,x_input,x_output
40,"[np.float32(-5.792611), np.float32(70.167534), np.float32(-71.51944), np.float32(-84.61647), np.float32(-31.065603), np.float32(100.8092), np.float32(-137.85307), np.float32(-0.69289684)]","[np.float32(15.23053), np.float32(14.493347), np.float32(13.947421), np.float32(17.093454), np.float32(14.90823), np.float32(14.140632), np.float32(13.958833), np.float32(16.122711), np.float32(15.306131), np.float32(18.021866), np.float32(15.931936), np.float32(18.562305), np.float32(16.638805), np.float32(16.638805), np.float32(15.074222), np.float32(15.378992), np.float32(15.392229), np.float32(14.015091), np.float32(16.964405), np.float32(15.325307), np.float32(14.994705), np.float32(15.70759), np.float32(15.68078), np.float32(15.919307), np.float32(15.93289)]"
41,"[np.float32(103.07189), np.float32(7.7218), np.float32(41.56759), np.float32(176.56554), np.float32(9.493277), np.float32(263.31433), np.float32(155.43541), np.float32(55.817444)]","[np.float32(26.637344), np.float32(28.03918), np.float32(26.548386), np.float32(24.63157), np.float32(24.827433), np.float32(24.873821), np.float32(29.330458), np.float32(23.205593), np.float32(28.347311), np.float32(20.941017), np.float32(23.013699), np.float32(25.653393), np.float32(24.368536), np.float32(24.368536), np.float32(23.542362), np.float32(26.099943), np.float32(23.304214), np.float32(25.969656), np.float32(19.527847), np.float32(25.587906), np.float32(23.523544), np.float32(24.23975), np.float32(24.120823), np.float32(22.697832), np.float32(23.10973)]"
42,"[np.float32(66.74516), np.float32(40.03669), np.float32(-88.975914), np.float32(69.64186), np.float32(45.25576), np.float32(7.654608), np.float32(-75.09415), np.float32(-278.8051)]","[np.float32(17.814735), np.float32(17.154362), np.float32(17.217117), np.float32(18.072796), np.float32(16.268066), np.float32(15.638559), np.float32(18.299187), np.float32(18.796793), np.float32(18.860899), np.float32(19.62371), np.float32(17.58349), np.float32(20.088501), np.float32(18.4267), np.float32(18.4267), np.float32(16.959736), np.float32(17.458738), np.float32(17.914505), np.float32(17.707413), np.float32(18.382772), np.float32(18.755716), np.float32(18.04625), np.float32(18.687296), np.float32(18.569397), np.float32(18.854527), np.float32(18.514086)]"
43,"[np.float32(-161.20314), np.float32(99.57399), np.float32(34.90497), np.float32(-9.413982), np.float32(212.57413), np.float32(-24.79812), np.float32(177.88293), np.float32(-96.258385)]","[np.float32(21.184692), np.float32(21.917496), np.float32(18.742294), np.float32(21.432087), np.float32(21.068802), np.float32(19.602518), np.float32(20.378456), np.float32(17.162056), np.float32(21.300144), np.float32(18.414288), np.float32(21.225046), np.float32(24.445654), np.float32(22.349232), np.float32(22.349232), np.float32(17.041037), np.float32(19.498724), np.float32(16.802525), np.float32(18.318474), np.float32(13.823694), np.float32(18.268822), np.float32(16.280432), np.float32(17.19164), np.float32(17.515564), np.float32(15.716234), np.float32(17.114054)]"
44,"[np.float32(-179.5647), np.float32(-110.49026), np.float32(-78.857475), np.float32(-67.88168), np.float32(117.28366), np.float32(87.39781), np.float32(-67.11399), np.float32(130.94044)]","[np.float32(16.948467), np.float32(16.549965), np.float32(15.501499), np.float32(18.38624), np.float32(16.567072), np.float32(15.749975), np.float32(16.244991), np.float32(16.346064), np.float32(17.29185), np.float32(17.39945), np.float32(15.626699), np.float32(17.893063), np.float32(16.418758), np.float32(16.418758), np.float32(15.254877), np.float32(16.837368), np.float32(14.09052), np.float32(12.753988), np.float32(14.665835), np.float32(13.797791), np.float32(12.881181), np.float32(14.64637), np.float32(15.9924965), np.float32(15.73019), np.float32(16.285503)]"
45,"[np.float32(-11.913794), np.float32(149.70615), np.float32(-60.495026), np.float32(-40.359764), np.float32(110.39182), np.float32(-125.03991), np.float32(21.97179), np.float32(69.22921)]","[np.float32(21.468746), np.float32(23.179325), np.float32(19.857788), np.float32(25.358643), np.float32(23.926563), np.float32(23.934076), np.float32(20.017902), np.float32(20.73848), np.float32(21.957693), np.float32(22.33792), np.float32(23.617462), np.float32(26.32281), np.float32(23.706995), np.float32(23.706995), np.float32(22.30965), np.float32(23.231398), np.float32(21.614677), np.float32(21.05138), np.float32(21.770184), np.float32(21.745846), np.float32(21.289577), np.float32(20.387512), np.float32(18.478024), np.float32(19.327047), np.float32(20.245228)]"
46,"[np.float32(-45.19252), np.float32(97.62814), np.float32(147.31769), np.float32(-25.905096), np.float32(16.583035), np.float32(-63.106743), np.float32(183.30913), np.float32(-135.27924)]","[np.float32(22.006462), np.float32(22.988596), np.float32(19.964703), np.float32(22.070694), np.float32(21.856228), np.float32(20.701843), np.float32(21.286854), np.float32(18.38166), np.float32(22.045841), np.float32(19.582382), np.float32(23.222021), np.float32(26.816162), np.float32(24.364996), np.float32(24.364996), np.float32(18.978035), np.float32(20.584597), np.float32(20.097754), np.float32(22.46828), np.float32(16.98278), np.float32(22.288136), np.float32(20.56259), np.float32(20.240501), np.float32(18.95996), np.float32(17.253994), np.float32(18.228285)]"
47,"[np.float32(-167.31166), np.float32(76.29536), np.float32(-39.62964), np.float32(70.38584), np.float32(-179.4576), np.float32(-62.435944), np.float32(39.958557), np.float32(-25.623068)]","[np.float32(17.134079), np.float32(17.726143), np.float32(15.246213), np.float32(20.4664), np.float32(18.680656), np.float32(18.30542), np.float32(14.657245), np.float32(15.878356), np.float32(16.411129), np.float32(17.499344), np.float32(17.419807), np.float32(20.119102), np.float32(17.965527), np.float32(17.965527), np.float32(17.22054), np.float32(18.237719), np.float32(15.953205), np.float32(14.247307), np.float32(17.058252), np.float32(15.213914), np.float32(14.8416395), np.float32(15.373514), np.float32(15.11092), np.float32(14.884129), np.float32(15.838962)]"
48,"[np.float32(94.74362), np.float32(38.076416), np.float32(-5.636796), np.float32(52.741913), np.float32(-17.014803), np.float32(106.45186), np.float32(-43.02758), np.float32(65.89674)]","[np.float32(21.440346), np.float32(22.22369), np.float32(21.085459), np.float32(22.201035), np.float32(20.992971), np.float32(21.236134), np.float32(21.86718), np.float32(20.677525), np.float32(22.184437), np.float32(20.260305), np.float32(20.246494), np.float32(22.8626), np.float32(21.061707), np.float32(21.061707), np.float32(21.400856), np.float32(22.26789), np.float32(21.479973), np.float32(21.726345), np.float32(21.136322), np.float32(22.308468), np.float32(21.600643), np.float32(21.55046), np.float32(20.489698), np.float32(20.427437), np.float32(20.478344)]"
49,"[np.float32(52.311882), np.float32(69.234985), np.float32(130.38536), np.float32(32.552223), np.float32(-9.324863), np.float32(-119.466194), np.float32(-235.74443), np.float32(-110.282974)]","[np.float32(14.214649), np.float32(13.9125185), np.float32(13.58924), np.float32(15.995503), np.float32(13.954737), np.float32(14.2168255), np.float32(11.606197), np.float32(13.9013), np.float32(12.281084), np.float32(14.5528965), np.float32(14.130081), np.float32(17.55852), np.float32(15.351778), np.float32(15.351778), np.float32(16.54528), np.float32(15.519299), np.float32(18.007397), np.float32(17.07647), np.float32(20.010685), np.float32(18.109156), np.float32(18.511381), np.float32(17.800331), np.float32(15.668548), np.float32(14.574028), np.float32(14.164164)]"
50,"[np.float32(32.155632), np.float32(83.31965), np.float32(60.70675), np.float32(196.62778), np.float32(-13.793692), np.float32(99.416756), np.float32(135.8968), np.float32(80.83433)]","[np.float32(25.287766), np.float32(27.31777), np.float32(24.672714), np.float32(25.452484), np.float32(25.331955), np.float32(25.796492), np.float32(25.861536), np.float32(21.377296), np.float32(25.684797), np.float32(19.713337), np.float32(22.557701), np.float32(25.43375), np.float32(23.662941), np.float32(23.662941), np.float32(23.98903), np.float32(26.049313), np.float32(23.132416), np.float32(24.642826), np.float32(20.548157), np.float32(24.406713), np.float32(23.002655), np.float32(22.997036), np.float32(21.947506), np.float32(20.565979), np.float32(21.399487)]"
51,"[np.float32(123.19661), np.float32(35.45781), np.float32(19.932028), np.float32(-3.1040049), np.float32(79.53131), np.float32(-94.316795), np.float32(-32.99907), np.float32(-147.02844)]","[np.float32(21.195147), np.float32(21.825817), np.float32(20.627975), np.float32(22.174654), np.float32(20.894428), np.float32(20.76838), np.float32(21.558126), np.float32(21.337729), np.float32(22.251877), np.float32(21.987015), np.float32(22.348427), np.float32(25.211258), np.float32(22.99532), np.float32(22.99532), np.float32(21.326496), np.float32(21.638414), np.float32(22.709467), np.float32(23.597223), np.float32(22.208458), np.float32(24.204584), np.float32(23.526043), np.float32(22.636105), np.float32(20.647717), np.float32(21.030941), np.float32(20.885239)]"
52,"[np.float32(27.652681), np.float32(96.19157), np.float32(69.84129), np.float32(-38.39073), np.float32(83.20016), np.float32(8.9526), np.float32(-37.751984), np.float32(117.86124)]","[np.float32(20.451569), np.float32(21.52871), np.float32(19.272991), np.float32(22.085995), np.float32(21.026997), np.float32(21.003574), np.float32(19.264114), np.float32(18.4529), np.float32(20.109573), np.float32(18.921444), np.float32(20.592087), np.float32(23.746353), np.float32(21.464085), np.float32(21.464085), np.float32(20.451916), np.float32(21.209894), np.float32(20.687588), np.float32(21.089672), np.float32(20.084194), np.float32(21.489647), np.float32(20.813938), np.float32(20.274708), np.float32(18.599926), np.float32(17.846348), np.float32(18.368847)]"
53,"[np.float32(27.00028), np.float32(37.413246), np.float32(9.290198), np.float32(-161.70126), np.float32(-67.227936), np.float32(233.105), np.float32(29.810295), np.float32(19.771349)]","[np.float32(19.211044), np.float32(18.656216), np.float32(17.648426), np.float32(18.622932), np.float32(17.563475), np.float32(15.993117), np.float32(19.66214), np.float32(18.45937), np.float32(20.3977), np.float32(20.150805), np.float32(20.072098), np.float32(22.983883), np.float32(21.082634), np.float32(21.082634), np.float32(15.833797), np.float32(17.193113), np.float32(17.058857), np.float32(18.24707), np.float32(15.499829), np.float32(18.817245), np.float32(17.256477), np.float32(18.13204), np.float32(18.408226), np.float32(17.874733), np.float32(18.116495)]"
54,"[np.float32(-108.89937), np.float32(131.30717), np.float32(-59.39736), np.float32(-84.920364), np.float32(24.90126), np.float32(-72.51499), np.float32(-74.89748), np.float32(323.87033)]","[np.float32(18.536886), np.float32(20.228245), np.float32(16.72479), np.float32(24.162882), np.float32(22.147984), np.float32(22.546974), np.float32(15.359413), np.float32(17.785297), np.float32(17.774353), np.float32(19.571457), np.float32(20.077404), np.float32(22.680813), np.float32(20.083097), np.float32(20.083097), np.float32(20.91063), np.float32(21.557327), np.float32(18.95987), np.float32(16.532732), np.float32(20.955246), np.float32(17.611015), np.float32(17.82012), np.float32(17.25002), np.float32(15.638349), np.float32(16.415901), np.float32(17.546968)]"
55,"[np.float32(-75.92417), np.float32(102.9241), np.float32(17.163643), np.float32(0.21501255), np.float32(8.581591), np.float32(40.986336), np.float32(47.230606), np.float32(116.165886)]","[np.float32(20.342743), np.float32(21.442217), np.float32(18.645447), np.float32(22.281914), np.float32(21.25798), np.float32(20.90725), np.float32(18.914486), np.float32(17.769844), np.float32(20.044863), np.float32(18.544147), np.float32(20.1226), np.float32(23.077925), np.float32(20.91808), np.float32(20.91808), np.float32(19.334797), np.float32(20.811935), np.float32(18.559866), np.float32(18.50121), np.float32(17.795044), np.float32(18.913406), np.float32(17.972057), np.float32(18.201124), np.float32(17.545815), np.float32(16.71278), np.float32(17.71816)]"
56,"[np.float32(-177.21162), np.float32(52.242958), np.float32(-182.28287), np.float32(-56.091476), np.float32(-77.405464), np.float32(-51.55683), np.float32(116.84025), np.float32(-40.623627)]","[np.float32(19.04029), np.float32(19.564455), np.float32(16.727512), np.float32(22.766273), np.float32(20.889145), np.float32(19.756855), np.float32(17.904541), np.float32(19.40778), np.float32(20.368805), np.float32(22.35386), np.float32(21.412777), np.float32(23.550377), np.float32(21.329695), np.float32(21.329695), np.float32(17.716663), np.float32(19.417238), np.float32(16.28841), np.float32(14.7771225), np.float32(16.857773), np.float32(15.915645), np.float32(15.033451), np.float32(15.8388815), np.float32(16.259178), np.float32(17.63977), np.float32(18.77434)]"
57,"[np.float32(101.03801), np.float32(-56.422935), np.float32(77.673706), np.float32(-154.19644), np.float32(67.504524), np.float32(-88.33679), np.float32(-55.880478), np.float32(-43.022446)]","[np.float32(20.457846), np.float32(20.78777), np.float32(19.670341), np.float32(21.442492), np.float32(20.10122), np.float32(19.62083), np.float32(20.693068), np.float32(20.985931), np.float32(21.590626), np.float32(22.336737), np.float32(22.709816), np.float32(25.683643), np.float32(23.326797), np.float32(23.326797), np.float32(20.330975), np.float32(20.46408), np.float32(22.279102), np.float32(23.40364), np.float32(21.726463), np.float32(24.064415), np.float32(23.333195), np.float32(22.302479), np.float32(20.20258), np.float32(20.659954), np.float32(20.43607)]"
58,"[np.float32(235.1581), np.float32(90.40269), np.float32(-25.0827), np.float32(-46.96405), np.float32(25.127186), np.float32(-90.14207), np.float32(66.69222), np.float32(91.055504)]","[np.float32(27.096783), np.float32(29.657944), np.float32(26.751966), np.float32(30.039541), np.float32(29.142084), np.float32(29.891768), np.float32(28.300844), np.float32(27.634407), np.float32(29.578289), np.float32(28.099705), np.float32(29.928762), np.float32(32.41137), np.float32(29.735538), np.float32(29.735538), np.float32(28.782888), np.float32(29.431023), np.float32(29.30649), np.float32(30.57502), np.float32(28.17039), np.float32(30.929829), np.float32(30.3137), np.float32(27.943892), np.float32(24.356155), np.float32(26.401108), np.float32(26.62713)]"
