,x_input,x_output
60,"[np.float32(127.41999), np.float32(20.413345), np.float32(32.4387), np.float32(-54.817894), np.float32(6.478525), np.float32(99.06396)]","[np.float32(21.792027), np.float32(21.446203), np.float32(22.387117), np.float32(21.998875), np.float32(22.819653), np.float32(24.046162), np.float32(25.3271), np.float32(24.834352), np.float32(24.39483), np.float32(24.116404), np.float32(21.416523), np.float32(21.919022), np.float32(22.860893), np.float32(22.860893), np.float32(23.258354), np.float32(23.258352)]"
61,"[np.float32(204.34804), np.float32(-0.006278515), np.float32(102.36108), np.float32(67.64176), np.float32(67.79108), np.float32(88.06975)]","[np.float32(21.428703), np.float32(20.862387), np.float32(21.944113), np.float32(22.126684), np.float32(22.840687), np.float32(24.806067), np.float32(25.270311), np.float32(25.487864), np.float32(24.395126), np.float32(24.296484), np.float32(21.131798), np.float32(21.451525), np.float32(22.524193), np.float32(22.524193), np.float32(23.993013), np.float32(23.993013)]"
62,"[np.float32(24.981436), np.float32(20.77265), np.float32(133.37018), np.float32(-143.05075), np.float32(39.803528), np.float32(60.000774)]","[np.float32(18.70879), np.float32(18.208893), np.float32(19.128242), np.float32(18.969156), np.float32(19.366413), np.float32(19.886711), np.float32(21.235529), np.float32(21.647228), np.float32(20.403776), np.float32(19.92411), np.float32(17.635332), np.float32(18.310686), np.float32(18.841476), np.float32(18.841476), np.float32(19.543417), np.float32(19.543417)]"
63,"[np.float32(109.86956), np.float32(-107.907486), np.float32(-36.686596), np.float32(38.88644), np.float32(196.22165), np.float32(45.74545)]","[np.float32(24.255522), np.float32(24.428793), np.float32(25.248709), np.float32(26.066061), np.float32(26.974478), np.float32(28.948618), np.float32(27.80572), np.float32(26.471272), np.float32(26.515545), np.float32(26.19831), np.float32(23.18794), np.float32(23.735682), np.float32(24.646389), np.float32(24.646389), np.float32(26.187256), np.float32(26.187256)]"
64,"[np.float32(-17.433699), np.float32(153.54291), np.float32(22.028803), np.float32(5.3184204), np.float32(91.571365), np.float32(-96.46592)]","[np.float32(17.504202), np.float32(17.342062), np.float32(17.87537), np.float32(16.93789), np.float32(17.388584), np.float32(16.230465), np.float32(19.005268), np.float32(18.800068), np.float32(18.298134), np.float32(17.612583), np.float32(16.594906), np.float32(17.601469), np.float32(17.754238), np.float32(17.754238), np.float32(16.364845), np.float32(16.364845)]"
65,"[np.float32(14.604319), np.float32(-36.64812), np.float32(194.72253), np.float32(66.00297), np.float32(-16.51352), np.float32(0.84410954)]","[np.float32(15.772573), np.float32(15.559597), np.float32(15.805883), np.float32(16.968403), np.float32(17.20619), np.float32(18.103329), np.float32(17.126444), np.float32(18.512142), np.float32(16.881966), np.float32(16.816624), np.float32(16.218643), np.float32(16.683405), np.float32(17.135315), np.float32(17.135315), np.float32(18.298418), np.float32(18.298418)]"
66,"[np.float32(75.57452), np.float32(172.53539), np.float32(47.493504), np.float32(-137.6386), np.float32(116.233696), np.float32(18.661375)]","[np.float32(20.195482), np.float32(19.481825), np.float32(20.793676), np.float32(19.083355), np.float32(19.66503), np.float32(19.214684), np.float32(23.387064), np.float32(23.017527), np.float32(22.26939), np.float32(21.490023), np.float32(18.407312), np.float32(19.308365), np.float32(19.835304), np.float32(19.835304), np.float32(19.084856), np.float32(19.084856)]"
67,"[np.float32(-96.688995), np.float32(108.9105), np.float32(57.03197), np.float32(56.19967), np.float32(88.60034), np.float32(-93.43048)]","[np.float32(16.47488), np.float32(16.570526), np.float32(16.725697), np.float32(16.463043), np.float32(16.864462), np.float32(15.807835), np.float32(17.335487), np.float32(17.328676), np.float32(16.851854), np.float32(16.316809), np.float32(16.198614), np.float32(17.146088), np.float32(17.229055), np.float32(17.229055), np.float32(15.953907), np.float32(15.953907)]"
68,"[np.float32(79.52705), np.float32(-54.851078), np.float32(-18.203735), np.float32(14.4937725), np.float32(-108.03833), np.float32(68.156235)]","[np.float32(20.817976), np.float32(21.043121), np.float32(21.275412), np.float32(21.761206), np.float32(22.639156), np.float32(23.944763), np.float32(23.331112), np.float32(22.70447), np.float32(22.748236), np.float32(22.707338), np.float32(21.674047), np.float32(22.117395), np.float32(22.97437), np.float32(22.97437), np.float32(23.12781), np.float32(23.12781)]"
69,"[np.float32(-19.601), np.float32(106.24732), np.float32(81.9521), np.float32(-23.921564), np.float32(89.9231), np.float32(100.13653)]","[np.float32(20.613688), np.float32(20.298435), np.float32(21.098925), np.float32(20.17954), np.float32(20.965464), np.float32(21.225416), np.float32(23.682037), np.float32(23.155073), np.float32(22.87358), np.float32(22.495375), np.float32(20.391218), np.float32(21.027176), np.float32(21.789251), np.float32(21.789251), np.float32(21.017868), np.float32(21.017868)]"
70,"[np.float32(-123.74336), np.float32(239.11208), np.float32(-32.362953), np.float32(-35.509716), np.float32(37.304413), np.float32(-91.324356)]","[np.float32(17.151445), np.float32(17.215487), np.float32(17.4645), np.float32(15.625999), np.float32(16.230074), np.float32(13.949793), np.float32(18.16691), np.float32(17.311275), np.float32(17.585073), np.float32(16.790892), np.float32(16.74224), np.float32(17.918324), np.float32(17.94037), np.float32(17.94037), np.float32(14.708349), np.float32(14.708349)]"
71,"[np.float32(-29.720526), np.float32(55.650143), np.float32(11.760601), np.float32(43.906876), np.float32(100.09817), np.float32(-29.193857)]","[np.float32(19.453144), np.float32(19.579023), np.float32(19.957235), np.float32(19.814331), np.float32(20.462214), np.float32(20.34461), np.float32(21.373037), np.float32(20.743109), np.float32(20.62627), np.float32(20.173943), np.float32(19.089842), np.float32(19.89731), np.float32(20.315092), np.float32(20.315092), np.float32(19.63527), np.float32(19.63527)]"
72,"[np.float32(-98.80485), np.float32(-159.64052), np.float32(-20.821262), np.float32(10.256367), np.float32(-102.816), np.float32(-78.454346)]","[np.float32(16.971655), np.float32(17.90219), np.float32(17.282793), np.float32(19.261301), np.float32(19.70947), np.float32(20.094845), np.float32(16.929157), np.float32(16.664238), np.float32(16.624413), np.float32(16.443129), np.float32(17.696272), np.float32(18.439915), np.float32(18.562468), np.float32(18.562468), np.float32(18.90357), np.float32(18.90357)]"
73,"[np.float32(15.668915), np.float32(-44.072315), np.float32(-130.08316), np.float32(-80.63961), np.float32(23.689596), np.float32(199.02179)]","[np.float32(26.418655), np.float32(26.853455), np.float32(27.440407), np.float32(27.011883), np.float32(28.441616), np.float32(30.013647), np.float32(30.471394), np.float32(27.816977), np.float32(29.27743), np.float32(29.056767), np.float32(26.647943), np.float32(27.144691), np.float32(28.353676), np.float32(28.353676), np.float32(27.77539), np.float32(27.77539)]"
74,"[np.float32(111.1045), np.float32(-44.889526), np.float32(30.507162), np.float32(114.83137), np.float32(167.63637), np.float32(24.021992)]","[np.float32(22.1356), np.float32(22.102196), np.float32(22.850342), np.float32(23.537407), np.float32(24.301308), np.float32(25.948858), np.float32(25.350155), np.float32(24.784676), np.float32(24.351032), np.float32(24.131962), np.float32(21.577143), np.float32(22.07604), np.float32(22.92953), np.float32(22.92953), np.float32(24.162973), np.float32(24.162973)]"
75,"[np.float32(259.3088), np.float32(-181.67403), np.float32(34.174774), np.float32(-62.741123), np.float32(69.14972), np.float32(30.395123)]","[np.float32(22.346413), np.float32(22.066027), np.float32(23.171768), np.float32(24.615791), np.float32(25.161005), np.float32(27.836735), np.float32(25.85572), np.float32(25.87569), np.float32(24.626253), np.float32(24.362951), np.float32(20.785429), np.float32(21.211739), np.float32(22.09816), np.float32(22.09816), np.float32(25.387892), np.float32(25.387892)]"
76,"[np.float32(41.31992), np.float32(116.5155), np.float32(176.73294), np.float32(13.863237), np.float32(-39.34065), np.float32(14.877707)]","[np.float32(15.885359), np.float32(15.284855), np.float32(15.881269), np.float32(15.429928), np.float32(15.769957), np.float32(15.738012), np.float32(17.771397), np.float32(18.969086), np.float32(17.4662), np.float32(17.214697), np.float32(16.116302), np.float32(16.700533), np.float32(17.187168), np.float32(17.187168), np.float32(16.905302), np.float32(16.905302)]"
77,"[np.float32(62.497116), np.float32(-79.70409), np.float32(-62.072926), np.float32(-84.45786), np.float32(118.96159), np.float32(-132.98618)]","[np.float32(19.847685), np.float32(20.089025), np.float32(20.651382), np.float32(21.484804), np.float32(21.862923), np.float32(22.127888), np.float32(21.41665), np.float32(20.767384), np.float32(20.259762), np.float32(19.515886), np.float32(17.757673), np.float32(18.759422), np.float32(18.891037), np.float32(18.891037), np.float32(19.967548), np.float32(19.967548)]"
78,"[np.float32(116.43027), np.float32(-0.8031335), np.float32(-13.842367), np.float32(-30.868864), np.float32(-35.843166), np.float32(-169.8176)]","[np.float32(16.536425), np.float32(16.512142), np.float32(16.888155), np.float32(17.355335), np.float32(17.573542), np.float32(17.31611), np.float32(17.464811), np.float32(17.87946), np.float32(16.806211), np.float32(16.227459), np.float32(15.43692), np.float32(16.362131), np.float32(16.417076), np.float32(16.417076), np.float32(16.833256), np.float32(16.833256)]"
79,"[np.float32(-95.31455), np.float32(71.22007), np.float32(-7.233665), np.float32(106.29378), np.float32(32.785313), np.float32(-85.646286)]","[np.float32(17.411285), np.float32(17.85933), np.float32(17.698689), np.float32(17.734594), np.float32(18.335348), np.float32(17.551653), np.float32(18.197239), np.float32(17.67324), np.float32(17.799417), np.float32(17.422853), np.float32(17.891788), np.float32(18.766893), np.float32(18.95998), np.float32(18.95998), np.float32(17.417126), np.float32(17.417126)]"
80,"[np.float32(-90.66101), np.float32(83.214584), np.float32(38.98421), np.float32(-21.174187), np.float32(70.84153), np.float32(107.850426)]","[np.float32(21.024525), np.float32(21.06495), np.float32(21.549528), np.float32(20.783224), np.float32(21.690561), np.float32(21.796022), np.float32(23.744596), np.float32(22.690115), np.float32(22.990732), np.float32(22.644222), np.float32(21.233038), np.float32(21.903433), np.float32(22.630276), np.float32(22.630276), np.float32(21.349943), np.float32(21.349943)]"
81,"[np.float32(26.214722), np.float32(-163.87184), np.float32(63.485527), np.float32(95.37058), np.float32(-6.2355247), np.float32(45.145103)]","[np.float32(19.838133), np.float32(20.238972), np.float32(20.265432), np.float32(22.19237), np.float32(22.842785), np.float32(24.823223), np.float32(21.8032), np.float32(21.774183), np.float32(21.290516), np.float32(21.379763), np.float32(20.621296), np.float32(20.97542), np.float32(21.724472), np.float32(21.724472), np.float32(23.33156), np.float32(23.33156)]"
82,"[np.float32(-16.354437), np.float32(-108.07068), np.float32(-2.1792579), np.float32(19.055061), np.float32(126.50997), np.float32(11.79246)]","[np.float32(21.432386), np.float32(21.838966), np.float32(22.176085), np.float32(23.294924), np.float32(23.999449), np.float32(25.194254), np.float32(23.666294), np.float32(22.746862), np.float32(22.715363), np.float32(22.391846), np.float32(20.86879), np.float32(21.527443), np.float32(22.107187), np.float32(22.107187), np.float32(23.065626), np.float32(23.065626)]"
83,"[np.float32(84.449104), np.float32(28.311974), np.float32(-114.46245), np.float32(-51.418148), np.float32(11.849889), np.float32(164.1571)]","[np.float32(25.578234), np.float32(25.720945), np.float32(26.493795), np.float32(25.570978), np.float32(26.926157), np.float32(28.186312), np.float32(29.752052), np.float32(27.493519), np.float32(28.60687), np.float32(28.34578), np.float32(25.699537), np.float32(26.218704), np.float32(27.411587), np.float32(27.411587), np.float32(26.573906), np.float32(26.573906)]"
84,"[np.float32(122.38624), np.float32(73.833206), np.float32(2.737821), np.float32(-224.872), np.float32(-52.627377), np.float32(30.214926)]","[np.float32(20.052309), np.float32(19.530556), np.float32(20.622746), np.float32(19.50874), np.float32(20.087746), np.float32(20.13867), np.float32(22.948559), np.float32(22.627192), np.float32(21.92554), np.float32(21.260956), np.float32(18.634775), np.float32(19.455078), np.float32(20.009033), np.float32(20.009033), np.float32(19.830517), np.float32(19.830517)]"
85,"[np.float32(151.17865), np.float32(31.548311), np.float32(-21.986778), np.float32(38.91305), np.float32(90.12248), np.float32(-20.74609)]","[np.float32(21.393759), np.float32(21.214668), np.float32(22.067047), np.float32(21.891144), np.float32(22.619827), np.float32(23.423378), np.float32(24.430994), np.float32(23.805983), np.float32(23.420212), np.float32(23.00164), np.float32(20.516258), np.float32(21.190584), np.float32(21.893887), np.float32(21.893887), np.float32(22.240751), np.float32(22.240751)]"
86,"[np.float32(-51.380863), np.float32(127.95884), np.float32(-4.1083865), np.float32(139.27045), np.float32(-136.24814), np.float32(-36.385204)]","[np.float32(16.663235), np.float32(17.001562), np.float32(16.673258), np.float32(16.16615), np.float32(16.923594), np.float32(16.12917), np.float32(17.573574), np.float32(17.301664), np.float32(17.544392), np.float32(17.432678), np.float32(18.529608), np.float32(19.218082), np.float32(19.632963), np.float32(19.632963), np.float32(17.20992), np.float32(17.20992)]"
87,"[np.float32(76.77926), np.float32(-57.429806), np.float32(62.266655), np.float32(175.66873), np.float32(-54.02582), np.float32(123.54809)]","[np.float32(21.022686), np.float32(21.191444), np.float32(21.357841), np.float32(22.243486), np.float32(23.21046), np.float32(25.247845), np.float32(23.945757), np.float32(23.670918), np.float32(23.554804), np.float32(23.837147), np.float32(22.7921), np.float32(22.970154), np.float32(24.096544), np.float32(24.096544), np.float32(24.608921), np.float32(24.608921)]"
