,x_input,x_output
40,"[np.float32(-71.2625), np.float32(-36.388535), np.float32(74.65858), np.float32(116.06864), np.float32(-210.37926), np.float32(-64.05641), np.float32(158.66106), np.float32(-123.33235)]","[np.float32(19.577736), np.float32(20.957903), np.float32(21.930101), np.float32(19.16381), np.float32(18.860367), np.float32(20.36851), np.float32(21.435852), np.float32(24.883797), np.float32(19.370445), np.float32(22.740356), np.float32(23.904076), np.float32(20.331484), np.float32(21.13089), np.float32(21.13089), np.float32(23.801506), np.float32(22.284472), np.float32(23.330917), np.float32(25.210526), np.float32(27.081541), np.float32(24.507763), np.float32(25.62953), np.float32(23.80953), np.float32(20.912632), np.float32(25.255356), np.float32(24.470783)]"
41,"[np.float32(3.492448), np.float32(55.871784), np.float32(157.24551), np.float32(-34.3847), np.float32(198.68446), np.float32(61.332966), np.float32(25.80236), np.float32(-218.68338)]","[np.float32(22.35812), np.float32(24.294231), np.float32(25.16969), np.float32(20.58751), np.float32(21.402563), np.float32(23.891014), np.float32(24.86089), np.float32(26.062931), np.float32(21.864557), np.float32(21.215256), np.float32(21.702631), np.float32(15.785247), np.float32(18.034967), np.float32(18.034967), np.float32(24.8805), np.float32(23.722147), np.float32(22.885698), np.float32(24.779842), np.float32(25.711164), np.float32(24.476109), np.float32(25.572077), np.float32(24.910267), np.float32(22.676725), np.float32(26.700853), np.float32(25.96706)]"
42,"[np.float32(-29.871674), np.float32(287.66388), np.float32(-5.3518), np.float32(-60.553474), np.float32(-71.363045), np.float32(172.10812), np.float32(5.992704), np.float32(-85.12827)]","[np.float32(18.859087), np.float32(19.65011), np.float32(20.83418), np.float32(15.51894), np.float32(15.748557), np.float32(18.19883), np.float32(19.128914), np.float32(17.950901), np.float32(17.640139), np.float32(15.206719), np.float32(19.090702), np.float32(16.35102), np.float32(17.066856), np.float32(17.066856), np.float32(22.062168), np.float32(21.229027), np.float32(19.582058), np.float32(21.391802), np.float32(22.2462), np.float32(21.000872), np.float32(21.924686), np.float32(20.535793), np.float32(18.665316), np.float32(19.27494), np.float32(17.370054)]"
43,"[np.float32(-132.097), np.float32(27.86885), np.float32(-16.778767), np.float32(-82.71758), np.float32(-272.40353), np.float32(-17.82896), np.float32(21.332993), np.float32(-76.03716)]","[np.float32(18.526997), np.float32(19.358673), np.float32(19.985008), np.float32(16.94635), np.float32(16.616125), np.float32(15.978464), np.float32(19.346), np.float32(21.19578), np.float32(18.106867), np.float32(20.809008), np.float32(23.534979), np.float32(21.817232), np.float32(21.489864), np.float32(21.489864), np.float32(19.609005), np.float32(18.872192), np.float32(19.083124), np.float32(20.913624), np.float32(22.500109), np.float32(20.200768), np.float32(20.698513), np.float32(19.789673), np.float32(18.842587), np.float32(21.723745), np.float32(20.426214)]"
44,"[np.float32(79.3471), np.float32(-118.42158), np.float32(-8.321827), np.float32(-102.81815), np.float32(-63.254204), np.float32(18.422365), np.float32(140.17534), np.float32(-50.674534)]","[np.float32(24.023497), np.float32(25.768871), np.float32(27.42249), np.float32(19.670082), np.float32(20.787798), np.float32(22.053413), np.float32(26.653114), np.float32(26.346607), np.float32(22.960873), np.float32(23.049122), np.float32(25.353106), np.float32(20.980412), np.float32(22.463743), np.float32(22.463745), np.float32(24.045755), np.float32(22.720211), np.float32(22.76597), np.float32(24.193619), np.float32(27.148273), np.float32(23.95763), np.float32(25.095201), np.float32(26.032051), np.float32(24.483362), np.float32(27.556545), np.float32(25.90001)]"
45,"[np.float32(44.180122), np.float32(9.259005), np.float32(11.140962), np.float32(-93.20579), np.float32(-156.42238), np.float32(-93.10803), np.float32(22.058466), np.float32(76.385765)]","[np.float32(20.40878), np.float32(21.35385), np.float32(22.233295), np.float32(16.923801), np.float32(17.385653), np.float32(16.849554), np.float32(21.705473), np.float32(20.908367), np.float32(19.958513), np.float32(19.366962), np.float32(22.56643), np.float32(19.944033), np.float32(20.27271), np.float32(20.27271), np.float32(19.42951), np.float32(19.044048), np.float32(18.119204), np.float32(20.205984), np.float32(20.759886), np.float32(19.796356), np.float32(20.08294), np.float32(20.120132), np.float32(20.054003), np.float32(21.933622), np.float32(20.14305)]"
46,"[np.float32(-24.146246), np.float32(-64.71027), np.float32(-5.0603867), np.float32(96.84885), np.float32(-21.561268), np.float32(52.050648), np.float32(84.46497), np.float32(58.130074)]","[np.float32(19.74588), np.float32(21.195578), np.float32(21.468912), np.float32(18.340813), np.float32(18.720905), np.float32(20.08485), np.float32(20.124949), np.float32(21.22429), np.float32(18.328081), np.float32(18.38493), np.float32(20.272543), np.float32(16.58807), np.float32(17.468655), np.float32(17.468655), np.float32(21.663918), np.float32(20.882511), np.float32(19.635036), np.float32(21.122444), np.float32(22.699038), np.float32(20.73471), np.float32(21.588837), np.float32(20.88013), np.float32(19.27356), np.float32(21.881817), np.float32(20.902529)]"
47,"[np.float32(-78.22382), np.float32(-88.0243), np.float32(-14.057018), np.float32(23.766197), np.float32(65.98285), np.float32(85.53448), np.float32(-20.465014), np.float32(92.64331)]","[np.float32(19.023502), np.float32(20.433828), np.float32(19.885235), np.float32(18.077627), np.float32(18.553274), np.float32(18.595587), np.float32(18.49186), np.float32(19.470667), np.float32(17.250004), np.float32(17.117418), np.float32(18.829647), np.float32(15.518614), np.float32(16.009174), np.float32(16.009174), np.float32(18.85812), np.float32(18.703943), np.float32(16.498596), np.float32(17.78221), np.float32(19.12314), np.float32(17.457678), np.float32(17.892302), np.float32(17.868132), np.float32(17.51498), np.float32(19.891888), np.float32(19.154873)]"
48,"[np.float32(17.788956), np.float32(-160.2861), np.float32(60.70726), np.float32(32.963264), np.float32(70.21935), np.float32(-11.613231), np.float32(-211.80959), np.float32(-185.15222)]","[np.float32(26.26132), np.float32(29.619848), np.float32(27.847801), np.float32(25.519466), np.float32(26.465467), np.float32(27.770567), np.float32(29.370062), np.float32(30.278334), np.float32(26.74307), np.float32(26.444218), np.float32(30.993956), np.float32(23.868738), np.float32(25.82012), np.float32(25.82012), np.float32(27.819237), np.float32(28.096823), np.float32(25.111086), np.float32(29.325548), np.float32(25.32694), np.float32(27.829937), np.float32(27.899792), np.float32(25.129473), np.float32(24.461254), np.float32(28.83099), np.float32(29.2689)]"
49,"[np.float32(20.440466), np.float32(168.6845), np.float32(-82.49638), np.float32(-31.127201), np.float32(30.545675), np.float32(32.877075), np.float32(-6.676051), np.float32(76.52777)]","[np.float32(19.338974), np.float32(19.969112), np.float32(20.740664), np.float32(15.616596), np.float32(16.121326), np.float32(16.975235), np.float32(20.593552), np.float32(17.952007), np.float32(19.66676), np.float32(14.9739895), np.float32(18.592113), np.float32(15.028988), np.float32(16.069704), np.float32(16.069704), np.float32(19.742304), np.float32(19.83488), np.float32(17.154484), np.float32(20.188898), np.float32(17.489658), np.float32(19.76628), np.float32(19.78472), np.float32(18.36773), np.float32(18.341156), np.float32(19.032715), np.float32(17.169893)]"
50,"[np.float32(-115.69752), np.float32(-48.894554), np.float32(-64.511185), np.float32(-157.01318), np.float32(-20.126183), np.float32(-45.241043), np.float32(165.27132), np.float32(53.787262)]","[np.float32(17.125786), np.float32(16.9383), np.float32(19.025787), np.float32(14.191204), np.float32(14.401044), np.float32(12.540603), np.float32(18.31314), np.float32(19.078922), np.float32(16.991074), np.float32(17.771048), np.float32(16.821857), np.float32(15.081326), np.float32(15.325493), np.float32(15.325493), np.float32(14.807644), np.float32(13.987223), np.float32(14.694431), np.float32(15.56918), np.float32(18.374355), np.float32(15.834285), np.float32(16.20447), np.float32(17.758913), np.float32(17.868246), np.float32(20.874746), np.float32(18.847857)]"
51,"[np.float32(-65.679), np.float32(79.20307), np.float32(77.70071), np.float32(40.228863), np.float32(-104.92493), np.float32(-21.38176), np.float32(-62.26574), np.float32(-213.31061)]","[np.float32(21.412897), np.float32(23.352013), np.float32(23.144064), np.float32(20.82143), np.float32(20.74563), np.float32(22.322857), np.float32(23.843157), np.float32(25.715153), np.float32(22.10773), np.float32(23.014862), np.float32(26.29318), np.float32(21.475681), np.float32(22.637787), np.float32(22.637787), np.float32(25.241957), np.float32(24.702316), np.float32(23.690956), np.float32(27.102037), np.float32(25.028341), np.float32(25.927734), np.float32(26.394201), np.float32(23.281391), np.float32(21.427532), np.float32(25.2778), np.float32(24.900402)]"
52,"[np.float32(-189.0069), np.float32(49.43364), np.float32(45.05774), np.float32(-79.81878), np.float32(-117.93414), np.float32(59.398716), np.float32(208.15294), np.float32(79.596214)]","[np.float32(13.080277), np.float32(12.51229), np.float32(14.558284), np.float32(11.962974), np.float32(11.607747), np.float32(10.633013), np.float32(11.128977), np.float32(14.204279), np.float32(10.370188), np.float32(13.92542), np.float32(12.03299), np.float32(12.472812), np.float32(11.653596), np.float32(11.653596), np.float32(13.229157), np.float32(11.695389), np.float32(13.250164), np.float32(11.987874), np.float32(19.294098), np.float32(12.590226), np.float32(13.735325), np.float32(15.558142), np.float32(14.143008), np.float32(16.458248), np.float32(14.442519)]"
53,"[np.float32(79.06077), np.float32(-8.428823), np.float32(-14.912687), np.float32(-105.73696), np.float32(-12.038746), np.float32(-86.87866), np.float32(27.130417), np.float32(61.289158)]","[np.float32(21.875856), np.float32(22.980124), np.float32(24.04395), np.float32(17.720821), np.float32(18.606976), np.float32(18.400211), np.float32(24.278156), np.float32(22.505104), np.float32(22.155216), np.float32(19.713882), np.float32(22.489754), np.float32(18.510422), np.float32(19.67241), np.float32(19.67241), np.float32(20.327549), np.float32(20.10148), np.float32(18.663353), np.float32(21.302616), np.float32(20.367767), np.float32(20.973467), np.float32(21.116121), np.float32(21.192184), np.float32(21.423252), np.float32(23.554558), np.float32(21.781658)]"
54,"[np.float32(-58.910057), np.float32(-26.801603), np.float32(96.70922), np.float32(-118.4146), np.float32(20.830729), np.float32(9.673845), np.float32(-57.370613), np.float32(-34.886227)]","[np.float32(19.991047), np.float32(21.39712), np.float32(21.411665), np.float32(18.473797), np.float32(18.973682), np.float32(18.421753), np.float32(20.432505), np.float32(21.716995), np.float32(18.613794), np.float32(19.700462), np.float32(21.131386), np.float32(17.92555), np.float32(18.391441), np.float32(18.391441), np.float32(19.096485), np.float32(18.671791), np.float32(17.53233), np.float32(18.767353), np.float32(20.857372), np.float32(18.465733), np.float32(18.955706), np.float32(19.52132), np.float32(19.228828), np.float32(22.269358), np.float32(21.3582)]"
55,"[np.float32(-16.796074), np.float32(-62.00885), np.float32(-10.723277), np.float32(-127.12782), np.float32(-167.21445), np.float32(171.4732), np.float32(63.786785), np.float32(70.18793)]","[np.float32(20.303326), np.float32(21.633062), np.float32(22.476372), np.float32(16.833576), np.float32(17.592028), np.float32(18.138334), np.float32(19.047949), np.float32(19.35669), np.float32(16.375437), np.float32(17.992878), np.float32(21.089006), np.float32(19.678635), np.float32(19.458935), np.float32(19.458935), np.float32(19.8274), np.float32(18.61705), np.float32(18.046995), np.float32(17.51135), np.float32(24.291101), np.float32(17.533772), np.float32(18.900703), np.float32(20.975775), np.float32(19.69242), np.float32(20.889597), np.float32(19.069187)]"
56,"[np.float32(137.45343), np.float32(113.42858), np.float32(-8.828144), np.float32(-82.59182), np.float32(29.393253), np.float32(134.68759), np.float32(18.358234), np.float32(28.128262)]","[np.float32(23.013083), np.float32(24.623936), np.float32(25.751554), np.float32(17.869106), np.float32(19.175014), np.float32(21.7378), np.float32(24.18035), np.float32(21.152802), np.float32(21.265593), np.float32(17.098213), np.float32(21.576254), np.float32(17.302763), np.float32(18.835438), np.float32(18.835438), np.float32(23.784864), np.float32(23.097582), np.float32(20.662802), np.float32(22.445316), np.float32(23.50772), np.float32(22.24478), np.float32(23.191662), np.float32(23.338707), np.float32(22.1363), np.float32(22.617638), np.float32(20.595032)]"
57,"[np.float32(-82.48904), np.float32(-44.977802), np.float32(21.20282), np.float32(-111.28597), np.float32(47.27059), np.float32(164.7963), np.float32(82.683464), np.float32(55.380737)]","[np.float32(18.213757), np.float32(19.073204), np.float32(20.053967), np.float32(15.917172), np.float32(16.584223), np.float32(16.726612), np.float32(16.999138), np.float32(18.125818), np.float32(14.945833), np.float32(16.03168), np.float32(16.335047), np.float32(14.401059), np.float32(14.613347), np.float32(14.613347), np.float32(17.406517), np.float32(16.316519), np.float32(15.741667), np.float32(15.094292), np.float32(21.200594), np.float32(15.454427), np.float32(16.61969), np.float32(18.794514), np.float32(17.773613), np.float32(19.782726), np.float32(18.214342)]"
58,"[np.float32(-26.330057), np.float32(98.40221), np.float32(-109.47705), np.float32(13.16507), np.float32(-55.31619), np.float32(-25.148575), np.float32(-37.01936), np.float32(76.03353)]","[np.float32(19.235216), np.float32(20.027218), np.float32(20.135859), np.float32(16.572216), np.float32(16.733208), np.float32(16.828445), np.float32(20.719915), np.float32(19.061573), np.float32(20.208637), np.float32(16.8638), np.float32(20.878407), np.float32(17.386724), np.float32(18.087421), np.float32(18.087421), np.float32(19.753622), np.float32(20.117945), np.float32(17.535618), np.float32(21.186714), np.float32(17.254896), np.float32(20.38024), np.float32(20.096191), np.float32(17.85544), np.float32(18.116108), np.float32(19.480839), np.float32(18.056875)]"
