,x_input,x_output
59,"[np.float32(-54.59667), np.float32(-5.8397493), np.float32(74.17252), np.float32(-61.54049), np.float32(46.195896), np.float32(19.818047)]","[np.float32(32.3518), np.float32(32.23531), np.float32(32.41698), np.float32(31.727892), np.float32(33.92918), np.float32(34.938995), np.float32(37.190094), np.float32(34.494205), np.float32(32.07902), np.float32(33.7845), np.float32(30.076473), np.float32(30.34225), np.float32(31.585348), np.float32(31.585348), np.float32(30.08563), np.float32(30.08563)]"
60,"[np.float32(130.36389), np.float32(110.60084), np.float32(89.00972), np.float32(-79.98337), np.float32(-128.8316), np.float32(-179.92935)]","[np.float32(9.504242), np.float32(15.175169), np.float32(-0.5495059), np.float32(24.173864), np.float32(14.314576), np.float32(11.598463), np.float32(-2.3385828), np.float32(-3.531843), np.float32(-6.72781), np.float32(-0.40991157), np.float32(16.934832), np.float32(8.900981), np.float32(4.185028), np.float32(4.185028), np.float32(7.601915), np.float32(7.601915)]"
61,"[np.float32(-73.64829), np.float32(50.264908), np.float32(-84.4072), np.float32(-69.71035), np.float32(-83.252785), np.float32(-5.542651)]","[np.float32(23.725113), np.float32(26.065819), np.float32(18.283634), np.float32(27.720295), np.float32(20.917765), np.float32(26.578354), np.float32(24.70168), np.float32(20.214046), np.float32(17.497847), np.float32(12.905826), np.float32(18.046875), np.float32(9.8033495), np.float32(10.290611), np.float32(10.290611), np.float32(25.45006), np.float32(25.45006)]"
62,"[np.float32(-282.1266), np.float32(-132.16164), np.float32(-20.362597), np.float32(61.12008), np.float32(111.32037), np.float32(-39.788734)]","[np.float32(42.30043), np.float32(40.695812), np.float32(37.536575), np.float32(36.56267), np.float32(37.28231), np.float32(32.814816), np.float32(42.227123), np.float32(37.691475), np.float32(33.90259), np.float32(43.541786), np.float32(43.834934), np.float32(40.37325), np.float32(39.202736), np.float32(39.202736), np.float32(24.752361), np.float32(24.752361)]"
63,"[np.float32(-63.339813), np.float32(126.18606), np.float32(116.319756), np.float32(86.24416), np.float32(-12.081891), np.float32(9.243446)]","[np.float32(10.892995), np.float32(14.047333), np.float32(23.052391), np.float32(24.93576), np.float32(37.50988), np.float32(38.907543), np.float32(19.42418), np.float32(25.237972), np.float32(25.360157), np.float32(26.734621), np.float32(15.216836), np.float32(32.39973), np.float32(35.173454), np.float32(35.173454), np.float32(34.103336), np.float32(34.103336)]"
64,"[np.float32(-2.1599174), np.float32(-186.22142), np.float32(-0.27011323), np.float32(-16.46587), np.float32(-0.09242908), np.float32(30.076859)]","[np.float32(28.404018), np.float32(24.203281), np.float32(25.172895), np.float32(14.801399), np.float32(13.086669), np.float32(11.64935), np.float32(39.820583), np.float32(33.906677), np.float32(33.725067), np.float32(28.307545), np.float32(26.03936), np.float32(20.216286), np.float32(23.682537), np.float32(23.682537), np.float32(14.321903), np.float32(14.321903)]"
65,"[np.float32(-86.669304), np.float32(120.40313), np.float32(-5.1569867), np.float32(73.96421), np.float32(-38.126526), np.float32(-73.89206)]","[np.float32(13.198212), np.float32(17.869856), np.float32(16.194353), np.float32(28.603079), np.float32(32.276062), np.float32(32.304184), np.float32(12.096282), np.float32(14.974834), np.float32(13.19116), np.float32(18.23647), np.float32(18.631756), np.float32(25.75704), np.float32(24.917814), np.float32(24.917814), np.float32(26.357758), np.float32(26.35776)]"
66,"[np.float32(-50.49297), np.float32(-68.75823), np.float32(-110.05561), np.float32(-22.165043), np.float32(-19.7486), np.float32(-150.91327)]","[np.float32(27.680035), np.float32(29.789022), np.float32(13.89392), np.float32(28.248325), np.float32(16.406567), np.float32(11.9042), np.float32(18.252972), np.float32(11.708447), np.float32(7.658202), np.float32(15.3332405), np.float32(31.555733), np.float32(17.355034), np.float32(13.079501), np.float32(13.079501), np.float32(8.027989), np.float32(8.027989)]"
67,"[np.float32(-85.161766), np.float32(-46.35601), np.float32(118.952896), np.float32(7.79661), np.float32(58.734764), np.float32(-25.083187)]","[np.float32(29.967129), np.float32(29.638783), np.float32(30.45033), np.float32(29.881084), np.float32(34.035927), np.float32(30.625744), np.float32(33.173397), np.float32(31.93011), np.float32(29.811163), np.float32(36.191296), np.float32(33.141685), np.float32(36.166313), np.float32(36.38711), np.float32(36.38711), np.float32(24.602674), np.float32(24.602674)]"
68,"[np.float32(-17.836956), np.float32(-4.0529695), np.float32(-93.840385), np.float32(-83.24307), np.float32(29.216019), np.float32(42.45545)]","[np.float32(32.992573), np.float32(32.712368), np.float32(30.347013), np.float32(30.058588), np.float32(27.829172), np.float32(32.350838), np.float32(38.924118), np.float32(33.87663), np.float32(31.372393), np.float32(27.641665), np.float32(26.043623), np.float32(20.69165), np.float32(22.70397), np.float32(22.70397), np.float32(30.238127), np.float32(30.238127)]"
69,"[np.float32(-0.6392255), np.float32(-57.789158), np.float32(-116.58479), np.float32(-2.116271), np.float32(-19.004084), np.float32(-139.70428)]","[np.float32(24.457544), np.float32(26.28868), np.float32(12.472205), np.float32(25.674183), np.float32(15.692836), np.float32(11.171429), np.float32(16.75989), np.float32(11.411964), np.float32(8.025406), np.float32(14.651963), np.float32(29.107964), np.float32(17.248919), np.float32(13.658091), np.float32(13.658091), np.float32(7.86675), np.float32(7.86675)]"
70,"[np.float32(141.72818), np.float32(4.695953), np.float32(-50.91998), np.float32(22.453037), np.float32(36.466713), np.float32(-11.776529)]","[np.float32(17.001812), np.float32(17.332813), np.float32(20.767723), np.float32(19.492937), np.float32(24.164387), np.float32(23.201923), np.float32(24.864176), np.float32(25.229889), np.float32(25.156384), np.float32(24.49426), np.float32(19.802052), np.float32(25.424797), np.float32(27.709259), np.float32(27.709259), np.float32(21.730972), np.float32(21.730972)]"
71,"[np.float32(0.8759691), np.float32(106.91216), np.float32(-8.973923), np.float32(77.18765), np.float32(-122.14682), np.float32(36.835865)]","[np.float32(1.5914298), np.float32(4.2599835), np.float32(11.790444), np.float32(13.020693), np.float32(20.21293), np.float32(25.714796), np.float32(14.494617), np.float32(18.3871), np.float32(20.147394), np.float32(10.647738), np.float32(1.7018132), np.float32(13.232974), np.float32(18.118683), np.float32(18.118683), np.float32(27.587502), np.float32(27.587502)]"
72,"[np.float32(-59.620453), np.float32(-174.17418), np.float32(-52.620983), np.float32(51.877583), np.float32(46.15629), np.float32(-69.36977)]","[np.float32(30.710358), np.float32(28.376932), np.float32(23.633425), np.float32(22.163185), np.float32(19.081118), np.float32(12.567491), np.float32(32.21699), np.float32(27.078402), np.float32(25.142162), np.float32(30.33269), np.float32(34.960426), np.float32(28.31899), np.float32(27.724998), np.float32(27.725002), np.float32(10.175097), np.float32(10.175097)]"
73,"[np.float32(-15.690782), np.float32(-53.361088), np.float32(-8.301399), np.float32(-59.708954), np.float32(-3.7895339), np.float32(-42.746227)]","[np.float32(29.550777), np.float32(29.660286), np.float32(22.099415), np.float32(27.194292), np.float32(21.498878), np.float32(20.492579), np.float32(29.02951), np.float32(23.768272), np.float32(20.899847), np.float32(22.842115), np.float32(29.003096), np.float32(20.469002), np.float32(19.712807), np.float32(19.712807), np.float32(17.70637), np.float32(17.70637)]"
74,"[np.float32(-84.374466), np.float32(-30.894682), np.float32(80.80743), np.float32(145.24039), np.float32(115.5632), np.float32(-29.12749)]","[np.float32(22.051195), np.float32(22.21954), np.float32(31.163916), np.float32(26.591988), np.float32(39.74186), np.float32(34.21621), np.float32(29.49079), np.float32(33.064793), np.float32(32.65571), np.float32(41.360428), np.float32(30.400644), np.float32(45.68935), np.float32(47.258144), np.float32(47.258144), np.float32(27.393406), np.float32(27.393406)]"
75,"[np.float32(-70.4018), np.float32(34.382004), np.float32(50.166718), np.float32(45.059696), np.float32(193.6142), np.float32(28.005816)]","[np.float32(33.03633), np.float32(33.593025), np.float32(42.079075), np.float32(37.075813), np.float32(50.068825), np.float32(48.977234), np.float32(40.389954), np.float32(42.10545), np.float32(40.224438), np.float32(48.40583), np.float32(35.1556), np.float32(48.64512), np.float32(50.530876), np.float32(50.530876), np.float32(39.88893), np.float32(39.88893)]"
76,"[np.float32(-39.0455), np.float32(23.590748), np.float32(-76.6938), np.float32(48.738655), np.float32(88.342606), np.float32(-10.681775)]","[np.float32(26.97696), np.float32(27.91552), np.float32(30.523546), np.float32(30.846634), np.float32(36.814354), np.float32(36.30193), np.float32(31.720118), np.float32(31.78187), np.float32(29.97889), np.float32(34.27457), np.float32(28.624147), np.float32(34.711113), np.float32(35.776226), np.float32(35.776226), np.float32(30.454794), np.float32(30.454794)]"
77,"[np.float32(-47.435265), np.float32(27.341894), np.float32(-82.91166), np.float32(-95.158104), np.float32(-181.39857), np.float32(-72.57768)]","[np.float32(17.608822), np.float32(20.979101), np.float32(5.4202876), np.float32(21.953653), np.float32(7.4079585), np.float32(11.317926), np.float32(12.914913), np.float32(6.435936), np.float32(3.57296), np.float32(-1.1965269), np.float32(13.912238), np.float32(-2.2082632), np.float32(-3.7459638), np.float32(-3.7459638), np.float32(12.500656), np.float32(12.500656)]"
78,"[np.float32(33.502674), np.float32(-52.12338), np.float32(-28.448055), np.float32(118.868164), np.float32(66.15122), np.float32(6.859405)]","[np.float32(17.31998), np.float32(16.248442), np.float32(25.779713), np.float32(17.492146), np.float32(27.924686), np.float32(24.98971), np.float32(29.458204), np.float32(31.402353), np.float32(32.439785), np.float32(32.865322), np.float32(22.045662), np.float32(33.886528), np.float32(37.545204), np.float32(37.545204), np.float32(23.222397), np.float32(23.222397)]"
79,"[np.float32(-83.192345), np.float32(12.069905), np.float32(-234.39876), np.float32(-42.038364), np.float32(41.695183), np.float32(-71.8384)]","[np.float32(35.285328), np.float32(37.506275), np.float32(24.90904), np.float32(37.21394), np.float32(28.434), np.float32(29.601562), np.float32(28.70635), np.float32(22.366207), np.float32(17.523695), np.float32(22.593668), np.float32(32.789078), np.float32(20.929008), np.float32(18.13452), np.float32(18.13452), np.float32(23.681887), np.float32(23.681887)]"
80,"[np.float32(-42.89605), np.float32(23.977757), np.float32(-9.187471), np.float32(-69.04176), np.float32(-52.25811), np.float32(12.274026)]","[np.float32(24.490606), np.float32(25.663786), np.float32(21.839403), np.float32(26.309875), np.float32(23.088093), np.float32(27.336855), np.float32(28.587803), np.float32(24.981709), np.float32(22.911158), np.float32(18.820686), np.float32(19.890812), np.float32(15.303444), np.float32(16.723097), np.float32(16.723097), np.float32(26.077847), np.float32(26.077847)]"
81,"[np.float32(8.4503145), np.float32(-12.339591), np.float32(-220.20291), np.float32(23.148565), np.float32(24.27478), np.float32(118.04803)]","[np.float32(22.796196), np.float32(21.56088), np.float32(29.754135), np.float32(19.335354), np.float32(24.50054), np.float32(31.597109), np.float32(39.79058), np.float32(37.544437), np.float32(38.349094), np.float32(26.561357), np.float32(14.441142), np.float32(18.793087), np.float32(25.212612), np.float32(25.212614), np.float32(33.97969), np.float32(33.97969)]"
82,"[np.float32(-55.387245), np.float32(63.444233), np.float32(100.71444), np.float32(-157.45525), np.float32(-87.097336), np.float32(36.65862)]","[np.float32(26.72454), np.float32(28.54252), np.float32(23.101175), np.float32(29.678576), np.float32(24.677475), np.float32(31.545502), np.float32(29.959396), np.float32(25.51617), np.float32(22.741505), np.float32(17.083042), np.float32(18.905403), np.float32(12.160511), np.float32(13.516424), np.float32(13.516424), np.float32(29.954273), np.float32(29.954273)]"
83,"[np.float32(61.969597), np.float32(13.158432), np.float32(-10.804942), np.float32(2.5507216), np.float32(25.677399), np.float32(128.83247)]","[np.float32(19.37376), np.float32(18.314728), np.float32(30.651525), np.float32(18.583689), np.float32(28.790325), np.float32(34.220436), np.float32(37.33308), np.float32(37.72207), np.float32(39.310226), np.float32(29.528042), np.float32(13.811571), np.float32(24.69927), np.float32(31.476864), np.float32(31.476864), np.float32(35.209114), np.float32(35.209114)]"
84,"[np.float32(-121.48297), np.float32(38.64366), np.float32(25.484564), np.float32(90.32955), np.float32(-164.15965), np.float32(12.112292)]","[np.float32(3.4884589), np.float32(5.5319324), np.float32(9.880703), np.float32(11.724205), np.float32(15.389119), np.float32(19.438425), np.float32(14.600833), np.float32(16.592176), np.float32(17.98818), np.float32(9.144143), np.float32(3.993145), np.float32(10.917352), np.float32(14.980573), np.float32(14.980575), np.float32(22.060425), np.float32(22.060425)]"
85,"[np.float32(-42.415543), np.float32(45.022095), np.float32(107.535034), np.float32(62.75395), np.float32(-180.3787), np.float32(-121.22609)]","[np.float32(1.7077328), np.float32(5.6572886), np.float32(-0.69669515), np.float32(14.41832), np.float32(11.440545), np.float32(9.07908), np.float32(-0.6731419), np.float32(0.82106936), np.float32(0.33412227), np.float32(1.5555996), np.float32(9.981896), np.float32(10.389876), np.float32(9.140944), np.float32(9.140944), np.float32(8.375527), np.float32(8.375527)]"
86,"[np.float32(14.536187), np.float32(-40.99339), np.float32(64.72143), np.float32(108.22882), np.float32(-147.17159), np.float32(5.60619)]","[np.float32(-0.47779992), np.float32(-0.6261452), np.float32(6.634225), np.float32(2.4663727), np.float32(7.593457), np.float32(7.9283323), np.float32(14.070176), np.float32(16.29276), np.float32(19.234312), np.float32(9.723077), np.float32(3.4276402), np.float32(11.639337), np.float32(16.628801), np.float32(16.628801), np.float32(12.959497), np.float32(12.959497)]"
87,"[np.float32(-13.550355), np.float32(-54.010063), np.float32(-67.32064), np.float32(119.93844), np.float32(-65.45739), np.float32(-110.00486)]","[np.float32(10.271978), np.float32(11.469105), np.float32(7.3422184), np.float32(14.487729), np.float32(12.918692), np.float32(7.9683037), np.float32(10.754201), np.float32(10.4639845), np.float32(10.076216), np.float32(12.801846), np.float32(18.655525), np.float32(18.261475), np.float32(17.668756), np.float32(17.668756), np.float32(7.284434), np.float32(7.284434)]"
