,x_input,x_output
59,"[np.float32(-59.387398), np.float32(-6.352174), np.float32(80.680984), np.float32(-66.94052), np.float32(50.249474), np.float32(21.557034)]","[np.float32(15.349193), np.float32(17.537193), np.float32(16.380068), np.float32(20.29549), np.float32(21.02149), np.float32(22.133368), np.float32(19.148712), np.float32(19.301258), np.float32(17.524748), np.float32(17.289858), np.float32(16.863441), np.float32(18.030842), np.float32(19.282091), np.float32(19.282091), np.float32(20.284689), np.float32(20.284689)]"
60,"[np.float32(141.80301), np.float32(120.30579), np.float32(96.820114), np.float32(-87.00172), np.float32(-140.13628), np.float32(-195.71773)]","[np.float32(52.894005), np.float32(52.091812), np.float32(58.328724), np.float32(54.511894), np.float32(61.673447), np.float32(69.63786), np.float32(68.272446), np.float32(59.86317), np.float32(63.718246), np.float32(57.04112), np.float32(42.384594), np.float32(45.756214), np.float32(51.032715), np.float32(51.032715), np.float32(59.369305), np.float32(59.369305)]"
61,"[np.float32(-80.110756), np.float32(54.675537), np.float32(-91.813736), np.float32(-75.82726), np.float32(-90.558014), np.float32(-6.029006)]","[np.float32(22.365946), np.float32(24.74506), np.float32(25.12804), np.float32(28.186903), np.float32(30.641539), np.float32(32.868435), np.float32(28.989487), np.float32(27.446102), np.float32(26.905064), np.float32(25.7648), np.float32(22.92005), np.float32(26.223433), np.float32(28.316715), np.float32(28.316715), np.float32(29.644394), np.float32(29.644392)]"
62,"[np.float32(-306.88254), np.float32(-143.7585), np.float32(-22.149366), np.float32(66.48322), np.float32(121.08847), np.float32(-43.280098)]","[np.float32(21.021046), np.float32(23.542252), np.float32(22.83476), np.float32(23.620495), np.float32(28.326302), np.float32(28.242115), np.float32(26.533564), np.float32(24.68099), np.float32(26.384996), np.float32(29.08437), np.float32(32.786015), np.float32(36.746655), np.float32(38.636265), np.float32(38.636265), np.float32(26.743708), np.float32(26.743708)]"
63,"[np.float32(-68.89773), np.float32(137.25859), np.float32(126.526535), np.float32(93.81188), np.float32(-13.142048), np.float32(10.054536)]","[np.float32(27.542484), np.float32(27.190533), np.float32(28.977966), np.float32(27.80378), np.float32(30.798407), np.float32(32.88278), np.float32(35.51223), np.float32(33.20277), np.float32(33.154953), np.float32(31.26905), np.float32(26.371988), np.float32(27.248478), np.float32(29.907942), np.float32(29.907942), np.float32(29.209167), np.float32(29.209167)]"
64,"[np.float32(-2.349445), np.float32(-202.5619), np.float32(-0.29381502), np.float32(-17.910711), np.float32(-0.10053951), np.float32(32.71603)]","[np.float32(14.462142), np.float32(14.109514), np.float32(14.89951), np.float32(13.115787), np.float32(14.831522), np.float32(13.447266), np.float32(19.111588), np.float32(19.652334), np.float32(17.686102), np.float32(18.146841), np.float32(17.395405), np.float32(18.936916), np.float32(20.433954), np.float32(20.433954), np.float32(14.0082035), np.float32(14.0082035)]"
65,"[np.float32(-94.27433), np.float32(130.96822), np.float32(-5.6095004), np.float32(80.45439), np.float32(-41.47204), np.float32(-80.37591)]","[np.float32(39.29822), np.float32(39.688774), np.float32(42.97617), np.float32(41.069817), np.float32(47.107605), np.float32(51.319717), np.float32(50.80788), np.float32(45.388844), np.float32(48.205658), np.float32(45.729366), np.float32(38.74883), np.float32(42.179306), np.float32(46.027668), np.float32(46.027668), np.float32(44.868923), np.float32(44.868923)]"
66,"[np.float32(-54.923607), np.float32(-74.7916), np.float32(-119.71272), np.float32(-24.109972), np.float32(-21.481493), np.float32(-164.15555)]","[np.float32(43.04911), np.float32(44.099945), np.float32(48.057056), np.float32(45.833183), np.float32(53.403164), np.float32(58.175907), np.float32(55.851303), np.float32(49.235123), np.float32(53.301735), np.float32(51.08042), np.float32(43.61148), np.float32(48.9958), np.float32(53.25823), np.float32(53.25823), np.float32(50.996696), np.float32(50.996696)]"
67,"[np.float32(-92.63451), np.float32(-50.42364), np.float32(129.39073), np.float32(8.480744), np.float32(63.8886), np.float32(-27.284178)]","[np.float32(24.048903), np.float32(24.88277), np.float32(25.55383), np.float32(25.868208), np.float32(28.88745), np.float32(30.331797), np.float32(30.742771), np.float32(28.926483), np.float32(29.04301), np.float32(28.569283), np.float32(26.499962), np.float32(28.256975), np.float32(30.426464), np.float32(30.426464), np.float32(27.350758), np.float32(27.350758)]"
68,"[np.float32(-19.402105), np.float32(-4.4086075), np.float32(-102.07466), np.float32(-90.547455), np.float32(31.779655), np.float32(46.18081)]","[np.float32(11.694714), np.float32(14.8293), np.float32(12.978775), np.float32(18.247576), np.float32(18.59817), np.float32(19.26938), np.float32(14.488152), np.float32(15.297935), np.float32(13.082788), np.float32(13.4110985), np.float32(14.367038), np.float32(16.302162), np.float32(17.267895), np.float32(17.267895), np.float32(18.209257), np.float32(18.209257)]"
69,"[np.float32(-0.69531596), np.float32(-62.86002), np.float32(-126.81483), np.float32(-2.3019686), np.float32(-20.671646), np.float32(-151.96301)]","[np.float32(43.447628), np.float32(43.94908), np.float32(48.251343), np.float32(45.27849), np.float32(52.745625), np.float32(57.408318), np.float32(56.456497), np.float32(49.86259), np.float32(53.743465), np.float32(51.194023), np.float32(43.08819), np.float32(48.087322), np.float32(52.433445), np.float32(52.433445), np.float32(50.296803), np.float32(50.296803)]"
70,"[np.float32(154.16449), np.float32(5.1080112), np.float32(-55.388084), np.float32(24.423239), np.float32(39.66658), np.float32(-12.809892)]","[np.float32(28.653822), np.float32(28.343374), np.float32(30.691471), np.float32(29.369513), np.float32(32.513264), np.float32(34.78834), np.float32(37.320114), np.float32(34.772167), np.float32(34.604946), np.float32(32.184235), np.float32(26.041794), np.float32(27.573685), np.float32(30.460546), np.float32(30.460546), np.float32(30.863382), np.float32(30.86338)]"
71,"[np.float32(0.9528333), np.float32(116.29345), np.float32(-9.761364), np.float32(83.960686), np.float32(-132.86491), np.float32(40.068127)]","[np.float32(26.058096), np.float32(24.702967), np.float32(27.606367), np.float32(24.530455), np.float32(27.337353), np.float32(28.536884), np.float32(34.476757), np.float32(32.70196), np.float32(31.774874), np.float32(29.416185), np.float32(23.021261), np.float32(24.338259), np.float32(27.111082), np.float32(27.111082), np.float32(26.027132), np.float32(26.027132)]"
72,"[np.float32(-64.852005), np.float32(-189.45753), np.float32(-57.23835), np.float32(56.429714), np.float32(50.20639), np.float32(-75.4568)]","[np.float32(30.912907), np.float32(30.815207), np.float32(33.468914), np.float32(29.882792), np.float32(35.6526), np.float32(36.665413), np.float32(40.394585), np.float32(36.815342), np.float32(38.83474), np.float32(38.79906), np.float32(35.78775), np.float32(39.580097), np.float32(42.674896), np.float32(42.674896), np.float32(33.514824), np.float32(33.514824)]"
73,"[np.float32(-17.06761), np.float32(-58.043396), np.float32(-9.029827), np.float32(-64.94827), np.float32(-4.1220565), np.float32(-46.49711)]","[np.float32(26.344412), np.float32(27.727554), np.float32(28.973238), np.float32(30.04063), np.float32(33.32683), np.float32(35.648075), np.float32(34.134876), np.float32(31.76655), np.float32(31.95922), np.float32(30.610283), np.float32(26.782469), np.float32(29.728613), np.float32(32.197613), np.float32(32.197617), np.float32(31.849394), np.float32(31.849394)]"
74,"[np.float32(-91.77812), np.float32(-33.605618), np.float32(87.89809), np.float32(157.9849), np.float32(125.7036), np.float32(-31.683357)]","[np.float32(29.695168), np.float32(29.169949), np.float32(31.071053), np.float32(27.794249), np.float32(32.702362), np.float32(33.773384), np.float32(38.150856), np.float32(35.013588), np.float32(36.669136), np.float32(36.586773), np.float32(34.230274), np.float32(36.001232), np.float32(38.873863), np.float32(38.873863), np.float32(30.549168), np.float32(30.549168)]"
75,"[np.float32(-76.5794), np.float32(37.398945), np.float32(54.56873), np.float32(49.013577), np.float32(210.60338), np.float32(30.463259)]","[np.float32(15.72358), np.float32(18.371365), np.float32(16.263136), np.float32(20.336435), np.float32(21.781948), np.float32(22.635023), np.float32(18.879326), np.float32(18.67675), np.float32(17.976858), np.float32(19.05897), np.float32(21.422968), np.float32(22.225851), np.float32(23.452265), np.float32(23.452265), np.float32(20.732416), np.float32(20.732416)]"
76,"[np.float32(-42.471653), np.float32(25.660778), np.float32(-83.4235), np.float32(53.015358), np.float32(96.09446), np.float32(-11.619076)]","[np.float32(24.726498), np.float32(26.52448), np.float32(26.803204), np.float32(28.115452), np.float32(31.675953), np.float32(33.407566), np.float32(31.530352), np.float32(29.32296), np.float32(30.00981), np.float32(29.915087), np.float32(28.735888), np.float32(31.344246), np.float32(33.66805), np.float32(33.66805), np.float32(30.128204), np.float32(30.128204)]"
77,"[np.float32(-51.597595), np.float32(29.741081), np.float32(-90.186966), np.float32(-103.508), np.float32(-197.31587), np.float32(-78.9462)]","[np.float32(33.90649), np.float32(35.03206), np.float32(38.207214), np.float32(38.140125), np.float32(42.7862), np.float32(46.670723), np.float32(44.586384), np.float32(40.50372), np.float32(41.602497), np.float32(38.586624), np.float32(30.921873), np.float32(35.466007), np.float32(38.825684), np.float32(38.825684), np.float32(41.21031), np.float32(41.210316)]"
78,"[np.float32(36.442455), np.float32(-56.697083), np.float32(-30.944305), np.float32(129.29857), np.float32(71.95583), np.float32(7.4613013)]","[np.float32(25.931196), np.float32(24.801357), np.float32(27.04483), np.float32(23.184765), np.float32(27.091295), np.float32(27.349972), np.float32(33.828506), np.float32(31.768843), np.float32(32.03337), np.float32(31.51559), np.float32(28.31728), np.float32(29.852736), np.float32(32.53413), np.float32(32.53413), np.float32(25.33713), np.float32(25.337126)]"
79,"[np.float32(-90.49228), np.float32(13.129011), np.float32(-254.96669), np.float32(-45.72713), np.float32(45.353836), np.float32(-78.142044)]","[np.float32(29.626463), np.float32(33.526176), np.float32(33.831436), np.float32(37.516483), np.float32(42.537434), np.float32(46.018764), np.float32(37.95032), np.float32(34.177277), np.float32(36.36417), np.float32(36.135204), np.float32(34.511837), np.float32(39.78843), np.float32(42.563454), np.float32(42.563454), np.float32(40.897484), np.float32(40.897484)]"
80,"[np.float32(-46.660076), np.float32(26.081747), np.float32(-9.9936495), np.float32(-75.10001), np.float32(-56.84363), np.float32(13.351043)]","[np.float32(19.205196), np.float32(21.007471), np.float32(21.099432), np.float32(23.902817), np.float32(25.38905), np.float32(26.999588), np.float32(24.78063), np.float32(24.129501), np.float32(22.696926), np.float32(21.588266), np.float32(18.970976), np.float32(21.10304), np.float32(22.869156), np.float32(22.869156), np.float32(24.552553), np.float32(24.552553)]"
81,"[np.float32(9.191809), np.float32(-13.42236), np.float32(-239.52519), np.float32(25.179796), np.float32(26.404833), np.float32(128.40646)]","[np.float32(4.8881316), np.float32(6.622259), np.float32(4.806279), np.float32(7.140042), np.float32(7.069013), np.float32(5.0805855), np.float32(5.958686), np.float32(8.37459), np.float32(5.15758), np.float32(6.884547), np.float32(10.042644), np.float32(11.272198), np.float32(11.855364), np.float32(11.855364), np.float32(7.0949607), np.float32(7.0949607)]"
82,"[np.float32(-60.247345), np.float32(69.011314), np.float32(109.55189), np.float32(-171.27158), np.float32(-94.739914), np.float32(39.875328)]","[np.float32(12.979917), np.float32(15.547206), np.float32(14.305127), np.float32(20.206997), np.float32(19.36891), np.float32(21.235605), np.float32(16.338558), np.float32(17.258339), np.float32(14.016315), np.float32(12.420162), np.float32(9.871761), np.float32(10.795945), np.float32(11.797493), np.float32(11.797493), np.float32(19.17032), np.float32(19.17032)]"
83,"[np.float32(67.40728), np.float32(14.313053), np.float32(-11.75305), np.float32(2.7745414), np.float32(27.93053), np.float32(140.13722)]","[np.float32(4.256107), np.float32(4.679008), np.float32(3.2491908), np.float32(5.146378), np.float32(3.564886), np.float32(1.957458), np.float32(5.053727), np.float32(8.095026), np.float32(3.569095), np.float32(3.8516445), np.float32(4.3407745), np.float32(3.3599837), np.float32(3.8292937), np.float32(3.8292937), np.float32(3.7109513), np.float32(3.7109513)]"
84,"[np.float32(-132.1428), np.float32(42.034554), np.float32(27.720774), np.float32(98.25575), np.float32(-178.56427), np.float32(13.175117)]","[np.float32(27.612001), np.float32(26.00385), np.float32(29.411188), np.float32(24.720495), np.float32(28.787231), np.float32(29.369661), np.float32(36.718082), np.float32(34.42071), np.float32(34.441082), np.float32(32.9439), np.float32(27.466152), np.float32(29.846012), np.float32(32.771614), np.float32(32.771614), np.float32(27.257244), np.float32(27.257246)]"
85,"[np.float32(-46.137405), np.float32(48.97268), np.float32(116.97098), np.float32(68.26046), np.float32(-196.2065), np.float32(-131.86339)]","[np.float32(47.955917), np.float32(45.688725), np.float32(52.123062), np.float32(45.22278), np.float32(52.661884), np.float32(57.484535), np.float32(62.651352), np.float32(55.52509), np.float32(59.038193), np.float32(54.510075), np.float32(42.4181), np.float32(45.8487), np.float32(50.765926), np.float32(50.765926), np.float32(50.072853), np.float32(50.072853)]"
86,"[np.float32(15.811703), np.float32(-44.59046), np.float32(70.40058), np.float32(117.72565), np.float32(-160.08554), np.float32(6.09812)]","[np.float32(30.519855), np.float32(26.8452), np.float32(31.868393), np.float32(23.890982), np.float32(28.121855), np.float32(28.400335), np.float32(40.916058), np.float32(38.31847), np.float32(38.084953), np.float32(35.54576), np.float32(27.378426), np.float32(28.773737), np.float32(32.13658), np.float32(32.13658), np.float32(26.31827), np.float32(26.31827)]"
87,"[np.float32(-14.739367), np.float32(-58.749317), np.float32(-73.22787), np.float32(130.46275), np.float32(-71.20112), np.float32(-119.65753)]","[np.float32(44.99158), np.float32(43.13314), np.float32(48.903824), np.float32(41.61575), np.float32(49.667255), np.float32(53.00436), np.float32(58.910515), np.float32(52.235264), np.float32(56.159912), np.float32(53.580215), np.float32(44.44946), np.float32(48.619488), np.float32(53.30444), np.float32(53.30444), np.float32(46.92415), np.float32(46.92415)]"
