,x_input,x_output
40,"[np.float32(-54.778152), np.float32(42.9293), np.float32(59.46898), np.float32(132.66791), np.float32(-118.28079), np.float32(95.93915), np.float32(-20.50244), np.float32(192.89992)]","[np.float32(18.948093), np.float32(18.080612), np.float32(18.386896), np.float32(17.915695), np.float32(18.527481), np.float32(16.565708), np.float32(19.43382), np.float32(21.70899), np.float32(21.24098), np.float32(20.53014), np.float32(19.728127), np.float32(19.582722), np.float32(20.392414), np.float32(20.392414), np.float32(18.926414), np.float32(19.08669), np.float32(18.944262), np.float32(20.712755), np.float32(19.90674), np.float32(19.779709), np.float32(19.568657), np.float32(15.337027), np.float32(18.434246), np.float32(19.290833), np.float32(20.991081)]"
41,"[np.float32(-110.27748), np.float32(11.176199), np.float32(89.44473), np.float32(12.906305), np.float32(-44.84796), np.float32(0.12981081), np.float32(61.555668), np.float32(-28.923819)]","[np.float32(18.39415), np.float32(18.013243), np.float32(19.380583), np.float32(17.798717), np.float32(18.243309), np.float32(18.55956), np.float32(20.218279), np.float32(19.759535), np.float32(19.450079), np.float32(18.51885), np.float32(17.785648), np.float32(18.49272), np.float32(18.88693), np.float32(18.88693), np.float32(18.954098), np.float32(18.003513), np.float32(18.097853), np.float32(19.94329), np.float32(20.752636), np.float32(20.448925), np.float32(20.906261), np.float32(21.76543), np.float32(20.571106), np.float32(19.843874), np.float32(20.141659)]"
42,"[np.float32(-79.20925), np.float32(-63.380505), np.float32(50.590878), np.float32(-48.66643), np.float32(-25.220255), np.float32(30.431547), np.float32(-85.82846), np.float32(-94.43065)]","[np.float32(19.198795), np.float32(19.434559), np.float32(20.40851), np.float32(19.414753), np.float32(20.12941), np.float32(20.6971), np.float32(20.6414), np.float32(19.401754), np.float32(20.027119), np.float32(19.035578), np.float32(19.230062), np.float32(20.069204), np.float32(20.517101), np.float32(20.517101), np.float32(20.211128), np.float32(19.332092), np.float32(19.119223), np.float32(20.420616), np.float32(21.578943), np.float32(20.79609), np.float32(21.39778), np.float32(21.864893), np.float32(20.936054), np.float32(19.484516), np.float32(19.902609)]"
43,"[np.float32(64.00018), np.float32(169.61241), np.float32(-80.349236), np.float32(43.626854), np.float32(73.04661), np.float32(133.30739), np.float32(-24.807722), np.float32(-160.88982)]","[np.float32(12.1147785), np.float32(12.288173), np.float32(10.699215), np.float32(14.00136), np.float32(13.80293), np.float32(12.06407), np.float32(9.741026), np.float32(10.954533), np.float32(11.223005), np.float32(10.2801485), np.float32(11.403114), np.float32(12.207032), np.float32(11.913071), np.float32(11.913071), np.float32(11.921072), np.float32(12.997237), np.float32(9.005538), np.float32(11.058293), np.float32(11.655162), np.float32(11.903793), np.float32(11.048918), np.float32(11.266903), np.float32(11.604258), np.float32(10.094209), np.float32(11.835827)]"
44,"[np.float32(80.00317), np.float32(-117.447426), np.float32(-126.904205), np.float32(8.274698), np.float32(84.62853), np.float32(-112.90477), np.float32(152.71123), np.float32(-80.73459)]","[np.float32(22.977198), np.float32(23.401546), np.float32(25.871843), np.float32(24.889484), np.float32(25.316877), np.float32(27.105906), np.float32(27.039898), np.float32(26.208256), np.float32(24.865728), np.float32(24.84854), np.float32(23.343067), np.float32(23.575825), np.float32(24.446867), np.float32(24.446867), np.float32(25.064922), np.float32(24.550585), np.float32(21.882584), np.float32(23.519339), np.float32(25.701612), np.float32(24.246296), np.float32(24.955717), np.float32(26.845959), np.float32(26.830027), np.float32(26.62707), np.float32(26.224771)]"
45,"[np.float32(-74.38038), np.float32(76.4699), np.float32(35.999706), np.float32(-65.71615), np.float32(-25.923666), np.float32(34.437504), np.float32(45.42416), np.float32(-60.599277)]","[np.float32(16.372103), np.float32(16.182932), np.float32(16.637548), np.float32(16.196272), np.float32(16.633512), np.float32(16.604223), np.float32(16.854048), np.float32(16.469652), np.float32(16.796268), np.float32(15.717886), np.float32(15.840271), np.float32(16.765425), np.float32(16.89925), np.float32(16.89925), np.float32(17.137787), np.float32(16.07715), np.float32(17.069948), np.float32(18.109905), np.float32(19.017582), np.float32(18.476702), np.float32(19.000034), np.float32(19.145197), np.float32(17.6746), np.float32(16.470436), np.float32(17.152876)]"
46,"[np.float32(-183.69073), np.float32(101.37925), np.float32(91.98856), np.float32(34.928097), np.float32(47.836327), np.float32(-46.930046), np.float32(-120.99107), np.float32(-20.841246)]","[np.float32(15.54941), np.float32(14.530551), np.float32(14.926737), np.float32(14.219254), np.float32(14.435593), np.float32(13.434967), np.float32(15.673029), np.float32(16.804491), np.float32(16.229227), np.float32(15.215731), np.float32(14.330364), np.float32(14.865507), np.float32(15.013144), np.float32(15.013144), np.float32(15.140453), np.float32(14.629335), np.float32(14.911453), np.float32(16.741781), np.float32(16.916967), np.float32(16.9733), np.float32(16.972965), np.float32(16.607557), np.float32(16.169077), np.float32(16.048386), np.float32(17.049187)]"
47,"[np.float32(132.23334), np.float32(-27.00752), np.float32(-41.801094), np.float32(125.96943), np.float32(28.077549), np.float32(20.808353), np.float32(149.271), np.float32(-13.755516)]","[np.float32(20.781675), np.float32(21.204193), np.float32(22.508963), np.float32(23.095503), np.float32(23.36202), np.float32(23.999804), np.float32(23.254704), np.float32(23.491182), np.float32(22.271793), np.float32(22.162352), np.float32(21.258076), np.float32(21.4186), np.float32(22.118874), np.float32(22.118874), np.float32(22.49196), np.float32(22.624481), np.float32(19.289726), np.float32(20.860376), np.float32(22.638494), np.float32(21.372437), np.float32(21.622398), np.float32(22.252478), np.float32(23.336117), np.float32(23.129887), np.float32(23.516777)]"
48,"[np.float32(4.695485), np.float32(191.8216), np.float32(-37.80061), np.float32(17.458605), np.float32(-74.1758), np.float32(123.24667), np.float32(90.088326), np.float32(-120.6422)]","[np.float32(12.007097), np.float32(11.773756), np.float32(10.544192), np.float32(12.9092865), np.float32(12.78368), np.float32(11.250881), np.float32(9.971151), np.float32(11.227556), np.float32(11.328503), np.float32(10.312966), np.float32(10.978641), np.float32(11.838782), np.float32(11.515211), np.float32(11.515211), np.float32(11.900267), np.float32(12.246185), np.float32(10.39817), np.float32(11.942652), np.float32(12.537519), np.float32(12.609926), np.float32(12.137554), np.float32(12.126292), np.float32(11.698448), np.float32(10.525471), np.float32(12.094791)]"
49,"[np.float32(249.0723), np.float32(-15.733191), np.float32(119.6197), np.float32(-145.39728), np.float32(-43.80589), np.float32(-4.310818), np.float32(58.5616), np.float32(-47.42019)]","[np.float32(23.818495), np.float32(25.024153), np.float32(26.912483), np.float32(26.597136), np.float32(27.997099), np.float32(32.229866), np.float32(27.25761), np.float32(25.124393), np.float32(25.18403), np.float32(25.380348), np.float32(24.81831), np.float32(25.51956), np.float32(26.153797), np.float32(26.153795), np.float32(29.836916), np.float32(25.789248), np.float32(33.360306), np.float32(27.325523), np.float32(33.07174), np.float32(26.570616), np.float32(30.333864), np.float32(28.992893), np.float32(26.825312), np.float32(26.308836), np.float32(25.706705)]"
50,"[np.float32(-45.948204), np.float32(-89.077545), np.float32(129.48978), np.float32(27.542425), np.float32(10.270622), np.float32(37.900387), np.float32(95.05546), np.float32(-108.14573)]","[np.float32(20.48961), np.float32(21.008623), np.float32(23.0719), np.float32(21.142189), np.float32(21.714632), np.float32(23.358698), np.float32(23.57923), np.float32(21.14038), np.float32(21.375296), np.float32(20.45886), np.float32(20.274963), np.float32(21.287525), np.float32(21.79401), np.float32(21.79401), np.float32(21.742485), np.float32(20.79782), np.float32(19.009201), np.float32(21.362822), np.float32(22.976654), np.float32(22.545069), np.float32(23.18732), np.float32(26.376856), np.float32(24.170248), np.float32(22.32384), np.float32(21.885841)]"
51,"[np.float32(94.86329), np.float32(144.33969), np.float32(133.22418), np.float32(18.035065), np.float32(-20.898241), np.float32(46.805832), np.float32(-26.24563), np.float32(-63.069057)]","[np.float32(16.637568), np.float32(16.838924), np.float32(16.7608), np.float32(18.581108), np.float32(19.054329), np.float32(20.223875), np.float32(16.703403), np.float32(17.011938), np.float32(16.74023), np.float32(16.345201), np.float32(16.182837), np.float32(16.889585), np.float32(16.8922), np.float32(16.8922), np.float32(19.748838), np.float32(17.746439), np.float32(21.55027), np.float32(18.490698), np.float32(21.987268), np.float32(18.253803), np.float32(20.021225), np.float32(18.834679), np.float32(17.49092), np.float32(16.981686), np.float32(17.736073)]"
52,"[np.float32(103.66279), np.float32(75.572464), np.float32(40.467964), np.float32(22.425589), np.float32(61.38956), np.float32(-151.66943), np.float32(151.32506), np.float32(72.19824)]","[np.float32(22.183878), np.float32(21.891853), np.float32(24.149803), np.float32(23.544966), np.float32(24.105091), np.float32(26.393923), np.float32(25.80351), np.float32(26.474318), np.float32(24.3031), np.float32(24.63115), np.float32(22.086586), np.float32(22.0839), np.float32(22.79948), np.float32(22.79948), np.float32(25.913364), np.float32(23.403172), np.float32(27.733204), np.float32(24.98781), np.float32(28.676306), np.float32(24.527822), np.float32(26.771446), np.float32(25.666582), np.float32(25.177378), np.float32(26.507965), np.float32(26.296934)]"
53,"[np.float32(12.462351), np.float32(-60.137707), np.float32(60.79425), np.float32(83.57974), np.float32(144.26395), np.float32(66.70359), np.float32(139.61871), np.float32(-137.11041)]","[np.float32(19.207834), np.float32(19.98556), np.float32(21.63514), np.float32(20.724901), np.float32(20.923027), np.float32(21.830132), np.float32(21.836058), np.float32(19.61741), np.float32(19.685852), np.float32(18.747898), np.float32(18.968952), np.float32(19.979933), np.float32(20.390448), np.float32(20.390448), np.float32(19.613317), np.float32(19.932278), np.float32(14.416358), np.float32(18.633507), np.float32(19.673216), np.float32(20.45726), np.float32(20.151009), np.float32(24.594078), np.float32(23.016607), np.float32(20.739172), np.float32(20.504139)]"
54,"[np.float32(10.7434845), np.float32(30.662174), np.float32(1.0403247), np.float32(55.37974), np.float32(201.15562), np.float32(-37.71211), np.float32(-57.506557), np.float32(-76.32586)]","[np.float32(18.22086), np.float32(18.37355), np.float32(19.21306), np.float32(19.608126), np.float32(19.78384), np.float32(19.987375), np.float32(19.64313), np.float32(19.636482), np.float32(18.934208), np.float32(18.365929), np.float32(17.88611), np.float32(18.40098), np.float32(18.765873), np.float32(18.765873), np.float32(19.10167), np.float32(19.073671), np.float32(16.408552), np.float32(18.30661), np.float32(19.705355), np.float32(19.058298), np.float32(19.148817), np.float32(20.411306), np.float32(20.319832), np.float32(19.533514), np.float32(20.038979)]"
55,"[np.float32(67.38202), np.float32(-167.49954), np.float32(-32.61695), np.float32(38.075237), np.float32(104.187904), np.float32(18.565155), np.float32(124.250595), np.float32(-13.905058)]","[np.float32(23.74763), np.float32(24.475508), np.float32(26.841885), np.float32(25.135574), np.float32(25.850452), np.float32(27.13871), np.float32(27.703594), np.float32(25.923658), np.float32(25.846352), np.float32(25.397556), np.float32(24.918673), np.float32(25.35631), np.float32(26.394783), np.float32(26.394783), np.float32(25.204737), np.float32(25.056923), np.float32(21.526367), np.float32(24.579325), np.float32(25.458586), np.float32(25.234465), np.float32(25.532152), np.float32(26.942396), np.float32(27.25178), np.float32(26.172462), np.float32(25.939224)]"
56,"[np.float32(-72.60483), np.float32(56.861034), np.float32(39.583637), np.float32(16.562845), np.float32(-60.987606), np.float32(-18.205664), np.float32(-59.839878), np.float32(69.881165)]","[np.float32(18.549776), np.float32(17.783453), np.float32(18.417013), np.float32(17.958677), np.float32(18.540365), np.float32(17.985327), np.float32(19.42576), np.float32(20.912611), np.float32(20.220507), np.float32(19.625252), np.float32(18.517506), np.float32(18.675999), np.float32(19.219547), np.float32(19.219547), np.float32(19.556568), np.float32(18.560827), np.float32(20.723892), np.float32(20.694105), np.float32(21.51025), np.float32(20.027864), np.float32(20.718367), np.float32(17.943428), np.float32(18.939978), np.float32(19.562466), np.float32(20.66863)]"
57,"[np.float32(-83.209), np.float32(170.06178), np.float32(33.90343), np.float32(-87.531044), np.float32(19.491148), np.float32(34.97164), np.float32(-127.875626), np.float32(71.32244)]","[np.float32(15.521578), np.float32(14.811834), np.float32(14.270338), np.float32(14.615765), np.float32(15.264622), np.float32(13.947087), np.float32(14.475386), np.float32(15.870535), np.float32(16.401644), np.float32(15.356405), np.float32(15.531357), np.float32(16.08397), np.float32(16.274242), np.float32(16.274242), np.float32(16.328075), np.float32(15.087336), np.float32(18.902098), np.float32(18.331993), np.float32(18.625235), np.float32(17.405504), np.float32(18.08615), np.float32(14.1681595), np.float32(14.547909), np.float32(14.382092), np.float32(16.023521)]"
58,"[np.float32(-14.570648), np.float32(27.275545), np.float32(-121.3304), np.float32(8.339342), np.float32(-20.310093), np.float32(76.36107), np.float32(114.85739), np.float32(-65.95992)]","[np.float32(16.327185), np.float32(16.356735), np.float32(16.476181), np.float32(17.03586), np.float32(17.131712), np.float32(15.822823), np.float32(16.582392), np.float32(16.98378), np.float32(16.93834), np.float32(15.970587), np.float32(16.311066), np.float32(16.920422), np.float32(17.221064), np.float32(17.221064), np.float32(15.908394), np.float32(16.80498), np.float32(12.421705), np.float32(16.19825), np.float32(15.910549), np.float32(17.005682), np.float32(16.162022), np.float32(16.773466), np.float32(17.47356), np.float32(16.273441), np.float32(17.384632)]"
