,x_input,x_output
40,"[np.float32(-71.03692), np.float32(47.569584), np.float32(67.647), np.float32(156.50276), np.float32(-148.1224), np.float32(111.91792), np.float32(-29.429836), np.float32(229.61804)]","[np.float32(16.153542), np.float32(17.00615), np.float32(16.214672), np.float32(15.945206), np.float32(15.537092), np.float32(14.569393), np.float32(16.183239), np.float32(18.341541), np.float32(14.513663), np.float32(16.893253), np.float32(19.578407), np.float32(17.958492), np.float32(17.377941), np.float32(17.377941), np.float32(15.59709), np.float32(15.724386), np.float32(15.116289), np.float32(17.99658), np.float32(16.286526), np.float32(17.335905), np.float32(16.921263), np.float32(16.77296), np.float32(16.816116), np.float32(18.815788), np.float32(18.251123)]"
41,"[np.float32(-138.40724), np.float32(9.024679), np.float32(104.03439), np.float32(11.1248455), np.float32(-58.98272), np.float32(-4.384467), np.float32(70.18002), np.float32(-39.6525)]","[np.float32(17.510086), np.float32(18.380209), np.float32(18.262705), np.float32(16.875315), np.float32(16.774292), np.float32(16.199282), np.float32(16.400673), np.float32(16.647125), np.float32(15.97924), np.float32(15.109696), np.float32(16.891846), np.float32(14.5181675), np.float32(14.539812), np.float32(14.539812), np.float32(16.83685), np.float32(17.288616), np.float32(14.867254), np.float32(16.506666), np.float32(17.181355), np.float32(16.268019), np.float32(16.075), np.float32(15.522613), np.float32(15.905273), np.float32(17.484814), np.float32(16.010906)]"
42,"[np.float32(-100.693695), np.float32(-81.47927), np.float32(56.86993), np.float32(-63.617935), np.float32(-35.156765), np.float32(32.398632), np.float32(-108.728714), np.float32(-119.17087)]","[np.float32(16.419983), np.float32(17.203808), np.float32(17.149391), np.float32(16.4819), np.float32(16.190102), np.float32(16.937773), np.float32(14.6814995), np.float32(16.251953), np.float32(14.084194), np.float32(15.013752), np.float32(16.397934), np.float32(14.327896), np.float32(14.30002), np.float32(14.30002), np.float32(17.680199), np.float32(17.666199), np.float32(15.575426), np.float32(16.344463), np.float32(18.9249), np.float32(16.324162), np.float32(16.623716), np.float32(16.199512), np.float32(15.535754), np.float32(16.957855), np.float32(15.831382)]"
43,"[np.float32(73.1474), np.float32(201.34947), np.float32(-102.077515), np.float32(48.41634), np.float32(84.12881), np.float32(157.27902), np.float32(-34.655994), np.float32(-199.84526)]","[np.float32(22.533213), np.float32(24.474585), np.float32(24.60605), np.float32(20.831528), np.float32(21.514082), np.float32(25.544079), np.float32(23.465319), np.float32(24.826435), np.float32(21.725822), np.float32(22.494104), np.float32(24.732115), np.float32(19.354868), np.float32(21.116554), np.float32(21.116554), np.float32(27.422253), np.float32(26.415043), np.float32(23.407742), np.float32(23.47554), np.float32(27.673061), np.float32(23.233673), np.float32(24.972181), np.float32(23.59271), np.float32(21.288612), np.float32(24.140787), np.float32(23.78935)]"
44,"[np.float32(92.57333), np.float32(-147.1108), np.float32(-158.59033), np.float32(5.5025635), np.float32(98.188034), np.float32(-141.5965), np.float32(180.83322), np.float32(-102.545296)]","[np.float32(26.516836), np.float32(29.204348), np.float32(30.883312), np.float32(21.666288), np.float32(23.712774), np.float32(26.896486), np.float32(31.604076), np.float32(27.50556), np.float32(27.83602), np.float32(21.144453), np.float32(25.549389), np.float32(17.976952), np.float32(21.1014), np.float32(21.1014), np.float32(29.953672), np.float32(28.947573), np.float32(27.36774), np.float32(31.461506), np.float32(27.020515), np.float32(30.246687), np.float32(31.218372), np.float32(28.560514), np.float32(26.279547), np.float32(28.795671), np.float32(26.500906)]"
45,"[np.float32(-94.831955), np.float32(88.28432), np.float32(39.15779), np.float32(-84.3145), np.float32(-36.01063), np.float32(37.261444), np.float32(50.598083), np.float32(-78.10316)]","[np.float32(19.559715), np.float32(21.052778), np.float32(20.336056), np.float32(18.751762), np.float32(18.95822), np.float32(19.343025), np.float32(19.147251), np.float32(19.689217), np.float32(18.117859), np.float32(17.99881), np.float32(20.980442), np.float32(17.755306), np.float32(18.036709), np.float32(18.036709), np.float32(20.01349), np.float32(20.336334), np.float32(17.478165), np.float32(19.336395), np.float32(19.542099), np.float32(18.815235), np.float32(18.899595), np.float32(17.922619), np.float32(17.865814), np.float32(19.757092), np.float32(18.850471)]"
46,"[np.float32(-227.52316), np.float32(118.52163), np.float32(107.12234), np.float32(37.856968), np.float32(53.526196), np.float32(-61.510155), np.float32(-151.4124), np.float32(-29.84111)]","[np.float32(17.572998), np.float32(18.275867), np.float32(17.371166), np.float32(17.541271), np.float32(17.238506), np.float32(15.162129), np.float32(15.10088), np.float32(15.740025), np.float32(16.194218), np.float32(15.637907), np.float32(17.067814), np.float32(15.035141), np.float32(14.610804), np.float32(14.610804), np.float32(14.823899), np.float32(16.078497), np.float32(12.063847), np.float32(12.82784), np.float32(15.174448), np.float32(12.81808), np.float32(12.276256), np.float32(11.91963), np.float32(13.96035), np.float32(15.784927), np.float32(14.558671)]"
47,"[np.float32(155.97523), np.float32(-37.326317), np.float32(-55.28415), np.float32(148.37152), np.float32(29.541128), np.float32(20.717096), np.float32(176.65715), np.float32(-21.239784)]","[np.float32(23.614344), np.float32(25.434637), np.float32(27.348171), np.float32(19.374226), np.float32(20.59716), np.float32(23.811495), np.float32(28.002329), np.float32(26.409666), np.float32(24.734385), np.float32(21.245409), np.float32(23.440998), np.float32(17.043377), np.float32(19.749493), np.float32(19.749493), np.float32(27.31558), np.float32(25.842781), np.float32(25.248497), np.float32(27.850203), np.float32(26.833952), np.float32(27.16534), np.float32(28.489645), np.float32(26.845013), np.float32(24.306566), np.float32(27.480827), np.float32(25.868044)]"
48,"[np.float32(1.1577783), np.float32(228.30907), np.float32(-50.427982), np.float32(16.650854), np.float32(-94.58362), np.float32(145.06638), np.float32(104.81565), np.float32(-150.9889)]","[np.float32(21.661442), np.float32(23.804956), np.float32(23.020718), np.float32(20.876677), np.float32(21.40171), np.float32(24.876286), np.float32(21.726381), np.float32(23.473942), np.float32(19.971104), np.float32(21.63441), np.float32(24.969915), np.float32(20.408592), np.float32(21.460182), np.float32(21.460182), np.float32(26.082258), np.float32(25.52373), np.float32(22.292826), np.float32(22.932476), np.float32(25.782059), np.float32(22.485836), np.float32(23.768587), np.float32(22.299862), np.float32(20.31332), np.float32(22.62368), np.float32(22.497154)]"
49,"[np.float32(297.80536), np.float32(-23.640472), np.float32(140.6636), np.float32(-181.03896), np.float32(-57.71776), np.float32(-9.774921), np.float32(66.54555), np.float32(-62.105133)]","[np.float32(22.030338), np.float32(23.089108), np.float32(24.764357), np.float32(18.335796), np.float32(18.835127), np.float32(21.155949), np.float32(26.447788), np.float32(28.071743), np.float32(24.247038), np.float32(24.583889), np.float32(24.62121), np.float32(18.684654), np.float32(21.18177), np.float32(21.18177), np.float32(25.122463), np.float32(23.319788), np.float32(23.195503), np.float32(24.025482), np.float32(27.061615), np.float32(23.785858), np.float32(25.512302), np.float32(24.805912), np.float32(23.03021), np.float32(27.877203), np.float32(27.553278)]"
50,"[np.float32(-60.3183), np.float32(-112.67276), np.float32(152.64484), np.float32(28.891546), np.float32(7.925405), np.float32(41.465015), np.float32(110.84522), np.float32(-135.81952)]","[np.float32(15.646858), np.float32(15.676343), np.float32(17.31903), np.float32(14.586088), np.float32(14.256793), np.float32(14.438939), np.float32(14.7045145), np.float32(15.135777), np.float32(14.462498), np.float32(13.124646), np.float32(12.294048), np.float32(10.040032), np.float32(10.609123), np.float32(10.609123), np.float32(16.102472), np.float32(15.7362385), np.float32(14.623415), np.float32(15.0929575), np.float32(18.457827), np.float32(15.450822), np.float32(15.835066), np.float32(15.752668), np.float32(15.237485), np.float32(16.967663), np.float32(14.910664)]"
51,"[np.float32(110.61195), np.float32(170.67107), np.float32(157.17802), np.float32(17.350616), np.float32(-29.910297), np.float32(52.275284), np.float32(-36.401463), np.float32(-81.101204)]","[np.float32(19.099241), np.float32(19.623562), np.float32(20.274204), np.float32(17.735054), np.float32(17.509575), np.float32(18.55463), np.float32(19.65466), np.float32(22.8866), np.float32(19.785345), np.float32(21.990759), np.float32(21.079926), np.float32(16.93636), np.float32(18.252905), np.float32(18.252905), np.float32(20.85329), np.float32(19.990013), np.float32(17.915245), np.float32(16.73819), np.float32(23.815157), np.float32(17.123775), np.float32(18.530037), np.float32(18.264555), np.float32(17.923822), np.float32(22.074793), np.float32(22.002605)]"
52,"[np.float32(121.29361), np.float32(87.19492), np.float32(44.581787), np.float32(22.680248), np.float32(69.978386), np.float32(-188.6527), np.float32(179.15056), np.float32(83.09898)]","[np.float32(25.956406), np.float32(27.9237), np.float32(29.191402), np.float32(21.137316), np.float32(22.747923), np.float32(22.809465), np.float32(31.54437), np.float32(29.121037), np.float32(29.330252), np.float32(24.401964), np.float32(27.196894), np.float32(19.983469), np.float32(22.721054), np.float32(22.721054), np.float32(25.918722), np.float32(25.545927), np.float32(23.517431), np.float32(27.247326), np.float32(23.863773), np.float32(26.19943), np.float32(26.635742), np.float32(24.648788), np.float32(24.995348), np.float32(29.35226), np.float32(27.76909)]"
53,"[np.float32(10.585932), np.float32(-77.542854), np.float32(69.255745), np.float32(96.91492), np.float32(170.57912), np.float32(76.429054), np.float32(164.9403), np.float32(-170.97958)]","[np.float32(18.481611), np.float32(18.829426), np.float32(21.372887), np.float32(15.733553), np.float32(15.998239), np.float32(17.092463), np.float32(19.386518), np.float32(18.119549), np.float32(18.494936), np.float32(14.741519), np.float32(13.944358), np.float32(10.019476), np.float32(11.690981), np.float32(11.690981), np.float32(19.611431), np.float32(18.8196), np.float32(17.742731), np.float32(18.643534), np.float32(21.256989), np.float32(18.852058), np.float32(19.635128), np.float32(19.105167), np.float32(18.055185), np.float32(20.217768), np.float32(17.71517)]"
54,"[np.float32(8.499409), np.float32(32.67859), np.float32(-3.2792), np.float32(62.683105), np.float32(239.63959), np.float32(-50.320553), np.float32(-74.34892), np.float32(-97.193565)]","[np.float32(22.19558), np.float32(23.342083), np.float32(24.726873), np.float32(18.897312), np.float32(19.64338), np.float32(20.13682), np.float32(24.130486), np.float32(22.54581), np.float32(23.355122), np.float32(19.36288), np.float32(20.254908), np.float32(14.936944), np.float32(16.897432), np.float32(16.897432), np.float32(22.255821), np.float32(22.00876), np.float32(19.371296), np.float32(20.773006), np.float32(22.21518), np.float32(20.5682), np.float32(21.195255), np.float32(20.092867), np.float32(20.187199), np.float32(23.254393), np.float32(21.419857)]"
55,"[np.float32(77.2526), np.float32(-207.86877), np.float32(-44.13557), np.float32(41.677265), np.float32(121.931046), np.float32(17.99409), np.float32(146.28503), np.float32(-21.421312)]","[np.float32(21.373365), np.float32(22.763254), np.float32(24.938448), np.float32(17.245632), np.float32(18.255495), np.float32(19.997156), np.float32(25.287115), np.float32(22.521984), np.float32(21.88709), np.float32(16.943542), np.float32(19.221184), np.float32(14.08948), np.float32(16.20652), np.float32(16.20652), np.float32(23.156738), np.float32(22.08673), np.float32(22.350058), np.float32(26.289785), np.float32(22.450811), np.float32(25.472868), np.float32(25.967192), np.float32(24.624876), np.float32(22.662222), np.float32(24.783545), np.float32(22.401314)]"
56,"[np.float32(-92.67663), np.float32(64.48123), np.float32(43.508305), np.float32(15.563498), np.float32(-78.57455), np.float32(-26.641794), np.float32(-77.18133), np.float32(80.2863)]","[np.float32(19.378296), np.float32(20.810757), np.float32(19.811886), np.float32(18.488144), np.float32(18.607239), np.float32(18.06448), np.float32(19.467594), np.float32(20.288857), np.float32(18.357887), np.float32(18.72084), np.float32(21.94494), np.float32(18.897726), np.float32(18.982162), np.float32(18.982162), np.float32(18.779419), np.float32(19.238453), np.float32(16.757324), np.float32(19.175732), np.float32(18.254665), np.float32(18.495945), np.float32(18.288666), np.float32(17.46432), np.float32(17.947586), np.float32(20.176262), np.float32(19.514547)]"
57,"[np.float32(-105.548965), np.float32(201.89496), np.float32(36.613132), np.float32(-110.79547), np.float32(19.118145), np.float32(37.90983), np.float32(-159.76953), np.float32(82.03585)]","[np.float32(19.59795), np.float32(21.068186), np.float32(19.14761), np.float32(19.08805), np.float32(19.077839), np.float32(17.458424), np.float32(19.439781), np.float32(21.062016), np.float32(18.752136), np.float32(20.377634), np.float32(23.985872), np.float32(21.21373), np.float32(20.844128), np.float32(20.844128), np.float32(17.653746), np.float32(18.56356), np.float32(15.550797), np.float32(18.054802), np.float32(16.879908), np.float32(17.247272), np.float32(16.718758), np.float32(16.018524), np.float32(17.527061), np.float32(20.138897), np.float32(20.04447)]"
58,"[np.float32(-22.229269), np.float32(28.567581), np.float32(-151.82431), np.float32(5.5810356), np.float32(-29.196346), np.float32(88.152214), np.float32(134.88268), np.float32(-84.61041)]","[np.float32(22.9916), np.float32(25.61353), np.float32(25.370438), np.float32(20.816227), np.float32(21.947893), np.float32(25.210787), np.float32(24.860752), np.float32(23.561266), np.float32(21.371593), np.float32(19.55791), np.float32(24.79153), np.float32(19.756702), np.float32(21.09991), np.float32(21.09991), np.float32(26.725805), np.float32(26.217321), np.float32(24.194252), np.float32(27.6311), np.float32(24.452763), np.float32(26.479837), np.float32(27.126707), np.float32(25.11388), np.float32(22.720806), np.float32(24.106243), np.float32(22.888956)]"
