,x_input,x_output
40,"[np.float32(120.663124), np.float32(10.984173), np.float32(10.614618), np.float32(68.204926), np.float32(162.85733), np.float32(37.975098), np.float32(161.45146), np.float32(-57.250774)]","[np.float32(18.200468), np.float32(19.481453), np.float32(18.583164), np.float32(19.85546), np.float32(20.570557), np.float32(22.734177), np.float32(18.992924), np.float32(18.252537), np.float32(18.332483), np.float32(17.279564), np.float32(19.321785), np.float32(20.669897), np.float32(19.526669), np.float32(19.526669), np.float32(22.734776), np.float32(21.62085), np.float32(23.33976), np.float32(21.123346), np.float32(23.554955), np.float32(20.698158), np.float32(22.070072), np.float32(20.117466), np.float32(19.001122), np.float32(19.12297), np.float32(19.188885)]"
41,"[np.float32(47.96016), np.float32(-43.44547), np.float32(122.43898), np.float32(94.0112), np.float32(58.891003), np.float32(-22.44566), np.float32(-58.643993), np.float32(141.78165)]","[np.float32(18.79176), np.float32(19.546974), np.float32(18.42538), np.float32(21.390654), np.float32(21.004366), np.float32(23.496542), np.float32(19.9052), np.float32(19.552639), np.float32(18.494556), np.float32(17.578693), np.float32(18.929443), np.float32(19.141739), np.float32(18.108456), np.float32(18.108456), np.float32(21.714245), np.float32(21.472795), np.float32(20.159355), np.float32(17.938618), np.float32(20.746954), np.float32(17.714592), np.float32(18.80708), np.float32(18.441647), np.float32(18.129623), np.float32(19.217434), np.float32(19.52656)]"
42,"[np.float32(-113.7359), np.float32(-63.905365), np.float32(-280.8945), np.float32(-112.86993), np.float32(-57.892944), np.float32(-61.520508), np.float32(47.24683), np.float32(-7.247019)]","[np.float32(25.193935), np.float32(22.641361), np.float32(22.116951), np.float32(25.368301), np.float32(24.013601), np.float32(25.360962), np.float32(27.351027), np.float32(25.998615), np.float32(25.827356), np.float32(24.96564), np.float32(27.63141), np.float32(25.793856), np.float32(25.179981), np.float32(25.17998), np.float32(21.564257), np.float32(22.833927), np.float32(19.137844), np.float32(19.718035), np.float32(19.68136), np.float32(19.55051), np.float32(19.206715), np.float32(19.521381), np.float32(19.575329), np.float32(21.023455), np.float32(22.033033)]"
43,"[np.float32(-69.67759), np.float32(-124.5629), np.float32(103.15696), np.float32(-119.32034), np.float32(1.4097812), np.float32(-2.9011812), np.float32(8.691252), np.float32(47.42836)]","[np.float32(22.312346), np.float32(22.558685), np.float32(22.151503), np.float32(24.468052), np.float32(22.909258), np.float32(25.77502), np.float32(25.779404), np.float32(23.811893), np.float32(21.890427), np.float32(20.402718), np.float32(21.332767), np.float32(20.534416), np.float32(19.42218), np.float32(19.42218), np.float32(21.913557), np.float32(22.152605), np.float32(19.505558), np.float32(20.310852), np.float32(21.516438), np.float32(21.117783), np.float32(21.287025), np.float32(24.263422), np.float32(21.877499), np.float32(23.40702), np.float32(23.154842)]"
44,"[np.float32(-88.19809), np.float32(71.11009), np.float32(15.976728), np.float32(84.18899), np.float32(27.026175), np.float32(115.936844), np.float32(16.04659), np.float32(85.97997)]","[np.float32(18.308952), np.float32(19.793129), np.float32(19.087234), np.float32(20.797726), np.float32(21.263748), np.float32(24.225708), np.float32(20.599728), np.float32(21.43814), np.float32(19.823347), np.float32(19.062202), np.float32(20.479229), np.float32(21.973192), np.float32(20.755606), np.float32(20.755606), np.float32(25.245434), np.float32(24.821426), np.float32(25.435432), np.float32(23.351477), np.float32(26.792671), np.float32(23.791676), np.float32(24.62468), np.float32(23.115065), np.float32(21.79393), np.float32(22.703339), np.float32(23.040842)]"
45,"[np.float32(-80.78645), np.float32(89.36061), np.float32(-52.330906), np.float32(48.41781), np.float32(85.06715), np.float32(54.09175), np.float32(-36.60028), np.float32(-1.0797181)]","[np.float32(14.693359), np.float32(16.159794), np.float32(15.447709), np.float32(17.110939), np.float32(17.340452), np.float32(19.018997), np.float32(17.065865), np.float32(17.963474), np.float32(16.452797), np.float32(15.467268), np.float32(17.19345), np.float32(18.896622), np.float32(17.771587), np.float32(17.771587), np.float32(21.143785), np.float32(20.110647), np.float32(21.200247), np.float32(19.52223), np.float32(22.026497), np.float32(19.486042), np.float32(20.695894), np.float32(19.3634), np.float32(18.734344), np.float32(19.606354), np.float32(20.037468)]"
46,"[np.float32(-91.47331), np.float32(69.99643), np.float32(177.73688), np.float32(-107.67061), np.float32(-173.98643), np.float32(151.35606), np.float32(-219.10023), np.float32(113.311485)]","[np.float32(16.089222), np.float32(17.4281), np.float32(17.823345), np.float32(18.586472), np.float32(17.033405), np.float32(19.076847), np.float32(22.337173), np.float32(22.11607), np.float32(18.430042), np.float32(16.716654), np.float32(17.39707), np.float32(18.20795), np.float32(16.99356), np.float32(16.99356), np.float32(20.280773), np.float32(19.37587), np.float32(19.774324), np.float32(22.176537), np.float32(22.53332), np.float32(23.529837), np.float32(23.729385), np.float32(26.61082), np.float32(23.257284), np.float32(24.91354), np.float32(24.57805)]"
47,"[np.float32(-4.9145546), np.float32(127.614845), np.float32(199.5636), np.float32(-59.581665), np.float32(-4.7219515), np.float32(47.177055), np.float32(13.590004), np.float32(5.4432125)]","[np.float32(17.56049), np.float32(19.72463), np.float32(19.718752), np.float32(19.117657), np.float32(19.060308), np.float32(21.43783), np.float32(21.06317), np.float32(18.87383), np.float32(17.780767), np.float32(15.878084), np.float32(17.140144), np.float32(18.661388), np.float32(17.317299), np.float32(17.317299), np.float32(21.593704), np.float32(19.556345), np.float32(23.119219), np.float32(23.91163), np.float32(24.513004), np.float32(24.394926), np.float32(25.506647), np.float32(26.404985), np.float32(22.34477), np.float32(22.398941), np.float32(21.415491)]"
48,"[np.float32(-96.89824), np.float32(96.707695), np.float32(-37.313663), np.float32(-74.803825), np.float32(-20.41667), np.float32(-29.362663), np.float32(155.70476), np.float32(-123.17229)]","[np.float32(22.613655), np.float32(22.899652), np.float32(22.899532), np.float32(22.640131), np.float32(22.8155), np.float32(25.03337), np.float32(25.335043), np.float32(22.850206), np.float32(23.097431), np.float32(21.545645), np.float32(23.867992), np.float32(24.442648), np.float32(23.316216), np.float32(23.316216), np.float32(23.952635), np.float32(22.966383), np.float32(25.452301), np.float32(26.294748), np.float32(26.384998), np.float32(26.545034), np.float32(27.004345), np.float32(26.608183), np.float32(23.239328), np.float32(23.157738), np.float32(22.752722)]"
49,"[np.float32(36.5679), np.float32(-107.97685), np.float32(-63.98752), np.float32(232.15208), np.float32(130.63324), np.float32(158.86246), np.float32(10.865699), np.float32(126.58891)]","[np.float32(17.33695), np.float32(18.122389), np.float32(16.617283), np.float32(21.036037), np.float32(21.47797), np.float32(24.423183), np.float32(18.261051), np.float32(21.5794), np.float32(19.423367), np.float32(19.58648), np.float32(21.043106), np.float32(22.156744), np.float32(21.134792), np.float32(21.134792), np.float32(25.630959), np.float32(26.561167), np.float32(23.650036), np.float32(18.924292), np.float32(24.643133), np.float32(18.96223), np.float32(19.803207), np.float32(16.861929), np.float32(18.757097), np.float32(20.611706), np.float32(22.138395)]"
50,"[np.float32(-155.3563), np.float32(48.079113), np.float32(63.842415), np.float32(-170.93198), np.float32(-115.90654), np.float32(-77.40994), np.float32(83.78248), np.float32(61.36788)]","[np.float32(27.084183), np.float32(26.62714), np.float32(26.6617), np.float32(27.13778), np.float32(26.156507), np.float32(29.170568), np.float32(30.020695), np.float32(25.790327), np.float32(25.779287), np.float32(24.013103), np.float32(25.695768), np.float32(24.56565), np.float32(23.491173), np.float32(23.491173), np.float32(23.94497), np.float32(23.708689), np.float32(23.697304), np.float32(25.607155), np.float32(25.083149), np.float32(26.204165), np.float32(26.194136), np.float32(28.39253), np.float32(24.284836), np.float32(24.653717), np.float32(23.833574)]"
51,"[np.float32(189.93321), np.float32(72.15179), np.float32(150.76025), np.float32(7.227662), np.float32(15.096821), np.float32(-23.979507), np.float32(-52.297592), np.float32(61.595016)]","[np.float32(16.957623), np.float32(17.748913), np.float32(17.260315), np.float32(18.144321), np.float32(17.741121), np.float32(18.87902), np.float32(18.753183), np.float32(16.676546), np.float32(16.579615), np.float32(14.96423), np.float32(16.913067), np.float32(17.495052), np.float32(16.497185), np.float32(16.497185), np.float32(18.130089), np.float32(16.393932), np.float32(18.544813), np.float32(18.502438), np.float32(18.521042), np.float32(17.8727), np.float32(19.2556), np.float32(19.166166), np.float32(17.450558), np.float32(17.59517), np.float32(17.250137)]"
52,"[np.float32(9.472727), np.float32(141.32172), np.float32(-33.4805), np.float32(-66.694885), np.float32(-116.753075), np.float32(-109.02564), np.float32(-158.76927), np.float32(-199.85309)]","[np.float32(14.555798), np.float32(14.201113), np.float32(14.638835), np.float32(14.270185), np.float32(13.379284), np.float32(12.591984), np.float32(19.06879), np.float32(17.659603), np.float32(17.059118), np.float32(15.09758), np.float32(17.994408), np.float32(18.796595), np.float32(17.97821), np.float32(17.97821), np.float32(15.208473), np.float32(13.227346), np.float32(16.635773), np.float32(19.596897), np.float32(16.895107), np.float32(19.195007), np.float32(19.907318), np.float32(20.085861), np.float32(18.124084), np.float32(18.438843), np.float32(18.519333)]"
53,"[np.float32(163.52519), np.float32(-130.58702), np.float32(-131.8971), np.float32(124.12753), np.float32(1.6314158), np.float32(169.6589), np.float32(-63.39263), np.float32(81.123184)]","[np.float32(17.528381), np.float32(16.61013), np.float32(15.687326), np.float32(20.030296), np.float32(19.318764), np.float32(20.716969), np.float32(19.943855), np.float32(22.69565), np.float32(20.433197), np.float32(20.311699), np.float32(22.372238), np.float32(22.412237), np.float32(21.677818), np.float32(21.677818), np.float32(21.866488), np.float32(22.967743), np.float32(19.447124), np.float32(17.373804), np.float32(20.3246), np.float32(17.284405), np.float32(17.537724), np.float32(15.8286915), np.float32(17.877491), np.float32(20.028568), np.float32(21.794853)]"
54,"[np.float32(-54.122265), np.float32(32.904472), np.float32(28.137478), np.float32(-98.32854), np.float32(-37.60439), np.float32(-127.67801), np.float32(120.281715), np.float32(-41.41381)]","[np.float32(25.234568), np.float32(24.721684), np.float32(24.511923), np.float32(25.014133), np.float32(24.513758), np.float32(26.786278), np.float32(27.152733), np.float32(23.2506), np.float32(24.077356), np.float32(22.386051), np.float32(24.631021), np.float32(23.916529), np.float32(22.919294), np.float32(22.919294), np.float32(22.651009), np.float32(22.045525), np.float32(22.907158), np.float32(23.981426), np.float32(23.44306), np.float32(23.927723), np.float32(24.330246), np.float32(25.059563), np.float32(21.916231), np.float32(21.9216), np.float32(21.370705)]"
55,"[np.float32(118.12177), np.float32(4.595089), np.float32(-26.968191), np.float32(-18.928944), np.float32(-132.40018), np.float32(177.34341), np.float32(-15.294498), np.float32(27.869196)]","[np.float32(19.905697), np.float32(19.366049), np.float32(19.447424), np.float32(20.898354), np.float32(20.142967), np.float32(21.720705), np.float32(24.07995), np.float32(24.24423), np.float32(22.485682), np.float32(21.47318), np.float32(23.55713), np.float32(23.785305), np.float32(22.871443), np.float32(22.871443), np.float32(22.529875), np.float32(22.522093), np.float32(22.451593), np.float32(23.466764), np.float32(23.9187), np.float32(23.969393), np.float32(23.916704), np.float32(23.693117), np.float32(22.219982), np.float32(23.443659), np.float32(24.008116)]"
56,"[np.float32(80.621216), np.float32(-92.671776), np.float32(71.754524), np.float32(182.20383), np.float32(-7.6682844), np.float32(-134.93498), np.float32(10.585544), np.float32(6.096338)]","[np.float32(22.610458), np.float32(21.84254), np.float32(20.817083), np.float32(23.60995), np.float32(23.596167), np.float32(25.857092), np.float32(23.106756), np.float32(22.490366), np.float32(22.760334), np.float32(22.053354), np.float32(24.40038), np.float32(24.039032), np.float32(23.201384), np.float32(23.201384), np.float32(23.749174), np.float32(24.117714), np.float32(22.932568), np.float32(20.814766), np.float32(22.91608), np.float32(20.274353), np.float32(20.884506), np.float32(18.903803), np.float32(19.002693), np.float32(19.733013), np.float32(20.488361)]"
57,"[np.float32(-115.22934), np.float32(65.25742), np.float32(-140.49074), np.float32(33.584038), np.float32(-82.018906), np.float32(157.9641), np.float32(27.918945), np.float32(58.2224)]","[np.float32(20.96035), np.float32(20.843155), np.float32(20.507816), np.float32(22.436922), np.float32(22.503708), np.float32(25.01207), np.float32(24.093842), np.float32(25.24495), np.float32(23.639385), np.float32(23.087555), np.float32(25.098946), np.float32(25.793858), np.float32(24.782629), np.float32(24.782629), np.float32(26.018562), np.float32(26.45667), np.float32(26.010178), np.float32(25.133972), np.float32(27.535896), np.float32(25.743279), np.float32(25.767632), np.float32(24.094372), np.float32(23.107367), np.float32(24.346481), np.float32(25.194036)]"
58,"[np.float32(-53.3347), np.float32(97.31984), np.float32(28.02666), np.float32(-109.80643), np.float32(44.57645), np.float32(28.736088), np.float32(27.435377), np.float32(75.74774)]","[np.float32(19.119085), np.float32(20.235058), np.float32(19.803701), np.float32(20.743294), np.float32(20.28737), np.float32(22.416313), np.float32(21.517118), np.float32(19.371452), np.float32(18.649364), np.float32(17.058374), np.float32(18.54155), np.float32(19.039555), np.float32(17.884312), np.float32(17.884312), np.float32(20.688988), np.float32(19.467232), np.float32(20.534893), np.float32(20.62545), np.float32(21.472105), np.float32(20.71792), np.float32(21.74151), np.float32(22.678299), np.float32(20.137798), np.float32(20.599695), np.float32(20.088963)]"
