,x_input,x_output
59,"[np.float32(-129.94614), np.float32(60.915676), np.float32(-120.42627), np.float32(-14.456135), np.float32(-56.45149), np.float32(40.57514)]","[np.float32(17.975988), np.float32(18.753307), np.float32(17.586266), np.float32(19.8684), np.float32(20.225119), np.float32(23.609455), np.float32(21.024403), np.float32(20.39726), np.float32(19.882362), np.float32(19.807747), np.float32(21.32658), np.float32(22.622211), np.float32(23.125141), np.float32(23.125141), np.float32(26.089352), np.float32(26.08935)]"
60,"[np.float32(78.28048), np.float32(-51.36599), np.float32(-61.4442), np.float32(-21.00907), np.float32(144.43492), np.float32(-25.872377)]","[np.float32(17.432), np.float32(17.13355), np.float32(15.962028), np.float32(16.518078), np.float32(14.739936), np.float32(14.902763), np.float32(18.212385), np.float32(15.870513), np.float32(14.562291), np.float32(12.713198), np.float32(13.515869), np.float32(13.11561), np.float32(11.733891), np.float32(11.733891), np.float32(14.503101), np.float32(14.503101)]"
61,"[np.float32(-19.45978), np.float32(-118.47155), np.float32(-116.84645), np.float32(42.04535), np.float32(133.28722), np.float32(1.3540759)]","[np.float32(14.818483), np.float32(14.983005), np.float32(13.379451), np.float32(15.595325), np.float32(14.069576), np.float32(13.15388), np.float32(14.606095), np.float32(13.400657), np.float32(11.991709), np.float32(10.633379), np.float32(12.998437), np.float32(12.234861), np.float32(10.951896), np.float32(10.951896), np.float32(11.340892), np.float32(11.340892)]"
62,"[np.float32(-17.737022), np.float32(20.961685), np.float32(59.616898), np.float32(119.0039), np.float32(43.456997), np.float32(-121.071594)]","[np.float32(11.234624), np.float32(12.063068), np.float32(10.351175), np.float32(13.840424), np.float32(13.38656), np.float32(13.491863), np.float32(11.686295), np.float32(12.724166), np.float32(11.343645), np.float32(10.893422), np.float32(14.357584), np.float32(14.261935), np.float32(14.21714), np.float32(14.21714), np.float32(13.857038), np.float32(13.857038)]"
63,"[np.float32(53.268322), np.float32(71.31125), np.float32(65.58539), np.float32(52.82512), np.float32(-51.632084), np.float32(2.4125366)]","[np.float32(20.715744), np.float32(20.720968), np.float32(19.804642), np.float32(22.632832), np.float32(22.670074), np.float32(24.72482), np.float32(24.335289), np.float32(23.266478), np.float32(22.638783), np.float32(22.676485), np.float32(23.779434), np.float32(24.041082), np.float32(24.19213), np.float32(24.19213), np.float32(24.19083), np.float32(24.19083)]"
64,"[np.float32(13.52732), np.float32(55.33895), np.float32(18.527536), np.float32(31.311367), np.float32(44.48098), np.float32(19.21368)]","[np.float32(18.001415), np.float32(17.842884), np.float32(16.851763), np.float32(19.001553), np.float32(18.199345), np.float32(19.764639), np.float32(21.524803), np.float32(20.670029), np.float32(19.497644), np.float32(18.88099), np.float32(19.854225), np.float32(19.896227), np.float32(19.871819), np.float32(19.871819), np.float32(20.58258), np.float32(20.58258)]"
65,"[np.float32(16.682907), np.float32(-27.908417), np.float32(41.294106), np.float32(69.33041), np.float32(6.551216), np.float32(-2.4614477)]","[np.float32(18.757511), np.float32(18.89284), np.float32(17.58957), np.float32(21.031391), np.float32(20.639126), np.float32(20.98945), np.float32(20.673307), np.float32(19.7656), np.float32(18.886454), np.float32(18.666615), np.float32(20.852076), np.float32(20.479197), np.float32(20.015182), np.float32(20.015182), np.float32(18.531399), np.float32(18.531399)]"
66,"[np.float32(-27.93647), np.float32(5.588746), np.float32(76.4934), np.float32(32.71246), np.float32(-32.052597), np.float32(-86.02013)]","[np.float32(17.255342), np.float32(18.035265), np.float32(16.610338), np.float32(19.776043), np.float32(20.091877), np.float32(21.531157), np.float32(18.383444), np.float32(17.923784), np.float32(17.357594), np.float32(17.278893), np.float32(19.927868), np.float32(20.39858), np.float32(20.286057), np.float32(20.286055), np.float32(20.797855), np.float32(20.797855)]"
67,"[np.float32(56.233204), np.float32(-6.2791643), np.float32(-0.15496397), np.float32(64.11952), np.float32(37.544968), np.float32(-45.565605)]","[np.float32(16.732786), np.float32(16.9562), np.float32(15.593667), np.float32(18.060505), np.float32(17.273912), np.float32(17.694183), np.float32(17.925426), np.float32(16.93829), np.float32(15.860862), np.float32(15.0766945), np.float32(17.126612), np.float32(16.947775), np.float32(16.297474), np.float32(16.297476), np.float32(16.729946), np.float32(16.729946)]"
68,"[np.float32(-74.56414), np.float32(-17.938866), np.float32(-87.283676), np.float32(-76.55432), np.float32(-61.683968), np.float32(21.481068)]","[np.float32(22.123009), np.float32(22.664158), np.float32(21.61618), np.float32(23.34779), np.float32(23.785482), np.float32(26.772984), np.float32(23.980194), np.float32(21.668207), np.float32(21.649937), np.float32(21.341614), np.float32(22.501318), np.float32(23.63374), np.float32(23.278046), np.float32(23.278046), np.float32(26.575695), np.float32(26.575695)]"
69,"[np.float32(-104.93613), np.float32(-96.73072), np.float32(-5.6209307), np.float32(-2.192954), np.float32(41.224117), np.float32(-138.85017)]","[np.float32(13.415943), np.float32(14.68162), np.float32(12.783874), np.float32(15.590237), np.float32(15.516319), np.float32(15.844875), np.float32(11.710875), np.float32(11.360248), np.float32(10.606), np.float32(9.8749075), np.float32(13.546726), np.float32(13.8875475), np.float32(13.1184025), np.float32(13.1184025), np.float32(14.956019), np.float32(14.956019)]"
70,"[np.float32(-32.2729), np.float32(39.654137), np.float32(-21.87109), np.float32(32.622776), np.float32(119.20403), np.float32(54.14213)]","[np.float32(15.704647), np.float32(15.365203), np.float32(14.314727), np.float32(16.260414), np.float32(14.807893), np.float32(15.806276), np.float32(19.411283), np.float32(18.96545), np.float32(17.30053), np.float32(16.319324), np.float32(17.242775), np.float32(16.938232), np.float32(16.882404), np.float32(16.882404), np.float32(17.42059), np.float32(17.42059)]"
71,"[np.float32(-34.38206), np.float32(56.500782), np.float32(-54.256454), np.float32(5.017371), np.float32(19.399511), np.float32(-59.740105)]","[np.float32(15.018525), np.float32(15.765522), np.float32(14.39995), np.float32(16.042559), np.float32(15.683056), np.float32(17.943321), np.float32(16.594938), np.float32(16.050444), np.float32(15.11186), np.float32(14.309949), np.float32(16.149824), np.float32(17.058144), np.float32(17.036072), np.float32(17.036072), np.float32(20.578405), np.float32(20.578405)]"
72,"[np.float32(-51.69102), np.float32(69.713615), np.float32(51.99288), np.float32(41.264206), np.float32(-13.624466), np.float32(-4.952116)]","[np.float32(17.287914), np.float32(17.637463), np.float32(16.509228), np.float32(19.53326), np.float32(19.536697), np.float32(21.657454), np.float32(20.725513), np.float32(20.679739), np.float32(19.777054), np.float32(19.781807), np.float32(21.478237), np.float32(21.928421), np.float32(22.40892), np.float32(22.40892), np.float32(22.726784), np.float32(22.726784)]"
73,"[np.float32(81.60918), np.float32(-18.710981), np.float32(30.41956), np.float32(85.79302), np.float32(98.2341), np.float32(-19.463549)]","[np.float32(16.334145), np.float32(16.050291), np.float32(14.795096), np.float32(17.28888), np.float32(15.876911), np.float32(15.371171), np.float32(18.044395), np.float32(17.140594), np.float32(15.652395), np.float32(14.649363), np.float32(16.40599), np.float32(15.544248), np.float32(14.742089), np.float32(14.742089), np.float32(13.775225), np.float32(13.775225)]"
74,"[np.float32(34.917572), np.float32(-71.13862), np.float32(8.177176), np.float32(37.63299), np.float32(-72.14081), np.float32(11.23686)]","[np.float32(22.921078), np.float32(23.20696), np.float32(21.944479), np.float32(25.370148), np.float32(25.640356), np.float32(26.46025), np.float32(24.237804), np.float32(22.138504), np.float32(21.974243), np.float32(22.046291), np.float32(24.096397), np.float32(24.008907), np.float32(23.211658), np.float32(23.211658), np.float32(22.168045), np.float32(22.168047)]"
75,"[np.float32(-4.2121572), np.float32(-53.14072), np.float32(32.255093), np.float32(-35.02258), np.float32(7.551163), np.float32(49.867886)]","[np.float32(23.294971), np.float32(23.054403), np.float32(22.113045), np.float32(24.50201), np.float32(24.201164), np.float32(25.488478), np.float32(25.895828), np.float32(23.483025), np.float32(23.036163), np.float32(22.652878), np.float32(23.54265), np.float32(23.421669), np.float32(22.715523), np.float32(22.715523), np.float32(22.764084), np.float32(22.764084)]"
76,"[np.float32(-46.968292), np.float32(26.592802), np.float32(-55.620316), np.float32(77.98543), np.float32(56.64628), np.float32(10.275503)]","[np.float32(14.083657), np.float32(14.437534), np.float32(13.020473), np.float32(15.854446), np.float32(15.000381), np.float32(15.883959), np.float32(16.40886), np.float32(16.567488), np.float32(15.148788), np.float32(14.545462), np.float32(16.719934), np.float32(16.702206), np.float32(16.7122), np.float32(16.7122), np.float32(17.012321), np.float32(17.012321)]"
77,"[np.float32(-19.740953), np.float32(-42.435066), np.float32(55.15301), np.float32(66.79419), np.float32(-113.8986), np.float32(-60.425346)]","[np.float32(19.961353), np.float32(20.91642), np.float32(19.37857), np.float32(23.616161), np.float32(24.527716), np.float32(25.641266), np.float32(20.631268), np.float32(19.79116), np.float32(19.695274), np.float32(20.208254), np.float32(23.390186), np.float32(23.709808), np.float32(23.424343), np.float32(23.424343), np.float32(22.25338), np.float32(22.25338)]"
78,"[np.float32(-61.367073), np.float32(30.22295), np.float32(76.637566), np.float32(-42.965096), np.float32(-52.404716), np.float32(10.362904)]","[np.float32(22.070377), np.float32(22.242496), np.float32(21.394543), np.float32(23.880295), np.float32(24.382063), np.float32(27.168976), np.float32(25.433283), np.float32(23.961311), np.float32(23.702904), np.float32(23.8259), np.float32(24.761839), np.float32(25.440208), np.float32(25.621956), np.float32(25.621956), np.float32(26.773502), np.float32(26.773502)]"
79,"[np.float32(42.889904), np.float32(17.513264), np.float32(71.06189), np.float32(-106.06009), np.float32(2.3431203), np.float32(42.860134)]","[np.float32(25.60298), np.float32(24.955692), np.float32(24.509987), np.float32(25.484959), np.float32(25.242722), np.float32(27.966446), np.float32(29.412907), np.float32(26.2364), np.float32(25.998684), np.float32(25.391666), np.float32(24.849766), np.float32(25.222641), np.float32(24.721245), np.float32(24.721245), np.float32(26.998314), np.float32(26.998314)]"
80,"[np.float32(-139.49806), np.float32(-16.842978), np.float32(2.4346251), np.float32(-132.20808), np.float32(-3.6406498), np.float32(71.51276)]","[np.float32(23.346329), np.float32(23.314636), np.float32(22.602127), np.float32(24.206905), np.float32(24.433712), np.float32(27.564852), np.float32(26.793287), np.float32(24.50606), np.float32(24.307835), np.float32(24.042454), np.float32(24.329374), np.float32(25.13855), np.float32(25.054855), np.float32(25.054855), np.float32(27.571892), np.float32(27.571892)]"
81,"[np.float32(30.8751), np.float32(-23.606615), np.float32(-58.23966), np.float32(-62.21807), np.float32(23.572737), np.float32(-36.667763)]","[np.float32(20.287355), np.float32(20.546097), np.float32(19.410141), np.float32(20.280071), np.float32(19.742975), np.float32(21.621584), np.float32(21.216022), np.float32(18.585823), np.float32(18.08879), np.float32(16.922024), np.float32(17.916628), np.float32(18.549217), np.float32(17.564304), np.float32(17.564304), np.float32(21.461082), np.float32(21.461082)]"
82,"[np.float32(41.62074), np.float32(61.067818), np.float32(41.836063), np.float32(74.3623), np.float32(71.60062), np.float32(53.742443)]","[np.float32(17.836102), np.float32(17.281185), np.float32(16.369066), np.float32(18.939302), np.float32(17.72471), np.float32(18.588259), np.float32(22.163029), np.float32(21.58311), np.float32(20.081697), np.float32(19.495907), np.float32(20.335083), np.float32(19.805378), np.float32(19.816582), np.float32(19.816582), np.float32(18.789959), np.float32(18.789959)]"
83,"[np.float32(24.700058), np.float32(-96.52663), np.float32(-0.763072), np.float32(37.794796), np.float32(-63.055046), np.float32(20.284176)]","[np.float32(22.971453), np.float32(23.249645), np.float32(21.930103), np.float32(25.491451), np.float32(25.69429), np.float32(26.181915), np.float32(24.015373), np.float32(21.843288), np.float32(21.665638), np.float32(21.712498), np.float32(23.918037), np.float32(23.68607), np.float32(22.742794), np.float32(22.742794), np.float32(21.316082), np.float32(21.316084)]"
84,"[np.float32(-3.0573902), np.float32(-14.196821), np.float32(24.460049), np.float32(38.3485), np.float32(42.77007), np.float32(-1.0341916)]","[np.float32(17.894127), np.float32(17.960045), np.float32(16.71873), np.float32(19.476276), np.float32(18.80735), np.float32(19.470188), np.float32(20.00814), np.float32(19.067854), np.float32(18.027437), np.float32(17.483215), np.float32(19.284225), np.float32(19.058628), np.float32(18.630062), np.float32(18.630062), np.float32(18.35299), np.float32(18.35299)]"
85,"[np.float32(-56.298065), np.float32(16.105595), np.float32(16.641079), np.float32(11.735447), np.float32(38.683273), np.float32(73.17861)]","[np.float32(19.464752), np.float32(19.259008), np.float32(18.286116), np.float32(21.013126), np.float32(20.420446), np.float32(21.941532), np.float32(23.35744), np.float32(22.414616), np.float32(21.391129), np.float32(21.091534), np.float32(22.103628), np.float32(22.013512), np.float32(22.046665), np.float32(22.046665), np.float32(21.73275), np.float32(21.73275)]"
86,"[np.float32(117.11681), np.float32(84.28544), np.float32(28.74984), np.float32(-23.156303), np.float32(19.159008), np.float32(-32.09136)]","[np.float32(20.752151), np.float32(20.446144), np.float32(19.724583), np.float32(20.412886), np.float32(19.69643), np.float32(22.11906), np.float32(23.907291), np.float32(21.698996), np.float32(20.92419), np.float32(19.898945), np.float32(19.94068), np.float32(20.459488), np.float32(20.059452), np.float32(20.059452), np.float32(23.292694), np.float32(23.292694)]"
87,"[np.float32(67.692215), np.float32(-41.72537), np.float32(-15.7366085), np.float32(-51.546078), np.float32(41.399208), np.float32(-50.004807)]","[np.float32(20.633438), np.float32(20.703732), np.float32(19.57332), np.float32(20.546867), np.float32(19.81442), np.float32(21.059639), np.float32(21.332588), np.float32(18.543861), np.float32(17.970694), np.float32(16.715687), np.float32(17.724667), np.float32(17.987099), np.float32(16.761673), np.float32(16.761673), np.float32(19.859724), np.float32(19.859724)]"
