,x_input,x_output
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(0.03991592), np.float32(0.04082358), np.float32(0.045751452), np.float32(0.027801514), np.float32(0.030694604), np.float32(0.034114957), np.float32(0.046652555), np.float32(0.044645905), np.float32(0.038417935), np.float32(0.033176422), np.float32(0.05008316), np.float32(0.03417647), np.float32(0.04098642), np.float32(0.04098642), np.float32(0.04296899), np.float32(0.04296899)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(0.025954247), np.float32(0.028304935), np.float32(0.031175971), np.float32(0.02331078), np.float32(0.021639943), np.float32(0.020042181), np.float32(0.023145437), np.float32(0.022179127), np.float32(0.014582276), np.float32(0.01339376), np.float32(0.033523798), np.float32(0.023547173), np.float32(0.02224338), np.float32(0.02224338), np.float32(0.03092277), np.float32(0.03092277)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(0.019940138), np.float32(0.02185738), np.float32(0.02961564), np.float32(0.01331985), np.float32(0.014331937), np.float32(0.005154133), np.float32(0.024636865), np.float32(0.020846725), np.float32(0.022143722), np.float32(0.008692741), np.float32(0.01542294), np.float32(0.0120790005), np.float32(0.0094566345), np.float32(0.0094566345), np.float32(0.021138668), np.float32(0.021138668)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(0.050186276), np.float32(0.049120188), np.float32(0.048281908), np.float32(0.038283587), np.float32(0.041522145), np.float32(0.044996142), np.float32(0.052532673), np.float32(0.0540632), np.float32(0.043097973), np.float32(0.046560526), np.float32(0.06906128), np.float32(0.045277596), np.float32(0.049740314), np.float32(0.049740314), np.float32(0.04573083), np.float32(0.04573083)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(0.00500226), np.float32(0.0063029528), np.float32(0.011269569), np.float32(0.0054341555), np.float32(0.0026744604), np.float32(-0.0050964355), np.float32(0.008932829), np.float32(0.00995636), np.float32(0.0039693117), np.float32(0.004212618), np.float32(0.005803466), np.float32(-0.0029509068), np.float32(-0.0038303137), np.float32(-0.0038301349), np.float32(0.0055178404), np.float32(0.0055178404)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(0.037131786), np.float32(0.03844416), np.float32(0.041452646), np.float32(0.02862513), np.float32(0.0313251), np.float32(0.034749746), np.float32(0.037047148), np.float32(0.034954667), np.float32(0.031037807), np.float32(0.024732709), np.float32(0.037754178), np.float32(0.021128178), np.float32(0.023498297), np.float32(0.023498297), np.float32(0.039118886), np.float32(0.039118886)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(0.018107176), np.float32(0.021114945), np.float32(0.03012991), np.float32(0.011289477), np.float32(0.011570215), np.float32(-0.00046241283), np.float32(0.020688295), np.float32(0.014113426), np.float32(0.017974973), np.float32(0.00058066845), np.float32(0.010977149), np.float32(0.013065577), np.float32(0.0077519417), np.float32(0.0077519417), np.float32(0.020242333), np.float32(0.020242333)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(0.01891315), np.float32(0.020162225), np.float32(0.02417469), np.float32(0.016453743), np.float32(0.016096592), np.float32(0.014760971), np.float32(0.02157545), np.float32(0.022440434), np.float32(0.016318798), np.float32(0.014644742), np.float32(0.020136714), np.float32(0.00688982), np.float32(0.0083732605), np.float32(0.0083732605), np.float32(0.021777034), np.float32(0.021777034)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(0.049475312), np.float32(0.04853034), np.float32(0.0496552), np.float32(0.03641832), np.float32(0.042895913), np.float32(0.05232191), np.float32(0.054165125), np.float32(0.054938912), np.float32(0.049360752), np.float32(0.045699477), np.float32(0.052205563), np.float32(0.024212599), np.float32(0.032417536), np.float32(0.032417536), np.float32(0.046935678), np.float32(0.046935678)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.030052662), np.float32(0.031193256), np.float32(0.03735876), np.float32(0.019500732), np.float32(0.022204638), np.float32(0.020599961), np.float32(0.033766985), np.float32(0.029256463), np.float32(0.029647827), np.float32(0.018450499), np.float32(0.02365923), np.float32(0.011173725), np.float32(0.013144851), np.float32(0.013144851), np.float32(0.028654814), np.float32(0.028654814)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(0.044581413), np.float32(0.045519948), np.float32(0.048708916), np.float32(0.03328967), np.float32(0.036905527), np.float32(0.04720056), np.float32(0.04915464), np.float32(0.04852736), np.float32(0.040175438), np.float32(0.037628293), np.float32(0.054752707), np.float32(0.033087254), np.float32(0.04243648), np.float32(0.04243648), np.float32(0.05038321), np.float32(0.05038321)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(0.024903297), np.float32(0.02549839), np.float32(0.031403065), np.float32(0.016515851), np.float32(0.018522501), np.float32(0.012427926), np.float32(0.029846907), np.float32(0.027251005), np.float32(0.027014613), np.float32(0.017332435), np.float32(0.020434976), np.float32(0.009874582), np.float32(0.009648323), np.float32(0.009648323), np.float32(0.021673322), np.float32(0.021673322)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(0.033600092), np.float32(0.034011602), np.float32(0.037866235), np.float32(0.025277257), np.float32(0.028022528), np.float32(0.025268435), np.float32(0.03832972), np.float32(0.038116932), np.float32(0.034013987), np.float32(0.027627826), np.float32(0.038808346), np.float32(0.025440097), np.float32(0.026477575), np.float32(0.026477575), np.float32(0.0332067), np.float32(0.0332067)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(0.0437665), np.float32(0.04479897), np.float32(0.04864502), np.float32(0.030991316), np.float32(0.03585553), np.float32(0.040698886), np.float32(0.045993924), np.float32(0.04229963), np.float32(0.04062128), np.float32(0.030536294), np.float32(0.042812586), np.float32(0.024787188), np.float32(0.029103756), np.float32(0.029103756), np.float32(0.044449925), np.float32(0.044450045)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(0.030720592), np.float32(0.03152263), np.float32(0.03285706), np.float32(0.026857495), np.float32(0.027216792), np.float32(0.028108597), np.float32(0.03068614), np.float32(0.032426), np.float32(0.023724675), np.float32(0.024745822), np.float32(0.03890121), np.float32(0.022254705), np.float32(0.023388863), np.float32(0.023388863), np.float32(0.03261316), np.float32(0.03261316)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(0.033623934), np.float32(0.034062624), np.float32(0.038092375), np.float32(0.024983287), np.float32(0.02746129), np.float32(0.023602724), np.float32(0.038597107), np.float32(0.038107395), np.float32(0.03386748), np.float32(0.027501345), np.float32(0.04034269), np.float32(0.028058171), np.float32(0.0287261), np.float32(0.0287261), np.float32(0.032937646), np.float32(0.032937646)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(0.0361259), np.float32(0.03697622), np.float32(0.040453553), np.float32(0.026859403), np.float32(0.028515816), np.float32(0.024727225), np.float32(0.038613915), np.float32(0.03686142), np.float32(0.03169), np.float32(0.02644658), np.float32(0.045829177), np.float32(0.03435278), np.float32(0.034283042), np.float32(0.034283042), np.float32(0.03548658), np.float32(0.03548658)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(0.019325614), np.float32(0.020699143), np.float32(0.027654767), np.float32(0.012674212), np.float32(0.012786746), np.float32(0.010775924), np.float32(0.025878549), np.float32(0.023782492), np.float32(0.020126343), np.float32(0.014415026), np.float32(0.018626332), np.float32(0.007575035), np.float32(0.011478782), np.float32(0.011478782), np.float32(0.021475196), np.float32(0.021475196)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(0.047801256), np.float32(0.04772103), np.float32(0.05051732), np.float32(0.03428471), np.float32(0.039529443), np.float32(0.04535377), np.float32(0.05389726), np.float32(0.053293347), np.float32(0.047263145), np.float32(0.04221928), np.float32(0.0573231), np.float32(0.03603518), np.float32(0.04312098), np.float32(0.04312098), np.float32(0.048115253), np.float32(0.048115253)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(0.035033703), np.float32(0.03622067), np.float32(0.03985536), np.float32(0.02695036), np.float32(0.029251933), np.float32(0.030789614), np.float32(0.03723371), np.float32(0.035999417), np.float32(0.031177878), np.float32(0.025470853), np.float32(0.03919661), np.float32(0.024390817), np.float32(0.026883364), np.float32(0.026883364), np.float32(0.03763759), np.float32(0.03763759)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(0.049707055), np.float32(0.04967022), np.float32(0.05298257), np.float32(0.03347695), np.float32(0.039744258), np.float32(0.04283893), np.float32(0.054423213), np.float32(0.0507555), np.float32(0.049363136), np.float32(0.039192557), np.float32(0.051864386), np.float32(0.031974077), np.float32(0.036762714), np.float32(0.036762714), np.float32(0.04560089), np.float32(0.04560089)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(0.047035217), np.float32(0.04697609), np.float32(0.04766023), np.float32(0.03508258), np.float32(0.03965199), np.float32(0.040324092), np.float32(0.04634869), np.float32(0.04441631), np.float32(0.04112649), np.float32(0.0349344), np.float32(0.050752044), np.float32(0.031371832), np.float32(0.031577826), np.float32(0.031577826), np.float32(0.041732192), np.float32(0.041732192)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(0.03792596), np.float32(0.037775278), np.float32(0.039564848), np.float32(0.02901733), np.float32(0.031679034), np.float32(0.029597163), np.float32(0.04022491), np.float32(0.040293336), np.float32(0.034869194), np.float32(0.03154528), np.float32(0.044766307), np.float32(0.028014302), np.float32(0.02851832), np.float32(0.02851832), np.float32(0.03412819), np.float32(0.03412819)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(0.01239419), np.float32(0.0143505335), np.float32(0.020806313), np.float32(0.010396481), np.float32(0.009524703), np.float32(0.0069309473), np.float32(0.017319202), np.float32(0.01712203), np.float32(0.012555957), np.float32(0.008044124), np.float32(0.011351705), np.float32(0.0021816492), np.float32(0.0041698217), np.float32(0.0041698217), np.float32(0.018094063), np.float32(0.018094063)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(0.044673085), np.float32(0.044711113), np.float32(0.047841907), np.float32(0.031407833), np.float32(0.035435796), np.float32(0.037287474), np.float32(0.049974084), np.float32(0.048327684), np.float32(0.0429312), np.float32(0.037760258), np.float32(0.05421877), np.float32(0.036046863), np.float32(0.040855646), np.float32(0.040855646), np.float32(0.042870283), np.float32(0.042870402)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(0.028045058), np.float32(0.027649999), np.float32(0.02827239), np.float32(0.025050402), np.float32(0.02564776), np.float32(0.020148993), np.float32(0.029751182), np.float32(0.033460498), np.float32(0.025319695), np.float32(0.026809692), np.float32(0.037208676), np.float32(0.021832585), np.float32(0.019709945), np.float32(0.019709945), np.float32(0.024716258), np.float32(0.024716258)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(0.025602698), np.float32(0.027125835), np.float32(0.031277657), np.float32(0.020749688), np.float32(0.021330237), np.float32(0.022372603), np.float32(0.027454257), np.float32(0.026817441), np.float32(0.021483064), np.float32(0.017694592), np.float32(0.026653647), np.float32(0.012712359), np.float32(0.015099049), np.float32(0.015099049), np.float32(0.029312968), np.float32(0.029312968)]"
81,"[np.float32(-0.88914955), np.float32(-1.1618696), np.float32(-3.888602), np.float32(-0.6963392), np.float32(-0.68156564), np.float32(0.5485436)]","[np.float32(0.030668974), np.float32(0.030520916), np.float32(0.030878663), np.float32(0.027162075), np.float32(0.026760101), np.float32(0.028922439), np.float32(0.033734202), np.float32(0.038190603), np.float32(0.02502513), np.float32(0.032459617), np.float32(0.046451688), np.float32(0.025967598), np.float32(0.030168056), np.float32(0.030168056), np.float32(0.031588674), np.float32(0.031588554)]"
