,x_input,x_output
40,"[np.float32(-18.644705), np.float32(54.594246), np.float32(321.22028), np.float32(125.95672), np.float32(73.4401), np.float32(-85.129135), np.float32(69.6097), np.float32(12.91626)]","[np.float32(17.886429), np.float32(18.898396), np.float32(17.315197), np.float32(18.020363), np.float32(17.151297), np.float32(17.250282), np.float32(16.662376), np.float32(15.8244295), np.float32(16.014776), np.float32(13.356825), np.float32(15.963255), np.float32(20.446253), np.float32(18.19484), np.float32(18.19484), np.float32(18.792444), np.float32(18.88311), np.float32(20.213558), np.float32(21.556992), np.float32(19.20818), np.float32(21.506008), np.float32(21.000042), np.float32(20.008656), np.float32(17.928822), np.float32(15.836574), np.float32(16.702564)]"
41,"[np.float32(24.38042), np.float32(79.39779), np.float32(-61.48465), np.float32(-49.241463), np.float32(29.73212), np.float32(-70.07017), np.float32(-36.157524), np.float32(-215.4661)]","[np.float32(23.057556), np.float32(24.982792), np.float32(21.300125), np.float32(24.22258), np.float32(23.443272), np.float32(21.902836), np.float32(23.148523), np.float32(19.999683), np.float32(23.967182), np.float32(20.367985), np.float32(23.13544), np.float32(26.889334), np.float32(24.19608), np.float32(24.19608), np.float32(20.02369), np.float32(22.26033), np.float32(20.25571), np.float32(22.27039), np.float32(17.051428), np.float32(22.162256), np.float32(20.271776), np.float32(20.091753), np.float32(19.392464), np.float32(18.526913), np.float32(19.755169)]"
42,"[np.float32(23.118286), np.float32(60.00534), np.float32(-31.189096), np.float32(-24.125692), np.float32(263.24454), np.float32(-16.16189), np.float32(12.660737), np.float32(-84.64547)]","[np.float32(22.563877), np.float32(23.80495), np.float32(21.457705), np.float32(24.050823), np.float32(22.852215), np.float32(22.715216), np.float32(22.968262), np.float32(22.87402), np.float32(24.124454), np.float32(23.51379), np.float32(23.851784), np.float32(26.783615), np.float32(24.291103), np.float32(24.291103), np.float32(22.345306), np.float32(23.203197), np.float32(22.853867), np.float32(23.056759), np.float32(22.207489), np.float32(23.888607), np.float32(23.133968), np.float32(22.31456), np.float32(20.62379), np.float32(21.531757), np.float32(22.13985)]"
43,"[np.float32(80.634766), np.float32(35.00537), np.float32(85.71482), np.float32(-20.53565), np.float32(-82.76219), np.float32(83.775536), np.float32(-97.664), np.float32(67.735405)]","[np.float32(17.329361), np.float32(16.99403), np.float32(16.370487), np.float32(17.947037), np.float32(16.63347), np.float32(16.669361), np.float32(16.34455), np.float32(15.473881), np.float32(16.480072), np.float32(15.073843), np.float32(14.710681), np.float32(16.975073), np.float32(15.409372), np.float32(15.409372), np.float32(16.399845), np.float32(17.373156), np.float32(16.153173), np.float32(15.278896), np.float32(16.648643), np.float32(15.982872), np.float32(15.373985), np.float32(16.500212), np.float32(16.711393), np.float32(15.238745), np.float32(15.073528)]"
44,"[np.float32(-90.25051), np.float32(56.69841), np.float32(84.21654), np.float32(-123.26157), np.float32(92.13063), np.float32(-97.53575), np.float32(36.28234), np.float32(110.844734)]","[np.float32(17.357134), np.float32(17.43105), np.float32(15.832766), np.float32(19.06503), np.float32(17.625193), np.float32(16.616114), np.float32(16.644619), np.float32(17.664255), np.float32(18.050606), np.float32(19.178589), np.float32(18.922827), np.float32(21.404787), np.float32(19.307652), np.float32(19.307652), np.float32(16.477085), np.float32(17.230871), np.float32(16.945532), np.float32(16.167873), np.float32(17.502344), np.float32(17.202112), np.float32(16.540611), np.float32(16.907642), np.float32(16.581707), np.float32(16.687923), np.float32(17.146202)]"
45,"[np.float32(16.282322), np.float32(122.80652), np.float32(-44.080994), np.float32(-2.888935), np.float32(13.136257), np.float32(-35.10305), np.float32(-100.608505), np.float32(21.900372)]","[np.float32(18.247158), np.float32(17.954678), np.float32(16.873764), np.float32(17.976871), np.float32(16.947723), np.float32(15.458508), np.float32(18.65984), np.float32(17.310865), np.float32(19.017809), np.float32(17.548027), np.float32(17.462208), np.float32(20.19825), np.float32(18.43137), np.float32(18.43137), np.float32(15.156259), np.float32(16.467361), np.float32(15.957083), np.float32(16.344774), np.float32(14.834766), np.float32(16.873535), np.float32(15.606466), np.float32(16.881584), np.float32(17.483728), np.float32(16.771637), np.float32(17.12608)]"
46,"[np.float32(78.290184), np.float32(-98.19785), np.float32(83.5929), np.float32(-74.00853), np.float32(-53.65406), np.float32(-90.63249), np.float32(80.68408), np.float32(-61.06366)]","[np.float32(23.768963), np.float32(26.295425), np.float32(22.553572), np.float32(26.182852), np.float32(25.177788), np.float32(25.06603), np.float32(23.201546), np.float32(21.313568), np.float32(24.088467), np.float32(21.284649), np.float32(24.072544), np.float32(27.790354), np.float32(24.934822), np.float32(24.934822), np.float32(23.646551), np.float32(25.187576), np.float32(23.58276), np.float32(24.938568), np.float32(21.597084), np.float32(25.09499), np.float32(23.903675), np.float32(22.56143), np.float32(20.35738), np.float32(19.825695), np.float32(20.915112)]"
47,"[np.float32(95.02168), np.float32(16.094227), np.float32(157.16815), np.float32(128.92476), np.float32(104.32262), np.float32(-20.872402), np.float32(-196.56004), np.float32(-60.956596)]","[np.float32(21.982395), np.float32(22.503727), np.float32(21.777977), np.float32(20.322842), np.float32(19.749706), np.float32(20.116598), np.float32(22.803165), np.float32(19.088318), np.float32(21.433405), np.float32(16.102772), np.float32(17.15429), np.float32(20.698742), np.float32(18.997551), np.float32(18.997551), np.float32(20.319239), np.float32(21.3409), np.float32(21.171501), np.float32(22.75375), np.float32(18.91564), np.float32(22.650555), np.float32(21.590406), np.float32(21.930174), np.float32(21.041546), np.float32(19.222397), np.float32(19.294731)]"
48,"[np.float32(-37.842415), np.float32(26.925999), np.float32(30.08566), np.float32(45.370087), np.float32(40.791428), np.float32(179.23065), np.float32(93.70155), np.float32(-55.169106)]","[np.float32(20.777952), np.float32(21.8941), np.float32(19.814228), np.float32(23.29594), np.float32(21.794495), np.float32(22.632418), np.float32(19.791357), np.float32(20.165115), np.float32(20.819622), np.float32(20.536037), np.float32(20.828926), np.float32(23.3234), np.float32(21.004284), np.float32(21.004284), np.float32(22.067705), np.float32(22.855413), np.float32(21.517506), np.float32(20.579157), np.float32(22.27727), np.float32(21.553802), np.float32(21.220116), np.float32(20.657537), np.float32(19.0522), np.float32(19.067991), np.float32(19.316103)]"
49,"[np.float32(240.19124), np.float32(-66.01588), np.float32(50.933067), np.float32(98.45445), np.float32(123.05701), np.float32(-150.22849), np.float32(130.85089), np.float32(62.152954)]","[np.float32(23.503056), np.float32(25.616116), np.float32(23.141338), np.float32(24.328537), np.float32(23.477367), np.float32(23.793348), np.float32(24.353603), np.float32(24.224915), np.float32(24.559032), np.float32(22.77995), np.float32(24.68579), np.float32(29.083893), np.float32(26.304268), np.float32(26.304268), np.float32(25.074938), np.float32(25.101875), np.float32(26.980995), np.float32(28.878313), np.float32(25.265602), np.float32(29.218838), np.float32(28.635313), np.float32(26.196283), np.float32(22.620712), np.float32(23.279072), np.float32(24.414295)]"
50,"[np.float32(-29.667917), np.float32(-42.214813), np.float32(93.00819), np.float32(138.09125), np.float32(87.18683), np.float32(27.247906), np.float32(-105.71202), np.float32(72.41882)]","[np.float32(22.423395), np.float32(22.595562), np.float32(22.332733), np.float32(21.565784), np.float32(20.659103), np.float32(21.412067), np.float32(23.91444), np.float32(21.90962), np.float32(23.200054), np.float32(20.169945), np.float32(19.405508), np.float32(21.995537), np.float32(20.382805), np.float32(20.382805), np.float32(21.555695), np.float32(22.285957), np.float32(22.197062), np.float32(22.539474), np.float32(21.288279), np.float32(23.18327), np.float32(22.485836), np.float32(22.935875), np.float32(21.973108), np.float32(21.757578), np.float32(21.449123)]"
51,"[np.float32(-5.353883), np.float32(30.610416), np.float32(-271.12863), np.float32(29.026388), np.float32(46.277344), np.float32(-121.559166), np.float32(-126.45147), np.float32(263.06335)]","[np.float32(21.03878), np.float32(19.82649), np.float32(20.080708), np.float32(19.573753), np.float32(18.546806), np.float32(16.710623), np.float32(24.820528), np.float32(24.299946), np.float32(25.405123), np.float32(25.645977), np.float32(22.304611), np.float32(23.889894), np.float32(22.510126), np.float32(22.510126), np.float32(16.599125), np.float32(17.713013), np.float32(18.330452), np.float32(18.389637), np.float32(17.207388), np.float32(19.743164), np.float32(18.385853), np.float32(20.34657), np.float32(21.371538), np.float32(23.564816), np.float32(23.35841)]"
52,"[np.float32(77.15489), np.float32(-15.575439), np.float32(206.47937), np.float32(217.16826), np.float32(47.249397), np.float32(136.50284), np.float32(59.599136), np.float32(96.99366)]","[np.float32(19.280033), np.float32(19.73236), np.float32(19.462616), np.float32(19.62885), np.float32(18.412067), np.float32(20.252121), np.float32(18.764584), np.float32(19.106068), np.float32(18.037395), np.float32(16.535683), np.float32(16.62629), np.float32(19.827847), np.float32(17.98628), np.float32(17.98628), np.float32(22.034725), np.float32(21.59752), np.float32(22.771029), np.float32(22.400635), np.float32(23.664864), np.float32(23.118603), np.float32(23.357124), np.float32(22.481937), np.float32(20.09189), np.float32(19.248276), np.float32(19.161028)]"
53,"[np.float32(-232.7467), np.float32(-0.96647453), np.float32(159.80199), np.float32(29.918554), np.float32(116.74111), np.float32(235.26344), np.float32(77.797676), np.float32(92.70865)]","[np.float32(18.486237), np.float32(18.339935), np.float32(17.877163), np.float32(21.093367), np.float32(19.210642), np.float32(20.922737), np.float32(17.248814), np.float32(19.256458), np.float32(18.3251), np.float32(20.039524), np.float32(18.007607), np.float32(19.269604), np.float32(17.527246), np.float32(17.527246), np.float32(20.812016), np.float32(20.980364), np.float32(19.80133), np.float32(16.849108), np.float32(22.885258), np.float32(18.552238), np.float32(18.948925), np.float32(19.21077), np.float32(18.149405), np.float32(18.580368), np.float32(17.9287)]"
54,"[np.float32(141.80325), np.float32(-82.687775), np.float32(-70.970695), np.float32(92.738266), np.float32(-48.0766), np.float32(-73.2722), np.float32(-47.703094), np.float32(-50.941666)]","[np.float32(26.107782), np.float32(28.035114), np.float32(25.478992), np.float32(26.05585), np.float32(25.487268), np.float32(25.190338), np.float32(28.042603), np.float32(24.405762), np.float32(27.807442), np.float32(23.116451), np.float32(24.833344), np.float32(28.518976), np.float32(26.1076), np.float32(26.1076), np.float32(24.108524), np.float32(25.807915), np.float32(24.91256), np.float32(27.34879), np.float32(21.402172), np.float32(27.338858), np.float32(25.71886), np.float32(25.126606), np.float32(23.46243), np.float32(23.378628), np.float32(24.107082)]"
55,"[np.float32(-16.25944), np.float32(-32.782707), np.float32(6.203915), np.float32(-7.70837), np.float32(-124.82215), np.float32(-152.22247), np.float32(-107.057434), np.float32(70.42262)]","[np.float32(21.669342), np.float32(22.200092), np.float32(20.51849), np.float32(21.066051), np.float32(20.378242), np.float32(18.877949), np.float32(23.05107), np.float32(19.627762), np.float32(22.923628), np.float32(19.220154), np.float32(20.076683), np.float32(23.173405), np.float32(21.27185), np.float32(21.27185), np.float32(17.671707), np.float32(19.592075), np.float32(18.45966), np.float32(20.134583), np.float32(15.585094), np.float32(20.25661), np.float32(18.455511), np.float32(19.577488), np.float32(19.848118), np.float32(18.974876), np.float32(19.461653)]"
56,"[np.float32(109.43707), np.float32(82.42365), np.float32(92.56024), np.float32(-110.01492), np.float32(183.80055), np.float32(162.29803), np.float32(0.28785038), np.float32(40.86072)]","[np.float32(16.31323), np.float32(16.086971), np.float32(15.282749), np.float32(18.989185), np.float32(17.078478), np.float32(18.110844), np.float32(14.11064), np.float32(16.717873), np.float32(15.555981), np.float32(17.75007), np.float32(16.337093), np.float32(18.048546), np.float32(16.171469), np.float32(16.171469), np.float32(18.546934), np.float32(18.542206), np.float32(17.900398), np.float32(15.103117), np.float32(21.051737), np.float32(16.61953), np.float32(17.027185), np.float32(16.963501), np.float32(16.00905), np.float32(15.983839), np.float32(15.740053)]"
57,"[np.float32(-124.715965), np.float32(2.8890276), np.float32(-122.200325), np.float32(87.28525), np.float32(-58.42865), np.float32(-48.605873), np.float32(-22.930586), np.float32(22.36333)]","[np.float32(23.43329), np.float32(24.189444), np.float32(22.313776), np.float32(23.313658), np.float32(22.508709), np.float32(21.213472), np.float32(25.635206), np.float32(23.018631), np.float32(25.954245), np.float32(23.304127), np.float32(23.480293), np.float32(26.288143), np.float32(24.206293), np.float32(24.206293), np.float32(19.898964), np.float32(21.75624), np.float32(20.684473), np.float32(22.096897), np.float32(18.041634), np.float32(22.57603), np.float32(20.852211), np.float32(21.653355), np.float32(21.511778), np.float32(21.966839), np.float32(22.445333)]"
58,"[np.float32(-162.16164), np.float32(190.24458), np.float32(-47.594444), np.float32(25.256186), np.float32(226.72424), np.float32(-111.45504), np.float32(-106.00489), np.float32(37.951714)]","[np.float32(18.257479), np.float32(17.46187), np.float32(16.883541), np.float32(17.19701), np.float32(16.232117), np.float32(14.218067), np.float32(19.769928), np.float32(19.071476), np.float32(20.247643), np.float32(19.761627), np.float32(18.74034), np.float32(21.375683), np.float32(19.682056), np.float32(19.682056), np.float32(14.453246), np.float32(15.482491), np.float32(16.053877), np.float32(16.502657), np.float32(14.8625555), np.float32(17.275185), np.float32(15.989063), np.float32(17.46392), np.float32(18.24159), np.float32(18.5347), np.float32(18.86074)]"
