,x_input,x_output
40,"[np.float32(-66.725235), np.float32(18.46516), np.float32(3.4577417), np.float32(58.64307), np.float32(181.88052), np.float32(61.25701), np.float32(-156.2927), np.float32(86.34556)]","[np.float32(19.670378), np.float32(18.067442), np.float32(14.101546), np.float32(17.4581), np.float32(15.828296), np.float32(20.357853), np.float32(16.779161), np.float32(19.08105), np.float32(26.127357), np.float32(18.16598), np.float32(17.661491), np.float32(15.344757), np.float32(20.920444), np.float32(20.920444), np.float32(26.886822), np.float32(27.76794), np.float32(25.626856), np.float32(20.09756), np.float32(21.944061), np.float32(18.654694), np.float32(19.599789), np.float32(15.716539), np.float32(18.719887), np.float32(11.873462), np.float32(19.722609)]"
41,"[np.float32(165.7328), np.float32(212.58934), np.float32(-65.87672), np.float32(-13.526055), np.float32(87.40317), np.float32(-8.793651), np.float32(-20.927586), np.float32(-75.27149)]","[np.float32(23.84922), np.float32(19.579609), np.float32(18.730862), np.float32(15.63043), np.float32(13.1245), np.float32(19.589184), np.float32(24.93956), np.float32(26.529758), np.float32(27.09179), np.float32(26.228779), np.float32(19.048569), np.float32(15.831596), np.float32(20.942162), np.float32(20.942162), np.float32(21.850157), np.float32(26.01967), np.float32(23.722965), np.float32(21.682686), np.float32(17.213108), np.float32(22.22346), np.float32(19.152065), np.float32(20.474407), np.float32(29.237022), np.float32(21.295746), np.float32(25.683277)]"
42,"[np.float32(-143.90923), np.float32(105.90964), np.float32(103.93262), np.float32(60.217983), np.float32(49.178032), np.float32(75.88866), np.float32(-11.666654), np.float32(128.77147)]","[np.float32(17.115225), np.float32(18.86734), np.float32(17.561504), np.float32(22.926792), np.float32(21.21098), np.float32(18.179298), np.float32(17.947887), np.float32(18.984982), np.float32(29.711754), np.float32(18.73414), np.float32(18.535347), np.float32(18.184649), np.float32(26.296072), np.float32(26.296072), np.float32(22.640303), np.float32(25.328644), np.float32(20.957636), np.float32(17.425282), np.float32(22.668213), np.float32(17.815622), np.float32(16.763012), np.float32(15.911907), np.float32(19.618097), np.float32(13.763657), np.float32(22.691921)]"
43,"[np.float32(-51.005062), np.float32(194.80083), np.float32(40.450275), np.float32(-35.114174), np.float32(87.18024), np.float32(125.19949), np.float32(76.30934), np.float32(-36.01868)]","[np.float32(19.121693), np.float32(19.60634), np.float32(21.192787), np.float32(18.898228), np.float32(14.864256), np.float32(18.355364), np.float32(21.044046), np.float32(20.8068), np.float32(22.646166), np.float32(16.143726), np.float32(18.361105), np.float32(18.396841), np.float32(27.622032), np.float32(27.622032), np.float32(21.48475), np.float32(27.709118), np.float32(18.289715), np.float32(19.730042), np.float32(18.405403), np.float32(20.910284), np.float32(16.551674), np.float32(18.926449), np.float32(29.447258), np.float32(16.812767), np.float32(24.648773)]"
44,"[np.float32(74.408615), np.float32(54.53846), np.float32(36.01555), np.float32(-47.266865), np.float32(53.485706), np.float32(-90.23951), np.float32(87.13751), np.float32(101.33821)]","[np.float32(16.872864), np.float32(16.061947), np.float32(15.046358), np.float32(22.427732), np.float32(19.72793), np.float32(16.885307), np.float32(15.646581), np.float32(20.506039), np.float32(24.410362), np.float32(23.081652), np.float32(18.086163), np.float32(14.3389015), np.float32(20.447552), np.float32(20.447552), np.float32(18.93063), np.float32(13.7879505), np.float32(21.868128), np.float32(17.797428), np.float32(20.144882), np.float32(18.210258), np.float32(21.859282), np.float32(18.353739), np.float32(25.325848), np.float32(17.177889), np.float32(20.6147)]"
45,"[np.float32(-116.88541), np.float32(197.33386), np.float32(2.284772), np.float32(24.828468), np.float32(-13.992532), np.float32(-58.81846), np.float32(-140.72139), np.float32(121.21969)]","[np.float32(19.91408), np.float32(18.263416), np.float32(15.135412), np.float32(20.605059), np.float32(22.856638), np.float32(19.28291), np.float32(21.931816), np.float32(21.406483), np.float32(35.659286), np.float32(23.897804), np.float32(18.058514), np.float32(15.729258), np.float32(20.24504), np.float32(20.24504), np.float32(21.256302), np.float32(27.247078), np.float32(17.97835), np.float32(16.464863), np.float32(16.355316), np.float32(16.973248), np.float32(13.455262), np.float32(16.39484), np.float32(17.243858), np.float32(16.086649), np.float32(22.195156)]"
46,"[np.float32(186.43896), np.float32(-1.0102043), np.float32(138.40056), np.float32(118.15163), np.float32(79.63079), np.float32(51.377964), np.float32(-3.7466297), np.float32(-9.310605)]","[np.float32(22.94294), np.float32(23.115726), np.float32(20.328096), np.float32(21.772793), np.float32(17.556946), np.float32(17.779188), np.float32(20.748707), np.float32(26.699707), np.float32(27.94799), np.float32(24.713875), np.float32(22.324167), np.float32(20.222813), np.float32(24.782658), np.float32(24.782658), np.float32(24.57745), np.float32(19.338743), np.float32(32.951893), np.float32(24.51493), np.float32(31.100475), np.float32(23.645916), np.float32(27.527294), np.float32(20.686703), np.float32(24.558224), np.float32(22.26727), np.float32(27.534424)]"
47,"[np.float32(-82.36472), np.float32(-71.42374), np.float32(44.24989), np.float32(46.395573), np.float32(22.5112), np.float32(69.55806), np.float32(-58.72943), np.float32(-24.881142)]","[np.float32(19.634132), np.float32(20.383352), np.float32(19.100294), np.float32(23.573292), np.float32(20.41628), np.float32(22.002117), np.float32(18.524403), np.float32(19.792519), np.float32(25.146393), np.float32(20.198593), np.float32(19.820316), np.float32(17.860086), np.float32(23.162247), np.float32(23.162247), np.float32(24.983646), np.float32(25.083189), np.float32(24.000965), np.float32(21.234043), np.float32(23.45642), np.float32(21.707848), np.float32(22.253735), np.float32(21.011364), np.float32(26.19672), np.float32(17.039669), np.float32(20.343426)]"
48,"[np.float32(-123.76907), np.float32(142.44194), np.float32(-6.7154055), np.float32(-114.91058), np.float32(75.91785), np.float32(70.799416), np.float32(-55.47857), np.float32(61.127037)]","[np.float32(18.601936), np.float32(18.776127), np.float32(17.31049), np.float32(18.929958), np.float32(19.480457), np.float32(19.326334), np.float32(18.805153), np.float32(17.065098), np.float32(25.3595), np.float32(13.022728), np.float32(18.10109), np.float32(17.324411), np.float32(23.402096), np.float32(23.402096), np.float32(22.270174), np.float32(29.30146), np.float32(14.550465), np.float32(18.873505), np.float32(15.063652), np.float32(19.132559), np.float32(14.6912), np.float32(17.941395), np.float32(22.491737), np.float32(13.328236), np.float32(19.643097)]"
49,"[np.float32(-3.5475054), np.float32(-249.51439), np.float32(-132.1842), np.float32(66.7631), np.float32(152.17886), np.float32(33.168728), np.float32(-118.43779), np.float32(-34.619568)]","[np.float32(19.203041), np.float32(16.112299), np.float32(14.183522), np.float32(20.84803), np.float32(14.489275), np.float32(26.226336), np.float32(14.766968), np.float32(18.431149), np.float32(19.00577), np.float32(25.213165), np.float32(18.35156), np.float32(13.548818), np.float32(18.004711), np.float32(18.004711), np.float32(28.974396), np.float32(23.72798), np.float32(31.007694), np.float32(22.279247), np.float32(23.087538), np.float32(22.026474), np.float32(27.115208), np.float32(21.22152), np.float32(29.243427), np.float32(13.809521), np.float32(14.449544)]"
50,"[np.float32(166.09479), np.float32(-50.414253), np.float32(26.701431), np.float32(37.066494), np.float32(71.123695), np.float32(197.51675), np.float32(-14.583064), np.float32(24.34066)]","[np.float32(23.203392), np.float32(24.631973), np.float32(22.568768), np.float32(23.63776), np.float32(19.193806), np.float32(22.073883), np.float32(21.861599), np.float32(23.553741), np.float32(28.240326), np.float32(22.76639), np.float32(23.090908), np.float32(22.394257), np.float32(26.90305), np.float32(26.90305), np.float32(28.019714), np.float32(27.385098), np.float32(31.98751), np.float32(26.812717), np.float32(31.083027), np.float32(26.596594), np.float32(27.389221), np.float32(23.393362), np.float32(25.85735), np.float32(20.134184), np.float32(24.46585)]"
51,"[np.float32(-35.803574), np.float32(-55.31598), np.float32(-30.358318), np.float32(-90.068054), np.float32(-88.77455), np.float32(-2.0050974), np.float32(-8.803288), np.float32(19.389908)]","[np.float32(19.181122), np.float32(19.7617), np.float32(19.103374), np.float32(26.644852), np.float32(25.810543), np.float32(22.744194), np.float32(19.418344), np.float32(18.57998), np.float32(27.35207), np.float32(22.229893), np.float32(20.146532), np.float32(17.364737), np.float32(20.465487), np.float32(20.465487), np.float32(21.686562), np.float32(22.684383), np.float32(18.373701), np.float32(20.402037), np.float32(18.838196), np.float32(22.111458), np.float32(21.26968), np.float32(23.918598), np.float32(27.678925), np.float32(18.965054), np.float32(17.48886)]"
52,"[np.float32(-21.456165), np.float32(153.19226), np.float32(51.438076), np.float32(174.11725), np.float32(25.248999), np.float32(69.366356), np.float32(-192.7714), np.float32(-81.75631)]","[np.float32(25.608091), np.float32(23.45855), np.float32(20.429464), np.float32(18.245625), np.float32(17.595325), np.float32(21.358063), np.float32(27.42591), np.float32(27.589497), np.float32(35.284565), np.float32(26.625492), np.float32(21.132029), np.float32(19.78946), np.float32(23.927368), np.float32(23.927368), np.float32(25.987438), np.float32(33.2188), np.float32(26.903969), np.float32(22.19836), np.float32(23.105968), np.float32(22.238155), np.float32(17.850313), np.float32(19.395103), np.float32(22.025333), np.float32(21.265415), np.float32(28.273178)]"
53,"[np.float32(-103.55251), np.float32(-2.8770857), np.float32(-72.34025), np.float32(-44.63325), np.float32(131.42874), np.float32(-19.35175), np.float32(34.5233), np.float32(95.91952)]","[np.float32(14.4218), np.float32(12.854134), np.float32(12.991305), np.float32(20.606022), np.float32(16.211365), np.float32(20.646263), np.float32(13.2599), np.float32(15.715607), np.float32(19.929132), np.float32(20.277187), np.float32(15.386718), np.float32(11.873556), np.float32(20.320263), np.float32(20.320263), np.float32(22.016663), np.float32(20.327938), np.float32(19.881977), np.float32(16.00063), np.float32(16.23571), np.float32(16.710508), np.float32(18.827421), np.float32(16.716549), np.float32(26.724537), np.float32(10.844882), np.float32(15.70158)]"
54,"[np.float32(-60.950058), np.float32(-22.175488), np.float32(114.56639), np.float32(-2.3359947), np.float32(-94.13949), np.float32(144.57884), np.float32(-114.123146), np.float32(-5.4550905)]","[np.float32(23.044506), np.float32(26.525578), np.float32(23.521908), np.float32(26.456099), np.float32(27.751045), np.float32(21.884472), np.float32(23.468182), np.float32(21.594492), np.float32(33.11376), np.float32(17.687534), np.float32(24.400013), np.float32(24.95081), np.float32(26.732237), np.float32(26.732235), np.float32(25.507818), np.float32(30.737751), np.float32(21.768425), np.float32(24.609375), np.float32(26.09388), np.float32(25.048412), np.float32(21.461414), np.float32(23.93575), np.float32(21.648598), np.float32(21.264812), np.float32(23.753115)]"
55,"[np.float32(62.717834), np.float32(41.881153), np.float32(-111.3415), np.float32(-137.93523), np.float32(-78.40119), np.float32(25.245102), np.float32(-30.032219), np.float32(46.64358)]","[np.float32(21.644815), np.float32(20.851948), np.float32(19.73331), np.float32(24.70697), np.float32(25.101658), np.float32(23.483814), np.float32(23.149155), np.float32(20.422146), np.float32(31.085068), np.float32(24.492939), np.float32(20.670925), np.float32(18.082674), np.float32(20.170547), np.float32(20.170547), np.float32(22.28292), np.float32(26.98388), np.float32(18.542625), np.float32(21.806595), np.float32(17.368725), np.float32(23.538784), np.float32(19.939283), np.float32(24.67282), np.float32(26.902641), np.float32(20.089642), np.float32(18.732922)]"
56,"[np.float32(111.68356), np.float32(-26.599445), np.float32(-15.53206), np.float32(-3.1916628), np.float32(-98.28745), np.float32(164.93617), np.float32(63.803623), np.float32(15.451785)]","[np.float32(22.115852), np.float32(24.482107), np.float32(24.970697), np.float32(28.919254), np.float32(24.948624), np.float32(24.137886), np.float32(24.513035), np.float32(23.082558), np.float32(31.921017), np.float32(27.710075), np.float32(23.273533), np.float32(22.554296), np.float32(27.360088), np.float32(27.360088), np.float32(24.844011), np.float32(27.144741), np.float32(26.813465), np.float32(24.654087), np.float32(27.739555), np.float32(26.900063), np.float32(24.907951), np.float32(26.407772), np.float32(29.831787), np.float32(22.612316), np.float32(23.573824)]"
57,"[np.float32(39.82901), np.float32(-48.43668), np.float32(36.164413), np.float32(71.343666), np.float32(92.9554), np.float32(-8.99492), np.float32(77.48195), np.float32(162.54788)]","[np.float32(15.856838), np.float32(15.931945), np.float32(14.860672), np.float32(24.58667), np.float32(19.198715), np.float32(19.076904), np.float32(14.120268), np.float32(19.701305), np.float32(25.497341), np.float32(26.230343), np.float32(18.23171), np.float32(14.992198), np.float32(22.821209), np.float32(22.821209), np.float32(22.639668), np.float32(15.141683), np.float32(28.615726), np.float32(18.10973), np.float32(26.198013), np.float32(18.341904), np.float32(24.395409), np.float32(17.343294), np.float32(23.736008), np.float32(14.563548), np.float32(20.05191)]"
58,"[np.float32(63.95906), np.float32(-30.168678), np.float32(-181.0986), np.float32(-69.98863), np.float32(39.756264), np.float32(124.58441), np.float32(-36.20773), np.float32(-142.87735)]","[np.float32(22.633663), np.float32(20.160389), np.float32(21.004723), np.float32(20.313099), np.float32(15.481884), np.float32(26.365116), np.float32(23.074472), np.float32(21.2585), np.float32(21.890059), np.float32(24.023312), np.float32(19.746958), np.float32(16.887695), np.float32(21.39957), np.float32(21.39957), np.float32(26.255676), np.float32(31.256622), np.float32(23.727165), np.float32(24.44762), np.float32(18.082176), np.float32(26.103107), np.float32(22.63837), np.float32(25.628693), np.float32(35.248154), np.float32(19.316133), np.float32(18.885706)]"
