,x_input,x_output
54,"[np.float32(0.09940532), np.float32(-0.12952326), np.float32(-0.046487737), np.float32(0.07581859), np.float32(-0.05295892), np.float32(-0.012672047)]","[np.float32(0.04430087), np.float32(0.048579857), np.float32(0.043597467), np.float32(0.03704109), np.float32(0.0374024), np.float32(0.041885905), np.float32(0.04428281), np.float32(0.039569423), np.float32(0.03669399), np.float32(0.03408157), np.float32(0.050123736), np.float32(0.031420648), np.float32(0.03888163), np.float32(0.03888163), np.float32(0.04724259), np.float32(0.04724259)]"
55,"[np.float32(0.1838719), np.float32(0.06947885), np.float32(-0.0068003694), np.float32(-0.16272774), np.float32(-0.011584356), np.float32(0.115844816)]","[np.float32(0.039132267), np.float32(0.037668593), np.float32(0.038800336), np.float32(0.022634769), np.float32(0.024702502), np.float32(0.027321195), np.float32(0.041860156), np.float32(0.037572004), np.float32(0.036583744), np.float32(0.029911378), np.float32(0.034908682), np.float32(0.020243926), np.float32(0.02669465), np.float32(0.02669465), np.float32(0.034181975), np.float32(0.034181975)]"
56,"[np.float32(-0.0026918668), np.float32(0.04338517), np.float32(-0.028606892), np.float32(-0.07806954), np.float32(-0.16503994), np.float32(-0.24709614)]","[np.float32(0.022639902), np.float32(0.022963734), np.float32(0.02196871), np.float32(0.019182073), np.float32(0.018774955), np.float32(0.01582834), np.float32(0.023522357), np.float32(0.021995736), np.float32(0.020257233), np.float32(0.023157084), np.float32(0.0308784), np.float32(0.02360166), np.float32(0.025488684), np.float32(0.025488684), np.float32(0.016475605), np.float32(0.016475605)]"
57,"[np.float32(0.07690479), np.float32(-0.05877003), np.float32(-0.15791574), np.float32(0.14825325), np.float32(0.21583936), np.float32(0.16538031)]","[np.float32(0.03841854), np.float32(0.042584553), np.float32(0.03850291), np.float32(0.033176653), np.float32(0.03197629), np.float32(0.04199668), np.float32(0.036668018), np.float32(0.0326491), np.float32(0.028254153), np.float32(0.024355417), np.float32(0.036912672), np.float32(0.020194171), np.float32(0.026689997), np.float32(0.026689997), np.float32(0.046404578), np.float32(0.046404578)]"
58,"[np.float32(-0.034820706), np.float32(0.21168715), np.float32(-0.17877737), np.float32(-0.011850454), np.float32(-0.17034183), np.float32(0.04538157)]","[np.float32(0.036437936), np.float32(0.036066376), np.float32(0.03577768), np.float32(0.024997896), np.float32(0.026493406), np.float32(0.026226612), np.float32(0.03861843), np.float32(0.035062663), np.float32(0.0340475), np.float32(0.031504065), np.float32(0.03923624), np.float32(0.026072415), np.float32(0.031328328), np.float32(0.031328328), np.float32(0.030626873), np.float32(0.030626876)]"
59,"[np.float32(-0.08038313), np.float32(-0.023192687), np.float32(0.07065936), np.float32(-0.08852803), np.float32(0.0378436), np.float32(0.0069031566)]","[np.float32(0.033051968), np.float32(0.031010857), np.float32(0.03308314), np.float32(0.017652245), np.float32(0.018980028), np.float32(0.023657689), np.float32(0.035078228), np.float32(0.03140994), np.float32(0.029921727), np.float32(0.023069112), np.float32(0.024984842), np.float32(0.01267734), np.float32(0.018047174), np.float32(0.018047174), np.float32(0.02964626), np.float32(0.02964626)]"
60,"[np.float32(0.1365702), np.float32(0.1133887), np.float32(0.088062964), np.float32(-0.11016098), np.float32(-0.16745853), np.float32(-0.22739469)]","[np.float32(0.02667868), np.float32(0.024430806), np.float32(0.025697706), np.float32(0.01726188), np.float32(0.01863124), np.float32(0.011758694), np.float32(0.02983795), np.float32(0.027996672), np.float32(0.027793275), np.float32(0.02942382), np.float32(0.035056278), np.float32(0.027263628), np.float32(0.029821033), np.float32(0.029821033), np.float32(0.014115684), np.float32(0.014115684)]"
61,"[np.float32(-0.10273012), np.float32(0.042616434), np.float32(-0.11535001), np.float32(-0.09811103), np.float32(-0.11399591), np.float32(-0.0228442)]","[np.float32(0.03136702), np.float32(0.03125634), np.float32(0.031233547), np.float32(0.021481944), np.float32(0.021873267), np.float32(0.025668634), np.float32(0.032217026), np.float32(0.028987894), np.float32(0.02694769), np.float32(0.023403866), np.float32(0.02892826), np.float32(0.017182393), np.float32(0.021774327), np.float32(0.021774327), np.float32(0.029501254), np.float32(0.029501257)]"
62,"[np.float32(-0.34726906), np.float32(-0.17136456), np.float32(-0.040227562), np.float32(0.05534923), np.float32(0.114232704), np.float32(-0.06301385)]","[np.float32(0.025629962), np.float32(0.027869234), np.float32(0.026191166), np.float32(0.020503642), np.float32(0.018738573), np.float32(0.03021711), np.float32(0.023800107), np.float32(0.020751664), np.float32(0.016619911), np.float32(0.011994915), np.float32(0.016978862), np.float32(0.005737949), np.float32(0.009891603), np.float32(0.009891603), np.float32(0.033122413), np.float32(0.033122413)]"
63,"[np.float32(-0.09063858), np.float32(0.13166972), np.float32(0.12009683), np.float32(0.08481904), np.float32(-0.030514535), np.float32(-0.00550054)]","[np.float32(0.03926669), np.float32(0.036609516), np.float32(0.038508527), np.float32(0.02134143), np.float32(0.024322832), np.float32(0.022433395), np.float32(0.04351069), np.float32(0.039442524), np.float32(0.039644055), np.float32(0.034269072), np.float32(0.038895607), np.float32(0.025120402), np.float32(0.031217074), np.float32(0.031217074), np.float32(0.02931662), np.float32(0.02931662)]"
64,"[np.float32(-0.018876351), np.float32(-0.23477511), np.float32(-0.016659666), np.float32(-0.035656817), np.float32(-0.016451249), np.float32(0.018936442)]","[np.float32(0.043473788), np.float32(0.04690682), np.float32(0.043418027), np.float32(0.033617593), np.float32(0.033786334), np.float32(0.04323957), np.float32(0.042883135), np.float32(0.03778427), np.float32(0.034448244), np.float32(0.028136374), np.float32(0.040298954), np.float32(0.021664126), np.float32(0.029434247), np.float32(0.029434247), np.float32(0.049338758), np.float32(0.049338758)]"
65,"[np.float32(-0.11800339), np.float32(0.12488651), np.float32(-0.022391826), np.float32(0.07041502), np.float32(-0.06106413), np.float32(-0.103016056)]","[np.float32(0.028939066), np.float32(0.028049307), np.float32(0.028358726), np.float32(0.020002736), np.float32(0.020718703), np.float32(0.019296447), np.float32(0.030825907), np.float32(0.028386714), np.float32(0.027118994), np.float32(0.026517978), np.float32(0.03256215), np.float32(0.022738108), np.float32(0.026269933), np.float32(0.026269933), np.float32(0.022312814), np.float32(0.022312814)]"
66,"[np.float32(-0.07556961), np.float32(-0.09699422), np.float32(-0.14543484), np.float32(-0.042341776), np.float32(-0.039507363), np.float32(-0.19335969)]","[np.float32(0.019456932), np.float32(0.023615653), np.float32(0.01941686), np.float32(0.022879994), np.float32(0.019948026), np.float32(0.025062842), np.float32(0.016981976), np.float32(0.01541085), np.float32(0.011142451), np.float32(0.013827156), np.float32(0.024121793), np.float32(0.01603281), np.float32(0.017861022), np.float32(0.017861022), np.float32(0.024445334), np.float32(0.024445334)]"
67,"[np.float32(-0.11623509), np.float32(-0.070717074), np.float32(0.123185426), np.float32(-0.007197636), np.float32(0.05255132), np.float32(-0.045764677)]","[np.float32(0.034560166), np.float32(0.033280432), np.float32(0.034483813), np.float32(0.02033521), np.float32(0.021481631), np.float32(0.025606455), np.float32(0.036407396), np.float32(0.03268934), np.float32(0.031021027), np.float32(0.02500345), np.float32(0.028902238), np.float32(0.015916599), np.float32(0.021462055), np.float32(0.021462055), np.float32(0.031507336), np.float32(0.031507336)]"
68,"[np.float32(-0.03726506), np.float32(-0.021096846), np.float32(-0.12641485), np.float32(-0.113984525), np.float32(0.017926702), np.float32(0.03345616)]","[np.float32(0.029046366), np.float32(0.02992857), np.float32(0.029269787), np.float32(0.021055205), np.float32(0.02044146), np.float32(0.028008735), np.float32(0.028634073), np.float32(0.025490886), np.float32(0.022386806), np.float32(0.018109033), np.float32(0.023317734), np.float32(0.011636227), np.float32(0.016121509), np.float32(0.016121509), np.float32(0.03159824), np.float32(0.03159824)]"
69,"[np.float32(-0.017092625), np.float32(-0.08412783), np.float32(-0.15309338), np.float32(-0.018825155), np.float32(-0.03863406), np.float32(-0.18021187)]","[np.float32(0.021944718), np.float32(0.02629239), np.float32(0.021811565), np.float32(0.025447981), np.float32(0.022580126), np.float32(0.026899261), np.float32(0.019525284), np.float32(0.01788055), np.float32(0.013555964), np.float32(0.01673553), np.float32(0.028429052), np.float32(0.01948754), np.float32(0.021647861), np.float32(0.021647861), np.float32(0.026442459), np.float32(0.026442463)]"
70,"[np.float32(0.14990017), np.float32(-0.010834617), np.float32(-0.07607047), np.float32(0.009993924), np.float32(0.026431555), np.float32(-0.030156355)]","[np.float32(0.03333813), np.float32(0.035675548), np.float32(0.032963328), np.float32(0.028497858), np.float32(0.027803449), np.float32(0.030503808), np.float32(0.03313707), np.float32(0.030219493), np.float32(0.027126355), np.float32(0.026789634), np.float32(0.03803528), np.float32(0.025030235), np.float32(0.029679516), np.float32(0.029679516), np.float32(0.03357289), np.float32(0.03357289)]"
71,"[np.float32(-0.0153153455), np.float32(0.109062), np.float32(-0.02686898), np.float32(0.07419602), np.float32(-0.15961747), np.float32(0.02686456)]","[np.float32(0.044966765), np.float32(0.04579159), np.float32(0.04390467), np.float32(0.030843435), np.float32(0.03338836), np.float32(0.032785438), np.float32(0.04801321), np.float32(0.043090686), np.float32(0.04263079), np.float32(0.038485534), np.float32(0.049746424), np.float32(0.032411896), np.float32(0.039771818), np.float32(0.039771818), np.float32(0.039401367), np.float32(0.039401367)]"
72,"[np.float32(-0.08627588), np.float32(-0.22064404), np.float32(-0.0780657), np.float32(0.044508055), np.float32(0.037797138), np.float32(-0.09771154)]","[np.float32(0.032426342), np.float32(0.036945164), np.float32(0.032591365), np.float32(0.031047689), np.float32(0.028841129), np.float32(0.037816152), np.float32(0.029919835), np.float32(0.026729709), np.float32(0.0219671), np.float32(0.020586321), np.float32(0.032927185), np.float32(0.01897548), np.float32(0.023889853), np.float32(0.023889853), np.float32(0.040236056), np.float32(0.040236056)]"
73,"[np.float32(-0.03474766), np.float32(-0.07893383), np.float32(-0.02608013), np.float32(-0.086379685), np.float32(-0.020787844), np.float32(-0.06648291)]","[np.float32(0.030959299), np.float32(0.031798594), np.float32(0.03094774), np.float32(0.02288332), np.float32(0.022547984), np.float32(0.027654173), np.float32(0.03103617), np.float32(0.02790436), np.float32(0.025113663), np.float32(0.021918805), np.float32(0.02865822), np.float32(0.016626073), np.float32(0.021210613), np.float32(0.021210613), np.float32(0.031357862), np.float32(0.031357862)]"
74,"[np.float32(-0.11531161), np.float32(-0.052581392), np.float32(0.07844191), np.float32(0.15401989), np.float32(0.11920942), np.float32(-0.05050852)]","[np.float32(0.034546793), np.float32(0.03524659), np.float32(0.034328558), np.float32(0.024974426), np.float32(0.025166707), np.float32(0.028995043), np.float32(0.0353439), np.float32(0.031959586), np.float32(0.029489426), np.float32(0.026095157), np.float32(0.033914782), np.float32(0.020556564), np.float32(0.025824813), np.float32(0.025824813), np.float32(0.03371297), np.float32(0.03371297)]"
75,"[np.float32(-0.09892209), np.float32(0.023986252), np.float32(0.042501263), np.float32(0.03651087), np.float32(0.21076094), np.float32(0.01650717)]","[np.float32(0.024325868), np.float32(0.023060089), np.float32(0.024467604), np.float32(0.013756542), np.float32(0.013761191), np.float32(0.019227182), np.float32(0.025236705), np.float32(0.02268876), np.float32(0.0204268), np.float32(0.015809448), np.float32(0.017069472), np.float32(0.007823391), np.float32(0.011437597), np.float32(0.011437597), np.float32(0.023273611), np.float32(0.023273611)]"
76,"[np.float32(-0.062142067), np.float32(0.011328423), np.float32(-0.10630242), np.float32(0.040826187), np.float32(0.08728045), np.float32(-0.02887224)]","[np.float32(0.025383601), np.float32(0.027157875), np.float32(0.025387002), np.float32(0.021544835), np.float32(0.020201435), np.float32(0.025514463), np.float32(0.024571242), np.float32(0.022241713), np.float32(0.018874576), np.float32(0.017821344), np.float32(0.025036624), np.float32(0.014976943), np.float32(0.018313466), np.float32(0.018313466), np.float32(0.027578617), np.float32(0.027578617)]"
77,"[np.float32(-0.07198301), np.float32(0.015728408), np.float32(-0.11359578), np.float32(-0.1279605), np.float32(-0.22911805), np.float32(-0.10147433)]","[np.float32(0.033207715), np.float32(0.033747293), np.float32(0.032819524), np.float32(0.02468169), np.float32(0.025107672), np.float32(0.02678251), np.float32(0.03411635), np.float32(0.030875647), np.float32(0.028965639), np.float32(0.027088208), np.float32(0.03513164), np.float32(0.022884803), np.float32(0.02752308), np.float32(0.02752308), np.float32(0.03016532), np.float32(0.03016532)]"
78,"[np.float32(0.022954827), np.float32(-0.07748203), np.float32(-0.04971157), np.float32(0.12308605), np.float32(0.061250612), np.float32(-0.008296951)]","[np.float32(0.038157657), np.float32(0.041411437), np.float32(0.037830055), np.float32(0.03226982), np.float32(0.031764157), np.float32(0.036862515), np.float32(0.037665173), np.float32(0.033930495), np.float32(0.03056839), np.float32(0.028544279), np.float32(0.04137104), np.float32(0.025714872), np.float32(0.031694315), np.float32(0.031694315), np.float32(0.04104302), np.float32(0.04104302)]"
79,"[np.float32(-0.11392502), np.float32(-0.0021851864), np.float32(-0.2912857), np.float32(-0.0656526), np.float32(0.032564394), np.float32(-0.10060717)]","[np.float32(0.00992706), np.float32(0.0151308905), np.float32(0.010072943), np.float32(0.016847828), np.float32(0.013018023), np.float32(0.0210654), np.float32(0.00645902), np.float32(0.0053904746), np.float32(0.0007809121), np.float32(0.0035979673), np.float32(0.011777785), np.float32(0.00646686), np.float32(0.0068942364), np.float32(0.0068942364), np.float32(0.018922748), np.float32(0.018922748)]"
80,"[np.float32(-0.066658646), np.float32(0.011782374), np.float32(-0.027119465), np.float32(-0.09732681), np.float32(-0.077640064), np.float32(-0.0019457592)]","[np.float32(0.03522387), np.float32(0.034396954), np.float32(0.035052165), np.float32(0.021967167), np.float32(0.02313763), np.float32(0.026793128), np.float32(0.036902733), np.float32(0.033119395), np.float32(0.03152921), np.float32(0.026219165), np.float32(0.03122635), np.float32(0.018022703), np.float32(0.023560723), np.float32(0.02356072), np.float32(0.0321377), np.float32(0.0321377)]"
81,"[np.float32(-0.0064308606), np.float32(-0.03081681), np.float32(-0.2746344), np.float32(0.010809757), np.float32(0.012130775), np.float32(0.122124046)]","[np.float32(0.036696643), np.float32(0.04076752), np.float32(0.036831036), np.float32(0.032237522), np.float32(0.030937655), np.float32(0.04084392), np.float32(0.034734726), np.float32(0.030837437), np.float32(0.026554523), np.float32(0.02310899), np.float32(0.03502383), np.float32(0.019231627), np.float32(0.025247635), np.float32(0.025247635), np.float32(0.044393294), np.float32(0.044393294)]"
