,x_input,x_output
40,"[np.float32(130.16063), np.float32(15.856873), np.float32(15.471735), np.float32(75.49044), np.float32(174.13402), np.float32(43.985916), np.float32(172.66887), np.float32(-55.255318)]","[np.float32(24.746202), np.float32(27.876944), np.float32(23.926872), np.float32(29.663532), np.float32(28.544565), np.float32(28.391233), np.float32(24.531862), np.float32(23.839264), np.float32(25.410656), np.float32(25.156921), np.float32(27.669756), np.float32(30.2217), np.float32(27.292156), np.float32(27.292156), np.float32(24.423195), np.float32(26.35707), np.float32(23.68718), np.float32(24.43367), np.float32(22.630695), np.float32(25.614967), np.float32(24.187508), np.float32(24.005024), np.float32(22.30389), np.float32(22.751642), np.float32(23.067148)]"
41,"[np.float32(54.39202), np.float32(-40.86789), np.float32(132.01137), np.float32(102.38488), np.float32(65.783775), np.float32(-18.982586), np.float32(-56.707283), np.float32(152.16965)]","[np.float32(21.72468), np.float32(23.237196), np.float32(20.419012), np.float32(22.423058), np.float32(21.30263), np.float32(21.314919), np.float32(21.970106), np.float32(19.545424), np.float32(22.122818), np.float32(19.394985), np.float32(22.9416), np.float32(26.775576), np.float32(24.067652), np.float32(24.06765), np.float32(21.636238), np.float32(22.925732), np.float32(22.529232), np.float32(24.182976), np.float32(19.764914), np.float32(23.914078), np.float32(22.680927), np.float32(21.691055), np.float32(20.032272), np.float32(18.587658), np.float32(19.323624)]"
42,"[np.float32(-114.12224), np.float32(-62.190514), np.float32(-288.3294), np.float32(-113.21975), np.float32(-55.92457), np.float32(-59.705093), np.float32(53.648605), np.float32(-3.1430683)]","[np.float32(13.327959), np.float32(11.6585865), np.float32(12.501284), np.float32(16.130226), np.float32(14.335501), np.float32(12.82146), np.float32(11.488713), np.float32(15.683521), np.float32(13.635376), np.float32(17.853298), np.float32(12.773456), np.float32(13.61283), np.float32(12.669591), np.float32(12.669591), np.float32(13.209631), np.float32(12.912749), np.float32(13.10858), np.float32(11.1313095), np.float32(17.048367), np.float32(12.83119), np.float32(13.019631), np.float32(13.726078), np.float32(13.827723), np.float32(15.4959545), np.float32(15.14264)]"
43,"[np.float32(-68.20613), np.float32(-125.405785), np.float32(111.91629), np.float32(-119.94216), np.float32(5.8787603), np.float32(1.3860188), np.float32(13.467266), np.float32(53.83779)]","[np.float32(18.814232), np.float32(18.36728), np.float32(16.813057), np.float32(17.829817), np.float32(16.78498), np.float32(17.921232), np.float32(17.063185), np.float32(16.687763), np.float32(18.647997), np.float32(17.429909), np.float32(17.889893), np.float32(20.512398), np.float32(18.713667), np.float32(18.713667), np.float32(19.892727), np.float32(20.300766), np.float32(19.417213), np.float32(18.10524), np.float32(19.516747), np.float32(18.167488), np.float32(18.25339), np.float32(17.264166), np.float32(16.066637), np.float32(15.086407), np.float32(15.9923935)]"
44,"[np.float32(-87.50758), np.float32(78.51811), np.float32(21.059948), np.float32(92.1485), np.float32(32.575314), np.float32(125.23506), np.float32(21.132755), np.float32(94.01501)]","[np.float32(25.492302), np.float32(26.953169), np.float32(25.141247), np.float32(26.311821), np.float32(25.41697), np.float32(26.11916), np.float32(26.587645), np.float32(24.957994), np.float32(27.623579), np.float32(24.991352), np.float32(24.91507), np.float32(27.29552), np.float32(25.215813), np.float32(25.215813), np.float32(25.901257), np.float32(26.997509), np.float32(25.561687), np.float32(26.126783), np.float32(24.78048), np.float32(26.60744), np.float32(25.894281), np.float32(24.708168), np.float32(22.740322), np.float32(23.884432), np.float32(23.968191)]"
45,"[np.float32(-79.783424), np.float32(97.53819), np.float32(-50.128), np.float32(54.868965), np.float32(93.06368), np.float32(60.782158), np.float32(-33.734062), np.float32(3.284287)]","[np.float32(22.51355), np.float32(23.261196), np.float32(21.715645), np.float32(24.286621), np.float32(23.157766), np.float32(22.66592), np.float32(23.20078), np.float32(23.171507), np.float32(24.739119), np.float32(24.373005), np.float32(23.151682), np.float32(25.218048), np.float32(23.265076), np.float32(23.265076), np.float32(22.129204), np.float32(23.161795), np.float32(22.044054), np.float32(22.460175), np.float32(21.742718), np.float32(23.12498), np.float32(22.319725), np.float32(21.627186), np.float32(20.44413), np.float32(22.053822), np.float32(22.246628)]"
46,"[np.float32(-90.920906), np.float32(77.35748), np.float32(189.64099), np.float32(-107.80119), np.float32(-176.91335), np.float32(162.1478), np.float32(-223.92944), np.float32(122.499)]","[np.float32(24.03596), np.float32(23.477722), np.float32(23.47779), np.float32(18.946793), np.float32(18.38829), np.float32(19.462013), np.float32(26.877005), np.float32(22.517338), np.float32(27.20317), np.float32(20.469097), np.float32(19.982237), np.float32(23.458805), np.float32(22.075214), np.float32(22.075214), np.float32(24.234814), np.float32(24.933601), np.float32(25.27604), np.float32(26.704144), np.float32(22.251957), np.float32(25.503674), np.float32(24.931213), np.float32(23.039688), np.float32(21.478436), np.float32(21.462997), np.float32(22.06389)]"
47,"[np.float32(-0.71225166), np.float32(137.40549), np.float32(212.38808), np.float32(-57.684494), np.float32(-0.511528), np.float32(53.57589), np.float32(18.572582), np.float32(10.082269)]","[np.float32(26.106283), np.float32(27.402966), np.float32(24.807806), np.float32(24.142532), np.float32(23.83288), np.float32(24.776415), np.float32(27.86114), np.float32(23.397644), np.float32(28.297825), np.float32(22.694843), np.float32(24.68654), np.float32(28.000101), np.float32(25.914532), np.float32(25.914532), np.float32(25.013329), np.float32(27.085638), np.float32(24.3351), np.float32(24.978565), np.float32(20.950832), np.float32(24.567478), np.float32(23.355778), np.float32(23.041489), np.float32(22.210558), np.float32(21.69683), np.float32(22.81886)]"
48,"[np.float32(-96.57459), np.float32(105.195076), np.float32(-34.47753), np.float32(-73.54852), np.float32(-16.86804), np.float32(-26.19126), np.float32(166.67984), np.float32(-123.956535)]","[np.float32(20.823792), np.float32(21.064566), np.float32(19.698248), np.float32(21.67865), np.float32(20.897041), np.float32(20.889572), np.float32(20.264168), np.float32(19.851582), np.float32(21.577747), np.float32(20.684586), np.float32(18.950624), np.float32(20.48234), np.float32(19.130642), np.float32(19.130642), np.float32(19.275513), np.float32(20.707315), np.float32(17.473415), np.float32(15.45485), np.float32(18.599747), np.float32(16.766851), np.float32(16.258862), np.float32(17.849472), np.float32(18.258316), np.float32(18.78981), np.float32(19.270878)]"
49,"[np.float32(42.519386), np.float32(-108.120346), np.float32(-62.27613), np.float32(246.35071), np.float32(140.55115), np.float32(169.9707), np.float32(15.733403), np.float32(136.33629)]","[np.float32(24.120283), np.float32(27.115425), np.float32(24.370329), np.float32(29.68245), np.float32(27.967257), np.float32(28.118036), np.float32(23.910236), np.float32(24.622936), np.float32(24.80568), np.float32(25.412857), np.float32(27.125261), np.float32(29.717295), np.float32(26.686073), np.float32(26.686073), np.float32(26.326544), np.float32(26.857191), np.float32(27.12718), np.float32(28.969654), np.float32(27.243683), np.float32(30.064257), np.float32(29.204208), np.float32(26.847422), np.float32(23.18485), np.float32(24.31269), np.float32(23.657848)]"
50,"[np.float32(-157.49763), np.float32(54.515984), np.float32(70.94398), np.float32(-173.7301), np.float32(-116.38441), np.float32(-76.264534), np.float32(91.72485), np.float32(68.3651)]","[np.float32(19.520443), np.float32(18.199495), np.float32(17.618645), np.float32(16.027222), np.float32(15.503014), np.float32(16.359596), np.float32(19.037498), np.float32(17.07808), np.float32(20.276073), np.float32(17.032562), np.float32(15.629031), np.float32(17.859108), np.float32(16.86144), np.float32(16.86144), np.float32(18.310371), np.float32(19.304482), np.float32(16.962753), np.float32(14.746277), np.float32(16.975998), np.float32(14.874284), np.float32(14.8244915), np.float32(15.738554), np.float32(16.296268), np.float32(15.541826), np.float32(16.60889)]"
51,"[np.float32(202.35161), np.float32(79.60373), np.float32(161.52684), np.float32(11.941963), np.float32(20.142939), np.float32(-20.581112), np.float32(-50.093277), np.float32(68.60181)]","[np.float32(23.922926), np.float32(26.072464), np.float32(22.935966), np.float32(24.291222), np.float32(23.47107), np.float32(22.658962), np.float32(26.18192), np.float32(21.790535), np.float32(25.588951), np.float32(20.982786), np.float32(25.06329), np.float32(29.359987), np.float32(26.589924), np.float32(26.589924), np.float32(22.00591), np.float32(24.300795), np.float32(23.11042), np.float32(26.057045), np.float32(18.256126), np.float32(25.512844), np.float32(23.351465), np.float32(23.192997), np.float32(22.278477), np.float32(21.003166), np.float32(21.91418)]"
52,"[np.float32(14.281694), np.float32(151.69032), np.float32(-30.482729), np.float32(-65.09766), np.float32(-117.26663), np.float32(-109.21336), np.float32(-161.05452), np.float32(-203.87071)]","[np.float32(15.542038), np.float32(14.689558), np.float32(14.695417), np.float32(15.293573), np.float32(14.133179), np.float32(11.557511), np.float32(16.884829), np.float32(15.553806), np.float32(16.67637), np.float32(15.151186), np.float32(13.726536), np.float32(16.56757), np.float32(15.36458), np.float32(15.36458), np.float32(11.873667), np.float32(13.326141), np.float32(12.879288), np.float32(13.466758), np.float32(11.641179), np.float32(13.890659), np.float32(12.37281), np.float32(14.717428), np.float32(16.332588), np.float32(15.774992), np.float32(16.27992)]"
53,"[np.float32(174.83005), np.float32(-131.68393), np.float32(-133.04922), np.float32(133.77112), np.float32(6.1097407), np.float32(181.2224), np.float32(-61.65616), np.float32(88.95342)]","[np.float32(21.720005), np.float32(24.245203), np.float32(22.705496), np.float32(27.346796), np.float32(25.336193), np.float32(24.237148), np.float32(22.605234), np.float32(23.427631), np.float32(22.759722), np.float32(23.427097), np.float32(24.151558), np.float32(27.00425), np.float32(24.22947), np.float32(24.22947), np.float32(23.230072), np.float32(23.563696), np.float32(25.360352), np.float32(28.369167), np.float32(25.193823), np.float32(29.37917), np.float32(28.147015), np.float32(26.142672), np.float32(22.841167), np.float32(24.117521), np.float32(23.07529)]"
54,"[np.float32(-51.99489), np.float32(38.701477), np.float32(33.73348), np.float32(-98.0652), np.float32(-34.78051), np.float32(-128.65225), np.float32(129.76314), np.float32(-38.750565)]","[np.float32(18.259449), np.float32(18.001589), np.float32(16.425861), np.float32(17.917831), np.float32(17.10575), np.float32(16.943958), np.float32(17.189903), np.float32(16.093925), np.float32(18.047213), np.float32(16.643305), np.float32(16.606033), np.float32(18.952368), np.float32(17.454878), np.float32(17.454878), np.float32(16.410446), np.float32(17.835314), np.float32(15.20771), np.float32(13.442434), np.float32(15.263327), np.float32(14.158928), np.float32(13.544877), np.float32(15.310876), np.float32(16.108358), np.float32(14.988451), np.float32(15.949525)]"
55,"[np.float32(127.512115), np.float32(9.198382), np.float32(-23.695818), np.float32(-15.317581), np.float32(-133.57353), np.float32(189.23094), np.float32(-11.529884), np.float32(33.453884)]","[np.float32(24.431904), np.float32(26.319654), np.float32(25.310064), np.float32(26.053907), np.float32(24.839907), np.float32(24.610363), np.float32(26.745703), np.float32(24.624294), np.float32(26.53726), np.float32(23.248196), np.float32(23.266827), np.float32(26.157988), np.float32(24.071545), np.float32(24.071545), np.float32(24.547428), np.float32(25.571047), np.float32(25.607422), np.float32(27.78859), np.float32(24.312199), np.float32(28.311295), np.float32(27.058262), np.float32(26.077953), np.float32(23.917305), np.float32(24.900806), np.float32(24.36876)]"
56,"[np.float32(88.43029), np.float32(-92.16991), np.float32(79.18971), np.float32(194.2963), np.float32(-3.582098), np.float32(-136.21523), np.float32(15.441435), np.float32(10.762934)]","[np.float32(16.86659), np.float32(18.595516), np.float32(15.90513), np.float32(19.781246), np.float32(18.318779), np.float32(17.360023), np.float32(15.612581), np.float32(14.059732), np.float32(14.650671), np.float32(13.403061), np.float32(17.693611), np.float32(21.481441), np.float32(18.872898), np.float32(18.872898), np.float32(15.672021), np.float32(17.078476), np.float32(16.43644), np.float32(17.175512), np.float32(15.253316), np.float32(17.9238), np.float32(16.479961), np.float32(17.898449), np.float32(17.451113), np.float32(14.366131), np.float32(14.807413)]"
57,"[np.float32(-115.67865), np.float32(72.41865), np.float32(-142.00525), np.float32(39.4097), np.float32(-81.06784), np.float32(169.03447), np.float32(33.50573), np.float32(65.08698)]","[np.float32(23.654312), np.float32(24.335697), np.float32(24.231447), np.float32(25.082787), np.float32(23.897318), np.float32(24.010908), np.float32(24.926819), np.float32(24.947865), np.float32(26.097815), np.float32(24.865585), np.float32(21.650574), np.float32(23.150036), np.float32(21.704403), np.float32(21.704403), np.float32(24.10608), np.float32(24.557468), np.float32(23.954418), np.float32(24.041637), np.float32(25.293583), np.float32(25.188456), np.float32(24.822289), np.float32(24.029675), np.float32(22.265257), np.float32(24.697548), np.float32(24.013603)]"
58,"[np.float32(-51.174118), np.float32(105.83304), np.float32(33.61799), np.float32(-110.02707), np.float32(50.865623), np.float32(34.35733), np.float32(33.00177), np.float32(83.35131)]","[np.float32(23.936306), np.float32(24.187996), np.float32(22.446785), np.float32(23.084402), np.float32(22.404903), np.float32(22.703733), np.float32(24.97948), np.float32(23.416882), np.float32(26.686804), np.float32(24.380285), np.float32(23.532324), np.float32(25.86736), np.float32(24.065697), np.float32(24.065697), np.float32(23.2888), np.float32(24.616577), np.float32(22.691788), np.float32(22.716974), np.float32(21.220617), np.float32(22.715958), np.float32(22.015636), np.float32(21.20223), np.float32(20.341679), np.float32(21.520695), np.float32(22.339067)]"
