,x_input,x_output
40,"[np.float32(-62.78795), np.float32(51.663673), np.float32(71.037766), np.float32(156.78084), np.float32(-137.17308), np.float32(113.75784), np.float32(-22.638395), np.float32(227.33484)]","[np.float32(19.028671), np.float32(19.24421), np.float32(17.079208), np.float32(23.596834), np.float32(21.975197), np.float32(22.91253), np.float32(17.053501), np.float32(19.146843), np.float32(19.826984), np.float32(21.765366), np.float32(19.582874), np.float32(20.903599), np.float32(18.896427), np.float32(18.896427), np.float32(21.941792), np.float32(22.90319), np.float32(20.278652), np.float32(19.44216), np.float32(20.22511), np.float32(20.015594), np.float32(19.747604), np.float32(17.98835), np.float32(16.513666), np.float32(17.831253), np.float32(18.075089)]"
41,"[np.float32(-127.798225), np.float32(14.4690275), np.float32(106.150475), np.float32(16.495625), np.float32(-51.15602), np.float32(1.5296144), np.float32(73.482056), np.float32(-32.502953)]","[np.float32(25.150555), np.float32(27.321827), np.float32(25.49973), np.float32(27.350487), np.float32(26.668571), np.float32(27.956818), np.float32(25.573969), np.float32(23.532108), np.float32(25.911781), np.float32(23.63075), np.float32(24.754436), np.float32(27.094713), np.float32(25.323135), np.float32(25.323135), np.float32(26.468332), np.float32(27.620611), np.float32(25.618992), np.float32(25.92615), np.float32(25.253922), np.float32(26.442339), np.float32(25.791447), np.float32(25.129776), np.float32(23.128342), np.float32(23.297089), np.float32(23.33388)]"
42,"[np.float32(-91.40582), np.float32(-72.864494), np.float32(60.63822), np.float32(-55.62886), np.float32(-28.164705), np.float32(37.024174), np.float32(-99.15937), np.float32(-109.235725)]","[np.float32(24.540565), np.float32(26.803946), np.float32(23.671467), np.float32(26.357481), np.float32(25.655178), np.float32(25.483433), np.float32(24.634441), np.float32(21.339365), np.float32(25.146175), np.float32(21.100782), np.float32(25.299885), np.float32(28.221918), np.float32(26.088163), np.float32(26.088165), np.float32(23.864525), np.float32(25.454737), np.float32(24.413284), np.float32(26.13679), np.float32(22.237051), np.float32(26.104773), np.float32(24.670391), np.float32(23.688324), np.float32(21.526417), np.float32(20.347713), np.float32(21.289196)]"
43,"[np.float32(76.34548), np.float32(200.05653), np.float32(-92.741165), np.float32(52.480766), np.float32(86.9422), np.float32(157.5299), np.float32(-27.681475), np.float32(-187.08405)]","[np.float32(20.183418), np.float32(21.123148), np.float32(19.89804), np.float32(19.813992), np.float32(18.74132), np.float32(16.314085), np.float32(19.935913), np.float32(18.97105), np.float32(20.030668), np.float32(18.832344), np.float32(22.078205), np.float32(25.90312), np.float32(23.7365), np.float32(23.7365), np.float32(16.599043), np.float32(17.565758), np.float32(18.074415), np.float32(17.918505), np.float32(19.89873), np.float32(19.727667), np.float32(18.409409), np.float32(20.15067), np.float32(20.153934), np.float32(19.15842), np.float32(19.57218)]"
44,"[np.float32(95.090904), np.float32(-136.1969), np.float32(-147.27429), np.float32(11.070294), np.float32(100.50893), np.float32(-130.87578), np.float32(180.25897), np.float32(-93.192566)]","[np.float32(18.803585), np.float32(18.865799), np.float32(18.572737), np.float32(18.38344), np.float32(17.255003), np.float32(15.929041), np.float32(18.538715), np.float32(17.94467), np.float32(18.194546), np.float32(17.450203), np.float32(17.567043), np.float32(20.68994), np.float32(19.016518), np.float32(19.016518), np.float32(15.817298), np.float32(16.911003), np.float32(15.609838), np.float32(14.182375), np.float32(17.625917), np.float32(15.806215), np.float32(14.956905), np.float32(17.892822), np.float32(19.04929), np.float32(18.603338), np.float32(18.609398)]"
45,"[np.float32(-85.74943), np.float32(90.95214), np.float32(43.546555), np.float32(-75.6004), np.float32(-28.98866), np.float32(41.716637), np.float32(54.586082), np.float32(-69.60664)]","[np.float32(24.470154), np.float32(26.304768), np.float32(24.846651), np.float32(24.874922), np.float32(24.2445), np.float32(24.860426), np.float32(25.304607), np.float32(21.966812), np.float32(24.819542), np.float32(20.860558), np.float32(23.074413), np.float32(26.071941), np.float32(24.397245), np.float32(24.397245), np.float32(23.999834), np.float32(25.142014), np.float32(24.080963), np.float32(24.844078), np.float32(23.214596), np.float32(25.24973), np.float32(24.316898), np.float32(24.489971), np.float32(22.883654), np.float32(22.084244), np.float32(22.317259)]"
46,"[np.float32(-213.79237), np.float32(120.13022), np.float32(109.13025), np.float32(42.291298), np.float32(57.41162), np.float32(-53.59491), np.float32(-140.34782), np.float32(-23.035261)]","[np.float32(23.996), np.float32(25.696785), np.float32(24.095726), np.float32(26.156868), np.float32(25.08333), np.float32(26.300388), np.float32(24.412096), np.float32(23.715525), np.float32(25.775166), np.float32(24.522385), np.float32(25.60318), np.float32(28.18906), np.float32(26.2359), np.float32(26.2359), np.float32(26.971071), np.float32(27.085554), np.float32(27.800327), np.float32(29.141575), np.float32(27.214396), np.float32(29.677412), np.float32(29.270151), np.float32(26.297436), np.float32(22.472431), np.float32(23.091393), np.float32(23.25143)]"
47,"[np.float32(156.27179), np.float32(-30.258257), np.float32(-47.587013), np.float32(148.93443), np.float32(34.26677), np.float32(25.75185), np.float32(176.22919), np.float32(-14.735249)]","[np.float32(18.557373), np.float32(18.606258), np.float32(17.647808), np.float32(20.186283), np.float32(18.888683), np.float32(17.30869), np.float32(17.68546), np.float32(19.08954), np.float32(18.718416), np.float32(20.57053), np.float32(19.38443), np.float32(21.696003), np.float32(19.804564), np.float32(19.804564), np.float32(16.39932), np.float32(17.777122), np.float32(15.41381), np.float32(13.66207), np.float32(17.851501), np.float32(15.474315), np.float32(14.604784), np.float32(16.820152), np.float32(18.15935), np.float32(18.97048), np.float32(18.99313)]"
48,"[np.float32(6.8777103), np.float32(226.0717), np.float32(-42.900963), np.float32(21.828053), np.float32(-85.50979), np.float32(145.74507), np.float32(106.904366), np.float32(-139.93916)]","[np.float32(21.227077), np.float32(22.728699), np.float32(21.834183), np.float32(21.4217), np.float32(20.54221), np.float32(19.930681), np.float32(20.61557), np.float32(18.716179), np.float32(19.815014), np.float32(17.563639), np.float32(20.379917), np.float32(24.070265), np.float32(22.149464), np.float32(22.149464), np.float32(19.262218), np.float32(20.277416), np.float32(19.09199), np.float32(17.734478), np.float32(21.394032), np.float32(19.439068), np.float32(18.687473), np.float32(21.10018), np.float32(21.14049), np.float32(19.637396), np.float32(19.543922)]"
49,"[np.float32(293.1335), np.float32(-17.051838), np.float32(141.49654), np.float32(-168.93654), np.float32(-49.93537), np.float32(-3.6720076), np.float32(69.97489), np.float32(-54.169052)]","[np.float32(22.453438), np.float32(22.708569), np.float32(20.276676), np.float32(21.08919), np.float32(20.383991), np.float32(18.514858), np.float32(23.766155), np.float32(19.285656), np.float32(23.586151), np.float32(18.283993), np.float32(20.406288), np.float32(23.049583), np.float32(21.415115), np.float32(21.415115), np.float32(16.907566), np.float32(19.32299), np.float32(17.730309), np.float32(19.981369), np.float32(13.727528), np.float32(19.415096), np.float32(17.193289), np.float32(18.640427), np.float32(19.231827), np.float32(18.215958), np.float32(19.591648)]"
50,"[np.float32(-52.44481), np.float32(-102.96525), np.float32(153.05806), np.float32(33.639942), np.float32(13.408262), np.float32(45.772957), np.float32(112.72272), np.float32(-125.301155)]","[np.float32(27.611227), np.float32(30.571001), np.float32(27.8349), np.float32(30.248487), np.float32(29.937763), np.float32(30.203012), np.float32(28.900139), np.float32(26.20586), np.float32(29.28193), np.float32(26.892479), np.float32(29.077112), np.float32(31.146235), np.float32(29.268715), np.float32(29.268715), np.float32(27.235842), np.float32(29.291603), np.float32(26.375244), np.float32(27.493372), np.float32(25.35852), np.float32(27.899986), np.float32(26.500679), np.float32(26.239265), np.float32(24.859432), np.float32(25.40659), np.float32(25.778307)]"
51,"[np.float32(112.49762), np.float32(170.4528), np.float32(157.43243), np.float32(22.5033), np.float32(-23.102026), np.float32(56.20453), np.float32(-29.3658), np.float32(-72.49967)]","[np.float32(22.498333), np.float32(23.519182), np.float32(21.43895), np.float32(23.279148), np.float32(22.29057), np.float32(21.206493), np.float32(22.909073), np.float32(21.350296), np.float32(23.816757), np.float32(21.900398), np.float32(23.670351), np.float32(26.38498), np.float32(24.396833), np.float32(24.396833), np.float32(20.681305), np.float32(21.97089), np.float32(21.544899), np.float32(22.796696), np.float32(20.491528), np.float32(23.346996), np.float32(21.976257), np.float32(21.646341), np.float32(20.493534), np.float32(20.49079), np.float32(21.207405)]"
52,"[np.float32(122.80509), np.float32(89.90091), np.float32(48.78054), np.float32(27.64623), np.float32(73.28748), np.float32(-176.28355), np.float32(178.63525), np.float32(85.94845)]","[np.float32(18.993279), np.float32(18.114769), np.float32(18.585512), np.float32(18.762318), np.float32(17.386988), np.float32(17.44204), np.float32(19.602993), np.float32(20.279331), np.float32(20.27), np.float32(20.824837), np.float32(17.111803), np.float32(19.21249), np.float32(17.92303), np.float32(17.92303), np.float32(18.577433), np.float32(19.015594), np.float32(18.32544), np.float32(17.705194), np.float32(19.142406), np.float32(18.786137), np.float32(18.421478), np.float32(19.164398), np.float32(19.050343), np.float32(20.5026), np.float32(20.261805)]"
53,"[np.float32(15.975588), np.float32(-69.06597), np.float32(72.59015), np.float32(99.2804), np.float32(170.36409), np.float32(79.51218), np.float32(164.9228), np.float32(-159.22955)]","[np.float32(26.896473), np.float32(29.369064), np.float32(27.424952), np.float32(28.686195), np.float32(28.283815), np.float32(27.389606), np.float32(28.720245), np.float32(27.207895), np.float32(29.204224), np.float32(28.476406), np.float32(29.529877), np.float32(31.632895), np.float32(29.805265), np.float32(29.805265), np.float32(25.094528), np.float32(27.02826), np.float32(24.661549), np.float32(25.405779), np.float32(25.131353), np.float32(26.57986), np.float32(25.068485), np.float32(25.663296), np.float32(25.226334), np.float32(26.656487), np.float32(26.805265)]"
54,"[np.float32(13.962158), np.float32(37.294327), np.float32(2.5961633), np.float32(66.24776), np.float32(237.00531), np.float32(-42.797295), np.float32(-65.983925), np.float32(-88.028305)]","[np.float32(22.08839), np.float32(22.735708), np.float32(21.56837), np.float32(22.451693), np.float32(21.315655), np.float32(19.876549), np.float32(23.175585), np.float32(23.162125), np.float32(24.488035), np.float32(24.421017), np.float32(24.832537), np.float32(27.54351), np.float32(25.612951), np.float32(25.612951), np.float32(20.810848), np.float32(21.441341), np.float32(22.486965), np.float32(23.875626), np.float32(22.568607), np.float32(24.990526), np.float32(23.8109), np.float32(22.904573), np.float32(21.330315), np.float32(22.465769), np.float32(22.891506)]"
55,"[np.float32(80.30687), np.float32(-194.82648), np.float32(-36.82898), np.float32(45.977768), np.float32(123.4202), np.float32(23.124231), np.float32(146.92104), np.float32(-14.910418)]","[np.float32(22.737259), np.float32(23.599384), np.float32(21.72113), np.float32(23.974243), np.float32(23.11367), np.float32(21.848406), np.float32(23.430464), np.float32(22.469288), np.float32(24.25636), np.float32(23.602108), np.float32(23.241018), np.float32(25.198193), np.float32(23.430105), np.float32(23.430105), np.float32(19.99827), np.float32(22.012989), np.float32(19.271988), np.float32(19.476826), np.float32(18.992044), np.float32(20.26326), np.float32(18.805107), np.float32(20.057003), np.float32(20.662523), np.float32(21.67785), np.float32(22.159122)]"
56,"[np.float32(-83.6696), np.float32(67.982895), np.float32(47.744667), np.float32(20.778786), np.float32(-70.06152), np.float32(-19.94802), np.float32(-68.71711), np.float32(83.2343)]","[np.float32(20.183475), np.float32(20.678427), np.float32(19.03341), np.float32(22.262701), np.float32(20.878958), np.float32(21.68605), np.float32(19.226667), np.float32(18.936367), np.float32(20.612597), np.float32(19.52468), np.float32(19.650723), np.float32(22.074493), np.float32(20.178097), np.float32(20.178097), np.float32(21.87401), np.float32(22.41916), np.float32(21.840185), np.float32(22.049873), np.float32(21.109095), np.float32(22.445032), np.float32(22.01162), np.float32(20.514977), np.float32(18.336071), np.float32(18.291996), np.float32(18.651081)]"
57,"[np.float32(-96.09101), np.float32(200.5829), np.float32(41.091038), np.float32(-101.153725), np.float32(24.208912), np.float32(42.342308), np.float32(-148.41219), np.float32(84.92256)]","[np.float32(21.75145), np.float32(22.047062), np.float32(20.65366), np.float32(21.68662), np.float32(20.476986), np.float32(21.035572), np.float32(22.41265), np.float32(20.32018), np.float32(23.28601), np.float32(19.9642), np.float32(20.689201), np.float32(23.447763), np.float32(21.761322), np.float32(21.761322), np.float32(22.281801), np.float32(22.662354), np.float32(23.787502), np.float32(25.888737), np.float32(21.102852), np.float32(25.646917), np.float32(24.826244), np.float32(22.683529), np.float32(19.769886), np.float32(19.559093), np.float32(20.258747)]"
58,"[np.float32(-15.690071), np.float32(33.327324), np.float32(-140.7453), np.float32(11.146017), np.float32(-22.413084), np.float32(90.82466), np.float32(135.91812), np.float32(-75.88595)]","[np.float32(20.27789), np.float32(21.289608), np.float32(20.426985), np.float32(20.670795), np.float32(19.689407), np.float32(19.087776), np.float32(19.52708), np.float32(18.091717), np.float32(18.959532), np.float32(17.21413), np.float32(18.90989), np.float32(22.24403), np.float32(20.411972), np.float32(20.411972), np.float32(18.251116), np.float32(19.428904), np.float32(17.630905), np.float32(16.048512), np.float32(19.682465), np.float32(17.60862), np.float32(16.8699), np.float32(19.480316), np.float32(20.001987), np.float32(18.839336), np.float32(18.797009)]"
