,x_input,x_output
40,"[np.float32(-63.762875), np.float32(13.98377), np.float32(0.28766775), np.float32(50.651016), np.float32(163.12025), np.float32(53.036556), np.float32(-145.5041), np.float32(75.93292)]","[np.float32(20.545582), np.float32(21.649164), np.float32(22.64849), np.float32(23.372591), np.float32(24.486467), np.float32(27.80541), np.float32(23.505949), np.float32(20.495361), np.float32(21.432272), np.float32(21.127056), np.float32(20.897123), np.float32(22.572405), np.float32(22.214216), np.float32(22.214216), np.float32(24.32127), np.float32(22.42338), np.float32(28.19755), np.float32(22.296574), np.float32(27.802223), np.float32(22.754862), np.float32(24.586428), np.float32(26.501501), np.float32(22.83715), np.float32(21.935413), np.float32(21.313059)]"
41,"[np.float32(148.38348), np.float32(191.1458), np.float32(-62.98849), np.float32(-15.212122), np.float32(76.898125), np.float32(-10.893223), np.float32(-21.96692), np.float32(-71.56237)]","[np.float32(24.348192), np.float32(24.391897), np.float32(25.727945), np.float32(24.953627), np.float32(26.10011), np.float32(27.938568), np.float32(27.84995), np.float32(28.11981), np.float32(26.634027), np.float32(25.933517), np.float32(24.272213), np.float32(24.562267), np.float32(25.52333), np.float32(25.52333), np.float32(26.484861), np.float32(25.825455), np.float32(27.889696), np.float32(26.471937), np.float32(28.690035), np.float32(26.096449), np.float32(26.884275), np.float32(25.698248), np.float32(26.204777), np.float32(26.526365), np.float32(27.619946)]"
42,"[np.float32(-134.20268), np.float32(93.78754), np.float32(91.98326), np.float32(52.088318), np.float32(42.013012), np.float32(66.389725), np.float32(-13.515188), np.float32(114.65176)]","[np.float32(14.79814), np.float32(14.811491), np.float32(15.056366), np.float32(16.664442), np.float32(16.345411), np.float32(17.331116), np.float32(15.415407), np.float32(14.705603), np.float32(14.627317), np.float32(14.5708), np.float32(14.053972), np.float32(14.769354), np.float32(13.957657), np.float32(13.957657), np.float32(16.376886), np.float32(14.980551), np.float32(15.668358), np.float32(15.028972), np.float32(18.087273), np.float32(15.926281), np.float32(17.021593), np.float32(18.964577), np.float32(16.351027), np.float32(15.815617), np.float32(15.223433)]"
43,"[np.float32(-49.41629), np.float32(174.9116), np.float32(34.04787), np.float32(-34.913918), np.float32(76.69467), np.float32(111.391884), np.float32(66.77365), np.float32(-35.739388)]","[np.float32(19.83221), np.float32(19.293135), np.float32(20.544962), np.float32(20.326931), np.float32(20.745377), np.float32(22.682978), np.float32(22.710035), np.float32(22.750513), np.float32(20.95211), np.float32(20.854212), np.float32(19.025116), np.float32(19.46667), np.float32(19.49984), np.float32(19.49984), np.float32(21.557798), np.float32(19.876705), np.float32(23.46153), np.float32(21.365524), np.float32(24.491295), np.float32(21.73373), np.float32(23.030756), np.float32(24.08397), np.float32(22.179502), np.float32(22.626623), np.float32(22.765772)]"
44,"[np.float32(65.039), np.float32(46.90506), np.float32(30.000645), np.float32(-46.004734), np.float32(45.94429), np.float32(-85.22251), np.float32(76.65568), np.float32(89.615555)]","[np.float32(17.300953), np.float32(17.499363), np.float32(17.615118), np.float32(17.811365), np.float32(18.290398), np.float32(18.065235), np.float32(17.78211), np.float32(18.430271), np.float32(18.822403), np.float32(18.021116), np.float32(17.5903), np.float32(18.104458), np.float32(18.467882), np.float32(18.467882), np.float32(19.159744), np.float32(18.235317), np.float32(19.41294), np.float32(19.792873), np.float32(20.61126), np.float32(19.540926), np.float32(20.211863), np.float32(16.81969), np.float32(17.872835), np.float32(17.693178), np.float32(18.794016)]"
45,"[np.float32(-109.540146), np.float32(177.22331), np.float32(-0.7828102), np.float32(19.791065), np.float32(-15.637836), np.float32(-56.546974), np.float32(-131.2934), np.float32(107.75983)]","[np.float32(16.009518), np.float32(16.39895), np.float32(16.397163), np.float32(17.900183), np.float32(17.731203), np.float32(17.652895), np.float32(16.186617), np.float32(15.892218), np.float32(16.29462), np.float32(15.809416), np.float32(15.90448), np.float32(16.45841), np.float32(16.121292), np.float32(16.121292), np.float32(17.162651), np.float32(16.905252), np.float32(14.010862), np.float32(15.934036), np.float32(17.449009), np.float32(16.461874), np.float32(16.815239), np.float32(17.240986), np.float32(17.14907), np.float32(16.082418), np.float32(16.061161)]"
46,"[np.float32(167.28038), np.float32(-3.7898784), np.float32(123.43947), np.float32(104.95985), np.float32(69.80488), np.float32(44.020718), np.float32(-6.2872014), np.float32(-11.365007)]","[np.float32(21.628853), np.float32(21.51487), np.float32(22.663986), np.float32(22.928766), np.float32(23.49594), np.float32(25.770378), np.float32(24.786428), np.float32(24.712555), np.float32(22.929527), np.float32(22.58704), np.float32(20.726503), np.float32(21.066126), np.float32(21.306034), np.float32(21.306034), np.float32(23.8491), np.float32(22.544596), np.float32(25.531204), np.float32(23.12852), np.float32(26.547705), np.float32(23.335165), np.float32(24.543499), np.float32(25.512995), np.float32(23.702232), np.float32(24.159697), np.float32(24.539717)]"
47,"[np.float32(-78.035805), np.float32(-68.05083), np.float32(37.515484), np.float32(39.47368), np.float32(17.676275), np.float32(60.61228), np.float32(-56.465725), np.float32(-25.575022)]","[np.float32(20.217903), np.float32(20.45257), np.float32(21.62305), np.float32(21.600506), np.float32(22.300539), np.float32(23.71448), np.float32(22.958956), np.float32(21.855207), np.float32(21.366373), np.float32(21.084599), np.float32(20.601143), np.float32(21.645632), np.float32(21.691956), np.float32(21.691956), np.float32(21.924017), np.float32(20.95609), np.float32(22.304766), np.float32(21.276981), np.float32(24.127867), np.float32(21.662853), np.float32(22.543955), np.float32(23.818874), np.float32(22.936937), np.float32(22.044434), np.float32(22.05096)]"
48,"[np.float32(-115.822334), np.float32(127.127716), np.float32(-8.9965725), np.float32(-107.737885), np.float32(66.41636), np.float32(61.745167), np.float32(-53.498917), np.float32(52.91794)]","[np.float32(18.387798), np.float32(18.49616), np.float32(19.264736), np.float32(19.135042), np.float32(19.864182), np.float32(21.364609), np.float32(20.18166), np.float32(19.466795), np.float32(19.615604), np.float32(19.238708), np.float32(18.527588), np.float32(19.526264), np.float32(19.514404), np.float32(19.514404), np.float32(20.825083), np.float32(19.09207), np.float32(23.33353), np.float32(20.654093), np.float32(23.616503), np.float32(20.808075), np.float32(22.160908), np.float32(21.316988), np.float32(20.033941), np.float32(19.79219), np.float32(20.026003)]"
49,"[np.float32(-6.105476), np.float32(-230.58029), np.float32(-123.50217), np.float32(58.061535), np.float32(136.01385), np.float32(27.40257), np.float32(-110.95689), np.float32(-34.46253)]","[np.float32(25.003458), np.float32(26.593884), np.float32(28.209225), np.float32(27.239048), np.float32(29.39906), np.float32(32.079926), np.float32(29.1695), np.float32(25.88986), np.float32(27.364674), np.float32(26.658726), np.float32(27.195206), np.float32(29.315428), np.float32(29.970877), np.float32(29.970877), np.float32(28.629023), np.float32(27.576267), np.float32(32.32664), np.float32(27.728903), np.float32(31.838337), np.float32(27.468838), np.float32(28.724155), np.float32(28.429752), np.float32(27.985285), np.float32(26.219488), np.float32(26.475994)]"
50,"[np.float32(148.71382), np.float32(-48.87711), np.float32(21.500374), np.float32(30.959759), np.float32(62.04111), np.float32(177.39021), np.float32(-16.17677), np.float32(19.34588)]","[np.float32(22.290625), np.float32(22.327457), np.float32(23.552708), np.float32(22.899357), np.float32(24.02552), np.float32(26.138538), np.float32(25.471891), np.float32(25.283693), np.float32(24.276663), np.float32(23.725279), np.float32(22.173378), np.float32(22.834414), np.float32(23.424059), np.float32(23.424059), np.float32(24.962332), np.float32(23.416843), np.float32(28.308624), np.float32(25.052345), np.float32(28.124315), np.float32(24.82535), np.float32(26.159698), np.float32(24.96154), np.float32(24.147688), np.float32(24.524445), np.float32(25.35459)]"
51,"[np.float32(-35.54308), np.float32(-53.350533), np.float32(-30.573618), np.float32(-85.06604), np.float32(-83.88556), np.float32(-4.69784), np.float32(-10.9020195), np.float32(14.827715)]","[np.float32(18.524054), np.float32(18.529884), np.float32(19.045986), np.float32(18.196367), np.float32(18.886452), np.float32(17.606548), np.float32(19.428732), np.float32(20.35864), np.float32(20.493893), np.float32(19.639935), np.float32(19.664984), np.float32(20.26195), np.float32(21.011307), np.float32(21.011307), np.float32(19.164583), np.float32(19.037872), np.float32(17.399391), np.float32(20.547234), np.float32(19.821253), np.float32(20.181536), np.float32(20.171843), np.float32(16.529121), np.float32(19.906843), np.float32(19.027424), np.float32(20.414316)]"
52,"[np.float32(-22.449316), np.float32(136.9387), np.float32(44.07558), np.float32(156.03531), np.float32(20.17485), np.float32(60.437325), np.float32(-178.79538), np.float32(-77.48055)]","[np.float32(22.525118), np.float32(22.576006), np.float32(24.080566), np.float32(24.919125), np.float32(25.18534), np.float32(27.815022), np.float32(26.35328), np.float32(25.189724), np.float32(23.059801), np.float32(23.020306), np.float32(21.612442), np.float32(22.071217), np.float32(21.91562), np.float32(21.91562), np.float32(23.891155), np.float32(23.470896), np.float32(22.347847), np.float32(21.543085), np.float32(25.583597), np.float32(22.413206), np.float32(23.174124), np.float32(28.162512), np.float32(25.781914), np.float32(25.242489), np.float32(24.612808)]"
53,"[np.float32(-97.37225), np.float32(-5.4936366), np.float32(-68.88725), np.float32(-43.60124), np.float32(117.076836), np.float32(-20.528778), np.float32(28.638783), np.float32(84.670334)]","[np.float32(18.303997), np.float32(19.282679), np.float32(19.765804), np.float32(19.889887), np.float32(20.950205), np.float32(21.920534), np.float32(19.666641), np.float32(17.97295), np.float32(19.733786), np.float32(19.074116), np.float32(19.613077), np.float32(21.165041), np.float32(21.228603), np.float32(21.228603), np.float32(21.175467), np.float32(19.854424), np.float32(23.265387), np.float32(20.876703), np.float32(23.53938), np.float32(20.844091), np.float32(21.971104), np.float32(20.214973), np.float32(19.794653), np.float32(18.570213), np.float32(18.882757)]"
54,"[np.float32(-58.492313), np.float32(-23.105783), np.float32(101.68788), np.float32(-4.999825), np.float32(-88.78172), np.float32(129.0779), np.float32(-107.01925), np.float32(-7.8463807)]","[np.float32(18.590528), np.float32(18.00997), np.float32(18.977045), np.float32(18.863989), np.float32(19.028296), np.float32(19.555462), np.float32(20.576708), np.float32(21.161098), np.float32(19.57334), np.float32(19.348564), np.float32(18.134554), np.float32(18.482882), np.float32(18.567219), np.float32(18.567219), np.float32(19.29515), np.float32(18.415228), np.float32(18.337294), np.float32(19.362452), np.float32(20.956892), np.float32(19.756535), np.float32(20.3843), np.float32(20.931204), np.float32(20.842714), np.float32(20.667665), np.float32(21.032385)]"
55,"[np.float32(54.369736), np.float32(35.35372), np.float32(-104.48065), np.float32(-128.75069), np.float32(-74.4186), np.float32(20.171293), np.float32(-30.27601), np.float32(39.700016)]","[np.float32(19.84619), np.float32(19.897503), np.float32(20.351582), np.float32(19.085144), np.float32(20.064825), np.float32(18.782923), np.float32(20.768116), np.float32(22.21251), np.float32(22.39024), np.float32(21.246407), np.float32(21.017826), np.float32(21.409203), np.float32(22.57557), np.float32(22.57557), np.float32(20.851055), np.float32(20.840807), np.float32(19.806831), np.float32(22.62218), np.float32(21.486368), np.float32(21.83644), np.float32(21.78773), np.float32(16.328957), np.float32(20.63736), np.float32(20.167925), np.float32(22.118454)]"
56,"[np.float32(99.056946), np.float32(-27.143187), np.float32(-17.042845), np.float32(-5.780726), np.float32(-92.567245), np.float32(147.65646), np.float32(55.360653), np.float32(11.233697)]","[np.float32(19.537977), np.float32(19.024986), np.float32(19.718658), np.float32(18.855412), np.float32(19.314789), np.float32(18.34337), np.float32(20.968874), np.float32(22.874897), np.float32(21.537434), np.float32(20.759071), np.float32(19.719439), np.float32(19.7069), np.float32(20.591253), np.float32(20.591253), np.float32(19.885618), np.float32(19.732235), np.float32(18.072147), np.float32(21.39269), np.float32(20.659098), np.float32(21.011137), np.float32(21.016432), np.float32(17.863451), np.float32(20.917015), np.float32(20.913235), np.float32(22.493221)]"
57,"[np.float32(33.480892), np.float32(-47.07233), np.float32(30.1365), np.float32(62.241863), np.float32(81.96521), np.float32(-11.076906), np.float32(67.843796), np.float32(145.47685)]","[np.float32(16.448317), np.float32(17.142996), np.float32(17.15108), np.float32(18.18816), np.float32(18.589767), np.float32(18.960817), np.float32(16.871696), np.float32(16.21231), np.float32(17.367224), np.float32(16.714197), np.float32(16.848206), np.float32(17.806284), np.float32(17.6844), np.float32(17.6844), np.float32(18.816593), np.float32(17.724869), np.float32(19.17135), np.float32(18.363914), np.float32(20.446093), np.float32(18.476414), np.float32(19.39038), np.float32(17.790396), np.float32(17.272188), np.float32(16.511637), np.float32(16.907957)]"
58,"[np.float32(55.502506), np.float32(-30.400545), np.float32(-168.14253), np.float32(-66.74111), np.float32(33.4145), np.float32(110.83055), np.float32(-35.91192), np.float32(-133.26097)]","[np.float32(26.221354), np.float32(26.6143), np.float32(28.436398), np.float32(26.284973), np.float32(28.26716), np.float32(29.83096), np.float32(30.445038), np.float32(29.89084), np.float32(29.364162), np.float32(28.575712), np.float32(27.722445), np.float32(28.7607), np.float32(30.15495), np.float32(30.154951), np.float32(28.423262), np.float32(27.863008), np.float32(30.934395), np.float32(29.297548), np.float32(31.104774), np.float32(28.59234), np.float32(29.2509), np.float32(26.77211), np.float32(28.773565), np.float32(28.268297), np.float32(29.654922)]"
