,x_input,x_output
40,"[np.float32(123.61103), np.float32(16.687023), np.float32(16.326752), np.float32(72.47049), np.float32(164.74539), np.float32(42.999985), np.float32(163.37485), np.float32(-49.83398)]","[np.float32(22.567005), np.float32(21.550348), np.float32(24.11856), np.float32(23.314938), np.float32(16.202417), np.float32(19.165485), np.float32(23.577118), np.float32(23.248701), np.float32(26.726147), np.float32(28.398777), np.float32(22.32649), np.float32(21.166176), np.float32(29.23286), np.float32(29.23286), np.float32(19.951063), np.float32(19.488506), np.float32(23.11974), np.float32(21.97665), np.float32(21.733128), np.float32(23.175041), np.float32(22.82106), np.float32(23.514263), np.float32(34.13837), np.float32(20.751629), np.float32(23.431137)]"
41,"[np.float32(52.73424), np.float32(-36.37544), np.float32(125.342285), np.float32(97.628555), np.float32(63.39052), np.float32(-15.903108), np.float32(-51.1922), np.float32(144.1991)]","[np.float32(18.683283), np.float32(17.231754), np.float32(18.059101), np.float32(23.424963), np.float32(15.853672), np.float32(19.85105), np.float32(19.180344), np.float32(20.266521), np.float32(26.192028), np.float32(14.193391), np.float32(18.299755), np.float32(14.919461), np.float32(26.546593), np.float32(26.546593), np.float32(25.131947), np.float32(22.738787), np.float32(27.056824), np.float32(22.219927), np.float32(23.954659), np.float32(21.63609), np.float32(23.995691), np.float32(19.92024), np.float32(27.804337), np.float32(13.825104), np.float32(21.901075)]"
42,"[np.float32(-104.90029), np.float32(-56.32142), np.float32(-267.8602), np.float32(-104.056076), np.float32(-50.46002), np.float32(-53.99646), np.float32(52.03883), np.float32(-1.0862312)]","[np.float32(22.34203), np.float32(25.28751), np.float32(18.94635), np.float32(24.483242), np.float32(27.347034), np.float32(19.478313), np.float32(15.463446), np.float32(26.136406), np.float32(23.283707), np.float32(26.496681), np.float32(22.925274), np.float32(20.328812), np.float32(16.090406), np.float32(16.090408), np.float32(23.662327), np.float32(21.473625), np.float32(18.270191), np.float32(24.445688), np.float32(22.004555), np.float32(22.535513), np.float32(24.2831), np.float32(21.371418), np.float32(19.927048), np.float32(27.846718), np.float32(25.011585)]"
43,"[np.float32(-61.948654), np.float32(-115.455345), np.float32(106.54459), np.float32(-110.34447), np.float32(7.353125), np.float32(3.1504464), np.float32(14.451697), np.float32(52.215797)]","[np.float32(16.282902), np.float32(14.676313), np.float32(15.338264), np.float32(24.416409), np.float32(17.276447), np.float32(22.750347), np.float32(12.223511), np.float32(20.657017), np.float32(16.47955), np.float32(23.92178), np.float32(18.367352), np.float32(12.585385), np.float32(20.527449), np.float32(20.527449), np.float32(25.445534), np.float32(17.534271), np.float32(22.934994), np.float32(19.20174), np.float32(21.091133), np.float32(19.420956), np.float32(26.153456), np.float32(19.29308), np.float32(32.519466), np.float32(16.353876), np.float32(18.237383)]"
44,"[np.float32(-80.00395), np.float32(75.30269), np.float32(21.554176), np.float32(88.05306), np.float32(32.32608), np.float32(119.00347), np.float32(21.622284), np.float32(89.799065)]","[np.float32(20.167171), np.float32(19.686085), np.float32(20.630646), np.float32(23.982143), np.float32(21.900314), np.float32(21.6095), np.float32(21.621593), np.float32(20.526993), np.float32(26.785767), np.float32(15.487186), np.float32(19.54042), np.float32(16.365719), np.float32(24.40255), np.float32(24.40255), np.float32(23.80813), np.float32(30.050323), np.float32(17.731428), np.float32(22.53806), np.float32(17.298088), np.float32(22.216269), np.float32(18.090895), np.float32(20.344809), np.float32(29.55289), np.float32(17.381353), np.float32(21.050903)]"
45,"[np.float32(-72.77849), np.float32(93.09479), np.float32(-45.03769), np.float32(53.180393), np.float32(88.909164), np.float32(58.711815), np.float32(-29.70219), np.float32(4.9261575)]","[np.float32(19.829826), np.float32(21.86923), np.float32(21.18272), np.float32(26.009289), np.float32(25.767422), np.float32(19.405083), np.float32(21.161205), np.float32(19.667768), np.float32(29.288414), np.float32(15.888031), np.float32(21.470516), np.float32(19.00168), np.float32(24.2063), np.float32(24.2063), np.float32(21.44696), np.float32(25.51034), np.float32(17.888117), np.float32(22.069332), np.float32(20.42025), np.float32(22.193443), np.float32(19.12707), np.float32(22.33665), np.float32(26.315495), np.float32(19.580223), np.float32(21.003746)]"
46,"[np.float32(-83.19691), np.float32(74.216995), np.float32(179.2512), np.float32(-98.98736), np.float32(-163.63744), np.float32(153.53302), np.float32(-207.61806), np.float32(116.44405)]","[np.float32(16.238102), np.float32(13.696379), np.float32(12.510516), np.float32(23.991688), np.float32(22.550596), np.float32(28.414906), np.float32(17.804676), np.float32(15.5735035), np.float32(28.61921), np.float32(17.74442), np.float32(15.886509), np.float32(8.946185), np.float32(16.756516), np.float32(16.756516), np.float32(27.129555), np.float32(29.927109), np.float32(25.500345), np.float32(16.478878), np.float32(18.717712), np.float32(19.246548), np.float32(18.78529), np.float32(19.366646), np.float32(26.359173), np.float32(11.242865), np.float32(13.621722)]"
47,"[np.float32(1.187645), np.float32(130.38814), np.float32(200.52966), np.float32(-52.10632), np.float32(1.3754101), np.float32(51.970806), np.float32(19.227402), np.float32(11.285243)]","[np.float32(17.091976), np.float32(13.703423), np.float32(15.595225), np.float32(20.374748), np.float32(15.053028), np.float32(22.458694), np.float32(17.704765), np.float32(15.989441), np.float32(23.508385), np.float32(22.525862), np.float32(16.652712), np.float32(12.100814), np.float32(21.739912), np.float32(21.739912), np.float32(20.408838), np.float32(19.970802), np.float32(21.98033), np.float32(15.04224), np.float32(16.190609), np.float32(18.612328), np.float32(19.172474), np.float32(20.255795), np.float32(32.65718), np.float32(12.039215), np.float32(14.597185)]"
48,"[np.float32(-88.48557), np.float32(100.257324), np.float32(-30.397655), np.float32(-66.94613), np.float32(-13.925082), np.float32(-22.64637), np.float32(157.77248), np.float32(-114.09966)]","[np.float32(18.600662), np.float32(17.769619), np.float32(17.477375), np.float32(21.077908), np.float32(19.786713), np.float32(18.726807), np.float32(15.423289), np.float32(20.856716), np.float32(19.910604), np.float32(29.864368), np.float32(19.291653), np.float32(16.925755), np.float32(19.257233), np.float32(19.257233), np.float32(16.98515), np.float32(16.455704), np.float32(15.109756), np.float32(16.635895), np.float32(14.535165), np.float32(18.229069), np.float32(18.21971), np.float32(19.86151), np.float32(29.874313), np.float32(21.066566), np.float32(18.999943)]"
49,"[np.float32(41.628136), np.float32(-99.285904), np.float32(-56.401505), np.float32(232.29959), np.float32(133.33072), np.float32(160.85088), np.float32(16.571526), np.float32(129.38797)]","[np.float32(23.827036), np.float32(24.890472), np.float32(26.455233), np.float32(28.826843), np.float32(23.671804), np.float32(22.03521), np.float32(27.210121), np.float32(26.393387), np.float32(32.47579), np.float32(16.357208), np.float32(24.616983), np.float32(23.53069), np.float32(33.011845), np.float32(33.011845), np.float32(28.4384), np.float32(34.539284), np.float32(24.868988), np.float32(29.998169), np.float32(26.092236), np.float32(26.953167), np.float32(23.011225), np.float32(22.376348), np.float32(29.153568), np.float32(21.743711), np.float32(28.657345)]"
50,"[np.float32(-145.47527), np.float32(52.85021), np.float32(68.21756), np.float32(-160.65971), np.float32(-107.01642), np.float32(-69.486786), np.float32(87.65677), np.float32(65.80518)]","[np.float32(16.646158), np.float32(14.073507), np.float32(12.337351), np.float32(18.0395), np.float32(15.332447), np.float32(20.28619), np.float32(9.781145), np.float32(18.636124), np.float32(13.751771), np.float32(22.453026), np.float32(15.79409), np.float32(10.273535), np.float32(14.446107), np.float32(14.446107), np.float32(21.727821), np.float32(16.888586), np.float32(16.780205), np.float32(16.609383), np.float32(13.791793), np.float32(17.592728), np.float32(21.723488), np.float32(17.667154), np.float32(28.474808), np.float32(15.513876), np.float32(15.745634)]"
51,"[np.float32(191.14117), np.float32(76.318214), np.float32(152.95218), np.float32(13.024871), np.float32(20.69637), np.float32(-17.39843), np.float32(-45.005215), np.float32(66.02661)]","[np.float32(20.501488), np.float32(17.469278), np.float32(17.19014), np.float32(19.608074), np.float32(12.871723), np.float32(21.076979), np.float32(21.707047), np.float32(18.236414), np.float32(30.835934), np.float32(22.265182), np.float32(17.987186), np.float32(14.866421), np.float32(24.677998), np.float32(24.677998), np.float32(21.947887), np.float32(19.408655), np.float32(31.647919), np.float32(18.456726), np.float32(23.680298), np.float32(21.447124), np.float32(23.289528), np.float32(22.283089), np.float32(26.76027), np.float32(12.752506), np.float32(19.014278)]"
52,"[np.float32(15.213543), np.float32(143.75072), np.float32(-26.66077), np.float32(-59.04087), np.float32(-107.84168), np.float32(-100.30835), np.float32(-148.8025), np.float32(-188.85437)]","[np.float32(17.447067), np.float32(18.223158), np.float32(13.807249), np.float32(23.348915), np.float32(24.78484), np.float32(19.791927), np.float32(18.752542), np.float32(18.095203), np.float32(34.156834), np.float32(28.138039), np.float32(18.45898), np.float32(16.501677), np.float32(17.193771), np.float32(17.193771), np.float32(16.866083), np.float32(16.651783), np.float32(26.597527), np.float32(14.232405), np.float32(22.52398), np.float32(17.547817), np.float32(17.416126), np.float32(21.206945), np.float32(17.686508), np.float32(19.150885), np.float32(18.802502)]"
53,"[np.float32(165.39648), np.float32(-121.328156), np.float32(-122.6053), np.float32(126.98843), np.float32(7.569193), np.float32(171.37613), np.float32(-55.821564), np.float32(85.06427)]","[np.float32(26.010979), np.float32(26.581152), np.float32(24.80402), np.float32(28.1935), np.float32(25.093418), np.float32(25.68195), np.float32(30.08318), np.float32(28.45058), np.float32(39.78752), np.float32(27.029675), np.float32(25.940144), np.float32(24.63771), np.float32(29.554646), np.float32(29.554646), np.float32(29.532711), np.float32(34.74884), np.float32(32.995148), np.float32(29.021004), np.float32(29.860756), np.float32(27.95742), np.float32(24.681978), np.float32(24.537163), np.float32(24.060507), np.float32(24.853273), np.float32(29.582443)]"
54,"[np.float32(-46.78405), np.float32(38.056725), np.float32(33.40947), np.float32(-89.879944), np.float32(-30.681076), np.float32(-118.4922), np.float32(123.239204), np.float32(-34.394814)]","[np.float32(17.023392), np.float32(15.163101), np.float32(14.185813), np.float32(18.926102), np.float32(14.5890465), np.float32(17.437742), np.float32(11.423178), np.float32(20.09373), np.float32(16.109303), np.float32(26.689695), np.float32(17.190466), np.float32(13.828222), np.float32(18.443275), np.float32(18.443275), np.float32(18.515192), np.float32(12.257548), np.float32(19.219524), np.float32(16.362717), np.float32(16.619057), np.float32(17.350922), np.float32(21.867977), np.float32(18.346502), np.float32(28.186176), np.float32(17.436703), np.float32(18.602097)]"
55,"[np.float32(121.133514), np.float32(10.458424), np.float32(-20.312042), np.float32(-12.474727), np.float32(-123.095764), np.float32(178.86761), np.float32(-8.931571), np.float32(33.147926)]","[np.float32(24.606636), np.float32(21.9842), np.float32(20.330534), np.float32(23.066843), np.float32(21.248901), np.float32(28.00029), np.float32(27.7015), np.float32(24.832623), np.float32(36.59953), np.float32(33.369526), np.float32(21.844341), np.float32(18.863804), np.float32(22.463663), np.float32(22.463663), np.float32(26.321095), np.float32(31.754177), np.float32(30.377453), np.float32(22.056957), np.float32(22.495064), np.float32(24.41879), np.float32(20.97845), np.float32(23.334465), np.float32(26.609844), np.float32(21.771004), np.float32(23.147285)]"
56,"[np.float32(84.574905), np.float32(-84.365265), np.float32(75.93093), np.float32(183.60594), np.float32(-1.4969158), np.float32(-125.566895), np.float32(16.298409), np.float32(11.921964)]","[np.float32(18.021717), np.float32(16.113026), np.float32(16.434471), np.float32(22.916122), np.float32(14.967334), np.float32(17.14788), np.float32(17.579206), np.float32(23.183632), np.float32(26.02076), np.float32(21.94607), np.float32(17.713423), np.float32(16.432772), np.float32(27.1768), np.float32(27.1768), np.float32(21.659414), np.float32(17.975094), np.float32(29.609688), np.float32(20.514318), np.float32(24.699371), np.float32(18.90099), np.float32(21.960958), np.float32(16.91278), np.float32(24.057808), np.float32(15.701704), np.float32(25.476536)]"
57,"[np.float32(-106.356224), np.float32(69.59702), np.float32(-130.98311), np.float32(38.71922), np.float32(-73.97998), np.float32(159.97508), np.float32(33.196426), np.float32(62.738712)]","[np.float32(23.141949), np.float32(23.62577), np.float32(21.498272), np.float32(24.448915), np.float32(27.164696), np.float32(23.992172), np.float32(23.808594), np.float32(24.127796), np.float32(30.39058), np.float32(21.998978), np.float32(21.57022), np.float32(18.861101), np.float32(20.612934), np.float32(20.612934), np.float32(24.98405), np.float32(34.512287), np.float32(17.22672), np.float32(24.215626), np.float32(17.132557), np.float32(23.625595), np.float32(17.159983), np.float32(21.241932), np.float32(25.337221), np.float32(23.493488), np.float32(23.6025)]"
58,"[np.float32(-46.016273), np.float32(100.85409), np.float32(33.301434), np.float32(-101.06953), np.float32(49.435524), np.float32(33.993042), np.float32(32.725002), np.float32(79.823845)]","[np.float32(19.50169), np.float32(18.843245), np.float32(18.094109), np.float32(20.942375), np.float32(18.454762), np.float32(20.647331), np.float32(17.156439), np.float32(18.100983), np.float32(21.993698), np.float32(18.486267), np.float32(18.84553), np.float32(14.15593), np.float32(19.418388), np.float32(19.418388), np.float32(22.147957), np.float32(21.233147), np.float32(17.73604), np.float32(19.70557), np.float32(17.20468), np.float32(21.515602), np.float32(22.237965), np.float32(22.335651), np.float32(30.11824), np.float32(16.856285), np.float32(16.914356)]"
