,x_input,x_output
40,"[np.float32(-63.005623), np.float32(-29.353327), np.float32(77.80372), np.float32(117.76316), np.float32(-197.24902), np.float32(-56.05198), np.float32(158.86351), np.float32(-113.25143)]","[np.float32(19.597599), np.float32(20.474588), np.float32(19.947514), np.float32(22.096062), np.float32(20.919876), np.float32(21.618286), np.float32(19.487383), np.float32(20.700724), np.float32(20.832752), np.float32(21.123697), np.float32(20.823074), np.float32(23.380484), np.float32(21.550678), np.float32(21.550678), np.float32(23.396465), np.float32(22.600595), np.float32(24.260746), np.float32(23.844738), np.float32(25.256372), np.float32(24.351032), np.float32(24.843111), np.float32(22.670223), np.float32(19.565525), np.float32(20.99451), np.float32(20.711971)]"
41,"[np.float32(9.130595), np.float32(59.67504), np.float32(157.49756), np.float32(-27.419687), np.float32(197.48486), np.float32(64.944916), np.float32(30.658974), np.float32(-205.26225)]","[np.float32(15.411047), np.float32(15.068432), np.float32(13.465948), np.float32(16.598875), np.float32(14.802036), np.float32(12.452466), np.float32(14.349424), np.float32(13.228037), np.float32(14.745739), np.float32(13.868843), np.float32(15.114161), np.float32(18.493744), np.float32(16.568386), np.float32(16.568386), np.float32(12.215555), np.float32(14.011382), np.float32(12.596224), np.float32(13.677483), np.float32(12.209638), np.float32(14.039341), np.float32(12.290415), np.float32(14.174436), np.float32(15.080257), np.float32(12.757076), np.float32(13.621501)]"
42,"[np.float32(-23.064756), np.float32(283.3473), np.float32(0.5961685), np.float32(-52.671745), np.float32(-63.102646), np.float32(171.83952), np.float32(11.543265), np.float32(-76.385666)]","[np.float32(15.720888), np.float32(13.760771), np.float32(14.390091), np.float32(15.078144), np.float32(12.974129), np.float32(11.789175), np.float32(14.983789), np.float32(16.16715), np.float32(16.935116), np.float32(16.5297), np.float32(12.545554), np.float32(15.238577), np.float32(13.722492), np.float32(13.722492), np.float32(14.442976), np.float32(15.311056), np.float32(13.447863), np.float32(11.142179), np.float32(16.100163), np.float32(12.2714615), np.float32(11.961285), np.float32(13.544434), np.float32(15.141174), np.float32(15.954903), np.float32(15.759904)]"
43,"[np.float32(-121.70904), np.float32(32.653076), np.float32(-10.430502), np.float32(-74.059425), np.float32(-257.10056), np.float32(-11.443909), np.float32(26.346172), np.float32(-67.61303)]","[np.float32(19.726135), np.float32(18.946793), np.float32(19.712532), np.float32(19.923977), np.float32(18.649143), np.float32(18.47953), np.float32(20.901512), np.float32(22.627903), np.float32(22.620617), np.float32(23.585058), np.float32(20.753271), np.float32(23.142311), np.float32(21.489634), np.float32(21.489634), np.float32(21.299759), np.float32(20.77628), np.float32(22.526363), np.float32(22.076408), np.float32(23.734339), np.float32(22.886328), np.float32(23.023148), np.float32(21.668453), np.float32(19.919273), np.float32(22.725346), np.float32(22.107765)]"
44,"[np.float32(82.327995), np.float32(-108.51268), np.float32(-2.2698174), np.float32(-93.45586), np.float32(-55.27787), np.float32(23.537506), np.float32(141.02536), np.float32(-43.13887)]","[np.float32(21.394753), np.float32(22.164204), np.float32(21.004581), np.float32(22.527971), np.float32(21.609207), np.float32(21.889536), np.float32(21.840115), np.float32(20.960468), np.float32(22.355911), np.float32(21.148788), np.float32(21.69292), np.float32(24.047134), np.float32(22.315594), np.float32(22.315594), np.float32(21.863064), np.float32(22.50337), np.float32(22.379803), np.float32(23.046522), np.float32(21.81179), np.float32(23.343609), np.float32(22.689507), np.float32(22.010397), np.float32(20.292526), np.float32(20.773842), np.float32(20.865974)]"
45,"[np.float32(48.392944), np.float32(14.695145), np.float32(16.511175), np.float32(-84.18022), np.float32(-145.18228), np.float32(-84.08589), np.float32(27.04623), np.float32(79.470406)]","[np.float32(21.95549), np.float32(22.82632), np.float32(21.848625), np.float32(23.167593), np.float32(22.280704), np.float32(22.929033), np.float32(22.687511), np.float32(22.022985), np.float32(23.24543), np.float32(22.15396), np.float32(22.43708), np.float32(24.668903), np.float32(22.964428), np.float32(22.964428), np.float32(23.154263), np.float32(23.526527), np.float32(23.758162), np.float32(24.280283), np.float32(23.304993), np.float32(24.608189), np.float32(24.177248), np.float32(23.117973), np.float32(20.980885), np.float32(21.935757), np.float32(21.874601)]"
46,"[np.float32(-17.539892), np.float32(-56.68293), np.float32(0.8773737), np.float32(99.216644), np.float32(-15.045469), np.float32(55.987762), np.float32(87.266594), np.float32(61.854218)]","[np.float32(21.170647), np.float32(22.23719), np.float32(20.43956), np.float32(23.51287), np.float32(22.565613), np.float32(22.881674), np.float32(20.359486), np.float32(20.261372), np.float32(21.857841), np.float32(21.222525), np.float32(21.826984), np.float32(23.927925), np.float32(22.112885), np.float32(22.112885), np.float32(22.236353), np.float32(22.982273), np.float32(21.678574), np.float32(21.23748), np.float32(22.203157), np.float32(21.817875), np.float32(21.445875), np.float32(20.647038), np.float32(18.961266), np.float32(19.602757), np.float32(19.917744)]"
47,"[np.float32(-69.72308), np.float32(-79.180244), np.float32(-7.8041), np.float32(28.694138), np.float32(69.431915), np.float32(88.29863), np.float32(-13.9876175), np.float32(95.15843)]","[np.float32(21.04144), np.float32(21.573067), np.float32(19.544483), np.float32(22.824669), np.float32(21.903465), np.float32(21.07303), np.float32(20.433712), np.float32(20.099476), np.float32(22.076645), np.float32(21.940361), np.float32(22.662905), np.float32(24.76757), np.float32(22.897877), np.float32(22.897877), np.float32(19.692738), np.float32(21.181593), np.float32(19.324945), np.float32(19.624207), np.float32(19.32272), np.float32(20.273449), np.float32(19.13614), np.float32(19.16742), np.float32(18.4457), np.float32(18.915346), np.float32(19.525547)]"
48,"[np.float32(22.926285), np.float32(-148.91068), np.float32(64.341125), np.float32(37.569023), np.float32(73.520004), np.float32(-5.44592), np.float32(-198.62924), np.float32(-172.90572)]","[np.float32(26.514807), np.float32(27.862112), np.float32(25.36006), np.float32(26.749681), np.float32(26.774605), np.float32(26.505173), np.float32(28.752205), np.float32(25.368473), np.float32(28.276686), np.float32(26.55889), np.float32(29.450317), np.float32(31.127216), np.float32(29.391916), np.float32(29.391916), np.float32(23.01386), np.float32(25.324795), np.float32(24.14989), np.float32(27.723618), np.float32(20.385311), np.float32(27.612179), np.float32(25.230259), np.float32(25.293018), np.float32(23.86574), np.float32(24.153492), np.float32(24.811678)]"
49,"[np.float32(25.484911), np.float32(168.53583), np.float32(-73.84598), np.float32(-24.2763), np.float32(35.236126), np.float32(37.485855), np.float32(-0.6816931), np.float32(79.60744)]","[np.float32(19.189247), np.float32(18.93631), np.float32(18.080614), np.float32(19.122559), np.float32(17.625168), np.float32(17.319376), np.float32(18.96864), np.float32(17.525469), np.float32(19.406311), np.float32(17.007645), np.float32(16.28133), np.float32(18.789898), np.float32(17.228565), np.float32(17.228565), np.float32(17.508148), np.float32(19.022572), np.float32(16.778597), np.float32(16.347063), np.float32(17.013744), np.float32(16.843924), np.float32(15.868355), np.float32(17.24318), np.float32(17.833824), np.float32(17.278564), np.float32(17.476038)]"
50,"[np.float32(-105.88405), np.float32(-41.42125), np.float32(-56.490814), np.float32(-145.75241), np.float32(-13.660656), np.float32(-37.89572), np.float32(165.24222), np.float32(57.663544)]","[np.float32(15.957685), np.float32(15.539713), np.float32(15.233971), np.float32(17.221786), np.float32(15.461157), np.float32(14.156457), np.float32(15.6192665), np.float32(16.206514), np.float32(16.523409), np.float32(16.59806), np.float32(16.090498), np.float32(19.333954), np.float32(17.486439), np.float32(17.486439), np.float32(16.091091), np.float32(16.290756), np.float32(17.250275), np.float32(17.610767), np.float32(17.870262), np.float32(18.11518), np.float32(17.544424), np.float32(17.502222), np.float32(16.680424), np.float32(16.409657), np.float32(16.487833)]"
51,"[np.float32(-57.61772), np.float32(82.18901), np.float32(80.73928), np.float32(44.5801), np.float32(-95.48883), np.float32(-14.87225), np.float32(-54.324028), np.float32(-200.07768)]","[np.float32(20.187483), np.float32(19.997576), np.float32(19.615204), np.float32(20.40931), np.float32(19.245857), np.float32(18.764645), np.float32(21.190285), np.float32(20.848576), np.float32(21.848017), np.float32(21.339169), np.float32(20.684124), np.float32(23.214767), np.float32(21.515621), np.float32(21.515621), np.float32(19.671684), np.float32(20.256123), np.float32(20.69386), np.float32(21.420967), np.float32(20.362135), np.float32(21.865282), np.float32(21.071054), np.float32(20.868975), np.float32(19.828232), np.float32(20.711601), np.float32(20.64956)]"
52,"[np.float32(-176.62535), np.float32(53.462433), np.float32(49.239822), np.float32(-71.26217), np.float32(-108.04233), np.float32(63.078423), np.float32(206.62166), np.float32(82.56839)]","[np.float32(12.605566), np.float32(11.525185), np.float32(11.750481), np.float32(15.430046), np.float32(13.134149), np.float32(11.535307), np.float32(10.399449), np.float32(14.265259), np.float32(13.517071), np.float32(16.038162), np.float32(13.317934), np.float32(16.548841), np.float32(14.602062), np.float32(14.602062), np.float32(15.148918), np.float32(14.476692), np.float32(15.19945), np.float32(12.850626), np.float32(19.020367), np.float32(14.106489), np.float32(14.693998), np.float32(14.015147), np.float32(13.253773), np.float32(14.256909), np.float32(14.170609)]"
53,"[np.float32(82.051704), np.float32(-2.373065), np.float32(-8.629795), np.float32(-96.27242), np.float32(-5.856529), np.float32(-78.074745), np.float32(31.940508), np.float32(64.90264)]","[np.float32(21.566414), np.float32(22.572418), np.float32(21.006237), np.float32(22.462631), np.float32(21.532494), np.float32(21.709076), np.float32(22.18481), np.float32(20.03386), np.float32(21.905214), np.float32(19.666876), np.float32(21.218119), np.float32(23.691818), np.float32(21.974411), np.float32(21.974411), np.float32(20.904335), np.float32(22.090454), np.float32(21.471916), np.float32(22.883236), np.float32(19.966396), np.float32(22.948751), np.float32(21.783882), np.float32(21.790386), np.float32(20.47329), np.float32(19.884245), np.float32(20.181618)]"
54,"[np.float32(-51.0859), np.float32(-20.102232), np.float32(99.08191), np.float32(-108.50595), np.float32(25.861502), np.float32(15.095453), np.float32(-49.600388), np.float32(-27.903643)]","[np.float32(18.937052), np.float32(18.791203), np.float32(17.47779), np.float32(20.092997), np.float32(18.871439), np.float32(17.181042), np.float32(18.979538), np.float32(18.830456), np.float32(20.151314), np.float32(20.536322), np.float32(20.989323), np.float32(23.668594), np.float32(21.756483), np.float32(21.756481), np.float32(16.951584), np.float32(18.17785), np.float32(17.805803), np.float32(18.967548), np.float32(17.411497), np.float32(19.510414), np.float32(18.13477), np.float32(18.447805), np.float32(17.954803), np.float32(18.05215), np.float32(18.56319)]"
55,"[np.float32(-10.447205), np.float32(-54.07614), np.float32(-4.587142), np.float32(-116.91394), np.float32(-155.5963), np.float32(171.22685), np.float32(67.312775), np.float32(73.48968)]","[np.float32(20.721828), np.float32(20.281343), np.float32(19.868046), np.float32(21.870804), np.float32(20.773262), np.float32(20.570572), np.float32(20.430218), np.float32(22.383644), np.float32(23.297981), np.float32(24.47976), np.float32(21.924854), np.float32(23.750492), np.float32(22.040653), np.float32(22.040653), np.float32(21.630447), np.float32(21.964897), np.float32(21.026176), np.float32(19.382982), np.float32(23.112606), np.float32(20.53352), np.float32(20.563488), np.float32(19.65731), np.float32(18.59998), np.float32(21.488274), np.float32(21.346085)]"
56,"[np.float32(138.3988), np.float32(115.215576), np.float32(-2.758397), np.float32(-73.93807), np.float32(34.124077), np.float32(135.72986), np.float32(23.475622), np.float32(32.903397)]","[np.float32(20.245773), np.float32(20.155222), np.float32(18.914259), np.float32(20.440289), np.float32(19.133045), np.float32(18.981192), np.float32(19.7261), np.float32(18.447845), np.float32(20.650846), np.float32(18.488068), np.float32(17.757786), np.float32(19.945059), np.float32(18.372177), np.float32(18.372177), np.float32(18.507784), np.float32(20.271347), np.float32(17.164501), np.float32(16.32021), np.float32(17.648651), np.float32(16.947952), np.float32(15.982813), np.float32(17.294806), np.float32(17.932148), np.float32(17.784618), np.float32(18.105993)]"
57,"[np.float32(-73.83889), np.float32(-37.6417), np.float32(26.220558), np.float32(-101.627045), np.float32(51.375153), np.float32(164.78383), np.float32(85.54749), np.float32(59.201195)]","[np.float32(16.53441), np.float32(15.780613), np.float32(14.778751), np.float32(18.229626), np.float32(16.572811), np.float32(14.71389), np.float32(15.030316), np.float32(16.531134), np.float32(17.53033), np.float32(18.677975), np.float32(17.43521), np.float32(20.094973), np.float32(18.199535), np.float32(18.199535), np.float32(15.418283), np.float32(16.433422), np.float32(14.94986), np.float32(13.974899), np.float32(16.801657), np.float32(15.00612), np.float32(14.290823), np.float32(14.83252), np.float32(15.103627), np.float32(15.59318), np.float32(16.044949)]"
58,"[np.float32(-19.647205), np.float32(100.71559), np.float32(-99.88149), np.float32(18.464378), np.float32(-47.617928), np.float32(-18.50711), np.float32(-29.96205), np.float32(79.13051)]","[np.float32(21.688097), np.float32(21.924473), np.float32(21.122917), np.float32(21.692486), np.float32(20.634605), np.float32(21.009638), np.float32(22.400265), np.float32(20.967005), np.float32(22.738857), np.float32(20.608532), np.float32(20.140709), np.float32(22.320244), np.float32(20.767408), np.float32(20.767408), np.float32(21.02737), np.float32(22.12479), np.float32(20.928917), np.float32(21.083874), np.float32(20.524986), np.float32(21.472046), np.float32(20.666195), np.float32(20.922707), np.float32(20.273981), np.float32(20.763649), np.float32(20.742264)]"
