,x_input,x_output
40,"[np.float32(-57.083908), np.float32(-25.604286), np.float32(74.63442), np.float32(112.01398), np.float32(-182.66019), np.float32(-50.5792), np.float32(150.46078), np.float32(-104.08571)]","[np.float32(14.687396), np.float32(16.083479), np.float32(13.061018), np.float32(26.90041), np.float32(22.724716), np.float32(18.609343), np.float32(13.479375), np.float32(16.806879), np.float32(25.394648), np.float32(18.156837), np.float32(18.03543), np.float32(14.835821), np.float32(20.470009), np.float32(20.470009), np.float32(21.51527), np.float32(17.226645), np.float32(22.110329), np.float32(16.421555), np.float32(23.465885), np.float32(16.413765), np.float32(20.323692), np.float32(16.684937), np.float32(19.678303), np.float32(12.27913), np.float32(17.24205)]"
41,"[np.float32(10.395013), np.float32(57.676178), np.float32(149.18303), np.float32(-23.795486), np.float32(186.58865), np.float32(62.605812), np.float32(30.533463), np.float32(-190.15607)]","[np.float32(23.288038), np.float32(20.310804), np.float32(16.894663), np.float32(18.120052), np.float32(19.869473), np.float32(16.93226), np.float32(17.99296), np.float32(25.541668), np.float32(25.354464), np.float32(27.64074), np.float32(18.155468), np.float32(15.667532), np.float32(15.938526), np.float32(15.938526), np.float32(19.193195), np.float32(14.808657), np.float32(21.24046), np.float32(24.640915), np.float32(17.89969), np.float32(22.577858), np.float32(24.946678), np.float32(22.281775), np.float32(24.188292), np.float32(23.414597), np.float32(23.786917)]"
42,"[np.float32(-19.721722), np.float32(266.90756), np.float32(2.4115906), np.float32(-47.41721), np.float32(-57.17466), np.float32(162.59903), np.float32(12.651915), np.float32(-69.6001)]","[np.float32(24.986347), np.float32(24.238419), np.float32(21.01258), np.float32(18.68109), np.float32(15.638198), np.float32(16.45581), np.float32(28.42551), np.float32(22.46479), np.float32(36.435116), np.float32(18.18779), np.float32(22.669725), np.float32(23.023058), np.float32(23.892944), np.float32(23.892944), np.float32(23.936132), np.float32(26.106245), np.float32(30.62777), np.float32(24.08665), np.float32(28.874653), np.float32(24.845554), np.float32(23.139332), np.float32(25.64796), np.float32(22.646711), np.float32(21.095623), np.float32(23.174892)]"
43,"[np.float32(-111.99728), np.float32(32.39882), np.float32(-7.9031706), np.float32(-67.42404), np.float32(-238.64755), np.float32(-8.851146), np.float32(26.499107), np.float32(-61.393845)]","[np.float32(17.228064), np.float32(17.735666), np.float32(15.954729), np.float32(22.601881), np.float32(17.16984), np.float32(14.969896), np.float32(20.127558), np.float32(18.115793), np.float32(31.592682), np.float32(17.932726), np.float32(19.197117), np.float32(19.114735), np.float32(25.510828), np.float32(25.510828), np.float32(20.049725), np.float32(19.843494), np.float32(25.99412), np.float32(14.943641), np.float32(26.089031), np.float32(16.40503), np.float32(17.128315), np.float32(16.754032), np.float32(19.31084), np.float32(13.182797), np.float32(20.524647)]"
44,"[np.float32(78.8666), np.float32(-99.65291), np.float32(-0.26935863), np.float32(-85.56819), np.float32(-49.855072), np.float32(23.871777), np.float32(133.77432), np.float32(-38.4998)]","[np.float32(15.681662), np.float32(15.691086), np.float32(13.70321), np.float32(21.25735), np.float32(18.419077), np.float32(16.411028), np.float32(15.760408), np.float32(16.254871), np.float32(24.25819), np.float32(16.09236), np.float32(15.87528), np.float32(13.329759), np.float32(17.604298), np.float32(17.604298), np.float32(19.61644), np.float32(18.508804), np.float32(17.784082), np.float32(16.46967), np.float32(17.824684), np.float32(16.93128), np.float32(18.106232), np.float32(18.562962), np.float32(22.662397), np.float32(14.138068), np.float32(16.657413)]"
45,"[np.float32(47.122486), np.float32(15.6003), np.float32(17.299084), np.float32(-76.89141), np.float32(-133.95502), np.float32(-76.80318), np.float32(27.153969), np.float32(76.1935)]","[np.float32(17.13876), np.float32(17.012156), np.float32(18.528557), np.float32(22.429932), np.float32(17.99467), np.float32(20.267715), np.float32(20.821108), np.float32(18.1272), np.float32(27.817822), np.float32(20.37775), np.float32(18.529686), np.float32(16.969456), np.float32(24.186794), np.float32(24.186794), np.float32(21.732765), np.float32(26.787453), np.float32(19.077366), np.float32(15.345409), np.float32(18.7715), np.float32(18.763798), np.float32(15.680521), np.float32(18.632332), np.float32(27.826462), np.float32(15.584094), np.float32(18.853466)]"
46,"[np.float32(-14.553559), np.float32(-51.16942), np.float32(2.6746407), np.float32(94.66487), np.float32(-12.220181), np.float32(54.226963), np.float32(83.48634), np.float32(59.714664)]","[np.float32(18.26439), np.float32(17.519823), np.float32(16.418482), np.float32(25.628033), np.float32(21.268276), np.float32(23.427788), np.float32(16.499886), np.float32(19.992525), np.float32(25.289135), np.float32(23.523632), np.float32(19.30893), np.float32(15.382812), np.float32(21.25489), np.float32(21.25489), np.float32(25.24959), np.float32(21.7586), np.float32(25.386047), np.float32(19.844181), np.float32(23.827225), np.float32(20.466267), np.float32(23.836922), np.float32(19.454355), np.float32(25.82623), np.float32(15.401863), np.float32(18.397179)]"
47,"[np.float32(-63.36767), np.float32(-72.21425), np.float32(-5.446334), np.float32(28.695484), np.float32(66.803116), np.float32(84.45175), np.float32(-11.230628), np.float32(90.86867)]","[np.float32(20.04935), np.float32(17.350338), np.float32(17.376232), np.float32(23.234226), np.float32(19.120474), np.float32(23.280243), np.float32(17.552086), np.float32(23.381912), np.float32(25.587082), np.float32(29.430443), np.float32(19.641687), np.float32(16.393238), np.float32(22.875334), np.float32(22.875334), np.float32(24.59695), np.float32(20.605213), np.float32(27.592548), np.float32(20.452915), np.float32(23.547195), np.float32(21.055004), np.float32(24.537418), np.float32(18.827816), np.float32(27.313953), np.float32(17.471647), np.float32(21.467674)]"
48,"[np.float32(23.300018), np.float32(-137.44269), np.float32(62.041008), np.float32(36.997383), np.float32(70.62727), np.float32(-3.240405), np.float32(-183.95131), np.float32(-159.88855)]","[np.float32(15.379713), np.float32(15.088135), np.float32(15.70557), np.float32(21.015343), np.float32(16.396809), np.float32(16.851097), np.float32(11.586085), np.float32(22.743505), np.float32(12.851827), np.float32(25.150402), np.float32(16.350143), np.float32(14.164125), np.float32(22.821493), np.float32(22.821493), np.float32(15.952339), np.float32(5.173685), np.float32(21.88686), np.float32(19.887266), np.float32(17.210215), np.float32(18.269484), np.float32(25.283371), np.float32(18.08424), np.float32(32.341953), np.float32(19.19119), np.float32(25.132483)]"
49,"[np.float32(25.69345), np.float32(159.50864), np.float32(-67.22437), np.float32(-20.855045), np.float32(34.8151), np.float32(36.919582), np.float32(1.2162313), np.float32(76.321686)]","[np.float32(24.41463), np.float32(24.75644), np.float32(23.72284), np.float32(23.166294), np.float32(20.756863), np.float32(21.997097), np.float32(27.684444), np.float32(23.310905), np.float32(34.645195), np.float32(22.438442), np.float32(23.782713), np.float32(22.717793), np.float32(25.5554), np.float32(25.5554), np.float32(25.344643), np.float32(30.965313), np.float32(25.55449), np.float32(23.813969), np.float32(25.325142), np.float32(26.124203), np.float32(22.033249), np.float32(25.394257), np.float32(27.672401), np.float32(22.567268), np.float32(23.247972)]"
50,"[np.float32(-97.193985), np.float32(-36.89307), np.float32(-50.989708), np.float32(-134.48833), np.float32(-10.924775), np.float32(-33.59516), np.float32(156.42766), np.float32(55.794548)]","[np.float32(20.412655), np.float32(19.124184), np.float32(16.236708), np.float32(23.980705), np.float32(23.351341), np.float32(18.751272), np.float32(21.215977), np.float32(21.954453), np.float32(36.404507), np.float32(25.533325), np.float32(20.385412), np.float32(18.36755), np.float32(20.672514), np.float32(20.672514), np.float32(22.467894), np.float32(26.941917), np.float32(21.298052), np.float32(17.648136), np.float32(22.730595), np.float32(19.275661), np.float32(16.660307), np.float32(17.900442), np.float32(16.673395), np.float32(17.436878), np.float32(20.504704)]"
51,"[np.float32(-52.043858), np.float32(78.73659), np.float32(77.380455), np.float32(43.55581), np.float32(-87.46991), np.float32(-12.058146), np.float32(-48.962814), np.float32(-185.30623)]","[np.float32(18.767397), np.float32(19.600376), np.float32(17.392826), np.float32(22.16043), np.float32(18.455153), np.float32(15.59386), np.float32(18.091717), np.float32(21.348827), np.float32(25.116777), np.float32(20.591572), np.float32(19.256962), np.float32(18.335417), np.float32(23.681477), np.float32(23.681477), np.float32(18.59504), np.float32(13.847536), np.float32(24.673557), np.float32(20.094124), np.float32(23.335285), np.float32(19.482704), np.float32(22.55307), np.float32(19.859726), np.float32(24.486996), np.float32(18.269403), np.float32(23.71737)]"
52,"[np.float32(-163.36804), np.float32(51.86467), np.float32(47.914684), np.float32(-64.80739), np.float32(-99.21292), np.float32(60.85983), np.float32(195.13554), np.float32(79.09147)]","[np.float32(22.25761), np.float32(18.276999), np.float32(15.571578), np.float32(22.686546), np.float32(20.421381), np.float32(20.569069), np.float32(22.665642), np.float32(22.315304), np.float32(39.60258), np.float32(27.725723), np.float32(20.1903), np.float32(17.54863), np.float32(20.209736), np.float32(20.209736), np.float32(26.115288), np.float32(29.08006), np.float32(27.710526), np.float32(17.383898), np.float32(26.827988), np.float32(19.179302), np.float32(18.399338), np.float32(17.178658), np.float32(15.300957), np.float32(15.074808), np.float32(18.83289)]"
53,"[np.float32(78.60814), np.float32(-0.36594105), np.float32(-6.2187204), np.float32(-88.20291), np.float32(-3.624504), np.float32(-71.18012), np.float32(31.732258), np.float32(62.566273)]","[np.float32(18.492868), np.float32(18.455729), np.float32(19.190296), np.float32(22.316502), np.float32(19.999582), np.float32(20.472141), np.float32(20.850683), np.float32(19.969948), np.float32(27.292423), np.float32(21.996445), np.float32(19.089718), np.float32(17.138855), np.float32(22.499008), np.float32(22.499008), np.float32(21.278263), np.float32(26.387909), np.float32(17.06113), np.float32(17.986042), np.float32(17.02323), np.float32(20.6538), np.float32(17.091318), np.float32(20.461082), np.float32(28.360245), np.float32(18.70531), np.float32(20.1768)]"
54,"[np.float32(-45.933746), np.float32(-16.950466), np.float32(94.53883), np.float32(-99.646614), np.float32(26.045729), np.float32(15.974764), np.float32(-44.544144), np.float32(-24.2482)]","[np.float32(19.706074), np.float32(16.062632), np.float32(16.579668), np.float32(18.30016), np.float32(15.737761), np.float32(18.08433), np.float32(18.4278), np.float32(23.465004), np.float32(25.873817), np.float32(28.926739), np.float32(17.495201), np.float32(15.86803), np.float32(21.755878), np.float32(21.755878), np.float32(19.743137), np.float32(18.317247), np.float32(22.784866), np.float32(18.041643), np.float32(18.389826), np.float32(18.854383), np.float32(19.92755), np.float32(17.569742), np.float32(26.279049), np.float32(18.444824), np.float32(22.78101)]"
55,"[np.float32(-7.9187937), np.float32(-48.73093), np.float32(-2.4370718), np.float32(-107.51176), np.float32(-143.69669), np.float32(162.02592), np.float32(64.8208), np.float32(70.5989)]","[np.float32(18.465014), np.float32(15.4503), np.float32(15.279081), np.float32(18.394693), np.float32(12.111684), np.float32(17.935352), np.float32(20.037865), np.float32(17.121315), np.float32(28.5919), np.float32(18.657194), np.float32(16.11501), np.float32(14.361612), np.float32(20.966824), np.float32(20.966824), np.float32(23.228603), np.float32(21.600903), np.float32(27.607292), np.float32(15.417021), np.float32(23.845322), np.float32(17.019602), np.float32(19.289343), np.float32(17.718239), np.float32(23.643553), np.float32(11.721587), np.float32(16.702265)]"
56,"[np.float32(131.31734), np.float32(109.630875), np.float32(-0.7263956), np.float32(-67.310524), np.float32(33.77485), np.float32(128.8207), np.float32(23.813889), np.float32(32.63298)]","[np.float32(22.769596), np.float32(21.425968), np.float32(20.942387), np.float32(18.121552), np.float32(14.957596), np.float32(19.620287), np.float32(25.13702), np.float32(20.141527), np.float32(28.971817), np.float32(18.152115), np.float32(19.224295), np.float32(17.666128), np.float32(20.688366), np.float32(20.688366), np.float32(23.770504), np.float32(26.492958), np.float32(23.75849), np.float32(22.383556), np.float32(21.094421), np.float32(23.953156), np.float32(21.986042), np.float32(25.071808), np.float32(29.66333), np.float32(20.01797), np.float32(19.784622)]"
57,"[np.float32(-67.21774), np.float32(-33.357544), np.float32(26.381603), np.float32(-93.21182), np.float32(49.912155), np.float32(155.99887), np.float32(81.878235), np.float32(57.23293)]","[np.float32(22.267115), np.float32(17.410402), np.float32(15.838914), np.float32(18.800478), np.float32(16.24909), np.float32(19.64228), np.float32(20.477058), np.float32(22.854462), np.float32(31.443993), np.float32(27.60934), np.float32(18.098442), np.float32(15.422264), np.float32(18.849478), np.float32(18.849478), np.float32(24.049263), np.float32(22.33569), np.float32(27.49371), np.float32(19.530472), np.float32(23.267572), np.float32(19.978573), np.float32(21.934914), np.float32(18.82976), np.float32(21.771612), np.float32(16.82953), np.float32(19.87574)]"
58,"[np.float32(-16.524818), np.float32(96.06704), np.float32(-91.57897), np.float32(19.126183), np.float32(-42.68968), np.float32(-15.458331), np.float32(-26.17371), np.float32(75.87554)]","[np.float32(21.455957), np.float32(23.133892), np.float32(22.568497), np.float32(25.851166), np.float32(21.65258), np.float32(22.03163), np.float32(24.65934), np.float32(21.826744), np.float32(32.08957), np.float32(21.636038), np.float32(23.538824), np.float32(22.463295), np.float32(27.88448), np.float32(27.88448), np.float32(24.46867), np.float32(28.048618), np.float32(25.801542), np.float32(21.37576), np.float32(26.304317), np.float32(23.790909), np.float32(21.390888), np.float32(22.820126), np.float32(27.48479), np.float32(19.816181), np.float32(22.980751)]"
