,x_input,x_output
40,"[np.float32(-117.63221), np.float32(78.83489), np.float32(-21.4441), np.float32(-20.852076), np.float32(18.38805), np.float32(-77.400566), np.float32(76.74793), np.float32(-62.368122)]","[np.float32(13.668928), np.float32(13.906166), np.float32(13.991169), np.float32(14.951937), np.float32(14.18795), np.float32(11.620738), np.float32(13.501087), np.float32(15.42524), np.float32(14.840904), np.float32(14.847919), np.float32(14.550087), np.float32(14.592072), np.float32(14.671324), np.float32(14.671324), np.float32(13.968761), np.float32(14.003024), np.float32(6.297788), np.float32(14.304148), np.float32(12.786427), np.float32(14.618502), np.float32(14.4691515), np.float32(13.361515), np.float32(14.808088), np.float32(14.540316), np.float32(15.31407)]"
41,"[np.float32(122.46069), np.float32(-12.748007), np.float32(-60.46139), np.float32(-41.075516), np.float32(-77.850395), np.float32(44.391857), np.float32(15.755842), np.float32(124.36299)]","[np.float32(24.27798), np.float32(24.796072), np.float32(26.0891), np.float32(25.872334), np.float32(27.555145), np.float32(30.203318), np.float32(27.906599), np.float32(26.78717), np.float32(26.184679), np.float32(25.881468), np.float32(24.815268), np.float32(26.36), np.float32(26.639616), np.float32(26.639616), np.float32(27.036098), np.float32(26.024702), np.float32(30.464413), np.float32(26.584713), np.float32(30.496267), np.float32(27.058117), np.float32(28.054237), np.float32(27.980524), np.float32(27.105667), np.float32(26.25148), np.float32(26.795893)]"
42,"[np.float32(153.0305), np.float32(75.21746), np.float32(-100.55536), np.float32(-24.279951), np.float32(146.17078), np.float32(20.761114), np.float32(37.98484), np.float32(-72.396576)]","[np.float32(19.6641), np.float32(20.290714), np.float32(21.338772), np.float32(20.855688), np.float32(22.013762), np.float32(22.498726), np.float32(22.049517), np.float32(22.193462), np.float32(21.275908), np.float32(21.747004), np.float32(21.088488), np.float32(22.367956), np.float32(22.32252), np.float32(22.32252), np.float32(22.132313), np.float32(20.304443), np.float32(24.378622), np.float32(24.0906), np.float32(25.745338), np.float32(24.184689), np.float32(25.276403), np.float32(23.939922), np.float32(22.47645), np.float32(22.343525), np.float32(22.568382)]"
43,"[np.float32(-86.97615), np.float32(161.26363), np.float32(41.741932), np.float32(19.241577), np.float32(78.80243), np.float32(-97.4392), np.float32(49.43683), np.float32(60.35381)]","[np.float32(13.110325), np.float32(13.179316), np.float32(13.570419), np.float32(14.9808235), np.float32(14.27005), np.float32(13.626793), np.float32(14.102091), np.float32(15.292152), np.float32(14.004646), np.float32(14.673018), np.float32(13.462393), np.float32(13.454973), np.float32(13.099989), np.float32(13.099989), np.float32(14.920563), np.float32(13.606013), np.float32(10.434986), np.float32(14.283943), np.float32(15.180479), np.float32(14.670387), np.float32(15.661116), np.float32(16.109991), np.float32(15.194468), np.float32(15.700167), np.float32(15.772488)]"
44,"[np.float32(-16.236485), np.float32(-49.949337), np.float32(48.82754), np.float32(6.7953315), np.float32(-69.383644), np.float32(-194.2737), np.float32(-112.30785), np.float32(7.928547)]","[np.float32(18.937654), np.float32(19.59047), np.float32(20.291044), np.float32(20.884645), np.float32(21.080664), np.float32(20.078367), np.float32(20.380194), np.float32(20.872011), np.float32(20.444927), np.float32(20.467438), np.float32(20.3107), np.float32(21.223623), np.float32(21.30545), np.float32(21.30545), np.float32(19.313704), np.float32(19.579535), np.float32(13.37928), np.float32(19.340542), np.float32(19.355288), np.float32(20.602444), np.float32(20.291075), np.float32(20.94008), np.float32(21.247507), np.float32(20.099623), np.float32(20.647877)]"
45,"[np.float32(-15.217371), np.float32(87.38067), np.float32(-15.616697), np.float32(-0.72054386), np.float32(-5.7617173), np.float32(95.27517), np.float32(-133.29353), np.float32(69.98847)]","[np.float32(19.396057), np.float32(19.700191), np.float32(20.495514), np.float32(19.600008), np.float32(20.743896), np.float32(22.073208), np.float32(21.356976), np.float32(20.374296), np.float32(20.5485), np.float32(19.777466), np.float32(18.768034), np.float32(19.903744), np.float32(20.10254), np.float32(20.10254), np.float32(21.467743), np.float32(19.76469), np.float32(24.825901), np.float32(22.134724), np.float32(24.635612), np.float32(21.730753), np.float32(23.047768), np.float32(21.513842), np.float32(20.979046), np.float32(20.486591), np.float32(20.96716)]"
46,"[np.float32(51.621616), np.float32(77.75887), np.float32(106.98041), np.float32(-127.32834), np.float32(-77.363235), np.float32(-22.540909), np.float32(-44.0305), np.float32(189.85724)]","[np.float32(23.197277), np.float32(22.977528), np.float32(24.713135), np.float32(24.545904), np.float32(25.497036), np.float32(28.53263), np.float32(27.62216), np.float32(26.774273), np.float32(24.590927), np.float32(24.669601), np.float32(22.595207), np.float32(23.589594), np.float32(23.461836), np.float32(23.461836), np.float32(25.22296), np.float32(24.056967), np.float32(25.868925), np.float32(23.966312), np.float32(27.861118), np.float32(25.08843), np.float32(26.182234), np.float32(29.286245), np.float32(27.147207), np.float32(26.743013), np.float32(26.609148)]"
47,"[np.float32(30.172295), np.float32(-68.59115), np.float32(-13.940971), np.float32(78.37957), np.float32(116.87222), np.float32(-96.82992), np.float32(21.03885), np.float32(-37.892513)]","[np.float32(17.88442), np.float32(18.662762), np.float32(19.109245), np.float32(19.719038), np.float32(20.16289), np.float32(19.838995), np.float32(19.073095), np.float32(19.09384), np.float32(19.344427), np.float32(19.142107), np.float32(18.88059), np.float32(19.800392), np.float32(19.95039), np.float32(19.95039), np.float32(19.486454), np.float32(18.940233), np.float32(17.455389), np.float32(19.51209), np.float32(20.708944), np.float32(19.940495), np.float32(20.360344), np.float32(19.2873), np.float32(19.500748), np.float32(18.751677), np.float32(19.386015)]"
48,"[np.float32(-8.816879), np.float32(85.66392), np.float32(-14.466673), np.float32(64.334305), np.float32(-46.73047), np.float32(86.68192), np.float32(63.62645), np.float32(-39.624943)]","[np.float32(18.220772), np.float32(18.035175), np.float32(18.333424), np.float32(17.932217), np.float32(18.59025), np.float32(17.920395), np.float32(19.376574), np.float32(21.028187), np.float32(20.039696), np.float32(19.477541), np.float32(18.5722), np.float32(19.111015), np.float32(19.718534), np.float32(19.718534), np.float32(19.879139), np.float32(19.182673), np.float32(20.288609), np.float32(20.811394), np.float32(21.244194), np.float32(19.505625), np.float32(20.192316), np.float32(16.548151), np.float32(19.013012), np.float32(19.14491), np.float32(20.768742)]"
49,"[np.float32(-16.050684), np.float32(69.97956), np.float32(35.949238), np.float32(101.19928), np.float32(140.40956), np.float32(57.466415), np.float32(20.044575), np.float32(-34.778194)]","[np.float32(16.348488), np.float32(16.272635), np.float32(16.617699), np.float32(16.23946), np.float32(16.720886), np.float32(16.789251), np.float32(17.476976), np.float32(18.031271), np.float32(17.575813), np.float32(17.029238), np.float32(15.84259), np.float32(16.336578), np.float32(16.61402), np.float32(16.61402), np.float32(18.342577), np.float32(16.766039), np.float32(19.987913), np.float32(18.939342), np.float32(20.393593), np.float32(17.82684), np.float32(19.12773), np.float32(16.454597), np.float32(17.248446), np.float32(17.521791), np.float32(18.458738)]"
50,"[np.float32(5.7478848), np.float32(-56.419624), np.float32(-138.0141), np.float32(58.747467), np.float32(-41.357677), np.float32(78.32901), np.float32(-100.138245), np.float32(-3.9067817)]","[np.float32(20.208563), np.float32(21.334303), np.float32(21.626982), np.float32(21.078598), np.float32(22.53751), np.float32(22.717894), np.float32(20.9857), np.float32(19.893152), np.float32(21.815317), np.float32(20.559835), np.float32(20.86599), np.float32(22.433292), np.float32(23.028881), np.float32(23.028881), np.float32(22.07526), np.float32(21.420225), np.float32(24.49323), np.float32(23.069447), np.float32(24.661936), np.float32(22.685509), np.float32(23.211271), np.float32(19.468573), np.float32(20.665083), np.float32(19.246185), np.float32(20.3829)]"
51,"[np.float32(-27.117834), np.float32(10.707859), np.float32(-10.301018), np.float32(-210.82184), np.float32(15.010998), np.float32(-5.0136943), np.float32(-40.29307), np.float32(44.411934)]","[np.float32(20.702944), np.float32(21.04159), np.float32(22.35468), np.float32(21.915836), np.float32(22.36662), np.float32(23.154793), np.float32(23.245405), np.float32(22.176113), np.float32(21.660393), np.float32(21.055532), np.float32(20.166822), np.float32(21.148869), np.float32(21.089527), np.float32(21.089527), np.float32(20.945143), np.float32(20.604536), np.float32(17.418613), np.float32(20.842949), np.float32(22.130392), np.float32(22.389374), np.float32(22.514603), np.float32(24.941362), np.float32(23.707191), np.float32(22.323164), np.float32(22.14243)]"
52,"[np.float32(-256.86282), np.float32(252.56572), np.float32(23.36073), np.float32(69.55672), np.float32(142.29636), np.float32(32.127117), np.float32(38.520226), np.float32(-39.62982)]","[np.float32(7.683803), np.float32(7.534383), np.float32(7.011379), np.float32(8.002442), np.float32(6.672183), np.float32(4.124531), np.float32(6.0762577), np.float32(7.958749), np.float32(8.04706), np.float32(7.8748364), np.float32(7.0290103), np.float32(6.4091587), np.float32(6.29341), np.float32(6.29341), np.float32(8.931229), np.float32(7.4123197), np.float32(4.1691074), np.float32(9.236397), np.float32(8.195487), np.float32(8.1394825), np.float32(9.240768), np.float32(6.2069707), np.float32(7.32037), np.float32(8.206627), np.float32(8.770997)]"
53,"[np.float32(-87.32053), np.float32(39.514587), np.float32(-125.601776), np.float32(-73.283676), np.float32(17.87908), np.float32(-68.87036), np.float32(58.513622), np.float32(-42.231792)]","[np.float32(14.806083), np.float32(15.685541), np.float32(15.885036), np.float32(16.936802), np.float32(16.520182), np.float32(14.368017), np.float32(14.723301), np.float32(15.515455), np.float32(15.944057), np.float32(15.903603), np.float32(16.147804), np.float32(16.675648), np.float32(16.657267), np.float32(16.657267), np.float32(15.317165), np.float32(15.330118), np.float32(8.253737), np.float32(15.783033), np.float32(14.783283), np.float32(16.744602), np.float32(16.497627), np.float32(15.769217), np.float32(16.215202), np.float32(15.29863), np.float32(15.702946)]"
54,"[np.float32(-20.454472), np.float32(-31.976954), np.float32(82.8416), np.float32(7.8324623), np.float32(58.075874), np.float32(0.19321728), np.float32(-48.898727), np.float32(77.26899)]","[np.float32(20.159103), np.float32(20.277529), np.float32(21.182743), np.float32(20.924198), np.float32(21.658485), np.float32(23.311842), np.float32(22.596823), np.float32(21.526972), np.float32(21.300951), np.float32(20.390718), np.float32(19.08489), np.float32(19.957302), np.float32(20.16213), np.float32(20.16213), np.float32(21.683563), np.float32(20.803343), np.float32(22.199564), np.float32(20.731537), np.float32(23.575705), np.float32(21.0047), np.float32(21.917526), np.float32(22.335716), np.float32(22.092161), np.float32(21.323153), np.float32(21.774738)]"
55,"[np.float32(90.16039), np.float32(-45.072155), np.float32(-64.80223), np.float32(-28.843805), np.float32(57.747402), np.float32(-30.22838), np.float32(7.164385), np.float32(33.61731)]","[np.float32(21.32154), np.float32(22.175972), np.float32(23.2049), np.float32(23.331194), np.float32(24.442997), np.float32(25.775036), np.float32(23.897427), np.float32(22.86504), np.float32(22.870926), np.float32(22.68786), np.float32(22.155754), np.float32(23.542776), np.float32(23.617588), np.float32(23.617588), np.float32(23.448915), np.float32(22.56177), np.float32(24.037773), np.float32(23.438068), np.float32(26.080362), np.float32(24.310131), np.float32(24.98454), np.float32(25.093798), np.float32(23.951221), np.float32(22.918514), np.float32(23.1574)]"
56,"[np.float32(151.55211), np.float32(68.191086), np.float32(7.2736845), np.float32(-0.63151455), np.float32(181.7166), np.float32(73.05458), np.float32(8.96535), np.float32(122.86974)]","[np.float32(21.794548), np.float32(22.070889), np.float32(23.581747), np.float32(23.074652), np.float32(24.675442), np.float32(28.542913), np.float32(25.971891), np.float32(24.04057), np.float32(23.043198), np.float32(23.117056), np.float32(21.168594), np.float32(22.529207), np.float32(22.332575), np.float32(22.332575), np.float32(25.536438), np.float32(22.686197), np.float32(32.745102), np.float32(25.239525), np.float32(30.735462), np.float32(25.347225), np.float32(27.64898), np.float32(28.41833), np.float32(25.178614), np.float32(25.242773), np.float32(24.922724)]"
57,"[np.float32(7.1763387), np.float32(-84.00826), np.float32(-130.02118), np.float32(-41.02826), np.float32(-160.71463), np.float32(-10.71949), np.float32(281.99768), np.float32(-165.55318)]","[np.float32(19.961828), np.float32(20.21558), np.float32(20.352995), np.float32(20.91939), np.float32(21.099554), np.float32(17.944633), np.float32(20.392319), np.float32(23.472063), np.float32(22.497705), np.float32(21.942226), np.float32(22.334959), np.float32(22.844093), np.float32(23.795176), np.float32(23.795176), np.float32(19.78984), np.float32(21.671047), np.float32(12.069183), np.float32(20.636051), np.float32(18.083256), np.float32(20.531984), np.float32(19.189272), np.float32(15.873253), np.float32(20.826096), np.float32(19.776628), np.float32(22.0235)]"
58,"[np.float32(-31.891043), np.float32(5.2117414), np.float32(-123.993835), np.float32(-46.997417), np.float32(10.250352), np.float32(188.79227), np.float32(2.8565416), np.float32(9.239698)]","[np.float32(20.091858), np.float32(20.6125), np.float32(21.126411), np.float32(20.165327), np.float32(21.39292), np.float32(22.204899), np.float32(21.354128), np.float32(20.193165), np.float32(21.390467), np.float32(19.811409), np.float32(19.349134), np.float32(20.535679), np.float32(21.104794), np.float32(21.104794), np.float32(21.693748), np.float32(20.819115), np.float32(24.431389), np.float32(22.302246), np.float32(24.197393), np.float32(21.722729), np.float32(22.501942), np.float32(19.671938), np.float32(20.739988), np.float32(19.61424), np.float32(20.57604)]"
