,x_input,x_output
40,"[np.float32(-64.47863), np.float32(45.342205), np.float32(63.93241), np.float32(146.20627), np.float32(-135.85408), np.float32(104.924), np.float32(-25.953554), np.float32(213.90561)]","[np.float32(19.595901), np.float32(19.973532), np.float32(19.834217), np.float32(20.805355), np.float32(20.507477), np.float32(21.25611), np.float32(20.268059), np.float32(20.609783), np.float32(20.052967), np.float32(20.343319), np.float32(20.464014), np.float32(20.261219), np.float32(20.337105), np.float32(20.337105), np.float32(21.553766), np.float32(21.169327), np.float32(21.30504), np.float32(20.888844), np.float32(21.222124), np.float32(20.533848), np.float32(21.027683), np.float32(20.790283), np.float32(20.169832), np.float32(20.580254), np.float32(20.816742)]"
41,"[np.float32(-126.85855), np.float32(9.652481), np.float32(97.624435), np.float32(11.597079), np.float32(-53.317333), np.float32(-2.7633953), np.float32(66.2778), np.float32(-35.418983)]","[np.float32(19.535877), np.float32(19.96969), np.float32(19.825844), np.float32(20.824255), np.float32(20.51304), np.float32(21.297964), np.float32(20.209455), np.float32(20.56224), np.float32(19.962809), np.float32(20.260458), np.float32(20.348225), np.float32(20.168015), np.float32(20.24146), np.float32(20.24146), np.float32(21.578775), np.float32(21.197672), np.float32(21.300932), np.float32(20.831417), np.float32(21.241434), np.float32(20.486118), np.float32(20.991503), np.float32(20.78695), np.float32(20.162691), np.float32(20.58297), np.float32(20.817612)]"
42,"[np.float32(-91.93861), np.float32(-74.14747), np.float32(53.95364), np.float32(-57.609203), np.float32(-31.256264), np.float32(31.29503), np.float32(-99.37844), np.float32(-109.0471)]","[np.float32(19.338411), np.float32(19.751856), np.float32(19.670204), np.float32(20.692846), np.float32(20.312447), np.float32(21.11412), np.float32(20.1278), np.float32(20.525845), np.float32(19.87629), np.float32(20.195), np.float32(20.26428), np.float32(20.118431), np.float32(20.203135), np.float32(20.203135), np.float32(21.547533), np.float32(21.156769), np.float32(21.270657), np.float32(20.783216), np.float32(21.2087), np.float32(20.43359), np.float32(20.949013), np.float32(20.738867), np.float32(20.136923), np.float32(20.568348), np.float32(20.807705)]"
43,"[np.float32(69.025375), np.float32(187.731), np.float32(-93.21992), np.float32(46.126244), np.float32(79.193344), np.float32(146.92502), np.float32(-30.792587), np.float32(-183.74562)]","[np.float32(19.38871), np.float32(19.846882), np.float32(19.760101), np.float32(20.736012), np.float32(20.369995), np.float32(21.188509), np.float32(20.181356), np.float32(20.553925), np.float32(19.90398), np.float32(20.201323), np.float32(20.247646), np.float32(20.102207), np.float32(20.189018), np.float32(20.189018), np.float32(21.57589), np.float32(21.192835), np.float32(21.311026), np.float32(20.884533), np.float32(21.27318), np.float32(20.56823), np.float32(21.059328), np.float32(20.8698), np.float32(20.214294), np.float32(20.641834), np.float32(20.869492)]"
44,"[np.float32(87.012344), np.float32(-134.9174), np.float32(-145.5466), np.float32(6.3912625), np.float32(92.21114), np.float32(-129.81157), np.float32(168.73447), np.float32(-93.65305)]","[np.float32(19.539438), np.float32(19.981134), np.float32(19.865131), np.float32(20.82839), np.float32(20.49363), np.float32(21.300053), np.float32(20.29833), np.float32(20.655672), np.float32(20.03247), np.float32(20.316841), np.float32(20.367542), np.float32(20.175686), np.float32(20.262949), np.float32(20.262949), np.float32(21.599998), np.float32(21.24693), np.float32(21.312363), np.float32(20.928518), np.float32(21.291124), np.float32(20.62917), np.float32(21.092846), np.float32(20.926533), np.float32(20.269974), np.float32(20.700829), np.float32(20.929548)]"
45,"[np.float32(-86.51107), np.float32(83.04104), np.float32(37.553513), np.float32(-76.77268), np.float32(-32.046883), np.float32(35.797634), np.float32(48.14637), np.float32(-71.02144)]","[np.float32(19.42889), np.float32(19.880463), np.float32(19.770218), np.float32(20.757374), np.float32(20.414345), np.float32(21.21795), np.float32(20.162868), np.float32(20.524666), np.float32(19.899517), np.float32(20.197464), np.float32(20.267473), np.float32(20.117613), np.float32(20.196604), np.float32(20.196604), np.float32(21.571932), np.float32(21.17937), np.float32(21.31158), np.float32(20.851631), np.float32(21.25541), np.float32(20.51462), np.float32(21.021463), np.float32(20.812748), np.float32(20.17121), np.float32(20.59067), np.float32(20.82053)]"
46,"[np.float32(-209.3733), np.float32(111.03854), np.float32(100.48364), np.float32(36.349045), np.float32(50.857586), np.float32(-55.657547), np.float32(-138.90038), np.float32(-26.334362)]","[np.float32(19.42316), np.float32(19.86893), np.float32(19.757866), np.float32(20.7331), np.float32(20.387592), np.float32(21.18047), np.float32(20.145199), np.float32(20.48634), np.float32(19.868168), np.float32(20.157753), np.float32(20.232758), np.float32(20.088394), np.float32(20.164139), np.float32(20.164139), np.float32(21.530884), np.float32(21.119621), np.float32(21.284899), np.float32(20.824203), np.float32(21.215736), np.float32(20.472748), np.float32(20.992054), np.float32(20.789768), np.float32(20.144352), np.float32(20.555767), np.float32(20.783619)]"
47,"[np.float32(145.71782), np.float32(-33.26511), np.float32(-49.89273), np.float32(138.67732), np.float32(28.649193), np.float32(20.478794), np.float32(164.86772), np.float32(-18.37017)]","[np.float32(19.721882), np.float32(20.142729), np.float32(19.977531), np.float32(20.932833), np.float32(20.669153), np.float32(21.443138), np.float32(20.376995), np.float32(20.721706), np.float32(20.16159), np.float32(20.444931), np.float32(20.537317), np.float32(20.306377), np.float32(20.385536), np.float32(20.385536), np.float32(21.645878), np.float32(21.30913), np.float32(21.363031), np.float32(20.98962), np.float32(21.32933), np.float32(20.686115), np.float32(21.13724), np.float32(20.929058), np.float32(20.280033), np.float32(20.703499), np.float32(20.935211)]"
48,"[np.float32(2.368313), np.float32(212.69357), np.float32(-45.396282), np.float32(16.713753), np.float32(-86.28113), np.float32(135.617), np.float32(98.347824), np.float32(-138.50824)]","[np.float32(19.47496), np.float32(19.92325), np.float32(19.799366), np.float32(20.786915), np.float32(20.448257), np.float32(21.246874), np.float32(20.193836), np.float32(20.542725), np.float32(19.918365), np.float32(20.20891), np.float32(20.273556), np.float32(20.108437), np.float32(20.185715), np.float32(20.185715), np.float32(21.556717), np.float32(21.169716), np.float32(21.27959), np.float32(20.82344), np.float32(21.230238), np.float32(20.486298), np.float32(20.991278), np.float32(20.813354), np.float32(20.175453), np.float32(20.597975), np.float32(20.828724)]"
49,"[np.float32(277.04202), np.float32(-20.59303), np.float32(131.54037), np.float32(-166.33237), np.float32(-52.146072), np.float32(-7.7545567), np.float32(62.91254), np.float32(-56.208458)]","[np.float32(19.808048), np.float32(20.226685), np.float32(20.04359), np.float32(20.979843), np.float32(20.781322), np.float32(21.537148), np.float32(20.393475), np.float32(20.752495), np.float32(20.256073), np.float32(20.551197), np.float32(20.692436), np.float32(20.460043), np.float32(20.535004), np.float32(20.535004), np.float32(21.737183), np.float32(21.408161), np.float32(21.50041), np.float32(21.140877), np.float32(21.44712), np.float32(20.844776), np.float32(21.28011), np.float32(20.958435), np.float32(20.300331), np.float32(20.707058), np.float32(20.936039)]"
50,"[np.float32(-54.55398), np.float32(-103.030334), np.float32(142.63411), np.float32(28.047728), np.float32(8.634634), np.float32(39.689827), np.float32(103.930756), np.float32(-124.46251)]","[np.float32(19.587635), np.float32(20.02412), np.float32(19.866575), np.float32(20.887966), np.float32(20.599411), np.float32(21.389946), np.float32(20.24472), np.float32(20.627949), np.float32(20.030746), np.float32(20.34599), np.float32(20.437046), np.float32(20.239647), np.float32(20.314495), np.float32(20.314495), np.float32(21.646454), np.float32(21.295053), np.float32(21.346355), np.float32(20.86956), np.float32(21.301529), np.float32(20.540506), np.float32(21.02883), np.float32(20.805485), np.float32(20.193195), np.float32(20.624817), np.float32(20.864365)]"
51,"[np.float32(103.71477), np.float32(159.32506), np.float32(146.83151), np.float32(17.361681), np.float32(-26.398424), np.float32(49.699337), np.float32(-32.408764), np.float32(-73.79741)]","[np.float32(19.739975), np.float32(20.171593), np.float32(19.98859), np.float32(20.937305), np.float32(20.711119), np.float32(21.472971), np.float32(20.324842), np.float32(20.66135), np.float32(20.138107), np.float32(20.426373), np.float32(20.553581), np.float32(20.33962), np.float32(20.40923), np.float32(20.40923), np.float32(21.668245), np.float32(21.310623), np.float32(21.422672), np.float32(21.019175), np.float32(21.361036), np.float32(20.697874), np.float32(21.166203), np.float32(20.892632), np.float32(20.23785), np.float32(20.643326), np.float32(20.87201)]"
52,"[np.float32(113.605194), np.float32(82.03234), np.float32(42.57573), np.float32(22.296526), np.float32(66.0911), np.float32(-173.38213), np.float32(167.17644), np.float32(78.2398)]","[np.float32(19.884193), np.float32(20.337948), np.float32(20.131504), np.float32(21.009863), np.float32(20.82094), np.float32(21.580772), np.float32(20.435946), np.float32(20.7206), np.float32(20.23188), np.float32(20.48107), np.float32(20.60038), np.float32(20.363617), np.float32(20.432993), np.float32(20.432993), np.float32(21.685007), np.float32(21.33804), np.float32(21.452963), np.float32(21.130108), np.float32(21.40894), np.float32(20.837269), np.float32(21.275934), np.float32(21.026499), np.float32(20.321709), np.float32(20.716274), np.float32(20.933554)]"
53,"[np.float32(11.098084), np.float32(-70.50264), np.float32(65.42198), np.float32(91.03233), np.float32(159.23993), np.float32(72.06394), np.float32(154.0188), np.float32(-157.01813)]","[np.float32(19.583652), np.float32(20.051844), np.float32(19.903252), np.float32(20.903297), np.float32(20.612812), np.float32(21.423159), np.float32(20.270252), np.float32(20.655384), np.float32(20.044067), np.float32(20.353653), np.float32(20.422426), np.float32(20.23095), np.float32(20.31102), np.float32(20.31102), np.float32(21.67957), np.float32(21.339516), np.float32(21.382385), np.float32(20.943153), np.float32(21.359692), np.float32(20.64288), np.float32(21.111206), np.float32(20.896593), np.float32(20.25282), np.float32(20.687815), np.float32(20.921396)]"
54,"[np.float32(9.16612), np.float32(31.55425), np.float32(-1.7400002), np.float32(59.33621), np.float32(223.1848), np.float32(-45.296806), np.float32(-67.545296), np.float32(-88.69775)]","[np.float32(19.493835), np.float32(19.95966), np.float32(19.850716), np.float32(20.801044), np.float32(20.477335), np.float32(21.288652), np.float32(20.2415), np.float32(20.602135), np.float32(19.987545), np.float32(20.27803), np.float32(20.340431), np.float32(20.177937), np.float32(20.262857), np.float32(20.262857), np.float32(21.623718), np.float32(21.25262), np.float32(21.374237), np.float32(20.983515), np.float32(21.338259), np.float32(20.681927), np.float32(21.15355), np.float32(20.935581), np.float32(20.257866), np.float32(20.67765), np.float32(20.901333)]"
55,"[np.float32(72.82648), np.float32(-191.17479), np.float32(-39.569973), np.float32(39.886356), np.float32(114.19541), np.float32(17.957489), np.float32(136.74539), np.float32(-18.538252)]","[np.float32(19.532997), np.float32(19.9654), np.float32(19.851341), np.float32(20.836113), np.float32(20.515335), np.float32(21.318377), np.float32(20.287209), np.float32(20.67952), np.float32(20.065004), np.float32(20.371916), np.float32(20.440983), np.float32(20.249409), np.float32(20.338177), np.float32(20.338177), np.float32(21.649096), np.float32(21.306911), np.float32(21.366861), np.float32(20.969936), np.float32(21.33861), np.float32(20.6716), np.float32(21.129894), np.float32(20.910334), np.float32(20.26831), np.float32(20.703121), np.float32(20.937096)]"
56,"[np.float32(-84.515396), np.float32(61.001144), np.float32(41.581764), np.float32(15.706942), np.float32(-71.45791), np.float32(-23.372032), np.float32(-70.16789), np.float32(75.63546)]","[np.float32(19.503689), np.float32(19.91207), np.float32(19.79358), np.float32(20.758675), np.float32(20.43208), np.float32(21.20341), np.float32(20.214378), np.float32(20.554329), np.float32(19.96703), np.float32(20.253895), np.float32(20.350485), np.float32(20.177307), np.float32(20.254911), np.float32(20.254911), np.float32(21.539194), np.float32(21.141338), np.float32(21.296236), np.float32(20.870922), np.float32(21.221352), np.float32(20.52134), np.float32(21.023958), np.float32(20.804394), np.float32(20.167183), np.float32(20.576843), np.float32(20.807732)]"
57,"[np.float32(-96.434235), np.float32(188.23607), np.float32(35.197346), np.float32(-101.29211), np.float32(18.998283), np.float32(36.397987), np.float32(-146.63844), np.float32(77.25542)]","[np.float32(19.350307), np.float32(19.79678), np.float32(19.724026), np.float32(20.663088), np.float32(20.304493), np.float32(21.104136), np.float32(20.131119), np.float32(20.482853), np.float32(19.868046), np.float32(20.15657), np.float32(20.235159), np.float32(20.11523), np.float32(20.199024), np.float32(20.199024), np.float32(21.547459), np.float32(21.127628), np.float32(21.346878), np.float32(20.93417), np.float32(21.270584), np.float32(20.597195), np.float32(21.103134), np.float32(20.85234), np.float32(20.178688), np.float32(20.581226), np.float32(20.802605)]"
58,"[np.float32(-19.286362), np.float32(27.747759), np.float32(-139.28177), np.float32(6.4639215), np.float32(-25.737358), np.float32(82.91872), np.float32(126.18766), np.float32(-77.04668)]","[np.float32(19.356886), np.float32(19.795107), np.float32(19.714643), np.float32(20.708961), np.float32(20.318304), np.float32(21.132984), np.float32(20.170486), np.float32(20.543747), np.float32(19.877884), np.float32(20.17472), np.float32(20.213604), np.float32(20.063734), np.float32(20.151632), np.float32(20.151632), np.float32(21.532125), np.float32(21.145878), np.float32(21.247093), np.float32(20.80249), np.float32(21.207808), np.float32(20.473), np.float32(20.974827), np.float32(20.817978), np.float32(20.185535), np.float32(20.619247), np.float32(20.852049)]"
