,x_input,x_output
60,"[np.float32(95.17438), np.float32(-37.89757), np.float32(-71.08827), np.float32(7.0627856), np.float32(100.09137), np.float32(-20.912464)]","[np.float32(22.16842), np.float32(22.065643), np.float32(22.980501), np.float32(22.873985), np.float32(23.63156), np.float32(24.926184), np.float32(25.795797), np.float32(25.25611), np.float32(24.651918), np.float32(24.393341), np.float32(21.562899), np.float32(22.525583), np.float32(23.296463), np.float32(23.296463), np.float32(23.924778), np.float32(23.924778)]"
61,"[np.float32(73.10497), np.float32(84.516655), np.float32(-43.995632), np.float32(-43.22622), np.float32(96.867195), np.float32(37.30527)]","[np.float32(18.799906), np.float32(18.65696), np.float32(18.968935), np.float32(19.566874), np.float32(19.81814), np.float32(20.237297), np.float32(21.249077), np.float32(22.041214), np.float32(20.125292), np.float32(20.14554), np.float32(18.369371), np.float32(18.545815), np.float32(19.19496), np.float32(19.19496), np.float32(19.40346), np.float32(19.40346)]"
62,"[np.float32(120.045715), np.float32(106.51088), np.float32(-144.04037), np.float32(44.019363), np.float32(-39.26416), np.float32(217.0981)]","[np.float32(13.179536), np.float32(13.265611), np.float32(12.744934), np.float32(13.248407), np.float32(13.00383), np.float32(12.156283), np.float32(14.155945), np.float32(15.788111), np.float32(14.279395), np.float32(13.84797), np.float32(14.019552), np.float32(14.195955), np.float32(14.6371565), np.float32(14.6371565), np.float32(14.706926), np.float32(14.706926)]"
63,"[np.float32(124.71911), np.float32(-69.090866), np.float32(47.683388), np.float32(-45.26959), np.float32(-51.210976), np.float32(-80.36155)]","[np.float32(22.821236), np.float32(23.202042), np.float32(23.793879), np.float32(24.091476), np.float32(25.370914), np.float32(26.551058), np.float32(25.225193), np.float32(24.157719), np.float32(24.467821), np.float32(24.395643), np.float32(22.888546), np.float32(24.021465), np.float32(24.662863), np.float32(24.662863), np.float32(24.591303), np.float32(24.591303)]"
64,"[np.float32(-39.059658), np.float32(-131.32626), np.float32(-204.14473), np.float32(106.19004), np.float32(-33.623997), np.float32(67.00355)]","[np.float32(19.652382), np.float32(19.854574), np.float32(20.270405), np.float32(20.213682), np.float32(20.859589), np.float32(21.425415), np.float32(23.026142), np.float32(22.599049), np.float32(23.004751), np.float32(22.494698), np.float32(20.971603), np.float32(22.125626), np.float32(22.954178), np.float32(22.954178), np.float32(22.73614), np.float32(22.73614)]"
65,"[np.float32(146.1212), np.float32(180.1031), np.float32(154.19781), np.float32(-22.673912), np.float32(-20.072456), np.float32(158.48431)]","[np.float32(14.607704), np.float32(14.803452), np.float32(14.405869), np.float32(13.940259), np.float32(14.326689), np.float32(12.837066), np.float32(14.075599), np.float32(14.62951), np.float32(13.971044), np.float32(13.209819), np.float32(13.908426), np.float32(14.465604), np.float32(14.4307785), np.float32(14.4307785), np.float32(14.083562), np.float32(14.083562)]"
66,"[np.float32(116.982124), np.float32(56.832516), np.float32(-90.09247), np.float32(-49.447823), np.float32(159.72919), np.float32(-36.436115)]","[np.float32(21.203983), np.float32(20.910109), np.float32(21.683912), np.float32(22.474926), np.float32(22.785135), np.float32(24.324493), np.float32(24.747583), np.float32(25.318075), np.float32(23.064863), np.float32(23.305021), np.float32(20.264368), np.float32(20.52192), np.float32(21.365244), np.float32(21.365244), np.float32(22.432125), np.float32(22.432125)]"
67,"[np.float32(140.15482), np.float32(80.56466), np.float32(-155.39702), np.float32(19.02166), np.float32(32.256153), np.float32(-8.037966)]","[np.float32(17.848557), np.float32(17.86085), np.float32(17.991676), np.float32(19.481047), np.float32(19.491121), np.float32(20.805891), np.float32(20.26803), np.float32(21.614443), np.float32(19.27087), np.float32(19.497595), np.float32(17.731037), np.float32(17.946365), np.float32(18.637255), np.float32(18.637255), np.float32(20.2161), np.float32(20.2161)]"
68,"[np.float32(49.1305), np.float32(50.120922), np.float32(-98.47366), np.float32(33.942795), np.float32(-80.08727), np.float32(-31.25226)]","[np.float32(17.365225), np.float32(17.749685), np.float32(17.52038), np.float32(19.129402), np.float32(19.454065), np.float32(20.27036), np.float32(18.633667), np.float32(19.62593), np.float32(18.177582), np.float32(18.382132), np.float32(18.003134), np.float32(18.37289), np.float32(18.929659), np.float32(18.929659), np.float32(19.709673), np.float32(19.709673)]"
69,"[np.float32(61.04319), np.float32(-51.156826), np.float32(-4.998466), np.float32(44.8773), np.float32(40.770573), np.float32(8.05393)]","[np.float32(21.36731), np.float32(21.457642), np.float32(22.197556), np.float32(21.487024), np.float32(22.46825), np.float32(23.053616), np.float32(24.149319), np.float32(23.110247), np.float32(23.506905), np.float32(22.84044), np.float32(20.8634), np.float32(22.19242), np.float32(22.73066), np.float32(22.730661), np.float32(22.885336), np.float32(22.885336)]"
70,"[np.float32(-71.07207), np.float32(19.39556), np.float32(-163.38222), np.float32(8.260622), np.float32(2.5894165), np.float32(109.78084)]","[np.float32(16.672112), np.float32(16.73671), np.float32(16.578121), np.float32(17.466938), np.float32(17.563995), np.float32(17.296375), np.float32(18.938595), np.float32(20.082504), np.float32(18.639084), np.float32(18.659647), np.float32(18.047855), np.float32(18.096014), np.float32(18.882627), np.float32(18.882627), np.float32(18.03199), np.float32(18.03199)]"
71,"[np.float32(-59.031406), np.float32(-58.178364), np.float32(146.50687), np.float32(236.27774), np.float32(77.925674), np.float32(-29.774683)]","[np.float32(21.785006), np.float32(21.955683), np.float32(23.036589), np.float32(20.108662), np.float32(21.653069), np.float32(21.593632), np.float32(23.446812), np.float32(20.690416), np.float32(23.133368), np.float32(21.231659), np.float32(19.370178), np.float32(21.9706), np.float32(21.875393), np.float32(21.875393), np.float32(22.711946), np.float32(22.711946)]"
72,"[np.float32(32.229694), np.float32(70.42983), np.float32(-7.4730926), np.float32(-40.101776), np.float32(-32.96686), np.float32(-7.3472114)]","[np.float32(18.108488), np.float32(18.37571), np.float32(18.24493), np.float32(19.464388), np.float32(19.930412), np.float32(20.198458), np.float32(19.345564), np.float32(20.112383), np.float32(18.67628), np.float32(18.883263), np.float32(18.493233), np.float32(18.690815), np.float32(19.235441), np.float32(19.235441), np.float32(19.05439), np.float32(19.05439)]"
73,"[np.float32(-126.25145), np.float32(-183.83992), np.float32(56.81371), np.float32(89.65578), np.float32(-30.369371), np.float32(148.60548)]","[np.float32(21.01406), np.float32(21.307507), np.float32(21.944794), np.float32(19.451204), np.float32(20.926111), np.float32(19.61635), np.float32(23.3703), np.float32(20.90206), np.float32(23.820438), np.float32(22.303566), np.float32(21.699812), np.float32(23.657804), np.float32(24.077637), np.float32(24.077637), np.float32(21.668682), np.float32(21.668682)]"
74,"[np.float32(-20.466412), np.float32(201.83052), np.float32(65.275116), np.float32(-85.440056), np.float32(132.50046), np.float32(24.35567)]","[np.float32(17.43527), np.float32(17.273975), np.float32(17.279156), np.float32(17.97977), np.float32(18.14676), np.float32(17.80525), np.float32(18.61478), np.float32(19.860895), np.float32(17.319016), np.float32(17.45201), np.float32(16.480146), np.float32(16.21), np.float32(16.634829), np.float32(16.634829), np.float32(16.349642), np.float32(16.349642)]"
75,"[np.float32(-46.709694), np.float32(-61.14448), np.float32(103.794815), np.float32(9.0611), np.float32(169.73137), np.float32(86.54478)]","[np.float32(22.678864), np.float32(22.455885), np.float32(23.597836), np.float32(21.31946), np.float32(22.55778), np.float32(22.013256), np.float32(25.95109), np.float32(24.04365), np.float32(25.151754), np.float32(23.990997), np.float32(21.534246), np.float32(22.988201), np.float32(23.479582), np.float32(23.479582), np.float32(22.11203), np.float32(22.11203)]"
76,"[np.float32(-167.98848), np.float32(22.701435), np.float32(94.03431), np.float32(-108.394035), np.float32(61.198307), np.float32(82.41343)]","[np.float32(19.713152), np.float32(19.74799), np.float32(19.908733), np.float32(19.693722), np.float32(20.54355), np.float32(19.301987), np.float32(21.490313), np.float32(21.307302), np.float32(20.842928), np.float32(20.713776), np.float32(20.297167), np.float32(20.454866), np.float32(21.076063), np.float32(21.076063), np.float32(18.255018), np.float32(18.255018)]"
77,"[np.float32(-5.13026), np.float32(-52.02155), np.float32(37.2219), np.float32(-103.87122), np.float32(-24.40547), np.float32(28.97149)]","[np.float32(21.244488), np.float32(21.502281), np.float32(21.80056), np.float32(22.092981), np.float32(23.131763), np.float32(23.076624), np.float32(23.60244), np.float32(23.066896), np.float32(23.05167), np.float32(23.069805), np.float32(22.247494), np.float32(22.802135), np.float32(23.561121), np.float32(23.561121), np.float32(21.713697), np.float32(21.713697)]"
78,"[np.float32(173.44115), np.float32(-107.16813), np.float32(98.33428), np.float32(92.900314), np.float32(-141.01382), np.float32(-87.64805)]","[np.float32(22.13107), np.float32(22.792038), np.float32(23.369589), np.float32(22.674227), np.float32(24.272818), np.float32(25.29441), np.float32(23.501217), np.float32(21.458948), np.float32(23.384888), np.float32(22.525042), np.float32(21.649769), np.float32(23.77888), np.float32(24.009073), np.float32(24.009073), np.float32(24.792917), np.float32(24.792917)]"
79,"[np.float32(20.426762), np.float32(61.435627), np.float32(-14.343834), np.float32(55.39616), np.float32(20.795115), np.float32(-75.413345)]","[np.float32(19.340452), np.float32(19.521387), np.float32(19.794788), np.float32(20.44906), np.float32(21.035646), np.float32(21.977833), np.float32(20.957832), np.float32(21.170948), np.float32(20.035383), np.float32(19.91239), np.float32(18.558468), np.float32(19.285), np.float32(19.7054), np.float32(19.7054), np.float32(20.834764), np.float32(20.834764)]"
80,"[np.float32(-65.53097), np.float32(80.725876), np.float32(-42.1155), np.float32(46.04747), np.float32(-4.721847), np.float32(201.67966)]","[np.float32(14.419607), np.float32(14.509476), np.float32(14.134853), np.float32(13.827204), np.float32(13.981762), np.float32(12.412298), np.float32(15.204403), np.float32(16.020397), np.float32(15.363035), np.float32(14.694405), np.float32(15.087999), np.float32(15.448738), np.float32(15.796587), np.float32(15.796587), np.float32(14.656693), np.float32(14.656693)]"
81,"[np.float32(-27.115728), np.float32(-21.735939), np.float32(109.949715), np.float32(129.2231), np.float32(-16.280428), np.float32(-2.963224)]","[np.float32(19.912937), np.float32(20.269531), np.float32(20.7221), np.float32(19.258068), np.float32(20.505701), np.float32(20.210423), np.float32(20.924358), np.float32(19.324842), np.float32(20.78668), np.float32(19.576725), np.float32(18.905039), np.float32(20.700825), np.float32(20.775562), np.float32(20.775562), np.float32(20.831232), np.float32(20.831232)]"
82,"[np.float32(42.80823), np.float32(11.878342), np.float32(103.39626), np.float32(15.712341), np.float32(55.078842), np.float32(-126.413605)]","[np.float32(22.652727), np.float32(22.825283), np.float32(23.602764), np.float32(23.390675), np.float32(24.582893), np.float32(25.714933), np.float32(24.701893), np.float32(23.63408), np.float32(23.51299), np.float32(23.190222), np.float32(21.192207), np.float32(22.393965), np.float32(22.785934), np.float32(22.785934), np.float32(23.524282), np.float32(23.524282)]"
83,"[np.float32(-120.5289), np.float32(-53.008125), np.float32(-122.81146), np.float32(22.897299), np.float32(21.74772), np.float32(183.76965)]","[np.float32(17.623316), np.float32(17.645555), np.float32(17.74333), np.float32(17.2843), np.float32(17.720457), np.float32(16.679697), np.float32(20.29627), np.float32(20.384563), np.float32(20.337387), np.float32(19.780521), np.float32(19.105715), np.float32(19.64882), np.float32(20.400982), np.float32(20.400982), np.float32(18.459608), np.float32(18.459608)]"
84,"[np.float32(0.5795908), np.float32(126.672165), np.float32(-20.589767), np.float32(61.49995), np.float32(-153.33249), np.float32(-81.50134)]","[np.float32(15.4404545), np.float32(16.084732), np.float32(15.370432), np.float32(17.398956), np.float32(17.731028), np.float32(18.16711), np.float32(14.837113), np.float32(16.162247), np.float32(14.607078), np.float32(14.87317), np.float32(15.884502), np.float32(16.145449), np.float32(16.38872), np.float32(16.38872), np.float32(17.377268), np.float32(17.377268)]"
85,"[np.float32(-41.63411), np.float32(0.1294365), np.float32(-151.15892), np.float32(7.153974), np.float32(44.22743), np.float32(78.03122)]","[np.float32(18.305088), np.float32(18.276716), np.float32(18.455574), np.float32(19.077816), np.float32(19.318598), np.float32(19.49616), np.float32(21.184233), np.float32(21.909466), np.float32(20.600811), np.float32(20.563807), np.float32(19.165134), np.float32(19.423916), np.float32(20.248072), np.float32(20.248072), np.float32(19.75048), np.float32(19.75048)]"
86,"[np.float32(50.438374), np.float32(-24.299313), np.float32(-129.4781), np.float32(114.12496), np.float32(-90.438286), np.float32(115.300865)]","[np.float32(16.289492), np.float32(16.644852), np.float32(16.495672), np.float32(16.496723), np.float32(16.911407), np.float32(16.693417), np.float32(17.799158), np.float32(17.982994), np.float32(18.122892), np.float32(17.42926), np.float32(17.275858), np.float32(18.30467), np.float32(18.75922), np.float32(18.75922), np.float32(18.875908), np.float32(18.875908)]"
87,"[np.float32(-50.96672), np.float32(13.816703), np.float32(-1.5608296), np.float32(-10.211529), np.float32(69.66607), np.float32(85.296265)]","[np.float32(19.136215), np.float32(19.105522), np.float32(19.439407), np.float32(19.021837), np.float32(19.647182), np.float32(19.141104), np.float32(21.416634), np.float32(21.287502), np.float32(20.825027), np.float32(20.378113), np.float32(19.189287), np.float32(19.777887), np.float32(20.35101), np.float32(20.35101), np.float32(19.242527), np.float32(19.242527)]"
