,x_input,x_output
40,"[np.float32(-22.121449), np.float32(48.15421), np.float32(303.99237), np.float32(116.62931), np.float32(66.23755), np.float32(-85.91588), np.float32(62.56213), np.float32(8.162539)]","[np.float32(11.712595), np.float32(16.113811), np.float32(16.056253), np.float32(15.42247), np.float32(15.775283), np.float32(18.151176), np.float32(16.108925), np.float32(16.616928), np.float32(13.348753), np.float32(12.148744), np.float32(12.475513), np.float32(15.712762), np.float32(13.856659), np.float32(13.856659), np.float32(21.41015), np.float32(19.37878), np.float32(22.588863), np.float32(22.914646), np.float32(25.423456), np.float32(24.278828), np.float32(25.397058), np.float32(26.414057), np.float32(22.612335), np.float32(23.076422), np.float32(21.613953)]"
41,"[np.float32(19.162853), np.float32(71.95418), np.float32(-63.228065), np.float32(-51.48024), np.float32(24.29802), np.float32(-71.4662), np.float32(-38.92569), np.float32(-210.97931)]","[np.float32(27.242447), np.float32(25.974176), np.float32(25.204533), np.float32(27.230846), np.float32(27.604715), np.float32(30.902328), np.float32(27.915415), np.float32(26.830177), np.float32(27.243456), np.float32(26.326414), np.float32(28.771965), np.float32(28.807468), np.float32(27.309128), np.float32(27.309128), np.float32(28.276558), np.float32(29.104713), np.float32(28.682285), np.float32(27.33659), np.float32(29.383125), np.float32(27.365534), np.float32(27.308216), np.float32(25.084164), np.float32(23.743532), np.float32(23.899817), np.float32(23.978477)]"
42,"[np.float32(17.951784), np.float32(53.346363), np.float32(-34.158283), np.float32(-27.380669), np.float32(248.36235), np.float32(-19.73909), np.float32(7.9173546), np.float32(-85.45178)]","[np.float32(29.128437), np.float32(27.789305), np.float32(27.133095), np.float32(29.169168), np.float32(28.783964), np.float32(31.841623), np.float32(30.08499), np.float32(27.110563), np.float32(26.896166), np.float32(25.410019), np.float32(27.36591), np.float32(26.281195), np.float32(24.528801), np.float32(24.528801), np.float32(25.769505), np.float32(25.704464), np.float32(24.998524), np.float32(25.324062), np.float32(26.76013), np.float32(25.941051), np.float32(26.260855), np.float32(27.490765), np.float32(24.68219), np.float32(24.837254), np.float32(23.844534)]"
43,"[np.float32(73.141106), np.float32(29.357908), np.float32(78.01562), np.float32(-23.935886), np.float32(-83.6447), np.float32(76.1548), np.float32(-97.94357), np.float32(60.76366)]","[np.float32(15.309237), np.float32(16.41833), np.float32(15.620269), np.float32(17.478926), np.float32(17.055), np.float32(18.132294), np.float32(17.342554), np.float32(16.402588), np.float32(15.8391), np.float32(14.800273), np.float32(16.595406), np.float32(17.380413), np.float32(16.343979), np.float32(16.343979), np.float32(18.023254), np.float32(17.32734), np.float32(16.861929), np.float32(15.692676), np.float32(17.044), np.float32(14.9301195), np.float32(16.12266), np.float32(15.901919), np.float32(15.432408), np.float32(16.487114), np.float32(16.808035)]"
44,"[np.float32(-90.83004), np.float32(50.173237), np.float32(76.57796), np.float32(-122.505455), np.float32(84.171844), np.float32(-97.82052), np.float32(30.58321), np.float32(102.12876)]","[np.float32(17.43163), np.float32(19.29984), np.float32(18.888275), np.float32(19.619467), np.float32(19.449888), np.float32(21.47886), np.float32(19.82648), np.float32(18.300858), np.float32(17.018051), np.float32(15.607486), np.float32(16.812689), np.float32(17.97969), np.float32(16.371922), np.float32(16.371922), np.float32(20.520523), np.float32(19.13992), np.float32(20.307991), np.float32(20.185995), np.float32(21.895422), np.float32(20.590752), np.float32(21.742542), np.float32(22.797092), np.float32(20.205534), np.float32(20.653732), np.float32(19.537617)]"
45,"[np.float32(11.392408), np.float32(113.60657), np.float32(-46.52857), np.float32(-7.003168), np.float32(8.373634), np.float32(-37.91388), np.float32(-100.76894), np.float32(16.783148)]","[np.float32(19.435488), np.float32(19.351427), np.float32(18.544088), np.float32(20.70232), np.float32(20.21091), np.float32(21.664675), np.float32(21.036514), np.float32(19.645393), np.float32(19.412725), np.float32(18.277851), np.float32(20.342295), np.float32(20.3908), np.float32(19.289406), np.float32(19.289406), np.float32(19.982918), np.float32(19.741093), np.float32(18.784172), np.float32(17.864021), np.float32(19.055258), np.float32(17.202662), np.float32(18.06032), np.float32(17.82914), np.float32(17.259022), np.float32(18.16877), np.float32(18.489155)]"
46,"[np.float32(70.89139), np.float32(-98.455826), np.float32(75.97955), np.float32(-75.245224), np.float32(-55.714306), np.float32(-91.19657), np.float32(73.18843), np.float32(-62.824104)]","[np.float32(20.492022), np.float32(21.247154), np.float32(20.895191), np.float32(21.9764), np.float32(22.179436), np.float32(24.854286), np.float32(23.98787), np.float32(24.480312), np.float32(22.579815), np.float32(21.576927), np.float32(23.229458), np.float32(24.672594), np.float32(23.145561), np.float32(23.145561), np.float32(25.80812), np.float32(25.680813), np.float32(26.63155), np.float32(26.707106), np.float32(28.514816), np.float32(27.458633), np.float32(27.551933), np.float32(26.746231), np.float32(24.376385), np.float32(25.068941), np.float32(25.123255)]"
47,"[np.float32(86.94592), np.float32(11.211924), np.float32(146.57791), np.float32(119.477264), np.float32(95.87053), np.float32(-24.25901), np.float32(-192.83821), np.float32(-62.721375)]","[np.float32(17.860176), np.float32(19.256351), np.float32(18.697296), np.float32(20.130539), np.float32(19.51629), np.float32(21.062372), np.float32(20.822361), np.float32(19.43499), np.float32(17.695505), np.float32(16.366356), np.float32(17.691183), np.float32(18.314728), np.float32(16.843334), np.float32(16.843334), np.float32(19.534172), np.float32(18.36972), np.float32(18.602652), np.float32(19.122726), np.float32(20.392643), np.float32(19.538109), np.float32(20.527267), np.float32(22.348307), np.float32(19.922945), np.float32(20.781895), np.float32(20.190605)]"
48,"[np.float32(-40.542404), np.float32(21.605434), np.float32(24.637255), np.float32(39.303265), np.float32(34.90986), np.float32(167.74776), np.float32(85.67921), np.float32(-57.16805)]","[np.float32(22.183453), np.float32(22.148335), np.float32(21.446281), np.float32(23.267588), np.float32(23.382206), np.float32(25.87502), np.float32(23.33131), np.float32(22.167143), np.float32(22.065462), np.float32(21.098576), np.float32(23.201618), np.float32(23.639381), np.float32(22.236322), np.float32(22.23632), np.float32(24.105848), np.float32(24.089886), np.float32(23.960655), np.float32(22.745457), np.float32(24.674286), np.float32(22.61831), np.float32(23.170822), np.float32(22.0138), np.float32(20.662857), np.float32(21.045341), np.float32(20.908468)]"
49,"[np.float32(226.24184), np.float32(-67.57596), np.float32(44.64116), np.float32(90.2398), np.float32(113.84692), np.float32(-148.38126), np.float32(121.32546), np.float32(55.40709)]","[np.float32(21.668314), np.float32(21.61423), np.float32(21.444275), np.float32(22.972954), np.float32(22.105316), np.float32(24.099697), np.float32(27.06482), np.float32(27.21613), np.float32(23.584831), np.float32(22.133907), np.float32(23.390316), np.float32(23.60472), np.float32(22.135239), np.float32(22.135239), np.float32(23.407558), np.float32(23.020565), np.float32(22.829687), np.float32(25.261786), np.float32(25.962912), np.float32(26.575817), np.float32(26.52079), np.float32(29.028133), np.float32(25.863708), np.float32(27.265509), np.float32(27.444132)]"
50,"[np.float32(-32.698658), np.float32(-44.737896), np.float32(85.01389), np.float32(128.27287), np.float32(79.42807), np.float32(21.914316), np.float32(-105.66596), np.float32(65.25759)]","[np.float32(14.849646), np.float32(16.434784), np.float32(15.986143), np.float32(17.502573), np.float32(16.562283), np.float32(17.290497), np.float32(18.622948), np.float32(17.613419), np.float32(15.321373), np.float32(14.0007305), np.float32(15.354031), np.float32(16.064528), np.float32(14.787306), np.float32(14.787306), np.float32(16.753407), np.float32(15.283842), np.float32(15.442112), np.float32(16.465977), np.float32(17.183048), np.float32(16.699123), np.float32(17.85281), np.float32(20.20704), np.float32(18.042236), np.float32(19.280256), np.float32(19.029211)]"
51,"[np.float32(-9.368382), np.float32(25.14078), np.float32(-264.3897), np.float32(23.620842), np.float32(40.173813), np.float32(-120.87192), np.float32(-125.566284), np.float32(248.18852)]","[np.float32(17.701843), np.float32(16.072021), np.float32(15.309961), np.float32(18.781431), np.float32(16.69812), np.float32(16.007149), np.float32(21.44551), np.float32(19.991177), np.float32(18.379978), np.float32(16.956287), np.float32(19.315086), np.float32(17.756691), np.float32(17.230595), np.float32(17.230597), np.float32(13.450562), np.float32(13.091486), np.float32(10.005833), np.float32(11.43931), np.float32(10.4038315), np.float32(10.356211), np.float32(11.209002), np.float32(13.909898), np.float32(14.063928), np.float32(16.291607), np.float32(17.905247)]"
52,"[np.float32(69.80203), np.float32(-19.176369), np.float32(193.89397), np.float32(204.15038), np.float32(41.106537), np.float32(126.74872), np.float32(52.956596), np.float32(88.83811)]","[np.float32(12.976708), np.float32(15.392334), np.float32(15.055372), np.float32(16.052355), np.float32(15.492919), np.float32(16.630554), np.float32(17.306545), np.float32(17.299095), np.float32(14.4018345), np.float32(13.225447), np.float32(14.232853), np.float32(15.777169), np.float32(14.45522), np.float32(14.45522), np.float32(18.0038), np.float32(16.548103), np.float32(17.29802), np.float32(17.951387), np.float32(19.292961), np.float32(18.41283), np.float32(19.499523), np.float32(21.275692), np.float32(19.01514), np.float32(20.234911), np.float32(20.002258)]"
53,"[np.float32(-227.56073), np.float32(-5.158491), np.float32(149.10518), np.float32(24.47691), np.float32(107.78657), np.float32(221.51341), np.float32(70.41881), np.float32(84.72648)]","[np.float32(15.378469), np.float32(17.900799), np.float32(17.391172), np.float32(18.199821), np.float32(18.138985), np.float32(19.878752), np.float32(16.821112), np.float32(14.830613), np.float32(14.168018), np.float32(12.940732), np.float32(14.2449665), np.float32(15.623637), np.float32(14.018559), np.float32(14.018559), np.float32(18.707268), np.float32(16.920406), np.float32(18.342182), np.float32(17.563168), np.float32(19.515701), np.float32(17.667028), np.float32(19.269497), np.float32(20.054506), np.float32(17.625706), np.float32(17.8639), np.float32(16.424162)]"
54,"[np.float32(131.83469), np.float32(-83.573296), np.float32(-72.3303), np.float32(84.7549), np.float32(-50.36251), np.float32(-74.53869), np.float32(-50.00412), np.float32(-53.11165)]","[np.float32(21.14915), np.float32(20.113693), np.float32(19.566088), np.float32(22.04722), np.float32(21.320526), np.float32(22.735798), np.float32(25.207804), np.float32(25.667955), np.float32(23.622961), np.float32(22.629995), np.float32(24.851711), np.float32(24.86549), np.float32(23.8493), np.float32(23.8493), np.float32(22.631355), np.float32(23.067783), np.float32(21.83213), np.float32(22.629707), np.float32(23.189896), np.float32(22.698856), np.float32(22.6133), np.float32(22.658142), np.float32(21.611744), np.float32(23.143623), np.float32(24.509745)]"
55,"[np.float32(-19.832693), np.float32(-35.687416), np.float32(1.7217798), np.float32(-11.627605), np.float32(-124.0029), np.float32(-150.29457), np.float32(-106.95694), np.float32(63.34216)]","[np.float32(12.867964), np.float32(14.352762), np.float32(13.900174), np.float32(15.3313465), np.float32(14.815201), np.float32(15.538178), np.float32(17.088737), np.float32(17.800385), np.float32(15.603847), np.float32(14.620784), np.float32(16.30814), np.float32(17.852919), np.float32(16.857594), np.float32(16.857594), np.float32(18.173422), np.float32(17.409039), np.float32(17.665245), np.float32(17.764599), np.float32(18.644527), np.float32(17.536457), np.float32(18.330036), np.float32(18.325115), np.float32(17.382824), np.float32(18.860247), np.float32(19.684746)]"
56,"[np.float32(100.77805), np.float32(74.85761), np.float32(84.584076), np.float32(-109.79477), np.float32(172.13275), np.float32(151.50024), np.float32(-3.954917), np.float32(34.97635)]","[np.float32(25.170004), np.float32(24.843187), np.float32(23.94475), np.float32(25.98606), np.float32(25.549356), np.float32(28.057573), np.float32(25.113283), np.float32(21.315935), np.float32(21.967434), np.float32(20.420494), np.float32(22.16572), np.float32(21.248438), np.float32(19.652767), np.float32(19.652767), np.float32(21.894796), np.float32(21.267422), np.float32(20.393055), np.float32(19.547482), np.float32(21.223864), np.float32(19.411991), np.float32(20.53025), np.float32(21.837034), np.float32(19.838137), np.float32(19.989244), np.float32(18.760735)]"
57,"[np.float32(-123.901), np.float32(-1.4589849), np.float32(-121.487144), np.float32(79.52251), np.float32(-60.295715), np.float32(-50.870365), np.float32(-26.23392), np.float32(17.227375)]","[np.float32(16.895588), np.float32(16.905424), np.float32(16.3514), np.float32(18.438965), np.float32(17.936674), np.float32(18.920858), np.float32(20.198627), np.float32(20.58084), np.float32(19.15519), np.float32(18.282589), np.float32(20.535233), np.float32(21.26921), np.float32(20.329712), np.float32(20.329712), np.float32(20.068192), np.float32(19.987484), np.float32(19.43926), np.float32(19.266693), np.float32(20.054571), np.float32(18.811594), np.float32(19.277628), np.float32(18.51715), np.float32(18.019583), np.float32(19.360846), np.float32(20.48769)]"
58,"[np.float32(-159.83157), np.float32(178.31606), np.float32(-49.89986), np.float32(20.003183), np.float32(213.31972), np.float32(-111.17662), np.float32(-105.94699), np.float32(32.185043)]","[np.float32(20.651295), np.float32(21.135647), np.float32(20.50042), np.float32(22.099798), np.float32(21.480408), np.float32(23.204689), np.float32(21.930904), np.float32(19.170044), np.float32(18.776024), np.float32(17.274136), np.float32(18.91756), np.float32(18.763807), np.float32(17.263142), np.float32(17.263142), np.float32(19.491564), np.float32(18.40778), np.float32(18.267643), np.float32(18.194454), np.float32(19.40401), np.float32(18.176155), np.float32(19.349428), np.float32(20.895424), np.float32(18.813976), np.float32(19.268377), np.float32(18.252048)]"
