,x_input,x_output
59,"[np.float32(-32.17095), np.float32(-155.87431), np.float32(139.07054), np.float32(25.332653), np.float32(58.49952), np.float32(-36.42976)]","[np.float32(20.065039), np.float32(20.23469), np.float32(20.649529), np.float32(20.940924), np.float32(21.68784), np.float32(22.059483), np.float32(22.157988), np.float32(21.783934), np.float32(21.319506), np.float32(20.873833), np.float32(19.395687), np.float32(20.199053), np.float32(20.728983), np.float32(20.728983), np.float32(20.974972), np.float32(20.974972)]"
60,"[np.float32(-169.04755), np.float32(-116.59328), np.float32(-7.226196), np.float32(-13.309162), np.float32(-169.20142), np.float32(-115.19093)]","[np.float32(15.572559), np.float32(15.787773), np.float32(15.6454525), np.float32(15.21644), np.float32(15.871407), np.float32(13.450773), np.float32(15.093948), np.float32(14.715598), np.float32(15.197531), np.float32(14.510225), np.float32(15.093037), np.float32(16.024837), np.float32(15.775936), np.float32(15.775936), np.float32(13.906925), np.float32(13.906925)]"
61,"[np.float32(76.31892), np.float32(-41.212738), np.float32(-55.317814), np.float32(-77.59147), np.float32(60.242123), np.float32(-118.05399)]","[np.float32(24.597847), np.float32(24.943674), np.float32(25.546606), np.float32(24.938292), np.float32(26.543041), np.float32(27.244114), np.float32(27.70935), np.float32(25.597507), np.float32(26.82877), np.float32(26.068922), np.float32(24.751554), np.float32(25.803955), np.float32(26.534477), np.float32(26.534477), np.float32(25.380566), np.float32(25.380566)]"
62,"[np.float32(-61.90141), np.float32(-127.63484), np.float32(15.096424), np.float32(-214.16386), np.float32(114.21741), np.float32(-75.79454)]","[np.float32(22.058), np.float32(22.707088), np.float32(22.732126), np.float32(23.328693), np.float32(24.44123), np.float32(25.720308), np.float32(24.318056), np.float32(23.132885), np.float32(23.5696), np.float32(23.56515), np.float32(23.39574), np.float32(24.205374), np.float32(24.862713), np.float32(24.862713), np.float32(24.191528), np.float32(24.191528)]"
63,"[np.float32(-5.39673), np.float32(-40.918148), np.float32(-70.67725), np.float32(38.410336), np.float32(17.429918), np.float32(28.677021)]","[np.float32(19.85378), np.float32(19.820305), np.float32(20.248274), np.float32(19.391407), np.float32(20.350592), np.float32(20.269728), np.float32(22.295357), np.float32(21.742067), np.float32(21.715765), np.float32(21.282667), np.float32(20.202625), np.float32(20.959167), np.float32(21.611502), np.float32(21.611502), np.float32(20.39201), np.float32(20.39201)]"
64,"[np.float32(108.58593), np.float32(122.7128), np.float32(-34.571934), np.float32(-96.3082), np.float32(32.39221), np.float32(-87.6739)]","[np.float32(23.760153), np.float32(24.278835), np.float32(24.696918), np.float32(24.938541), np.float32(26.307278), np.float32(27.4501), np.float32(26.359556), np.float32(24.688986), np.float32(25.401836), np.float32(24.970621), np.float32(23.946226), np.float32(24.935837), np.float32(25.597061), np.float32(25.597061), np.float32(25.179476), np.float32(25.179476)]"
65,"[np.float32(-49.492046), np.float32(-31.968359), np.float32(32.834187), np.float32(5.7279053), np.float32(122.22374), np.float32(56.1878)]","[np.float32(19.423882), np.float32(19.661238), np.float32(19.819014), np.float32(20.166357), np.float32(20.82782), np.float32(21.901281), np.float32(21.713251), np.float32(21.701715), np.float32(20.956581), np.float32(21.089184), np.float32(20.322227), np.float32(20.91054), np.float32(21.653996), np.float32(21.653996), np.float32(21.522554), np.float32(21.522554)]"
66,"[np.float32(-123.77069), np.float32(-86.212166), np.float32(204.62662), np.float32(-106.40918), np.float32(4.010105), np.float32(164.99583)]","[np.float32(13.883378), np.float32(14.121086), np.float32(13.876314), np.float32(15.994034), np.float32(15.55834), np.float32(16.75461), np.float32(14.487249), np.float32(16.66211), np.float32(13.742426), np.float32(14.550884), np.float32(13.950056), np.float32(14.161216), np.float32(14.634586), np.float32(14.634586), np.float32(16.73238), np.float32(16.73238)]"
67,"[np.float32(-11.948034), np.float32(74.12395), np.float32(-57.807003), np.float32(-147.41025), np.float32(237.61183), np.float32(10.514759)]","[np.float32(23.078041), np.float32(23.753061), np.float32(23.779686), np.float32(24.41963), np.float32(25.585438), np.float32(28.02557), np.float32(26.129908), np.float32(25.02323), np.float32(25.20228), np.float32(25.618319), np.float32(25.392334), np.float32(26.025703), np.float32(27.036133), np.float32(27.036133), np.float32(26.557663), np.float32(26.557663)]"
68,"[np.float32(-70.42539), np.float32(-20.602306), np.float32(69.01987), np.float32(35.28256), np.float32(28.94226), np.float32(-67.54088)]","[np.float32(19.045277), np.float32(19.41643), np.float32(19.49842), np.float32(19.782717), np.float32(20.575363), np.float32(20.334917), np.float32(20.201101), np.float32(19.62266), np.float32(19.686275), np.float32(19.32175), np.float32(19.002186), np.float32(19.864103), np.float32(20.140736), np.float32(20.140736), np.float32(19.52414), np.float32(19.52414)]"
69,"[np.float32(150.8043), np.float32(-83.63652), np.float32(182.8118), np.float32(-100.77486), np.float32(161.93083), np.float32(22.491217)]","[np.float32(24.239496), np.float32(24.555511), np.float32(25.29594), np.float32(26.36168), np.float32(27.31588), np.float32(30.286839), np.float32(28.065756), np.float32(27.424501), np.float32(26.467968), np.float32(26.417887), np.float32(23.808952), np.float32(24.499525), np.float32(25.651194), np.float32(25.651194), np.float32(27.581263), np.float32(27.581263)]"
70,"[np.float32(-13.928671), np.float32(83.051544), np.float32(44.860783), np.float32(-43.229576), np.float32(55.829502), np.float32(60.11694)]","[np.float32(18.709398), np.float32(19.100979), np.float32(19.117302), np.float32(20.206232), np.float32(20.68315), np.float32(21.9223), np.float32(20.394686), np.float32(20.671345), np.float32(19.592388), np.float32(19.901478), np.float32(19.364447), np.float32(19.94572), np.float32(20.557114), np.float32(20.557114), np.float32(21.052864), np.float32(21.052864)]"
71,"[np.float32(91.05883), np.float32(-107.051125), np.float32(-80.77106), np.float32(-150.25826), np.float32(60.872566), np.float32(-42.274025)]","[np.float32(24.4088), np.float32(24.614002), np.float32(25.293488), np.float32(24.684696), np.float32(26.161474), np.float32(27.40693), np.float32(28.04989), np.float32(26.373188), np.float32(27.048964), np.float32(26.514618), np.float32(24.831684), np.float32(25.726126), np.float32(26.682186), np.float32(26.682186), np.float32(25.87967), np.float32(25.87967)]"
72,"[np.float32(195.06462), np.float32(94.692924), np.float32(-75.07875), np.float32(164.33258), np.float32(-24.834614), np.float32(-132.45647)]","[np.float32(25.0276), np.float32(25.002302), np.float32(26.080387), np.float32(24.562704), np.float32(26.330301), np.float32(26.005825), np.float32(28.334303), np.float32(25.948877), np.float32(27.416826), np.float32(25.968239), np.float32(23.633001), np.float32(24.882137), np.float32(25.515745), np.float32(25.515745), np.float32(24.17303), np.float32(24.17303)]"
73,"[np.float32(-79.74462), np.float32(95.29771), np.float32(109.2761), np.float32(-208.85918), np.float32(20.776907), np.float32(21.613543)]","[np.float32(17.250671), np.float32(18.09088), np.float32(17.596262), np.float32(20.051716), np.float32(20.238583), np.float32(21.736712), np.float32(17.64648), np.float32(18.247341), np.float32(16.942133), np.float32(17.687786), np.float32(18.292679), np.float32(18.838654), np.float32(19.172316), np.float32(19.172316), np.float32(20.251644), np.float32(20.251644)]"
74,"[np.float32(22.668335), np.float32(-67.37962), np.float32(17.291359), np.float32(71.67377), np.float32(-1.323297), np.float32(82.96673)]","[np.float32(18.846687), np.float32(18.649267), np.float32(19.220207), np.float32(18.817816), np.float32(19.431911), np.float32(19.651457), np.float32(21.352541), np.float32(21.566057), np.float32(20.558994), np.float32(20.207443), np.float32(18.341307), np.float32(18.978159), np.float32(19.686926), np.float32(19.686926), np.float32(19.684258), np.float32(19.684258)]"
75,"[np.float32(-4.6971774), np.float32(77.64579), np.float32(68.944756), np.float32(-83.40904), np.float32(112.64871), np.float32(88.89658)]","[np.float32(19.327845), np.float32(19.795534), np.float32(19.797586), np.float32(21.304619), np.float32(21.728346), np.float32(23.805126), np.float32(21.420155), np.float32(21.845043), np.float32(20.436127), np.float32(21.007456), np.float32(20.33203), np.float32(20.823696), np.float32(21.61418), np.float32(21.61418), np.float32(22.634222), np.float32(22.634222)]"
76,"[np.float32(-17.29663), np.float32(-15.528889), np.float32(-99.0484), np.float32(-119.36427), np.float32(-104.25426), np.float32(51.584003)]","[np.float32(17.807264), np.float32(17.90763), np.float32(18.032888), np.float32(17.868591), np.float32(18.51745), np.float32(18.303186), np.float32(19.291819), np.float32(19.326515), np.float32(18.846546), np.float32(18.729357), np.float32(18.299559), np.float32(18.972818), np.float32(19.431208), np.float32(19.431208), np.float32(18.516499), np.float32(18.516499)]"
77,"[np.float32(36.88862), np.float32(-153.09277), np.float32(-113.07703), np.float32(-76.305916), np.float32(177.50687), np.float32(134.95872)]","[np.float32(22.586279), np.float32(22.468636), np.float32(23.128885), np.float32(22.241976), np.float32(23.345354), np.float32(25.310825), np.float32(26.98663), np.float32(26.4434), np.float32(25.961504), np.float32(26.001074), np.float32(24.114285), np.float32(24.622044), np.float32(25.972952), np.float32(25.972952), np.float32(25.319761), np.float32(25.319761)]"
78,"[np.float32(23.81187), np.float32(54.478348), np.float32(97.89724), np.float32(-23.074902), np.float32(2.354303), np.float32(-5.8583207)]","[np.float32(19.497122), np.float32(19.864492), np.float32(20.076887), np.float32(21.116407), np.float32(21.710236), np.float32(22.509119), np.float32(21.078352), np.float32(20.986202), np.float32(20.199223), np.float32(20.091606), np.float32(19.065699), np.float32(19.823406), np.float32(20.289955), np.float32(20.289955), np.float32(21.012825), np.float32(21.012825)]"
79,"[np.float32(197.72043), np.float32(139.62677), np.float32(-84.11716), np.float32(36.136776), np.float32(-9.680668), np.float32(117.5528)]","[np.float32(21.992512), np.float32(21.823702), np.float32(22.685448), np.float32(22.258848), np.float32(23.21493), np.float32(24.56868), np.float32(25.616184), np.float32(25.251066), np.float32(24.452572), np.float32(24.128744), np.float32(21.64703), np.float32(22.333536), np.float32(23.377298), np.float32(23.377298), np.float32(23.671345), np.float32(23.671345)]"
80,"[np.float32(82.90152), np.float32(27.483889), np.float32(-12.673826), np.float32(-46.86388), np.float32(-70.190056), np.float32(134.3678)]","[np.float32(18.454376), np.float32(18.351198), np.float32(18.831678), np.float32(19.14891), np.float32(19.562986), np.float32(20.434988), np.float32(20.840431), np.float32(21.500969), np.float32(19.90651), np.float32(19.900799), np.float32(18.066021), np.float32(18.604362), np.float32(19.367071), np.float32(19.367071), np.float32(20.108479), np.float32(20.108479)]"
81,"[np.float32(15.620382), np.float32(66.095116), np.float32(119.647354), np.float32(31.971773), np.float32(61.13786), np.float32(-15.431641)]","[np.float32(20.037573), np.float32(20.432966), np.float32(20.665024), np.float32(21.665627), np.float32(22.328764), np.float32(23.289764), np.float32(21.801872), np.float32(21.556692), np.float32(20.885319), np.float32(20.76669), np.float32(19.711714), np.float32(20.480923), np.float32(20.995607), np.float32(20.995607), np.float32(21.693056), np.float32(21.693056)]"
82,"[np.float32(1.4770789), np.float32(66.92399), np.float32(130.99706), np.float32(-88.92056), np.float32(-39.089546), np.float32(4.352442)]","[np.float32(18.09686), np.float32(18.588232), np.float32(18.58568), np.float32(20.308043), np.float32(20.632637), np.float32(21.497337), np.float32(19.00629), np.float32(19.387472), np.float32(18.162918), np.float32(18.299397), np.float32(17.640667), np.float32(18.329103), np.float32(18.664288), np.float32(18.664288), np.float32(19.899767), np.float32(19.899767)]"
83,"[np.float32(80.60199), np.float32(-114.46037), np.float32(-1.0594001), np.float32(42.961594), np.float32(9.515111), np.float32(-31.560911)]","[np.float32(22.427721), np.float32(22.325304), np.float32(23.17564), np.float32(22.247805), np.float32(23.467918), np.float32(23.63307), np.float32(25.606712), np.float32(24.45275), np.float32(24.695988), np.float32(23.80552), np.float32(21.592312), np.float32(22.525822), np.float32(23.269419), np.float32(23.269419), np.float32(22.652216), np.float32(22.652218)]"
84,"[np.float32(56.848213), np.float32(31.503756), np.float32(13.221914), np.float32(58.177692), np.float32(55.74753), np.float32(-144.56183)]","[np.float32(23.532236), np.float32(23.889091), np.float32(24.44052), np.float32(23.979885), np.float32(25.458107), np.float32(25.580788), np.float32(25.99041), np.float32(24.017092), np.float32(25.19703), np.float32(24.294313), np.float32(23.104486), np.float32(24.227892), np.float32(24.729246), np.float32(24.729246), np.float32(23.68856), np.float32(23.688559)]"
85,"[np.float32(-62.145496), np.float32(-66.923775), np.float32(-46.347282), np.float32(0.58687544), np.float32(-7.5506253), np.float32(-83.19304)]","[np.float32(19.930992), np.float32(20.168665), np.float32(20.373194), np.float32(19.663973), np.float32(20.779749), np.float32(19.997988), np.float32(21.49184), np.float32(20.337751), np.float32(21.133928), np.float32(20.4941), np.float32(20.229399), np.float32(21.179451), np.float32(21.5025), np.float32(21.5025), np.float32(19.697247), np.float32(19.697247)]"
86,"[np.float32(36.74582), np.float32(73.38311), np.float32(19.085659), np.float32(95.35609), np.float32(-64.31704), np.float32(125.213)]","[np.float32(16.878555), np.float32(16.710161), np.float32(17.109182), np.float32(17.240126), np.float32(17.529833), np.float32(17.63576), np.float32(18.610771), np.float32(19.4797), np.float32(17.876604), np.float32(17.758219), np.float32(16.164484), np.float32(16.708502), np.float32(17.26897), np.float32(17.26897), np.float32(17.794641), np.float32(17.794641)]"
87,"[np.float32(22.68791), np.float32(-35.608215), np.float32(-115.76769), np.float32(166.56029), np.float32(-171.01875), np.float32(50.419155)]","[np.float32(17.254534), np.float32(16.735476), np.float32(17.413261), np.float32(15.531961), np.float32(16.322638), np.float32(14.373148), np.float32(19.02434), np.float32(18.901552), np.float32(18.720507), np.float32(17.713419), np.float32(16.061243), np.float32(16.871653), np.float32(17.224598), np.float32(17.224598), np.float32(15.607143), np.float32(15.607143)]"
