,x_input,x_output
59,"[np.float32(-144.88728), np.float32(182.70612), np.float32(37.32682), np.float32(32.953495), np.float32(64.185486), np.float32(124.33974)]","[np.float32(38.621716), np.float32(37.35895), np.float32(40.501003), np.float32(37.777576), np.float32(42.30508), np.float32(46.882824), np.float32(48.67415), np.float32(44.382763), np.float32(47.59312), np.float32(46.907715), np.float32(40.64726), np.float32(41.38484), np.float32(45.23935), np.float32(45.23935), np.float32(42.209526), np.float32(42.209526)]"
60,"[np.float32(128.41785), np.float32(28.399452), np.float32(1.7249477), np.float32(-58.179058), np.float32(112.241974), np.float32(-49.16808)]","[np.float32(24.754984), np.float32(27.660128), np.float32(28.157902), np.float32(31.179243), np.float32(33.120018), np.float32(36.872955), np.float32(29.252993), np.float32(26.885386), np.float32(27.383045), np.float32(25.53267), np.float32(21.688368), np.float32(24.674795), np.float32(26.484077), np.float32(26.484077), np.float32(32.812866), np.float32(32.812866)]"
61,"[np.float32(-17.87765), np.float32(-70.22299), np.float32(33.334396), np.float32(175.14287), np.float32(17.330732), np.float32(20.139835)]","[np.float32(19.021326), np.float32(20.198986), np.float32(20.684177), np.float32(22.254124), np.float32(23.218203), np.float32(24.172222), np.float32(23.646473), np.float32(23.452482), np.float32(22.21529), np.float32(21.507793), np.float32(19.380749), np.float32(21.183905), np.float32(22.81529), np.float32(22.81529), np.float32(22.927952), np.float32(22.927952)]"
62,"[np.float32(0.44389066), np.float32(-155.44003), np.float32(-156.52089), np.float32(176.8753), np.float32(-1.36799), np.float32(16.929167)]","[np.float32(-5.664098), np.float32(-4.160413), np.float32(-5.6800385), np.float32(-2.5377553), np.float32(-6.0562377), np.float32(-10.900609), np.float32(-8.087744), np.float32(-2.387054), np.float32(-9.466669), np.float32(-9.492837), np.float32(-6.446115), np.float32(-4.5514197), np.float32(-5.6397915), np.float32(-5.6397915), np.float32(-5.5282564), np.float32(-5.5282564)]"
63,"[np.float32(-121.279945), np.float32(-9.42773), np.float32(195.91551), np.float32(-23.122545), np.float32(-44.07519), np.float32(16.524881)]","[np.float32(47.702213), np.float32(44.933113), np.float32(49.202892), np.float32(43.51659), np.float32(49.557907), np.float32(55.04259), np.float32(59.419075), np.float32(52.872578), np.float32(58.184635), np.float32(57.519222), np.float32(49.678074), np.float32(49.40487), np.float32(54.00899), np.float32(54.00899), np.float32(48.652107), np.float32(48.652107)]"
64,"[np.float32(1.8794743), np.float32(-38.21499), np.float32(3.2423375), np.float32(108.83659), np.float32(-118.61709), np.float32(96.98853)]","[np.float32(24.722782), np.float32(24.631975), np.float32(26.146416), np.float32(25.4797), np.float32(27.264748), np.float32(28.382868), np.float32(30.830818), np.float32(29.409609), np.float32(29.129602), np.float32(28.094263), np.float32(24.508978), np.float32(25.607714), np.float32(27.730919), np.float32(27.730919), np.float32(25.962063), np.float32(25.962063)]"
65,"[np.float32(-15.21833), np.float32(198.77847), np.float32(-123.28414), np.float32(172.5132), np.float32(56.38093), np.float32(31.55491)]","[np.float32(8.861427), np.float32(11.502626), np.float32(10.6367445), np.float32(14.785133), np.float32(14.205231), np.float32(14.375519), np.float32(10.718368), np.float32(12.836257), np.float32(9.499139), np.float32(9.157726), np.float32(9.23749), np.float32(11.93427), np.float32(12.648675), np.float32(12.648675), np.float32(15.58193), np.float32(15.58193)]"
66,"[np.float32(19.431736), np.float32(15.931072), np.float32(-87.77425), np.float32(-120.07598), np.float32(206.09514), np.float32(-144.1202)]","[np.float32(8.116177), np.float32(10.520909), np.float32(9.7012615), np.float32(13.772208), np.float32(12.886611), np.float32(12.561775), np.float32(9.663833), np.float32(11.963461), np.float32(8.311373), np.float32(7.8896775), np.float32(7.935032), np.float32(10.437874), np.float32(11.00431), np.float32(11.00431), np.float32(13.760803), np.float32(13.760803)]"
67,"[np.float32(47.602013), np.float32(-44.584824), np.float32(25.189806), np.float32(80.94047), np.float32(-112.011), np.float32(83.40621)]","[np.float32(28.232311), np.float32(28.576067), np.float32(30.258091), np.float32(29.728004), np.float32(32.104916), np.float32(34.366245), np.float32(34.601055), np.float32(32.04196), np.float32(32.747852), np.float32(31.284788), np.float32(26.877031), np.float32(28.268684), np.float32(30.581944), np.float32(30.581944), np.float32(30.621122), np.float32(30.621122)]"
68,"[np.float32(22.385153), np.float32(33.31592), np.float32(4.048394), np.float32(-48.468502), np.float32(-225.05594), np.float32(107.57755)]","[np.float32(35.691677), np.float32(33.963844), np.float32(37.073772), np.float32(33.47746), np.float32(37.067455), np.float32(39.68559), np.float32(44.480537), np.float32(40.647644), np.float32(42.673588), np.float32(41.335056), np.float32(35.343327), np.float32(35.592014), np.float32(38.807266), np.float32(38.807266), np.float32(35.102543), np.float32(35.102543)]"
69,"[np.float32(-32.45025), np.float32(70.088646), np.float32(-70.41056), np.float32(49.62728), np.float32(-60.374813), np.float32(78.38879)]","[np.float32(19.327671), np.float32(19.440239), np.float32(20.435133), np.float32(20.622335), np.float32(21.585075), np.float32(21.8865), np.float32(24.598562), np.float32(24.70063), np.float32(23.122534), np.float32(22.536861), np.float32(20.110966), np.float32(21.343435), np.float32(23.135324), np.float32(23.135324), np.float32(21.151716), np.float32(21.151716)]"
70,"[np.float32(-70.6005), np.float32(-210.74985), np.float32(-72.85895), np.float32(-53.335526), np.float32(-40.02208), np.float32(12.664454)]","[np.float32(8.477519), np.float32(7.4392066), np.float32(7.896978), np.float32(7.104303), np.float32(5.992176), np.float32(2.3579142), np.float32(11.449996), np.float32(14.467845), np.float32(9.916203), np.float32(9.960129), np.float32(9.865622), np.float32(10.17809), np.float32(10.888425), np.float32(10.888425), np.float32(5.029896), np.float32(5.029896)]"
71,"[np.float32(27.390995), np.float32(196.16228), np.float32(56.020306), np.float32(40.771294), np.float32(-22.516413), np.float32(71.203476)]","[np.float32(40.63181), np.float32(41.0197), np.float32(43.856167), np.float32(42.003746), np.float32(46.995247), np.float32(53.217983), np.float32(49.589237), np.float32(43.92799), np.float32(48.063168), np.float32(46.44623), np.float32(39.612434), np.float32(41.34945), np.float32(45.021637), np.float32(45.021637), np.float32(46.951263), np.float32(46.951263)]"
72,"[np.float32(117.08899), np.float32(-95.464165), np.float32(145.99467), np.float32(-88.44093), np.float32(-47.765015), np.float32(-33.296215)]","[np.float32(42.039364), np.float32(42.12746), np.float32(45.1425), np.float32(42.49623), np.float32(47.47945), np.float32(53.23775), np.float32(50.720715), np.float32(44.461437), np.float32(48.796173), np.float32(46.731922), np.float32(39.550858), np.float32(40.938038), np.float32(44.47022), np.float32(44.47022), np.float32(46.171707), np.float32(46.171707)]"
73,"[np.float32(166.89958), np.float32(31.90018), np.float32(8.769125), np.float32(5.473501), np.float32(58.829334), np.float32(-158.28291)]","[np.float32(18.321384), np.float32(21.847403), np.float32(21.48684), np.float32(25.980234), np.float32(26.833282), np.float32(29.648104), np.float32(21.249632), np.float32(20.40881), np.float32(19.504385), np.float32(18.011196), np.float32(15.71407), np.float32(18.954859), np.float32(20.193089), np.float32(20.193089), np.float32(27.130663), np.float32(27.130663)]"
74,"[np.float32(141.13188), np.float32(-29.77608), np.float32(117.80404), np.float32(-65.20982), np.float32(-54.69256), np.float32(33.720966)]","[np.float32(43.271484), np.float32(43.856747), np.float32(46.859688), np.float32(44.24673), np.float32(49.558857), np.float32(56.012985), np.float32(51.7625), np.float32(44.92617), np.float32(49.72422), np.float32(47.375412), np.float32(39.88997), np.float32(41.62627), np.float32(45.169765), np.float32(45.169765), np.float32(48.412792), np.float32(48.412792)]"
75,"[np.float32(-23.971775), np.float32(5.9824286), np.float32(53.645283), np.float32(-90.90631), np.float32(95.45925), np.float32(96.10793)]","[np.float32(38.45199), np.float32(38.240543), np.float32(41.047306), np.float32(39.00138), np.float32(43.346973), np.float32(48.12875), np.float32(47.188057), np.float32(42.241905), np.float32(45.545334), np.float32(43.977863), np.float32(37.50164), np.float32(38.763813), np.float32(42.17274), np.float32(42.17274), np.float32(42.294228), np.float32(42.294228)]"
76,"[np.float32(-106.96541), np.float32(-72.81646), np.float32(-4.875664), np.float32(-10.211125), np.float32(-74.06307), np.float32(-2.8476794)]","[np.float32(20.368723), np.float32(18.437975), np.float32(20.225655), np.float32(18.01541), np.float32(19.095276), np.float32(18.096443), np.float32(27.15671), np.float32(27.73986), np.float32(25.945961), np.float32(26.003716), np.float32(23.55822), np.float32(23.53974), np.float32(25.742659), np.float32(25.742659), np.float32(18.370213), np.float32(18.370213)]"
77,"[np.float32(-114.05228), np.float32(-48.128014), np.float32(-188.2188), np.float32(-43.87492), np.float32(74.09362), np.float32(182.14581)]","[np.float32(6.4948716), np.float32(6.4314485), np.float32(6.425681), np.float32(6.9433775), np.float32(5.5786853), np.float32(2.304464), np.float32(8.543592), np.float32(11.797274), np.float32(6.98959), np.float32(6.8697796), np.float32(7.0477204), np.float32(8.029172), np.float32(8.443605), np.float32(8.443606), np.float32(5.0096025), np.float32(5.0096025)]"
78,"[np.float32(97.03348), np.float32(73.38309), np.float32(172.78944), np.float32(97.03342), np.float32(6.0643916), np.float32(24.93719)]","[np.float32(45.73226), np.float32(46.703457), np.float32(49.809475), np.float32(47.12908), np.float32(53.255527), np.float32(61.13701), np.float32(54.822548), np.float32(47.333378), np.float32(53.1098), np.float32(51.047253), np.float32(43.297123), np.float32(45.408627), np.float32(49.34683), np.float32(49.34683), np.float32(53.341076), np.float32(53.341076)]"
79,"[np.float32(18.444078), np.float32(96.55069), np.float32(-23.42999), np.float32(-122.11891), np.float32(-93.32557), np.float32(-87.63142)]","[np.float32(25.81581), np.float32(25.13911), np.float32(27.028408), np.float32(26.06104), np.float32(28.106178), np.float32(29.697918), np.float32(32.963364), np.float32(31.749825), np.float32(31.571348), np.float32(30.911407), np.float32(27.04994), np.float32(27.922802), np.float32(30.489798), np.float32(30.489798), np.float32(27.733084), np.float32(27.733084)]"
80,"[np.float32(75.60136), np.float32(-48.63765), np.float32(187.69618), np.float32(-13.866173), np.float32(51.98695), np.float32(19.708326)]","[np.float32(46.451538), np.float32(46.857563), np.float32(50.158543), np.float32(46.88366), np.float32(52.98622), np.float32(60.4024), np.float32(55.771214), np.float32(48.211647), np.float32(53.976944), np.float32(51.92481), np.float32(44.038548), np.float32(45.719322), np.float32(49.69185), np.float32(49.69185), np.float32(52.47288), np.float32(52.47288)]"
81,"[np.float32(231.82164), np.float32(-136.1638), np.float32(-99.760506), np.float32(151.26979), np.float32(-103.131424), np.float32(114.76156)]","[np.float32(8.868661), np.float32(12.860445), np.float32(11.529145), np.float32(16.298677), np.float32(15.155795), np.float32(15.018656), np.float32(7.800066), np.float32(8.539667), np.float32(5.228032), np.float32(3.2225406), np.float32(2.5796824), np.float32(5.812412), np.float32(5.423586), np.float32(5.423586), np.float32(13.764342), np.float32(13.764342)]"
82,"[np.float32(-87.856064), np.float32(-109.51492), np.float32(-21.436354), np.float32(13.313196), np.float32(-69.77442), np.float32(-129.84096)]","[np.float32(9.128486), np.float32(7.9129343), np.float32(8.450355), np.float32(7.8449087), np.float32(7.0616155), np.float32(4.0675063), np.float32(13.120412), np.float32(16.38532), np.float32(12.092814), np.float32(12.689752), np.float32(12.8191805), np.float32(13.091329), np.float32(14.263782), np.float32(14.263782), np.float32(7.33415), np.float32(7.33415)]"
83,"[np.float32(-1.5392429), np.float32(153.13846), np.float32(-135.82954), np.float32(-34.067593), np.float32(-281.11633), np.float32(-116.59687)]","[np.float32(9.397218), np.float32(8.15298), np.float32(8.832623), np.float32(8.004234), np.float32(7.274499), np.float32(4.5574794), np.float32(13.404067), np.float32(16.614124), np.float32(12.2362795), np.float32(12.65935), np.float32(12.480949), np.float32(12.811437), np.float32(14.035362), np.float32(14.035362), np.float32(7.837233), np.float32(7.837233)]"
84,"[np.float32(23.267704), np.float32(-110.8186), np.float32(-100.07746), np.float32(-15.122935), np.float32(21.807959), np.float32(-98.320404)]","[np.float32(2.2983923), np.float32(3.5185385), np.float32(2.6829488), np.float32(5.138582), np.float32(3.0885541), np.float32(0.04243917), np.float32(2.504383), np.float32(6.3935885), np.float32(1.035093), np.float32(0.89659417), np.float32(2.1829479), np.float32(3.8887005), np.float32(3.7947), np.float32(3.7947), np.float32(3.3498514), np.float32(3.3498514)]"
85,"[np.float32(62.295734), np.float32(29.177345), np.float32(-58.87005), np.float32(177.17523), np.float32(-33.523136), np.float32(67.46276)]","[np.float32(14.079432), np.float32(16.618011), np.float32(16.226557), np.float32(19.50353), np.float32(19.58601), np.float32(20.291561), np.float32(16.451416), np.float32(16.91086), np.float32(14.700694), np.float32(13.613703), np.float32(12.317105), np.float32(14.881764), np.float32(15.740731), np.float32(15.740731), np.float32(19.4152), np.float32(19.4152)]"
86,"[np.float32(158.7122), np.float32(58.448845), np.float32(28.063433), np.float32(-7.86148), np.float32(-53.605747), np.float32(-122.26556)]","[np.float32(25.54402), np.float32(27.740242), np.float32(28.555428), np.float32(30.680967), np.float32(32.752735), np.float32(36.292484), np.float32(30.650879), np.float32(28.345812), np.float32(28.877249), np.float32(27.24751), np.float32(23.358074), np.float32(25.907705), np.float32(27.942486), np.float32(27.942486), np.float32(32.566223), np.float32(32.566223)]"
87,"[np.float32(-37.247368), np.float32(-66.84854), np.float32(133.48363), np.float32(39.79203), np.float32(188.33112), np.float32(-19.015455)]","[np.float32(34.238163), np.float32(35.01045), np.float32(37.036392), np.float32(36.90393), np.float32(40.64112), np.float32(45.35292), np.float32(42.182983), np.float32(38.232513), np.float32(40.84433), np.float32(39.599678), np.float32(34.21865), np.float32(36.045517), np.float32(39.158844), np.float32(39.158844), np.float32(40.413235), np.float32(40.413235)]"
