,x_input,x_output
56,"[np.float32(3.4384294), np.float32(18.419765), np.float32(-4.9874954), np.float32(-21.069618), np.float32(-49.346886), np.float32(-76.02637)]","[np.float32(0.5996679), np.float32(0.6006403), np.float32(0.48776627), np.float32(0.66056204), np.float32(0.7490654), np.float32(0.8176662), np.float32(0.6697098), np.float32(0.5718719), np.float32(0.6326039), np.float32(0.69478905), np.float32(0.761526), np.float32(0.5044149), np.float32(0.59516954), np.float32(0.59516954), np.float32(0.5006118), np.float32(0.5006119)]"
57,"[np.float32(29.318224), np.float32(-14.79464), np.float32(-47.03055), np.float32(52.516228), np.float32(74.490944), np.float32(58.084866)]","[np.float32(0.60084295), np.float32(0.60109377), np.float32(0.4906639), np.float32(0.6587193), np.float32(0.7496532), np.float32(0.81435466), np.float32(0.6720394), np.float32(0.57301223), np.float32(0.6367694), np.float32(0.6955279), np.float32(0.76184654), np.float32(0.5058665), np.float32(0.6000805), np.float32(0.6000805), np.float32(0.49932384), np.float32(0.49932384)]"
58,"[np.float32(-7.007835), np.float32(73.140915), np.float32(-53.813427), np.float32(0.4606371), np.float32(-51.07073), np.float32(19.068867)]","[np.float32(0.5993488), np.float32(0.6002995), np.float32(0.48831797), np.float32(0.6618861), np.float32(0.7536665), np.float32(0.81942856), np.float32(0.6683661), np.float32(0.5720804), np.float32(0.63455176), np.float32(0.6961719), np.float32(0.7620548), np.float32(0.5053222), np.float32(0.59810805), np.float32(0.59810805), np.float32(0.50058925), np.float32(0.50058913)]"
59,"[np.float32(-21.82185), np.float32(-3.2271392), np.float32(27.287607), np.float32(-24.470055), np.float32(16.617996), np.float32(6.5581236)]","[np.float32(0.5962093), np.float32(0.59653425), np.float32(0.48491716), np.float32(0.6585413), np.float32(0.74593997), np.float32(0.8123287), np.float32(0.6684445), np.float32(0.5722877), np.float32(0.6324749), np.float32(0.694836), np.float32(0.76057506), np.float32(0.50405097), np.float32(0.59590864), np.float32(0.59590864), np.float32(0.49759376), np.float32(0.49759376)]"
60,"[np.float32(48.717636), np.float32(41.180485), np.float32(32.946156), np.float32(-31.503721), np.float32(-50.13326), np.float32(-69.620705)]","[np.float32(0.59787345), np.float32(0.5997195), np.float32(0.48614514), np.float32(0.6609161), np.float32(0.7471893), np.float32(0.8158139), np.float32(0.6684009), np.float32(0.5702784), np.float32(0.6296822), np.float32(0.6934041), np.float32(0.76100695), np.float32(0.50469816), np.float32(0.59468985), np.float32(0.59468985), np.float32(0.49942744), np.float32(0.49942744)]"
61,"[np.float32(-29.087677), np.float32(18.16982), np.float32(-33.190865), np.float32(-27.585842), np.float32(-32.7506), np.float32(-3.1138332)]","[np.float32(0.5992626), np.float32(0.59965205), np.float32(0.48806322), np.float32(0.6608882), np.float32(0.7511842), np.float32(0.817567), np.float32(0.66956973), np.float32(0.57336485), np.float32(0.63476), np.float32(0.6965027), np.float32(0.7615576), np.float32(0.5046811), np.float32(0.596833), np.float32(0.596833), np.float32(0.49992537), np.float32(0.49992537)]"
62,"[np.float32(-108.59626), np.float32(-51.40325), np.float32(-8.765802), np.float32(22.309721), np.float32(41.4549), np.float32(-16.174461)]","[np.float32(0.5974852), np.float32(0.59593153), np.float32(0.485404), np.float32(0.65558445), np.float32(0.7459545), np.float32(0.8127568), np.float32(0.6694218), np.float32(0.57371926), np.float32(0.63630784), np.float32(0.6956409), np.float32(0.7609098), np.float32(0.5026208), np.float32(0.59594035), np.float32(0.59594035), np.float32(0.49869728), np.float32(0.49869716)]"
63,"[np.float32(-25.156273), np.float32(47.124313), np.float32(43.36154), np.float32(31.891438), np.float32(-5.607741), np.float32(2.5252268)]","[np.float32(0.5931791), np.float32(0.59337294), np.float32(0.48111737), np.float32(0.6565995), np.float32(0.74460745), np.float32(0.81116426), np.float32(0.66423213), np.float32(0.5688697), np.float32(0.6299422), np.float32(0.6922387), np.float32(0.7599238), np.float32(0.5027493), np.float32(0.5952109), np.float32(0.5952109), np.float32(0.49694633), np.float32(0.49694645)]"
64,"[np.float32(-1.8237402), np.float32(-72.02035), np.float32(-1.1030147), np.float32(-7.279685), np.float32(-1.0352502), np.float32(10.470587)]","[np.float32(0.5969578), np.float32(0.5960183), np.float32(0.48590648), np.float32(0.6571164), np.float32(0.74544275), np.float32(0.81112635), np.float32(0.66834676), np.float32(0.5719521), np.float32(0.63250506), np.float32(0.6937318), np.float32(0.7588812), np.float32(0.5025147), np.float32(0.5951016), np.float32(0.5951016), np.float32(0.49667227), np.float32(0.49667227)]"
65,"[np.float32(-34.053577), np.float32(44.918842), np.float32(-2.9667501), np.float32(27.208162), np.float32(-15.540535), np.float32(-29.180645)]","[np.float32(0.5973166), np.float32(0.5977032), np.float32(0.48527062), np.float32(0.6584631), np.float32(0.74835634), np.float32(0.8157357), np.float32(0.6675166), np.float32(0.5709127), np.float32(0.6331322), np.float32(0.69428134), np.float32(0.76151013), np.float32(0.5039067), np.float32(0.59626806), np.float32(0.59626806), np.float32(0.49972105), np.float32(0.49972117)]"
66,"[np.float32(-20.256798), np.float32(-27.222727), np.float32(-42.972546), np.float32(-9.453211), np.float32(-8.531639), np.float32(-58.554672)]","[np.float32(0.6022996), np.float32(0.60249305), np.float32(0.4908023), np.float32(0.6601503), np.float32(0.7504077), np.float32(0.81834817), np.float32(0.6727096), np.float32(0.57423556), np.float32(0.63637686), np.float32(0.6965195), np.float32(0.76217353), np.float32(0.5048673), np.float32(0.5966847), np.float32(0.5966847), np.float32(0.5014359), np.float32(0.5014359)]"
67,"[np.float32(-33.478638), np.float32(-18.679062), np.float32(44.365757), np.float32(1.9734385), np.float32(21.400019), np.float32(-10.566121)]","[np.float32(0.5947573), np.float32(0.59447837), np.float32(0.48293006), np.float32(0.6563654), np.float32(0.74343836), np.float32(0.8102834), np.float32(0.6670234), np.float32(0.571036), np.float32(0.6314117), np.float32(0.6933186), np.float32(0.75980496), np.float32(0.50278175), np.float32(0.5948218), np.float32(0.5948218), np.float32(0.49683905), np.float32(0.49683905)]"
68,"[np.float32(-7.8025837), np.float32(-2.5457044), np.float32(-36.788456), np.float32(-32.746895), np.float32(10.1422825), np.float32(15.191481)]","[np.float32(0.6008427), np.float32(0.60152066), np.float32(0.49026167), np.float32(0.66136706), np.float32(0.75121164), np.float32(0.8171674), np.float32(0.6720816), np.float32(0.57465935), np.float32(0.6361593), np.float32(0.6973691), np.float32(0.7621137), np.float32(0.5058472), np.float32(0.59812975), np.float32(0.59812975), np.float32(0.50007546), np.float32(0.50007546)]"
69,"[np.float32(-1.2437851), np.float32(-23.039389), np.float32(-45.46262), np.float32(-1.8070946), np.float32(-8.247698), np.float32(-54.27984)]","[np.float32(0.60252094), np.float32(0.60289633), np.float32(0.4911672), np.float32(0.660311), np.float32(0.7505717), np.float32(0.81837654), np.float32(0.6727247), np.float32(0.57381976), np.float32(0.6360966), np.float32(0.69617426), np.float32(0.7621412), np.float32(0.5050659), np.float32(0.5969602), np.float32(0.5969602), np.float32(0.501438), np.float32(0.501438)]"
70,"[np.float32(53.051697), np.float32(0.79092276), np.float32(-20.41965), np.float32(7.5630455), np.float32(12.907522), np.float32(-5.4912834)]","[np.float32(0.6006105), np.float32(0.6016996), np.float32(0.48990917), np.float32(0.6603488), np.float32(0.7492069), np.float32(0.8157735), np.float32(0.6713282), np.float32(0.57216024), np.float32(0.63387823), np.float32(0.69482183), np.float32(0.76154876), np.float32(0.5056273), np.float32(0.5977522), np.float32(0.5977522), np.float32(0.4997486), np.float32(0.4997486)]"
71,"[np.float32(-0.6659266), np.float32(39.773716), np.float32(-4.422437), np.float32(28.437504), np.float32(-47.583843), np.float32(13.048308)]","[np.float32(0.59523726), np.float32(0.59527564), np.float32(0.48364842), np.float32(0.6581671), np.float32(0.7480025), np.float32(0.8138392), np.float32(0.6647433), np.float32(0.56920564), np.float32(0.6308031), np.float32(0.6927613), np.float32(0.75970304), np.float32(0.50285625), np.float32(0.59570754), np.float32(0.59570754), np.float32(0.4976902), np.float32(0.49769008)]"
72,"[np.float32(-23.7378), np.float32(-67.42582), np.float32(-21.06837), np.float32(18.784855), np.float32(16.602892), np.float32(-27.455952)]","[np.float32(0.5994271), np.float32(0.59851336), np.float32(0.48792863), np.float32(0.6570082), np.float32(0.7466502), np.float32(0.81353855), np.float32(0.6704854), np.float32(0.5728358), np.float32(0.63490844), np.float32(0.6945715), np.float32(0.76035476), np.float32(0.5031369), np.float32(0.59587324), np.float32(0.59587324), np.float32(0.49886012), np.float32(0.49886012)]"
73,"[np.float32(-6.9840846), np.float32(-21.350628), np.float32(-4.1659527), np.float32(-23.771551), np.float32(-2.4452367), np.float32(-17.302378)]","[np.float32(0.5988176), np.float32(0.5990794), np.float32(0.48760128), np.float32(0.65942883), np.float32(0.7478404), np.float32(0.81468594), np.float32(0.67015326), np.float32(0.57296264), np.float32(0.63368034), np.float32(0.69532526), np.float32(0.7608777), np.float32(0.50429), np.float32(0.5960505), np.float32(0.5960505), np.float32(0.49891353), np.float32(0.49891353)]"
74,"[np.float32(-33.17838), np.float32(-12.782484), np.float32(29.817997), np.float32(54.391174), np.float32(43.073013), np.float32(-12.1085205)]","[np.float32(0.59539247), np.float32(0.5948576), np.float32(0.48336828), np.float32(0.6550635), np.float32(0.7434896), np.float32(0.8103839), np.float32(0.66711545), np.float32(0.57026494), np.float32(0.6323675), np.float32(0.6926316), np.float32(0.7602006), np.float32(0.50273585), np.float32(0.59571886), np.float32(0.59571886), np.float32(0.4974811), np.float32(0.497481)]"
75,"[np.float32(-27.849546), np.float32(12.112465), np.float32(18.132374), np.float32(16.184677), np.float32(72.83977), np.float32(9.68074)]","[np.float32(0.59781456), np.float32(0.5984224), np.float32(0.4865297), np.float32(0.6580374), np.float32(0.746372), np.float32(0.81296086), np.float32(0.67045414), np.float32(0.57285225), np.float32(0.63480306), np.float32(0.69544923), np.float32(0.76212525), np.float32(0.50528586), np.float32(0.5978937), np.float32(0.5978937), np.float32(0.49893177), np.float32(0.49893177)]"
76,"[np.float32(-15.891011), np.float32(7.9969406), np.float32(-30.24916), np.float32(17.587746), np.float32(32.691734), np.float32(-5.0737705)]","[np.float32(0.6005734), np.float32(0.6010802), np.float32(0.4894271), np.float32(0.65953207), np.float32(0.7498591), np.float32(0.81653166), np.float32(0.6716026), np.float32(0.5734385), np.float32(0.6362289), np.float32(0.6961955), np.float32(0.76244676), np.float32(0.50549865), np.float32(0.5982733), np.float32(0.5982733), np.float32(0.50052834), np.float32(0.50052845)]"
77,"[np.float32(-19.090662), np.float32(9.427538), np.float32(-32.620502), np.float32(-37.291), np.float32(-70.18103), np.float32(-28.679373)]","[np.float32(0.5991329), np.float32(0.59940696), np.float32(0.48768902), np.float32(0.661021), np.float32(0.7510148), np.float32(0.8179482), np.float32(0.66877055), np.float32(0.57269454), np.float32(0.63348365), np.float32(0.6957774), np.float32(0.7608745), np.float32(0.50392985), np.float32(0.5955293), np.float32(0.5955293), np.float32(0.49984097), np.float32(0.49984097)]"
78,"[np.float32(11.77711), np.float32(-20.878597), np.float32(-11.8494005), np.float32(44.333443), np.float32(24.228477), np.float32(1.6160111)]","[np.float32(0.5982889), np.float32(0.5981082), np.float32(0.48704493), np.float32(0.6572443), np.float32(0.74675524), np.float32(0.8129889), np.float32(0.66906357), np.float32(0.5711081), np.float32(0.633546), np.float32(0.693522), np.float32(0.760478), np.float32(0.50377095), np.float32(0.5968883), np.float32(0.5968883), np.float32(0.49844718), np.float32(0.49844718)]"
79,"[np.float32(-32.727547), np.float32(3.60317), np.float32(-90.39402), np.float32(-17.032415), np.float32(14.901534), np.float32(-28.397429)]","[np.float32(0.6057321), np.float32(0.6065681), np.float32(0.49490917), np.float32(0.66283894), np.float32(0.75533557), np.float32(0.8225516), np.float32(0.67601764), np.float32(0.5769193), np.float32(0.6405076), np.float32(0.69969463), np.float32(0.7644355), np.float32(0.5072514), np.float32(0.5997205), np.float32(0.5997205), np.float32(0.5037639), np.float32(0.5037639)]"
80,"[np.float32(-17.359516), np.float32(8.144536), np.float32(-4.5038795), np.float32(-27.33086), np.float32(-20.92998), np.float32(3.681017)]","[np.float32(0.5974866), np.float32(0.5978235), np.float32(0.48627782), np.float32(0.6598222), np.float32(0.74867654), np.float32(0.8149272), np.float32(0.6684674), np.float32(0.57243884), np.float32(0.63306797), np.float32(0.69534934), np.float32(0.7607362), np.float32(0.50414777), np.float32(0.59612715), np.float32(0.5961273), np.float32(0.4985292), np.float32(0.4985292)]"
81,"[np.float32(2.2227454), np.float32(-5.706022), np.float32(-84.980064), np.float32(7.8283024), np.float32(8.257814), np.float32(44.020664)]","[np.float32(0.6023873), np.float32(0.6025541), np.float32(0.49217916), np.float32(0.6612133), np.float32(0.7537117), np.float32(0.8185327), np.float32(0.6723335), np.float32(0.5745325), np.float32(0.6379248), np.float32(0.697443), np.float32(0.7621608), np.float32(0.5058751), np.float32(0.5996146), np.float32(0.5996146), np.float32(0.50066924), np.float32(0.50066924)]"
82,"[np.float32(-22.123356), np.float32(23.196096), np.float32(37.410053), np.float32(-61.049625), np.float32(-34.216816), np.float32(12.980711)]","[np.float32(0.5944468), np.float32(0.5950551), np.float32(0.48313367), np.float32(0.65982044), np.float32(0.7466328), np.float32(0.81277406), np.float32(0.6662413), np.float32(0.57166195), np.float32(0.63045824), np.float32(0.69473755), np.float32(0.7599064), np.float32(0.50363076), np.float32(0.59481716), np.float32(0.59481716), np.float32(0.49686122), np.float32(0.49686122)]"
83,"[np.float32(22.633705), np.float32(4.0183077), np.float32(-5.1207433), np.float32(-0.027216434), np.float32(8.792739), np.float32(48.13359)]","[np.float32(0.59702706), np.float32(0.597417), np.float32(0.48644817), np.float32(0.6591804), np.float32(0.74798214), np.float32(0.81292975), np.float32(0.6681926), np.float32(0.5715306), np.float32(0.6326407), np.float32(0.6944065), np.float32(0.7602502), np.float32(0.5044366), np.float32(0.5972861), np.float32(0.5972861), np.float32(0.4974383), np.float32(0.4974382)]"
84,"[np.float32(-47.330666), np.float32(13.737759), np.float32(8.719196), np.float32(33.44951), np.float32(-63.606518), np.float32(3.6193352)]","[np.float32(0.59284806), np.float32(0.5916897), np.float32(0.48061216), np.float32(0.65588915), np.float32(0.74579), np.float32(0.81171036), np.float32(0.6623714), np.float32(0.56855536), np.float32(0.62988055), np.float32(0.6918216), np.float32(0.758407), np.float32(0.5007837), np.float32(0.59387636), np.float32(0.59387636), np.float32(0.49640036), np.float32(0.49640048)]"
85,"[np.float32(-17.176262), np.float32(16.17034), np.float32(40.01126), np.float32(22.932838), np.float32(-69.79207), np.float32(-47.2327)]","[np.float32(0.59301686), np.float32(0.5925962), np.float32(0.48040056), np.float32(0.6561271), np.float32(0.74393475), np.float32(0.81150794), np.float32(0.6628194), np.float32(0.567739), np.float32(0.6280155), np.float32(0.69080746), np.float32(0.75849366), np.float32(0.5009656), np.float32(0.592675), np.float32(0.592675), np.float32(0.49673152), np.float32(0.49673152)]"
86,"[np.float32(4.5437503), np.float32(-16.633888), np.float32(23.68319), np.float32(40.275856), np.float32(-57.127686), np.float32(1.1380653)]","[np.float32(0.5926571), np.float32(0.591552), np.float32(0.48069465), np.float32(0.65519714), np.float32(0.743657), np.float32(0.80954015), np.float32(0.66236997), np.float32(0.5674373), np.float32(0.62812686), np.float32(0.6902026), np.float32(0.75736785), np.float32(0.5004504), np.float32(0.5932846), np.float32(0.5932846), np.float32(0.4953128), np.float32(0.4953128)]"
