,x_input,x_output
40,"[np.float32(-1.5739489), np.float32(-19.980547), np.float32(-3.806264), np.float32(-119.579025), np.float32(108.92409), np.float32(45.034576), np.float32(-26.779694), np.float32(192.33278)]","[np.float32(22.732393), np.float32(21.952805), np.float32(20.852364), np.float32(23.250353), np.float32(23.186682), np.float32(25.180609), np.float32(22.585773), np.float32(20.379337), np.float32(21.288452), np.float32(20.133747), np.float32(22.511658), np.float32(22.414085), np.float32(21.076582), np.float32(21.076582), np.float32(21.875967), np.float32(21.933037), np.float32(21.086946), np.float32(19.401379), np.float32(20.97236), np.float32(18.84589), np.float32(19.561691), np.float32(18.677021), np.float32(17.939873), np.float32(18.079567), np.float32(18.248621)]"
41,"[np.float32(-96.94614), np.float32(97.82721), np.float32(111.760574), np.float32(-106.23593), np.float32(30.519302), np.float32(85.53891), np.float32(73.54007), np.float32(-5.358158)]","[np.float32(18.74915), np.float32(17.935814), np.float32(16.928524), np.float32(19.860645), np.float32(19.555458), np.float32(20.186583), np.float32(19.46158), np.float32(18.46177), np.float32(18.774494), np.float32(17.919167), np.float32(20.336823), np.float32(20.164482), np.float32(19.33365), np.float32(19.33365), np.float32(18.596653), np.float32(18.32333), np.float32(16.977257), np.float32(14.703854), np.float32(15.881876), np.float32(13.680805), np.float32(14.903273), np.float32(13.471828), np.float32(14.7064295), np.float32(15.608154), np.float32(16.633121)]"
42,"[np.float32(-51.57242), np.float32(-83.397064), np.float32(-6.378851), np.float32(251.03174), np.float32(89.89894), np.float32(117.83275), np.float32(45.81766), np.float32(-45.538803)]","[np.float32(9.16839), np.float32(11.546701), np.float32(11.676573), np.float32(12.1841345), np.float32(12.0130005), np.float32(12.543952), np.float32(14.81085), np.float32(17.484657), np.float32(14.210795), np.float32(13.118902), np.float32(13.840486), np.float32(15.974726), np.float32(15.569813), np.float32(15.569813), np.float32(18.789879), np.float32(17.344627), np.float32(19.029167), np.float32(18.815887), np.float32(19.719273), np.float32(18.449913), np.float32(19.665672), np.float32(17.941246), np.float32(17.983395), np.float32(19.99353), np.float32(21.13585)]"
43,"[np.float32(234.32906), np.float32(57.382153), np.float32(83.28704), np.float32(-96.87471), np.float32(-39.369347), np.float32(-64.032394), np.float32(-168.76839), np.float32(-110.18594)]","[np.float32(23.366592), np.float32(23.563099), np.float32(23.13955), np.float32(25.55993), np.float32(25.160654), np.float32(27.262192), np.float32(25.931908), np.float32(23.57942), np.float32(22.681873), np.float32(22.583715), np.float32(25.47849), np.float32(25.623203), np.float32(23.844002), np.float32(23.844002), np.float32(22.817364), np.float32(22.291252), np.float32(21.83529), np.float32(23.01808), np.float32(24.543732), np.float32(23.974752), np.float32(24.355467), np.float32(27.099627), np.float32(23.26333), np.float32(23.57265), np.float32(22.632402)]"
44,"[np.float32(-102.9394), np.float32(-118.691795), np.float32(42.578445), np.float32(86.918724), np.float32(-141.51486), np.float32(-4.591172), np.float32(69.72581), np.float32(-184.21915)]","[np.float32(16.866764), np.float32(16.897324), np.float32(16.884314), np.float32(18.138428), np.float32(18.017185), np.float32(19.08603), np.float32(21.48996), np.float32(23.523489), np.float32(21.222849), np.float32(20.12444), np.float32(21.423655), np.float32(22.183163), np.float32(21.635054), np.float32(21.635054), np.float32(22.678772), np.float32(22.678387), np.float32(22.75588), np.float32(22.870586), np.float32(23.903389), np.float32(22.50463), np.float32(22.754854), np.float32(20.847809), np.float32(20.985416), np.float32(22.88517), np.float32(24.171806)]"
45,"[np.float32(-39.86695), np.float32(76.318184), np.float32(15.008072), np.float32(-47.429962), np.float32(-346.59503), np.float32(-70.49021), np.float32(18.936024), np.float32(-143.35165)]","[np.float32(23.966969), np.float32(22.825016), np.float32(22.314196), np.float32(24.361855), np.float32(23.503479), np.float32(25.54427), np.float32(26.17276), np.float32(24.31718), np.float32(23.565746), np.float32(22.277666), np.float32(23.916653), np.float32(23.01664), np.float32(21.837303), np.float32(21.837303), np.float32(22.19178), np.float32(22.192291), np.float32(21.246542), np.float32(21.658514), np.float32(22.307005), np.float32(21.65663), np.float32(21.961622), np.float32(22.882978), np.float32(21.092896), np.float32(22.166874), np.float32(22.169104)]"
46,"[np.float32(8.490629), np.float32(-144.80183), np.float32(124.8338), np.float32(-7.622525), np.float32(-27.319317), np.float32(-270.70517), np.float32(-28.70417), np.float32(-88.81833)]","[np.float32(21.287643), np.float32(22.367971), np.float32(22.030317), np.float32(22.98492), np.float32(23.939695), np.float32(27.003927), np.float32(24.371668), np.float32(25.16653), np.float32(24.070498), np.float32(23.38018), np.float32(25.726225), np.float32(27.76135), np.float32(26.183777), np.float32(26.183777), np.float32(28.783627), np.float32(29.401525), np.float32(30.166893), np.float32(30.716703), np.float32(33.490395), np.float32(31.282232), np.float32(30.740707), np.float32(29.258507), np.float32(26.33595), np.float32(26.455177), np.float32(26.378582)]"
47,"[np.float32(-96.77773), np.float32(116.625305), np.float32(-147.68024), np.float32(58.204853), np.float32(212.95062), np.float32(-89.96842), np.float32(71.244965), np.float32(90.43389)]","[np.float32(21.8162), np.float32(22.32623), np.float32(21.534716), np.float32(22.57978), np.float32(22.622501), np.float32(25.967499), np.float32(23.01971), np.float32(21.593498), np.float32(21.538153), np.float32(19.645916), np.float32(20.936714), np.float32(21.795637), np.float32(20.38087), np.float32(20.38087), np.float32(25.032793), np.float32(25.27463), np.float32(25.391699), np.float32(24.570026), np.float32(26.477486), np.float32(24.48736), np.float32(24.686842), np.float32(23.615704), np.float32(21.433458), np.float32(21.596518), np.float32(21.458248)]"
48,"[np.float32(-49.906254), np.float32(-72.07103), np.float32(113.41855), np.float32(54.94987), np.float32(-61.74038), np.float32(87.7343), np.float32(-57.539474), np.float32(-85.75831)]","[np.float32(14.493907), np.float32(15.165334), np.float32(14.778769), np.float32(16.568386), np.float32(16.619629), np.float32(17.106411), np.float32(17.823616), np.float32(19.059555), np.float32(17.554745), np.float32(16.868801), np.float32(18.806488), np.float32(19.951523), np.float32(19.280123), np.float32(19.280123), np.float32(19.74036), np.float32(19.088432), np.float32(19.280928), np.float32(18.213364), np.float32(19.50999), np.float32(17.624249), np.float32(18.62613), np.float32(16.844345), np.float32(17.438335), np.float32(18.808828), np.float32(19.946413)]"
49,"[np.float32(-136.81894), np.float32(18.014145), np.float32(184.20006), np.float32(182.04532), np.float32(0.6448345), np.float32(25.365065), np.float32(18.390419), np.float32(-39.502705)]","[np.float32(7.7721567), np.float32(10.836156), np.float32(10.432745), np.float32(11.249071), np.float32(11.723209), np.float32(12.2757015), np.float32(11.500837), np.float32(13.689128), np.float32(11.68508), np.float32(10.846519), np.float32(12.316539), np.float32(15.221843), np.float32(14.594257), np.float32(14.594257), np.float32(18.253109), np.float32(16.719997), np.float32(18.538406), np.float32(16.647), np.float32(18.529556), np.float32(15.966132), np.float32(17.589352), np.float32(14.881597), np.float32(15.502511), np.float32(16.588627), np.float32(17.637249)]"
50,"[np.float32(107.85246), np.float32(-95.59066), np.float32(116.919044), np.float32(-121.38024), np.float32(54.245728), np.float32(73.13184), np.float32(-100.67551), np.float32(88.639946)]","[np.float32(19.96236), np.float32(19.750408), np.float32(18.99968), np.float32(21.625769), np.float32(21.614334), np.float32(22.668528), np.float32(21.392616), np.float32(20.245665), np.float32(20.100899), np.float32(19.772297), np.float32(22.63232), np.float32(22.970171), np.float32(21.71957), np.float32(21.71957), np.float32(20.627325), np.float32(20.18134), np.float32(19.64593), np.float32(18.684795), np.float32(20.208467), np.float32(18.443733), np.float32(19.332117), np.float32(19.119057), np.float32(18.350922), np.float32(18.85949), np.float32(19.121181)]"
51,"[np.float32(133.21576), np.float32(77.93298), np.float32(-53.285164), np.float32(-36.70076), np.float32(38.57108), np.float32(-62.707184), np.float32(36.98814), np.float32(-274.52985)]","[np.float32(24.470613), np.float32(23.51638), np.float32(23.53035), np.float32(25.770132), np.float32(24.95641), np.float32(26.984741), np.float32(28.754911), np.float32(27.90307), np.float32(25.968842), np.float32(25.407879), np.float32(27.472778), np.float32(26.88866), np.float32(25.611103), np.float32(25.611103), np.float32(24.369919), np.float32(24.590391), np.float32(23.357668), np.float32(25.336876), np.float32(26.21481), np.float32(26.13887), np.float32(25.914005), np.float32(27.94288), np.float32(25.051033), np.float32(26.489414), np.float32(26.385838)]"
52,"[np.float32(-100.50876), np.float32(-33.906624), np.float32(-79.08786), np.float32(104.3939), np.float32(-7.444556), np.float32(-34.305332), np.float32(-66.64116), np.float32(-116.316055)]","[np.float32(20.250765), np.float32(20.356522), np.float32(19.981579), np.float32(21.084545), np.float32(21.28115), np.float32(23.636482), np.float32(23.215864), np.float32(23.834248), np.float32(22.729774), np.float32(21.270166), np.float32(22.687788), np.float32(23.615204), np.float32(22.600622), np.float32(22.600622), np.float32(25.282232), np.float32(25.753609), np.float32(25.783426), np.float32(25.580557), np.float32(27.238497), np.float32(25.431297), np.float32(25.346582), np.float32(23.493158), np.float32(22.386738), np.float32(23.356249), np.float32(24.016357)]"
53,"[np.float32(154.9091), np.float32(95.72673), np.float32(50.778103), np.float32(-105.77525), np.float32(-42.75304), np.float32(51.07697), np.float32(46.900345), np.float32(-9.251466)]","[np.float32(21.148754), np.float32(20.709135), np.float32(20.224142), np.float32(22.97013), np.float32(21.752207), np.float32(22.83804), np.float32(23.633121), np.float32(21.104836), np.float32(20.07385), np.float32(19.547342), np.float32(21.759289), np.float32(20.93695), np.float32(19.677858), np.float32(19.677858), np.float32(18.253391), np.float32(17.186882), np.float32(16.296581), np.float32(16.80307), np.float32(17.151901), np.float32(17.023293), np.float32(18.12264), np.float32(20.73655), np.float32(18.682138), np.float32(19.775183), np.float32(19.429304)]"
54,"[np.float32(106.25194), np.float32(-62.945038), np.float32(-70.36105), np.float32(45.531223), np.float32(-113.0784), np.float32(149.07166), np.float32(123.61011), np.float32(-90.17151)]","[np.float32(18.223038), np.float32(17.546465), np.float32(17.774776), np.float32(19.733047), np.float32(18.074554), np.float32(18.440195), np.float32(23.640215), np.float32(23.563896), np.float32(20.502632), np.float32(19.559023), np.float32(20.528679), np.float32(19.520735), np.float32(18.975101), np.float32(18.975101), np.float32(17.830645), np.float32(16.728886), np.float32(16.244394), np.float32(17.910423), np.float32(17.200798), np.float32(17.946617), np.float32(18.81447), np.float32(20.659777), np.float32(19.649145), np.float32(22.251822), np.float32(22.846397)]"
55,"[np.float32(-2.5702295), np.float32(92.30375), np.float32(-187.9918), np.float32(-11.179422), np.float32(-2.9573898), np.float32(-15.681248), np.float32(-59.794304), np.float32(112.7663)]","[np.float32(25.909693), np.float32(25.123987), np.float32(24.24611), np.float32(25.90077), np.float32(25.274307), np.float32(28.528624), np.float32(26.402067), np.float32(23.13203), np.float32(23.521633), np.float32(21.677145), np.float32(23.121235), np.float32(22.50494), np.float32(20.942541), np.float32(20.942541), np.float32(23.719812), np.float32(23.878098), np.float32(23.249527), np.float32(23.068895), np.float32(24.155582), np.float32(23.11885), np.float32(23.358374), np.float32(24.116138), np.float32(21.277071), np.float32(21.489353), np.float32(20.896423)]"
56,"[np.float32(27.471552), np.float32(-162.86089), np.float32(-33.222843), np.float32(-85.23103), np.float32(168.53827), np.float32(27.6563), np.float32(107.21483), np.float32(27.639109)]","[np.float32(22.520323), np.float32(21.200294), np.float32(20.857964), np.float32(22.99377), np.float32(22.82889), np.float32(24.389864), np.float32(25.380245), np.float32(25.601952), np.float32(24.629974), np.float32(23.723055), np.float32(25.773485), np.float32(25.582193), np.float32(24.648142), np.float32(24.648142), np.float32(24.096073), np.float32(24.656845), np.float32(23.63268), np.float32(23.608921), np.float32(24.80576), np.float32(23.35396), np.float32(23.343159), np.float32(22.211687), np.float32(21.765688), np.float32(23.069693), np.float32(23.93196)]"
57,"[np.float32(67.17099), np.float32(-175.12344), np.float32(85.854324), np.float32(37.28537), np.float32(-26.857452), np.float32(-74.78668), np.float32(71.05705), np.float32(100.03709)]","[np.float32(16.354986), np.float32(17.935982), np.float32(17.789436), np.float32(18.643105), np.float32(18.667793), np.float32(20.490002), np.float32(20.30911), np.float32(20.831509), np.float32(18.7864), np.float32(17.925198), np.float32(19.479918), np.float32(21.039219), np.float32(19.879416), np.float32(19.879416), np.float32(22.477654), np.float32(21.611845), np.float32(22.99158), np.float32(23.447372), np.float32(24.94934), np.float32(23.680073), np.float32(24.285164), np.float32(23.938887), np.float32(21.758678), np.float32(22.688044), np.float32(22.692394)]"
58,"[np.float32(75.71102), np.float32(69.91077), np.float32(101.37563), np.float32(-18.115091), np.float32(153.28358), np.float32(61.690884), np.float32(121.80632), np.float32(-6.974119)]","[np.float32(15.196932), np.float32(16.136086), np.float32(15.766806), np.float32(17.981472), np.float32(17.386597), np.float32(17.980633), np.float32(18.583267), np.float32(18.250746), np.float32(16.593384), np.float32(16.150684), np.float32(18.20982), np.float32(18.891447), np.float32(17.951725), np.float32(17.951725), np.float32(17.897783), np.float32(16.60297), np.float32(16.580029), np.float32(16.180151), np.float32(17.12873), np.float32(16.063335), np.float32(17.427101), np.float32(18.007568), np.float32(17.263815), np.float32(18.532349), np.float32(18.888874)]"
