,x_input,x_output
59,"[np.float32(84.44658), np.float32(-5.5380588), np.float32(84.26993), np.float32(-61.12894), np.float32(-18.484804), np.float32(1.1236191)]","[np.float32(17.545135), np.float32(17.724346), np.float32(17.70961), np.float32(18.120981), np.float32(18.771841), np.float32(18.455717), np.float32(19.395233), np.float32(19.557215), np.float32(18.926983), np.float32(18.894157), np.float32(18.504345), np.float32(19.075308), np.float32(19.58377), np.float32(19.58377), np.float32(18.312504), np.float32(18.312504)]"
60,"[np.float32(-147.26807), np.float32(-206.51387), np.float32(41.803165), np.float32(80.41726), np.float32(-93.011215), np.float32(75.74293)]","[np.float32(22.141909), np.float32(23.228916), np.float32(23.036093), np.float32(21.721272), np.float32(23.052965), np.float32(23.196714), np.float32(23.08622), np.float32(20.184332), np.float32(21.656752), np.float32(21.210344), np.float32(22.015236), np.float32(23.40901), np.float32(23.609608), np.float32(23.609608), np.float32(21.95346), np.float32(21.953463)]"
61,"[np.float32(-120.60795), np.float32(25.556944), np.float32(113.107834), np.float32(103.70239), np.float32(12.266323), np.float32(20.051188)]","[np.float32(20.098856), np.float32(20.363165), np.float32(20.718925), np.float32(20.181887), np.float32(20.913246), np.float32(21.588863), np.float32(21.528877), np.float32(20.467945), np.float32(20.153082), np.float32(19.615585), np.float32(18.604763), np.float32(19.552153), np.float32(19.869675), np.float32(19.869675), np.float32(20.653074), np.float32(20.653074)]"
62,"[np.float32(1.4459124), np.float32(-23.306498), np.float32(179.9422), np.float32(61.999546), np.float32(-74.106316), np.float32(-57.927593)]","[np.float32(15.202457), np.float32(15.613392), np.float32(15.349323), np.float32(15.262138), np.float32(15.629559), np.float32(15.031462), np.float32(15.4432335), np.float32(15.628201), np.float32(14.733755), np.float32(14.494947), np.float32(14.850637), np.float32(15.450752), np.float32(15.647095), np.float32(15.647095), np.float32(15.350803), np.float32(15.350803)]"
63,"[np.float32(-42.74348), np.float32(30.062891), np.float32(17.146484), np.float32(-106.41143), np.float32(76.77421), np.float32(-55.130417)]","[np.float32(19.541521), np.float32(19.911354), np.float32(19.934227), np.float32(21.904226), np.float32(22.574135), np.float32(23.465109), np.float32(21.764828), np.float32(21.86913), np.float32(21.1042), np.float32(21.305702), np.float32(20.344526), np.float32(21.029272), np.float32(21.530407), np.float32(21.530407), np.float32(21.816813), np.float32(21.816813)]"
64,"[np.float32(99.65187), np.float32(146.0307), np.float32(33.36183), np.float32(23.853695), np.float32(95.7155), np.float32(-25.298548)]","[np.float32(17.61757), np.float32(17.081774), np.float32(17.72544), np.float32(18.092863), np.float32(18.463339), np.float32(18.742712), np.float32(20.232626), np.float32(21.216393), np.float32(19.577503), np.float32(19.278286), np.float32(17.127066), np.float32(17.491198), np.float32(18.141659), np.float32(18.141659), np.float32(18.685106), np.float32(18.685106)]"
65,"[np.float32(19.184916), np.float32(-90.52595), np.float32(202.11345), np.float32(68.48087), np.float32(-98.227104), np.float32(-12.183275)]","[np.float32(15.593809), np.float32(16.13318), np.float32(15.779083), np.float32(14.949659), np.float32(15.50374), np.float32(14.495121), np.float32(15.745087), np.float32(15.354998), np.float32(15.02726), np.float32(14.71434), np.float32(15.583452), np.float32(16.290522), np.float32(16.479492), np.float32(16.479492), np.float32(15.102236), np.float32(15.102236)]"
66,"[np.float32(168.29471), np.float32(-56.463737), np.float32(-62.736004), np.float32(8.276385), np.float32(-13.73687), np.float32(48.146217)]","[np.float32(19.064417), np.float32(19.018076), np.float32(19.30021), np.float32(18.41783), np.float32(19.343695), np.float32(18.739042), np.float32(21.589851), np.float32(21.098755), np.float32(21.026249), np.float32(20.726625), np.float32(20.035973), np.float32(20.703762), np.float32(21.353783), np.float32(21.353783), np.float32(18.999224), np.float32(18.999224)]"
67,"[np.float32(-36.9948), np.float32(51.3894), np.float32(91.90436), np.float32(-27.774546), np.float32(-34.25798), np.float32(28.310934)]","[np.float32(19.784943), np.float32(19.979712), np.float32(20.246788), np.float32(20.617428), np.float32(21.352415), np.float32(21.955013), np.float32(21.810629), np.float32(21.35798), np.float32(20.845428), np.float32(20.630499), np.float32(19.54786), np.float32(20.3309), np.float32(20.796055), np.float32(20.796055), np.float32(20.956093), np.float32(20.956093)]"
68,"[np.float32(81.23272), np.float32(37.73253), np.float32(-40.980804), np.float32(165.60524), np.float32(135.89027), np.float32(-85.05695)]","[np.float32(16.732733), np.float32(16.41845), np.float32(16.874811), np.float32(16.395958), np.float32(16.761131), np.float32(16.574898), np.float32(18.420727), np.float32(18.94319), np.float32(17.613285), np.float32(17.116856), np.float32(15.732006), np.float32(16.205576), np.float32(16.681276), np.float32(16.681276), np.float32(16.948877), np.float32(16.948877)]"
69,"[np.float32(-28.264368), np.float32(83.16659), np.float32(106.75776), np.float32(24.426489), np.float32(37.811386), np.float32(1.8098793)]","[np.float32(18.902521), np.float32(18.884802), np.float32(19.277338), np.float32(19.512754), np.float32(20.078466), np.float32(20.617355), np.float32(20.861362), np.float32(20.81205), np.float32(19.887613), np.float32(19.571665), np.float32(18.170319), np.float32(18.841993), np.float32(19.308052), np.float32(19.308052), np.float32(19.932621), np.float32(19.932621)]"
70,"[np.float32(130.99474), np.float32(-40.532425), np.float32(23.46424), np.float32(-105.01111), np.float32(-158.0813), np.float32(30.5196)]","[np.float32(17.94577), np.float32(18.25438), np.float32(18.130184), np.float32(18.388588), np.float32(19.200031), np.float32(18.694363), np.float32(19.86285), np.float32(19.729715), np.float32(19.478891), np.float32(19.506092), np.float32(19.47383), np.float32(20.1103), np.float32(20.640062), np.float32(20.640062), np.float32(18.58867), np.float32(18.58867)]"
71,"[np.float32(33.832047), np.float32(-114.23262), np.float32(74.96331), np.float32(-68.20133), np.float32(-59.756176), np.float32(-49.55638)]","[np.float32(16.841475), np.float32(17.587543), np.float32(17.0517), np.float32(17.84409), np.float32(18.540983), np.float32(17.994482), np.float32(17.724289), np.float32(17.52091), np.float32(17.30869), np.float32(17.463537), np.float32(18.327316), np.float32(19.028456), np.float32(19.34192), np.float32(19.34192), np.float32(17.63201), np.float32(17.63201)]"
72,"[np.float32(-15.826433), np.float32(-109.340034), np.float32(-126.403824), np.float32(-66.8119), np.float32(-182.69502), np.float32(54.686596)]","[np.float32(22.294207), np.float32(23.0221), np.float32(23.009953), np.float32(23.1092), np.float32(24.374557), np.float32(24.903275), np.float32(24.473988), np.float32(22.66101), np.float32(23.478348), np.float32(23.384323), np.float32(23.229166), np.float32(24.356073), np.float32(24.824211), np.float32(24.824211), np.float32(23.333912), np.float32(23.333912)]"
73,"[np.float32(-117.50843), np.float32(-72.57515), np.float32(103.63944), np.float32(122.09588), np.float32(48.98537), np.float32(-22.267591)]","[np.float32(19.05417), np.float32(19.626692), np.float32(19.619785), np.float32(19.076756), np.float32(19.821924), np.float32(20.006292), np.float32(19.842937), np.float32(18.649855), np.float32(18.609863), np.float32(18.174826), np.float32(18.120462), np.float32(19.094564), np.float32(19.30738), np.float32(19.30738), np.float32(19.296772), np.float32(19.296772)]"
74,"[np.float32(74.784645), np.float32(6.905808), np.float32(-106.09258), np.float32(-16.30997), np.float32(43.17225), np.float32(-31.285116)]","[np.float32(19.433739), np.float32(19.458513), np.float32(19.751894), np.float32(20.364946), np.float32(21.112873), np.float32(21.44347), np.float32(21.983564), np.float32(21.953465), np.float32(21.323956), np.float32(21.225185), np.float32(20.001253), np.float32(20.646097), np.float32(21.251015), np.float32(21.251015), np.float32(20.684996), np.float32(20.684996)]"
75,"[np.float32(86.18343), np.float32(110.3545), np.float32(-164.41727), np.float32(-43.67627), np.float32(-27.972406), np.float32(-106.32462)]","[np.float32(18.06436), np.float32(17.906849), np.float32(18.25251), np.float32(20.02879), np.float32(20.44122), np.float32(21.217659), np.float32(20.554174), np.float32(21.60502), np.float32(20.00547), np.float32(20.056648), np.float32(18.241343), np.float32(18.674229), np.float32(19.270903), np.float32(19.270903), np.float32(20.243977), np.float32(20.243977)]"
76,"[np.float32(-27.689386), np.float32(52.64249), np.float32(37.58552), np.float32(100.213036), np.float32(191.97758), np.float32(23.052763)]","[np.float32(20.626001), np.float32(20.425009), np.float32(21.121763), np.float32(20.592201), np.float32(21.346523), np.float32(21.974323), np.float32(23.209517), np.float32(22.607098), np.float32(22.047684), np.float32(21.515898), np.float32(19.624807), np.float32(20.396376), np.float32(20.967628), np.float32(20.967628), np.float32(21.259296), np.float32(21.259296)]"
77,"[np.float32(80.87339), np.float32(22.857832), np.float32(-65.778015), np.float32(265.8985), np.float32(-14.6839695), np.float32(108.24145)]","[np.float32(20.81729), np.float32(20.286106), np.float32(21.35622), np.float32(18.089872), np.float32(19.018064), np.float32(18.871655), np.float32(23.270065), np.float32(21.83171), np.float32(21.785791), np.float32(20.603077), np.float32(18.628529), np.float32(19.52213), np.float32(20.09967), np.float32(20.09967), np.float32(19.482574), np.float32(19.482574)]"
78,"[np.float32(33.082397), np.float32(16.85458), np.float32(-48.915054), np.float32(-18.386467), np.float32(151.8566), np.float32(-84.59538)]","[np.float32(18.44492), np.float32(18.528704), np.float32(18.693535), np.float32(19.995579), np.float32(20.56181), np.float32(20.987345), np.float32(20.695484), np.float32(21.119944), np.float32(20.114792), np.float32(20.144606), np.float32(19.005339), np.float32(19.560999), np.float32(20.107716), np.float32(20.107716), np.float32(20.088213), np.float32(20.088213)]"
79,"[np.float32(-53.79318), np.float32(-84.3762), np.float32(-86.68759), np.float32(-20.312141), np.float32(-7.7412906), np.float32(70.516945)]","[np.float32(23.298609), np.float32(23.81014), np.float32(24.082022), np.float32(23.907887), np.float32(25.19475), np.float32(25.986322), np.float32(25.940342), np.float32(23.99984), np.float32(24.778505), np.float32(24.538065), np.float32(23.748621), np.float32(24.888823), np.float32(25.428308), np.float32(25.428308), np.float32(24.290405), np.float32(24.290405)]"
80,"[np.float32(-12.817877), np.float32(-8.009098), np.float32(107.092995), np.float32(1.3761315), np.float32(-68.202736), np.float32(15.213945)]","[np.float32(18.53642), np.float32(18.884161), np.float32(18.920046), np.float32(18.871172), np.float32(19.583008), np.float32(19.627075), np.float32(19.948168), np.float32(19.42829), np.float32(19.071373), np.float32(18.834354), np.float32(18.479624), np.float32(19.26023), np.float32(19.634151), np.float32(19.634151), np.float32(19.136755), np.float32(19.136755)]"
81,"[np.float32(-55.325745), np.float32(198.63937), np.float32(-47.199287), np.float32(-12.040026), np.float32(-54.77891), np.float32(76.573204)]","[np.float32(23.073141), np.float32(22.743656), np.float32(23.774996), np.float32(24.116432), np.float32(24.965172), np.float32(26.777266), np.float32(26.531311), np.float32(25.903494), np.float32(25.153131), np.float32(24.700188), np.float32(21.664133), np.float32(22.515352), np.float32(23.196857), np.float32(23.196857), np.float32(24.950836), np.float32(24.950838)]"
82,"[np.float32(-21.559671), np.float32(55.367992), np.float32(80.93861), np.float32(175.7966), np.float32(121.970024), np.float32(20.104445)]","[np.float32(19.247362), np.float32(19.001307), np.float32(19.684202), np.float32(18.382576), np.float32(19.001925), np.float32(19.251616), np.float32(21.154064), np.float32(20.593632), np.float32(19.889858), np.float32(19.143587), np.float32(17.496075), np.float32(18.245193), np.float32(18.703632), np.float32(18.703632), np.float32(19.17525), np.float32(19.17525)]"
83,"[np.float32(-53.48488), np.float32(-215.38132), np.float32(11.176195), np.float32(90.87962), np.float32(25.376734), np.float32(32.84048)]","[np.float32(20.569246), np.float32(21.417051), np.float32(21.219465), np.float32(19.978294), np.float32(21.16459), np.float32(20.802372), np.float32(21.695452), np.float32(19.513891), np.float32(20.596815), np.float32(20.218767), np.float32(20.98131), np.float32(22.14616), np.float32(22.437807), np.float32(22.437807), np.float32(20.195318), np.float32(20.195318)]"
84,"[np.float32(-109.63666), np.float32(23.122704), np.float32(169.05383), np.float32(219.13263), np.float32(187.65002), np.float32(9.017263)]","[np.float32(19.165758), np.float32(19.149908), np.float32(19.693209), np.float32(18.259026), np.float32(18.862238), np.float32(19.148129), np.float32(20.474783), np.float32(19.55931), np.float32(19.028955), np.float32(18.22449), np.float32(16.992039), np.float32(17.850338), np.float32(18.169353), np.float32(18.169353), np.float32(18.92772), np.float32(18.92772)]"
85,"[np.float32(-127.947784), np.float32(55.163338), np.float32(102.78068), np.float32(-22.480644), np.float32(-73.49093), np.float32(65.111496)]","[np.float32(21.718948), np.float32(22.078487), np.float32(22.433586), np.float32(22.671066), np.float32(23.577578), np.float32(24.725853), np.float32(23.795492), np.float32(22.592585), np.float32(22.48878), np.float32(22.180822), np.float32(20.955341), np.float32(21.96273), np.float32(22.380749), np.float32(22.380749), np.float32(23.064816), np.float32(23.064816)]"
86,"[np.float32(62.924816), np.float32(153.66661), np.float32(30.072418), np.float32(138.81549), np.float32(13.064118), np.float32(-89.7322)]","[np.float32(15.709063), np.float32(15.236427), np.float32(15.7834835), np.float32(15.791834), np.float32(15.896912), np.float32(16.038982), np.float32(17.193396), np.float32(18.379883), np.float32(16.348783), np.float32(15.857199), np.float32(14.003668), np.float32(14.34931), np.float32(14.782867), np.float32(14.782867), np.float32(16.378729), np.float32(16.378729)]"
87,"[np.float32(107.58185), np.float32(194.4567), np.float32(-51.490555), np.float32(82.64292), np.float32(-78.543945), np.float32(18.92612)]","[np.float32(18.756105), np.float32(18.032837), np.float32(19.008585), np.float32(18.493998), np.float32(18.943325), np.float32(19.493832), np.float32(21.530502), np.float32(22.08201), np.float32(20.536354), np.float32(19.92442), np.float32(17.195082), np.float32(17.67444), np.float32(18.332), np.float32(18.332), np.float32(19.477106), np.float32(19.477106)]"
