,x_input,x_output
40,"[np.float32(-147.3351), np.float32(91.155174), np.float32(-30.572914), np.float32(-29.85426), np.float32(17.779102), np.float32(-98.498146), np.float32(88.62182), np.float32(-80.25034)]","[np.float32(19.06445), np.float32(19.79565), np.float32(21.604675), np.float32(16.123026), np.float32(16.813316), np.float32(17.166084), np.float32(20.920975), np.float32(20.084448), np.float32(19.767662), np.float32(17.340183), np.float32(18.877556), np.float32(15.245561), np.float32(16.630692), np.float32(16.630692), np.float32(19.515728), np.float32(18.306322), np.float32(17.410336), np.float32(16.87996), np.float32(22.66956), np.float32(17.214863), np.float32(18.635078), np.float32(19.569294), np.float32(18.89292), np.float32(20.946333), np.float32(19.375315)]"
41,"[np.float32(144.11227), np.float32(-20.016775), np.float32(-77.935776), np.float32(-54.403374), np.float32(-99.04418), np.float32(49.34498), np.float32(14.583881), np.float32(146.42146)]","[np.float32(24.81375), np.float32(27.212301), np.float32(26.948925), np.float32(21.852238), np.float32(22.854464), np.float32(26.546646), np.float32(26.844484), np.float32(26.829124), np.float32(23.91851), np.float32(22.193682), np.float32(28.128279), np.float32(22.482864), np.float32(23.969875), np.float32(23.969875), np.float32(29.367186), np.float32(29.073586), np.float32(25.336163), np.float32(29.458504), np.float32(26.808264), np.float32(28.364235), np.float32(29.118006), np.float32(25.572502), np.float32(23.523043), np.float32(26.53212), np.float32(25.739254)]"
42,"[np.float32(181.2208), np.float32(86.763985), np.float32(-126.60562), np.float32(-34.015335), np.float32(172.89381), np.float32(20.659752), np.float32(41.56753), np.float32(-92.42383)]","[np.float32(19.477882), np.float32(22.095116), np.float32(22.759186), np.float32(19.258106), np.float32(19.79881), np.float32(18.456516), np.float32(19.355177), np.float32(18.157364), np.float32(17.46285), np.float32(15.65753), np.float32(20.791483), np.float32(18.0942), np.float32(18.385937), np.float32(18.385937), np.float32(18.600983), np.float32(17.381569), np.float32(17.487246), np.float32(17.627214), np.float32(24.118084), np.float32(18.333088), np.float32(19.366959), np.float32(20.345354), np.float32(19.591692), np.float32(20.085207), np.float32(17.622095)]"
43,"[np.float32(-110.12189), np.float32(191.21494), np.float32(46.128246), np.float32(18.815193), np.float32(91.11577), np.float32(-122.82293), np.float32(55.469036), np.float32(68.72109)]","[np.float32(15.850089), np.float32(16.190556), np.float32(17.648384), np.float32(14.3487015), np.float32(14.522421), np.float32(15.503074), np.float32(16.262405), np.float32(17.561909), np.float32(15.091393), np.float32(15.257329), np.float32(16.83933), np.float32(14.650419), np.float32(15.216076), np.float32(15.216076), np.float32(17.948822), np.float32(16.505339), np.float32(16.142075), np.float32(14.797116), np.float32(21.79468), np.float32(15.262288), np.float32(16.883915), np.float32(17.901115), np.float32(16.67097), np.float32(18.41628), np.float32(17.2551)]"
44,"[np.float32(-24.251417), np.float32(-65.17525), np.float32(54.729427), np.float32(3.7067695), np.float32(-88.76645), np.float32(-240.36975), np.float32(-140.8719), np.float32(5.0823727)]","[np.float32(23.991497), np.float32(24.821447), np.float32(23.994068), np.float32(19.35285), np.float32(20.628574), np.float32(23.233265), np.float32(24.972992), np.float32(23.606936), np.float32(24.358797), np.float32(21.525988), np.float32(24.535702), np.float32(19.412146), np.float32(20.655231), np.float32(20.655231), np.float32(24.841108), np.float32(25.525213), np.float32(20.336967), np.float32(23.059301), np.float32(20.368002), np.float32(21.615858), np.float32(21.985334), np.float32(19.397919), np.float32(19.435198), np.float32(22.044533), np.float32(21.623745)]"
45,"[np.float32(-23.014322), np.float32(101.52883), np.float32(-23.499062), np.float32(-5.416708), np.float32(-11.536159), np.float32(111.11192), np.float32(-166.3463), np.float32(80.41655)]","[np.float32(21.915686), np.float32(24.199486), np.float32(23.75098), np.float32(20.794321), np.float32(20.983265), np.float32(21.714966), np.float32(24.219763), np.float32(25.97297), np.float32(20.7807), np.float32(22.582579), np.float32(27.643894), np.float32(23.539757), np.float32(23.888397), np.float32(23.888397), np.float32(23.842867), np.float32(23.687704), np.float32(22.085634), np.float32(26.964415), np.float32(22.829206), np.float32(25.688772), np.float32(25.698902), np.float32(23.271776), np.float32(22.538282), np.float32(26.17224), np.float32(25.203056)]"
46,"[np.float32(58.121136), np.float32(89.849), np.float32(125.32085), np.float32(-159.10518), np.float32(-98.45283), np.float32(-31.904324), np.float32(-57.99041), np.float32(225.92456)]","[np.float32(25.856281), np.float32(27.565374), np.float32(28.231426), np.float32(21.105446), np.float32(22.360344), np.float32(27.110764), np.float32(29.402979), np.float32(29.725298), np.float32(26.56382), np.float32(24.645334), np.float32(30.033258), np.float32(23.677885), np.float32(25.877514), np.float32(25.877514), np.float32(32.058968), np.float32(31.326532), np.float32(27.110062), np.float32(30.777779), np.float32(29.237143), np.float32(29.58735), np.float32(30.980848), np.float32(27.31938), np.float32(24.884956), np.float32(28.911327), np.float32(28.489594)]"
47,"[np.float32(32.08393), np.float32(-87.80444), np.float32(-21.464909), np.float32(90.60246), np.float32(137.32846), np.float32(-122.08332), np.float32(20.996893), np.float32(-50.539543)]","[np.float32(17.405481), np.float32(18.686474), np.float32(18.45239), np.float32(16.830929), np.float32(17.11182), np.float32(17.037462), np.float32(16.50142), np.float32(15.540004), np.float32(15.607878), np.float32(13.830197), np.float32(15.531223), np.float32(12.794628), np.float32(13.028715), np.float32(13.028715), np.float32(16.074371), np.float32(16.006878), np.float32(15.005246), np.float32(15.811846), np.float32(17.140762), np.float32(15.739074), np.float32(15.91454), np.float32(15.794881), np.float32(15.643293), np.float32(16.407291), np.float32(14.769715)]"
48,"[np.float32(-15.244802), np.float32(99.44488), np.float32(-22.103054), np.float32(73.55299), np.float32(-61.267883), np.float32(100.68063), np.float32(72.69373), np.float32(-52.642532)]","[np.float32(18.442202), np.float32(19.447544), np.float32(20.29744), np.float32(16.886995), np.float32(16.984776), np.float32(16.767181), np.float32(20.639559), np.float32(21.68954), np.float32(18.477674), np.float32(19.016563), np.float32(20.662746), np.float32(17.342064), np.float32(18.003258), np.float32(18.003258), np.float32(18.698414), np.float32(18.130743), np.float32(17.575634), np.float32(19.517288), np.float32(19.991024), np.float32(19.082092), np.float32(19.537718), np.float32(19.46901), np.float32(19.251171), np.float32(22.35831), np.float32(21.166609)]"
49,"[np.float32(-24.025877), np.float32(80.40574), np.float32(39.096527), np.float32(118.30318), np.float32(165.9003), np.float32(65.21611), np.float32(19.78995), np.float32(-46.75909)]","[np.float32(14.158438), np.float32(15.303322), np.float32(15.901449), np.float32(15.299547), np.float32(14.732778), np.float32(12.777655), np.float32(14.542778), np.float32(16.0239), np.float32(12.49921), np.float32(14.232253), np.float32(15.023491), np.float32(13.449613), np.float32(13.124563), np.float32(13.124563), np.float32(12.564928), np.float32(11.893409), np.float32(13.615817), np.float32(14.695492), np.float32(16.315392), np.float32(14.807056), np.float32(14.858545), np.float32(15.937859), np.float32(15.965014), np.float32(17.81186), np.float32(16.035511)]"
50,"[np.float32(2.43528), np.float32(-73.029495), np.float32(-172.07655), np.float32(66.771164), np.float32(-54.745888), np.float32(90.541084), np.float32(-126.09929), np.float32(-9.284464)]","[np.float32(22.646471), np.float32(25.244522), np.float32(23.82871), np.float32(21.764715), np.float32(22.108152), np.float32(22.576826), np.float32(23.929157), np.float32(24.3805), np.float32(20.930355), np.float32(21.421146), np.float32(26.414537), np.float32(22.075115), np.float32(22.273258), np.float32(22.273258), np.float32(22.875189), np.float32(23.506832), np.float32(21.108011), np.float32(26.690926), np.float32(20.155056), np.float32(25.16809), np.float32(24.518301), np.float32(21.606268), np.float32(21.468594), np.float32(24.388292), np.float32(23.301754)]"
51,"[np.float32(-37.460228), np.float32(8.456163), np.float32(-17.04639), np.float32(-260.45746), np.float32(13.679719), np.float32(-10.628139), np.float32(-53.453568), np.float32(49.369347)]","[np.float32(27.293972), np.float32(30.135426), np.float32(31.49742), np.float32(23.002731), np.float32(24.530396), np.float32(27.231796), np.float32(31.51194), np.float32(29.520039), np.float32(28.315176), np.float32(23.971048), np.float32(30.166111), np.float32(23.286016), np.float32(25.880146), np.float32(25.880146), np.float32(31.073822), np.float32(29.996775), np.float32(27.149965), np.float32(30.758808), np.float32(30.981821), np.float32(30.186518), np.float32(31.511042), np.float32(28.918158), np.float32(26.769154), np.float32(30.017902), np.float32(28.352533)]"
52,"[np.float32(-316.34634), np.float32(302.04602), np.float32(23.815409), np.float32(79.89245), np.float32(168.19066), np.float32(34.45688), np.float32(42.217434), np.float32(-52.648453)]","[np.float32(11.209577), np.float32(11.393253), np.float32(13.712346), np.float32(12.1487), np.float32(11.30987), np.float32(8.650864), np.float32(12.558562), np.float32(15.563375), np.float32(10.594051), np.float32(13.927712), np.float32(13.493429), np.float32(12.999567), np.float32(12.735267), np.float32(12.735267), np.float32(10.468491), np.float32(8.6049385), np.float32(11.998909), np.float32(10.579004), np.float32(18.057653), np.float32(11.458059), np.float32(12.535624), np.float32(15.743012), np.float32(15.543987), np.float32(17.851482), np.float32(16.083916)]"
53,"[np.float32(-110.53994), np.float32(43.424484), np.float32(-157.00931), np.float32(-93.50067), np.float32(17.161266), np.float32(-88.14338), np.float32(66.487305), np.float32(-55.80697)]","[np.float32(21.939247), np.float32(23.727812), np.float32(25.114788), np.float32(18.90416), np.float32(19.973417), np.float32(21.08782), np.float32(23.689196), np.float32(22.074005), np.float32(21.979853), np.float32(18.501148), np.float32(22.569044), np.float32(18.13411), np.float32(19.721859), np.float32(19.721859), np.float32(23.426443), np.float32(22.19534), np.float32(20.485855), np.float32(20.838137), np.float32(26.186747), np.float32(21.105324), np.float32(22.631657), np.float32(22.580923), np.float32(21.268486), np.float32(22.972828), np.float32(21.205935)]"
54,"[np.float32(-29.371609), np.float32(-43.358685), np.float32(96.01888), np.float32(4.9657364), np.float32(65.955925), np.float32(-4.307499), np.float32(-63.899925), np.float32(89.254326)]","[np.float32(20.345427), np.float32(21.933619), np.float32(21.936575), np.float32(18.799763), np.float32(19.050783), np.float32(20.627874), np.float32(22.226055), np.float32(22.638414), np.float32(19.626415), np.float32(19.05758), np.float32(21.603992), np.float32(17.220772), np.float32(18.15072), np.float32(18.15072), np.float32(21.964497), np.float32(21.864368), np.float32(20.382051), np.float32(24.122532), np.float32(20.385956), np.float32(23.14506), np.float32(23.196554), np.float32(21.022038), np.float32(20.059856), np.float32(23.026682), np.float32(21.953648)]"
55,"[np.float32(104.90313), np.float32(-59.25487), np.float32(-83.2051), np.float32(-39.55537), np.float32(65.55719), np.float32(-41.2361), np.float32(4.154761), np.float32(36.265812)]","[np.float32(22.32727), np.float32(24.729359), np.float32(24.628204), np.float32(20.523336), np.float32(21.370203), np.float32(23.096132), np.float32(22.96276), np.float32(21.738306), np.float32(20.818403), np.float32(18.149956), np.float32(23.1296), np.float32(18.645874), np.float32(19.673515), np.float32(19.673515), np.float32(24.005852), np.float32(23.58383), np.float32(21.280865), np.float32(23.68691), np.float32(24.139809), np.float32(23.324404), np.float32(23.990643), np.float32(22.21284), np.float32(20.835539), np.float32(22.363754), np.float32(20.798588)]"
56,"[np.float32(179.42618), np.float32(78.23472), np.float32(4.2874393), np.float32(-5.3086357), np.float32(216.04266), np.float32(84.13848), np.float32(6.340943), np.float32(144.60883)]","[np.float32(17.814297), np.float32(20.388767), np.float32(20.56955), np.float32(18.875233), np.float32(18.789978), np.float32(19.466286), np.float32(17.771616), np.float32(19.014194), np.float32(14.695191), np.float32(15.413668), np.float32(20.399176), np.float32(17.766115), np.float32(17.808994), np.float32(17.808994), np.float32(20.183167), np.float32(19.048464), np.float32(19.475487), np.float32(21.362812), np.float32(23.552896), np.float32(21.514185), np.float32(22.229975), np.float32(21.4236), np.float32(19.48101), np.float32(20.82867), np.float32(19.031239)]"
57,"[np.float32(4.169272), np.float32(-106.51919), np.float32(-162.374), np.float32(-54.34601), np.float32(-199.6326), np.float32(-17.55437), np.float32(337.7733), np.float32(-205.50609)]","[np.float32(23.778702), np.float32(24.823744), np.float32(27.13106), np.float32(18.292358), np.float32(19.90244), np.float32(21.683458), np.float32(27.287489), np.float32(23.50436), np.float32(26.322763), np.float32(19.328821), np.float32(20.7041), np.float32(14.503997), np.float32(17.50994), np.float32(17.50994), np.float32(24.446688), np.float32(23.550735), np.float32(20.703949), np.float32(20.971317), np.float32(25.148506), np.float32(21.139841), np.float32(22.63278), np.float32(22.573591), np.float32(21.66251), np.float32(24.012596), np.float32(22.273191)]"
58,"[np.float32(-43.2544), np.float32(1.7844584), np.float32(-155.05745), np.float32(-61.591934), np.float32(7.9007983), np.float32(224.63179), np.float32(-1.0745049), np.float32(6.673972)]","[np.float32(22.636827), np.float32(25.734737), np.float32(26.324764), np.float32(21.829548), np.float32(22.125565), np.float32(22.453876), np.float32(26.08393), np.float32(26.404741), np.float32(21.882051), np.float32(21.539782), np.float32(26.689293), np.float32(21.716045), np.float32(22.842916), np.float32(22.842916), np.float32(24.40582), np.float32(23.692688), np.float32(23.47061), np.float32(28.474863), np.float32(25.257586), np.float32(27.76925), np.float32(27.90799), np.float32(25.865572), np.float32(24.47322), np.float32(27.866917), np.float32(26.050465)]"
