,x_input,x_output
56,"[np.float32(3.4384294), np.float32(18.419765), np.float32(-4.9874954), np.float32(-21.069618), np.float32(-49.346886), np.float32(-76.02637)]","[np.float32(0.5600859), np.float32(0.5463016), np.float32(0.5718844), np.float32(0.60174), np.float32(0.59067523), np.float32(0.56648934), np.float32(0.56658816), np.float32(0.5775014), np.float32(0.5277405), np.float32(0.56374645), np.float32(0.48868954), np.float32(0.5433147), np.float32(0.51947975), np.float32(0.51947975), np.float32(0.51702046), np.float32(0.51702046)]"
57,"[np.float32(29.318224), np.float32(-14.79464), np.float32(-47.03055), np.float32(52.516228), np.float32(74.490944), np.float32(58.084866)]","[np.float32(0.71260524), np.float32(0.6871284), np.float32(0.6842724), np.float32(0.74264765), np.float32(0.71090865), np.float32(0.7457062), np.float32(0.7285998), np.float32(0.6895293), np.float32(0.7415168), np.float32(0.6593245), np.float32(0.7341604), np.float32(0.6530361), np.float32(0.6816133), np.float32(0.6816133), np.float32(0.73348856), np.float32(0.73348856)]"
58,"[np.float32(-7.007835), np.float32(73.140915), np.float32(-53.813427), np.float32(0.4606371), np.float32(-51.07073), np.float32(19.068867)]","[np.float32(0.62005556), np.float32(0.566476), np.float32(0.58425605), np.float32(0.60683227), np.float32(0.6704378), np.float32(0.6113529), np.float32(0.5952692), np.float32(0.63216555), np.float32(0.61552143), np.float32(0.6645036), np.float32(0.58977485), np.float32(0.6221509), np.float32(0.58999157), np.float32(0.58999157), np.float32(0.5500146), np.float32(0.5500146)]"
59,"[np.float32(-21.82185), np.float32(-3.2271392), np.float32(27.287607), np.float32(-24.470055), np.float32(16.617996), np.float32(6.5581236)]","[np.float32(0.58340704), np.float32(0.59367764), np.float32(0.539873), np.float32(0.57686925), np.float32(0.6160464), np.float32(0.570387), np.float32(0.54224646), np.float32(0.609668), np.float32(0.5743835), np.float32(0.5440937), np.float32(0.6317369), np.float32(0.576354), np.float32(0.6097033), np.float32(0.6097033), np.float32(0.5784302), np.float32(0.5784302)]"
60,"[np.float32(48.717636), np.float32(41.180485), np.float32(32.946156), np.float32(-31.503721), np.float32(-50.13326), np.float32(-69.620705)]","[np.float32(0.56726265), np.float32(0.50161374), np.float32(0.52839565), np.float32(0.5896152), np.float32(0.5954124), np.float32(0.5390842), np.float32(0.5386313), np.float32(0.610031), np.float32(0.5482304), np.float32(0.52145016), np.float32(0.583979), np.float32(0.5482738), np.float32(0.58616817), np.float32(0.58616817), np.float32(0.45602262), np.float32(0.4560225)]"
61,"[np.float32(-29.087677), np.float32(18.16982), np.float32(-33.190865), np.float32(-27.585842), np.float32(-32.7506), np.float32(-3.1138332)]","[np.float32(0.6436039), np.float32(0.5822754), np.float32(0.6110964), np.float32(0.6027247), np.float32(0.6673541), np.float32(0.58404386), np.float32(0.6183071), np.float32(0.63165915), np.float32(0.61673796), np.float32(0.6846391), np.float32(0.60989225), np.float32(0.6489041), np.float32(0.61391973), np.float32(0.61391973), np.float32(0.50665796), np.float32(0.50665796)]"
62,"[np.float32(-108.59626), np.float32(-51.40325), np.float32(-8.765802), np.float32(22.309721), np.float32(41.4549), np.float32(-16.174461)]","[np.float32(0.69583917), np.float32(0.69986725), np.float32(0.6659163), np.float32(0.65587676), np.float32(0.65182674), np.float32(0.70573175), np.float32(0.7257947), np.float32(0.7132368), np.float32(0.716241), np.float32(0.78361416), np.float32(0.71421385), np.float32(0.69824266), np.float32(0.6580553), np.float32(0.6580553), np.float32(0.79079795), np.float32(0.79079795)]"
63,"[np.float32(-25.156273), np.float32(47.124313), np.float32(43.36154), np.float32(31.891438), np.float32(-5.607741), np.float32(2.5252268)]","[np.float32(0.5826899), np.float32(0.56772995), np.float32(0.5395366), np.float32(0.541932), np.float32(0.5771525), np.float32(0.54348373), np.float32(0.5419011), np.float32(0.6119772), np.float32(0.5612079), np.float32(0.53215945), np.float32(0.6106334), np.float32(0.56246877), np.float32(0.6012093), np.float32(0.6012093), np.float32(0.55808926), np.float32(0.55808926)]"
64,"[np.float32(-1.8237402), np.float32(-72.02035), np.float32(-1.1030147), np.float32(-7.279685), np.float32(-1.0352502), np.float32(10.470587)]","[np.float32(0.69092536), np.float32(0.58459234), np.float32(0.6783762), np.float32(0.61613655), np.float32(0.59696996), np.float32(0.61624587), np.float32(0.6769036), np.float32(0.6279615), np.float32(0.6756971), np.float32(0.5873815), np.float32(0.60950124), np.float32(0.6140039), np.float32(0.6099216), np.float32(0.6099216), np.float32(0.626075), np.float32(0.626075)]"
65,"[np.float32(-34.053577), np.float32(44.918842), np.float32(-2.9667501), np.float32(27.208162), np.float32(-15.540535), np.float32(-29.180645)]","[np.float32(0.66397035), np.float32(0.7322302), np.float32(0.6318902), np.float32(0.64882314), np.float32(0.71308506), np.float32(0.7218301), np.float32(0.63514304), np.float32(0.63554764), np.float32(0.62741446), np.float32(0.7194996), np.float32(0.7054007), np.float32(0.6925709), np.float32(0.6530374), np.float32(0.6530374), np.float32(0.73147476), np.float32(0.73147476)]"
66,"[np.float32(-20.256798), np.float32(-27.222727), np.float32(-42.972546), np.float32(-9.453211), np.float32(-8.531639), np.float32(-58.554672)]","[np.float32(0.678229), np.float32(0.6924417), np.float32(0.6545584), np.float32(0.70927465), np.float32(0.71467745), np.float32(0.7453325), np.float32(0.689898), np.float32(0.6991147), np.float32(0.6800419), np.float32(0.772508), np.float32(0.7068502), np.float32(0.6976572), np.float32(0.6575266), np.float32(0.6575266), np.float32(0.7628677), np.float32(0.7628677)]"
67,"[np.float32(-33.478638), np.float32(-18.679062), np.float32(44.365757), np.float32(1.9734385), np.float32(21.400019), np.float32(-10.566121)]","[np.float32(0.67279756), np.float32(0.6791972), np.float32(0.63976204), np.float32(0.6534469), np.float32(0.684867), np.float32(0.6772933), np.float32(0.6401892), np.float32(0.6857779), np.float32(0.68191004), np.float32(0.627583), np.float32(0.7051865), np.float32(0.6142361), np.float32(0.6475748), np.float32(0.6475748), np.float32(0.6876198), np.float32(0.6876198)]"
68,"[np.float32(-7.8025837), np.float32(-2.5457044), np.float32(-36.788456), np.float32(-32.746895), np.float32(10.1422825), np.float32(15.191481)]","[np.float32(0.66335905), np.float32(0.69278383), np.float32(0.62895095), np.float32(0.7493633), np.float32(0.7645757), np.float32(0.7345089), np.float32(0.65940046), np.float32(0.66051745), np.float32(0.6501523), np.float32(0.7421795), np.float32(0.7113272), np.float32(0.6961721), np.float32(0.65619814), np.float32(0.65619814), np.float32(0.66044116), np.float32(0.66044116)]"
69,"[np.float32(-1.2437851), np.float32(-23.039389), np.float32(-45.46262), np.float32(-1.8070946), np.float32(-8.247698), np.float32(-54.27984)]","[np.float32(0.65910625), np.float32(0.6700702), np.float32(0.63022876), np.float32(0.75481224), np.float32(0.73449576), np.float32(0.74741495), np.float32(0.6864059), np.float32(0.69504094), np.float32(0.6764189), np.float32(0.769032), np.float32(0.70579827), np.float32(0.69714046), np.float32(0.65706444), np.float32(0.65706444), np.float32(0.73554265), np.float32(0.73554265)]"
70,"[np.float32(53.051697), np.float32(0.79092276), np.float32(-20.41965), np.float32(7.5630455), np.float32(12.907522), np.float32(-5.4912834)]","[np.float32(0.5505307), np.float32(0.4718994), np.float32(0.5030794), np.float32(0.61876035), np.float32(0.59818923), np.float32(0.55203295), np.float32(0.56379104), np.float32(0.6222621), np.float32(0.6053176), np.float32(0.5702753), np.float32(0.6284876), np.float32(0.5990976), np.float32(0.61659944), np.float32(0.61659944), np.float32(0.5314679), np.float32(0.5314679)]"
71,"[np.float32(-0.6659266), np.float32(39.773716), np.float32(-4.422437), np.float32(28.437504), np.float32(-47.583843), np.float32(13.048308)]","[np.float32(0.5616828), np.float32(0.50866675), np.float32(0.53768325), np.float32(0.593513), np.float32(0.6145067), np.float32(0.6143453), np.float32(0.5181972), np.float32(0.5838069), np.float32(0.5353966), np.float32(0.5096592), np.float32(0.52902925), np.float32(0.55674636), np.float32(0.53501713), np.float32(0.53501713), np.float32(0.54757357), np.float32(0.54757345)]"
72,"[np.float32(-23.7378), np.float32(-67.42582), np.float32(-21.06837), np.float32(18.784855), np.float32(16.602892), np.float32(-27.455952)]","[np.float32(0.7165786), np.float32(0.7198199), np.float32(0.69059837), np.float32(0.6799712), np.float32(0.66519964), np.float32(0.7158997), np.float32(0.747216), np.float32(0.708954), np.float32(0.73758924), np.float32(0.77947235), np.float32(0.712988), np.float32(0.69801056), np.float32(0.6579627), np.float32(0.6579627), np.float32(0.7849978), np.float32(0.7849977)]"
73,"[np.float32(-6.9840846), np.float32(-21.350628), np.float32(-4.1659527), np.float32(-23.771551), np.float32(-2.4452367), np.float32(-17.302378)]","[np.float32(0.5753379), np.float32(0.5182997), np.float32(0.536268), np.float32(0.6086447), np.float32(0.5889026), np.float32(0.5491247), np.float32(0.61905146), np.float32(0.6307223), np.float32(0.60441244), np.float32(0.6290101), np.float32(0.5575433), np.float32(0.5770842), np.float32(0.5496956), np.float32(0.5496956), np.float32(0.54289925), np.float32(0.54289925)]"
74,"[np.float32(-33.17838), np.float32(-12.782484), np.float32(29.817997), np.float32(54.391174), np.float32(43.073013), np.float32(-12.1085205)]","[np.float32(0.7308011), np.float32(0.7342107), np.float32(0.7045566), np.float32(0.6551535), np.float32(0.6591393), np.float32(0.6762452), np.float32(0.73027), np.float32(0.69045997), np.float32(0.73789775), np.float32(0.67319465), np.float32(0.7479917), np.float32(0.6701237), np.float32(0.6976284), np.float32(0.6976284), np.float32(0.73771405), np.float32(0.73771405)]"
75,"[np.float32(-27.849546), np.float32(12.112465), np.float32(18.132374), np.float32(16.184677), np.float32(72.83977), np.float32(9.68074)]","[np.float32(0.75624263), np.float32(0.7598306), np.float32(0.7327986), np.float32(0.6549388), np.float32(0.7053695), np.float32(0.6883172), np.float32(0.71164334), np.float32(0.69018006), np.float32(0.7299329), np.float32(0.69252074), np.float32(0.7639499), np.float32(0.69149804), np.float32(0.716331), np.float32(0.716331), np.float32(0.6961423), np.float32(0.6961423)]"
76,"[np.float32(-15.891011), np.float32(7.9969406), np.float32(-30.24916), np.float32(17.587746), np.float32(32.691734), np.float32(-5.0737705)]","[np.float32(0.72767127), np.float32(0.7324548), np.float32(0.7010881), np.float32(0.6572299), np.float32(0.706341), np.float32(0.73543406), np.float32(0.70604885), np.float32(0.71216106), np.float32(0.69653726), np.float32(0.7823453), np.float32(0.7142916), np.float32(0.6978986), np.float32(0.6577865), np.float32(0.6577865), np.float32(0.7621081), np.float32(0.7621081)]"
77,"[np.float32(-19.090662), np.float32(9.427538), np.float32(-32.620502), np.float32(-37.291), np.float32(-70.18103), np.float32(-28.679373)]","[np.float32(0.58983064), np.float32(0.5495312), np.float32(0.58252704), np.float32(0.5945971), np.float32(0.61553776), np.float32(0.5569477), np.float32(0.5729574), np.float32(0.60010433), np.float32(0.5531553), np.float32(0.58342016), np.float32(0.50822353), np.float32(0.5465518), np.float32(0.52237296), np.float32(0.52237296), np.float32(0.4731468), np.float32(0.4731468)]"
78,"[np.float32(11.77711), np.float32(-20.878597), np.float32(-11.8494005), np.float32(44.333443), np.float32(24.228477), np.float32(1.6160111)]","[np.float32(0.72434664), np.float32(0.71005523), np.float32(0.6975275), np.float32(0.7490077), np.float32(0.71578205), np.float32(0.7538419), np.float32(0.73820055), np.float32(0.6882217), np.float32(0.7388073), np.float32(0.67195535), np.float32(0.7463708), np.float32(0.67042613), np.float32(0.6960764), np.float32(0.6960764), np.float32(0.7525934), np.float32(0.7525934)]"
79,"[np.float32(-32.727547), np.float32(3.60317), np.float32(-90.39402), np.float32(-17.032415), np.float32(14.901534), np.float32(-28.397429)]","[np.float32(0.72470915), np.float32(0.73250914), np.float32(0.69809914), np.float32(0.663648), np.float32(0.7169378), np.float32(0.75438726), np.float32(0.6983018), np.float32(0.70849764), np.float32(0.6887435), np.float32(0.77999735), np.float32(0.714213), np.float32(0.69817555), np.float32(0.65798974), np.float32(0.65798974), np.float32(0.7748153), np.float32(0.7748153)]"
80,"[np.float32(-17.359516), np.float32(8.144536), np.float32(-4.5038795), np.float32(-27.33086), np.float32(-20.92998), np.float32(3.681017)]","[np.float32(0.58977735), np.float32(0.5265374), np.float32(0.55506957), np.float32(0.59533405), np.float32(0.63761234), np.float32(0.58505344), np.float32(0.5694516), np.float32(0.6274663), np.float32(0.5917274), np.float32(0.5889071), np.float32(0.51488113), np.float32(0.5278578), np.float32(0.5056567), np.float32(0.5056567), np.float32(0.50921893), np.float32(0.50921893)]"
81,"[np.float32(2.2227454), np.float32(-5.706022), np.float32(-84.980064), np.float32(7.8283024), np.float32(8.257814), np.float32(44.020664)]","[np.float32(0.7325239), np.float32(0.7329236), np.float32(0.7065091), np.float32(0.77017283), np.float32(0.7517928), np.float32(0.76624453), np.float32(0.7488744), np.float32(0.70811355), np.float32(0.7394091), np.float32(0.7793853), np.float32(0.7139423), np.float32(0.69797647), np.float32(0.65781474), np.float32(0.65781474), np.float32(0.73728895), np.float32(0.73728895)]"
82,"[np.float32(-22.123356), np.float32(23.196096), np.float32(37.410053), np.float32(-61.049625), np.float32(-34.216816), np.float32(12.980711)]","[np.float32(0.5681412), np.float32(0.5079663), np.float32(0.53666556), np.float32(0.5929524), np.float32(0.6071242), np.float32(0.5584154), np.float32(0.5475863), np.float32(0.62061656), np.float32(0.5587523), np.float32(0.5317733), np.float32(0.49541426), np.float32(0.50696814), np.float32(0.4878918), np.float32(0.4878918), np.float32(0.46955907), np.float32(0.46955907)]"
83,"[np.float32(22.633705), np.float32(4.0183077), np.float32(-5.1207433), np.float32(-0.027216434), np.float32(8.792739), np.float32(48.13359)]","[np.float32(0.65125835), np.float32(0.58974516), np.float32(0.6168966), np.float32(0.6331873), np.float32(0.6700928), np.float32(0.6722299), np.float32(0.6265123), np.float32(0.63060284), np.float32(0.68830204), np.float32(0.5896231), np.float32(0.66673577), np.float32(0.6198864), np.float32(0.6494652), np.float32(0.6494652), np.float32(0.62561226), np.float32(0.62561226)]"
84,"[np.float32(-47.330666), np.float32(13.737759), np.float32(8.719196), np.float32(33.44951), np.float32(-63.606518), np.float32(3.6193352)]","[np.float32(0.55824864), np.float32(0.515448), np.float32(0.54405737), np.float32(0.59455955), np.float32(0.62788546), np.float32(0.61176884), np.float32(0.5391129), np.float32(0.6026907), np.float32(0.5622468), np.float32(0.5444201), np.float32(0.49256122), np.float32(0.5225276), np.float32(0.5009872), np.float32(0.5009872), np.float32(0.54467535), np.float32(0.54467535)]"
85,"[np.float32(-17.176262), np.float32(16.17034), np.float32(40.01126), np.float32(22.932838), np.float32(-69.79207), np.float32(-47.2327)]","[np.float32(0.54023623), np.float32(0.50401783), np.float32(0.5326048), np.float32(0.59339), np.float32(0.6022248), np.float32(0.5753344), np.float32(0.5168047), np.float32(0.5830053), np.float32(0.52655625), np.float32(0.5014701), np.float32(0.5054139), np.float32(0.5419166), np.float32(0.5239992), np.float32(0.5239992), np.float32(0.4972328), np.float32(0.4972328)]"
86,"[np.float32(4.5437503), np.float32(-16.633888), np.float32(23.68319), np.float32(40.275856), np.float32(-57.127686), np.float32(1.1380653)]","[np.float32(0.48885846), np.float32(0.48155785), np.float32(0.50761926), np.float32(0.5935333), np.float32(0.5570158), np.float32(0.58334184), np.float32(0.4938873), np.float32(0.52920544), np.float32(0.5037824), np.float32(0.46080792), np.float32(0.5298499), np.float32(0.5509088), np.float32(0.5819422), np.float32(0.5819422), np.float32(0.5670116), np.float32(0.5670116)]"
