,x_input,x_output
40,"[np.float32(-81.94342), np.float32(12.432775), np.float32(-4.1928453), np.float32(56.942932), np.float32(193.46867), np.float32(59.838726), np.float32(-181.16864), np.float32(87.63249)]","[np.float32(24.442595), np.float32(26.511122), np.float32(27.98348), np.float32(20.761684), np.float32(21.641989), np.float32(25.086695), np.float32(29.14634), np.float32(28.94395), np.float32(25.738014), np.float32(23.992144), np.float32(26.898148), np.float32(20.454489), np.float32(22.912777), np.float32(22.912777), np.float32(29.226297), np.float32(27.810946), np.float32(26.693779), np.float32(30.324926), np.float32(28.266685), np.float32(28.94341), np.float32(30.32861), np.float32(27.7091), np.float32(25.183905), np.float32(29.410366), np.float32(28.202925)]"
41,"[np.float32(175.5798), np.float32(227.48872), np.float32(-81.00341), np.float32(-23.00795), np.float32(88.80414), np.float32(-17.765265), np.float32(-31.207561), np.float32(-91.411194)]","[np.float32(22.661377), np.float32(24.822102), np.float32(27.096975), np.float32(19.251432), np.float32(20.77993), np.float32(22.183014), np.float32(23.659393), np.float32(24.919067), np.float32(20.970608), np.float32(21.535967), np.float32(22.009735), np.float32(18.105198), np.float32(20.068386), np.float32(20.068386), np.float32(25.240122), np.float32(23.588352), np.float32(22.220524), np.float32(21.722471), np.float32(29.655216), np.float32(21.570353), np.float32(23.655489), np.float32(23.765564), np.float32(21.757317), np.float32(25.816864), np.float32(24.983894)]"
42,"[np.float32(-167.4499), np.float32(109.3061), np.float32(107.1159), np.float32(58.687664), np.float32(46.45731), np.float32(76.04806), np.float32(-20.948053), np.float32(134.63306)]","[np.float32(20.995432), np.float32(21.865185), np.float32(23.321314), np.float32(17.306505), np.float32(17.922768), np.float32(18.430925), np.float32(25.683289), np.float32(24.36552), np.float32(23.713577), np.float32(19.60346), np.float32(20.77837), np.float32(14.653027), np.float32(17.156143), np.float32(17.156143), np.float32(21.16397), np.float32(20.717987), np.float32(19.544369), np.float32(23.119175), np.float32(20.038101), np.float32(22.402428), np.float32(22.643532), np.float32(21.499077), np.float32(21.337029), np.float32(24.907093), np.float32(23.7565)]"
43,"[np.float32(-64.52819), np.float32(207.78214), np.float32(36.78847), np.float32(-46.923843), np.float32(88.55717), np.float32(130.6759), np.float32(76.5141), np.float32(-47.92588)]","[np.float32(20.54521), np.float32(20.966152), np.float32(22.964), np.float32(15.72038), np.float32(17.257095), np.float32(18.631794), np.float32(22.005606), np.float32(21.738194), np.float32(21.105906), np.float32(17.761215), np.float32(17.17408), np.float32(12.236305), np.float32(14.832046), np.float32(14.832046), np.float32(21.47509), np.float32(20.586926), np.float32(18.274761), np.float32(17.923655), np.float32(22.909971), np.float32(17.95523), np.float32(19.389095), np.float32(19.208641), np.float32(18.558746), np.float32(21.868382), np.float32(21.4206)]"
44,"[np.float32(74.408424), np.float32(52.395737), np.float32(31.875563), np.float32(-60.386917), np.float32(51.229465), np.float32(-107.993164), np.float32(88.509834), np.float32(104.24175)]","[np.float32(22.607767), np.float32(24.897766), np.float32(25.38224), np.float32(20.027653), np.float32(20.928028), np.float32(19.801449), np.float32(25.133883), np.float32(24.762218), np.float32(23.00639), np.float32(22.195349), np.float32(25.096539), np.float32(20.584328), np.float32(21.997011), np.float32(21.997011), np.float32(21.391844), np.float32(21.44844), np.float32(19.304352), np.float32(22.087227), np.float32(22.195126), np.float32(21.403168), np.float32(21.519148), np.float32(21.077703), np.float32(21.592405), np.float32(25.144377), np.float32(24.143862)]"
45,"[np.float32(-137.51219), np.float32(210.58829), np.float32(-5.4922934), np.float32(19.482214), np.float32(-23.524723), np.float32(-73.18408), np.float32(-163.91833), np.float32(126.266975)]","[np.float32(22.91163), np.float32(24.509909), np.float32(26.361454), np.float32(19.28273), np.float32(19.78353), np.float32(20.850323), np.float32(29.584959), np.float32(28.319246), np.float32(26.361874), np.float32(22.748129), np.float32(24.549667), np.float32(17.504063), np.float32(20.344778), np.float32(20.344778), np.float32(24.531136), np.float32(23.603113), np.float32(23.294605), np.float32(28.382526), np.float32(23.198544), np.float32(27.161158), np.float32(27.562712), np.float32(25.706938), np.float32(24.769821), np.float32(29.234837), np.float32(27.726143)]"
46,"[np.float32(198.51863), np.float32(-9.142555), np.float32(145.3004), np.float32(122.868095), np.float32(80.193695), np.float32(48.89445), np.float32(-12.17404), np.float32(-18.337961)]","[np.float32(22.570225), np.float32(25.68798), np.float32(26.543488), np.float32(21.098799), np.float32(22.213556), np.float32(22.565004), np.float32(22.935762), np.float32(22.870527), np.float32(19.840332), np.float32(19.772451), np.float32(23.242964), np.float32(19.559792), np.float32(20.679321), np.float32(20.679321), np.float32(23.33878), np.float32(22.619896), np.float32(20.81252), np.float32(22.042757), np.float32(26.375242), np.float32(21.904572), np.float32(22.8775), np.float32(23.037428), np.float32(21.711061), np.float32(24.272377), np.float32(22.70959)]"
47,"[np.float32(-99.26926), np.float32(-87.148544), np.float32(40.997784), np.float32(43.37483), np.float32(16.915083), np.float32(69.03485), np.float32(-73.08546), np.float32(-35.587418)]","[np.float32(21.390999), np.float32(22.674429), np.float32(22.569054), np.float32(18.849117), np.float32(19.331293), np.float32(22.331045), np.float32(23.689287), np.float32(22.594877), np.float32(21.690374), np.float32(18.642824), np.float32(22.883982), np.float32(17.554295), np.float32(18.911379), np.float32(18.911379), np.float32(24.41413), np.float32(24.029276), np.float32(21.879982), np.float32(25.324299), np.float32(21.469704), np.float32(24.226408), np.float32(24.758345), np.float32(22.222872), np.float32(20.74064), np.float32(22.764502), np.float32(21.472996)]"
48,"[np.float32(-145.1381), np.float32(149.77754), np.float32(-15.462931), np.float32(-135.32443), np.float32(76.08039), np.float32(70.41006), np.float32(-69.48406), np.float32(59.694736)]","[np.float32(22.361038), np.float32(23.297949), np.float32(24.972673), np.float32(17.800941), np.float32(18.835773), np.float32(21.262793), np.float32(26.84337), np.float32(25.693615), np.float32(24.687756), np.float32(20.407124), np.float32(21.734846), np.float32(15.072104), np.float32(17.978909), np.float32(17.978909), np.float32(24.81643), np.float32(23.869879), np.float32(22.261843), np.float32(25.114353), np.float32(23.404158), np.float32(24.258951), np.float32(25.264874), np.float32(23.496471), np.float32(22.27782), np.float32(25.989304), np.float32(25.023602)]"
49,"[np.float32(-11.953445), np.float32(-284.4421), np.float32(-154.46062), np.float32(65.93852), np.float32(160.56438), np.float32(28.721777), np.float32(-139.23196), np.float32(-46.375904)]","[np.float32(22.287218), np.float32(24.167377), np.float32(23.480247), np.float32(21.006407), np.float32(21.057146), np.float32(25.834105), np.float32(23.458078), np.float32(24.831385), np.float32(20.81706), np.float32(22.479855), np.float32(27.905672), np.float32(24.034601), np.float32(24.15324), np.float32(24.15324), np.float32(29.121862), np.float32(28.11563), np.float32(26.359507), np.float32(29.614136), np.float32(26.777182), np.float32(27.815586), np.float32(29.096964), np.float32(25.22647), np.float32(22.028507), np.float32(24.59918), np.float32(23.473577)]"
50,"[np.float32(175.9808), np.float32(-63.87368), np.float32(21.557135), np.float32(33.039825), np.float32(70.7693), np.float32(210.7909), np.float32(-24.17893), np.float32(18.941807)]","[np.float32(18.249353), np.float32(20.364704), np.float32(21.654129), np.float32(18.47641), np.float32(18.78973), np.float32(19.514603), np.float32(17.202204), np.float32(18.592628), np.float32(14.429626), np.float32(15.823761), np.float32(17.61369), np.float32(15.6651), np.float32(15.920534), np.float32(15.920534), np.float32(20.20799), np.float32(19.048573), np.float32(18.49128), np.float32(18.625614), np.float32(24.579678), np.float32(18.932447), np.float32(20.118073), np.float32(20.716492), np.float32(18.582912), np.float32(20.548223), np.float32(18.73661)]"
51,"[np.float32(-47.68758), np.float32(-69.30394), np.float32(-41.65518), np.float32(-107.80322), np.float32(-106.37024), np.float32(-10.244725), np.float32(-17.775942), np.float32(13.457233)]","[np.float32(19.361813), np.float32(20.580793), np.float32(20.086956), np.float32(18.238895), np.float32(18.157171), np.float32(19.3225), np.float32(21.3285), np.float32(20.350061), np.float32(19.527191), np.float32(17.166683), np.float32(21.407864), np.float32(17.061886), np.float32(17.669643), np.float32(17.669643), np.float32(20.355717), np.float32(20.50659), np.float32(18.739155), np.float32(22.689972), np.float32(17.783087), np.float32(21.783104), np.float32(21.549503), np.float32(19.724777), np.float32(19.222542), np.float32(20.865534), np.float32(19.308666)]"
52,"[np.float32(-31.793137), np.float32(161.68704), np.float32(48.96105), np.float32(184.86832), np.float32(19.94809), np.float32(68.82247), np.float32(-221.58072), np.float32(-98.595245)]","[np.float32(22.995886), np.float32(24.877935), np.float32(26.866083), np.float32(19.48656), np.float32(20.560905), np.float32(24.05174), np.float32(26.405731), np.float32(25.859821), np.float32(23.087477), np.float32(20.343632), np.float32(22.359232), np.float32(16.36687), np.float32(18.91899), np.float32(18.918991), np.float32(27.417322), np.float32(25.709269), np.float32(24.843496), np.float32(27.118237), np.float32(27.888144), np.float32(26.401272), np.float32(28.087708), np.float32(26.446522), np.float32(23.567905), np.float32(26.990044), np.float32(25.513344)]"
53,"[np.float32(-122.74166), np.float32(-11.210737), np.float32(-88.16389), np.float32(-57.46933), np.float32(137.57684), np.float32(-29.461807), np.float32(30.222408), np.float32(98.23878)]","[np.float32(22.004045), np.float32(22.862955), np.float32(23.34605), np.float32(18.254562), np.float32(18.84433), np.float32(20.50638), np.float32(25.537733), np.float32(25.789165), np.float32(24.077145), np.float32(22.8599), np.float32(25.079136), np.float32(19.872648), np.float32(21.529558), np.float32(21.529558), np.float32(24.221344), np.float32(23.82865), np.float32(21.773952), np.float32(24.882292), np.float32(22.2955), np.float32(23.503038), np.float32(24.13359), np.float32(21.734177), np.float32(21.208467), np.float32(25.151846), np.float32(24.672531)]"
54,"[np.float32(-75.545525), np.float32(-32.590023), np.float32(118.89628), np.float32(-10.611302), np.float32(-112.31366), np.float32(152.14487), np.float32(-134.45209), np.float32(-14.066719)]","[np.float32(19.711552), np.float32(21.252703), np.float32(21.577381), np.float32(18.428162), np.float32(18.618736), np.float32(20.869732), np.float32(22.165068), np.float32(19.908085), np.float32(19.47292), np.float32(14.650845), np.float32(18.872065), np.float32(13.413372), np.float32(14.875839), np.float32(14.875839), np.float32(21.468498), np.float32(21.085543), np.float32(19.804924), np.float32(23.75377), np.float32(19.22004), np.float32(23.274235), np.float32(23.373451), np.float32(21.902468), np.float32(20.372625), np.float32(21.415997), np.float32(19.229101)]"
55,"[np.float32(61.45706), np.float32(38.373634), np.float32(-131.3705), np.float32(-160.83176), np.float32(-94.87836), np.float32(19.943771), np.float32(-41.29392), np.float32(43.64958)]","[np.float32(18.152313), np.float32(19.624104), np.float32(20.446215), np.float32(17.845837), np.float32(17.693264), np.float32(18.077543), np.float32(19.583233), np.float32(20.061394), np.float32(17.137585), np.float32(16.90867), np.float32(19.052376), np.float32(15.856226), np.float32(16.377386), np.float32(16.377386), np.float32(19.358751), np.float32(18.737993), np.float32(18.286636), np.float32(20.7645), np.float32(20.599152), np.float32(20.43252), np.float32(20.787241), np.float32(20.327425), np.float32(19.17486), np.float32(21.508757), np.float32(19.743387)]"
56,"[np.float32(115.70261), np.float32(-37.491), np.float32(-25.230255), np.float32(-11.559234), np.float32(-116.90889), np.float32(174.69727), np.float32(62.65993), np.float32(9.094475)]","[np.float32(14.182801), np.float32(15.088331), np.float32(15.792917), np.float32(15.517027), np.float32(15.09602), np.float32(14.141125), np.float32(12.432791), np.float32(13.689265), np.float32(10.953681), np.float32(11.819544), np.float32(12.85206), np.float32(11.991004), np.float32(11.43683), np.float32(11.43683), np.float32(13.718272), np.float32(13.366486), np.float32(13.045579), np.float32(13.425736), np.float32(17.25071), np.float32(14.043133), np.float32(14.219531), np.float32(15.297343), np.float32(14.570686), np.float32(15.594129), np.float32(13.706047)]"
57,"[np.float32(36.100216), np.float32(-61.68287), np.float32(32.040478), np.float32(71.01299), np.float32(94.95505), np.float32(-17.988235), np.float32(77.81315), np.float32(172.05145)]","[np.float32(20.509666), np.float32(22.392443), np.float32(22.79984), np.float32(19.175543), np.float32(19.381264), np.float32(18.16412), np.float32(22.673164), np.float32(23.285078), np.float32(20.590845), np.float32(21.304516), np.float32(23.780539), np.float32(20.344997), np.float32(21.004501), np.float32(21.004501), np.float32(19.83318), np.float32(19.780003), np.float32(18.514492), np.float32(21.453785), np.float32(20.99318), np.float32(20.732378), np.float32(20.728357), np.float32(20.201845), np.float32(20.403324), np.float32(23.837933), np.float32(22.701662)]"
58,"[np.float32(62.832127), np.float32(-41.44509), np.float32(-208.64928), np.float32(-85.55869), np.float32(36.019623), np.float32(129.9945), np.float32(-48.135315), np.float32(-166.30676)]","[np.float32(18.413858), np.float32(19.19544), np.float32(19.907074), np.float32(16.99462), np.float32(17.428661), np.float32(21.328653), np.float32(17.011723), np.float32(19.012012), np.float32(15.450252), np.float32(16.597183), np.float32(18.416529), np.float32(16.047098), np.float32(16.346466), np.float32(16.346466), np.float32(23.896694), np.float32(22.50285), np.float32(20.910711), np.float32(20.48785), np.float32(25.214552), np.float32(20.092493), np.float32(21.990013), np.float32(20.467201), np.float32(17.454689), np.float32(19.433296), np.float32(18.45163)]"
