,x_input,x_output
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(0.005519271), np.float32(0.019272804), np.float32(-0.024071336), np.float32(-0.074852586), np.float32(-0.0051418543), np.float32(0.15573728), np.float32(0.12900019), np.float32(-0.10406929), np.float32(0.049232125), np.float32(0.10488212), np.float32(0.07668936), np.float32(-0.030082464), np.float32(0.018733144), np.float32(0.018733144), np.float32(-0.022688627), np.float32(-0.022688627)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(0.024290204), np.float32(0.03754711), np.float32(-0.0065721273), np.float32(-0.05969256), np.float32(0.0120157), np.float32(0.17673552), np.float32(0.1507554), np.float32(-0.087266564), np.float32(0.069085), np.float32(0.12517333), np.float32(0.09538376), np.float32(-0.01531136), np.float32(0.034941554), np.float32(0.034941554), np.float32(-0.006448686), np.float32(-0.006448686)]"
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(-0.0043488145), np.float32(0.012141705), np.float32(-0.03148645), np.float32(-0.078136325), np.float32(-0.011596262), np.float32(0.1498853), np.float32(0.11435592), np.float32(-0.11758852), np.float32(0.033835888), np.float32(0.0862838), np.float32(0.059379578), np.float32(-0.044072628), np.float32(0.0030146837), np.float32(0.0030146837), np.float32(-0.026834965), np.float32(-0.026834965)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(0.024871469), np.float32(0.048443675), np.float32(0.0016118288), np.float32(-0.038691938), np.float32(0.024147987), np.float32(0.19935608), np.float32(0.13906002), np.float32(-0.10535252), np.float32(0.05052519), np.float32(0.09533143), np.float32(0.06795478), np.float32(-0.0366807), np.float32(0.009594917), np.float32(0.009594917), np.float32(0.0131338835), np.float32(0.0131338835)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(0.033599854), np.float32(0.046248436), np.float32(0.002119422), np.float32(-0.05204922), np.float32(0.020975351), np.float32(0.18631232), np.float32(0.16284347), np.float32(-0.07754117), np.float32(0.080990195), np.float32(0.13913846), np.float32(0.10912645), np.float32(-0.00243783), np.float32(0.048606396), np.float32(0.048606396), np.float32(0.0014215708), np.float32(0.0014215708)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(-0.018040359), np.float32(0.008106828), np.float32(-0.03794378), np.float32(-0.07087362), np.float32(-0.013730586), np.float32(0.15426826), np.float32(0.08755064), np.float32(-0.14594203), np.float32(0.0023729801), np.float32(0.04388237), np.float32(0.019839168), np.float32(-0.076444805), np.float32(-0.03384936), np.float32(-0.03384936), np.float32(-0.022205234), np.float32(-0.022205234)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(0.0147202015), np.float32(0.033378363), np.float32(-0.0118742585), np.float32(-0.05748087), np.float32(0.008823037), np.float32(0.17684722), np.float32(0.13328016), np.float32(-0.105167925), np.float32(0.049060225), np.float32(0.098935366), np.float32(0.07088673), np.float32(-0.035231233), np.float32(0.012232184), np.float32(0.012232184), np.float32(-0.0057440996), np.float32(-0.0057440996)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(0.021527648), np.float32(0.03988564), np.float32(-0.004778683), np.float32(-0.051187813), np.float32(0.015943766), np.float32(0.18331969), np.float32(0.14226782), np.float32(-0.098401904), np.float32(0.058154106), np.float32(0.11045444), np.float32(0.08291435), np.float32(-0.02208656), np.float32(0.025757313), np.float32(0.025757313), np.float32(0.00010716915), np.float32(0.00010716915)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(0.038465023), np.float32(0.05251527), np.float32(0.007491708), np.float32(-0.04573095), np.float32(0.026485205), np.float32(0.19539392), np.float32(0.16597438), np.float32(-0.07650018), np.float32(0.082203746), np.float32(0.13761878), np.float32(0.1070627), np.float32(-0.00578326), np.float32(0.045161724), np.float32(0.045161724), np.float32(0.008464217), np.float32(0.008464217)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(0.0245049), np.float32(0.04136598), np.float32(-0.003186524), np.float32(-0.05144924), np.float32(0.017219663), np.float32(0.18397081), np.float32(0.14759219), np.float32(-0.09289932), np.float32(0.06414449), np.float32(0.11816096), np.float32(0.090019464), np.float32(-0.016612887), np.float32(0.03202629), np.float32(0.03202629), np.float32(0.0003349781), np.float32(0.0003349781)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(0.0027034283), np.float32(0.0176512), np.float32(-0.02479285), np.float32(-0.0733822), np.float32(-0.004826665), np.float32(0.15313554), np.float32(0.12596369), np.float32(-0.107536614), np.float32(0.046903133), np.float32(0.10457432), np.float32(0.07836819), np.float32(-0.023437083), np.float32(0.024285316), np.float32(0.024285197), np.float32(-0.023836792), np.float32(-0.023836792)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.0022209883), np.float32(0.017877221), np.float32(-0.02578789), np.float32(-0.07474971), np.float32(-0.0069188476), np.float32(0.15521467), np.float32(0.12211025), np.float32(-0.11122912), np.float32(0.041055202), np.float32(0.09357536), np.float32(0.06560397), np.float32(-0.039961398), np.float32(0.0077859163), np.float32(0.0077859163), np.float32(-0.023379862), np.float32(-0.023379982)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(0.0030624866), np.float32(0.019250274), np.float32(-0.023932934), np.float32(-0.071349084), np.float32(-0.003945768), np.float32(0.15711653), np.float32(0.12401903), np.float32(-0.1102007), np.float32(0.043468833), np.float32(0.09824133), np.float32(0.071674705), np.float32(-0.030993104), np.float32(0.016469598), np.float32(0.016469598), np.float32(-0.020550251), np.float32(-0.020550251)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(0.012178898), np.float32(0.027314663), np.float32(-0.016648531), np.float32(-0.06642175), np.float32(0.0027223825), np.float32(0.16602123), np.float32(0.134866), np.float32(-0.100895464), np.float32(0.053471804), np.float32(0.107718945), np.float32(0.0793252), np.float32(-0.027714133), np.float32(0.02090633), np.float32(0.02090633), np.float32(-0.014677405), np.float32(-0.014677405)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(0.027344584), np.float32(0.042715907), np.float32(-0.0015468597), np.float32(-0.051219046), np.float32(0.019006371), np.float32(0.1843983), np.float32(0.15343595), np.float32(-0.0869233), np.float32(0.071124196), np.float32(0.127864), np.float32(0.09960961), np.float32(-0.00779742), np.float32(0.041675806), np.float32(0.041675806), np.float32(0.00081443787), np.float32(0.00081443787)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(0.011918426), np.float32(0.027750373), np.float32(-0.015795171), np.float32(-0.06469762), np.float32(0.0037970543), np.float32(0.16652894), np.float32(0.13420427), np.float32(-0.10226494), np.float32(0.05275905), np.float32(0.10751963), np.float32(0.08000004), np.float32(-0.024851024), np.float32(0.023330092), np.float32(0.023330092), np.float32(-0.013566494), np.float32(-0.013566494)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(0.024533987), np.float32(0.045587897), np.float32(-7.545948e-05), np.float32(-0.042821765), np.float32(0.022253156), np.float32(0.19300854), np.float32(0.14295161), np.float32(-0.1000427), np.float32(0.056940675), np.float32(0.10675454), np.float32(0.07975316), np.float32(-0.024219275), np.float32(0.022834182), np.float32(0.022834182), np.float32(0.0082684755), np.float32(0.0082684755)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(0.024814248), np.float32(0.0410012), np.float32(-0.0035585165), np.float32(-0.05206287), np.float32(0.017247677), np.float32(0.18340647), np.float32(0.14933717), np.float32(-0.090693414), np.float32(0.06660354), np.float32(0.12189281), np.float32(0.09375715), np.float32(-0.013349235), np.float32(0.035709143), np.float32(0.035709143), np.float32(2.4437904e-05), np.float32(2.4557114e-05)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(0.01527226), np.float32(0.036287904), np.float32(-0.009630322), np.float32(-0.051879823), np.float32(0.01244688), np.float32(0.18285656), np.float32(0.13160253), np.float32(-0.10839921), np.float32(0.046074867), np.float32(0.09396708), np.float32(0.066726446), np.float32(-0.037828445), np.float32(0.008889079), np.float32(0.008889079), np.float32(-0.00020366907), np.float32(-0.00020366907)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(-0.0029642582), np.float32(0.012182593), np.float32(-0.031296015), np.float32(-0.080361605), np.float32(-0.012565315), np.float32(0.14849567), np.float32(0.11670673), np.float32(-0.11477482), np.float32(0.03641355), np.float32(0.08908248), np.float32(0.061186194), np.float32(-0.04425478), np.float32(0.0034036636), np.float32(0.0034036636), np.float32(-0.02876985), np.float32(-0.02876985)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(0.0048452616), np.float32(0.020329595), np.float32(-0.022835493), np.float32(-0.070842385), np.float32(-0.0026192665), np.float32(0.15782154), np.float32(0.12737513), np.float32(-0.106811404), np.float32(0.047371626), np.float32(0.103438854), np.float32(0.076731324), np.float32(-0.026552916), np.float32(0.021336675), np.float32(0.021336675), np.float32(-0.020104706), np.float32(-0.020104706)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(0.023811102), np.float32(0.040860415), np.float32(-0.00362885), np.float32(-0.051479697), np.float32(0.0169667), np.float32(0.18357742), np.float32(0.14678419), np.float32(-0.09368074), np.float32(0.0634321), np.float32(0.11757195), np.float32(0.089708924), np.float32(-0.01637435), np.float32(0.03217852), np.float32(0.03217852), np.float32(0.00028955936), np.float32(0.00028967857)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(-0.0043141246), np.float32(0.012298942), np.float32(-0.031117618), np.float32(-0.07772088), np.float32(-0.011192739), np.float32(0.14940774), np.float32(0.11445892), np.float32(-0.11767042), np.float32(0.034112215), np.float32(0.08696902), np.float32(0.060317278), np.float32(-0.04235977), np.float32(0.0045599937), np.float32(0.0045599937), np.float32(-0.027327955), np.float32(-0.027327955)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(0.012508988), np.float32(0.034582853), np.float32(-0.011010587), np.float32(-0.05180657), np.float32(0.011432648), np.float32(0.18074977), np.float32(0.12760127), np.float32(-0.11249721), np.float32(0.042067885), np.float32(0.08978522), np.float32(0.063444614), np.float32(-0.03861499), np.float32(0.0073088408), np.float32(0.0073087215), np.float32(-0.0016508102), np.float32(-0.0016508102)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(0.013838291), np.float32(0.03434336), np.float32(-0.011024356), np.float32(-0.053614557), np.float32(0.011092067), np.float32(0.17939687), np.float32(0.13115728), np.float32(-0.10828096), np.float32(0.04654944), np.float32(0.09613049), np.float32(0.06935358), np.float32(-0.034005344), np.float32(0.012652755), np.float32(0.012652755), np.float32(-0.0028793812), np.float32(-0.0028795004)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(0.02662921), np.float32(0.03988254), np.float32(-0.003799975), np.float32(-0.056763053), np.float32(0.015121341), np.float32(0.17897058), np.float32(0.15425205), np.float32(-0.084705055), np.float32(0.07284033), np.float32(0.13068867), np.float32(0.10153365), np.float32(-0.0076517463), np.float32(0.042544603), np.float32(0.042544603), np.float32(-0.0040990114), np.float32(-0.0040990114)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(-0.0036711097), np.float32(0.015090346), np.float32(-0.029207945), np.float32(-0.07290572), np.float32(-0.008191168), np.float32(0.15530145), np.float32(0.112663984), np.float32(-0.12075865), np.float32(0.030771375), np.float32(0.081051946), np.float32(0.054690003), np.float32(-0.047446072), np.float32(-0.001198411), np.float32(-0.001198411), np.float32(-0.022295833), np.float32(-0.022295833)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(0.032483935), np.float32(0.05308497), np.float32(0.007129431), np.float32(-0.036084294), np.float32(0.030139923), np.float32(0.20166051), np.float32(0.15341854), np.float32(-0.09142631), np.float32(0.06731498), np.float32(0.11879599), np.float32(0.09150839), np.float32(-0.013665676), np.float32(0.034115553), np.float32(0.034115553), np.float32(0.015149713), np.float32(0.015149593)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(0.021771431), np.float32(0.03885269), np.float32(-0.005611241), np.float32(-0.053593993), np.float32(0.014637113), np.float32(0.18114793), np.float32(0.14397502), np.float32(-0.09592229), np.float32(0.060563207), np.float32(0.11401141), np.float32(0.08602166), np.float32(-0.020119011), np.float32(0.028259516), np.float32(0.028259516), np.float32(-0.0018721223), np.float32(-0.0018721223)]"
81,"[np.float32(-0.88914955), np.float32(-1.1618696), np.float32(-3.888602), np.float32(-0.6963392), np.float32(-0.68156564), np.float32(0.5485436)]","[np.float32(0.0022668839), np.float32(0.025022984), np.float32(-0.020527303), np.float32(-0.05924183), np.float32(0.002504468), np.float32(0.17073584), np.float32(0.115260005), np.float32(-0.122199774), np.float32(0.030376792), np.float32(0.077195406), np.float32(0.051643968), np.float32(-0.048577666), np.float32(-0.0035445094), np.float32(-0.0035445094), np.float32(-0.009303331), np.float32(-0.009303331)]"
