,x_input,x_output
60,"[np.float32(94.21294), np.float32(24.729334), np.float32(6.1983356), np.float32(-35.417473), np.float32(82.975426), np.float32(-29.15747)]","[np.float32(23.9973), np.float32(23.959297), np.float32(23.299725), np.float32(25.312984), np.float32(24.911665), np.float32(27.777487), np.float32(27.605312), np.float32(25.093609), np.float32(25.30346), np.float32(25.51529), np.float32(25.784641), np.float32(25.526653), np.float32(25.765938), np.float32(25.765938), np.float32(26.282566), np.float32(26.282566)]"
61,"[np.float32(-7.419751), np.float32(-43.784496), np.float32(28.15768), np.float32(126.6732), np.float32(17.039803), np.float32(18.99131)]","[np.float32(19.478865), np.float32(19.852236), np.float32(18.884571), np.float32(21.15671), np.float32(20.511242), np.float32(23.077991), np.float32(22.029325), np.float32(20.677954), np.float32(20.34637), np.float32(20.289536), np.float32(21.347061), np.float32(21.488344), np.float32(21.611965), np.float32(21.611965), np.float32(23.230324), np.float32(23.230324)]"
62,"[np.float32(5.3083744), np.float32(-102.98547), np.float32(-103.73636), np.float32(127.87674), np.float32(4.049646), np.float32(16.760832)]","[np.float32(17.05388), np.float32(17.503601), np.float32(16.406013), np.float32(18.93021), np.float32(18.042706), np.float32(20.275604), np.float32(19.259521), np.float32(18.612335), np.float32(17.883919), np.float32(17.660389), np.float32(19.024097), np.float32(19.172558), np.float32(19.294357), np.float32(19.294357), np.float32(21.176395), np.float32(21.176395)]"
63,"[np.float32(-79.25418), np.float32(-1.5495219), np.float32(141.10413), np.float32(-11.063423), np.float32(-25.6194), np.float32(16.479973)]","[np.float32(18.890577), np.float32(19.525425), np.float32(18.461254), np.float32(20.198534), np.float32(19.788963), np.float32(22.13399), np.float32(19.688864), np.float32(18.068607), np.float32(17.875065), np.float32(17.368801), np.float32(18.70185), np.float32(19.176125), np.float32(18.745232), np.float32(18.745232), np.float32(21.854214), np.float32(21.854212)]"
64,"[np.float32(6.3056865), np.float32(-21.54827), np.float32(7.2524786), np.float32(80.60968), np.float32(-77.404274), np.float32(72.37874)]","[np.float32(18.270508), np.float32(18.221107), np.float32(17.181217), np.float32(19.650002), np.float32(18.429585), np.float32(18.937609), np.float32(19.206219), np.float32(17.779358), np.float32(16.826612), np.float32(15.971481), np.float32(17.402119), np.float32(17.004831), np.float32(16.224766), np.float32(16.224766), np.float32(16.959103), np.float32(16.959103)]"
65,"[np.float32(-5.5723), np.float32(143.09305), np.float32(-80.646515), np.float32(124.846344), np.float32(44.1683), np.float32(26.921457)]","[np.float32(20.915777), np.float32(19.924526), np.float32(19.243887), np.float32(23.132816), np.float32(21.180578), np.float32(21.994488), np.float32(26.830118), np.float32(25.811909), np.float32(24.53495), np.float32(24.949646), np.float32(25.50003), np.float32(23.960194), np.float32(24.652294), np.float32(24.652294), np.float32(20.557209), np.float32(20.557209)]"
66,"[np.float32(18.499388), np.float32(16.067448), np.float32(-55.977497), np.float32(-78.41778), np.float32(148.176), np.float32(-95.12149)]","[np.float32(22.018925), np.float32(22.250826), np.float32(21.633585), np.float32(23.665104), np.float32(23.395844), np.float32(27.37651), np.float32(26.66433), np.float32(25.056305), np.float32(25.246002), np.float32(25.9472), np.float32(26.181236), np.float32(26.348114), np.float32(27.332655), np.float32(27.332655), np.float32(28.457493), np.float32(28.457493)]"
67,"[np.float32(38.06951), np.float32(-25.973446), np.float32(22.499567), np.float32(61.23001), np.float32(-72.81497), np.float32(62.942986)]","[np.float32(19.164383), np.float32(19.163624), np.float32(18.153452), np.float32(20.374931), np.float32(19.332514), np.float32(20.001177), np.float32(19.888512), np.float32(18.120396), np.float32(17.384727), np.float32(16.510036), np.float32(17.867285), np.float32(17.55476), np.float32(16.684605), np.float32(16.684605), np.float32(17.703781), np.float32(17.703781)]"
68,"[np.float32(20.551151), np.float32(28.144846), np.float32(7.8124533), np.float32(-28.67147), np.float32(-151.34822), np.float32(79.735016)]","[np.float32(17.31617), np.float32(16.93602), np.float32(15.912273), np.float32(18.303461), np.float32(16.742462), np.float32(15.793196), np.float32(17.020138), np.float32(15.534397), np.float32(14.17793), np.float32(12.753923), np.float32(14.375981), np.float32(13.595831), np.float32(12.204769), np.float32(12.204769), np.float32(12.378787), np.float32(12.378787)]"
69,"[np.float32(-17.543455), np.float32(53.691162), np.float32(-43.9148), np.float32(39.476482), np.float32(-36.942883), np.float32(59.457336)]","[np.float32(19.10082), np.float32(18.60202), np.float32(17.696262), np.float32(20.849785), np.float32(19.21916), np.float32(19.566477), np.float32(21.917393), np.float32(20.704927), np.float32(19.480104), np.float32(19.002535), np.float32(20.152103), np.float32(19.227407), np.float32(18.927406), np.float32(18.927406), np.float32(17.528023), np.float32(17.528023)]"
70,"[np.float32(-44.046753), np.float32(-141.40967), np.float32(-45.615715), np.float32(-32.05263), np.float32(-22.803669), np.float32(13.798101)]","[np.float32(16.490057), np.float32(17.58297), np.float32(16.322456), np.float32(17.908846), np.float32(17.652819), np.float32(20.287674), np.float32(16.09321), np.float32(14.996283), np.float32(14.742434), np.float32(13.974787), np.float32(15.580484), np.float32(16.478382), np.float32(15.943726), np.float32(15.943726), np.float32(21.125462), np.float32(21.125462)]"
71,"[np.float32(24.028751), np.float32(141.27556), np.float32(43.91777), np.float32(33.324154), np.float32(-10.642339), np.float32(54.465645)]","[np.float32(22.54356), np.float32(21.671425), np.float32(20.970951), np.float32(24.115173), np.float32(22.533564), np.float32(22.907904), np.float32(26.443731), np.float32(24.400265), np.float32(23.505112), np.float32(23.322586), np.float32(23.984879), np.float32(22.654053), np.float32(22.475864), np.float32(22.475864), np.float32(19.559818), np.float32(19.559818)]"
72,"[np.float32(86.34269), np.float32(-61.319748), np.float32(106.423706), np.float32(-56.440647), np.float32(-28.18275), np.float32(-18.131155)]","[np.float32(20.869732), np.float32(21.587662), np.float32(20.606365), np.float32(21.561981), np.float32(21.587631), np.float32(24.02224), np.float32(20.643526), np.float32(18.114887), np.float32(18.425632), np.float32(17.693182), np.float32(18.91268), np.float32(19.558365), np.float32(18.719711), np.float32(18.719711), np.float32(22.616337), np.float32(22.616337)]"
73,"[np.float32(120.946526), np.float32(27.16132), np.float32(11.091984), np.float32(8.802486), np.float32(45.869225), np.float32(-104.96045)]","[np.float32(20.502697), np.float32(20.578224), np.float32(19.855513), np.float32(21.78455), np.float32(21.1852), np.float32(23.847305), np.float32(24.121063), np.float32(22.6554), np.float32(22.446964), np.float32(22.721474), np.float32(23.547169), np.float32(23.475079), np.float32(23.974113), np.float32(23.974113), np.float32(24.179749), np.float32(24.179749)]"
74,"[np.float32(103.04549), np.float32(-15.685688), np.float32(86.83944), np.float32(-40.301804), np.float32(-32.995373), np.float32(28.426233)]","[np.float32(22.610796), np.float32(22.785576), np.float32(21.904045), np.float32(23.36773), np.float32(22.986746), np.float32(24.560024), np.float32(23.112988), np.float32(20.215286), np.float32(20.298227), np.float32(19.524944), np.float32(20.489477), np.float32(20.4862), np.float32(19.503336), np.float32(19.503336), np.float32(21.476109), np.float32(21.476109)]"
75,"[np.float32(-11.653391), np.float32(9.156042), np.float32(42.267822), np.float32(-58.153366), np.float32(71.31633), np.float32(71.766975)]","[np.float32(24.994255), np.float32(25.078182), np.float32(24.307884), np.float32(26.364151), np.float32(26.068462), np.float32(28.821133), np.float32(27.607693), np.float32(24.590946), np.float32(24.935513), np.float32(24.801765), np.float32(25.040554), np.float32(24.869473), np.float32(24.608273), np.float32(24.608273), np.float32(26.181355), np.float32(26.181355)]"
76,"[np.float32(-69.30975), np.float32(-45.586197), np.float32(1.6128356), np.float32(-2.0937533), np.float32(-46.45223), np.float32(3.0216937)]","[np.float32(15.673937), np.float32(16.265312), np.float32(15.093266), np.float32(17.186684), np.float32(16.3736), np.float32(18.137688), np.float32(16.354803), np.float32(15.740172), np.float32(14.951882), np.float32(14.314308), np.float32(15.991094), np.float32(16.331652), np.float32(15.999381), np.float32(15.999381), np.float32(18.863813), np.float32(18.863815)]"
77,"[np.float32(-74.23306), np.float32(-28.434929), np.float32(-125.75716), np.float32(-25.48027), np.float32(56.473454), np.float32(131.53821)]","[np.float32(22.64254), np.float32(22.561733), np.float32(21.625843), np.float32(24.67981), np.float32(23.699543), np.float32(25.624123), np.float32(25.509232), np.float32(23.322987), np.float32(22.911837), np.float32(22.587696), np.float32(23.076881), np.float32(22.562483), np.float32(22.300255), np.float32(22.300255), np.float32(23.173), np.float32(23.173)]"
78,"[np.float32(72.40996), np.float32(55.979836), np.float32(125.03825), np.float32(72.40992), np.float32(9.212983), np.float32(22.324072)]","[np.float32(23.389511), np.float32(23.196768), np.float32(22.457235), np.float32(24.58789), np.float32(23.90151), np.float32(25.761858), np.float32(26.28574), np.float32(23.744564), np.float32(23.667427), np.float32(23.565826), np.float32(24.170465), np.float32(23.708557), np.float32(23.506224), np.float32(23.506224), np.float32(23.32993), np.float32(23.32993)]"
79,"[np.float32(17.813253), np.float32(72.07456), np.float32(-11.277008), np.float32(-79.83702), np.float32(-59.834045), np.float32(-55.87827)]","[np.float32(16.497723), np.float32(16.293995), np.float32(15.373295), np.float32(17.775053), np.float32(16.397013), np.float32(16.957619), np.float32(18.454733), np.float32(17.81475), np.float32(16.592442), np.float32(16.045586), np.float32(17.605247), np.float32(17.130665), np.float32(16.897493), np.float32(16.897493), np.float32(16.513042), np.float32(16.513042)]"
80,"[np.float32(57.52089), np.float32(-28.788979), np.float32(135.39409), np.float32(-4.632945), np.float32(41.115765), np.float32(18.691536)]","[np.float32(24.169556), np.float32(24.627417), np.float32(23.839897), np.float32(25.091663), np.float32(25.226048), np.float32(28.3665), np.float32(25.72909), np.float32(22.65783), np.float32(23.311123), np.float32(23.09861), np.float32(23.64558), np.float32(24.0219), np.float32(23.625813), np.float32(23.625813), np.float32(26.436123), np.float32(26.436123)]"
81,"[np.float32(166.04842), np.float32(-89.594124), np.float32(-64.30445), np.float32(110.08837), np.float32(-66.646255), np.float32(84.72581)]","[np.float32(21.095867), np.float32(20.934868), np.float32(19.992943), np.float32(22.116985), np.float32(21.130047), np.float32(21.585445), np.float32(21.728334), np.float32(19.327059), np.float32(18.773285), np.float32(17.800037), np.float32(18.953749), np.float32(18.457813), np.float32(17.35762), np.float32(17.35762), np.float32(18.021488), np.float32(18.021488)]"
82,"[np.float32(-56.034336), np.float32(-71.080925), np.float32(-9.892013), np.float32(14.248788), np.float32(-43.47287), np.float32(-85.201584)]","[np.float32(12.663223), np.float32(13.615124), np.float32(12.378355), np.float32(14.12278), np.float32(13.4828205), np.float32(15.876535), np.float32(13.3959255), np.float32(13.767758), np.float32(12.915472), np.float32(12.516822), np.float32(14.541977), np.float32(15.298763), np.float32(15.442957), np.float32(15.442957), np.float32(19.08075), np.float32(19.08075)]"
83,"[np.float32(3.9306753), np.float32(111.38655), np.float32(-89.36191), np.float32(-18.667038), np.float32(-190.29384), np.float32(-76.00081)]","[np.float32(9.967142), np.float32(9.291948), np.float32(8.3158), np.float32(11.160696), np.float32(8.823825), np.float32(7.3369546), np.float32(11.321049), np.float32(12.604001), np.float32(10.024349), np.float32(9.047788), np.float32(11.280743), np.float32(10.243831), np.float32(9.931266), np.float32(9.931266), np.float32(8.052191), np.float32(8.052191)]"
84,"[np.float32(21.164267), np.float32(-71.9866), np.float32(-64.52464), np.float32(-5.506028), np.float32(20.15017), np.float32(-63.304)]","[np.float32(17.044672), np.float32(17.725079), np.float32(16.680061), np.float32(18.597746), np.float32(18.08801), np.float32(20.914719), np.float32(18.972927), np.float32(18.249893), np.float32(17.838375), np.float32(17.697514), np.float32(19.085289), np.float32(19.595686), np.float32(19.823456), np.float32(19.823456), np.float32(22.543945), np.float32(22.543943)]"
85,"[np.float32(48.277363), np.float32(25.269743), np.float32(-35.89751), np.float32(128.0851), np.float32(-18.2888), np.float32(51.86694)]","[np.float32(20.255377), np.float32(19.782368), np.float32(18.932291), np.float32(21.95601), np.float32(20.499691), np.float32(21.278278), np.float32(23.540068), np.float32(22.076471), np.float32(21.10645), np.float32(20.85558), np.float32(21.836205), np.float32(20.948917), np.float32(20.826078), np.float32(20.826078), np.float32(19.309723), np.float32(19.309723)]"
86,"[np.float32(115.25868), np.float32(45.604897), np.float32(24.4959), np.float32(-0.46143532), np.float32(-32.240356), np.float32(-79.938896)]","[np.float32(18.620823), np.float32(18.492958), np.float32(17.67233), np.float32(19.709383), np.float32(18.6912), np.float32(19.94466), np.float32(21.056417), np.float32(19.846212), np.float32(19.112698), np.float32(18.851154), np.float32(20.164415), np.float32(19.82887), np.float32(19.767815), np.float32(19.767815), np.float32(19.399498), np.float32(19.399498)]"
87,"[np.float32(-20.876055), np.float32(-41.440235), np.float32(97.732185), np.float32(32.643852), np.float32(135.83519), np.float32(-8.210194)]","[np.float32(24.01356), np.float32(24.539154), np.float32(23.912914), np.float32(25.341297), np.float32(25.636208), np.float32(30.068958), np.float32(27.403473), np.float32(24.879784), np.float32(25.6661), np.float32(26.15356), np.float32(26.286509), np.float32(26.833897), np.float32(27.367142), np.float32(27.367142), np.float32(30.104721), np.float32(30.104721)]"
