,x_input,x_output
59,"[np.float32(-32.17095), np.float32(-155.87431), np.float32(139.07054), np.float32(25.332653), np.float32(58.49952), np.float32(-36.42976)]","[np.float32(25.009766), np.float32(25.270617), np.float32(25.650791), np.float32(24.31228), np.float32(25.753603), np.float32(28.155943), np.float32(28.102098), np.float32(25.871908), np.float32(26.873535), np.float32(27.952898), np.float32(28.132072), np.float32(29.171804), np.float32(29.70499), np.float32(29.70499), np.float32(27.683542), np.float32(27.683542)]"
60,"[np.float32(-169.04755), np.float32(-116.59328), np.float32(-7.226196), np.float32(-13.309162), np.float32(-169.20142), np.float32(-115.19093)]","[np.float32(15.2633), np.float32(15.101896), np.float32(15.698881), np.float32(13.436792), np.float32(14.6353035), np.float32(14.860655), np.float32(14.59379), np.float32(14.1709175), np.float32(14.739257), np.float32(12.6018915), np.float32(14.2502775), np.float32(15.947884), np.float32(15.475975), np.float32(15.475975), np.float32(17.32962), np.float32(17.32962)]"
61,"[np.float32(76.31892), np.float32(-41.212738), np.float32(-55.317814), np.float32(-77.59147), np.float32(60.242123), np.float32(-118.05399)]","[np.float32(22.104462), np.float32(21.993017), np.float32(22.594458), np.float32(21.515657), np.float32(22.658993), np.float32(23.257858), np.float32(25.092676), np.float32(23.863632), np.float32(24.065279), np.float32(24.138874), np.float32(23.319578), np.float32(24.231571), np.float32(24.747744), np.float32(24.747744), np.float32(23.2095), np.float32(23.2095)]"
62,"[np.float32(-61.90141), np.float32(-127.63484), np.float32(15.096424), np.float32(-214.16386), np.float32(114.21741), np.float32(-75.79454)]","[np.float32(19.309536), np.float32(18.710873), np.float32(19.669802), np.float32(18.960001), np.float32(19.223103), np.float32(21.937046), np.float32(22.704042), np.float32(23.313448), np.float32(21.04005), np.float32(22.029177), np.float32(20.977728), np.float32(21.32086), np.float32(22.403759), np.float32(22.403759), np.float32(22.730417), np.float32(22.730417)]"
63,"[np.float32(-5.39673), np.float32(-40.918148), np.float32(-70.67725), np.float32(38.410336), np.float32(17.429918), np.float32(28.677021)]","[np.float32(20.544884), np.float32(20.322187), np.float32(21.045801), np.float32(19.62711), np.float32(20.861456), np.float32(20.202768), np.float32(22.92221), np.float32(21.768166), np.float32(22.249847), np.float32(21.193783), np.float32(20.044767), np.float32(21.21517), np.float32(21.447388), np.float32(21.447388), np.float32(20.615644), np.float32(20.615644)]"
64,"[np.float32(108.58593), np.float32(122.7128), np.float32(-34.571934), np.float32(-96.3082), np.float32(32.39221), np.float32(-87.6739)]","[np.float32(19.394447), np.float32(19.51004), np.float32(19.88463), np.float32(21.143103), np.float32(21.714333), np.float32(22.204418), np.float32(21.648422), np.float32(22.170687), np.float32(20.247265), np.float32(20.258974), np.float32(19.288353), np.float32(19.4517), np.float32(20.168821), np.float32(20.168821), np.float32(20.413385), np.float32(20.413385)]"
65,"[np.float32(-49.492046), np.float32(-31.968359), np.float32(32.834187), np.float32(5.7279053), np.float32(122.22374), np.float32(56.1878)]","[np.float32(22.843761), np.float32(22.671478), np.float32(23.494291), np.float32(22.811218), np.float32(23.708584), np.float32(25.237616), np.float32(26.50351), np.float32(25.54783), np.float32(24.84109), np.float32(25.184113), np.float32(23.151323), np.float32(23.836786), np.float32(24.653877), np.float32(24.653877), np.float32(24.563347), np.float32(24.563347)]"
66,"[np.float32(-123.77069), np.float32(-86.212166), np.float32(204.62662), np.float32(-106.40918), np.float32(4.010105), np.float32(164.99583)]","[np.float32(15.530916), np.float32(15.424229), np.float32(15.765873), np.float32(18.072412), np.float32(17.751036), np.float32(20.498205), np.float32(17.333265), np.float32(20.105518), np.float32(15.61532), np.float32(16.95024), np.float32(17.463434), np.float32(16.86568), np.float32(18.072683), np.float32(18.072683), np.float32(19.254297), np.float32(19.254297)]"
67,"[np.float32(-11.948034), np.float32(74.12395), np.float32(-57.807003), np.float32(-147.41025), np.float32(237.61183), np.float32(10.514759)]","[np.float32(21.70149), np.float32(21.09438), np.float32(22.326439), np.float32(22.5099), np.float32(22.668047), np.float32(24.770851), np.float32(26.564955), np.float32(27.025328), np.float32(24.078903), np.float32(24.822565), np.float32(20.83688), np.float32(20.891096), np.float32(22.321007), np.float32(22.321007), np.float32(23.75561), np.float32(23.75561)]"
68,"[np.float32(-70.42539), np.float32(-20.602306), np.float32(69.01987), np.float32(35.28256), np.float32(28.94226), np.float32(-67.54088)]","[np.float32(22.827593), np.float32(23.031189), np.float32(23.600027), np.float32(22.400848), np.float32(23.72581), np.float32(25.5011), np.float32(25.058426), np.float32(23.323154), np.float32(23.835245), np.float32(23.631865), np.float32(23.022331), np.float32(24.202387), np.float32(24.498972), np.float32(24.498972), np.float32(25.056915), np.float32(25.056915)]"
69,"[np.float32(150.8043), np.float32(-83.63652), np.float32(182.8118), np.float32(-100.77486), np.float32(161.93083), np.float32(22.491217)]","[np.float32(25.301777), np.float32(25.658783), np.float32(25.713913), np.float32(27.560194), np.float32(28.134367), np.float32(31.173105), np.float32(29.997662), np.float32(29.727995), np.float32(27.80807), np.float32(31.067429), np.float32(30.703922), np.float32(30.222918), np.float32(31.775757), np.float32(31.775757), np.float32(28.054804), np.float32(28.054804)]"
70,"[np.float32(-13.928671), np.float32(83.051544), np.float32(44.860783), np.float32(-43.229576), np.float32(55.829502), np.float32(60.11694)]","[np.float32(18.903852), np.float32(18.895664), np.float32(19.434925), np.float32(20.862421), np.float32(21.175255), np.float32(22.401188), np.float32(21.373898), np.float32(22.3827), np.float32(19.650085), np.float32(19.844236), np.float32(18.421835), np.float32(18.420015), np.float32(19.328875), np.float32(19.328875), np.float32(20.618702), np.float32(20.618702)]"
71,"[np.float32(91.05883), np.float32(-107.051125), np.float32(-80.77106), np.float32(-150.25826), np.float32(60.872566), np.float32(-42.274025)]","[np.float32(19.326342), np.float32(18.859324), np.float32(19.51163), np.float32(18.998108), np.float32(19.634508), np.float32(19.777222), np.float32(22.480503), np.float32(22.676405), np.float32(21.545736), np.float32(21.936558), np.float32(21.32142), np.float32(21.763361), np.float32(22.561361), np.float32(22.561361), np.float32(20.25611), np.float32(20.25611)]"
72,"[np.float32(195.06462), np.float32(94.692924), np.float32(-75.07875), np.float32(164.33258), np.float32(-24.834614), np.float32(-132.45647)]","[np.float32(26.173666), np.float32(26.911613), np.float32(26.972532), np.float32(25.667067), np.float32(28.015125), np.float32(26.389128), np.float32(28.275951), np.float32(24.498686), np.float32(27.931952), np.float32(26.761152), np.float32(26.342915), np.float32(28.025398), np.float32(27.733595), np.float32(27.733595), np.float32(24.70966), np.float32(24.70966)]"
73,"[np.float32(-79.74462), np.float32(95.29771), np.float32(109.2761), np.float32(-208.85918), np.float32(20.776907), np.float32(21.613543)]","[np.float32(13.832416), np.float32(13.661541), np.float32(14.17791), np.float32(17.197773), np.float32(16.52888), np.float32(19.315311), np.float32(15.334269), np.float32(18.961903), np.float32(13.245693), np.float32(13.987461), np.float32(13.4457855), np.float32(12.647388), np.float32(13.9150095), np.float32(13.9150095), np.float32(17.58668), np.float32(17.58668)]"
74,"[np.float32(22.668335), np.float32(-67.37962), np.float32(17.291359), np.float32(71.67377), np.float32(-1.323297), np.float32(82.96673)]","[np.float32(21.227612), np.float32(21.304495), np.float32(21.675125), np.float32(21.169), np.float32(22.399237), np.float32(22.033504), np.float32(23.553625), np.float32(22.514091), np.float32(22.847847), np.float32(22.54834), np.float32(22.278444), np.float32(23.136621), np.float32(23.48109), np.float32(23.48109), np.float32(21.491629), np.float32(21.491629)]"
75,"[np.float32(-4.6971774), np.float32(77.64579), np.float32(68.944756), np.float32(-83.40904), np.float32(112.64871), np.float32(88.89658)]","[np.float32(19.44397), np.float32(19.355785), np.float32(19.947115), np.float32(21.91493), np.float32(21.948734), np.float32(23.853827), np.float32(22.708588), np.float32(24.15087), np.float32(20.555346), np.float32(21.507559), np.float32(19.60953), np.float32(19.230318), np.float32(20.510359), np.float32(20.510359), np.float32(21.618364), np.float32(21.618364)]"
76,"[np.float32(-17.29663), np.float32(-15.528889), np.float32(-99.0484), np.float32(-119.36427), np.float32(-104.25426), np.float32(51.584003)]","[np.float32(11.543354), np.float32(11.003917), np.float32(11.579385), np.float32(12.260559), np.float32(12.348854), np.float32(11.04687), np.float32(11.919956), np.float32(14.483475), np.float32(11.593703), np.float32(10.109475), np.float32(10.436205), np.float32(10.693349), np.float32(11.049561), np.float32(11.049561), np.float32(11.990215), np.float32(11.990215)]"
77,"[np.float32(36.88862), np.float32(-153.09277), np.float32(-113.07703), np.float32(-76.305916), np.float32(177.50687), np.float32(134.95872)]","[np.float32(21.582863), np.float32(20.710932), np.float32(21.83519), np.float32(20.49296), np.float32(21.155006), np.float32(20.978397), np.float32(26.515219), np.float32(26.133623), np.float32(25.198689), np.float32(25.645395), np.float32(22.920135), np.float32(23.447624), np.float32(24.546059), np.float32(24.546059), np.float32(21.74824), np.float32(21.74824)]"
78,"[np.float32(23.81187), np.float32(54.478348), np.float32(97.89724), np.float32(-23.074902), np.float32(2.354303), np.float32(-5.8583207)]","[np.float32(19.957287), np.float32(20.314728), np.float32(20.495518), np.float32(21.910522), np.float32(22.558643), np.float32(23.981651), np.float32(21.84636), np.float32(22.191954), np.float32(20.418083), np.float32(20.890366), np.float32(20.838995), np.float32(20.99468), np.float32(21.681488), np.float32(21.681488), np.float32(21.918188), np.float32(21.91819)]"
79,"[np.float32(197.72043), np.float32(139.62677), np.float32(-84.11716), np.float32(36.136776), np.float32(-9.680668), np.float32(117.5528)]","[np.float32(18.631771), np.float32(18.812828), np.float32(18.933775), np.float32(21.000221), np.float32(21.713224), np.float32(19.42388), np.float32(20.794933), np.float32(21.520346), np.float32(19.950466), np.float32(19.334755), np.float32(18.29074), np.float32(18.287539), np.float32(18.876), np.float32(18.876001), np.float32(16.902416), np.float32(16.902416)]"
80,"[np.float32(82.90152), np.float32(27.483889), np.float32(-12.673826), np.float32(-46.86388), np.float32(-70.190056), np.float32(134.3678)]","[np.float32(14.598482), np.float32(14.538504), np.float32(14.686985), np.float32(16.863415), np.float32(17.054892), np.float32(15.8362255), np.float32(15.755701), np.float32(17.98218), np.float32(15.061117), np.float32(14.673517), np.float32(15.020266), np.float32(14.792482), np.float32(15.43722), np.float32(15.43722), np.float32(14.561104), np.float32(14.561104)]"
81,"[np.float32(15.620382), np.float32(66.095116), np.float32(119.647354), np.float32(31.971773), np.float32(61.13786), np.float32(-15.431641)]","[np.float32(23.4557), np.float32(23.943556), np.float32(24.212797), np.float32(24.992285), np.float32(26.001348), np.float32(27.982712), np.float32(26.182825), np.float32(25.22405), np.float32(24.457151), np.float32(25.171698), np.float32(24.33947), np.float32(24.771883), np.float32(25.478403), np.float32(25.478403), np.float32(25.523909), np.float32(25.523909)]"
82,"[np.float32(1.4770789), np.float32(66.92399), np.float32(130.99706), np.float32(-88.92056), np.float32(-39.089546), np.float32(4.352442)]","[np.float32(16.674477), np.float32(16.992212), np.float32(17.06926), np.float32(19.609262), np.float32(19.728065), np.float32(21.528717), np.float32(17.794788), np.float32(19.71851), np.float32(16.309309), np.float32(16.93426), np.float32(17.572878), np.float32(17.248737), np.float32(18.074509), np.float32(18.074509), np.float32(19.343555), np.float32(19.343555)]"
83,"[np.float32(80.60199), np.float32(-114.46037), np.float32(-1.0594001), np.float32(42.961594), np.float32(9.515111), np.float32(-31.560911)]","[np.float32(23.475943), np.float32(23.635595), np.float32(23.944185), np.float32(22.532839), np.float32(24.152523), np.float32(24.009165), np.float32(26.143782), np.float32(23.964478), np.float32(25.60502), np.float32(25.621698), np.float32(25.783182), np.float32(26.975498), np.float32(27.209152), np.float32(27.209152), np.float32(23.853317), np.float32(23.853317)]"
84,"[np.float32(56.848213), np.float32(31.503756), np.float32(13.221914), np.float32(58.177692), np.float32(55.74753), np.float32(-144.56183)]","[np.float32(25.910028), np.float32(26.345083), np.float32(26.768177), np.float32(25.35819), np.float32(27.150116), np.float32(28.188526), np.float32(28.74313), np.float32(25.753244), np.float32(27.59217), np.float32(27.45263), np.float32(26.509987), np.float32(27.890564), np.float32(28.095976), np.float32(28.095976), np.float32(27.028214), np.float32(27.028214)]"
85,"[np.float32(-62.145496), np.float32(-66.923775), np.float32(-46.347282), np.float32(0.58687544), np.float32(-7.5506253), np.float32(-83.19304)]","[np.float32(20.446266), np.float32(20.257658), np.float32(21.032206), np.float32(18.849022), np.float32(20.197136), np.float32(20.548557), np.float32(22.260435), np.float32(20.746939), np.float32(21.647957), np.float32(20.494753), np.float32(19.965502), np.float32(21.460526), np.float32(21.504124), np.float32(21.504124), np.float32(21.703964), np.float32(21.703964)]"
86,"[np.float32(36.74582), np.float32(73.38311), np.float32(19.085659), np.float32(95.35609), np.float32(-64.31704), np.float32(125.213)]","[np.float32(18.223753), np.float32(18.515055), np.float32(18.667698), np.float32(19.887144), np.float32(20.772644), np.float32(19.664865), np.float32(19.388716), np.float32(19.700953), np.float32(18.671602), np.float32(17.745243), np.float32(17.589426), np.float32(18.018827), np.float32(18.299858), np.float32(18.299858), np.float32(17.934189), np.float32(17.934189)]"
87,"[np.float32(22.68791), np.float32(-35.608215), np.float32(-115.76769), np.float32(166.56029), np.float32(-171.01875), np.float32(50.419155)]","[np.float32(17.638193), np.float32(17.724598), np.float32(18.012314), np.float32(16.303999), np.float32(18.087284), np.float32(14.742936), np.float32(17.610645), np.float32(16.14199), np.float32(18.29544), np.float32(15.447395), np.float32(16.26269), np.float32(18.011065), np.float32(17.33952), np.float32(17.339518), np.float32(15.740671), np.float32(15.740671)]"
