,x_input,x_output
60,"[np.float32(150.05617), np.float32(-16.004591), np.float32(125.78579), np.float32(19.003368), np.float32(97.77099), np.float32(37.254482)]","[np.float32(21.605404), np.float32(21.512844), np.float32(21.892437), np.float32(24.196606), np.float32(24.75681), np.float32(25.484077), np.float32(24.617962), np.float32(25.614521), np.float32(23.276411), np.float32(23.919891), np.float32(22.796074), np.float32(22.618267), np.float32(23.475033), np.float32(23.475033), np.float32(22.438108), np.float32(22.438108)]"
61,"[np.float32(-95.433304), np.float32(38.470066), np.float32(51.266045), np.float32(9.199608), np.float32(87.77017), np.float32(71.95325)]","[np.float32(17.612438), np.float32(18.387068), np.float32(18.039099), np.float32(19.073719), np.float32(19.965397), np.float32(20.378428), np.float32(18.508844), np.float32(18.244732), np.float32(18.098993), np.float32(17.955025), np.float32(18.482092), np.float32(19.301378), np.float32(19.573385), np.float32(19.573385), np.float32(19.315027), np.float32(19.315027)]"
62,"[np.float32(74.257835), np.float32(53.039436), np.float32(-19.77451), np.float32(188.81815), np.float32(-50.781734), np.float32(-69.63755)]","[np.float32(21.01264), np.float32(21.025454), np.float32(21.548702), np.float32(19.8124), np.float32(20.972294), np.float32(20.279346), np.float32(23.855291), np.float32(22.29866), np.float32(22.959028), np.float32(22.172916), np.float32(20.716848), np.float32(22.08519), np.float32(22.635075), np.float32(22.635075), np.float32(21.071968), np.float32(21.071968)]"
63,"[np.float32(-52.270153), np.float32(-3.481956), np.float32(57.594967), np.float32(-138.421), np.float32(-18.743687), np.float32(-62.076313)]","[np.float32(18.933043), np.float32(19.05609), np.float32(19.22808), np.float32(19.49557), np.float32(20.140383), np.float32(20.17954), np.float32(21.103634), np.float32(20.99384), np.float32(20.219671), np.float32(19.981056), np.float32(18.997969), np.float32(19.716784), np.float32(20.141527), np.float32(20.141527), np.float32(19.834476), np.float32(19.834476)]"
64,"[np.float32(117.27601), np.float32(-35.76823), np.float32(-102.95941), np.float32(46.520096), np.float32(25.233534), np.float32(-160.1176)]","[np.float32(17.466219), np.float32(17.074892), np.float32(17.287672), np.float32(16.75526), np.float32(17.060503), np.float32(15.986696), np.float32(19.948732), np.float32(20.513124), np.float32(19.112944), np.float32(18.641521), np.float32(17.164782), np.float32(17.213001), np.float32(17.728714), np.float32(17.728714), np.float32(16.664051), np.float32(16.664051)]"
65,"[np.float32(30.279673), np.float32(-7.3116326), np.float32(-296.01758), np.float32(-14.068781), np.float32(-157.61852), np.float32(47.903774)]","[np.float32(20.112457), np.float32(19.975962), np.float32(20.701496), np.float32(18.838888), np.float32(19.68037), np.float32(19.996195), np.float32(22.443527), np.float32(20.970673), np.float32(21.17831), np.float32(20.133831), np.float32(17.862932), np.float32(19.46515), np.float32(19.716373), np.float32(19.716373), np.float32(21.10638), np.float32(21.10638)]"
66,"[np.float32(83.62803), np.float32(121.73928), np.float32(-108.880165), np.float32(63.08285), np.float32(54.144344), np.float32(-137.01196)]","[np.float32(17.255184), np.float32(17.378922), np.float32(17.194105), np.float32(16.598808), np.float32(17.328257), np.float32(15.74526), np.float32(19.370905), np.float32(19.321733), np.float32(19.070002), np.float32(18.62591), np.float32(18.386456), np.float32(18.75199), np.float32(19.288033), np.float32(19.288033), np.float32(16.570524), np.float32(16.570524)]"
67,"[np.float32(-82.637634), np.float32(43.96768), np.float32(20.98626), np.float32(177.25597), np.float32(-146.91603), np.float32(-5.874332)]","[np.float32(21.747978), np.float32(22.14779), np.float32(22.788237), np.float32(19.906118), np.float32(21.507093), np.float32(21.431774), np.float32(24.077559), np.float32(20.935102), np.float32(23.201094), np.float32(21.892494), np.float32(20.42523), np.float32(22.9871), np.float32(23.25862), np.float32(23.25862), np.float32(22.99685), np.float32(22.99685)]"
68,"[np.float32(29.971266), np.float32(-48.86485), np.float32(82.257126), np.float32(-1.5722709), np.float32(6.3799896), np.float32(4.0627294)]","[np.float32(20.6224), np.float32(20.609945), np.float32(21.051485), np.float32(21.687479), np.float32(22.373562), np.float32(22.945274), np.float32(23.164318), np.float32(23.09908), np.float32(21.942408), np.float32(21.872076), np.float32(20.469854), np.float32(21.096819), np.float32(21.647459), np.float32(21.647459), np.float32(21.664038), np.float32(21.664038)]"
69,"[np.float32(189.1196), np.float32(-122.93025), np.float32(79.5058), np.float32(45.83361), np.float32(99.95303), np.float32(76.310905)]","[np.float32(21.523981), np.float32(21.174915), np.float32(21.759676), np.float32(24.321644), np.float32(24.604979), np.float32(25.89904), np.float32(24.502174), np.float32(25.952078), np.float32(22.824461), np.float32(23.469664), np.float32(21.72081), np.float32(21.30749), np.float32(22.113754), np.float32(22.113754), np.float32(22.491928), np.float32(22.491928)]"
70,"[np.float32(-53.563778), np.float32(32.388542), np.float32(-98.7837), np.float32(165.08078), np.float32(-85.39869), np.float32(231.94719)]","[np.float32(22.039112), np.float32(22.687046), np.float32(23.237751), np.float32(22.217283), np.float32(23.721235), np.float32(25.116594), np.float32(23.712503), np.float32(21.20225), np.float32(22.611519), np.float32(21.80284), np.float32(20.74904), np.float32(23.045393), np.float32(23.272139), np.float32(23.272139), np.float32(24.631784), np.float32(24.631784)]"
71,"[np.float32(88.13449), np.float32(56.290577), np.float32(-125.44113), np.float32(-142.10025), np.float32(72.609924), np.float32(-101.80781)]","[np.float32(16.703394), np.float32(16.610233), np.float32(16.426805), np.float32(17.53598), np.float32(17.754404), np.float32(16.936596), np.float32(18.804089), np.float32(20.168592), np.float32(18.187447), np.float32(18.28225), np.float32(17.780277), np.float32(17.396961), np.float32(17.9632), np.float32(17.9632), np.float32(16.423159), np.float32(16.423159)]"
72,"[np.float32(11.877649), np.float32(-8.795332), np.float32(-138.7421), np.float32(21.71402), np.float32(93.98636), np.float32(51.604763)]","[np.float32(16.332827), np.float32(16.66773), np.float32(16.403547), np.float32(17.365557), np.float32(17.819674), np.float32(17.963196), np.float32(17.32789), np.float32(17.920652), np.float32(16.76717), np.float32(16.567463), np.float32(16.492071), np.float32(16.716702), np.float32(16.992146), np.float32(16.992146), np.float32(17.25484), np.float32(17.25484)]"
73,"[np.float32(0.31729364), np.float32(-86.64188), np.float32(-170.96289), np.float32(31.451977), np.float32(8.299916), np.float32(-66.76599)]","[np.float32(15.902266), np.float32(15.847845), np.float32(15.883041), np.float32(15.137867), np.float32(15.473328), np.float32(15.057377), np.float32(17.239204), np.float32(17.370552), np.float32(16.54426), np.float32(15.74696), np.float32(14.624626), np.float32(15.1408), np.float32(15.307045), np.float32(15.307045), np.float32(16.109262), np.float32(16.109262)]"
74,"[np.float32(78.20715), np.float32(60.789017), np.float32(-79.99101), np.float32(-19.8584), np.float32(135.2545), np.float32(-36.108032)]","[np.float32(16.564348), np.float32(16.76813), np.float32(16.39651), np.float32(17.91282), np.float32(18.29297), np.float32(17.723427), np.float32(18.174047), np.float32(19.411047), np.float32(17.72791), np.float32(17.901688), np.float32(18.061874), np.float32(17.734344), np.float32(18.266886), np.float32(18.266886), np.float32(16.665894), np.float32(16.665894)]"
75,"[np.float32(-20.00542), np.float32(-62.784023), np.float32(2.5088897), np.float32(116.218445), np.float32(66.9283), np.float32(28.062351)]","[np.float32(17.711548), np.float32(18.02779), np.float32(18.016663), np.float32(18.30438), np.float32(18.969503), np.float32(19.268124), np.float32(18.995155), np.float32(18.863535), np.float32(18.27322), np.float32(17.863873), np.float32(17.3722), np.float32(18.049583), np.float32(18.323275), np.float32(18.323275), np.float32(18.77735), np.float32(18.77735)]"
76,"[np.float32(-54.35573), np.float32(97.16674), np.float32(-6.5145507), np.float32(103.98056), np.float32(18.208082), np.float32(-141.05486)]","[np.float32(16.951439), np.float32(17.417965), np.float32(17.165953), np.float32(15.585426), np.float32(16.624264), np.float32(15.140566), np.float32(18.491833), np.float32(17.327639), np.float32(18.396736), np.float32(17.497149), np.float32(17.534016), np.float32(18.700895), np.float32(19.002869), np.float32(19.002869), np.float32(16.859783), np.float32(16.859783)]"
77,"[np.float32(99.653366), np.float32(-53.167816), np.float32(-3.1599975), np.float32(-79.860085), np.float32(-58.962605), np.float32(9.7630005)]","[np.float32(22.0897), np.float32(21.717495), np.float32(22.539148), np.float32(23.049303), np.float32(23.635864), np.float32(24.403654), np.float32(25.390064), np.float32(25.406359), np.float32(23.753511), np.float32(23.738407), np.float32(21.400303), np.float32(21.9797), np.float32(22.650557), np.float32(22.650557), np.float32(22.991238), np.float32(22.991238)]"
78,"[np.float32(-95.26868), np.float32(55.32685), np.float32(-112.80492), np.float32(-50.078465), np.float32(101.78528), np.float32(-57.298122)]","[np.float32(13.829338), np.float32(14.45321), np.float32(13.714869), np.float32(13.997942), np.float32(14.518506), np.float32(13.661224), np.float32(14.177103), np.float32(14.54863), np.float32(14.255976), np.float32(13.7733), np.float32(14.613893), np.float32(14.9688635), np.float32(15.090553), np.float32(15.090553), np.float32(14.3283205), np.float32(14.3283205)]"
79,"[np.float32(-4.2819304), np.float32(84.189674), np.float32(114.68229), np.float32(69.57509), np.float32(119.66462), np.float32(-67.76389)]","[np.float32(17.834425), np.float32(18.343512), np.float32(17.992718), np.float32(18.734776), np.float32(19.592064), np.float32(18.87418), np.float32(19.519005), np.float32(19.59003), np.float32(19.236969), np.float32(19.193985), np.float32(19.658447), np.float32(20.041046), np.float32(20.567461), np.float32(20.567461), np.float32(18.202587), np.float32(18.202587)]"
80,"[np.float32(40.791805), np.float32(108.47895), np.float32(-60.695827), np.float32(-26.485754), np.float32(14.431566), np.float32(67.47256)]","[np.float32(20.299137), np.float32(20.651152), np.float32(20.783443), np.float32(21.46184), np.float32(22.421074), np.float32(22.663282), np.float32(22.519026), np.float32(22.10764), np.float32(21.679007), np.float32(21.652992), np.float32(21.159063), np.float32(21.961077), np.float32(22.523298), np.float32(22.523298), np.float32(21.45902), np.float32(21.45902)]"
81,"[np.float32(-68.55624), np.float32(87.01903), np.float32(-68.03896), np.float32(11.238892), np.float32(44.470955), np.float32(103.56337)]","[np.float32(18.08994), np.float32(18.855543), np.float32(18.606083), np.float32(19.08245), np.float32(20.100695), np.float32(20.442366), np.float32(19.105635), np.float32(18.394394), np.float32(18.666702), np.float32(18.352161), np.float32(18.698957), np.float32(19.790361), np.float32(20.05429), np.float32(20.05429), np.float32(19.784473), np.float32(19.784473)]"
82,"[np.float32(34.259117), np.float32(83.13935), np.float32(88.496), np.float32(0.5073061), np.float32(-54.05081), np.float32(-42.46508)]","[np.float32(22.192776), np.float32(22.285023), np.float32(22.81736), np.float32(22.373337), np.float32(23.514856), np.float32(23.394238), np.float32(25.34034), np.float32(24.203825), np.float32(24.27691), np.float32(24.016878), np.float32(22.675732), np.float32(23.872934), np.float32(24.551754), np.float32(24.551754), np.float32(22.89165), np.float32(22.89165)]"
83,"[np.float32(14.600958), np.float32(-72.050865), np.float32(-41.021824), np.float32(128.58978), np.float32(-166.42851), np.float32(-20.245232)]","[np.float32(22.198376), np.float32(21.979841), np.float32(23.020742), np.float32(20.600706), np.float32(21.704536), np.float32(22.030285), np.float32(25.161255), np.float32(23.023666), np.float32(23.707495), np.float32(22.577356), np.float32(19.860447), np.float32(21.806955), np.float32(22.174482), np.float32(22.174482), np.float32(23.082045), np.float32(23.082043)]"
84,"[np.float32(88.0086), np.float32(-132.37962), np.float32(-64.74759), np.float32(100.85042), np.float32(-58.68665), np.float32(59.07784)]","[np.float32(21.383873), np.float32(21.05169), np.float32(21.936754), np.float32(21.580837), np.float32(22.211596), np.float32(23.209768), np.float32(24.101206), np.float32(23.583538), np.float32(22.460205), np.float32(21.97914), np.float32(19.467388), np.float32(20.408226), np.float32(20.862211), np.float32(20.862211), np.float32(22.4677), np.float32(22.4677)]"
85,"[np.float32(-166.66139), np.float32(-62.56992), np.float32(99.11587), np.float32(89.41175), np.float32(209.81424), np.float32(125.10209)]","[np.float32(14.633693), np.float32(15.69459), np.float32(14.878649), np.float32(16.855165), np.float32(17.477217), np.float32(18.289766), np.float32(14.1442375), np.float32(14.635628), np.float32(14.040779), np.float32(13.953596), np.float32(15.402172), np.float32(15.8179), np.float32(15.838905), np.float32(15.838905), np.float32(16.78004), np.float32(16.78004)]"
86,"[np.float32(90.68696), np.float32(38.710785), np.float32(-6.6928086), np.float32(131.39711), np.float32(96.17993), np.float32(-9.980581)]","[np.float32(18.818855), np.float32(19.0134), np.float32(19.001783), np.float32(19.651459), np.float32(20.38459), np.float32(20.0652), np.float32(20.874023), np.float32(21.067709), np.float32(20.19084), np.float32(20.122057), np.float32(19.760916), np.float32(20.047731), np.float32(20.623075), np.float32(20.623075), np.float32(19.126364), np.float32(19.126364)]"
87,"[np.float32(48.400608), np.float32(-113.19186), np.float32(11.531725), np.float32(-103.96659), np.float32(107.03034), np.float32(-36.225555)]","[np.float32(16.97587), np.float32(16.813643), np.float32(16.800531), np.float32(18.852541), np.float32(18.83834), np.float32(19.210222), np.float32(18.778397), np.float32(20.621702), np.float32(17.771954), np.float32(18.045185), np.float32(17.146025), np.float32(16.597506), np.float32(17.069422), np.float32(17.069422), np.float32(17.528418), np.float32(17.528418)]"
