,x_input,x_output
40,"[np.float32(-54.96398), np.float32(-26.23498), np.float32(65.24508), np.float32(99.35849), np.float32(-169.56767), np.float32(-49.027645), np.float32(134.44589), np.float32(-97.858864)]","[np.float32(21.785295), np.float32(20.455463), np.float32(20.95668), np.float32(21.83543), np.float32(23.16155), np.float32(25.741003), np.float32(23.117832), np.float32(24.418444), np.float32(22.631502), np.float32(22.740593), np.float32(20.464283), np.float32(20.495092), np.float32(20.817047), np.float32(20.817047), np.float32(24.045948), np.float32(21.543455), np.float32(29.915016), np.float32(22.107332), np.float32(27.507627), np.float32(21.12142), np.float32(23.604143), np.float32(21.049484), np.float32(21.629486), np.float32(22.8561), np.float32(23.898144)]"
41,"[np.float32(6.6187744), np.float32(49.76861), np.float32(133.27979), np.float32(-24.58423), np.float32(167.41699), np.float32(54.2675), np.float32(24.99757), np.float32(-176.40857)]","[np.float32(17.756569), np.float32(17.193386), np.float32(17.222504), np.float32(17.756165), np.float32(18.044706), np.float32(16.770231), np.float32(17.818493), np.float32(19.416452), np.float32(18.828516), np.float32(18.27559), np.float32(17.657797), np.float32(17.698008), np.float32(18.25334), np.float32(18.25334), np.float32(17.59825), np.float32(17.75289), np.float32(15.637253), np.float32(17.779545), np.float32(17.943106), np.float32(17.523216), np.float32(17.460636), np.float32(15.637575), np.float32(17.660751), np.float32(17.563728), np.float32(19.13737)]"
42,"[np.float32(-20.866423), np.float32(240.7178), np.float32(-0.6670728), np.float32(-46.141937), np.float32(-55.046806), np.float32(145.52353), np.float32(8.6784725), np.float32(-66.38653)]","[np.float32(24.28534), np.float32(23.917883), np.float32(24.812115), np.float32(23.93588), np.float32(25.669882), np.float32(26.051434), np.float32(26.15203), np.float32(26.942562), np.float32(26.424421), np.float32(26.324144), np.float32(25.514452), np.float32(25.39075), np.float32(26.446495), np.float32(26.446495), np.float32(24.977646), np.float32(24.82617), np.float32(25.965399), np.float32(24.630545), np.float32(26.160303), np.float32(23.89549), np.float32(24.398449), np.float32(20.940088), np.float32(24.36578), np.float32(24.739754), np.float32(26.080158)]"
43,"[np.float32(-105.07913), np.float32(26.699936), np.float32(-10.080551), np.float32(-64.40061), np.float32(-220.66298), np.float32(-10.945696), np.float32(21.315727), np.float32(-58.89732)]","[np.float32(23.6655), np.float32(22.595531), np.float32(24.188927), np.float32(23.22453), np.float32(24.684547), np.float32(27.17168), np.float32(26.59189), np.float32(27.128109), np.float32(25.435883), np.float32(25.315407), np.float32(23.009613), np.float32(23.181355), np.float32(23.828274), np.float32(23.828274), np.float32(25.920795), np.float32(23.45739), np.float32(30.478823), np.float32(25.244698), np.float32(29.38103), np.float32(24.470734), np.float32(26.696981), np.float32(24.746805), np.float32(25.054632), np.float32(25.997892), np.float32(26.597038)]"
44,"[np.float32(69.10746), np.float32(-93.81339), np.float32(-3.1137671), np.float32(-80.959366), np.float32(-48.366787), np.float32(18.917967), np.float32(119.21746), np.float32(-38.003716)]","[np.float32(16.115833), np.float32(15.875311), np.float32(15.897678), np.float32(17.826553), np.float32(17.621574), np.float32(18.073015), np.float32(16.3565), np.float32(17.230944), np.float32(16.214937), np.float32(15.690763), np.float32(14.720969), np.float32(15.238787), np.float32(15.210419), np.float32(15.210419), np.float32(17.479366), np.float32(16.87286), np.float32(16.22847), np.float32(15.654671), np.float32(18.544636), np.float32(16.138483), np.float32(16.843756), np.float32(17.565243), np.float32(17.165367), np.float32(16.772438), np.float32(17.59579)]"
45,"[np.float32(40.137077), np.float32(11.369236), np.float32(12.919582), np.float32(-73.04075), np.float32(-125.118256), np.float32(-72.96022), np.float32(21.913368), np.float32(66.66793)]","[np.float32(20.059267), np.float32(19.854586), np.float32(20.853909), np.float32(20.938372), np.float32(21.793934), np.float32(23.895323), np.float32(22.142097), np.float32(21.78356), np.float32(21.096893), np.float32(20.735315), np.float32(19.747295), np.float32(20.527187), np.float32(20.748644), np.float32(20.748644), np.float32(22.952053), np.float32(20.600714), np.float32(26.206165), np.float32(22.401434), np.float32(26.038813), np.float32(22.105911), np.float32(24.076008), np.float32(23.312445), np.float32(21.960882), np.float32(21.696419), np.float32(22.076077)]"
46,"[np.float32(-16.149843), np.float32(-49.566288), np.float32(-0.42700768), np.float32(83.525314), np.float32(-14.020351), np.float32(46.620777), np.float32(73.32355), np.float32(51.628975)]","[np.float32(18.826967), np.float32(18.949644), np.float32(19.286364), np.float32(19.794863), np.float32(20.319027), np.float32(20.262777), np.float32(19.660738), np.float32(19.98803), np.float32(19.874697), np.float32(19.346931), np.float32(19.14985), np.float32(19.595238), np.float32(20.027197), np.float32(20.027197), np.float32(19.98382), np.float32(19.613329), np.float32(19.016312), np.float32(19.633142), np.float32(20.936747), np.float32(19.629465), np.float32(20.04257), np.float32(18.941177), np.float32(19.717152), np.float32(19.072805), np.float32(20.05552)]"
47,"[np.float32(-60.69868), np.float32(-68.77226), np.float32(-7.838389), np.float32(23.320189), np.float32(58.098057), np.float32(74.20459), np.float32(-13.117262), np.float32(80.060814)]","[np.float32(18.10937), np.float32(18.633598), np.float32(19.416977), np.float32(18.755865), np.float32(18.952278), np.float32(17.598269), np.float32(19.466913), np.float32(19.299334), np.float32(19.691217), np.float32(18.756151), np.float32(19.11285), np.float32(19.739613), np.float32(20.356894), np.float32(20.356894), np.float32(18.541553), np.float32(18.696377), np.float32(14.647886), np.float32(19.93678), np.float32(18.75674), np.float32(20.240849), np.float32(19.873543), np.float32(19.54163), np.float32(20.057293), np.float32(18.715214), np.float32(19.56594)]"
48,"[np.float32(18.396168), np.float32(-128.30118), np.float32(53.75205), np.float32(30.896687), np.float32(61.588062), np.float32(-5.825209), np.float32(-170.74597), np.float32(-148.78577)]","[np.float32(21.421207), np.float32(21.890745), np.float32(24.164244), np.float32(22.96283), np.float32(23.270142), np.float32(24.766855), np.float32(25.318464), np.float32(24.181019), np.float32(23.265314), np.float32(22.41047), np.float32(21.237902), np.float32(22.00091), np.float32(22.579962), np.float32(22.579962), np.float32(23.749714), np.float32(22.65087), np.float32(21.7074), np.float32(23.72127), np.float32(25.41801), np.float32(24.457071), np.float32(25.274202), np.float32(27.114445), np.float32(25.702682), np.float32(24.84786), np.float32(24.495623)]"
49,"[np.float32(20.580467), np.float32(142.70317), np.float32(-64.21839), np.float32(-21.900719), np.float32(28.905088), np.float32(30.825686), np.float32(-1.7579846), np.float32(66.78491)]","[np.float32(20.84348), np.float32(20.890585), np.float32(21.777386), np.float32(20.95198), np.float32(21.860184), np.float32(21.342241), np.float32(22.513332), np.float32(22.812792), np.float32(22.670753), np.float32(22.136372), np.float32(21.94885), np.float32(22.285723), np.float32(23.084703), np.float32(23.084703), np.float32(21.460373), np.float32(21.38117), np.float32(20.05359), np.float32(22.172947), np.float32(22.20749), np.float32(21.952225), np.float32(22.036947), np.float32(20.245897), np.float32(22.043427), np.float32(21.520416), np.float32(22.59317)]"
50,"[np.float32(-91.56933), np.float32(-36.53738), np.float32(-49.402283), np.float32(-125.604965), np.float32(-12.838135), np.float32(-33.527634), np.float32(139.8914), np.float32(48.05139)]","[np.float32(15.201164), np.float32(14.031156), np.float32(13.990276), np.float32(14.38759), np.float32(14.232547), np.float32(12.681069), np.float32(14.922143), np.float32(16.991774), np.float32(15.978804), np.float32(15.271532), np.float32(14.116659), np.float32(14.308814), np.float32(14.608786), np.float32(14.608786), np.float32(14.774009), np.float32(14.235689), np.float32(13.249207), np.float32(15.667), np.float32(15.68058), np.float32(15.3729), np.float32(15.613781), np.float32(14.422871), np.float32(15.212635), np.float32(15.308218), np.float32(16.945503)]"
51,"[np.float32(-50.364323), np.float32(68.98881), np.float32(67.75117), np.float32(36.88205), np.float32(-82.694916), np.float32(-13.872475), np.float32(-47.552494), np.float32(-171.9825)]","[np.float32(24.724545), np.float32(23.892645), np.float32(25.614511), np.float32(24.479988), np.float32(26.069212), np.float32(28.510931), np.float32(27.884312), np.float32(28.247858), np.float32(26.71275), np.float32(26.612127), np.float32(24.478127), np.float32(24.554865), np.float32(25.357025), np.float32(25.357025), np.float32(26.930435), np.float32(24.854055), np.float32(30.824635), np.float32(26.183422), np.float32(30.03074), np.float32(25.466421), np.float32(27.444038), np.float32(25.344906), np.float32(26.17285), np.float32(27.042), np.float32(27.60189)]"
52,"[np.float32(-151.96123), np.float32(44.4649), np.float32(40.860054), np.float32(-62.0126), np.float32(-93.41185), np.float32(52.67408), np.float32(175.21707), np.float32(69.31268)]","[np.float32(17.99019), np.float32(16.795752), np.float32(16.361374), np.float32(16.736252), np.float32(17.647814), np.float32(16.768248), np.float32(17.38604), np.float32(19.382439), np.float32(19.063137), np.float32(18.7759), np.float32(18.08288), np.float32(18.094067), np.float32(18.595167), np.float32(18.595167), np.float32(18.107798), np.float32(17.141645), np.float32(20.236757), np.float32(18.854195), np.float32(19.752861), np.float32(17.661081), np.float32(18.470572), np.float32(14.389296), np.float32(16.428616), np.float32(16.874434), np.float32(18.916664)]"
53,"[np.float32(68.87158), np.float32(-3.2019095), np.float32(-8.543285), np.float32(-83.36387), np.float32(-6.1757464), np.float32(-67.8285), np.float32(26.091618), np.float32(54.231415)]","[np.float32(17.49242), np.float32(17.424631), np.float32(18.085066), np.float32(18.50116), np.float32(18.681019), np.float32(19.222202), np.float32(18.793417), np.float32(18.869253), np.float32(18.309528), np.float32(17.67383), np.float32(17.059565), np.float32(17.815851), np.float32(17.997929), np.float32(17.997929), np.float32(19.26803), np.float32(17.997087), np.float32(19.055655), np.float32(19.140757), np.float32(21.036161), np.float32(19.284534), np.float32(20.250368), np.float32(20.361492), np.float32(19.373817), np.float32(18.699024), np.float32(19.314896)]"
54,"[np.float32(-44.7881), np.float32(-18.337315), np.float32(83.41029), np.float32(-93.80764), np.float32(20.901964), np.float32(11.710979), np.float32(-43.519917), np.float32(-24.997385)]","[np.float32(18.923613), np.float32(18.795643), np.float32(19.795685), np.float32(19.112041), np.float32(19.576395), np.float32(19.624582), np.float32(20.705746), np.float32(20.734718), np.float32(20.42563), np.float32(19.701382), np.float32(19.145555), np.float32(19.753962), np.float32(20.252863), np.float32(20.252863), np.float32(20.252913), np.float32(19.06655), np.float32(19.912468), np.float32(21.363422), np.float32(21.997906), np.float32(21.22047), np.float32(21.9739), np.float32(21.181837), np.float32(20.801474), np.float32(20.17801), np.float32(20.915833)]"
55,"[np.float32(-10.094809), np.float32(-47.34087), np.float32(-5.092069), np.float32(-100.98555), np.float32(-134.00871), np.float32(145.0005), np.float32(56.288948), np.float32(61.562176)]","[np.float32(19.140974), np.float32(19.624388), np.float32(20.151545), np.float32(20.724762), np.float32(21.26251), np.float32(21.757252), np.float32(20.391857), np.float32(20.104431), np.float32(20.140873), np.float32(19.60407), np.float32(19.562153), np.float32(20.227968), np.float32(20.57615), np.float32(20.57615), np.float32(20.879002), np.float32(20.36644), np.float32(19.89686), np.float32(20.098478), np.float32(21.988474), np.float32(20.368607), np.float32(20.930733), np.float32(20.5711), np.float32(20.683186), np.float32(19.735281), np.float32(20.378618)]"
56,"[np.float32(116.97517), np.float32(97.18362), np.float32(-3.530868), np.float32(-64.29701), np.float32(27.955729), np.float32(114.69668), np.float32(18.865137), np.float32(26.913635)]","[np.float32(19.231441), np.float32(19.975502), np.float32(20.317846), np.float32(20.979681), np.float32(21.540033), np.float32(21.272085), np.float32(20.178453), np.float32(19.993843), np.float32(20.307781), np.float32(19.783497), np.float32(20.269453), np.float32(20.85252), np.float32(21.33308), np.float32(21.33308), np.float32(20.423653), np.float32(20.744608), np.float32(17.943636), np.float32(19.696348), np.float32(20.65153), np.float32(20.025736), np.float32(19.9677), np.float32(19.280003), np.float32(20.485731), np.float32(19.33077), np.float32(20.187061)]"
57,"[np.float32(-64.21234), np.float32(-33.310776), np.float32(21.20849), np.float32(-87.93511), np.float32(42.68299), np.float32(139.50008), np.float32(71.85594), np.float32(49.36409)]","[np.float32(16.10943), np.float32(16.255344), np.float32(16.15288), np.float32(16.505653), np.float32(16.511282), np.float32(14.343938), np.float32(15.893297), np.float32(16.756456), np.float32(17.159037), np.float32(16.33437), np.float32(16.751392), np.float32(17.157812), np.float32(17.6403), np.float32(17.6403), np.float32(15.786634), np.float32(16.38262), np.float32(11.68288), np.float32(16.734627), np.float32(15.479837), np.float32(16.874346), np.float32(16.245993), np.float32(15.117783), np.float32(16.51765), np.float32(15.453707), np.float32(16.897312)]"
58,"[np.float32(-17.948858), np.float32(84.80496), np.float32(-86.44493), np.float32(14.587032), np.float32(-41.827488), np.float32(-16.975557), np.float32(-26.754648), np.float32(66.377754)]","[np.float32(22.323269), np.float32(22.200945), np.float32(23.708279), np.float32(22.358027), np.float32(23.436987), np.float32(24.09924), np.float32(25.031437), np.float32(24.971104), np.float32(24.365356), np.float32(23.876009), np.float32(23.01173), np.float32(23.403822), np.float32(24.211285), np.float32(24.211285), np.float32(23.720036), np.float32(22.828545), np.float32(23.850819), np.float32(24.277042), np.float32(25.399746), np.float32(24.029213), np.float32(24.772133), np.float32(23.411013), np.float32(24.306082), np.float32(24.07633), np.float32(24.731089)]"
