,x_input,x_output
40,"[np.float32(-73.312386), np.float32(17.757734), np.float32(1.7145233), np.float32(60.708664), np.float32(192.4518), np.float32(63.50302), np.float32(-169.06168), np.float32(90.32314)]","[np.float32(23.12917), np.float32(24.295563), np.float32(22.510986), np.float32(24.109398), np.float32(23.27486), np.float32(24.11829), np.float32(23.761904), np.float32(21.999462), np.float32(24.27966), np.float32(22.770689), np.float32(24.426258), np.float32(27.125725), np.float32(25.097202), np.float32(25.097202), np.float32(23.329582), np.float32(24.602083), np.float32(23.102503), np.float32(24.071236), np.float32(21.905025), np.float32(24.380417), np.float32(23.399387), np.float32(22.90439), np.float32(21.247513), np.float32(21.449705), np.float32(21.69295)]"
41,"[np.float32(175.18959), np.float32(225.28009), np.float32(-72.405304), np.float32(-16.441473), np.float32(91.45375), np.float32(-11.382444), np.float32(-24.353846), np.float32(-82.448494)]","[np.float32(15.069893), np.float32(13.367601), np.float32(13.404661), np.float32(14.436991), np.float32(12.830343), np.float32(11.717476), np.float32(14.71513), np.float32(15.44095), np.float32(15.797869), np.float32(17.25774), np.float32(14.7708435), np.float32(17.730482), np.float32(16.143387), np.float32(16.143387), np.float32(13.5925045), np.float32(14.973057), np.float32(13.150984), np.float32(11.768414), np.float32(13.953308), np.float32(12.766216), np.float32(11.836491), np.float32(13.692133), np.float32(15.369331), np.float32(14.861668), np.float32(15.239244)]"
42,"[np.float32(-155.82352), np.float32(111.23751), np.float32(109.12403), np.float32(62.39228), np.float32(50.590363), np.float32(79.14452), np.float32(-14.453737), np.float32(135.67723)]","[np.float32(19.913948), np.float32(21.594238), np.float32(18.26831), np.float32(23.88576), np.float32(22.385406), np.float32(21.821436), np.float32(18.00144), np.float32(18.157852), np.float32(19.507656), np.float32(19.668732), np.float32(22.787327), np.float32(25.839058), np.float32(23.358397), np.float32(23.358397), np.float32(19.960018), np.float32(20.844938), np.float32(20.419937), np.float32(20.457283), np.float32(20.183897), np.float32(21.060986), np.float32(20.269814), np.float32(19.27126), np.float32(17.374323), np.float32(16.894676), np.float32(18.051548)]"
43,"[np.float32(-56.507225), np.float32(206.26384), np.float32(41.26023), np.float32(-39.519577), np.float32(91.21543), np.float32(131.85872), np.float32(79.59424), np.float32(-40.486504)]","[np.float32(16.226986), np.float32(16.605072), np.float32(14.28996), np.float32(18.854565), np.float32(17.07974), np.float32(16.733648), np.float32(13.691263), np.float32(13.783354), np.float32(14.832199), np.float32(15.147396), np.float32(17.142185), np.float32(20.59578), np.float32(18.366024), np.float32(18.366024), np.float32(16.114422), np.float32(17.578588), np.float32(15.326986), np.float32(13.976358), np.float32(15.890432), np.float32(14.859919), np.float32(14.005787), np.float32(14.842348), np.float32(14.880796), np.float32(12.81902), np.float32(13.810078)]"
44,"[np.float32(77.56233), np.float32(56.320763), np.float32(36.519424), np.float32(-52.511032), np.float32(55.195343), np.float32(-98.449585), np.float32(91.16976), np.float32(106.35057)]","[np.float32(21.558796), np.float32(21.960154), np.float32(20.311123), np.float32(23.046255), np.float32(21.963036), np.float32(21.772633), np.float32(21.444748), np.float32(22.496475), np.float32(23.34259), np.float32(24.55431), np.float32(23.827747), np.float32(25.903223), np.float32(23.960041), np.float32(23.960041), np.float32(21.66216), np.float32(22.242619), np.float32(21.755018), np.float32(21.285686), np.float32(22.262589), np.float32(22.088848), np.float32(21.674587), np.float32(20.711649), np.float32(19.24989), np.float32(21.163095), np.float32(21.789536)]"
45,"[np.float32(-126.93455), np.float32(208.9717), np.float32(0.46059704), np.float32(24.560226), np.float32(-16.940144), np.float32(-64.85989), np.float32(-152.41566), np.float32(127.60424)]","[np.float32(17.423521), np.float32(17.73679), np.float32(15.236535), np.float32(19.837269), np.float32(18.20119), np.float32(15.656645), np.float32(17.01002), np.float32(17.05616), np.float32(18.426208), np.float32(19.197987), np.float32(20.85609), np.float32(24.250198), np.float32(21.948727), np.float32(21.948727), np.float32(14.767435), np.float32(16.113636), np.float32(16.570305), np.float32(18.085619), np.float32(14.901445), np.float32(18.444775), np.float32(16.739061), np.float32(16.614723), np.float32(16.26314), np.float32(15.903718), np.float32(17.21107)]"
46,"[np.float32(197.32486), np.float32(-3.0617943), np.float32(145.9709), np.float32(124.324425), np.float32(83.144936), np.float32(52.94213), np.float32(-5.9870844), np.float32(-11.935078)]","[np.float32(20.606018), np.float32(20.823), np.float32(20.415916), np.float32(21.412193), np.float32(20.203865), np.float32(20.80993), np.float32(20.579576), np.float32(21.358593), np.float32(21.495094), np.float32(21.86304), np.float32(20.208666), np.float32(22.453295), np.float32(20.723902), np.float32(20.723902), np.float32(21.957705), np.float32(22.007181), np.float32(21.848263), np.float32(20.692722), np.float32(23.243195), np.float32(21.540705), np.float32(21.6633), np.float32(21.178776), np.float32(19.759205), np.float32(21.08367), np.float32(20.908588)]"
47,"[np.float32(-90.03129), np.float32(-78.335175), np.float32(45.32209), np.float32(47.61586), np.float32(22.083023), np.float32(72.377), np.float32(-64.764725), np.float32(-28.58027)]","[np.float32(23.554703), np.float32(25.345299), np.float32(23.194008), np.float32(24.692204), np.float32(23.874977), np.float32(24.55846), np.float32(24.237183), np.float32(21.036728), np.float32(23.862167), np.float32(19.959572), np.float32(22.728441), np.float32(25.383274), np.float32(23.488213), np.float32(23.488213), np.float32(22.874643), np.float32(24.282253), np.float32(23.206448), np.float32(24.975948), np.float32(21.1512), np.float32(25.007895), np.float32(23.722576), np.float32(23.541391), np.float32(21.749607), np.float32(20.896297), np.float32(21.147766)]"
48,"[np.float32(-134.29332), np.float32(150.29121), np.float32(-9.160761), np.float32(-124.82342), np.float32(79.17573), np.float32(73.704025), np.float32(-61.28949), np.float32(63.364075)]","[np.float32(17.922657), np.float32(18.767921), np.float32(16.37563), np.float32(20.480831), np.float32(18.854494), np.float32(18.331696), np.float32(16.856785), np.float32(16.011873), np.float32(17.577663), np.float32(17.068241), np.float32(19.98282), np.float32(23.752943), np.float32(21.356174), np.float32(21.356174), np.float32(17.645214), np.float32(19.106773), np.float32(17.948376), np.float32(18.725185), np.float32(16.75879), np.float32(19.078976), np.float32(17.767458), np.float32(17.762564), np.float32(16.924204), np.float32(15.376888), np.float32(16.254189)]"
49,"[np.float32(-5.7742167), np.float32(-268.7174), np.float32(-143.28926), np.float32(69.38913), np.float32(160.70016), np.float32(33.47612), np.float32(-128.59409), np.float32(-38.99083)]","[np.float32(29.121407), np.float32(30.653214), np.float32(29.881264), np.float32(27.039307), np.float32(27.31264), np.float32(29.94014), np.float32(32.520744), np.float32(27.248697), np.float32(31.326918), np.float32(25.353563), np.float32(26.148659), np.float32(27.529737), np.float32(26.374348), np.float32(26.374348), np.float32(28.509214), np.float32(30.390728), np.float32(27.536137), np.float32(29.696966), np.float32(24.913185), np.float32(29.593481), np.float32(28.290985), np.float32(28.651848), np.float32(26.968136), np.float32(27.445482), np.float32(26.771496)]"
50,"[np.float32(175.57654), np.float32(-55.87564), np.float32(26.562462), np.float32(37.642906), np.float32(74.05069), np.float32(209.1672), np.float32(-17.571434), np.float32(24.038752)]","[np.float32(18.599722), np.float32(18.838926), np.float32(18.881414), np.float32(19.551008), np.float32(18.056211), np.float32(19.406355), np.float32(17.772087), np.float32(18.284794), np.float32(17.933338), np.float32(17.441187), np.float32(16.067783), np.float32(18.769062), np.float32(17.073055), np.float32(17.073055), np.float32(21.223394), np.float32(21.17379), np.float32(20.514114), np.float32(18.60618), np.float32(22.556686), np.float32(19.503159), np.float32(19.918617), np.float32(19.994404), np.float32(18.788353), np.float32(18.71156), np.float32(18.209833)]"
51,"[np.float32(-40.256554), np.float32(-61.115677), np.float32(-34.43548), np.float32(-98.2663), np.float32(-96.883514), np.float32(-4.125354), np.float32(-11.392746), np.float32(18.746305)]","[np.float32(21.112158), np.float32(22.21775), np.float32(20.517017), np.float32(22.20586), np.float32(21.049788), np.float32(20.689447), np.float32(21.83263), np.float32(19.686386), np.float32(21.660376), np.float32(18.72422), np.float32(20.34517), np.float32(23.191631), np.float32(21.327469), np.float32(21.327469), np.float32(19.941147), np.float32(21.089993), np.float32(21.045792), np.float32(22.882915), np.float32(19.141811), np.float32(22.945118), np.float32(21.617691), np.float32(21.50211), np.float32(20.184366), np.float32(19.610584), np.float32(19.97854)]"
52,"[np.float32(-24.91891), np.float32(161.78351), np.float32(53.006393), np.float32(184.15271), np.float32(25.009783), np.float32(72.17206), np.float32(-208.05807), np.float32(-89.38088)]","[np.float32(16.94511), np.float32(16.85529), np.float32(15.533997), np.float32(17.614107), np.float32(16.072922), np.float32(14.494633), np.float32(16.903872), np.float32(15.32558), np.float32(16.987213), np.float32(15.689543), np.float32(16.718424), np.float32(20.163586), np.float32(18.273756), np.float32(18.273756), np.float32(14.335775), np.float32(15.943953), np.float32(15.320114), np.float32(16.318071), np.float32(13.866926), np.float32(16.672352), np.float32(15.01782), np.float32(16.359627), np.float32(16.934443), np.float32(15.147273), np.float32(15.726681)]"
53,"[np.float32(-112.681435), np.float32(-5.0575256), np.float32(-79.31494), np.float32(-49.69564), np.float32(138.5179), np.float32(-22.669249), np.float32(34.924183), np.float32(100.557884)]","[np.float32(24.812859), np.float32(26.244728), np.float32(23.596916), np.float32(25.89569), np.float32(25.34238), np.float32(26.284592), np.float32(25.045218), np.float32(23.108377), np.float32(26.084364), np.float32(24.26638), np.float32(26.207298), np.float32(28.230175), np.float32(26.31176), np.float32(26.31176), np.float32(24.211458), np.float32(25.915295), np.float32(23.385242), np.float32(23.956928), np.float32(22.205696), np.float32(24.414528), np.float32(23.3037), np.float32(22.887089), np.float32(21.333218), np.float32(21.762482), np.float32(22.474104)]"
54,"[np.float32(-67.13861), np.float32(-25.687876), np.float32(120.491745), np.float32(-4.4790897), np.float32(-102.61873), np.float32(152.57559), np.float32(-123.981636), np.float32(-7.8134613)]","[np.float32(18.171595), np.float32(19.683949), np.float32(17.936321), np.float32(20.896809), np.float32(19.13553), np.float32(18.572014), np.float32(17.82007), np.float32(16.150867), np.float32(17.168024), np.float32(14.430824), np.float32(17.3947), np.float32(21.250828), np.float32(19.011566), np.float32(19.011566), np.float32(18.314995), np.float32(18.895044), np.float32(20.098343), np.float32(21.925278), np.float32(18.515583), np.float32(21.893684), np.float32(20.826797), np.float32(20.413376), np.float32(18.583336), np.float32(16.775002), np.float32(17.011896)]"
55,"[np.float32(65.06467), np.float32(42.789864), np.float32(-121.008), np.float32(-149.43721), np.float32(-85.7942), np.float32(25.005615), np.float32(-34.08687), np.float32(47.88099)]","[np.float32(16.253084), np.float32(15.884094), np.float32(15.383121), np.float32(16.9431), np.float32(15.231162), np.float32(14.19175), np.float32(16.239712), np.float32(16.050966), np.float32(16.423485), np.float32(15.8001795), np.float32(15.180583), np.float32(18.459026), np.float32(16.673693), np.float32(16.673693), np.float32(15.489519), np.float32(16.344013), np.float32(16.39463), np.float32(16.726658), np.float32(16.018734), np.float32(17.19284), np.float32(16.21313), np.float32(16.915607), np.float32(16.94818), np.float32(16.167551), np.float32(16.428885)]"
56,"[np.float32(117.40994), np.float32(-30.41717), np.float32(-18.585928), np.float32(-5.393814), np.float32(-107.052986), np.float32(174.33797), np.float32(66.225395), np.float32(14.536379)]","[np.float32(16.256296), np.float32(16.436663), np.float32(15.84149), np.float32(17.9244), np.float32(16.107105), np.float32(16.007933), np.float32(14.697691), np.float32(15.242219), np.float32(14.859373), np.float32(14.058011), np.float32(13.279819), np.float32(16.152779), np.float32(14.451052), np.float32(14.451052), np.float32(17.113869), np.float32(17.304874), np.float32(17.239012), np.float32(15.63907), np.float32(18.825047), np.float32(16.50198), np.float32(16.452435), np.float32(17.054546), np.float32(16.543), np.float32(15.479416), np.float32(15.538483)]"
57,"[np.float32(40.596085), np.float32(-53.76158), np.float32(36.678566), np.float32(74.28584), np.float32(97.38919), np.float32(-11.597603), np.float32(80.84778), np.float32(171.78484)]","[np.float32(24.462196), np.float32(25.721617), np.float32(23.716656), np.float32(26.231524), np.float32(25.500656), np.float32(26.48465), np.float32(24.09351), np.float32(24.691685), np.float32(25.881845), np.float32(26.125343), np.float32(25.825579), np.float32(27.298588), np.float32(25.44115), np.float32(25.44115), np.float32(25.539146), np.float32(25.880514), np.float32(24.978058), np.float32(23.937428), np.float32(26.04655), np.float32(24.834724), np.float32(24.883392), np.float32(23.467686), np.float32(21.096367), np.float32(23.323463), np.float32(23.74858)]"
58,"[np.float32(66.391556), np.float32(-34.232742), np.float32(-195.57965), np.float32(-76.80102), np.float32(40.51832), np.float32(131.20119), np.float32(-40.688606), np.float32(-154.72041)]","[np.float32(19.134804), np.float32(18.821266), np.float32(18.803822), np.float32(17.313324), np.float32(16.263386), np.float32(17.151087), np.float32(19.949255), np.float32(16.43997), np.float32(18.76033), np.float32(14.614234), np.float32(14.478838), np.float32(17.372131), np.float32(16.08558), np.float32(16.08558), np.float32(17.828434), np.float32(19.838535), np.float32(16.817808), np.float32(17.013702), np.float32(15.739262), np.float32(17.37438), np.float32(16.025482), np.float32(18.448654), np.float32(19.4296), np.float32(17.056072), np.float32(16.749062)]"
