,x_input,x_output
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(-0.26138216), np.float32(-0.25253558), np.float32(-0.26159644), np.float32(-0.25967377), np.float32(-0.22533554), np.float32(-0.2246353), np.float32(-0.2509197), np.float32(-0.26587468), np.float32(-0.2411803), np.float32(-0.2066285), np.float32(-0.18126565), np.float32(-0.20176202), np.float32(-0.19122088), np.float32(-0.19122088), np.float32(-0.3050198), np.float32(-0.3050198)]"
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(-0.020171046), np.float32(-0.01742965), np.float32(-0.011162937), np.float32(-0.020991266), np.float32(-0.0159235), np.float32(-0.025701582), np.float32(-0.016293824), np.float32(-0.020121276), np.float32(-0.019694805), np.float32(-0.015903413), np.float32(-0.007126093), np.float32(-0.01311034), np.float32(-0.012124062), np.float32(-0.012124062), np.float32(-0.027297854), np.float32(-0.027297854)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(-0.09141904), np.float32(-0.08329046), np.float32(-0.07817596), np.float32(-0.081422865), np.float32(-0.072876155), np.float32(-0.08189249), np.float32(-0.09234136), np.float32(-0.094956696), np.float32(-0.09249842), np.float32(-0.07500464), np.float32(-0.057148874), np.float32(-0.056804776), np.float32(-0.052348793), np.float32(-0.052348793), np.float32(-0.09459448), np.float32(-0.0945946)]"
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(-0.0116532445), np.float32(-0.008786142), np.float32(-0.0039013028), np.float32(-0.013496816), np.float32(-0.007375896), np.float32(-0.009943128), np.float32(-0.00947243), np.float32(-0.015394032), np.float32(-0.013704717), np.float32(-0.013197064), np.float32(-0.0065087676), np.float32(-0.01954782), np.float32(-0.017014742), np.float32(-0.017014742), np.float32(-0.019349635), np.float32(-0.019349635)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(-0.288198), np.float32(-0.27529335), np.float32(-0.28648007), np.float32(-0.2855885), np.float32(-0.2419573), np.float32(-0.23854065), np.float32(-0.30227226), np.float32(-0.32737643), np.float32(-0.29806292), np.float32(-0.2581023), np.float32(-0.20213366), np.float32(-0.22462803), np.float32(-0.2155881), np.float32(-0.2155881), np.float32(-0.34948403), np.float32(-0.34948403)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(-0.1838494), np.float32(-0.17280394), np.float32(-0.17360151), np.float32(-0.17207938), np.float32(-0.15373832), np.float32(-0.16618836), np.float32(-0.17815977), np.float32(-0.18358988), np.float32(-0.17168307), np.float32(-0.1429956), np.float32(-0.11941624), np.float32(-0.118873775), np.float32(-0.11270547), np.float32(-0.11270547), np.float32(-0.2007103), np.float32(-0.2007103)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(0.0283885), np.float32(0.029006362), np.float32(0.02480352), np.float32(0.032162428), np.float32(0.032531023), np.float32(0.026454568), np.float32(0.022607327), np.float32(0.01919651), np.float32(0.009746432), np.float32(0.017713428), np.float32(0.031058788), np.float32(0.010042667), np.float32(0.0012426376), np.float32(0.0012426376), np.float32(0.0097180605), np.float32(0.0097180605)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(-0.071062505), np.float32(-0.06359941), np.float32(-0.066422045), np.float32(-0.05239594), np.float32(-0.049787343), np.float32(-0.02973175), np.float32(-0.07304412), np.float32(-0.06904185), np.float32(-0.07911682), np.float32(-0.05256456), np.float32(-0.041766286), np.float32(-0.06273496), np.float32(-0.053804874), np.float32(-0.053804994), np.float32(-0.052717507), np.float32(-0.052717507)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(-0.16168725), np.float32(-0.1559918), np.float32(-0.15297228), np.float32(-0.16179162), np.float32(-0.13696313), np.float32(-0.1597048), np.float32(-0.16756707), np.float32(-0.18370652), np.float32(-0.16287136), np.float32(-0.14625806), np.float32(-0.12261814), np.float32(-0.12806362), np.float32(-0.12841886), np.float32(-0.12841886), np.float32(-0.21814984), np.float32(-0.21814984)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(-0.22135168), np.float32(-0.20528233), np.float32(-0.20750523), np.float32(-0.20881808), np.float32(-0.18310523), np.float32(-0.19437045), np.float32(-0.22462791), np.float32(-0.23633641), np.float32(-0.21812147), np.float32(-0.18637615), np.float32(-0.14392108), np.float32(-0.1404171), np.float32(-0.13202083), np.float32(-0.13202083), np.float32(-0.24223948), np.float32(-0.24223948)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(-0.18513304), np.float32(-0.17665297), np.float32(-0.18051177), np.float32(-0.17620015), np.float32(-0.15486366), np.float32(-0.15406704), np.float32(-0.18137848), np.float32(-0.18951517), np.float32(-0.17666513), np.float32(-0.1478982), np.float32(-0.1297422), np.float32(-0.14508224), np.float32(-0.1368677), np.float32(-0.1368677), np.float32(-0.20941025), np.float32(-0.20941025)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(-0.026069343), np.float32(-0.027716756), np.float32(-0.022417903), np.float32(-0.030682266), np.float32(-0.0241431), np.float32(-0.05534208), np.float32(-0.018180192), np.float32(-0.024604142), np.float32(-0.018756032), np.float32(-0.01831013), np.float32(-0.019146204), np.float32(-0.024257421), np.float32(-0.03289342), np.float32(-0.03289342), np.float32(-0.06727916), np.float32(-0.06727916)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.008346677), np.float32(0.012328267), np.float32(0.017716408), np.float32(0.0058869123), np.float32(0.010715008), np.float32(0.006138921), np.float32(0.005351782), np.float32(-0.0017098784), np.float32(-0.0027674437), np.float32(-0.0025634766), np.float32(0.015382171), np.float32(0.006525874), np.float32(0.007712126), np.float32(0.007712126), np.float32(0.0052188635), np.float32(0.0052187443)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(-0.10659897), np.float32(-0.10439277), np.float32(-0.09705138), np.float32(-0.113946915), np.float32(-0.09375584), np.float32(-0.1085192), np.float32(-0.10260069), np.float32(-0.11691278), np.float32(-0.09694475), np.float32(-0.09489268), np.float32(-0.09133917), np.float32(-0.10226399), np.float32(-0.09887761), np.float32(-0.09887761), np.float32(-0.1502204), np.float32(-0.1502204)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(-0.014156222), np.float32(-0.011256039), np.float32(-0.0077958703), np.float32(-0.009713769), np.float32(-0.0080423355), np.float32(-0.013786852), np.float32(-0.01321578), np.float32(-0.013819456), np.float32(-0.020079672), np.float32(-0.0094153285), np.float32(0.0035461187), np.float32(-0.004541099), np.float32(-0.004858732), np.float32(-0.004858732), np.float32(-0.014862418), np.float32(-0.014862418)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(-0.15140301), np.float32(-0.14685243), np.float32(-0.14833534), np.float32(-0.14194137), np.float32(-0.1278758), np.float32(-0.14972585), np.float32(-0.14288038), np.float32(-0.14561832), np.float32(-0.13767582), np.float32(-0.11104077), np.float32(-0.1020295), np.float32(-0.10669589), np.float32(-0.10851115), np.float32(-0.10851115), np.float32(-0.18614757), np.float32(-0.18614757)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(-0.06837988), np.float32(-0.0649057), np.float32(-0.05689472), np.float32(-0.07069814), np.float32(-0.057266712), np.float32(-0.08521056), np.float32(-0.071136296), np.float32(-0.08280319), np.float32(-0.06988734), np.float32(-0.067525685), np.float32(-0.055845916), np.float32(-0.056407988), np.float32(-0.059781253), np.float32(-0.059781134), np.float32(-0.109806836), np.float32(-0.109806836)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(-0.22457993), np.float32(-0.21763855), np.float32(-0.22571415), np.float32(-0.21834451), np.float32(-0.18915623), np.float32(-0.19864184), np.float32(-0.22677308), np.float32(-0.24054366), np.float32(-0.22203141), np.float32(-0.18691653), np.float32(-0.15945399), np.float32(-0.17778546), np.float32(-0.17587286), np.float32(-0.17587286), np.float32(-0.28067613), np.float32(-0.28067613)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(-0.12321597), np.float32(-0.11899656), np.float32(-0.11991906), np.float32(-0.111907184), np.float32(-0.10190374), np.float32(-0.12009102), np.float32(-0.117079854), np.float32(-0.1175552), np.float32(-0.11448741), np.float32(-0.089090824), np.float32(-0.081754625), np.float32(-0.087661386), np.float32(-0.08969307), np.float32(-0.08969307), np.float32(-0.14990592), np.float32(-0.14990592)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(-0.07512224), np.float32(-0.06978196), np.float32(-0.07043564), np.float32(-0.06209916), np.float32(-0.055063546), np.float32(-0.06541175), np.float32(-0.082515776), np.float32(-0.084855735), np.float32(-0.08655143), np.float32(-0.06556672), np.float32(-0.051454782), np.float32(-0.061945736), np.float32(-0.06467432), np.float32(-0.06467432), np.float32(-0.096184194), np.float32(-0.096184194)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(0.001075983), np.float32(0.005555749), np.float32(0.00987792), np.float32(0.0015285015), np.float32(0.0051288605), np.float32(0.01713562), np.float32(0.0018625259), np.float32(-0.0018093586), np.float32(-0.005749345), np.float32(-0.0023998022), np.float32(0.010404468), np.float32(-0.005488217), np.float32(0.0020720959), np.float32(0.0020720959), np.float32(0.015004516), np.float32(0.015004516)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(-0.046335697), np.float32(-0.046249866), np.float32(-0.04106331), np.float32(-0.048167467), np.float32(-0.04019898), np.float32(-0.063654006), np.float32(-0.03933829), np.float32(-0.04479748), np.float32(-0.03872186), np.float32(-0.03458637), np.float32(-0.034888625), np.float32(-0.041379035), np.float32(-0.045912266), np.float32(-0.045912266), np.float32(-0.07972711), np.float32(-0.07972711)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(-0.1824857), np.float32(-0.17633468), np.float32(-0.17600864), np.float32(-0.18085164), np.float32(-0.15587503), np.float32(-0.17450249), np.float32(-0.18123478), np.float32(-0.19452035), np.float32(-0.17460185), np.float32(-0.1529817), np.float32(-0.13245195), np.float32(-0.13960838), np.float32(-0.13771993), np.float32(-0.13771993), np.float32(-0.2319299), np.float32(-0.2319299)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(0.031365633), np.float32(0.031535864), np.float32(0.03519821), np.float32(0.022393465), np.float32(0.026856542), np.float32(0.009217501), np.float32(0.033183932), np.float32(0.024870157), np.float32(0.024480224), np.float32(0.02012825), np.float32(0.03476441), np.float32(0.025800943), np.float32(0.01967895), np.float32(0.01967895), np.float32(0.011006713), np.float32(0.011006713)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(-0.038513005), np.float32(-0.036121547), np.float32(-0.035372674), np.float32(-0.030491948), np.float32(-0.024960697), np.float32(-0.055839837), np.float32(-0.049164236), np.float32(-0.0548653), np.float32(-0.055275857), np.float32(-0.041979432), np.float32(-0.026504397), np.float32(-0.031263053), np.float32(-0.043991327), np.float32(-0.043991446), np.float32(-0.08237195), np.float32(-0.08237195)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(-0.044032276), np.float32(-0.041817963), np.float32(-0.042681456), np.float32(-0.032965302), np.float32(-0.030218601), np.float32(-0.046737254), np.float32(-0.047481954), np.float32(-0.04761058), np.float32(-0.053212464), np.float32(-0.0346542), np.float32(-0.025145173), np.float32(-0.035280645), np.float32(-0.042561233), np.float32(-0.042561233), np.float32(-0.068092346), np.float32(-0.068092346)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(-0.23833418), np.float32(-0.22633255), np.float32(-0.23146826), np.float32(-0.23349154), np.float32(-0.20396662), np.float32(-0.19646615), np.float32(-0.22671962), np.float32(-0.2387622), np.float32(-0.21699995), np.float32(-0.18704015), np.float32(-0.1623767), np.float32(-0.17692727), np.float32(-0.1610508), np.float32(-0.1610508), np.float32(-0.2564426), np.float32(-0.2564426)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(0.014084697), np.float32(0.015175581), np.float32(0.017183661), np.float32(0.012212515), np.float32(0.015250206), np.float32(0.0059753656), np.float32(0.0145897865), np.float32(0.009814143), np.float32(0.0063699484), np.float32(0.008690357), np.float32(0.019757152), np.float32(0.006808281), np.float32(0.0029383898), np.float32(0.0029383898), np.float32(0.0005366802), np.float32(0.0005366802)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(-0.18917584), np.float32(-0.1835537), np.float32(-0.19641405), np.float32(-0.1678654), np.float32(-0.15416956), np.float32(-0.17002773), np.float32(-0.1849162), np.float32(-0.18355376), np.float32(-0.18306774), np.float32(-0.13671458), np.float32(-0.1228711), np.float32(-0.1381203), np.float32(-0.14351332), np.float32(-0.14351332), np.float32(-0.22870332), np.float32(-0.22870332)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(-0.17623496), np.float32(-0.1684255), np.float32(-0.16849601), np.float32(-0.17247975), np.float32(-0.14861506), np.float32(-0.15390164), np.float32(-0.17631692), np.float32(-0.18884051), np.float32(-0.17122877), np.float32(-0.14939344), np.float32(-0.1285584), np.float32(-0.14052558), np.float32(-0.133528), np.float32(-0.133528), np.float32(-0.210527), np.float32(-0.210527)]"
