,x_input,x_output
59,"[np.float32(-37.323246), np.float32(-155.08058), np.float32(125.6872), np.float32(17.416338), np.float32(48.98898), np.float32(-41.377346)]","[np.float32(17.285355), np.float32(15.76006), np.float32(27.876572), np.float32(14.951267), np.float32(26.652922), np.float32(22.799133), np.float32(33.284664), np.float32(34.62488), np.float32(35.584766), np.float32(34.572605), np.float32(21.001936), np.float32(34.340157), np.float32(40.46727), np.float32(40.46727), np.float32(23.637064), np.float32(23.637064)]"
60,"[np.float32(-167.62062), np.float32(-117.68765), np.float32(-13.577507), np.float32(-19.368086), np.float32(-167.76709), np.float32(-116.35272)]","[np.float32(23.061659), np.float32(23.842546), np.float32(16.595089), np.float32(27.677315), np.float32(26.227495), np.float32(18.24938), np.float32(16.323381), np.float32(15.756039), np.float32(11.494319), np.float32(25.66526), np.float32(32.203484), np.float32(31.761003), np.float32(28.133915), np.float32(28.133915), np.float32(12.036805), np.float32(12.036805)]"
61,"[np.float32(65.95185), np.float32(-45.93042), np.float32(-59.35751), np.float32(-80.56054), np.float32(50.64782), np.float32(-119.078156)]","[np.float32(24.883453), np.float32(25.375525), np.float32(38.13818), np.float32(29.01698), np.float32(42.86406), np.float32(47.587566), np.float32(35.386982), np.float32(38.24925), np.float32(36.5325), np.float32(37.535267), np.float32(21.52464), np.float32(36.409504), np.float32(41.61899), np.float32(41.61899), np.float32(43.97077), np.float32(43.97077)]"
62,"[np.float32(-65.62465), np.float32(-128.19849), np.float32(7.6721344), np.float32(-210.56833), np.float32(102.02868), np.float32(-78.84998)]","[np.float32(10.202946), np.float32(7.481881), np.float32(25.853674), np.float32(15.723082), np.float32(35.735134), np.float32(39.30383), np.float32(23.502531), np.float32(33.35298), np.float32(31.38077), np.float32(28.2924), np.float32(10.488094), np.float32(30.0793), np.float32(37.237907), np.float32(37.23791), np.float32(37.577), np.float32(37.577)]"
63,"[np.float32(-11.8359785), np.float32(-45.64999), np.float32(-73.97867), np.float32(29.865417), np.float32(9.893465), np.float32(20.599953)]","[np.float32(20.351074), np.float32(20.327482), np.float32(22.752537), np.float32(18.682629), np.float32(20.529232), np.float32(23.359129), np.float32(32.531715), np.float32(29.796717), np.float32(30.428877), np.float32(22.400108), np.float32(18.11584), np.float32(18.501358), np.float32(23.017391), np.float32(23.017391), np.float32(25.33274), np.float32(25.33274)]"
64,"[np.float32(96.667885), np.float32(110.11572), np.float32(-39.60882), np.float32(-98.37762), np.float32(24.136564), np.float32(-90.15834)]","[np.float32(27.836393), np.float32(30.834377), np.float32(34.93116), np.float32(37.299904), np.float32(45.09014), np.float32(50.46216), np.float32(28.674065), np.float32(30.97042), np.float32(26.452618), np.float32(33.386066), np.float32(25.719896), np.float32(34.56915), np.float32(35.24258), np.float32(35.24258), np.float32(42.438816), np.float32(42.438816)]"
65,"[np.float32(-53.811768), np.float32(-37.13039), np.float32(24.557297), np.float32(-1.2460691), np.float32(109.65017), np.float32(46.788376)]","[np.float32(7.5826755), np.float32(7.6960835), np.float32(17.873243), np.float32(8.277641), np.float32(18.183367), np.float32(18.995497), np.float32(24.614416), np.float32(26.824606), np.float32(28.367905), np.float32(19.263813), np.float32(9.252111), np.float32(19.997675), np.float32(26.862318), np.float32(26.862322), np.float32(22.576502), np.float32(22.576502)]"
66,"[np.float32(-124.52007), np.float32(-88.76687), np.float32(188.0922), np.float32(-107.99308), np.float32(-2.8813002), np.float32(150.36635)]","[np.float32(-2.6618547), np.float32(-1.6044079), np.float32(2.1588905), np.float32(-0.7506412), np.float32(3.8431559), np.float32(0.14457808), np.float32(12.001552), np.float32(14.173678), np.float32(15.703627), np.float32(7.255705), np.float32(5.162473), np.float32(11.722577), np.float32(16.698793), np.float32(16.698793), np.float32(6.3967166), np.float32(6.396716)]"
67,"[np.float32(-18.072382), np.float32(63.86238), np.float32(-61.72705), np.float32(-147.02336), np.float32(219.49191), np.float32(3.3106956)]","[np.float32(7.321181), np.float32(5.9073844), np.float32(22.301872), np.float32(14.047805), np.float32(31.994238), np.float32(38.83888), np.float32(20.697039), np.float32(29.873583), np.float32(28.346167), np.float32(20.544048), np.float32(5.099592), np.float32(22.056831), np.float32(29.35286), np.float32(29.35286), np.float32(38.275497), np.float32(38.275497)]"
68,"[np.float32(-73.738914), np.float32(-26.31067), np.float32(59.003647), np.float32(26.887985), np.float32(20.852444), np.float32(-70.99306)]","[np.float32(19.106773), np.float32(19.772318), np.float32(23.134491), np.float32(22.69935), np.float32(29.424276), np.float32(23.752625), np.float32(24.753248), np.float32(26.737183), np.float32(24.263157), np.float32(32.27562), np.float32(26.60924), np.float32(35.23524), np.float32(36.693512), np.float32(36.693512), np.float32(20.045261), np.float32(20.045261)]"
69,"[np.float32(136.85696), np.float32(-86.315025), np.float32(167.32596), np.float32(-102.62957), np.float32(147.44865), np.float32(14.711482)]","[np.float32(20.127754), np.float32(16.936546), np.float32(35.464417), np.float32(17.554342), np.float32(34.224003), np.float32(38.60224), np.float32(36.912804), np.float32(39.52993), np.float32(40.99876), np.float32(33.019997), np.float32(14.411932), np.float32(30.572617), np.float32(39.006382), np.float32(39.006382), np.float32(39.62878), np.float32(39.62878)]"
70,"[np.float32(-19.957815), np.float32(72.36086), np.float32(36.005814), np.float32(-47.850315), np.float32(46.4473), np.float32(50.528652)]","[np.float32(11.775047), np.float32(14.322231), np.float32(15.739799), np.float32(17.871893), np.float32(21.942743), np.float32(23.361225), np.float32(18.133818), np.float32(19.58039), np.float32(18.13403), np.float32(15.73917), np.float32(13.642905), np.float32(18.639278), np.float32(21.058897), np.float32(21.058897), np.float32(22.74382), np.float32(22.74382)]"
71,"[np.float32(79.98326), np.float32(-108.604164), np.float32(-83.587296), np.float32(-149.73447), np.float32(51.24796), np.float32(-46.940693)]","[np.float32(20.466257), np.float32(19.06225), np.float32(35.189777), np.float32(21.233034), np.float32(36.20344), np.float32(44.45945), np.float32(34.973686), np.float32(37.51278), np.float32(38.040985), np.float32(28.70083), np.float32(11.739438), np.float32(26.050013), np.float32(33.732002), np.float32(33.732002), np.float32(44.66539), np.float32(44.665386)]"
72,"[np.float32(178.9898), np.float32(83.44268), np.float32(-78.1686), np.float32(149.73497), np.float32(-30.339542), np.float32(-132.78835)]","[np.float32(51.003384), np.float32(49.381687), np.float32(43.755154), np.float32(48.482254), np.float32(44.34943), np.float32(46.65451), np.float32(47.47143), np.float32(40.759575), np.float32(36.664265), np.float32(46.59804), np.float32(47.71609), np.float32(39.03024), np.float32(37.043644), np.float32(37.043644), np.float32(35.95732), np.float32(35.95732)]"
73,"[np.float32(-82.6102), np.float32(84.01839), np.float32(97.32488), np.float32(-205.51862), np.float32(13.079575), np.float32(13.875995)]","[np.float32(4.6331296), np.float32(8.963181), np.float32(12.914155), np.float32(18.150803), np.float32(27.761292), np.float32(27.973896), np.float32(5.946957), np.float32(12.436891), np.float32(9.232175), np.float32(13.238072), np.float32(9.783311), np.float32(23.402906), np.float32(24.145782), np.float32(24.145782), np.float32(24.237879), np.float32(24.237879)]"
74,"[np.float32(14.880086), np.float32(-70.83955), np.float32(9.761564), np.float32(61.52998), np.float32(-7.9583416), np.float32(72.28012)]","[np.float32(22.422466), np.float32(20.772024), np.float32(20.566553), np.float32(15.997606), np.float32(14.094592), np.float32(14.969483), np.float32(36.452095), np.float32(31.17948), np.float32(32.824562), np.float32(22.941395), np.float32(21.228996), np.float32(16.359169), np.float32(21.067356), np.float32(21.067356), np.float32(19.100618), np.float32(19.100618)]"
75,"[np.float32(-11.170051), np.float32(67.21494), np.float32(58.932144), np.float32(-86.09848), np.float32(100.535385), np.float32(77.92495)]","[np.float32(6.031497), np.float32(8.147663), np.float32(15.668491), np.float32(12.164073), np.float32(21.33895), np.float32(24.50208), np.float32(18.03818), np.float32(21.818764), np.float32(21.497038), np.float32(14.505179), np.float32(7.012389), np.float32(17.434431), np.float32(22.561224), np.float32(22.561224), np.float32(25.785263), np.float32(25.785263)]"
76,"[np.float32(-23.163889), np.float32(-21.481115), np.float32(-100.98611), np.float32(-120.325455), np.float32(-105.941734), np.float32(42.40587)]","[np.float32(17.882372), np.float32(20.137787), np.float32(15.731589), np.float32(22.676884), np.float32(20.418646), np.float32(26.42566), np.float32(19.327799), np.float32(17.133009), np.float32(15.559913), np.float32(9.763583), np.float32(14.075518), np.float32(10.560145), np.float32(11.315753), np.float32(11.315753), np.float32(25.915728), np.float32(25.915728)]"
77,"[np.float32(28.416845), np.float32(-152.43274), np.float32(-114.340416), np.float32(-79.336784), np.float32(162.27602), np.float32(121.77303)]","[np.float32(9.741813), np.float32(6.389377), np.float32(23.717455), np.float32(3.3924487), np.float32(15.948314), np.float32(25.494003), np.float32(32.94222), np.float32(32.668674), np.float32(38.125584), np.float32(15.644557), np.float32(1.5592297), np.float32(12.644579), np.float32(23.252214), np.float32(23.252214), np.float32(33.943222), np.float32(33.943222)]"
78,"[np.float32(15.968657), np.float32(45.16109), np.float32(86.49297), np.float32(-28.664415), np.float32(-4.457513), np.float32(-12.275381)]","[np.float32(23.28947), np.float32(24.357204), np.float32(23.660564), np.float32(27.525787), np.float32(30.267952), np.float32(28.639536), np.float32(25.014444), np.float32(25.197407), np.float32(22.149323), np.float32(28.139585), np.float32(26.700201), np.float32(29.659048), np.float32(29.869272), np.float32(29.869272), np.float32(24.118488), np.float32(24.118488)]"
79,"[np.float32(181.51797), np.float32(126.21669), np.float32(-86.77256), np.float32(27.701141), np.float32(-15.914001), np.float32(105.20375)]","[np.float32(35.983665), np.float32(36.80124), np.float32(28.138721), np.float32(34.064423), np.float32(24.428871), np.float32(34.611786), np.float32(39.41229), np.float32(30.64385), np.float32(29.844524), np.float32(19.729435), np.float32(25.271498), np.float32(9.968995), np.float32(11.352679), np.float32(11.352679), np.float32(33.75637), np.float32(33.75637)]"
80,"[np.float32(72.21805), np.float32(19.46417), np.float32(-18.763288), np.float32(-51.30993), np.float32(-73.51489), np.float32(121.2105)]","[np.float32(24.106968), np.float32(24.830702), np.float32(17.70898), np.float32(22.92337), np.float32(15.769756), np.float32(22.253311), np.float32(28.823935), np.float32(22.49762), np.float32(22.390905), np.float32(12.147892), np.float32(18.260096), np.float32(7.2587614), np.float32(8.958974), np.float32(8.958974), np.float32(23.975393), np.float32(23.975393)]"
81,"[np.float32(8.170908), np.float32(56.21948), np.float32(107.197624), np.float32(23.736338), np.float32(51.500504), np.float32(-21.38854)]","[np.float32(22.261375), np.float32(23.00248), np.float32(24.832397), np.float32(25.587997), np.float32(30.457369), np.float32(27.032965), np.float32(27.142736), np.float32(28.028494), np.float32(25.416765), np.float32(31.876106), np.float32(27.397432), np.float32(32.987774), np.float32(34.288185), np.float32(34.288185), np.float32(22.988184), np.float32(22.988184)]"
82,"[np.float32(-5.2925715), np.float32(57.008507), np.float32(118.001785), np.float32(-91.345085), np.float32(-43.909283), np.float32(-2.5554183)]","[np.float32(20.022003), np.float32(22.118418), np.float32(19.030153), np.float32(27.41642), np.float32(29.37429), np.float32(27.191162), np.float32(16.93995), np.float32(18.08058), np.float32(14.146959), np.float32(22.683886), np.float32(24.81424), np.float32(27.887627), np.float32(26.30993), np.float32(26.30993), np.float32(21.626272), np.float32(21.626272)]"
83,"[np.float32(70.02905), np.float32(-115.65727), np.float32(-7.7071295), np.float32(34.197914), np.float32(2.3590972), np.float32(-36.74253)]","[np.float32(29.854355), np.float32(28.199633), np.float32(36.00322), np.float32(25.070572), np.float32(31.209354), np.float32(33.32052), np.float32(44.192474), np.float32(40.95964), np.float32(42.013775), np.float32(37.161396), np.float32(26.037525), np.float32(30.765863), np.float32(36.403843), np.float32(36.403843), np.float32(33.421497), np.float32(33.421497)]"
84,"[np.float32(47.417046), np.float32(23.290815), np.float32(5.8877263), np.float32(48.68262), np.float32(46.36927), np.float32(-144.31184)]","[np.float32(32.58071), np.float32(32.775036), np.float32(38.225418), np.float32(35.55008), np.float32(43.77413), np.float32(42.46193), np.float32(37.513596), np.float32(38.32684), np.float32(34.85015), np.float32(45.344463), np.float32(35.3351), np.float32(43.94567), np.float32(45.548862), np.float32(45.548862), np.float32(34.930958), np.float32(34.930958)]"
85,"[np.float32(-65.857), np.float32(-70.40561), np.float32(-50.818165), np.float32(-6.1399856), np.float32(-13.886342), np.float32(-85.89286)]","[np.float32(20.683685), np.float32(21.453573), np.float32(26.223896), np.float32(23.973564), np.float32(31.017685), np.float32(29.67068), np.float32(27.755526), np.float32(29.002008), np.float32(27.069601), np.float32(30.633944), np.float32(23.472979), np.float32(31.771782), np.float32(34.243916), np.float32(34.243916), np.float32(26.722912), np.float32(26.722912)]"
86,"[np.float32(28.28091), np.float32(63.157154), np.float32(11.469619), np.float32(84.07397), np.float32(-67.92417), np.float32(112.49574)]","[np.float32(26.600897), np.float32(28.91987), np.float32(14.340934), np.float32(24.97958), np.float32(11.562259), np.float32(11.96317), np.float32(25.820509), np.float32(16.32722), np.float32(16.046343), np.float32(12.436598), np.float32(25.71702), np.float32(9.328311), np.float32(8.156088), np.float32(8.156088), np.float32(12.478653), np.float32(12.478653)]"
87,"[np.float32(14.89872), np.float32(-40.595287), np.float32(-116.90176), np.float32(151.8556), np.float32(-169.49707), np.float32(41.297012)]","[np.float32(33.87595), np.float32(37.810837), np.float32(20.297808), np.float32(31.04899), np.float32(13.7002735), np.float32(14.111732), np.float32(31.69617), np.float32(18.065887), np.float32(18.413252), np.float32(16.447784), np.float32(31.245384), np.float32(12.019558), np.float32(9.934328), np.float32(9.934328), np.float32(14.088223), np.float32(14.088223)]"
