,x_input,x_output
59,"[np.float32(-40.59827), np.float32(-168.68852), np.float32(136.71596), np.float32(18.944582), np.float32(53.287643), np.float32(-45.00811)]","[np.float32(35.92619), np.float32(35.57015), np.float32(37.98577), np.float32(36.55141), np.float32(40.609783), np.float32(44.400978), np.float32(46.146854), np.float32(42.243496), np.float32(44.90685), np.float32(45.134212), np.float32(39.928207), np.float32(41.017212), np.float32(44.71736), np.float32(44.71736), np.float32(39.165085), np.float32(39.165085)]"
60,"[np.float32(-182.32892), np.float32(-128.01447), np.float32(-14.768901), np.float32(-21.067589), np.float32(-182.48825), np.float32(-126.56239)]","[np.float32(2.1901329), np.float32(0.8624479), np.float32(2.0343223), np.float32(-1.5280654), np.float32(-3.2975378), np.float32(-8.722355), np.float32(4.0243793), np.float32(7.8414707), np.float32(2.6837711), np.float32(4.7594576), np.float32(7.1062317), np.float32(9.616973), np.float32(9.975185), np.float32(9.975185), np.float32(-2.681513), np.float32(-2.681513)]"
61,"[np.float32(71.73897), np.float32(-49.960705), np.float32(-64.56599), np.float32(-87.62954), np.float32(55.092045), np.float32(-129.52698)]","[np.float32(35.21515), np.float32(34.062935), np.float32(36.894497), np.float32(33.02899), np.float32(36.894623), np.float32(40.25484), np.float32(43.76978), np.float32(39.60171), np.float32(41.957108), np.float32(41.237278), np.float32(36.11474), np.float32(36.809456), np.float32(40.101192), np.float32(40.101192), np.float32(35.94417), np.float32(35.94417)]"
62,"[np.float32(-71.38306), np.float32(-139.4476), np.float32(8.3453455), np.float32(-229.0452), np.float32(110.98145), np.float32(-85.76888)]","[np.float32(42.753254), np.float32(40.821957), np.float32(44.370323), np.float32(38.230938), np.float32(43.822697), np.float32(48.2598), np.float32(53.45293), np.float32(47.551384), np.float32(51.665646), np.float32(51.9528), np.float32(45.801296), np.float32(46.111317), np.float32(50.257343), np.float32(50.257343), np.float32(42.60654), np.float32(42.60654)]"
63,"[np.float32(-12.874557), np.float32(-49.65567), np.float32(-80.47012), np.float32(32.48604), np.float32(10.761593), np.float32(22.40755)]","[np.float32(28.216522), np.float32(28.049686), np.float32(30.146553), np.float32(28.785278), np.float32(31.094706), np.float32(33.854397), np.float32(34.608353), np.float32(32.013023), np.float32(32.832844), np.float32(30.982561), np.float32(26.41143), np.float32(27.479418), np.float32(30.023214), np.float32(30.023214), np.float32(30.733685), np.float32(30.733685)]"
64,"[np.float32(105.15027), np.float32(119.778114), np.float32(-43.0844), np.float32(-107.01002), np.float32(26.25449), np.float32(-98.06952)]","[np.float32(24.805649), np.float32(24.78851), np.float32(26.382215), np.float32(26.113777), np.float32(27.7677), np.float32(29.48628), np.float32(30.75409), np.float32(29.1497), np.float32(29.22131), np.float32(28.25306), np.float32(24.893532), np.float32(26.138624), np.float32(28.360962), np.float32(28.360962), np.float32(26.97982), np.float32(26.97982)]"
65,"[np.float32(-58.533623), np.float32(-40.388496), np.float32(26.712141), np.float32(-1.3554087), np.float32(119.27171), np.float32(50.893944)]","[np.float32(42.227627), np.float32(41.941032), np.float32(44.700188), np.float32(42.298706), np.float32(47.42118), np.float32(53.55825), np.float32(51.953297), np.float32(46.098488), np.float32(50.33536), np.float32(48.737305), np.float32(41.877), np.float32(42.22345), np.float32(46.217552), np.float32(46.217552), np.float32(46.637985), np.float32(46.637985)]"
66,"[np.float32(-135.44641), np.float32(-96.55595), np.float32(204.59683), np.float32(-117.469215), np.float32(-3.1341274), np.float32(163.56064)]","[np.float32(19.496313), np.float32(21.016048), np.float32(21.50049), np.float32(26.188126), np.float32(26.880295), np.float32(27.91881), np.float32(26.980057), np.float32(27.435562), np.float32(26.440722), np.float32(26.82602), np.float32(24.390772), np.float32(26.60441), np.float32(28.925505), np.float32(28.925505), np.float32(25.525251), np.float32(25.525251)]"
67,"[np.float32(-19.65819), np.float32(69.466156), np.float32(-67.14345), np.float32(-159.9243), np.float32(238.7518), np.float32(3.6012013)]","[np.float32(52.707504), np.float32(51.758553), np.float32(55.1791), np.float32(49.549526), np.float32(56.943077), np.float32(65.521416), np.float32(63.219055), np.float32(54.403248), np.float32(61.257076), np.float32(59.498173), np.float32(51.30961), np.float32(50.67438), np.float32(55.431126), np.float32(55.431126), np.float32(56.506706), np.float32(56.506706)]"
68,"[np.float32(-80.20933), np.float32(-28.61937), np.float32(64.181076), np.float32(29.247343), np.float32(22.682196), np.float32(-77.22253)]","[np.float32(29.647625), np.float32(28.81864), np.float32(31.169582), np.float32(28.599878), np.float32(31.531685), np.float32(33.456543), np.float32(38.153824), np.float32(35.629578), np.float32(36.672985), np.float32(36.84794), np.float32(32.882782), np.float32(34.064236), np.float32(37.098927), np.float32(37.098927), np.float32(30.495262), np.float32(30.495262)]"
69,"[np.float32(148.86583), np.float32(-93.88896), np.float32(182.0084), np.float32(-111.63507), np.float32(160.38693), np.float32(16.002378)]","[np.float32(44.5194), np.float32(45.357838), np.float32(47.50799), np.float32(47.704067), np.float32(53.321915), np.float32(60.678345), np.float32(55.381775), np.float32(49.238644), np.float32(54.32254), np.float32(53.411133), np.float32(46.45195), np.float32(47.037144), np.float32(51.370594), np.float32(51.370594), np.float32(52.236095), np.float32(52.236095)]"
70,"[np.float32(-21.709066), np.float32(78.71036), np.float32(39.16524), np.float32(-52.049065), np.float32(50.52294), np.float32(54.96242)]","[np.float32(27.946812), np.float32(28.607624), np.float32(30.070744), np.float32(31.519001), np.float32(33.66356), np.float32(36.79281), np.float32(35.035065), np.float32(32.867573), np.float32(33.741627), np.float32(32.350834), np.float32(27.913408), np.float32(29.137741), np.float32(31.804253), np.float32(31.804253), np.float32(32.784492), np.float32(32.784492)]"
71,"[np.float32(87.0016), np.float32(-118.13392), np.float32(-90.92188), np.float32(-162.8733), np.float32(55.744846), np.float32(-51.059628)]","[np.float32(35.056072), np.float32(34.341076), np.float32(36.98649), np.float32(34.180378), np.float32(37.90225), np.float32(41.68773), np.float32(43.38185), np.float32(39.22716), np.float32(41.617355), np.float32(40.417923), np.float32(35.07367), np.float32(35.84066), np.float32(39.077427), np.float32(39.077427), np.float32(37.02699), np.float32(37.02699)]"
72,"[np.float32(194.69574), np.float32(90.76457), np.float32(-85.02771), np.float32(162.87386), np.float32(-33.001766), np.float32(-144.44022)]","[np.float32(20.09752), np.float32(20.671318), np.float32(21.807331), np.float32(22.867205), np.float32(23.452076), np.float32(24.75787), np.float32(23.971575), np.float32(23.229017), np.float32(22.34352), np.float32(20.493006), np.float32(17.62395), np.float32(19.123924), np.float32(20.684305), np.float32(20.684305), np.float32(23.116432), np.float32(23.116432)]"
73,"[np.float32(-89.85905), np.float32(91.3908), np.float32(105.86491), np.float32(-223.55238), np.float32(14.227276), np.float32(15.09358)]","[np.float32(19.39787), np.float32(19.594421), np.float32(20.690195), np.float32(21.619703), np.float32(22.510408), np.float32(22.534462), np.float32(25.995335), np.float32(26.172482), np.float32(24.98983), np.float32(25.674015), np.float32(23.790125), np.float32(25.585266), np.float32(27.70936), np.float32(27.70936), np.float32(21.453375), np.float32(21.453375)]"
74,"[np.float32(16.185778), np.float32(-77.05555), np.float32(10.618118), np.float32(66.92909), np.float32(-8.656667), np.float32(78.62253)]","[np.float32(23.649614), np.float32(24.78203), np.float32(25.890072), np.float32(28.522), np.float32(29.776264), np.float32(32.27663), np.float32(29.646072), np.float32(28.42977), np.float32(28.37842), np.float32(26.656273), np.float32(22.774158), np.float32(24.389536), np.float32(26.606392), np.float32(26.606392), np.float32(29.139898), np.float32(29.139898)]"
75,"[np.float32(-12.150196), np.float32(73.11289), np.float32(64.1033), np.float32(-93.65342), np.float32(109.357124), np.float32(84.76268)]","[np.float32(35.871334), np.float32(36.518124), np.float32(38.399113), np.float32(39.23168), np.float32(42.910664), np.float32(48.11116), np.float32(44.566685), np.float32(40.483883), np.float32(43.277046), np.float32(41.58445), np.float32(35.65245), np.float32(36.449665), np.float32(39.86887), np.float32(39.86887), np.float32(41.946865), np.float32(41.946865)]"
76,"[np.float32(-25.196465), np.float32(-23.366034), np.float32(-109.8474), np.float32(-130.88373), np.float32(-115.23787), np.float32(46.126884)]","[np.float32(5.0493345), np.float32(5.235368), np.float32(5.8771815), np.float32(5.8610983), np.float32(4.04535), np.float32(1.2397014), np.float32(5.4871216), np.float32(8.259057), np.float32(4.027556), np.float32(3.4150386), np.float32(3.827089), np.float32(6.1167574), np.float32(6.3004017), np.float32(6.3004017), np.float32(4.83924), np.float32(4.83924)]"
77,"[np.float32(30.910357), np.float32(-165.80835), np.float32(-124.37352), np.float32(-86.29839), np.float32(176.51535), np.float32(132.45833)]","[np.float32(49.98823), np.float32(49.730934), np.float32(52.89988), np.float32(48.80727), np.float32(55.51906), np.float32(64.118164), np.float32(59.82142), np.float32(51.60483), np.float32(57.887783), np.float32(55.021843), np.float32(46.74739), np.float32(46.43709), np.float32(50.916515), np.float32(50.916515), np.float32(55.36098), np.float32(55.36099)]"
78,"[np.float32(17.369867), np.float32(49.12387), np.float32(94.08253), np.float32(-31.17965), np.float32(-4.848649), np.float32(-13.352517)]","[np.float32(19.824076), np.float32(20.744263), np.float32(21.540548), np.float32(24.307772), np.float32(25.023361), np.float32(25.926105), np.float32(25.971687), np.float32(25.953835), np.float32(24.989887), np.float32(24.784452), np.float32(22.396833), np.float32(24.262259), np.float32(26.296371), np.float32(26.296371), np.float32(23.96649), np.float32(23.96649)]"
79,"[np.float32(197.44574), np.float32(137.2919), np.float32(-94.38664), np.float32(30.131851), np.float32(-17.310417), np.float32(114.43513)]","[np.float32(15.452566), np.float32(18.121073), np.float32(17.920692), np.float32(24.821676), np.float32(23.949703), np.float32(26.31036), np.float32(17.059473), np.float32(17.404442), np.float32(15.805629), np.float32(12.21783), np.float32(8.984277), np.float32(10.785114), np.float32(11.66184), np.float32(11.66184), np.float32(23.891098), np.float32(23.891098)]"
80,"[np.float32(78.55501), np.float32(21.172106), np.float32(-20.409721), np.float32(-55.812256), np.float32(-79.96565), np.float32(131.84644)]","[np.float32(7.0844965), np.float32(9.31401), np.float32(8.876353), np.float32(15.028396), np.float32(12.960039), np.float32(12.382092), np.float32(8.046466), np.float32(10.590966), np.float32(7.084844), np.float32(5.336518), np.float32(4.544854), np.float32(6.987098), np.float32(7.333229), np.float32(7.333229), np.float32(12.957519), np.float32(12.957519)]"
81,"[np.float32(8.887885), np.float32(61.152603), np.float32(116.60396), np.float32(25.819145), np.float32(56.01955), np.float32(-23.265335)]","[np.float32(30.282427), np.float32(30.874584), np.float32(32.42572), np.float32(33.853237), np.float32(36.53665), np.float32(39.911858), np.float32(38.646057), np.float32(36.106888), np.float32(37.5286), np.float32(36.87202), np.float32(32.34307), np.float32(33.598763), np.float32(36.62874), np.float32(36.62874), np.float32(35.25827), np.float32(35.25827)]"
82,"[np.float32(-5.756982), np.float32(62.010868), np.float32(128.35617), np.float32(-99.3604), np.float32(-47.76222), np.float32(-2.77965)]","[np.float32(11.126991), np.float32(12.249293), np.float32(12.407673), np.float32(16.069023), np.float32(15.265758), np.float32(13.981667), np.float32(15.585867), np.float32(17.724558), np.float32(14.856386), np.float32(15.481162), np.float32(15.133534), np.float32(17.517828), np.float32(18.780607), np.float32(18.780607), np.float32(14.41939), np.float32(14.41939)]"
83,"[np.float32(76.173935), np.float32(-125.80592), np.float32(-8.383412), np.float32(37.1987), np.float32(2.5661023), np.float32(-39.9666)]","[np.float32(28.207266), np.float32(28.413979), np.float32(30.227293), np.float32(30.280783), np.float32(32.601677), np.float32(35.279987), np.float32(35.582382), np.float32(33.261658), np.float32(34.144516), np.float32(33.095436), np.float32(28.878685), np.float32(30.246227), np.float32(32.94358), np.float32(32.94358), np.float32(31.701437), np.float32(31.701437)]"
84,"[np.float32(51.577778), np.float32(25.33453), np.float32(6.4043603), np.float32(52.954407), np.float32(50.438065), np.float32(-156.97485)]","[np.float32(34.067688), np.float32(33.215435), np.float32(35.78293), np.float32(32.903187), np.float32(36.525272), np.float32(39.762978), np.float32(42.652294), np.float32(38.876266), np.float32(40.99413), np.float32(40.440975), np.float32(35.535984), np.float32(36.338467), np.float32(39.590008), np.float32(39.590008), np.float32(35.460846), np.float32(35.460846)]"
85,"[np.float32(-71.6358), np.float32(-76.583534), np.float32(-55.277336), np.float32(-6.678755), np.float32(-15.1048355), np.float32(-93.429756)]","[np.float32(26.185513), np.float32(24.708256), np.float32(27.332718), np.float32(22.586325), np.float32(24.991394), np.float32(25.7157), np.float32(33.22929), np.float32(31.230698), np.float32(31.368475), np.float32(31.309368), np.float32(28.049488), np.float32(29.23307), np.float32(31.798904), np.float32(31.798904), np.float32(24.571827), np.float32(24.571829)]"
86,"[np.float32(30.762493), np.float32(68.69904), np.float32(12.47605), np.float32(91.451256), np.float32(-73.88436), np.float32(122.36698)]","[np.float32(8.757439), np.float32(10.994663), np.float32(10.652142), np.float32(16.728336), np.float32(14.966895), np.float32(14.862756), np.float32(10.171388), np.float32(12.339396), np.float32(9.175482), np.float32(7.255817), np.float32(5.9933496), np.float32(8.3106575), np.float32(8.860253), np.float32(8.860253), np.float32(14.956875), np.float32(14.956875)]"
87,"[np.float32(16.206047), np.float32(-44.15743), np.float32(-127.15961), np.float32(165.18057), np.float32(-184.37004), np.float32(44.920727)]","[np.float32(-0.49650326), np.float32(0.2918357), np.float32(0.47329247), np.float32(1.9437468), np.float32(-1.0889438), np.float32(-4.468562), np.float32(-2.4594111), np.float32(1.3987697), np.float32(-3.8742752), np.float32(-5.3190536), np.float32(-4.3436017), np.float32(-1.7148169), np.float32(-2.298679), np.float32(-2.2986777), np.float32(0.26656163), np.float32(0.26656163)]"
