,x_input,x_output
59,"[np.float32(-6.874157), np.float32(126.533005), np.float32(45.7628), np.float32(23.985264), np.float32(-37.883293), np.float32(31.617449)]","[np.float32(20.698502), np.float32(21.234959), np.float32(19.922367), np.float32(22.014324), np.float32(21.800404), np.float32(23.798645), np.float32(20.309982), np.float32(18.214928), np.float32(17.979164), np.float32(17.2552), np.float32(19.39185), np.float32(19.691093), np.float32(18.77428), np.float32(18.77428), np.float32(22.028532), np.float32(22.028532)]"
60,"[np.float32(68.40123), np.float32(-27.323368), np.float32(-51.198925), np.float32(5.0186257), np.float32(71.93824), np.float32(-15.105223)]","[np.float32(16.843616), np.float32(16.457394), np.float32(15.639483), np.float32(16.680607), np.float32(15.503801), np.float32(15.767634), np.float32(19.372002), np.float32(17.968782), np.float32(17.005474), np.float32(16.108267), np.float32(17.506924), np.float32(17.813248), np.float32(17.497997), np.float32(17.497997), np.float32(17.078812), np.float32(17.078812)]"
61,"[np.float32(52.52572), np.float32(60.734653), np.float32(-31.709976), np.float32(-31.156502), np.float32(69.61895), np.float32(26.773397)]","[np.float32(18.272032), np.float32(18.113678), np.float32(17.068008), np.float32(17.86988), np.float32(16.87079), np.float32(17.027184), np.float32(19.008512), np.float32(16.805246), np.float32(16.101192), np.float32(14.807242), np.float32(16.63168), np.float32(16.93443), np.float32(15.881569), np.float32(15.881569), np.float32(16.748947), np.float32(16.748947)]"
62,"[np.float32(86.2923), np.float32(76.55608), np.float32(-103.676636), np.float32(31.603146), np.float32(-28.306416), np.float32(156.10641)]","[np.float32(22.673134), np.float32(22.701694), np.float32(22.434628), np.float32(19.671745), np.float32(18.992407), np.float32(21.802418), np.float32(23.771935), np.float32(18.915085), np.float32(19.803507), np.float32(18.240429), np.float32(18.92702), np.float32(20.907396), np.float32(19.696146), np.float32(19.696146), np.float32(23.77383), np.float32(23.773829)]"
63,"[np.float32(89.654076), np.float32(-49.7621), np.float32(34.238842), np.float32(-32.62639), np.float32(-36.900295), np.float32(-57.869606)]","[np.float32(16.126686), np.float32(15.977194), np.float32(14.83885), np.float32(18.544474), np.float32(16.88496), np.float32(18.726273), np.float32(20.126484), np.float32(20.146463), np.float32(18.289335), np.float32(17.34808), np.float32(17.305567), np.float32(17.122942), np.float32(17.306137), np.float32(17.306137), np.float32(20.135845), np.float32(20.135845)]"
64,"[np.float32(-28.15931), np.float32(-94.53081), np.float32(-146.91238), np.float32(76.32529), np.float32(-24.249195), np.float32(48.136696)]","[np.float32(22.108196), np.float32(21.848394), np.float32(22.067657), np.float32(21.065546), np.float32(20.891924), np.float32(24.447079), np.float32(26.538523), np.float32(23.657232), np.float32(24.453537), np.float32(24.786499), np.float32(24.96687), np.float32(26.458832), np.float32(27.210976), np.float32(27.210976), np.float32(27.524658), np.float32(27.524658)]"
65,"[np.float32(105.04956), np.float32(129.49426), np.float32(110.85943), np.float32(-16.37231), np.float32(-14.500967), np.float32(113.942894)]","[np.float32(22.886784), np.float32(22.89624), np.float32(21.647305), np.float32(22.812767), np.float32(21.748169), np.float32(22.90238), np.float32(22.985056), np.float32(19.381672), np.float32(18.963453), np.float32(16.975693), np.float32(17.703531), np.float32(17.815813), np.float32(15.805541), np.float32(15.805541), np.float32(19.868298), np.float32(19.868298)]"
66,"[np.float32(84.08852), np.float32(40.820217), np.float32(-64.86949), np.float32(-35.63198), np.float32(114.83839), np.float32(-26.272078)]","[np.float32(14.648206), np.float32(14.327472), np.float32(13.245985), np.float32(14.060016), np.float32(12.777855), np.float32(11.96372), np.float32(15.327021), np.float32(14.124099), np.float32(12.838403), np.float32(11.467114), np.float32(13.721967), np.float32(13.912838), np.float32(13.106469), np.float32(13.106469), np.float32(13.083319), np.float32(13.083319)]"
67,"[np.float32(100.75767), np.float32(57.891808), np.float32(-111.84597), np.float32(13.621178), np.float32(23.141342), np.float32(-5.84402)]","[np.float32(14.962656), np.float32(15.083604), np.float32(14.265604), np.float32(13.475307), np.float32(12.38045), np.float32(13.446947), np.float32(15.591305), np.float32(13.651533), np.float32(13.000099), np.float32(11.626804), np.float32(13.700611), np.float32(14.924145), np.float32(14.454735), np.float32(14.454735), np.float32(17.055565), np.float32(17.055565)]"
68,"[np.float32(35.279816), np.float32(35.99227), np.float32(-70.89846), np.float32(24.354618), np.float32(-57.67231), np.float32(-22.5431)]","[np.float32(16.582878), np.float32(17.035538), np.float32(16.174301), np.float32(17.065426), np.float32(16.345573), np.float32(19.188057), np.float32(18.281075), np.float32(17.01285), np.float32(16.480646), np.float32(15.845163), np.float32(17.391716), np.float32(18.512617), np.float32(18.714653), np.float32(18.714653), np.float32(22.398788), np.float32(22.398788)]"
69,"[np.float32(43.849144), np.float32(-36.861343), np.float32(-3.6575718), np.float32(32.2203), np.float32(29.266144), np.float32(5.7316003)]","[np.float32(19.50586), np.float32(19.18176), np.float32(18.419231), np.float32(20.062626), np.float32(19.151224), np.float32(20.27782), np.float32(22.555847), np.float32(20.865993), np.float32(20.223883), np.float32(19.666437), np.float32(20.56131), np.float32(20.744812), np.float32(20.520378), np.float32(20.520378), np.float32(20.436783), np.float32(20.436783)]"
70,"[np.float32(-51.187267), np.float32(13.890141), np.float32(-117.59009), np.float32(5.8802824), np.float32(1.8007312), np.float32(78.90831)]","[np.float32(22.95552), np.float32(22.966228), np.float32(22.673977), np.float32(22.139942), np.float32(22.112097), np.float32(24.908413), np.float32(25.085442), np.float32(21.766817), np.float32(22.547314), np.float32(22.388165), np.float32(23.471676), np.float32(24.627377), np.float32(24.43728), np.float32(24.43728), np.float32(25.5326), np.float32(25.5326)]"
71,"[np.float32(-42.525883), np.float32(-41.912247), np.float32(105.32698), np.float32(169.90318), np.float32(55.99347), np.float32(-21.480213)]","[np.float32(21.80241), np.float32(21.592155), np.float32(20.573042), np.float32(24.137207), np.float32(24.334654), np.float32(24.708134), np.float32(24.043182), np.float32(23.060532), np.float32(22.8069), np.float32(23.577671), np.float32(25.741903), np.float32(24.979343), np.float32(24.98878), np.float32(24.988777), np.float32(21.295574), np.float32(21.295574)]"
72,"[np.float32(23.122309), np.float32(50.601376), np.float32(-5.437681), np.float32(-28.90895), np.float32(-23.776487), np.float32(-5.34713)]","[np.float32(18.258558), np.float32(18.495144), np.float32(17.340136), np.float32(19.648155), np.float32(18.788174), np.float32(20.733912), np.float32(19.773693), np.float32(18.502262), np.float32(17.62893), np.float32(16.77863), np.float32(18.04225), np.float32(18.332893), np.float32(17.949326), np.float32(17.949326), np.float32(21.00643), np.float32(21.00643)]"
73,"[np.float32(-90.880264), np.float32(-132.30623), np.float32(40.80669), np.float32(64.43146), np.float32(-21.907999), np.float32(106.83662)]","[np.float32(28.599491), np.float32(28.068516), np.float32(27.883385), np.float32(29.560688), np.float32(29.790802), np.float32(33.095154), np.float32(33.335026), np.float32(30.06668), np.float32(30.967098), np.float32(31.691025), np.float32(30.78272), np.float32(30.428059), np.float32(30.656189), np.float32(30.656189), np.float32(30.074581), np.float32(30.074581)]"
74,"[np.float32(-14.784357), np.float32(145.12376), np.float32(46.893356), np.float32(-61.522804), np.float32(95.25155), np.float32(17.458172)]","[np.float32(19.085136), np.float32(19.226437), np.float32(17.54292), np.float32(20.542435), np.float32(20.01866), np.float32(19.317106), np.float32(17.779907), np.float32(16.198586), np.float32(15.2806015), np.float32(14.200905), np.float32(17.147364), np.float32(16.489208), np.float32(14.944241), np.float32(14.944241), np.float32(15.313215), np.float32(15.313215)]"
75,"[np.float32(-33.662323), np.float32(-44.04591), np.float32(74.602295), np.float32(6.4561024), np.float32(122.0334), np.float32(62.193573)]","[np.float32(24.696815), np.float32(23.967575), np.float32(23.064037), np.float32(25.874657), np.float32(25.501026), np.float32(25.141521), np.float32(27.392406), np.float32(24.962132), np.float32(24.728397), np.float32(24.604506), np.float32(25.590363), np.float32(24.56937), np.float32(23.626116), np.float32(23.626116), np.float32(20.066336), np.float32(20.066336)]"
76,"[np.float32(-120.90358), np.float32(16.268204), np.float32(67.58113), np.float32(-78.03463), np.float32(43.960728), np.float32(59.22171)]","[np.float32(25.601986), np.float32(25.42628), np.float32(24.293524), np.float32(28.00587), np.float32(28.039165), np.float32(29.461681), np.float32(27.760756), np.float32(25.690815), np.float32(25.53732), np.float32(25.66306), np.float32(26.4513), np.float32(25.45454), np.float32(24.727797), np.float32(24.727797), np.float32(24.169827), np.float32(24.169825)]"
77,"[np.float32(-3.7523775), np.float32(-37.483376), np.float32(26.713427), np.float32(-74.781166), np.float32(-17.617897), np.float32(20.778536)]","[np.float32(21.874565), np.float32(21.622383), np.float32(20.700573), np.float32(24.051136), np.float32(23.077322), np.float32(25.323338), np.float32(25.583405), np.float32(24.092255), np.float32(23.232681), np.float32(22.701326), np.float32(22.506124), np.float32(22.14764), np.float32(21.917973), np.float32(21.917973), np.float32(23.771225), np.float32(23.771225)]"
78,"[np.float32(124.70202), np.float32(-77.15278), np.float32(70.67429), np.float32(66.765396), np.float32(-101.499504), np.float32(-63.111115)]","[np.float32(16.439323), np.float32(16.398321), np.float32(15.462765), np.float32(18.801382), np.float32(17.250618), np.float32(20.10868), np.float32(21.097914), np.float32(21.05669), np.float32(19.437925), np.float32(18.73453), np.float32(18.375582), np.float32(18.57405), np.float32(19.159954), np.float32(19.159954), np.float32(22.704178), np.float32(22.704178)]"
79,"[np.float32(14.631931), np.float32(44.131443), np.float32(-10.380114), np.float32(39.786983), np.float32(14.896903), np.float32(-54.310143)]","[np.float32(15.834909), np.float32(16.104446), np.float32(14.865499), np.float32(17.339088), np.float32(16.759829), np.float32(17.756275), np.float32(16.700012), np.float32(16.289463), np.float32(15.33717), np.float32(14.937939), np.float32(17.473282), np.float32(17.673225), np.float32(17.611378), np.float32(17.611378), np.float32(18.520988), np.float32(18.520988)]"
80,"[np.float32(-47.201305), np.float32(58.00778), np.float32(-30.357513), np.float32(33.062054), np.float32(-3.4585876), np.float32(145.01524)]","[np.float32(26.531075), np.float32(26.511255), np.float32(26.060326), np.float32(25.749817), np.float32(25.994085), np.float32(28.577126), np.float32(27.769485), np.float32(23.489548), np.float32(24.648796), np.float32(24.314041), np.float32(25.202652), np.float32(25.956913), np.float32(24.982075), np.float32(24.982075), np.float32(26.274023), np.float32(26.274023)]"
81,"[np.float32(-19.567509), np.float32(-15.697584), np.float32(79.02979), np.float32(92.894005), np.float32(-11.773191), np.float32(-2.1935315)]","[np.float32(21.772326), np.float32(21.75244), np.float32(20.773693), np.float32(23.98661), np.float32(23.822834), np.float32(25.55921), np.float32(24.27137), np.float32(22.983793), np.float32(22.624105), np.float32(22.852133), np.float32(24.111526), np.float32(23.792809), np.float32(23.748386), np.float32(23.748386), np.float32(23.428307), np.float32(23.428307)]"
82,"[np.float32(30.731922), np.float32(8.48267), np.float32(74.3156), np.float32(11.240638), np.float32(39.558723), np.float32(-90.99691)]","[np.float32(15.266172), np.float32(15.240229), np.float32(13.6700945), np.float32(18.448215), np.float32(17.45182), np.float32(17.464966), np.float32(16.987589), np.float32(17.705711), np.float32(15.863462), np.float32(15.398007), np.float32(17.406137), np.float32(16.562294), np.float32(16.432594), np.float32(16.432594), np.float32(16.330725), np.float32(16.330725)]"
83,"[np.float32(-86.76378), np.float32(-38.193066), np.float32(-88.40572), np.float32(16.4091), np.float32(15.582155), np.float32(132.13177)]","[np.float32(26.93475), np.float32(26.609169), np.float32(26.526402), np.float32(26.344715), np.float32(26.583496), np.float32(29.556282), np.float32(30.145882), np.float32(26.203018), np.float32(27.418493), np.float32(27.646309), np.float32(27.702194), np.float32(28.324749), np.float32(28.112148), np.float32(28.112148), np.float32(28.060528), np.float32(28.06053)]"
84,"[np.float32(0.3549738), np.float32(91.059), np.float32(-14.873093), np.float32(44.17771), np.float32(-110.36087), np.float32(-58.68951)]","[np.float32(15.762952), np.float32(16.713263), np.float32(15.434107), np.float32(17.995487), np.float32(17.642042), np.float32(21.024475), np.float32(16.271181), np.float32(16.00064), np.float32(15.281855), np.float32(14.969948), np.float32(17.211924), np.float32(18.060276), np.float32(18.418903), np.float32(18.418903), np.float32(23.396835), np.float32(23.396835)]"
85,"[np.float32(-30.011227), np.float32(0.031157494), np.float32(-108.79732), np.float32(5.0842214), np.float32(31.752815), np.float32(56.069393)]","[np.float32(21.576706), np.float32(21.471659), np.float32(21.058298), np.float32(20.844643), np.float32(20.576794), np.float32(22.6063), np.float32(23.806192), np.float32(20.900116), np.float32(21.317337), np.float32(21.043041), np.float32(22.344439), np.float32(23.29495), np.float32(23.072832), np.float32(23.072832), np.float32(23.324263), np.float32(23.324263)]"
86,"[np.float32(36.220627), np.float32(-17.541534), np.float32(-93.20134), np.float32(82.03323), np.float32(-65.118256), np.float32(82.87911)]","[np.float32(22.268826), np.float32(22.22635), np.float32(22.214056), np.float32(20.744503), np.float32(20.354122), np.float32(24.017918), np.float32(25.405632), np.float32(21.862722), np.float32(22.62107), np.float32(22.173775), np.float32(22.444016), np.float32(24.150845), np.float32(24.199232), np.float32(24.199234), np.float32(26.787998), np.float32(26.787998)]"
87,"[np.float32(-36.72459), np.float32(9.87702), np.float32(-1.1847267), np.float32(-7.4075613), np.float32(50.051964), np.float32(61.295464)]","[np.float32(23.362078), np.float32(23.123348), np.float32(22.3137), np.float32(24.004055), np.float32(23.717186), np.float32(24.901104), np.float32(25.362625), np.float32(22.726635), np.float32(22.765312), np.float32(22.456738), np.float32(23.59524), np.float32(23.525513), np.float32(22.810196), np.float32(22.810196), np.float32(22.300861), np.float32(22.300861)]"
