,x_input,x_output
40,"[np.float32(-17.093021), np.float32(45.431133), np.float32(273.05), np.float32(106.35334), np.float32(61.51985), np.float32(-73.85084), np.float32(58.24984), np.float32(9.850599)]","[np.float32(19.431652), np.float32(19.020042), np.float32(19.83287), np.float32(20.39958), np.float32(21.221012), np.float32(24.297966), np.float32(23.811005), np.float32(23.583895), np.float32(20.611145), np.float32(21.743303), np.float32(20.53306), np.float32(20.176727), np.float32(20.094923), np.float32(20.094923), np.float32(20.932232), np.float32(19.347776), np.float32(24.578495), np.float32(20.012022), np.float32(24.372404), np.float32(20.938025), np.float32(22.231588), np.float32(25.963036), np.float32(22.206034), np.float32(23.34904), np.float32(23.501276)]"
41,"[np.float32(19.637566), np.float32(66.605934), np.float32(-53.665527), np.float32(-43.2135), np.float32(24.206314), np.float32(-60.994984), np.float32(-32.043736), np.float32(-185.1196)]","[np.float32(23.772495), np.float32(23.566294), np.float32(24.494427), np.float32(23.864996), np.float32(25.315098), np.float32(26.324453), np.float32(26.820414), np.float32(27.98316), np.float32(26.220833), np.float32(25.464449), np.float32(23.163956), np.float32(25.129908), np.float32(25.381332), np.float32(25.381332), np.float32(25.980534), np.float32(24.847301), np.float32(29.888206), np.float32(27.13815), np.float32(29.383999), np.float32(26.44171), np.float32(27.44502), np.float32(24.448841), np.float32(25.827293), np.float32(25.959667), np.float32(27.444921)]"
42,"[np.float32(18.560078), np.float32(50.050587), np.float32(-27.80218), np.float32(-21.772144), np.float32(223.55605), np.float32(-14.97344), np.float32(9.63246), np.float32(-73.437935)]","[np.float32(25.190914), np.float32(25.562382), np.float32(26.841166), np.float32(27.237877), np.float32(28.217142), np.float32(28.841923), np.float32(28.50165), np.float32(29.46189), np.float32(27.455809), np.float32(26.96255), np.float32(25.058548), np.float32(26.974033), np.float32(27.161516), np.float32(27.161516), np.float32(27.330156), np.float32(27.094315), np.float32(26.880838), np.float32(28.586174), np.float32(29.249537), np.float32(28.426645), np.float32(28.708868), np.float32(27.238333), np.float32(28.417883), np.float32(27.57903), np.float32(28.382338)]"
43,"[np.float32(67.66195), np.float32(28.708092), np.float32(71.998795), np.float32(-18.707325), np.float32(-71.83018), np.float32(70.34322), np.float32(-84.551865), np.float32(56.649746)]","[np.float32(16.596933), np.float32(17.068102), np.float32(17.572231), np.float32(17.825762), np.float32(18.38072), np.float32(19.087618), np.float32(17.643734), np.float32(17.441853), np.float32(17.541136), np.float32(16.923834), np.float32(16.243195), np.float32(16.55785), np.float32(16.644293), np.float32(16.644293), np.float32(18.688236), np.float32(17.24469), np.float32(18.545477), np.float32(18.36533), np.float32(20.3948), np.float32(18.73419), np.float32(19.87079), np.float32(18.246937), np.float32(18.139994), np.float32(17.795996), np.float32(17.891727)]"
44,"[np.float32(-78.22296), np.float32(47.22746), np.float32(70.71971), np.float32(-106.40453), np.float32(77.475975), np.float32(-84.442375), np.float32(29.79824), np.float32(93.452225)]","[np.float32(21.070127), np.float32(21.520502), np.float32(22.387735), np.float32(22.637936), np.float32(23.470203), np.float32(23.896482), np.float32(24.26229), np.float32(24.43945), np.float32(23.278908), np.float32(23.52262), np.float32(22.861689), np.float32(24.207245), np.float32(24.409399), np.float32(24.409399), np.float32(22.757414), np.float32(22.258184), np.float32(22.126959), np.float32(24.023115), np.float32(24.583656), np.float32(24.245953), np.float32(24.540684), np.float32(24.297598), np.float32(24.158888), np.float32(23.28628), np.float32(24.239244)]"
45,"[np.float32(12.724211), np.float32(103.66401), np.float32(-38.808002), np.float32(-3.6423087), np.float32(10.038412), np.float32(-31.143526), np.float32(-87.06559), np.float32(17.520344)]","[np.float32(19.780066), np.float32(19.629639), np.float32(20.415129), np.float32(20.51754), np.float32(21.041702), np.float32(19.865562), np.float32(21.07909), np.float32(23.30393), np.float32(21.53154), np.float32(21.006483), np.float32(19.204323), np.float32(20.254442), np.float32(20.478867), np.float32(20.478867), np.float32(20.911842), np.float32(20.223448), np.float32(18.02245), np.float32(22.110544), np.float32(21.932634), np.float32(21.902298), np.float32(22.381105), np.float32(19.53834), np.float32(22.081852), np.float32(21.606165), np.float32(22.658592)]"
46,"[np.float32(65.66038), np.float32(-85.007614), np.float32(70.18731), np.float32(-64.35717), np.float32(-46.98054), np.float32(-78.54906), np.float32(67.70405), np.float32(-53.306126)]","[np.float32(22.98948), np.float32(23.210192), np.float32(23.86237), np.float32(22.12536), np.float32(24.096539), np.float32(27.509968), np.float32(26.935698), np.float32(24.498886), np.float32(24.940332), np.float32(23.909952), np.float32(23.104229), np.float32(24.797256), np.float32(25.017273), np.float32(25.017273), np.float32(25.081099), np.float32(23.81773), np.float32(32.5692), np.float32(24.520372), np.float32(29.336277), np.float32(24.243107), np.float32(25.55682), np.float32(25.47113), np.float32(24.149244), np.float32(23.851288), np.float32(24.939285)]"
47,"[np.float32(79.94407), np.float32(12.563633), np.float32(132.99857), np.float32(108.88716), np.float32(87.884285), np.float32(-18.994808), np.float32(-168.97949), np.float32(-53.21472)]","[np.float32(22.01102), np.float32(21.647186), np.float32(23.057642), np.float32(23.650454), np.float32(24.362013), np.float32(27.239618), np.float32(25.923695), np.float32(26.1118), np.float32(22.741722), np.float32(23.192057), np.float32(21.149881), np.float32(20.93586), np.float32(20.784632), np.float32(20.784634), np.float32(23.569572), np.float32(22.019854), np.float32(25.640684), np.float32(22.909472), np.float32(26.600622), np.float32(23.832806), np.float32(25.113272), np.float32(27.95465), np.float32(25.057053), np.float32(25.930555), np.float32(25.23832)]"
48,"[np.float32(-33.482124), np.float32(21.810726), np.float32(24.508131), np.float32(37.556458), np.float32(33.647655), np.float32(151.83334), np.float32(78.81708), np.float32(-48.273937)]","[np.float32(16.485472), np.float32(17.358183), np.float32(17.543306), np.float32(18.446007), np.float32(18.839685), np.float32(18.75926), np.float32(17.49779), np.float32(17.47213), np.float32(17.900375), np.float32(17.383665), np.float32(17.146912), np.float32(17.749966), np.float32(17.915985), np.float32(17.915985), np.float32(18.705559), np.float32(17.963251), np.float32(16.641394), np.float32(18.445425), np.float32(19.573643), np.float32(18.679611), np.float32(19.333942), np.float32(17.424383), np.float32(18.245695), np.float32(17.358288), np.float32(17.995155)]"
49,"[np.float32(203.87546), np.float32(-57.53384), np.float32(42.305576), np.float32(82.874626), np.float32(103.877846), np.float32(-129.4262), np.float32(110.5315), np.float32(51.88401)]","[np.float32(26.10752), np.float32(25.787437), np.float32(26.766682), np.float32(24.727928), np.float32(26.509857), np.float32(28.79785), np.float32(29.574892), np.float32(28.649878), np.float32(27.837088), np.float32(26.087328), np.float32(24.163923), np.float32(26.062342), np.float32(26.334064), np.float32(26.334064), np.float32(27.024971), np.float32(26.797918), np.float32(30.332846), np.float32(26.195536), np.float32(29.827488), np.float32(25.668127), np.float32(26.387535), np.float32(26.07386), np.float32(27.361609), np.float32(26.570572), np.float32(27.807564)]"
50,"[np.float32(-26.50355), np.float32(-37.214848), np.float32(78.22515), np.float32(116.7126), np.float32(73.25545), np.float32(22.085539), np.float32(-91.42246), np.float32(60.647987)]","[np.float32(18.896982), np.float32(19.017551), np.float32(19.912605), np.float32(20.640175), np.float32(20.869062), np.float32(21.92119), np.float32(21.602041), np.float32(21.37332), np.float32(19.551369), np.float32(19.998209), np.float32(19.37003), np.float32(18.93167), np.float32(18.897743), np.float32(18.897743), np.float32(19.43246), np.float32(18.829723), np.float32(16.097616), np.float32(18.69736), np.float32(20.29361), np.float32(19.801687), np.float32(20.300991), np.float32(23.340939), np.float32(21.702854), np.float32(21.248346), np.float32(20.869287)]"
51,"[np.float32(-5.746637), np.float32(24.956118), np.float32(-232.63875), np.float32(23.60383), np.float32(38.330986), np.float32(-104.95118), np.float32(-109.127754), np.float32(223.4014)]","[np.float32(21.031673), np.float32(20.843674), np.float32(21.617538), np.float32(20.570585), np.float32(20.795998), np.float32(16.691784), np.float32(21.028875), np.float32(23.595852), np.float32(22.777481), np.float32(21.321651), np.float32(20.050585), np.float32(21.58955), np.float32(22.056406), np.float32(22.056406), np.float32(19.61811), np.float32(20.798943), np.float32(8.367367), np.float32(21.27775), np.float32(17.474121), np.float32(20.782745), np.float32(19.879047), np.float32(16.6962), np.float32(23.129177), np.float32(20.477911), np.float32(22.117012)]"
52,"[np.float32(64.69118), np.float32(-14.472788), np.float32(175.0956), np.float32(184.2207), np.float32(39.160828), np.float32(115.35657), np.float32(49.70381), np.float32(81.62755)]","[np.float32(15.638788), np.float32(15.94603), np.float32(16.291971), np.float32(17.103111), np.float32(17.281301), np.float32(18.62334), np.float32(17.140823), np.float32(16.453789), np.float32(15.885326), np.float32(15.775732), np.float32(15.446819), np.float32(14.67182), np.float32(14.636354), np.float32(14.636354), np.float32(16.831781), np.float32(15.861313), np.float32(14.643656), np.float32(14.842527), np.float32(17.722418), np.float32(15.859522), np.float32(16.807125), np.float32(18.689703), np.float32(17.286604), np.float32(17.058651), np.float32(16.718752)]"
53,"[np.float32(-199.87207), np.float32(-2.001102), np.float32(135.24707), np.float32(24.365475), np.float32(98.48596), np.float32(199.6686), np.float32(65.23992), np.float32(77.96943)]","[np.float32(13.039725), np.float32(14.557243), np.float32(14.770717), np.float32(17.459423), np.float32(16.988886), np.float32(16.83735), np.float32(14.53545), np.float32(13.728868), np.float32(13.962387), np.float32(15.1716385), np.float32(16.470657), np.float32(15.79878), np.float32(15.776451), np.float32(15.776451), np.float32(15.0335245), np.float32(14.497213), np.float32(8.837615), np.float32(14.734634), np.float32(14.65883), np.float32(16.290682), np.float32(16.482155), np.float32(18.451672), np.float32(16.221863), np.float32(15.0065155), np.float32(14.54663)]"
54,"[np.float32(119.881546), np.float32(-71.76665), np.float32(-61.763767), np.float32(77.99472), np.float32(-42.21906), np.float32(-63.728565), np.float32(-41.9002), np.float32(-44.664963)]","[np.float32(22.86475), np.float32(22.47462), np.float32(23.178503), np.float32(21.271925), np.float32(22.747162), np.float32(24.187445), np.float32(25.272959), np.float32(24.72807), np.float32(24.274534), np.float32(22.668173), np.float32(21.027773), np.float32(22.31144), np.float32(22.565165), np.float32(22.565163), np.float32(23.46071), np.float32(22.82494), np.float32(25.591843), np.float32(22.734278), np.float32(25.856617), np.float32(22.292267), np.float32(23.186768), np.float32(22.211882), np.float32(23.698753), np.float32(23.12578), np.float32(24.241215)]"
55,"[np.float32(-15.056719), np.float32(-29.162645), np.float32(4.1202655), np.float32(-7.7566648), np.float32(-107.7368), np.float32(-131.12848), np.float32(-92.571045), np.float32(58.943832)]","[np.float32(20.132984), np.float32(19.7048), np.float32(20.349794), np.float32(19.006718), np.float32(20.12446), np.float32(21.000328), np.float32(22.779455), np.float32(22.587639), np.float32(21.642239), np.float32(21.276138), np.float32(20.293287), np.float32(21.00652), np.float32(21.218143), np.float32(21.218143), np.float32(20.384636), np.float32(19.506943), np.float32(21.231318), np.float32(20.469812), np.float32(22.590332), np.float32(20.513893), np.float32(21.272852), np.float32(21.58529), np.float32(21.690527), np.float32(21.349072), np.float32(22.400805)]"
56,"[np.float32(92.2505), np.float32(69.18912), np.float32(77.842735), np.float32(-95.095856), np.float32(155.73468), np.float32(137.37796), np.float32(-0.930284), np.float32(33.70681)]","[np.float32(20.27164), np.float32(21.608362), np.float32(22.601097), np.float32(23.996979), np.float32(24.53627), np.float32(25.297203), np.float32(22.044796), np.float32(21.96701), np.float32(21.844994), np.float32(21.11983), np.float32(20.205185), np.float32(21.578468), np.float32(21.65909), np.float32(21.65909), np.float32(23.9476), np.float32(23.00041), np.float32(23.214125), np.float32(24.587532), np.float32(25.537525), np.float32(24.89108), np.float32(25.629082), np.float32(22.959278), np.float32(23.206312), np.float32(22.165508), np.float32(22.009407)]"
57,"[np.float32(-107.64616), np.float32(1.2903433), np.float32(-105.49855), np.float32(73.33947), np.float32(-51.056618), np.float32(-42.6709), np.float32(-20.75188), np.float32(17.915573)]","[np.float32(18.07721), np.float32(17.821083), np.float32(18.079948), np.float32(17.483463), np.float32(17.966024), np.float32(16.248564), np.float32(19.222977), np.float32(20.543182), np.float32(19.735657), np.float32(19.309395), np.float32(18.577633), np.float32(19.227144), np.float32(19.548763), np.float32(19.548763), np.float32(17.638283), np.float32(17.638374), np.float32(12.574089), np.float32(18.1236), np.float32(17.644737), np.float32(18.003487), np.float32(18.037325), np.float32(16.903063), np.float32(19.68743), np.float32(18.581568), np.float32(20.166655)]"
58,"[np.float32(-139.61354), np.float32(161.23595), np.float32(-41.807438), np.float32(20.385206), np.float32(192.37866), np.float32(-96.32528), np.float32(-91.67249), np.float32(31.223387)]","[np.float32(21.812355), np.float32(21.47549), np.float32(22.729456), np.float32(24.110657), np.float32(24.102049), np.float32(21.821913), np.float32(24.33393), np.float32(28.189169), np.float32(23.98892), np.float32(24.887852), np.float32(22.815954), np.float32(23.686546), np.float32(23.855444), np.float32(23.855444), np.float32(22.119223), np.float32(22.202927), np.float32(14.892323), np.float32(24.605942), np.float32(22.096634), np.float32(24.84771), np.float32(24.488503), np.float32(23.883284), np.float32(26.083298), np.float32(25.512747), np.float32(26.508821)]"
