,x_input,x_output
40,"[np.float32(-3.5647125), np.float32(67.49125), np.float32(-65.04804), np.float32(-77.2995), np.float32(-27.206013), np.float32(96.1546), np.float32(-127.099), np.float32(1.2057514)]","[np.float32(19.120422), np.float32(19.95655), np.float32(16.526983), np.float32(23.445877), np.float32(23.592701), np.float32(18.06884), np.float32(14.810104), np.float32(20.50798), np.float32(23.249857), np.float32(18.839788), np.float32(20.160286), np.float32(15.912594), np.float32(18.513458), np.float32(18.513458), np.float32(21.258072), np.float32(16.137407), np.float32(19.258663), np.float32(23.174843), np.float32(20.205082), np.float32(21.863792), np.float32(25.318348), np.float32(22.092861), np.float32(23.422535), np.float32(19.080654), np.float32(19.599785)]"
41,"[np.float32(98.27122), np.float32(9.077173), np.float32(40.737793), np.float32(167.01993), np.float32(10.734279), np.float32(248.16797), np.float32(147.25401), np.float32(54.06764)]","[np.float32(22.273445), np.float32(24.236446), np.float32(24.468191), np.float32(26.752357), np.float32(24.406399), np.float32(29.704235), np.float32(21.982605), np.float32(20.786549), np.float32(26.84129), np.float32(20.376888), np.float32(22.926914), np.float32(21.1518), np.float32(27.827206), np.float32(27.827206), np.float32(31.001358), np.float32(35.054928), np.float32(26.682964), np.float32(26.110958), np.float32(24.944706), np.float32(26.983578), np.float32(25.016289), np.float32(23.713821), np.float32(30.10949), np.float32(19.116142), np.float32(21.699064)]"
42,"[np.float32(64.28983), np.float32(39.30573), np.float32(-81.37749), np.float32(66.99951), np.float32(44.187843), np.float32(9.014319), np.float32(-68.39196), np.float32(-258.95084)]","[np.float32(21.30932), np.float32(20.129494), np.float32(18.501925), np.float32(29.862293), np.float32(22.387781), np.float32(22.026413), np.float32(23.093775), np.float32(24.072691), np.float32(32.30039), np.float32(33.469036), np.float32(22.682158), np.float32(17.86053), np.float32(20.886902), np.float32(20.886902), np.float32(22.37539), np.float32(12.505661), np.float32(32.4185), np.float32(22.109474), np.float32(28.664799), np.float32(21.76615), np.float32(28.826622), np.float32(25.65578), np.float32(29.897179), np.float32(22.24788), np.float32(20.379768)]"
43,"[np.float32(-148.94153), np.float32(94.999146), np.float32(34.505325), np.float32(-6.952279), np.float32(200.7037), np.float32(-21.343178), np.float32(168.25227), np.float32(-88.18978)]","[np.float32(17.146814), np.float32(20.215405), np.float32(19.174698), np.float32(27.777405), np.float32(20.373137), np.float32(17.231947), np.float32(21.668287), np.float32(21.928291), np.float32(32.26741), np.float32(21.011608), np.float32(22.476337), np.float32(22.53479), np.float32(31.437), np.float32(31.437), np.float32(21.852905), np.float32(18.629059), np.float32(31.272999), np.float32(20.530926), np.float32(31.412975), np.float32(19.994984), np.float32(22.573614), np.float32(20.532806), np.float32(22.667847), np.float32(17.050575), np.float32(26.041061)]"
44,"[np.float32(-166.11761), np.float32(-101.50281), np.float32(-71.912315), np.float32(-61.645157), np.float32(111.56543), np.float32(83.60909), np.float32(-60.927025), np.float32(124.3405)]","[np.float32(18.094963), np.float32(22.219275), np.float32(20.22181), np.float32(27.450626), np.float32(28.639763), np.float32(16.7546), np.float32(19.25626), np.float32(19.028084), np.float32(30.629738), np.float32(15.282545), np.float32(23.361286), np.float32(21.362103), np.float32(25.401833), np.float32(25.401833), np.float32(18.05748), np.float32(22.977041), np.float32(13.773656), np.float32(21.975368), np.float32(18.969303), np.float32(23.22995), np.float32(18.675732), np.float32(22.188652), np.float32(23.191069), np.float32(20.023647), np.float32(21.018488)]"
45,"[np.float32(-9.290694), np.float32(141.89464), np.float32(-54.735397), np.float32(-35.900116), np.float32(105.11855), np.float32(-115.11309), np.float32(22.407146), np.float32(66.6135)]","[np.float32(14.345345), np.float32(13.172331), np.float32(12.337798), np.float32(23.88221), np.float32(19.519264), np.float32(18.182734), np.float32(13.859206), np.float32(20.288048), np.float32(25.156822), np.float32(23.40706), np.float32(16.451626), np.float32(12.594861), np.float32(22.295141), np.float32(22.295141), np.float32(19.991005), np.float32(15.361481), np.float32(23.39278), np.float32(16.60115), np.float32(20.631542), np.float32(16.391493), np.float32(20.242228), np.float32(15.263318), np.float32(22.038904), np.float32(12.705409), np.float32(21.064278)]"
46,"[np.float32(-40.420856), np.float32(93.17893), np.float32(139.6604), np.float32(-22.378681), np.float32(17.366304), np.float32(-57.17849), np.float32(173.32812), np.float32(-124.69133)]","[np.float32(20.231693), np.float32(20.394512), np.float32(19.501049), np.float32(20.247623), np.float32(12.113306), np.float32(17.979942), np.float32(22.0573), np.float32(23.547516), np.float32(26.998253), np.float32(24.266544), np.float32(19.829393), np.float32(20.419525), np.float32(27.408325), np.float32(27.408325), np.float32(23.642414), np.float32(20.159233), np.float32(33.27224), np.float32(20.172264), np.float32(29.374184), np.float32(19.645115), np.float32(22.839542), np.float32(20.790783), np.float32(25.568941), np.float32(18.63629), np.float32(26.24091)]"
47,"[np.float32(-154.65565), np.float32(73.223434), np.float32(-35.217133), np.float32(67.69546), np.float32(-166.01743), np.float32(-56.55101), np.float32(39.232643), np.float32(-22.114864)]","[np.float32(23.109737), np.float32(22.596228), np.float32(20.24749), np.float32(20.978745), np.float32(22.708572), np.float32(19.939693), np.float32(20.118038), np.float32(29.302254), np.float32(30.20369), np.float32(34.13149), np.float32(21.575432), np.float32(20.583353), np.float32(24.405048), np.float32(24.405048), np.float32(23.010633), np.float32(23.320084), np.float32(23.466194), np.float32(25.30909), np.float32(21.505943), np.float32(23.631828), np.float32(23.282887), np.float32(19.98033), np.float32(21.979202), np.float32(24.665718), np.float32(29.877888)]"
48,"[np.float32(90.48064), np.float32(37.47202), np.float32(-3.4189577), np.float32(51.19067), np.float32(-14.062371), np.float32(101.43296), np.float32(-38.395695), np.float32(63.496193)]","[np.float32(19.034008), np.float32(18.516678), np.float32(18.302876), np.float32(23.621222), np.float32(21.777216), np.float32(24.055855), np.float32(16.249994), np.float32(19.95546), np.float32(22.183208), np.float32(22.408329), np.float32(19.185955), np.float32(15.067003), np.float32(20.98471), np.float32(20.98471), np.float32(24.638899), np.float32(23.305386), np.float32(21.11681), np.float32(21.833843), np.float32(18.784924), np.float32(22.36668), np.float32(23.746685), np.float32(21.00215), np.float32(28.98592), np.float32(17.676369), np.float32(18.778727)]"
49,"[np.float32(50.788403), np.float32(66.618904), np.float32(123.82125), np.float32(32.30448), np.float32(-6.8689127), np.float32(-109.89923), np.float32(-218.67024), np.float32(-101.30891)]","[np.float32(15.618545), np.float32(12.393789), np.float32(14.824253), np.float32(19.873018), np.float32(12.432293), np.float32(17.577507), np.float32(13.334347), np.float32(20.73369), np.float32(16.039295), np.float32(31.938992), np.float32(17.957983), np.float32(13.97773), np.float32(20.440641), np.float32(20.44064), np.float32(17.642813), np.float32(6.3672256), np.float32(23.205675), np.float32(16.634169), np.float32(17.289946), np.float32(17.202751), np.float32(25.120918), np.float32(20.421413), np.float32(35.045303), np.float32(19.333767), np.float32(18.099567)]"
50,"[np.float32(31.933495), np.float32(79.79423), np.float32(58.641273), np.float32(185.7869), np.float32(-11.049222), np.float32(94.85206), np.float32(128.97687), np.float32(77.46936)]","[np.float32(19.963009), np.float32(19.968819), np.float32(21.529194), np.float32(24.045206), np.float32(21.579826), np.float32(27.637451), np.float32(18.576702), np.float32(22.855976), np.float32(24.377537), np.float32(27.09528), np.float32(20.291075), np.float32(18.621265), np.float32(27.814087), np.float32(27.814087), np.float32(28.440315), np.float32(30.277561), np.float32(25.856256), np.float32(23.593393), np.float32(21.957424), np.float32(24.01326), np.float32(23.631245), np.float32(19.613388), np.float32(29.392357), np.float32(18.35572), np.float32(24.024742)]"
51,"[np.float32(117.09663), np.float32(35.022476), np.float32(20.499077), np.float32(-1.0496893), np.float32(76.25047), np.float32(-86.37354), np.float32(-29.014652), np.float32(-135.68199)]","[np.float32(18.092958), np.float32(15.59381), np.float32(15.734999), np.float32(24.744682), np.float32(15.564554), np.float32(20.530727), np.float32(19.789848), np.float32(20.443642), np.float32(26.230412), np.float32(28.757927), np.float32(18.596352), np.float32(14.39487), np.float32(20.69026), np.float32(20.69026), np.float32(20.708326), np.float32(13.182728), np.float32(29.814156), np.float32(16.538519), np.float32(24.215929), np.float32(17.725937), np.float32(23.52723), np.float32(21.360197), np.float32(30.789448), np.float32(16.937311), np.float32(18.019165)]"
52,"[np.float32(27.721264), np.float32(91.8351), np.float32(67.186066), np.float32(-34.058212), np.float32(79.68245), np.float32(10.228509), np.float32(-33.4607), np.float32(112.10571)]","[np.float32(14.726609), np.float32(14.556665), np.float32(15.190557), np.float32(21.075281), np.float32(17.19648), np.float32(19.011864), np.float32(12.57638), np.float32(17.67394), np.float32(18.233665), np.float32(17.656597), np.float32(16.548359), np.float32(13.34902), np.float32(22.405851), np.float32(22.405851), np.float32(21.099243), np.float32(17.7125), np.float32(19.859913), np.float32(17.765017), np.float32(17.985468), np.float32(18.203506), np.float32(21.070988), np.float32(17.481987), np.float32(27.217163), np.float32(13.797097), np.float32(18.904608)]"
53,"[np.float32(27.110985), np.float32(36.85166), np.float32(10.544312), np.float32(-149.40749), np.float32(-61.033615), np.float32(219.90904), np.float32(29.739578), np.float32(20.348772)]","[np.float32(22.18097), np.float32(25.205761), np.float32(19.864544), np.float32(20.789135), np.float32(21.178415), np.float32(18.98383), np.float32(18.13313), np.float32(19.114174), np.float32(23.420347), np.float32(8.970099), np.float32(21.89901), np.float32(20.449986), np.float32(21.265522), np.float32(21.265522), np.float32(25.522432), np.float32(25.585472), np.float32(22.055641), np.float32(25.560764), np.float32(24.315506), np.float32(24.213501), np.float32(24.448895), np.float32(24.050856), np.float32(20.973896), np.float32(18.578083), np.float32(20.693756)]"
54,"[np.float32(-100.014626), np.float32(124.683556), np.float32(-53.708595), np.float32(-77.58377), np.float32(25.147484), np.float32(-65.979324), np.float32(-68.20799), np.float32(304.8143)]","[np.float32(13.546022), np.float32(13.589415), np.float32(12.576799), np.float32(19.579803), np.float32(23.158363), np.float32(16.74678), np.float32(7.8358703), np.float32(19.114439), np.float32(18.873915), np.float32(17.116013), np.float32(15.454617), np.float32(11.9611435), np.float32(21.332745), np.float32(21.332745), np.float32(18.428368), np.float32(19.332626), np.float32(10.338145), np.float32(18.12682), np.float32(11.170089), np.float32(17.731525), np.float32(17.101849), np.float32(12.610413), np.float32(19.33111), np.float32(12.847257), np.float32(21.419237)]"
55,"[np.float32(-69.168396), np.float32(98.132965), np.float32(17.909426), np.float32(2.0550432), np.float32(9.8814535), np.float32(40.19406), np.float32(46.035187), np.float32(110.51982)]","[np.float32(17.824062), np.float32(19.081009), np.float32(18.007912), np.float32(21.844696), np.float32(21.5796), np.float32(19.875305), np.float32(15.052702), np.float32(21.341087), np.float32(23.256279), np.float32(19.602568), np.float32(19.370522), np.float32(17.708454), np.float32(25.389011), np.float32(25.389011), np.float32(23.163654), np.float32(23.279293), np.float32(20.41682), np.float32(22.011879), np.float32(20.175795), np.float32(21.336761), np.float32(21.577503), np.float32(18.068035), np.float32(22.89867), np.float32(16.865685), np.float32(23.84494)]"
56,"[np.float32(-163.91646), np.float32(50.72393), np.float32(-168.66028), np.float32(-50.616154), np.float32(-70.554054), np.float32(-46.37428), np.float32(111.15065), np.float32(-36.146946)]","[np.float32(22.753078), np.float32(24.18082), np.float32(18.244198), np.float32(25.327436), np.float32(26.763412), np.float32(17.64021), np.float32(23.183144), np.float32(28.057201), np.float32(38.526604), np.float32(27.02277), np.float32(23.144112), np.float32(21.800327), np.float32(24.041157), np.float32(24.041157), np.float32(22.227533), np.float32(24.44526), np.float32(24.976051), np.float32(24.758793), np.float32(26.178265), np.float32(23.02117), np.float32(21.273794), np.float32(20.344404), np.float32(14.48384), np.float32(22.377003), np.float32(29.47654)]"
57,"[np.float32(96.368645), np.float32(-50.926216), np.float32(74.5128), np.float32(-142.38719), np.float32(65.00017), np.float32(-80.779625), np.float32(-50.418774), np.float32(-38.390892)]","[np.float32(17.78086), np.float32(16.15419), np.float32(15.540224), np.float32(20.465538), np.float32(12.521999), np.float32(16.328558), np.float32(19.200848), np.float32(17.315805), np.float32(23.672493), np.float32(19.30144), np.float32(16.804493), np.float32(13.603704), np.float32(18.35466), np.float32(18.35466), np.float32(18.053766), np.float32(15.00077), np.float32(23.788658), np.float32(14.466805), np.float32(20.655111), np.float32(16.628813), np.float32(18.922611), np.float32(21.066101), np.float32(29.347206), np.float32(15.862589), np.float32(16.108343)]"
58,"[np.float32(221.82959), np.float32(86.41997), np.float32(-21.609383), np.float32(-42.078014), np.float32(25.358822), np.float32(-82.468346), np.float32(64.24031), np.float32(87.03063)]","[np.float32(16.57589), np.float32(12.632423), np.float32(12.05653), np.float32(20.85905), np.float32(14.682541), np.float32(23.15052), np.float32(15.526662), np.float32(18.290628), np.float32(22.55004), np.float32(22.239435), np.float32(14.388176), np.float32(9.451473), np.float32(18.028831), np.float32(18.028831), np.float32(23.860352), np.float32(21.777443), np.float32(25.603807), np.float32(14.848591), np.float32(18.977121), np.float32(16.264381), np.float32(19.133883), np.float32(15.8205), np.float32(25.78764), np.float32(10.570956), np.float32(16.507463)]"
