,x_input,x_output
59,"[np.float32(-180.55904), np.float32(84.7683), np.float32(-167.32495), np.float32(-20.010132), np.float32(-78.390144), np.float32(56.49182)]","[np.float32(14.531041), np.float32(14.801336), np.float32(14.081399), np.float32(15.565325), np.float32(15.5502205), np.float32(14.974325), np.float32(14.95294), np.float32(15.957605), np.float32(14.311815), np.float32(14.149412), np.float32(14.946016), np.float32(14.063183), np.float32(14.254646), np.float32(14.254646), np.float32(13.636148), np.float32(13.636148)]"
60,"[np.float32(108.90806), np.float32(-71.32052), np.float32(-85.33078), np.float32(-29.119722), np.float32(200.87292), np.float32(-35.88047)]","[np.float32(19.141716), np.float32(19.163164), np.float32(19.440449), np.float32(20.312166), np.float32(20.813612), np.float32(22.05651), np.float32(21.2578), np.float32(21.91121), np.float32(19.986826), np.float32(20.262398), np.float32(19.026688), np.float32(19.31246), np.float32(19.810469), np.float32(19.810469), np.float32(20.918135), np.float32(20.918135)]"
61,"[np.float32(-26.965971), np.float32(-164.60759), np.float32(-162.34845), np.float32(58.535637), np.float32(185.3759), np.float32(1.9684968)]","[np.float32(16.919716), np.float32(17.262657), np.float32(17.110909), np.float32(18.317745), np.float32(18.64769), np.float32(19.388773), np.float32(17.584093), np.float32(17.65814), np.float32(16.775896), np.float32(16.205437), np.float32(15.434801), np.float32(15.961941), np.float32(15.94986), np.float32(15.94986), np.float32(18.037775), np.float32(18.037775)]"
62,"[np.float32(-24.571072), np.float32(29.226095), np.float32(82.9628), np.float32(165.51988), np.float32(60.498043), np.float32(-168.22205)]","[np.float32(20.021158), np.float32(21.308237), np.float32(21.08746), np.float32(22.73293), np.float32(23.79476), np.float32(24.19261), np.float32(21.297485), np.float32(20.482353), np.float32(21.18447), np.float32(20.867373), np.float32(21.477259), np.float32(22.742542), np.float32(23.280334), np.float32(23.280334), np.float32(22.303888), np.float32(22.30389)]"
63,"[np.float32(74.13731), np.float32(99.21975), np.float32(91.259926), np.float32(73.52118), np.float32(-71.69043), np.float32(3.4399204)]","[np.float32(20.709093), np.float32(21.095789), np.float32(21.476168), np.float32(21.615112), np.float32(22.67804), np.float32(23.0362), np.float32(23.262009), np.float32(22.860184), np.float32(22.745667), np.float32(22.664845), np.float32(21.710678), np.float32(22.867134), np.float32(23.5544), np.float32(23.5544), np.float32(22.769691), np.float32(22.769691)]"
64,"[np.float32(18.891182), np.float32(77.01579), np.float32(25.842255), np.float32(43.613747), np.float32(61.92154), np.float32(26.796099)]","[np.float32(17.409027), np.float32(17.902153), np.float32(17.785236), np.float32(18.083637), np.float32(18.837698), np.float32(18.698063), np.float32(18.990936), np.float32(18.880621), np.float32(18.806301), np.float32(18.496115), np.float32(18.272654), np.float32(19.117651), np.float32(19.492676), np.float32(19.492676), np.float32(18.96272), np.float32(18.96272)]"
65,"[np.float32(23.277933), np.float32(-38.71088), np.float32(57.49129), np.float32(96.46607), np.float32(9.193323), np.float32(-3.335669)]","[np.float32(20.647959), np.float32(21.162172), np.float32(21.554253), np.float32(21.552347), np.float32(22.667316), np.float32(23.005196), np.float32(22.57842), np.float32(21.49679), np.float32(22.130054), np.float32(21.442608), np.float32(20.237768), np.float32(21.904549), np.float32(22.291653), np.float32(22.291653), np.float32(22.479136), np.float32(22.479136)]"
66,"[np.float32(-38.749878), np.float32(7.8553414), np.float32(106.423744), np.float32(45.56148), np.float32(-44.471928), np.float32(-119.49511)]","[np.float32(22.57207), np.float32(23.244047), np.float32(23.654274), np.float32(24.02599), np.float32(25.270302), np.float32(25.445225), np.float32(24.820114), np.float32(23.725756), np.float32(24.04924), np.float32(23.689356), np.float32(23.115942), np.float32(24.354227), np.float32(25.088785), np.float32(25.088785), np.float32(23.501593), np.float32(23.501593)]"
67,"[np.float32(78.25894), np.float32(-8.642883), np.float32(-0.12930107), np.float32(89.22214), np.float32(52.27941), np.float32(-63.25709)]","[np.float32(20.322334), np.float32(20.813238), np.float32(21.036337), np.float32(22.169556), np.float32(22.985327), np.float32(24.05274), np.float32(22.381296), np.float32(22.339804), np.float32(21.575174), np.float32(21.634394), np.float32(20.81817), np.float32(21.672455), np.float32(22.245068), np.float32(22.245068), np.float32(22.678171), np.float32(22.678171)]"
68,"[np.float32(-103.56952), np.float32(-24.851665), np.float32(-121.25163), np.float32(-106.33618), np.float32(-85.66409), np.float32(29.948118)]","[np.float32(19.30297), np.float32(19.02854), np.float32(19.261726), np.float32(19.711143), np.float32(20.058086), np.float32(20.128948), np.float32(21.149246), np.float32(21.63314), np.float32(19.558537), np.float32(19.476297), np.float32(18.496975), np.float32(18.066366), np.float32(18.550993), np.float32(18.550993), np.float32(18.140194), np.float32(18.140194)]"
69,"[np.float32(-145.79126), np.float32(-134.38449), np.float32(-7.727837), np.float32(-2.962421), np.float32(57.393997), np.float32(-192.93701)]","[np.float32(22.064417), np.float32(22.78688), np.float32(22.975834), np.float32(24.053217), np.float32(25.006441), np.float32(25.281803), np.float32(23.487532), np.float32(22.501549), np.float32(22.295185), np.float32(21.771948), np.float32(21.552511), np.float32(22.284191), np.float32(22.823124), np.float32(22.823124), np.float32(21.799248), np.float32(21.799248)]"
70,"[np.float32(-44.778183), np.float32(55.211483), np.float32(-30.318064), np.float32(45.43681), np.float32(165.7981), np.float32(75.352036)]","[np.float32(14.010735), np.float32(14.629085), np.float32(14.029949), np.float32(14.353712), np.float32(14.848932), np.float32(14.111979), np.float32(14.509018), np.float32(14.476232), np.float32(14.809937), np.float32(14.092211), np.float32(14.47342), np.float32(15.191288), np.float32(15.191168), np.float32(15.191168), np.float32(15.121807), np.float32(15.121807)]"
71,"[np.float32(-47.710243), np.float32(78.63092), np.float32(-75.33871), np.float32(7.0610423), np.float32(27.054434), np.float32(-82.96183)]","[np.float32(17.587), np.float32(18.087189), np.float32(17.693943), np.float32(19.61546), np.float32(19.933535), np.float32(20.299757), np.float32(18.92252), np.float32(19.847847), np.float32(18.036285), np.float32(18.412987), np.float32(19.046638), np.float32(18.55139), np.float32(19.129198), np.float32(19.129198), np.float32(18.222475), np.float32(18.222475)]"
72,"[np.float32(-71.77236), np.float32(96.998795), np.float32(72.36424), np.float32(57.449726), np.float32(-18.853985), np.float32(-6.798082)]","[np.float32(18.080067), np.float32(18.842123), np.float32(18.641268), np.float32(18.9026), np.float32(19.830805), np.float32(19.14133), np.float32(19.430584), np.float32(18.746532), np.float32(19.424368), np.float32(18.825588), np.float32(19.115627), np.float32(20.13074), np.float32(20.530952), np.float32(20.530952), np.float32(18.912445), np.float32(18.912445)]"
73,"[np.float32(113.53546), np.float32(-25.925024), np.float32(42.373997), np.float32(119.35165), np.float32(136.64667), np.float32(-26.971209)]","[np.float32(19.56147), np.float32(20.182281), np.float32(20.408888), np.float32(20.930384), np.float32(21.928886), np.float32(22.770344), np.float32(21.468086), np.float32(20.920704), np.float32(21.150093), np.float32(20.824978), np.float32(19.839), np.float32(21.40722), np.float32(21.804825), np.float32(21.804825), np.float32(22.593197), np.float32(22.593197)]"
74,"[np.float32(48.626926), np.float32(-98.80752), np.float32(11.453659), np.float32(52.40178), np.float32(-100.200714), np.float32(15.70709)]","[np.float32(23.161627), np.float32(23.128256), np.float32(24.061079), np.float32(23.874762), np.float32(24.958061), np.float32(25.940226), np.float32(25.861956), np.float32(24.981), np.float32(24.563345), np.float32(24.128405), np.float32(21.747255), np.float32(23.12786), np.float32(23.688278), np.float32(23.688278), np.float32(24.521292), np.float32(24.521292)]"
75,"[np.float32(-5.769425), np.float32(-73.78767), np.float32(44.92567), np.float32(-48.600662), np.float32(10.583404), np.float32(69.41017)]","[np.float32(21.047539), np.float32(20.964046), np.float32(21.713982), np.float32(20.383648), np.float32(21.49595), np.float32(21.30829), np.float32(23.427034), np.float32(22.263521), np.float32(22.54588), np.float32(21.672739), np.float32(19.626717), np.float32(21.145952), np.float32(21.523815), np.float32(21.523815), np.float32(21.344553), np.float32(21.344553)]"
76,"[np.float32(-65.20704), np.float32(37.054214), np.float32(-77.23469), np.float32(108.49789), np.float32(78.83318), np.float32(14.370655)]","[np.float32(14.984789), np.float32(15.747513), np.float32(15.087118), np.float32(16.52673), np.float32(16.892834), np.float32(16.758013), np.float32(15.359791), np.float32(15.57712), np.float32(15.355972), np.float32(14.892369), np.float32(15.519276), np.float32(15.891727), np.float32(15.975304), np.float32(15.975304), np.float32(16.255339), np.float32(16.255339)]"
77,"[np.float32(-27.356844), np.float32(-58.905163), np.float32(76.75731), np.float32(92.940346), np.float32(-158.25047), np.float32(-83.91442)]","[np.float32(24.179762), np.float32(24.628248), np.float32(25.389736), np.float32(25.679903), np.float32(26.97292), np.float32(27.654728), np.float32(26.675024), np.float32(25.338102), np.float32(25.579191), np.float32(25.087883), np.float32(23.58737), np.float32(25.052917), np.float32(25.758694), np.float32(25.758694), np.float32(25.259516), np.float32(25.259516)]"
78,"[np.float32(-85.223564), np.float32(42.10068), np.float32(106.62415), np.float32(-59.641987), np.float32(-72.76451), np.float32(14.492155)]","[np.float32(20.956568), np.float32(21.196516), np.float32(21.653883), np.float32(20.617208), np.float32(21.803408), np.float32(20.9367), np.float32(23.222288), np.float32(22.036757), np.float32(22.58496), np.float32(21.838856), np.float32(20.935677), np.float32(22.141321), np.float32(22.709618), np.float32(22.709618), np.float32(20.554953), np.float32(20.554953)]"
79,"[np.float32(59.709698), np.float32(24.432259), np.float32(98.8731), np.float32(-147.35374), np.float32(3.3434212), np.float32(59.668312)]","[np.float32(22.014622), np.float32(21.639238), np.float32(22.610027), np.float32(20.875427), np.float32(22.059631), np.float32(21.878078), np.float32(25.355867), np.float32(24.712309), np.float32(24.179636), np.float32(23.909771), np.float32(21.728706), np.float32(22.853197), np.float32(23.598679), np.float32(23.598679), np.float32(22.23894), np.float32(22.23894)]"
80,"[np.float32(-193.83768), np.float32(-23.32821), np.float32(3.4706268), np.float32(-183.70349), np.float32(-4.9749417), np.float32(99.49988)]","[np.float32(18.262337), np.float32(18.10755), np.float32(18.36379), np.float32(16.69194), np.float32(17.500004), np.float32(15.850496), np.float32(19.821674), np.float32(18.88777), np.float32(19.036795), np.float32(17.89718), np.float32(16.979696), np.float32(17.62888), np.float32(17.860222), np.float32(17.860222), np.float32(15.944416), np.float32(15.944416)]"
81,"[np.float32(43.007267), np.float32(-32.730713), np.float32(-80.87598), np.float32(-86.406586), np.float32(32.855858), np.float32(-50.887722)]","[np.float32(20.98695), np.float32(20.779873), np.float32(21.255764), np.float32(22.087914), np.float32(22.593283), np.float32(23.661226), np.float32(23.571692), np.float32(24.311123), np.float32(21.781029), np.float32(22.258726), np.float32(20.942888), np.float32(20.718582), np.float32(21.467876), np.float32(21.467876), np.float32(21.486242), np.float32(21.486242)]"
82,"[np.float32(57.945362), np.float32(84.979805), np.float32(58.244698), np.float32(103.46118), np.float32(99.62202), np.float32(74.7964)]","[np.float32(16.39901), np.float32(17.04916), np.float32(16.861713), np.float32(16.823103), np.float32(17.693913), np.float32(17.425386), np.float32(17.781702), np.float32(17.331104), np.float32(18.126537), np.float32(17.519182), np.float32(17.205755), np.float32(18.64775), np.float32(18.855034), np.float32(18.855034), np.float32(18.844599), np.float32(18.844599)]"
83,"[np.float32(34.423008), np.float32(-134.10077), np.float32(-0.97466516), np.float32(52.626713), np.float32(-87.57011), np.float32(28.284254)]","[np.float32(23.05005), np.float32(22.9913), np.float32(23.94667), np.float32(23.62514), np.float32(24.70505), np.float32(25.6412), np.float32(25.610033), np.float32(24.572708), np.float32(24.317345), np.float32(23.705732), np.float32(21.178751), np.float32(22.677465), np.float32(23.145803), np.float32(23.145803), np.float32(24.271856), np.float32(24.271856)]"
84,"[np.float32(-4.164121), np.float32(-19.649647), np.float32(34.08936), np.float32(53.396446), np.float32(59.54311), np.float32(-1.351563)]","[np.float32(19.255144), np.float32(19.766047), np.float32(19.928497), np.float32(19.997822), np.float32(20.95138), np.float32(20.983868), np.float32(20.901571), np.float32(20.12653), np.float32(20.510975), np.float32(19.87671), np.float32(19.121328), np.float32(20.431292), np.float32(20.769127), np.float32(20.769127), np.float32(20.61505), np.float32(20.61505)]"
85,"[np.float32(-78.176865), np.float32(22.475382), np.float32(23.219786), np.float32(16.400204), np.float32(53.86183), np.float32(101.815674)]","[np.float32(16.398195), np.float32(16.827612), np.float32(16.684723), np.float32(16.032892), np.float32(16.842691), np.float32(15.82332), np.float32(17.426174), np.float32(16.587397), np.float32(17.508871), np.float32(16.421638), np.float32(16.006008), np.float32(17.240622), np.float32(17.304329), np.float32(17.304329), np.float32(16.789064), np.float32(16.789064)]"
86,"[np.float32(162.89655), np.float32(117.255875), np.float32(40.05283), np.float32(-32.10471), np.float32(26.720097), np.float32(-44.525814)]","[np.float32(21.01479), np.float32(21.0409), np.float32(21.507786), np.float32(22.109833), np.float32(22.912203), np.float32(23.956438), np.float32(24.224129), np.float32(24.986702), np.float32(23.017027), np.float32(23.824495), np.float32(22.750774), np.float32(22.97258), np.float32(23.95393), np.float32(23.95393), np.float32(23.141716), np.float32(23.141716)]"
87,"[np.float32(94.188736), np.float32(-57.918575), np.float32(-21.790188), np.float32(-71.57087), np.float32(57.6374), np.float32(-69.42826)]","[np.float32(22.572456), np.float32(22.413477), np.float32(23.17427), np.float32(23.579582), np.float32(24.391731), np.float32(25.650917), np.float32(25.58088), np.float32(25.816456), np.float32(23.823717), np.float32(24.216063), np.float32(22.420227), np.float32(22.788605), np.float32(23.621277), np.float32(23.621277), np.float32(23.685326), np.float32(23.685326)]"
