,x_input,x_output
40,"[np.float32(-2.8406053), np.float32(124.5314), np.float32(-46.696125), np.float32(47.290665), np.float32(77.55129), np.float32(219.34802), np.float32(-120.34272), np.float32(40.263607)]","[np.float32(20.994738), np.float32(22.351475), np.float32(22.905535), np.float32(23.776724), np.float32(24.965359), np.float32(25.210917), np.float32(23.240738), np.float32(22.781254), np.float32(23.198744), np.float32(22.810184), np.float32(22.82014), np.float32(24.537706), np.float32(24.973053), np.float32(24.973053), np.float32(23.506344), np.float32(23.423204), np.float32(23.687193), np.float32(23.691017), np.float32(24.886662), np.float32(23.474218), np.float32(23.76038), np.float32(21.685715), np.float32(23.061543), np.float32(21.963264), np.float32(23.091612)]"
41,"[np.float32(33.08151), np.float32(-1.8010869), np.float32(46.827755), np.float32(-52.034466), np.float32(90.84299), np.float32(72.802986), np.float32(-48.42851), np.float32(-9.144197)]","[np.float32(22.751242), np.float32(23.204102), np.float32(23.924852), np.float32(24.118713), np.float32(25.433676), np.float32(27.296858), np.float32(25.433947), np.float32(24.982256), np.float32(24.548574), np.float32(23.661877), np.float32(22.373148), np.float32(24.11964), np.float32(24.37553), np.float32(24.37553), np.float32(25.400167), np.float32(24.445715), np.float32(28.554008), np.float32(24.755585), np.float32(28.279964), np.float32(24.353695), np.float32(25.48426), np.float32(23.668753), np.float32(24.461174), np.float32(23.835083), np.float32(25.045158)]"
42,"[np.float32(-7.0065684), np.float32(-26.455702), np.float32(116.325386), np.float32(93.5946), np.float32(67.20305), np.float32(96.16875), np.float32(-138.18849), np.float32(-35.828815)]","[np.float32(21.590548), np.float32(22.846327), np.float32(23.282722), np.float32(22.245861), np.float32(24.286991), np.float32(25.728851), np.float32(23.511469), np.float32(22.08961), np.float32(23.655464), np.float32(22.644188), np.float32(22.54958), np.float32(24.625095), np.float32(25.141977), np.float32(25.141977), np.float32(24.533613), np.float32(23.321047), np.float32(28.519518), np.float32(25.28146), np.float32(27.628687), np.float32(24.816404), np.float32(25.866268), np.float32(22.610266), np.float32(22.634615), np.float32(21.46807), np.float32(22.864351)]"
43,"[np.float32(4.475705), np.float32(-134.53082), np.float32(-29.257448), np.float32(-13.128136), np.float32(-85.91319), np.float32(-26.394384), np.float32(22.946405), np.float32(34.44706)]","[np.float32(18.134243), np.float32(18.373934), np.float32(18.778275), np.float32(18.528841), np.float32(19.009285), np.float32(18.95032), np.float32(18.822927), np.float32(18.62613), np.float32(18.586811), np.float32(17.979542), np.float32(18.077879), np.float32(18.375212), np.float32(18.454546), np.float32(18.454546), np.float32(18.327501), np.float32(18.054533), np.float32(14.911718), np.float32(17.70338), np.float32(18.726847), np.float32(18.142117), np.float32(18.475342), np.float32(18.48419), np.float32(19.206173), np.float32(18.113708), np.float32(18.267834)]"
44,"[np.float32(216.74873), np.float32(65.17586), np.float32(87.70836), np.float32(-58.479595), np.float32(-6.194782), np.float32(-33.337654), np.float32(-39.129032), np.float32(30.66433)]","[np.float32(20.987244), np.float32(21.148676), np.float32(22.304039), np.float32(23.149769), np.float32(23.66314), np.float32(26.52716), np.float32(24.932392), np.float32(23.897217), np.float32(21.964157), np.float32(21.73571), np.float32(21.007326), np.float32(21.36159), np.float32(21.134872), np.float32(21.134872), np.float32(23.788805), np.float32(21.822382), np.float32(26.096035), np.float32(22.266294), np.float32(27.386972), np.float32(22.927639), np.float32(24.703897), np.float32(26.855127), np.float32(24.365017), np.float32(23.999897), np.float32(23.81952)]"
45,"[np.float32(-85.25499), np.float32(57.05752), np.float32(-19.47145), np.float32(97.5122), np.float32(24.008463), np.float32(111.58793), np.float32(9.705915), np.float32(109.677704)]","[np.float32(17.161194), np.float32(18.345554), np.float32(18.535227), np.float32(18.530006), np.float32(19.360199), np.float32(18.371986), np.float32(17.87037), np.float32(18.013731), np.float32(18.937948), np.float32(18.5774), np.float32(18.979612), np.float32(19.988913), np.float32(20.465754), np.float32(20.465754), np.float32(18.719816), np.float32(18.668106), np.float32(16.555574), np.float32(19.830166), np.float32(19.144127), np.float32(19.771034), np.float32(19.729622), np.float32(17.070005), np.float32(18.400406), np.float32(17.450558), np.float32(18.412056)]"
46,"[np.float32(147.14647), np.float32(-85.37408), np.float32(-25.523745), np.float32(9.554751), np.float32(-50.873604), np.float32(-66.4526), np.float32(-81.5418), np.float32(-104.23175)]","[np.float32(19.466133), np.float32(19.277807), np.float32(19.91283), np.float32(19.979187), np.float32(20.463297), np.float32(21.35026), np.float32(21.292364), np.float32(21.194532), np.float32(20.197273), np.float32(19.652065), np.float32(18.88013), np.float32(19.108597), np.float32(19.123184), np.float32(19.123184), np.float32(20.120844), np.float32(19.236073), np.float32(19.135216), np.float32(19.189482), np.float32(21.795065), np.float32(19.545918), np.float32(20.423157), np.float32(20.981604), np.float32(21.039103), np.float32(20.482841), np.float32(20.753033)]"
47,"[np.float32(-49.00053), np.float32(98.49009), np.float32(-33.87777), np.float32(-142.95815), np.float32(-1.5039954), np.float32(-131.9483), np.float32(55.30583), np.float32(15.223637)]","[np.float32(21.847542), np.float32(21.053484), np.float32(22.136919), np.float32(21.625643), np.float32(21.9645), np.float32(21.571203), np.float32(24.768536), np.float32(26.875006), np.float32(23.925304), np.float32(23.30129), np.float32(21.07153), np.float32(21.598528), np.float32(21.989115), np.float32(21.989115), np.float32(21.935118), np.float32(22.1554), np.float32(18.844372), np.float32(22.354305), np.float32(22.536272), np.float32(22.09241), np.float32(22.09428), np.float32(21.727175), np.float32(24.415363), np.float32(24.346704), np.float32(25.59973)]"
48,"[np.float32(-75.473015), np.float32(45.930294), np.float32(-156.29898), np.float32(-41.82914), np.float32(4.7087193), np.float32(135.87303), np.float32(70.701866), np.float32(-61.136166)]","[np.float32(20.633518), np.float32(20.701736), np.float32(21.43471), np.float32(21.912292), np.float32(22.341509), np.float32(21.483294), np.float32(22.811855), np.float32(24.156412), np.float32(22.6214), np.float32(22.199156), np.float32(20.96098), np.float32(21.74026), np.float32(22.158043), np.float32(22.158043), np.float32(21.054504), np.float32(21.575947), np.float32(17.909702), np.float32(21.277515), np.float32(21.23862), np.float32(21.061346), np.float32(20.85827), np.float32(19.827948), np.float32(22.769348), np.float32(22.280064), np.float32(23.40263)]"
49,"[np.float32(55.538063), np.float32(0.19350004), np.float32(118.362785), np.float32(40.53334), np.float32(43.638588), np.float32(106.69568), np.float32(56.981213), np.float32(-95.26137)]","[np.float32(21.54799), np.float32(22.164436), np.float32(23.08586), np.float32(22.592144), np.float32(24.036358), np.float32(26.725353), np.float32(25.213354), np.float32(23.973743), np.float32(23.476177), np.float32(22.824726), np.float32(21.923698), np.float32(23.130695), np.float32(23.34546), np.float32(23.34546), np.float32(25.031113), np.float32(22.777227), np.float32(30.66116), np.float32(25.216616), np.float32(29.574783), np.float32(25.139544), np.float32(26.968803), np.float32(26.061403), np.float32(24.084696), np.float32(23.746931), np.float32(24.541672)]"
50,"[np.float32(12.93384), np.float32(12.141811), np.float32(131.85779), np.float32(71.990456), np.float32(-22.833006), np.float32(64.071526), np.float32(-28.56605), np.float32(-97.60295)]","[np.float32(21.818481), np.float32(22.646917), np.float32(23.6262), np.float32(22.085297), np.float32(23.84277), np.float32(25.713282), np.float32(25.291666), np.float32(23.87859), np.float32(23.92962), np.float32(23.216442), np.float32(23.03013), np.float32(24.229883), np.float32(24.635996), np.float32(24.635994), np.float32(24.533724), np.float32(22.70808), np.float32(28.21804), np.float32(25.617128), np.float32(28.305017), np.float32(25.622921), np.float32(26.958317), np.float32(26.129314), np.float32(24.35968), np.float32(23.484377), np.float32(24.31133)]"
51,"[np.float32(-31.846506), np.float32(-45.933624), np.float32(-142.22733), np.float32(-95.31918), np.float32(-84.15017), np.float32(-15.929365), np.float32(-66.25388), np.float32(43.126087)]","[np.float32(20.205015), np.float32(20.213522), np.float32(20.818907), np.float32(21.018785), np.float32(21.315733), np.float32(20.005726), np.float32(21.161646), np.float32(22.042608), np.float32(21.117958), np.float32(20.54323), np.float32(20.241364), np.float32(20.762997), np.float32(21.000788), np.float32(21.000788), np.float32(19.247543), np.float32(20.377481), np.float32(12.430038), np.float32(18.550194), np.float32(17.92584), np.float32(18.787989), np.float32(18.200003), np.float32(18.413912), np.float32(21.669151), np.float32(20.36179), np.float32(20.890577)]"
52,"[np.float32(74.885376), np.float32(-46.63713), np.float32(11.87768), np.float32(90.560234), np.float32(-46.94558), np.float32(-115.22958), np.float32(87.4857), np.float32(-52.9056)]","[np.float32(15.704069), np.float32(15.430635), np.float32(15.8307495), np.float32(15.363106), np.float32(15.475689), np.float32(15.479841), np.float32(16.908684), np.float32(17.65969), np.float32(16.638775), np.float32(16.339512), np.float32(15.522478), np.float32(15.114391), np.float32(15.236317), np.float32(15.236317), np.float32(16.401964), np.float32(15.12402), np.float32(15.057768), np.float32(16.879496), np.float32(18.030947), np.float32(17.237057), np.float32(18.050785), np.float32(17.654646), np.float32(17.136448), np.float32(17.224695), np.float32(17.564827)]"
53,"[np.float32(46.318058), np.float32(115.81348), np.float32(61.61458), np.float32(8.85029), np.float32(-107.29471), np.float32(-155.03232), np.float32(107.71123), np.float32(-7.0892787)]","[np.float32(18.251368), np.float32(17.878593), np.float32(19.049105), np.float32(17.920704), np.float32(18.112478), np.float32(18.351076), np.float32(21.679234), np.float32(22.48635), np.float32(19.868002), np.float32(19.791206), np.float32(18.982637), np.float32(18.353142), np.float32(18.540146), np.float32(18.540146), np.float32(19.007977), np.float32(17.69507), np.float32(16.821217), np.float32(20.157522), np.float32(20.927086), np.float32(20.77789), np.float32(21.502806), np.float32(23.228127), np.float32(21.772429), np.float32(21.7557), np.float32(21.91478)]"
54,"[np.float32(110.699104), np.float32(-94.32571), np.float32(-19.960405), np.float32(89.57521), np.float32(-25.755896), np.float32(10.324389), np.float32(-25.660585), np.float32(-139.85715)]","[np.float32(18.237644), np.float32(18.371801), np.float32(18.802593), np.float32(18.720133), np.float32(19.375593), np.float32(20.165384), np.float32(19.756601), np.float32(19.498869), np.float32(19.219143), np.float32(18.704288), np.float32(18.10319), np.float32(18.436543), np.float32(18.55936), np.float32(18.55936), np.float32(19.441027), np.float32(18.230057), np.float32(19.872372), np.float32(19.179132), np.float32(21.580734), np.float32(19.386755), np.float32(20.383978), np.float32(19.800566), np.float32(19.494295), np.float32(19.084429), np.float32(19.541794)]"
55,"[np.float32(186.34604), np.float32(83.89743), np.float32(15.582972), np.float32(-124.06311), np.float32(11.298508), np.float32(125.42206), np.float32(-26.509825), np.float32(-33.668552)]","[np.float32(23.964872), np.float32(24.245646), np.float32(25.7048), np.float32(27.000343), np.float32(27.756927), np.float32(31.02415), np.float32(28.910776), np.float32(27.67308), np.float32(25.3569), np.float32(25.083185), np.float32(24.065739), np.float32(24.92909), np.float32(24.746115), np.float32(24.746115), np.float32(27.038706), np.float32(25.408115), np.float32(30.060797), np.float32(25.079302), np.float32(30.824932), np.float32(25.566565), np.float32(27.289816), np.float32(29.70877), np.float32(27.913933), np.float32(27.365564), np.float32(27.345861)]"
56,"[np.float32(19.262482), np.float32(60.528347), np.float32(-3.9466033), np.float32(-48.244568), np.float32(-126.13388), np.float32(-199.6221), np.float32(20.006021), np.float32(-26.114847)]","[np.float32(19.53903), np.float32(18.86266), np.float32(19.96899), np.float32(18.697893), np.float32(18.904205), np.float32(18.291105), np.float32(22.266947), np.float32(23.610222), np.float32(21.016201), np.float32(20.667301), np.float32(19.639822), np.float32(19.231688), np.float32(19.502396), np.float32(19.502396), np.float32(18.963356), np.float32(18.67458), np.float32(14.250183), np.float32(19.76771), np.float32(19.485199), np.float32(20.20442), np.float32(20.301222), np.float32(21.76643), np.float32(22.39911), np.float32(22.029179), np.float32(22.447826)]"
57,"[np.float32(90.54799), np.float32(-30.960234), np.float32(-119.753555), np.float32(154.44653), np.float32(214.97559), np.float32(169.78528), np.float32(-73.936554), np.float32(-111.85727)]","[np.float32(17.103355), np.float32(17.653194), np.float32(17.279142), np.float32(19.181), np.float32(19.794956), np.float32(19.8468), np.float32(17.018969), np.float32(17.935663), np.float32(18.787971), np.float32(18.187147), np.float32(16.535557), np.float32(18.086012), np.float32(18.430174), np.float32(18.430174), np.float32(19.530998), np.float32(19.042046), np.float32(22.20305), np.float32(19.072062), np.float32(21.275064), np.float32(18.222488), np.float32(18.941328), np.float32(13.803842), np.float32(16.643642), np.float32(16.86649), np.float32(18.614424)]"
58,"[np.float32(-9.511599), np.float32(211.25693), np.float32(-138.4369), np.float32(11.060196), np.float32(-130.88217), np.float32(62.316284), np.float32(23.330921), np.float32(-28.562407)]","[np.float32(19.211658), np.float32(19.423431), np.float32(20.649353), np.float32(20.67042), np.float32(20.702269), np.float32(19.187803), np.float32(22.6256), np.float32(23.75817), np.float32(21.267221), np.float32(21.550777), np.float32(21.52098), np.float32(21.118204), np.float32(21.479168), np.float32(21.479168), np.float32(19.04467), np.float32(19.38252), np.float32(12.607434), np.float32(20.183224), np.float32(18.769688), np.float32(20.851593), np.float32(20.403275), np.float32(22.496567), np.float32(23.258556), np.float32(22.563011), np.float32(22.767021)]"
