,x_input,x_output
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(0.008748174), np.float32(0.010703802), np.float32(0.01036334), np.float32(0.010041714), np.float32(0.0099720955), np.float32(0.00551033), np.float32(0.016293526), np.float32(0.012204647), np.float32(0.0067477226), np.float32(0.010820389), np.float32(0.021185637), np.float32(0.014865637), np.float32(0.010478377), np.float32(0.010478377), np.float32(0.010061622), np.float32(0.010061622)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(0.051421165), np.float32(0.049613953), np.float32(0.0540061), np.float32(0.021287084), np.float32(0.029113173), np.float32(0.029427052), np.float32(0.063139796), np.float32(0.04401648), np.float32(0.047154546), np.float32(0.04344833), np.float32(0.06049049), np.float32(0.05257523), np.float32(0.051691055), np.float32(0.051691055), np.float32(0.038150072), np.float32(0.038150072)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(0.018350601), np.float32(0.022053003), np.float32(0.025178075), np.float32(0.0009083748), np.float32(0.0022598505), np.float32(0.0129060745), np.float32(0.023203254), np.float32(0.006011486), np.float32(0.005769968), np.float32(-0.004629314), np.float32(0.0036997795), np.float32(-0.006973028), np.float32(-0.0049070716), np.float32(-0.0049070716), np.float32(0.022487521), np.float32(0.022487521)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(0.03224659), np.float32(0.02987063), np.float32(0.02997601), np.float32(0.028795242), np.float32(0.037856817), np.float32(0.0241462), np.float32(0.05144322), np.float32(0.05102539), np.float32(0.051149845), np.float32(0.043561816), np.float32(0.050384402), np.float32(0.03781593), np.float32(0.035998464), np.float32(0.035998464), np.float32(0.02075708), np.float32(0.020757198)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(0.062258124), np.float32(0.0634892), np.float32(0.06693733), np.float32(0.028095365), np.float32(0.03939712), np.float32(0.053735256), np.float32(0.072348475), np.float32(0.049227476), np.float32(0.054158807), np.float32(0.03579259), np.float32(0.05313325), np.float32(0.033649325), np.float32(0.0412153), np.float32(0.0412153), np.float32(0.05617261), np.float32(0.05617273)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(0.042093277), np.float32(0.04393184), np.float32(0.04355526), np.float32(0.029714584), np.float32(0.037101388), np.float32(0.04571414), np.float32(0.05128038), np.float32(0.041187525), np.float32(0.038704038), np.float32(0.032232642), np.float32(0.05007696), np.float32(0.032205224), np.float32(0.03612101), np.float32(0.03612101), np.float32(0.04464543), np.float32(0.04464543)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(0.021455884), np.float32(0.023794055), np.float32(0.029514432), np.float32(-0.0053115487), np.float32(-0.005383849), np.float32(0.0033743382), np.float32(0.025330544), np.float32(0.0024454594), np.float32(0.003911495), np.float32(-0.0017395616), np.float32(0.008332133), np.float32(0.00450325), np.float32(0.0034227371), np.float32(0.0034227371), np.float32(0.020263195), np.float32(0.020263195)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(0.047672868), np.float32(0.05021918), np.float32(0.051179767), np.float32(0.02759707), np.float32(0.035992503), np.float32(0.049303293), np.float32(0.05616057), np.float32(0.0406456), np.float32(0.040803313), np.float32(0.02737236), np.float32(0.04420483), np.float32(0.024338484), np.float32(0.030826569), np.float32(0.030826569), np.float32(0.049235463), np.float32(0.049235463)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(0.025443912), np.float32(0.030471444), np.float32(0.024306655), np.float32(0.03844917), np.float32(0.046147943), np.float32(0.056387663), np.float32(0.035581827), np.float32(0.040169597), np.float32(0.032211423), np.float32(0.01993835), np.float32(0.03302729), np.float32(0.00396657), np.float32(0.012200952), np.float32(0.012200952), np.float32(0.041705728), np.float32(0.041705728)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.046761155), np.float32(0.04945767), np.float32(0.049885392), np.float32(0.02848339), np.float32(0.036201477), np.float32(0.050312877), np.float32(0.05396533), np.float32(0.039109945), np.float32(0.03797877), np.float32(0.028721213), np.float32(0.047625303), np.float32(0.028607845), np.float32(0.034312844), np.float32(0.034312844), np.float32(0.050336957), np.float32(0.050336957)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(0.0141557455), np.float32(0.017068505), np.float32(0.01413846), np.float32(0.021371841), np.float32(0.022654533), np.float32(0.022415161), np.float32(0.021018386), np.float32(0.02083075), np.float32(0.012404919), np.float32(0.017691731), np.float32(0.03281772), np.float32(0.020885825), np.float32(0.019004107), np.float32(0.019004107), np.float32(0.021243691), np.float32(0.021243691)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(0.03960955), np.float32(0.042653322), np.float32(0.043855906), np.float32(0.022180319), np.float32(0.029539704), np.float32(0.04262173), np.float32(0.048125625), np.float32(0.033572197), np.float32(0.03397715), np.float32(0.017973542), np.float32(0.030587316), np.float32(0.011021137), np.float32(0.017539263), np.float32(0.017539263), np.float32(0.04311037), np.float32(0.04311037)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(0.011793613), np.float32(0.01498127), np.float32(0.015102506), np.float32(0.009414554), np.float32(0.0123535395), np.float32(0.015339017), np.float32(0.021253943), np.float32(0.015209317), np.float32(0.012775779), np.float32(0.001151681), np.float32(0.005691409), np.float32(-0.00892508), np.float32(-0.006922543), np.float32(-0.006922543), np.float32(0.016717076), np.float32(0.016717076)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(0.029114485), np.float32(0.032248497), np.float32(0.030310988), np.float32(0.026609063), np.float32(0.03148079), np.float32(0.039605975), np.float32(0.036675215), np.float32(0.031253576), np.float32(0.025815964), np.float32(0.022031426), np.float32(0.038214564), np.float32(0.020522237), np.float32(0.023602366), np.float32(0.023602366), np.float32(0.037261486), np.float32(0.037261486)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(0.044707894), np.float32(0.045169234), np.float32(0.046134114), np.float32(0.028539896), np.float32(0.037601113), np.float32(0.041449428), np.float32(0.057421923), np.float32(0.04648614), np.float32(0.047040343), np.float32(0.035478354), np.float32(0.049297333), np.float32(0.032075882), np.float32(0.03573811), np.float32(0.03573811), np.float32(0.040774345), np.float32(0.040774345)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(0.009830594), np.float32(0.012328148), np.float32(0.013241649), np.float32(0.0062059164), np.float32(0.008583665), np.float32(0.008546472), np.float32(0.019859076), np.float32(0.013260484), np.float32(0.011530399), np.float32(0.0011321306), np.float32(0.0044687986), np.float32(-0.007398665), np.float32(-0.007034719), np.float32(-0.007034719), np.float32(0.011942387), np.float32(0.011942387)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(0.022029996), np.float32(0.021461487), np.float32(0.024574757), np.float32(0.009491444), np.float32(0.012974501), np.float32(0.006270051), np.float32(0.034424424), np.float32(0.024615526), np.float32(0.025141597), np.float32(0.020012736), np.float32(0.026486516), np.float32(0.02070558), np.float32(0.01738727), np.float32(0.01738727), np.float32(0.014027476), np.float32(0.014027476)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(0.044007063), np.float32(0.046622515), np.float32(0.047922134), np.float32(0.023789883), np.float32(0.030005574), np.float32(0.04222238), np.float32(0.05008304), np.float32(0.03329301), np.float32(0.03249395), np.float32(0.025406003), np.float32(0.044059873), np.float32(0.02841258), np.float32(0.0323143), np.float32(0.0323143), np.float32(0.045016766), np.float32(0.045016766)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(0.0031303167), np.float32(0.0066457987), np.float32(0.0033832788), np.float32(0.015784144), np.float32(0.017294884), np.float32(0.015407801), np.float32(0.01231873), np.float32(0.015425801), np.float32(0.008017302), np.float32(0.005593896), np.float32(0.012710094), np.float32(-0.0017653704), np.float32(-0.0022130609), np.float32(-0.0022130609), np.float32(0.011986494), np.float32(0.011986494)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(0.026896715), np.float32(0.029159546), np.float32(0.029276013), np.float32(0.019193172), np.float32(0.023362875), np.float32(0.028048635), np.float32(0.03540778), np.float32(0.026971936), np.float32(0.023903966), np.float32(0.018327832), np.float32(0.031107306), np.float32(0.017215848), np.float32(0.018696427), np.float32(0.018696427), np.float32(0.029880166), np.float32(0.029880047)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(0.02130282), np.float32(0.024004221), np.float32(0.021631956), np.float32(0.024875164), np.float32(0.02991724), np.float32(0.032551646), np.float32(0.031601906), np.float32(0.030542493), np.float32(0.025464535), np.float32(0.01907754), np.float32(0.029824257), np.float32(0.012081385), np.float32(0.014387846), np.float32(0.014387846), np.float32(0.028112888), np.float32(0.028112888)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(0.042383075), np.float32(0.042530537), np.float32(0.042229533), np.float32(0.032645583), np.float32(0.043014765), np.float32(0.044734), np.float32(0.057688355), np.float32(0.051826954), np.float32(0.05181253), np.float32(0.038293958), np.float32(0.049781084), np.float32(0.029911399), np.float32(0.0342654), np.float32(0.0342654), np.float32(0.040161252), np.float32(0.040161252)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(0.03480971), np.float32(0.03548658), np.float32(0.036132097), np.float32(0.024818301), np.float32(0.033187985), np.float32(0.034061074), np.float32(0.048986435), np.float32(0.041766167), np.float32(0.042247653), np.float32(0.027549863), np.float32(0.035802126), np.float32(0.018342137), np.float32(0.021756768), np.float32(0.021756768), np.float32(0.03219199), np.float32(0.03219199)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(0.036794543), np.float32(0.040755272), np.float32(0.042200446), np.float32(0.017691612), np.float32(0.022202015), np.float32(0.037796736), np.float32(0.041153193), np.float32(0.023751974), np.float32(0.022407651), np.float32(0.012598515), np.float32(0.029100657), np.float32(0.012807488), np.float32(0.017800212), np.float32(0.017800212), np.float32(0.041993856), np.float32(0.041993856)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(0.017289758), np.float32(0.018464684), np.float32(0.01792574), np.float32(0.017769456), np.float32(0.021438122), np.float32(0.016953707), np.float32(0.028758168), np.float32(0.02624023), np.float32(0.02272129), np.float32(0.01906836), np.float32(0.027291656), np.float32(0.015860796), np.float32(0.014402747), np.float32(0.014402747), np.float32(0.017144442), np.float32(0.017144442)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(0.035755277), np.float32(0.036651492), np.float32(0.038201213), np.float32(0.02256763), np.float32(0.032187223), np.float32(0.034480095), np.float32(0.05148828), np.float32(0.042599678), np.float32(0.045429587), np.float32(0.022228241), np.float32(0.026330471), np.float32(0.006280422), np.float32(0.012046814), np.float32(0.012046814), np.float32(0.03225112), np.float32(0.03225112)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(0.04443562), np.float32(0.046740532), np.float32(0.047325373), np.float32(0.02704072), np.float32(0.034207344), np.float32(0.045545578), np.float32(0.05225098), np.float32(0.03826356), np.float32(0.036958694), np.float32(0.028604627), np.float32(0.04674959), np.float32(0.029160142), np.float32(0.03377545), np.float32(0.03377545), np.float32(0.046323776), np.float32(0.046323776)]"
81,"[np.float32(-0.88914955), np.float32(-1.1618696), np.float32(-3.888602), np.float32(-0.6963392), np.float32(-0.68156564), np.float32(0.5485436)]","[np.float32(0.043500304), np.float32(0.04313445), np.float32(0.043612957), np.float32(0.03091538), np.float32(0.04095471), np.float32(0.039132), np.float32(0.058789015), np.float32(0.051021934), np.float32(0.052020907), np.float32(0.039794445), np.float32(0.051374555), np.float32(0.03416872), np.float32(0.036859393), np.float32(0.036859393), np.float32(0.035883665), np.float32(0.035883665)]"
