,x_input,x_output
59,"[np.float32(80.79615), np.float32(5.2943444), np.float32(82.61164), np.float32(-119.23814), np.float32(82.39787), np.float32(174.94136)]","[np.float32(17.340513), np.float32(17.958881), np.float32(17.557722), np.float32(18.868765), np.float32(19.41892), np.float32(21.281076), np.float32(18.966717), np.float32(19.831684), np.float32(18.587658), np.float32(19.05172), np.float32(18.907763), np.float32(19.255798), np.float32(19.867403), np.float32(19.867403), np.float32(21.205437), np.float32(21.205437)]"
60,"[np.float32(-67.45518), np.float32(156.91435), np.float32(-150.6347), np.float32(-5.927646), np.float32(-3.0497766), np.float32(-128.30954)]","[np.float32(20.223097), np.float32(20.013811), np.float32(20.734222), np.float32(19.887556), np.float32(20.79049), np.float32(20.007633), np.float32(22.725208), np.float32(22.060207), np.float32(22.002739), np.float32(21.195246), np.float32(19.390703), np.float32(20.582527), np.float32(21.01315), np.float32(21.01315), np.float32(19.833931), np.float32(19.833931)]"
61,"[np.float32(-40.082172), np.float32(65.63068), np.float32(112.9961), np.float32(-0.8296952), np.float32(107.814354), np.float32(37.832836)]","[np.float32(15.693367), np.float32(16.269878), np.float32(15.80582), np.float32(17.163237), np.float32(17.510288), np.float32(17.807226), np.float32(15.803516), np.float32(16.414186), np.float32(15.57979), np.float32(15.474962), np.float32(16.073717), np.float32(16.443026), np.float32(16.57809), np.float32(16.57809), np.float32(17.27703), np.float32(17.27703)]"
62,"[np.float32(127.540215), np.float32(-131.44882), np.float32(-29.123003), np.float32(6.968592), np.float32(-58.515697), np.float32(-39.90113)]","[np.float32(25.31544), np.float32(25.363138), np.float32(26.16996), np.float32(25.384163), np.float32(26.92205), np.float32(27.832098), np.float32(28.93444), np.float32(27.162374), np.float32(27.698425), np.float32(27.309454), np.float32(25.021124), np.float32(26.253817), np.float32(27.089941), np.float32(27.089941), np.float32(26.195), np.float32(26.195)]"
63,"[np.float32(129.61588), np.float32(-12.440729), np.float32(37.311016), np.float32(-139.45389), np.float32(-130.61916), np.float32(40.746708)]","[np.float32(24.049973), np.float32(24.132185), np.float32(24.882027), np.float32(25.077766), np.float32(26.172604), np.float32(28.587969), np.float32(28.263016), np.float32(27.669226), np.float32(26.845263), np.float32(27.060371), np.float32(24.283472), np.float32(25.294617), np.float32(26.35414), np.float32(26.35414), np.float32(27.138136), np.float32(27.138136)]"
64,"[np.float32(0.34613705), np.float32(-38.063885), np.float32(53.617573), np.float32(-170.97676), np.float32(138.25067), np.float32(41.39854)]","[np.float32(18.706335), np.float32(19.232973), np.float32(19.131418), np.float32(20.815945), np.float32(21.242062), np.float32(23.23867), np.float32(20.391344), np.float32(20.960484), np.float32(19.504496), np.float32(19.830935), np.float32(19.054428), np.float32(19.531618), np.float32(20.042543), np.float32(20.042543), np.float32(21.799673), np.float32(21.799673)]"
65,"[np.float32(-30.623987), np.float32(115.33528), np.float32(-13.114771), np.float32(152.03123), np.float32(25.755278), np.float32(100.91908)]","[np.float32(14.799176), np.float32(14.987204), np.float32(14.742126), np.float32(14.094339), np.float32(14.808295), np.float32(13.145811), np.float32(15.152401), np.float32(15.408983), np.float32(15.526985), np.float32(14.823274), np.float32(15.420807), np.float32(16.073568), np.float32(16.185976), np.float32(16.185976), np.float32(14.779715), np.float32(14.779715)]"
66,"[np.float32(44.55433), np.float32(-48.73486), np.float32(80.11079), np.float32(158.70389), np.float32(165.63942), np.float32(-0.07257414)]","[np.float32(17.590893), np.float32(18.32657), np.float32(17.69621), np.float32(17.985037), np.float32(19.021091), np.float32(17.960058), np.float32(17.047823), np.float32(16.171265), np.float32(17.178991), np.float32(16.586218), np.float32(18.209637), np.float32(18.75268), np.float32(18.75435), np.float32(18.75435), np.float32(17.425182), np.float32(17.425182)]"
67,"[np.float32(-15.885775), np.float32(17.399532), np.float32(-145.26668), np.float32(103.26033), np.float32(-86.88904), np.float32(-88.37127)]","[np.float32(22.379858), np.float32(22.01763), np.float32(23.026604), np.float32(21.214449), np.float32(22.524715), np.float32(21.326523), np.float32(25.466015), np.float32(24.003744), np.float32(24.64182), np.float32(23.57444), np.float32(21.318672), np.float32(22.749733), np.float32(23.267223), np.float32(23.267223), np.float32(21.156925), np.float32(21.156925)]"
68,"[np.float32(-133.84637), np.float32(41.10488), np.float32(39.17866), np.float32(-44.14698), np.float32(-35.213146), np.float32(-36.01906)]","[np.float32(18.378645), np.float32(18.315836), np.float32(18.885237), np.float32(19.59346), np.float32(19.843958), np.float32(20.335909), np.float32(20.381844), np.float32(20.837084), np.float32(19.293882), np.float32(18.927261), np.float32(17.019144), np.float32(17.874977), np.float32(18.194544), np.float32(18.194544), np.float32(19.170706), np.float32(19.170706)]"
69,"[np.float32(131.23975), np.float32(-180.63577), np.float32(104.10456), np.float32(121.69647), np.float32(5.774746), np.float32(6.9997764)]","[np.float32(22.90543), np.float32(23.383707), np.float32(23.49354), np.float32(23.358116), np.float32(24.778355), np.float32(25.125332), np.float32(24.71195), np.float32(23.063095), np.float32(23.971947), np.float32(23.55979), np.float32(23.086569), np.float32(23.99888), np.float32(24.491983), np.float32(24.491983), np.float32(23.471752), np.float32(23.471752)]"
70,"[np.float32(-84.77004), np.float32(61.94499), np.float32(-8.1905), np.float32(17.919748), np.float32(-22.446667), np.float32(-83.49154)]","[np.float32(19.545338), np.float32(19.509409), np.float32(20.05407), np.float32(20.085585), np.float32(20.723623), np.float32(20.498573), np.float32(21.492199), np.float32(21.168163), np.float32(20.608824), np.float32(19.988102), np.float32(18.443497), np.float32(19.439686), np.float32(19.757652), np.float32(19.757652), np.float32(19.538351), np.float32(19.538351)]"
71,"[np.float32(108.38139), np.float32(-43.519894), np.float32(26.660578), np.float32(-66.55665), np.float32(93.21436), np.float32(57.67449)]","[np.float32(20.442305), np.float32(20.99029), np.float32(20.867764), np.float32(21.469309), np.float32(22.48561), np.float32(23.781626), np.float32(22.407257), np.float32(22.020731), np.float32(21.822596), np.float32(21.92052), np.float32(21.482172), np.float32(22.13497), np.float32(22.759535), np.float32(22.759535), np.float32(22.961676), np.float32(22.961676)]"
72,"[np.float32(52.63078), np.float32(-35.181973), np.float32(122.14306), np.float32(35.34648), np.float32(38.802696), np.float32(-106.13438)]","[np.float32(22.007553), np.float32(22.542414), np.float32(22.599194), np.float32(23.41644), np.float32(24.452457), np.float32(25.160128), np.float32(23.452343), np.float32(22.24296), np.float32(22.534945), np.float32(22.239311), np.float32(21.770515), np.float32(22.582117), np.float32(22.97443), np.float32(22.97443), np.float32(22.813799), np.float32(22.813799)]"
73,"[np.float32(5.2712593), np.float32(-158.72183), np.float32(-68.90041), np.float32(148.99852), np.float32(53.25103), np.float32(50.508026)]","[np.float32(19.579142), np.float32(19.64709), np.float32(19.942211), np.float32(18.717215), np.float32(19.90076), np.float32(18.57555), np.float32(21.01635), np.float32(20.005615), np.float32(20.682575), np.float32(19.778673), np.float32(19.194984), np.float32(20.218407), np.float32(20.463062), np.float32(20.463062), np.float32(18.697174), np.float32(18.697174)]"
74,"[np.float32(-92.751274), np.float32(-36.74623), np.float32(7.3308954), np.float32(37.957966), np.float32(7.538925), np.float32(-2.2711968)]","[np.float32(18.377575), np.float32(18.385231), np.float32(18.797007), np.float32(18.862677), np.float32(19.410593), np.float32(19.11696), np.float32(19.94067), np.float32(19.920227), np.float32(19.180046), np.float32(18.592192), np.float32(17.334026), np.float32(18.217558), np.float32(18.452404), np.float32(18.452404), np.float32(18.437906), np.float32(18.437906)]"
75,"[np.float32(-36.475338), np.float32(-8.335726), np.float32(-28.459948), np.float32(20.173801), np.float32(29.453121), np.float32(-106.118706)]","[np.float32(21.075668), np.float32(21.158453), np.float32(21.659346), np.float32(21.55453), np.float32(22.472958), np.float32(22.32596), np.float32(23.061937), np.float32(22.158321), np.float32(22.141626), np.float32(21.509151), np.float32(20.140604), np.float32(21.18269), np.float32(21.543707), np.float32(21.543707), np.float32(20.959982), np.float32(20.95998)]"
76,"[np.float32(-49.33683), np.float32(4.8790064), np.float32(41.732784), np.float32(131.28622), np.float32(39.83969), np.float32(-34.23985)]","[np.float32(18.004356), np.float32(18.253523), np.float32(18.28068), np.float32(18.224442), np.float32(19.003136), np.float32(17.930971), np.float32(18.584097), np.float32(18.042107), np.float32(18.252602), np.float32(17.491123), np.float32(17.47332), np.float32(18.282654), np.float32(18.3632), np.float32(18.3632), np.float32(17.40026), np.float32(17.40026)]"
77,"[np.float32(-63.19044), np.float32(89.48173), np.float32(-65.587975), np.float32(99.66508), np.float32(-28.82361), np.float32(115.81443)]","[np.float32(15.584759), np.float32(15.482962), np.float32(15.673908), np.float32(14.728064), np.float32(15.358776), np.float32(14.023643), np.float32(16.955923), np.float32(17.415031), np.float32(16.97656), np.float32(16.272446), np.float32(15.665459), np.float32(16.48633), np.float32(16.737999), np.float32(16.737999), np.float32(15.693157), np.float32(15.693157)]"
78,"[np.float32(-72.83429), np.float32(187.79285), np.float32(33.690685), np.float32(57.170097), np.float32(30.563107), np.float32(23.74506)]","[np.float32(14.982861), np.float32(15.235529), np.float32(15.023098), np.float32(15.374302), np.float32(15.781376), np.float32(14.995213), np.float32(15.414127), np.float32(16.007761), np.float32(15.425837), np.float32(14.964634), np.float32(15.224348), np.float32(15.796061), np.float32(15.923162), np.float32(15.923162), np.float32(15.63266), np.float32(15.63266)]"
79,"[np.float32(-160.90016), np.float32(-34.046307), np.float32(-108.79924), np.float32(95.00023), np.float32(14.896952), np.float32(-94.60087)]","[np.float32(18.972378), np.float32(18.663372), np.float32(19.456764), np.float32(18.533709), np.float32(19.225674), np.float32(17.64095), np.float32(20.624027), np.float32(20.04221), np.float32(19.831045), np.float32(18.683807), np.float32(16.97299), np.float32(18.164265), np.float32(18.259062), np.float32(18.259064), np.float32(17.134108), np.float32(17.134108)]"
80,"[np.float32(23.678068), np.float32(181.33176), np.float32(174.63521), np.float32(113.87831), np.float32(24.179731), np.float32(140.16693)]","[np.float32(13.620591), np.float32(14.278816), np.float32(13.446585), np.float32(14.33255), np.float32(14.785576), np.float32(14.361544), np.float32(13.198201), np.float32(14.021802), np.float32(13.663007), np.float32(13.527345), np.float32(15.141174), np.float32(15.371559), np.float32(15.49424), np.float32(15.49424), np.float32(15.359148), np.float32(15.359148)]"
81,"[np.float32(-9.095371), np.float32(36.198586), np.float32(59.075283), np.float32(190.92708), np.float32(90.05401), np.float32(-183.12834)]","[np.float32(20.0087), np.float32(20.490217), np.float32(20.360722), np.float32(20.320625), np.float32(21.46303), np.float32(19.890593), np.float32(19.98823), np.float32(18.299263), np.float32(19.685215), np.float32(18.68523), np.float32(19.41983), np.float32(20.314636), np.float32(20.28522), np.float32(20.28522), np.float32(18.365068), np.float32(18.365068)]"
82,"[np.float32(-1.0916419), np.float32(-10.772396), np.float32(-107.69763), np.float32(-16.329245), np.float32(-192.44337), np.float32(-44.99646)]","[np.float32(24.12081), np.float32(23.613909), np.float32(25.010872), np.float32(23.678734), np.float32(24.84746), np.float32(25.315176), np.float32(28.629091), np.float32(27.564497), np.float32(27.185623), np.float32(26.575844), np.float32(22.904854), np.float32(24.380884), np.float32(25.250496), np.float32(25.250494), np.float32(24.5257), np.float32(24.5257)]"
83,"[np.float32(-58.349125), np.float32(-9.022951), np.float32(-7.981687), np.float32(-74.52397), np.float32(29.027779), np.float32(89.70054)]","[np.float32(17.488192), np.float32(17.574387), np.float32(17.841085), np.float32(18.32025), np.float32(18.719154), np.float32(19.45281), np.float32(19.50117), np.float32(20.23883), np.float32(18.793608), np.float32(18.672619), np.float32(17.301682), np.float32(18.003027), np.float32(18.445568), np.float32(18.445568), np.float32(19.327295), np.float32(19.327295)]"
84,"[np.float32(183.72005), np.float32(-25.672815), np.float32(176.26938), np.float32(29.579426), np.float32(99.09918), np.float32(93.95417)]","[np.float32(19.37419), np.float32(20.376667), np.float32(19.59816), np.float32(20.759865), np.float32(21.864868), np.float32(23.047752), np.float32(20.051323), np.float32(19.514389), np.float32(19.922544), np.float32(20.14334), np.float32(21.358105), np.float32(21.721006), np.float32(22.205088), np.float32(22.205088), np.float32(22.171572), np.float32(22.171572)]"
85,"[np.float32(39.286324), np.float32(-40.71545), np.float32(87.569885), np.float32(107.97267), np.float32(-28.816015), np.float32(115.165535)]","[np.float32(18.157597), np.float32(18.46588), np.float32(18.41465), np.float32(18.338507), np.float32(19.194277), np.float32(19.035612), np.float32(19.46539), np.float32(19.297478), np.float32(19.185907), np.float32(18.815079), np.float32(18.596336), np.float32(19.304707), np.float32(19.659554), np.float32(19.659554), np.float32(19.133057), np.float32(19.133057)]"
86,"[np.float32(-116.614426), np.float32(139.69029), np.float32(87.71894), np.float32(-86.15754), np.float32(-80.67176), np.float32(-123.418976)]","[np.float32(19.87293), np.float32(19.873154), np.float32(20.513817), np.float32(21.713438), np.float32(21.971733), np.float32(23.114786), np.float32(22.255487), np.float32(22.493217), np.float32(20.893242), np.float32(20.67991), np.float32(18.485386), np.float32(19.374538), np.float32(19.813072), np.float32(19.813072), np.float32(21.135752), np.float32(21.135752)]"
87,"[np.float32(-7.140084), np.float32(36.250324), np.float32(89.86869), np.float32(126.046295), np.float32(-26.698656), np.float32(-112.51616)]","[np.float32(20.609993), np.float32(20.88477), np.float32(21.09531), np.float32(21.187763), np.float32(22.157509), np.float32(21.618855), np.float32(21.827091), np.float32(20.683146), np.float32(21.146355), np.float32(20.43567), np.float32(19.934767), np.float32(20.878853), np.float32(21.113016), np.float32(21.113016), np.float32(20.13638), np.float32(20.13638)]"
