,x_input,x_output
40,"[np.float32(128.91617), np.float32(10.462906), np.float32(10.063787), np.float32(72.26132), np.float32(174.4859), np.float32(39.613106), np.float32(172.96758), np.float32(-63.230835)]","[np.float32(24.374046), np.float32(26.516768), np.float32(27.952408), np.float32(20.376057), np.float32(21.912434), np.float32(26.477577), np.float32(26.723587), np.float32(25.376766), np.float32(24.409145), np.float32(20.30753), np.float32(24.355722), np.float32(17.555645), np.float32(20.704666), np.float32(20.704666), np.float32(29.414864), np.float32(27.906197), np.float32(25.341494), np.float32(27.222015), np.float32(30.080648), np.float32(27.12429), np.float32(28.971539), np.float32(26.97317), np.float32(23.423548), np.float32(25.89771), np.float32(24.937551)]"
41,"[np.float32(50.396973), np.float32(-48.321106), np.float32(130.8341), np.float32(100.132095), np.float32(62.202282), np.float32(-25.641312), np.float32(-64.73551), np.float32(151.72418)]","[np.float32(21.94683), np.float32(23.42674), np.float32(24.296745), np.float32(18.806057), np.float32(19.856804), np.float32(20.30552), np.float32(23.689085), np.float32(22.28836), np.float32(21.736069), np.float32(18.650549), np.float32(21.029837), np.float32(16.016956), np.float32(17.703615), np.float32(17.703615), np.float32(21.468225), np.float32(21.137386), np.float32(19.274525), np.float32(21.773848), np.float32(21.878286), np.float32(21.400063), np.float32(21.829744), np.float32(21.307081), np.float32(20.659313), np.float32(23.006056), np.float32(21.499058)]"
42,"[np.float32(-124.23477), np.float32(-70.41779), np.float32(-304.76608), np.float32(-123.29952), np.float32(-63.924377), np.float32(-67.84215), np.float32(49.626575), np.float32(-9.22678)]","[np.float32(19.876266), np.float32(21.912739), np.float32(20.103096), np.float32(19.843088), np.float32(19.904781), np.float32(19.611267), np.float32(19.648855), np.float32(20.848936), np.float32(19.338017), np.float32(19.871117), np.float32(25.83447), np.float32(23.687489), np.float32(22.725746), np.float32(22.725746), np.float32(21.982615), np.float32(22.485249), np.float32(18.62613), np.float32(21.14611), np.float32(19.249218), np.float32(19.691174), np.float32(19.950928), np.float32(17.130203), np.float32(17.639645), np.float32(20.475382), np.float32(19.581533)]"
43,"[np.float32(-76.6518), np.float32(-135.92793), np.float32(110.009514), np.float32(-130.26596), np.float32(0.12256384), np.float32(-4.5332756), np.float32(7.9865513), np.float32(49.822628)]","[np.float32(17.256996), np.float32(17.776794), np.float32(18.67228), np.float32(15.667602), np.float32(15.859663), np.float32(15.689267), np.float32(19.432873), np.float32(20.856012), np.float32(18.616695), np.float32(19.34839), np.float32(20.552387), np.float32(17.36723), np.float32(18.216146), np.float32(18.216146), np.float32(18.739075), np.float32(18.094402), np.float32(17.445143), np.float32(18.749989), np.float32(19.928787), np.float32(18.149094), np.float32(18.835691), np.float32(18.071339), np.float32(17.563324), np.float32(21.018343), np.float32(20.383337)]"
44,"[np.float32(-96.65394), np.float32(75.3989), np.float32(15.854867), np.float32(89.52411), np.float32(27.788269), np.float32(123.81179), np.float32(15.930318), np.float32(91.458374)]","[np.float32(20.96017), np.float32(22.074001), np.float32(23.64281), np.float32(17.575258), np.float32(18.956985), np.float32(19.455254), np.float32(22.570683), np.float32(20.889597), np.float32(22.285168), np.float32(18.589897), np.float32(20.449453), np.float32(15.447831), np.float32(17.824942), np.float32(17.824942), np.float32(21.44203), np.float32(20.667187), np.float32(18.437347), np.float32(18.861244), np.float32(23.50142), np.float32(19.054396), np.float32(20.223083), np.float32(20.041761), np.float32(19.18706), np.float32(21.148376), np.float32(20.044111)]"
45,"[np.float32(-88.649376), np.float32(95.10946), np.float32(-57.917377), np.float32(50.89123), np.float32(90.47252), np.float32(57.01909), np.float32(-40.928303), np.float32(-2.5660954)]","[np.float32(20.879276), np.float32(22.024055), np.float32(23.199501), np.float32(17.804884), np.float32(19.04649), np.float32(19.01754), np.float32(22.20482), np.float32(20.600897), np.float32(21.610388), np.float32(18.237356), np.float32(20.165737), np.float32(15.487182), np.float32(17.41084), np.float32(17.41084), np.float32(20.33516), np.float32(19.882349), np.float32(17.72565), np.float32(18.688549), np.float32(21.86766), np.float32(18.734753), np.float32(19.50663), np.float32(19.43076), np.float32(19.020329), np.float32(20.96528), np.float32(19.702978)]"
46,"[np.float32(-100.19118), np.float32(74.196144), np.float32(190.55583), np.float32(-117.684265), np.float32(-189.30534), np.float32(162.06456), np.float32(-238.02824), np.float32(120.9764)]","[np.float32(12.61974), np.float32(11.683147), np.float32(12.852574), np.float32(11.982216), np.float32(11.668961), np.float32(7.33696), np.float32(13.962076), np.float32(15.22159), np.float32(12.899832), np.float32(14.917941), np.float32(12.272681), np.float32(11.173749), np.float32(10.798439), np.float32(10.798439), np.float32(7.0360174), np.float32(7.5973063), np.float32(8.940729), np.float32(10.455357), np.float32(9.471403), np.float32(10.138571), np.float32(9.034315), np.float32(11.306729), np.float32(13.502007), np.float32(16.20409), np.float32(14.81052)]"
47,"[np.float32(-6.707719), np.float32(136.42404), np.float32(214.1287), np.float32(-65.74819), np.float32(-6.499708), np.float32(49.55122), np.float32(13.2772045), np.float32(4.4786696)]","[np.float32(20.959589), np.float32(21.622784), np.float32(23.704287), np.float32(16.874065), np.float32(17.845837), np.float32(17.928928), np.float32(25.339027), np.float32(24.89883), np.float32(22.939528), np.float32(21.342197), np.float32(21.420368), np.float32(15.929438), np.float32(18.4151), np.float32(18.4151), np.float32(20.47381), np.float32(19.370827), np.float32(19.740555), np.float32(22.22626), np.float32(22.258177), np.float32(21.73852), np.float32(22.447466), np.float32(22.595379), np.float32(21.550814), np.float32(25.442078), np.float32(24.592892)]"
48,"[np.float32(-106.0501), np.float32(103.04431), np.float32(-41.698757), np.float32(-82.18813), np.float32(-23.450003), np.float32(-33.11168), np.float32(166.76114), np.float32(-134.42607)]","[np.float32(23.306305), np.float32(25.122305), np.float32(25.805542), np.float32(19.89728), np.float32(20.823551), np.float32(22.60311), np.float32(27.236944), np.float32(27.524176), np.float32(25.185757), np.float32(24.038841), np.float32(27.842081), np.float32(22.278757), np.float32(24.245249), np.float32(24.245249), np.float32(26.69545), np.float32(25.526285), np.float32(23.958185), np.float32(26.93525), np.float32(26.094063), np.float32(25.789982), np.float32(27.08246), np.float32(24.828806), np.float32(23.014471), np.float32(27.355572), np.float32(26.925255)]"
49,"[np.float32(38.093334), np.float32(-118.015), np.float32(-70.50652), np.float32(249.32425), np.float32(139.6839), np.float32(170.17146), np.float32(10.334955), np.float32(135.31602)]","[np.float32(20.103065), np.float32(21.653439), np.float32(22.745478), np.float32(17.999151), np.float32(19.383614), np.float32(22.292124), np.float32(18.570372), np.float32(16.501255), np.float32(18.598635), np.float32(13.767794), np.float32(17.210947), np.float32(12.66801), np.float32(14.728226), np.float32(14.728226), np.float32(23.022161), np.float32(22.482779), np.float32(18.498707), np.float32(17.87395), np.float32(25.064478), np.float32(18.77609), np.float32(20.154486), np.float32(19.40261), np.float32(17.419682), np.float32(17.295776), np.float32(15.638768)]"
50,"[np.float32(-169.1848), np.float32(50.525444), np.float32(67.549805), np.float32(-186.00653), np.float32(-126.57907), np.float32(-85.00274), np.float32(89.08508), np.float32(64.87731)]","[np.float32(21.757122), np.float32(23.141247), np.float32(23.41402), np.float32(18.826612), np.float32(19.363682), np.float32(18.184788), np.float32(26.193382), np.float32(27.052795), np.float32(24.940533), np.float32(25.179682), np.float32(28.152622), np.float32(23.778847), np.float32(24.8482), np.float32(24.8482), np.float32(22.56886), np.float32(21.905655), np.float32(20.804329), np.float32(23.972914), np.float32(21.640842), np.float32(22.32146), np.float32(23.043552), np.float32(21.24524), np.float32(21.4038), np.float32(26.45904), np.float32(26.175268)]"
51,"[np.float32(203.72786), np.float32(76.523926), np.float32(161.42107), np.float32(6.405875), np.float32(14.904567), np.float32(-27.297867), np.float32(-57.8814), np.float32(65.12262)]","[np.float32(22.642647), np.float32(24.21933), np.float32(24.82207), np.float32(19.448296), np.float32(20.203661), np.float32(20.828047), np.float32(25.300226), np.float32(24.416739), np.float32(21.406525), np.float32(19.427654), np.float32(21.704033), np.float32(16.536777), np.float32(17.854734), np.float32(17.854734), np.float32(21.387272), np.float32(21.221184), np.float32(20.426653), np.float32(24.96226), np.float32(20.59589), np.float32(24.039473), np.float32(23.85166), np.float32(23.27317), np.float32(22.479912), np.float32(25.576752), np.float32(23.916107)]"
52,"[np.float32(8.830544), np.float32(151.22746), np.float32(-37.55894), np.float32(-73.43048), np.float32(-127.49332), np.float32(-119.14769), np.float32(-172.8708), np.float32(-217.24133)]","[np.float32(19.716623), np.float32(20.864355), np.float32(19.947577), np.float32(18.575975), np.float32(18.217434), np.float32(16.493984), np.float32(21.945345), np.float32(23.141592), np.float32(17.217113), np.float32(19.088995), np.float32(21.177809), np.float32(18.41998), np.float32(17.378086), np.float32(17.378086), np.float32(15.889685), np.float32(16.756956), np.float32(17.08712), np.float32(23.46333), np.float32(13.1251135), np.float32(21.57589), np.float32(19.978252), np.float32(19.52134), np.float32(20.453342), np.float32(24.412592), np.float32(22.669567)]"
53,"[np.float32(175.20721), np.float32(-142.43399), np.float32(-143.84885), np.float32(132.65775), np.float32(0.36192918), np.float32(181.83162), np.float32(-69.864044), np.float32(86.213036)]","[np.float32(16.540989), np.float32(17.864117), np.float32(17.286928), np.float32(17.200464), np.float32(17.323154), np.float32(19.216724), np.float32(13.330143), np.float32(13.409641), np.float32(11.957666), np.float32(10.861637), np.float32(14.62445), np.float32(12.748001), np.float32(12.19435), np.float32(12.19435), np.float32(18.051918), np.float32(18.738596), np.float32(15.390793), np.float32(16.691376), np.float32(17.870762), np.float32(16.865694), np.float32(16.705), np.float32(15.84063), np.float32(14.981526), np.float32(14.861627), np.float32(12.740257)]"
54,"[np.float32(-59.852047), np.float32(34.13683), np.float32(28.988478), np.float32(-107.59482), np.float32(-42.01274), np.float32(-139.29225), np.float32(128.50424), np.float32(-46.12692)]","[np.float32(24.099499), np.float32(26.187025), np.float32(26.274515), np.float32(20.84049), np.float32(21.566803), np.float32(22.626558), np.float32(28.377804), np.float32(28.89208), np.float32(25.773102), np.float32(25.169334), np.float32(29.541323), np.float32(24.099506), np.float32(25.522345), np.float32(25.522345), np.float32(26.69343), np.float32(25.848501), np.float32(24.30921), np.float32(28.531408), np.float32(24.823399), np.float32(26.837605), np.float32(27.708155), np.float32(25.054834), np.float32(23.832003), np.float32(28.697681), np.float32(28.155489)]"
55,"[np.float32(126.17152), np.float32(3.562696), np.float32(-30.525646), np.float32(-21.843258), np.float32(-144.39218), np.float32(190.13089), np.float32(-17.918058), np.float32(28.698732)]","[np.float32(16.372623), np.float32(17.235764), np.float32(17.065441), np.float32(16.396193), np.float32(16.234165), np.float32(17.055258), np.float32(15.825291), np.float32(17.051434), np.float32(13.539525), np.float32(14.437849), np.float32(16.819843), np.float32(14.776211), np.float32(14.307405), np.float32(14.307405), np.float32(17.102865), np.float32(17.449387), np.float32(16.065678), np.float32(18.555792), np.float32(16.799877), np.float32(18.048225), np.float32(17.71578), np.float32(17.062632), np.float32(16.48028), np.float32(18.281738), np.float32(16.690042)]"
56,"[np.float32(85.67091), np.float32(-101.48552), np.float32(76.09489), np.float32(195.38013), np.float32(-9.681747), np.float32(-147.12978), np.float32(10.032387), np.float32(5.184045)]","[np.float32(24.846922), np.float32(27.41172), np.float32(27.108068), np.float32(22.03182), np.float32(22.783371), np.float32(25.492075), np.float32(26.945686), np.float32(26.40974), np.float32(22.705002), np.float32(20.59549), np.float32(25.697731), np.float32(20.06616), np.float32(21.16866), np.float32(21.16866), np.float32(26.871227), np.float32(26.579628), np.float32(24.428541), np.float32(29.661953), np.float32(24.333801), np.float32(28.366287), np.float32(28.601639), np.float32(26.13023), np.float32(24.213081), np.float32(27.40596), np.float32(25.779982)]"
57,"[np.float32(-125.84769), np.float32(69.07802), np.float32(-153.13), np.float32(34.870758), np.float32(-89.98042), np.float32(169.20123), np.float32(28.75246), np.float32(61.48019)]","[np.float32(18.890583), np.float32(20.088036), np.float32(20.33503), np.float32(17.46825), np.float32(18.212643), np.float32(18.23076), np.float32(18.838058), np.float32(18.38829), np.float32(18.961258), np.float32(17.19751), np.float32(20.34905), np.float32(17.215254), np.float32(17.964394), np.float32(17.964394), np.float32(19.77227), np.float32(19.693672), np.float32(16.721252), np.float32(17.31018), np.float32(20.415962), np.float32(17.13334), np.float32(17.818653), np.float32(17.000843), np.float32(16.870327), np.float32(18.545506), np.float32(17.40821)]"
58,"[np.float32(-59.00148), np.float32(103.70543), np.float32(28.868793), np.float32(-119.99094), np.float32(46.742565), np.float32(29.634975), np.float32(28.230207), np.float32(80.407555)]","[np.float32(21.20045), np.float32(22.298857), np.float32(23.4912), np.float32(17.798311), np.float32(18.917694), np.float32(18.210808), np.float32(24.08592), np.float32(23.209078), np.float32(23.642395), np.float32(21.30855), np.float32(23.16749), np.float32(18.391544), np.float32(20.361628), np.float32(20.361628), np.float32(21.064693), np.float32(20.358685), np.float32(18.683098), np.float32(19.989544), np.float32(22.251253), np.float32(19.519327), np.float32(20.476385), np.float32(19.98666), np.float32(19.855236), np.float32(23.05581), np.float32(22.308537)]"
