,x_input,x_output
54,"[np.float32(-1.6568483), np.float32(-0.68998134), np.float32(-0.74294263), np.float32(-2.14798), np.float32(-1.4733348), np.float32(-2.4740524)]","[np.float32(0.021813393), np.float32(0.023419261), np.float32(0.022657633), np.float32(0.016446471), np.float32(0.019311428), np.float32(0.017717004), np.float32(0.025003433), np.float32(0.02615738), np.float32(0.019648671), np.float32(0.0134397745), np.float32(0.027199268), np.float32(0.011793613), np.float32(0.016255379), np.float32(0.016255379), np.float32(0.019940257), np.float32(0.019940257)]"
55,"[np.float32(0.25678277), np.float32(-1.0044986), np.float32(-1.3551666), np.float32(-1.2658505), np.float32(-2.526516), np.float32(0.9147353)]","[np.float32(0.048782587), np.float32(0.048141122), np.float32(0.047223568), np.float32(0.032627344), np.float32(0.03836429), np.float32(0.048422694), np.float32(0.061837673), np.float32(0.04862833), np.float32(0.050792336), np.float32(0.03685844), np.float32(0.0516814), np.float32(0.03277445), np.float32(0.038184285), np.float32(0.038184285), np.float32(0.05301416), np.float32(0.05301416)]"
56,"[np.float32(-0.15984833), np.float32(-2.0851336), np.float32(-0.25835723), np.float32(0.9687344), np.float32(-1.1407447), np.float32(-2.5546775)]","[np.float32(0.036360145), np.float32(0.03540361), np.float32(0.034700513), np.float32(0.027835846), np.float32(0.030432701), np.float32(0.027913809), np.float32(0.040516257), np.float32(0.032093525), np.float32(0.02680254), np.float32(0.027028799), np.float32(0.0375036), np.float32(0.03234732), np.float32(0.023748398), np.float32(0.023748398), np.float32(0.02909267), np.float32(0.02909267)]"
57,"[np.float32(-2.3357477), np.float32(-0.33054006), np.float32(-2.6164021), np.float32(-0.68243134), np.float32(-1.96678), np.float32(0.69943106)]","[np.float32(0.044270873), np.float32(0.046506643), np.float32(0.04508269), np.float32(0.028349757), np.float32(0.0354383), np.float32(0.04444194), np.float32(0.05252552), np.float32(0.042514563), np.float32(0.043806672), np.float32(0.029146433), np.float32(0.051901102), np.float32(0.030124187), np.float32(0.040915966), np.float32(0.040915966), np.float32(0.048039198), np.float32(0.048039198)]"
58,"[np.float32(-1.6480985), np.float32(0.02567339), np.float32(-0.7441738), np.float32(-2.2754993), np.float32(-0.56030566), np.float32(-0.73629206)]","[np.float32(0.0268749), np.float32(0.028490901), np.float32(0.029168487), np.float32(0.016333222), np.float32(0.020749688), np.float32(0.025043607), np.float32(0.030683756), np.float32(0.028023839), np.float32(0.024692416), np.float32(0.014072657), np.float32(0.027749062), np.float32(0.010522485), np.float32(0.018413901), np.float32(0.018413901), np.float32(0.028742552), np.float32(0.028742552)]"
59,"[np.float32(-1.489603), np.float32(-3.0343332), np.float32(0.6487535), np.float32(-0.771534), np.float32(-0.35736698), np.float32(-1.5427843)]","[np.float32(0.02945733), np.float32(0.027847886), np.float32(0.02734065), np.float32(0.023632765), np.float32(0.02387178), np.float32(0.030293703), np.float32(0.02872634), np.float32(0.02609539), np.float32(0.01523447), np.float32(0.020768642), np.float32(0.030634046), np.float32(0.022320867), np.float32(0.016581774), np.float32(0.016581774), np.float32(0.029718876), np.float32(0.029718876)]"
60,"[np.float32(-3.1988323), np.float32(-2.543816), np.float32(-1.1781086), np.float32(-1.2540689), np.float32(-3.2007537), np.float32(-2.5263047)]","[np.float32(0.028958201), np.float32(0.030825138), np.float32(0.02649796), np.float32(0.026738763), np.float32(0.028626919), np.float32(0.03205645), np.float32(0.030791998), np.float32(0.03312993), np.float32(0.023421526), np.float32(0.022061944), np.float32(0.044712543), np.float32(0.024809957), np.float32(0.029925942), np.float32(0.029925942), np.float32(0.030215144), np.float32(0.030215144)]"
61,"[np.float32(-0.13484949), np.float32(-1.6025112), np.float32(-1.7786465), np.float32(-2.056786), np.float32(-0.3356064), np.float32(-2.5620565)]","[np.float32(0.02524519), np.float32(0.02451241), np.float32(0.025848866), np.float32(0.015743136), np.float32(0.018038988), np.float32(0.014918089), np.float32(0.032360673), np.float32(0.02885127), np.float32(0.022977233), np.float32(0.02090931), np.float32(0.027823806), np.float32(0.021168947), np.float32(0.018147469), np.float32(0.018147469), np.float32(0.021989942), np.float32(0.021989942)]"
62,"[np.float32(-1.8608583), np.float32(-2.6816964), np.float32(-0.8993576), np.float32(-3.7622166), np.float32(0.3384031), np.float32(-2.034347)]","[np.float32(0.013684869), np.float32(0.012872696), np.float32(0.013643146), np.float32(0.0089946985), np.float32(0.008641362), np.float32(0.014073849), np.float32(0.0142662525), np.float32(0.01928544), np.float32(0.0062201023), np.float32(0.011051178), np.float32(0.018332839), np.float32(0.007193923), np.float32(0.00804019), np.float32(0.0080400705), np.float32(0.018133521), np.float32(0.018133521)]"
63,"[np.float32(-1.1552633), np.float32(-1.5988325), np.float32(-1.9704456), np.float32(-0.6082281), np.float32(-0.8702184), np.float32(-0.7297716)]","[np.float32(0.03913665), np.float32(0.039193153), np.float32(0.039018393), np.float32(0.02561009), np.float32(0.029951096), np.float32(0.034914732), np.float32(0.046129107), np.float32(0.037160397), np.float32(0.034321666), np.float32(0.028838277), np.float32(0.043772817), np.float32(0.031691194), np.float32(0.032601476), np.float32(0.032601476), np.float32(0.039539218), np.float32(0.039539218)]"
64,"[np.float32(0.2680807), np.float32(0.44448817), np.float32(-1.5195849), np.float32(-2.2905087), np.float32(-0.6833787), np.float32(-2.1826892)]","[np.float32(0.025018096), np.float32(0.02582419), np.float32(0.027766705), np.float32(0.013566017), np.float32(0.018236876), np.float32(0.012445688), np.float32(0.034141064), np.float32(0.029375434), np.float32(0.028442621), np.float32(0.016542792), np.float32(0.023959875), np.float32(0.013157725), np.float32(0.015784502), np.float32(0.015784502), np.float32(0.02020228), np.float32(0.02020228)]"
65,"[np.float32(-1.705898), np.float32(-1.4870732), np.float32(-0.67785954), np.float32(-1.0163459), np.float32(0.4383812), np.float32(-0.38623422)]","[np.float32(0.032526612), np.float32(0.032382727), np.float32(0.03351295), np.float32(0.020269632), np.float32(0.023443937), np.float32(0.031079054), np.float32(0.034329176), np.float32(0.028221369), np.float32(0.022487521), np.float32(0.020081162), np.float32(0.032297254), np.float32(0.021668792), np.float32(0.02216053), np.float32(0.02216053), np.float32(0.03446281), np.float32(0.03446281)]"
66,"[np.float32(-2.633443), np.float32(-2.1644359), np.float32(1.4673767), np.float32(-2.4166436), np.float32(-1.0377966), np.float32(0.97249234)]","[np.float32(0.030883312), np.float32(0.030584812), np.float32(0.029310226), np.float32(0.024030209), np.float32(0.025531888), np.float32(0.043493748), np.float32(0.029833794), np.float32(0.02936709), np.float32(0.020352125), np.float32(0.017634392), np.float32(0.032580256), np.float32(0.011176825), np.float32(0.018342853), np.float32(0.018342853), np.float32(0.04128003), np.float32(0.04128003)]"
67,"[np.float32(-1.2370719), np.float32(-0.16225892), np.float32(-1.8097299), np.float32(-2.9286394), np.float32(1.8792753), np.float32(-0.95657057)]","[np.float32(0.01887536), np.float32(0.01937437), np.float32(0.02359879), np.float32(0.0047295094), np.float32(0.008598447), np.float32(0.010717273), np.float32(0.022254705), np.float32(0.019457579), np.float32(0.014758229), np.float32(0.009002805), np.float32(0.015019178), np.float32(0.006519556), np.float32(0.010088563), np.float32(0.010088563), np.float32(0.019783258), np.float32(0.019783258)]"
68,"[np.float32(-1.9673004), np.float32(-1.345141), np.float32(-0.22599542), np.float32(-0.6472858), np.float32(-0.7264595), np.float32(-1.9312806)]","[np.float32(0.027742386), np.float32(0.02861166), np.float32(0.028021812), np.float32(0.02069521), np.float32(0.02332139), np.float32(0.024737), np.float32(0.028133512), np.float32(0.025728583), np.float32(0.018445611), np.float32(0.016505003), np.float32(0.030735135), np.float32(0.019091249), np.float32(0.019024134), np.float32(0.019024134), np.float32(0.025304437), np.float32(0.025304437)]"
69,"[np.float32(0.7952775), np.float32(-2.1322727), np.float32(1.194967), np.float32(-2.3462856), np.float32(0.9342184), np.float32(-0.8070161)]","[np.float32(0.026441813), np.float32(0.022275925), np.float32(0.025573492), np.float32(0.016142368), np.float32(0.016580224), np.float32(0.02367258), np.float32(0.029832602), np.float32(0.024478793), np.float32(0.016524196), np.float32(0.019217491), np.float32(0.01623547), np.float32(0.011765003), np.float32(0.0040888786), np.float32(0.0040888786), np.float32(0.027689695), np.float32(0.027689815)]"
70,"[np.float32(-1.2618048), np.float32(-0.05077666), np.float32(-0.52767897), np.float32(-1.6276962), np.float32(-0.39070845), np.float32(-0.33716965)]","[np.float32(0.031698227), np.float32(0.032720685), np.float32(0.033700824), np.float32(0.019311905), np.float32(0.024041653), np.float32(0.029268503), np.float32(0.036092162), np.float32(0.03024149), np.float32(0.028071165), np.float32(0.017589092), np.float32(0.030487776), np.float32(0.015049934), np.float32(0.020759821), np.float32(0.020759821), np.float32(0.03296697), np.float32(0.03296697)]"
71,"[np.float32(0.04921329), np.float32(-2.4246597), np.float32(-2.0964909), np.float32(-2.9642034), np.float32(-0.3277338), np.float32(-1.6157639)]","[np.float32(0.028703332), np.float32(0.026715994), np.float32(0.028131962), np.float32(0.017775655), np.float32(0.019401908), np.float32(0.02270472), np.float32(0.037758827), np.float32(0.033609867), np.float32(0.027150631), np.float32(0.026362777), np.float32(0.032399774), np.float32(0.024168968), np.float32(0.022081971), np.float32(0.022081971), np.float32(0.031001449), np.float32(0.031001449)]"
72,"[np.float32(1.3479724), np.float32(0.094593644), np.float32(-2.0254087), np.float32(0.96421003), np.float32(-1.3979914), np.float32(-2.7419057)]","[np.float32(0.038684726), np.float32(0.039040804), np.float32(0.039662957), np.float32(0.02444017), np.float32(0.03047061), np.float32(0.020886421), np.float32(0.05016458), np.float32(0.0369817), np.float32(0.039287448), np.float32(0.028857827), np.float32(0.038764358), np.float32(0.033428073), np.float32(0.028381944), np.float32(0.028381944), np.float32(0.02754438), np.float32(0.02754438)]"
73,"[np.float32(-2.0836732), np.float32(0.10214567), np.float32(0.27669907), np.float32(-3.695975), np.float32(-0.8284233), np.float32(-0.81797594)]","[np.float32(0.017245293), np.float32(0.019227266), np.float32(0.019331455), np.float32(0.0110782385), np.float32(0.014378309), np.float32(0.020805359), np.float32(0.018487215), np.float32(0.02211535), np.float32(0.016050458), np.float32(0.00534153), np.float32(0.01779604), np.float32(-0.0046250224), np.float32(0.0075968504), np.float32(0.0075968504), np.float32(0.022215486), np.float32(0.022215486)]"
74,"[np.float32(-0.8048043), np.float32(-1.9292669), np.float32(-0.87194866), np.float32(-0.19285518), np.float32(-1.1043968), np.float32(-0.051835835)]","[np.float32(0.0433836), np.float32(0.04252851), np.float32(0.042088747), np.float32(0.029816628), np.float32(0.03380561), np.float32(0.04203558), np.float32(0.05001843), np.float32(0.039281964), np.float32(0.03652394), np.float32(0.031731367), np.float32(0.04564464), np.float32(0.033326745), np.float32(0.03269744), np.float32(0.03269744), np.float32(0.044920444), np.float32(0.044920444)]"
75,"[np.float32(-1.1465278), np.float32(-0.11828035), np.float32(-0.22693336), np.float32(-2.1294322), np.float32(0.31881416), np.float32(0.022212505)]","[np.float32(0.029325366), np.float32(0.02975595), np.float32(0.03175664), np.float32(0.016319871), np.float32(0.020608187), np.float32(0.027839303), np.float32(0.032870412), np.float32(0.027493715), np.float32(0.024576068), np.float32(0.01520741), np.float32(0.025262356), np.float32(0.010732889), np.float32(0.01619947), np.float32(0.01619947), np.float32(0.032139182), np.float32(0.032139182)]"
76,"[np.float32(-1.3038619), np.float32(-1.2817874), np.float32(-2.3247268), np.float32(-2.5784187), np.float32(-2.3897343), np.float32(-0.44372362)]","[np.float32(0.036789894), np.float32(0.037638903), np.float32(0.036129594), np.float32(0.025362015), np.float32(0.029869318), np.float32(0.037168264), np.float32(0.046554565), np.float32(0.041569233), np.float32(0.03927076), np.float32(0.028383732), np.float32(0.04625368), np.float32(0.025565505), np.float32(0.034320116), np.float32(0.034320116), np.float32(0.04183173), np.float32(0.04183173)]"
77,"[np.float32(-0.62723035), np.float32(-2.999599), np.float32(-2.4999075), np.float32(-2.0407329), np.float32(1.1287222), np.float32(0.5974078)]","[np.float32(0.03916359), np.float32(0.036230803), np.float32(0.038789988), np.float32(0.021790981), np.float32(0.024197578), np.float32(0.03783071), np.float32(0.047145724), np.float32(0.03710425), np.float32(0.031700134), np.float32(0.032757163), np.float32(0.040275812), np.float32(0.033153653), np.float32(0.03076458), np.float32(0.03076458), np.float32(0.04700136), np.float32(0.04700136)]"
78,"[np.float32(-0.7905246), np.float32(-0.40758085), np.float32(0.13460708), np.float32(-1.3760172), np.float32(-1.0584732), np.float32(-1.1610273)]","[np.float32(0.030693889), np.float32(0.03119874), np.float32(0.031367183), np.float32(0.021302223), np.float32(0.02508998), np.float32(0.027368784), np.float32(0.03496504), np.float32(0.030127645), np.float32(0.026723027), np.float32(0.018274665), np.float32(0.029759884), np.float32(0.015576839), np.float32(0.018162489), np.float32(0.018162489), np.float32(0.029379964), np.float32(0.029379964)]"
79,"[np.float32(1.3811367), np.float32(0.65569925), np.float32(-2.1382747), np.float32(-0.63661885), np.float32(-1.2087585), np.float32(0.3800534)]","[np.float32(0.0471431), np.float32(0.04711008), np.float32(0.048531294), np.float32(0.026998997), np.float32(0.034552693), np.float32(0.03756702), np.float32(0.062083244), np.float32(0.04529035), np.float32(0.051464915), np.float32(0.033466697), np.float32(0.044579625), np.float32(0.031113386), np.float32(0.034675717), np.float32(0.034675717), np.float32(0.045945764), np.float32(0.045945764)]"
80,"[np.float32(-0.052650094), np.float32(-0.74467075), np.float32(-1.2461351), np.float32(-1.673079), np.float32(-1.9643619), np.float32(0.5900285)]","[np.float32(0.044102192), np.float32(0.04382634), np.float32(0.043478847), np.float32(0.028942347), np.float32(0.034336567), np.float32(0.043303967), np.float32(0.055491686), np.float32(0.044481754), np.float32(0.04558456), np.float32(0.032132387), np.float32(0.046189666), np.float32(0.027860641), np.float32(0.033807755), np.float32(0.033807755), np.float32(0.048153758), np.float32(0.048153758)]"
81,"[np.float32(-0.89281476), np.float32(-0.26251793), np.float32(0.40620887), np.float32(-0.68862885), np.float32(-0.324421), np.float32(-1.280573)]","[np.float32(0.029806256), np.float32(0.030290008), np.float32(0.03121233), np.float32(0.019786596), np.float32(0.023634195), np.float32(0.024688601), np.float32(0.031972885), np.float32(0.02626276), np.float32(0.022558331), np.float32(0.015800834), np.float32(0.026155472), np.float32(0.015156388), np.float32(0.015292883), np.float32(0.015292883), np.float32(0.026399255), np.float32(0.026399136)]"
82,"[np.float32(-1.0694275), np.float32(-0.25216746), np.float32(0.5479369), np.float32(-2.1982565), np.float32(-1.5759981), np.float32(-1.0335218)]","[np.float32(0.027755499), np.float32(0.028659582), np.float32(0.028194427), np.float32(0.020399928), np.float32(0.023915768), np.float32(0.02779603), np.float32(0.031627297), np.float32(0.029681325), np.float32(0.025630832), np.float32(0.015432239), np.float32(0.027725458), np.float32(0.00924015), np.float32(0.015455008), np.float32(0.015455008), np.float32(0.028639317), np.float32(0.028639317)]"
