,x_input,x_output
59,"[np.float32(60.684246), np.float32(-4.045725), np.float32(60.557175), np.float32(-44.034733), np.float32(-13.358898), np.float32(0.7463174)]","[np.float32(17.518044), np.float32(17.65393), np.float32(16.250633), np.float32(19.146984), np.float32(18.903507), np.float32(19.540012), np.float32(18.401148), np.float32(17.412983), np.float32(16.519821), np.float32(16.264496), np.float32(18.406237), np.float32(18.390715), np.float32(17.717289), np.float32(17.717289), np.float32(18.26457), np.float32(18.26457)]"
60,"[np.float32(-105.99846), np.float32(-148.61661), np.float32(30.008936), np.float32(57.785774), np.float32(-66.96908), np.float32(54.42332)]","[np.float32(17.586323), np.float32(16.779636), np.float32(15.386242), np.float32(17.925316), np.float32(16.051262), np.float32(15.369487), np.float32(21.183376), np.float32(19.725002), np.float32(17.75404), np.float32(16.855843), np.float32(17.57877), np.float32(16.328907), np.float32(15.528757), np.float32(15.528757), np.float32(14.043046), np.float32(14.043046)]"
61,"[np.float32(-86.82064), np.float32(18.3223), np.float32(81.30157), np.float32(74.53581), np.float32(8.761763), np.float32(14.361763)]","[np.float32(21.41415), np.float32(21.049751), np.float32(19.924868), np.float32(23.937172), np.float32(23.621601), np.float32(24.18348), np.float32(25.749714), np.float32(24.826378), np.float32(23.715773), np.float32(23.807926), np.float32(25.408344), np.float32(24.896637), np.float32(24.776342), np.float32(24.776342), np.float32(21.888931), np.float32(21.888931)]"
62,"[np.float32(0.9781575), np.float32(-16.827358), np.float32(129.37851), np.float32(44.537094), np.float32(-53.36994), np.float32(-41.731857)]","[np.float32(20.314331), np.float32(20.065113), np.float32(18.63554), np.float32(23.128223), np.float32(22.810028), np.float32(22.089493), np.float32(21.776012), np.float32(20.659721), np.float32(19.836758), np.float32(20.128572), np.float32(22.614742), np.float32(21.729565), np.float32(20.63359), np.float32(20.63359), np.float32(17.032541), np.float32(17.032541)]"
63,"[np.float32(-30.809246), np.float32(21.56363), np.float32(12.272281), np.float32(-76.60845), np.float32(55.165165), np.float32(-39.719723)]","[np.float32(22.770775), np.float32(22.642311), np.float32(21.676899), np.float32(23.483864), np.float32(23.237755), np.float32(25.216282), np.float32(26.460835), np.float32(24.24142), np.float32(23.158913), np.float32(22.395554), np.float32(23.165966), np.float32(23.827028), np.float32(23.137436), np.float32(23.137436), np.float32(24.872353), np.float32(24.872353)]"
64,"[np.float32(71.62209), np.float32(104.98446), np.float32(23.936705), np.float32(17.097076), np.float32(68.79048), np.float32(-18.260328)]","[np.float32(21.096478), np.float32(21.50151), np.float32(20.475998), np.float32(23.55626), np.float32(24.341936), np.float32(26.688547), np.float32(23.597076), np.float32(22.632626), np.float32(22.174225), np.float32(22.259706), np.float32(24.366209), np.float32(25.312881), np.float32(25.307669), np.float32(25.307669), np.float32(26.311321), np.float32(26.311321)]"
65,"[np.float32(13.738616), np.float32(-65.18131), np.float32(145.32729), np.float32(49.1994), np.float32(-70.7211), np.float32(-8.825927)]","[np.float32(17.557087), np.float32(17.191422), np.float32(15.625578), np.float32(20.18707), np.float32(19.4649), np.float32(18.072369), np.float32(18.536024), np.float32(17.896748), np.float32(16.84926), np.float32(17.100883), np.float32(19.682518), np.float32(18.305925), np.float32(17.320625), np.float32(17.320625), np.float32(13.339347), np.float32(13.339347)]"
66,"[np.float32(120.999954), np.float32(-40.67884), np.float32(-45.190765), np.float32(5.891622), np.float32(-9.943497), np.float32(34.571777)]","[np.float32(15.510031), np.float32(15.852286), np.float32(14.428974), np.float32(16.05281), np.float32(15.623292), np.float32(17.044933), np.float32(16.020657), np.float32(14.917992), np.float32(13.848415), np.float32(13.065856), np.float32(14.817321), np.float32(15.333155), np.float32(14.797354), np.float32(14.797354), np.float32(18.366566), np.float32(18.366566)]"
67,"[np.float32(-26.673965), np.float32(36.90474), np.float32(66.04896), np.float32(-20.041424), np.float32(-24.705248), np.float32(20.303368)]","[np.float32(19.151733), np.float32(19.188251), np.float32(17.89397), np.float32(21.260773), np.float32(21.12724), np.float32(21.949268), np.float32(21.311722), np.float32(20.38217), np.float32(19.48847), np.float32(19.40416), np.float32(21.406662), np.float32(21.337807), np.float32(20.927132), np.float32(20.927132), np.float32(20.409283), np.float32(20.409283)]"
68,"[np.float32(58.37237), np.float32(27.080744), np.float32(-29.541275), np.float32(119.06529), np.float32(97.689995), np.float32(-61.247223)]","[np.float32(23.911472), np.float32(23.888237), np.float32(23.039848), np.float32(25.568527), np.float32(25.856342), np.float32(28.156147), np.float32(28.061214), np.float32(26.184166), np.float32(25.365528), np.float32(25.05203), np.float32(26.17848), np.float32(26.996185), np.float32(26.673143), np.float32(26.673143), np.float32(27.41098), np.float32(27.41098)]"
69,"[np.float32(-20.393776), np.float32(59.763493), np.float32(76.73367), np.float32(17.509113), np.float32(27.137468), np.float32(1.239975)]","[np.float32(20.83617), np.float32(20.82724), np.float32(19.696869), np.float32(23.415588), np.float32(23.580435), np.float32(24.754276), np.float32(24.057266), np.float32(23.214687), np.float32(22.41488), np.float32(22.556072), np.float32(24.510574), np.float32(24.548996), np.float32(24.445065), np.float32(24.445065), np.float32(23.095514), np.float32(23.095514)]"
70,"[np.float32(94.16842), np.float32(-29.218735), np.float32(16.816925), np.float32(-75.601135), np.float32(-113.77689), np.float32(21.89216)]","[np.float32(14.681055), np.float32(15.080188), np.float32(13.387151), np.float32(15.651581), np.float32(15.188544), np.float32(15.461929), np.float32(13.000003), np.float32(11.816669), np.float32(10.982642), np.float32(10.427181), np.float32(12.768156), np.float32(12.775057), np.float32(11.504383), np.float32(11.504383), np.float32(14.256819), np.float32(14.256819)]"
71,"[np.float32(24.274952), np.float32(-82.23458), np.float32(53.862507), np.float32(-49.122223), np.float32(-43.047237), np.float32(-35.71007)]","[np.float32(18.884243), np.float32(18.627575), np.float32(17.196663), np.float32(19.597797), np.float32(18.64708), np.float32(18.521976), np.float32(20.00502), np.float32(18.084053), np.float32(16.84227), np.float32(16.154612), np.float32(17.64637), np.float32(17.22485), np.float32(15.790759), np.float32(15.790758), np.float32(15.996144), np.float32(15.996144)]"
72,"[np.float32(-11.446613), np.float32(-78.715126), np.float32(-90.989876), np.float32(-48.122738), np.float32(-131.48265), np.float32(39.27656)]","[np.float32(16.822403), np.float32(16.91229), np.float32(15.385656), np.float32(16.125965), np.float32(14.932009), np.float32(15.853615), np.float32(17.098507), np.float32(14.744238), np.float32(13.344649), np.float32(11.904564), np.float32(12.802893), np.float32(13.112326), np.float32(11.58515), np.float32(11.58515), np.float32(16.219997), np.float32(16.219997)]"
73,"[np.float32(-84.59102), np.float32(-52.268505), np.float32(74.49053), np.float32(87.76707), np.float32(35.175415), np.float32(-16.080027)]","[np.float32(22.307415), np.float32(21.62111), np.float32(20.54131), np.float32(24.103184), np.float32(23.272207), np.float32(23.472708), np.float32(27.323626), np.float32(25.854752), np.float32(24.425426), np.float32(24.1834), np.float32(25.227154), np.float32(24.476719), np.float32(24.044083), np.float32(24.044083), np.float32(20.913662), np.float32(20.913662)]"
74,"[np.float32(53.733982), np.float32(4.9057045), np.float32(-76.37909), np.float32(-11.794443), np.float32(30.993778), np.float32(-22.566734)]","[np.float32(20.938046), np.float32(21.139545), np.float32(20.078451), np.float32(21.180187), np.float32(21.02339), np.float32(23.483334), np.float32(23.351593), np.float32(21.116306), np.float32(20.114563), np.float32(19.116758), np.float32(20.073906), np.float32(21.237518), np.float32(20.467978), np.float32(20.467978), np.float32(24.463684), np.float32(24.463684)]"
75,"[np.float32(61.933643), np.float32(79.32097), np.float32(-118.33465), np.float32(-31.480244), np.float32(-20.183754), np.float32(-76.546005)]","[np.float32(23.885994), np.float32(24.436386), np.float32(23.421429), np.float32(24.392502), np.float32(24.919197), np.float32(28.015224), np.float32(25.048504), np.float32(21.983269), np.float32(21.534576), np.float32(20.603226), np.float32(21.797081), np.float32(23.687672), np.float32(22.241882), np.float32(22.241882), np.float32(27.58676), np.float32(27.58676)]"
76,"[np.float32(-19.980165), np.float32(37.806145), np.float32(26.974995), np.float32(72.025764), np.float32(138.0361), np.float32(16.520931)]","[np.float32(21.753855), np.float32(21.510742), np.float32(20.711845), np.float32(23.619816), np.float32(23.629715), np.float32(25.827005), np.float32(27.491898), np.float32(26.625568), np.float32(25.462732), np.float32(25.274424), np.float32(26.242922), np.float32(26.589474), np.float32(27.219126), np.float32(27.219126), np.float32(26.703571), np.float32(26.703571)]"
77,"[np.float32(58.11389), np.float32(16.380709), np.float32(-47.37902), np.float32(191.21072), np.float32(-10.624787), np.float32(77.80096)]","[np.float32(16.95437), np.float32(17.23888), np.float32(15.958813), np.float32(19.206186), np.float32(19.244019), np.float32(20.79965), np.float32(19.37477), np.float32(19.155212), np.float32(18.23689), np.float32(18.183594), np.float32(20.377224), np.float32(20.67363), np.float32(20.997284), np.float32(20.997284), np.float32(21.559757), np.float32(21.559757)]"
78,"[np.float32(23.735697), np.float32(12.062302), np.float32(-35.248737), np.float32(-13.28816), np.float32(109.175285), np.float32(-60.91519)]","[np.float32(23.774937), np.float32(23.6693), np.float32(22.868778), np.float32(24.258469), np.float32(24.187166), np.float32(26.822674), np.float32(28.066528), np.float32(25.658123), np.float32(24.595863), np.float32(23.728424), np.float32(24.220356), np.float32(25.27219), np.float32(24.739056), np.float32(24.739056), np.float32(27.293282), np.float32(27.293282)]"
79,"[np.float32(-38.75779), np.float32(-60.757523), np.float32(-62.42021), np.float32(-14.673384), np.float32(-5.6306086), np.float32(50.66404)]","[np.float32(18.309135), np.float32(18.12292), np.float32(16.928318), np.float32(17.94162), np.float32(16.845034), np.float32(18.439117), np.float32(21.600376), np.float32(19.74578), np.float32(18.123096), np.float32(16.839243), np.float32(17.31875), np.float32(17.661436), np.float32(17.135708), np.float32(17.135708), np.float32(20.27418), np.float32(20.27418)]"
80,"[np.float32(-9.282424), np.float32(-5.8232546), np.float32(76.97482), np.float32(0.9279609), np.float32(-49.12323), np.float32(10.882118)]","[np.float32(18.460466), np.float32(18.38204), np.float32(16.971119), np.float32(20.503487), np.float32(20.091867), np.float32(20.19492), np.float32(20.019306), np.float32(19.042397), np.float32(18.063442), np.float32(17.970215), np.float32(20.090733), np.float32(19.642342), np.float32(18.92147), np.float32(18.92147), np.float32(17.735607), np.float32(17.735607)]"
81,"[np.float32(-39.860233), np.float32(142.82823), np.float32(-34.014507), np.float32(-8.72288), np.float32(-39.46687), np.float32(55.020573)]","[np.float32(20.069674), np.float32(20.632263), np.float32(19.502506), np.float32(22.126814), np.float32(22.749556), np.float32(25.401634), np.float32(22.173477), np.float32(21.089003), np.float32(20.564684), np.float32(20.364056), np.float32(22.297905), np.float32(23.437004), np.float32(23.36472), np.float32(23.36472), np.float32(25.978497), np.float32(25.978497)]"
82,"[np.float32(-15.570787), np.float32(39.76672), np.float32(58.160805), np.float32(126.3964), np.float32(87.67654), np.float32(14.400073)]","[np.float32(21.36578), np.float32(21.157522), np.float32(20.19276), np.float32(24.130175), np.float32(24.240189), np.float32(25.643356), np.float32(26.317999), np.float32(25.793537), np.float32(24.803646), np.float32(25.03357), np.float32(26.668713), np.float32(26.58864), np.float32(27.065998), np.float32(27.065998), np.float32(24.764523), np.float32(24.764523)]"
83,"[np.float32(-38.536015), np.float32(-154.99536), np.float32(7.977585), np.float32(65.31182), np.float32(18.192665), np.float32(23.561674)]","[np.float32(18.486633), np.float32(17.7261), np.float32(16.49123), np.float32(18.49366), np.float32(16.78843), np.float32(16.83008), np.float32(22.72292), np.float32(21.083965), np.float32(19.11442), np.float32(18.068682), np.float32(18.542566), np.float32(17.756023), np.float32(17.139679), np.float32(17.139679), np.float32(16.602203), np.float32(16.602203)]"
84,"[np.float32(-78.928505), np.float32(16.571243), np.float32(121.54603), np.float32(157.56995), np.float32(134.9231), np.float32(6.424568)]","[np.float32(22.854034), np.float32(22.199146), np.float32(21.34993), np.float32(26.049889), np.float32(25.89256), np.float32(26.718208), np.float32(29.704346), np.float32(29.354927), np.float32(28.123547), np.float32(28.577839), np.float32(29.85471), np.float32(29.093185), np.float32(29.870216), np.float32(29.870216), np.float32(24.901283), np.float32(24.901283)]"
85,"[np.float32(-92.10051), np.float32(39.619503), np.float32(73.87278), np.float32(-16.233284), np.float32(-52.92726), np.float32(46.775658)]","[np.float32(19.131378), np.float32(19.035109), np.float32(17.727852), np.float32(21.314354), np.float32(20.984797), np.float32(21.563637), np.float32(21.81656), np.float32(20.974724), np.float32(19.949244), np.float32(19.875328), np.float32(21.748257), np.float32(21.412231), np.float32(21.082718), np.float32(21.082718), np.float32(19.87026), np.float32(19.870262)]"
86,"[np.float32(45.202682), np.float32(110.47731), np.float32(21.570482), np.float32(99.794235), np.float32(9.335652), np.float32(-64.61034)]","[np.float32(23.839828), np.float32(24.165932), np.float32(23.10788), np.float32(26.869894), np.float32(27.78165), np.float32(29.590519), np.float32(26.111746), np.float32(24.597542), np.float32(24.344563), np.float32(24.672506), np.float32(26.919207), np.float32(27.64555), np.float32(27.037666), np.float32(27.037666), np.float32(26.573841), np.float32(26.573841)]"
87,"[np.float32(77.32648), np.float32(139.81944), np.float32(-37.10141), np.float32(59.386795), np.float32(-56.562122), np.float32(13.552453)]","[np.float32(19.591745), np.float32(20.45831), np.float32(19.169376), np.float32(22.370745), np.float32(23.430862), np.float32(25.757805), np.float32(19.781328), np.float32(18.828648), np.float32(18.726988), np.float32(18.88679), np.float32(21.722029), np.float32(22.953472), np.float32(22.529327), np.float32(22.529327), np.float32(24.89563), np.float32(24.89563)]"
