,x_input,x_output
40,"[np.float32(109.94222), np.float32(12.361004), np.float32(12.032211), np.float32(63.27023), np.float32(147.48235), np.float32(36.374794), np.float32(146.23155), np.float32(-48.347538)]","[np.float32(24.148787), np.float32(23.942318), np.float32(25.632748), np.float32(25.05915), np.float32(26.214352), np.float32(28.453161), np.float32(28.253403), np.float32(27.990704), np.float32(25.931656), np.float32(25.420172), np.float32(23.880716), np.float32(24.88731), np.float32(25.359003), np.float32(25.359003), np.float32(25.983665), np.float32(24.972933), np.float32(27.550198), np.float32(25.504303), np.float32(28.850395), np.float32(25.711378), np.float32(26.743206), np.float32(27.34688), np.float32(27.56125), np.float32(26.938723), np.float32(27.47872)]"
41,"[np.float32(45.258488), np.float32(-36.064976), np.float32(111.5222), np.float32(86.23004), np.float32(54.983643), np.float32(-17.381472), np.float32(-49.587082), np.float32(128.73134)]","[np.float32(20.45489), np.float32(21.332556), np.float32(22.034134), np.float32(21.069891), np.float32(22.283644), np.float32(22.659294), np.float32(22.10166), np.float32(21.37379), np.float32(22.603945), np.float32(21.437998), np.float32(21.726686), np.float32(23.12722), np.float32(23.656317), np.float32(23.656317), np.float32(22.78787), np.float32(22.019844), np.float32(23.708412), np.float32(23.73036), np.float32(24.767023), np.float32(23.359974), np.float32(23.994091), np.float32(20.782616), np.float32(21.7372), np.float32(20.643084), np.float32(21.435259)]"
42,"[np.float32(-98.60227), np.float32(-54.26812), np.float32(-247.32306), np.float32(-97.83182), np.float32(-48.918873), np.float32(-52.146313), np.float32(44.62384), np.float32(-3.859262)]","[np.float32(14.591686), np.float32(14.389494), np.float32(13.847391), np.float32(16.024923), np.float32(15.380503), np.float32(13.654098), np.float32(12.994048), np.float32(15.46027), np.float32(14.877285), np.float32(14.878122), np.float32(13.657808), np.float32(13.360801), np.float32(13.405853), np.float32(13.405853), np.float32(14.356572), np.float32(14.769886), np.float32(8.70191), np.float32(13.21135), np.float32(13.119617), np.float32(13.034868), np.float32(12.993487), np.float32(10.979076), np.float32(13.534113), np.float32(13.96546), np.float32(14.906817)]"
43,"[np.float32(-59.40366), np.float32(-108.23504), np.float32(94.36701), np.float32(-103.57074), np.float32(3.8426807), np.float32(0.0072231293), np.float32(10.320994), np.float32(44.785347)]","[np.float32(16.623999), np.float32(16.874859), np.float32(17.238043), np.float32(17.859318), np.float32(18.122793), np.float32(18.948772), np.float32(17.870108), np.float32(17.775795), np.float32(17.518742), np.float32(17.28799), np.float32(16.465738), np.float32(16.958256), np.float32(16.914024), np.float32(16.914024), np.float32(18.496363), np.float32(17.39078), np.float32(19.233517), np.float32(17.934912), np.float32(20.456858), np.float32(18.002476), np.float32(18.975363), np.float32(18.50016), np.float32(17.712025), np.float32(17.776608), np.float32(18.1383)]"
44,"[np.float32(-75.88132), np.float32(65.85495), np.float32(16.802874), np.float32(77.491234), np.float32(26.633553), np.float32(105.73726), np.float32(16.86503), np.float32(79.08467)]","[np.float32(23.042347), np.float32(23.390583), np.float32(24.64993), np.float32(23.17742), np.float32(24.643984), np.float32(25.751204), np.float32(26.17122), np.float32(25.489609), np.float32(25.375355), np.float32(24.353857), np.float32(24.066257), np.float32(25.44033), np.float32(26.079657), np.float32(26.079657), np.float32(24.948633), np.float32(24.113815), np.float32(26.10994), np.float32(25.694616), np.float32(27.377384), np.float32(25.529259), np.float32(26.257143), np.float32(24.666971), np.float32(25.477865), np.float32(24.319748), np.float32(25.210161)]"
45,"[np.float32(-69.2872), np.float32(82.092415), np.float32(-43.970337), np.float32(45.665657), np.float32(78.27253), np.float32(50.713757), np.float32(-29.974821), np.float32(1.6277766)]","[np.float32(21.471811), np.float32(21.672476), np.float32(22.857248), np.float32(21.386911), np.float32(22.498188), np.float32(22.916245), np.float32(24.337238), np.float32(24.113535), np.float32(23.556585), np.float32(22.671658), np.float32(22.361683), np.float32(23.500257), np.float32(24.059708), np.float32(24.059708), np.float32(22.821426), np.float32(22.09971), np.float32(22.312435), np.float32(23.958511), np.float32(24.649652), np.float32(23.8692), np.float32(24.384031), np.float32(23.391356), np.float32(24.093042), np.float32(22.983238), np.float32(23.881874)]"
46,"[np.float32(-78.79528), np.float32(64.86413), np.float32(160.72067), np.float32(-93.20599), np.float32(-152.20709), np.float32(137.2497), np.float32(-192.34477), np.float32(103.401474)]","[np.float32(19.162437), np.float32(20.096117), np.float32(20.841074), np.float32(19.833422), np.float32(21.116385), np.float32(22.845858), np.float32(21.744162), np.float32(19.80732), np.float32(21.100233), np.float32(20.19293), np.float32(20.445932), np.float32(21.776686), np.float32(22.003778), np.float32(22.003778), np.float32(22.243217), np.float32(20.576872), np.float32(26.511557), np.float32(22.576889), np.float32(25.73892), np.float32(22.475668), np.float32(23.795198), np.float32(22.340332), np.float32(20.861837), np.float32(20.1805), np.float32(20.57755)]"
47,"[np.float32(-1.7840724), np.float32(116.12716), np.float32(180.13986), np.float32(-50.421326), np.float32(-1.6127143), np.float32(44.56176), np.float32(14.679408), np.float32(7.431219)]","[np.float32(22.498322), np.float32(22.4223), np.float32(23.987871), np.float32(22.688576), np.float32(23.801905), np.float32(25.431198), np.float32(26.635899), np.float32(26.083067), np.float32(24.465275), np.float32(23.807787), np.float32(22.90498), np.float32(23.962568), np.float32(24.422674), np.float32(24.422674), np.float32(24.126884), np.float32(23.050781), np.float32(25.083832), np.float32(24.438429), np.float32(26.82884), np.float32(24.658722), np.float32(25.547882), np.float32(26.421095), np.float32(26.11375), np.float32(25.227285), np.float32(25.92107)]"
48,"[np.float32(-83.62183), np.float32(88.629105), np.float32(-30.609518), np.float32(-63.96446), np.float32(-15.5762825), np.float32(-23.535522), np.float32(141.11871), np.float32(-106.99782)]","[np.float32(19.241255), np.float32(18.3488), np.float32(19.317007), np.float32(19.42837), np.float32(19.364471), np.float32(19.013817), np.float32(21.642532), np.float32(23.51163), np.float32(20.203726), np.float32(20.168776), np.float32(18.419876), np.float32(18.461306), np.float32(18.742037), np.float32(18.742037), np.float32(18.710896), np.float32(18.62826), np.float32(13.829657), np.float32(18.513056), np.float32(18.889791), np.float32(18.8495), np.float32(18.987768), np.float32(20.848392), np.float32(22.069822), np.float32(21.779623), np.float32(22.790192)]"
49,"[np.float32(35.12281), np.float32(-93.478455), np.float32(-54.34121), np.float32(209.1338), np.float32(118.812614), np.float32(143.92812), np.float32(12.255598), np.float32(115.214386)]","[np.float32(23.567875), np.float32(24.635065), np.float32(25.7867), np.float32(24.606577), np.float32(26.549618), np.float32(28.745388), np.float32(26.365559), np.float32(24.464252), np.float32(26.028698), np.float32(24.799767), np.float32(24.881155), np.float32(26.7148), np.float32(27.291119), np.float32(27.291119), np.float32(27.129967), np.float32(25.688168), np.float32(32.286366), np.float32(27.531523), np.float32(30.91233), np.float32(27.135323), np.float32(28.44653), np.float32(25.029896), np.float32(25.172384), np.float32(24.111017), np.float32(24.577562)]"
50,"[np.float32(-135.63188), np.float32(45.364323), np.float32(59.38891), np.float32(-149.48955), np.float32(-100.53349), np.float32(-66.28312), np.float32(77.12956), np.float32(57.187317)]","[np.float32(16.798607), np.float32(16.328901), np.float32(16.474411), np.float32(17.311918), np.float32(17.013151), np.float32(15.659271), np.float32(17.16296), np.float32(19.285923), np.float32(17.643288), np.float32(17.470274), np.float32(16.295366), np.float32(16.258987), np.float32(16.49613), np.float32(16.49613), np.float32(16.323723), np.float32(16.616016), np.float32(10.609396), np.float32(15.890011), np.float32(15.584118), np.float32(15.919409), np.float32(15.839048), np.float32(15.4896965), np.float32(17.651827), np.float32(17.521145), np.float32(18.676638)]"
51,"[np.float32(171.57172), np.float32(66.781746), np.float32(136.71959), np.float32(9.018842), np.float32(16.020021), np.float32(-18.746134), np.float32(-43.9407), np.float32(57.3894)]","[np.float32(22.38097), np.float32(22.880596), np.float32(23.993872), np.float32(23.379566), np.float32(24.58336), np.float32(25.946928), np.float32(25.212194), np.float32(24.570984), np.float32(24.4225), np.float32(23.480574), np.float32(22.988651), np.float32(24.238848), np.float32(24.773897), np.float32(24.773897), np.float32(24.638683), np.float32(23.812431), np.float32(26.09256), np.float32(24.608677), np.float32(27.040174), np.float32(24.502693), np.float32(25.349125), np.float32(23.807856), np.float32(24.59893), np.float32(23.716095), np.float32(24.405972)]"
52,"[np.float32(11.016272), np.float32(128.32214), np.float32(-27.199156), np.float32(-56.74995), np.float32(-101.286644), np.float32(-94.41156), np.float32(-138.6684), np.float32(-175.22061)]","[np.float32(14.975588), np.float32(14.892043), np.float32(15.255281), np.float32(14.953704), np.float32(14.685888), np.float32(13.126619), np.float32(16.006714), np.float32(17.251896), np.float32(15.905767), np.float32(15.562241), np.float32(15.129225), np.float32(15.327135), np.float32(15.462854), np.float32(15.462854), np.float32(14.893567), np.float32(14.568733), np.float32(9.791906), np.float32(16.063204), np.float32(14.790044), np.float32(16.203821), np.float32(16.213371), np.float32(16.628828), np.float32(16.974426), np.float32(16.448578), np.float32(17.360752)]"
53,"[np.float32(148.07654), np.float32(-113.594696), np.float32(-114.760254), np.float32(113.024506), np.float32(4.0398684), np.float32(153.53369), np.float32(-53.811943), np.float32(74.76359)]","[np.float32(21.530024), np.float32(22.740961), np.float32(23.37825), np.float32(23.815817), np.float32(25.349768), np.float32(28.108995), np.float32(23.340834), np.float32(21.38235), np.float32(23.28831), np.float32(22.39246), np.float32(22.06279), np.float32(23.534143), np.float32(23.789476), np.float32(23.789478), np.float32(25.588346), np.float32(23.950436), np.float32(32.18106), np.float32(24.44477), np.float32(29.58618), np.float32(24.105562), np.float32(25.7942), np.float32(22.358858), np.float32(21.953672), np.float32(21.694515), np.float32(21.775911)]"
54,"[np.float32(-45.564106), np.float32(31.863464), np.float32(27.622276), np.float32(-84.89436), np.float32(-30.868174), np.float32(-111.006546), np.float32(109.60288), np.float32(-34.257412)]","[np.float32(17.119623), np.float32(16.50474), np.float32(16.883863), np.float32(17.612957), np.float32(17.234535), np.float32(15.906902), np.float32(17.92617), np.float32(20.223082), np.float32(17.888342), np.float32(17.784786), np.float32(16.394196), np.float32(16.319729), np.float32(16.553707), np.float32(16.553707), np.float32(16.488062), np.float32(16.75345), np.float32(10.295796), np.float32(16.26888), np.float32(15.751305), np.float32(16.401733), np.float32(16.285702), np.float32(16.636053), np.float32(18.641592), np.float32(18.455902), np.float32(19.554321)]"
55,"[np.float32(107.68118), np.float32(6.6766443), np.float32(-21.405163), np.float32(-14.252655), np.float32(-115.207855), np.float32(160.3706), np.float32(-11.019093), np.float32(27.383587)]","[np.float32(21.908112), np.float32(22.441574), np.float32(23.327877), np.float32(23.947372), np.float32(25.15313), np.float32(28.089365), np.float32(24.64192), np.float32(23.344206), np.float32(23.402779), np.float32(22.85975), np.float32(21.76821), np.float32(22.819963), np.float32(23.025951), np.float32(23.025951), np.float32(25.057598), np.float32(23.597477), np.float32(30.177614), np.float32(23.31767), np.float32(28.743206), np.float32(23.31932), np.float32(24.917315), np.float32(23.850874), np.float32(23.328362), np.float32(23.281025), np.float32(23.48713)]"
56,"[np.float32(74.31699), np.float32(-79.86155), np.float32(66.42831), np.float32(164.6949), np.float32(-4.2340627), np.float32(-117.463066), np.float32(12.006344), np.float32(8.012303)]","[np.float32(16.937466), np.float32(17.491291), np.float32(17.713194), np.float32(17.369934), np.float32(17.704212), np.float32(16.309595), np.float32(17.17589), np.float32(17.898436), np.float32(18.40917), np.float32(17.53053), np.float32(17.67512), np.float32(18.493595), np.float32(18.852722), np.float32(18.852722), np.float32(17.933226), np.float32(17.707394), np.float32(14.61676), np.float32(19.29088), np.float32(18.186829), np.float32(18.986788), np.float32(19.0411), np.float32(16.279152), np.float32(17.785414), np.float32(16.889944), np.float32(17.863153)]"
57,"[np.float32(-99.930984), np.float32(60.64784), np.float32(-122.40602), np.float32(32.46807), np.float32(-70.383705), np.float32(143.12885), np.float32(27.427849), np.float32(54.38879)]","[np.float32(21.583351), np.float32(21.793629), np.float32(22.561712), np.float32(22.33692), np.float32(23.381115), np.float32(24.280935), np.float32(23.613852), np.float32(23.565321), np.float32(23.370272), np.float32(22.640331), np.float32(21.93977), np.float32(22.884571), np.float32(23.359121), np.float32(23.359121), np.float32(23.171255), np.float32(22.592983), np.float32(23.64163), np.float32(22.821321), np.float32(24.997637), np.float32(22.651266), np.float32(23.360146), np.float32(21.637186), np.float32(22.91028), np.float32(22.319561), np.float32(23.184355)]"
58,"[np.float32(-44.863415), np.float32(89.17373), np.float32(27.523682), np.float32(-95.106224), np.float32(42.248005), np.float32(28.15486), np.float32(26.99762), np.float32(69.981064)]","[np.float32(21.899633), np.float32(21.798447), np.float32(22.850018), np.float32(22.5068), np.float32(23.36212), np.float32(24.204035), np.float32(24.548618), np.float32(24.871063), np.float32(23.648695), np.float32(23.05255), np.float32(22.016617), np.float32(22.815344), np.float32(23.312248), np.float32(23.31225), np.float32(23.05002), np.float32(22.589582), np.float32(22.325966), np.float32(22.706383), np.float32(24.59618), np.float32(22.71256), np.float32(23.301926), np.float32(22.774408), np.float32(24.07043), np.float32(23.45956), np.float32(24.341913)]"
