,x_input,x_output
40,"[np.float32(-135.12509), np.float32(85.699234), np.float32(-27.011955), np.float32(-26.346535), np.float32(17.758427), np.float32(-89.90569), np.float32(83.35354), np.float32(-73.009575)]","[np.float32(14.968957), np.float32(15.254593), np.float32(15.029758), np.float32(16.799559), np.float32(16.17696), np.float32(16.674255), np.float32(18.275928), np.float32(18.440948), np.float32(17.095541), np.float32(16.173456), np.float32(17.738087), np.float32(18.709381), np.float32(17.972881), np.float32(17.972881), np.float32(17.803968), np.float32(17.151775), np.float32(17.180908), np.float32(16.860613), np.float32(17.67568), np.float32(16.172161), np.float32(17.035973), np.float32(17.144629), np.float32(16.83806), np.float32(18.190914), np.float32(19.008411)]"
41,"[np.float32(134.73358), np.float32(-17.237755), np.float32(-70.86646), np.float32(-49.077194), np.float32(-90.411285), np.float32(46.98609), np.float32(14.7998905), np.float32(136.87172)]","[np.float32(24.628119), np.float32(24.880701), np.float32(24.248476), np.float32(25.713095), np.float32(25.6268), np.float32(28.699942), np.float32(26.050629), np.float32(24.046015), np.float32(23.585947), np.float32(22.239634), np.float32(24.08342), np.float32(23.724295), np.float32(22.28417), np.float32(22.284172), np.float32(24.82737), np.float32(24.559633), np.float32(24.459747), np.float32(24.256105), np.float32(25.926687), np.float32(24.788921), np.float32(25.244837), np.float32(25.69532), np.float32(22.957592), np.float32(23.370178), np.float32(22.527666)]"
42,"[np.float32(169.09332), np.float32(81.63332), np.float32(-115.93112), np.float32(-30.199387), np.float32(161.38316), np.float32(20.425695), np.float32(39.78475), np.float32(-84.28132)]","[np.float32(16.808943), np.float32(18.02407), np.float32(17.376745), np.float32(18.895119), np.float32(18.728886), np.float32(20.570679), np.float32(18.105682), np.float32(17.000137), np.float32(16.557972), np.float32(15.354349), np.float32(17.150736), np.float32(18.620907), np.float32(17.279175), np.float32(17.279173), np.float32(20.055792), np.float32(19.00661), np.float32(19.932564), np.float32(18.464954), np.float32(20.632341), np.float32(18.184544), np.float32(19.42313), np.float32(19.263695), np.float32(17.590769), np.float32(17.820377), np.float32(17.641232)]"
43,"[np.float32(-100.66841), np.float32(178.34717), np.float32(44.007633), np.float32(18.717773), np.float32(85.66274), np.float32(-112.428635), np.float32(52.656517), np.float32(64.92694)]","[np.float32(12.94121), np.float32(14.319791), np.float32(14.436834), np.float32(15.675128), np.float32(14.190196), np.float32(13.968373), np.float32(17.357557), np.float32(16.704159), np.float32(14.248042), np.float32(12.633057), np.float32(13.423923), np.float32(14.522358), np.float32(13.657631), np.float32(13.657631), np.float32(14.371412), np.float32(12.925815), np.float32(14.020242), np.float32(14.678443), np.float32(15.580129), np.float32(14.755557), np.float32(15.734042), np.float32(18.52669), np.float32(17.266724), np.float32(18.567762), np.float32(18.578543)]"
44,"[np.float32(-21.15872), np.float32(-59.051155), np.float32(51.97169), np.float32(4.7284904), np.float32(-80.89486), np.float32(-221.2683), np.float32(-129.14064), np.float32(6.0021973)]","[np.float32(26.790627), np.float32(23.950808), np.float32(22.72825), np.float32(26.024986), np.float32(25.210081), np.float32(26.192568), np.float32(26.91599), np.float32(24.173504), np.float32(25.355215), np.float32(24.15919), np.float32(26.592041), np.float32(23.890213), np.float32(23.309011), np.float32(23.309011), np.float32(19.727478), np.float32(20.515755), np.float32(17.330433), np.float32(16.821499), np.float32(17.274681), np.float32(15.692898), np.float32(16.021877), np.float32(16.989605), np.float32(17.718445), np.float32(18.742828), np.float32(19.297585)]"
45,"[np.float32(-20.013262), np.float32(95.304474), np.float32(-20.462093), np.float32(-3.7191734), np.float32(-9.385332), np.float32(104.177704), np.float32(-152.72806), np.float32(75.756065)]","[np.float32(21.331118), np.float32(22.553087), np.float32(22.027893), np.float32(22.813427), np.float32(22.895218), np.float32(25.883158), np.float32(22.69022), np.float32(21.006458), np.float32(20.463566), np.float32(18.9383), np.float32(20.657787), np.float32(21.503492), np.float32(19.904808), np.float32(19.904808), np.float32(23.871593), np.float32(22.88606), np.float32(24.36064), np.float32(23.644264), np.float32(25.876226), np.float32(24.234737), np.float32(25.103247), np.float32(25.063612), np.float32(21.965647), np.float32(21.954208), np.float32(20.975906)]"
46,"[np.float32(55.112164), np.float32(84.489815), np.float32(117.33412), np.float32(-146.02332), np.float32(-89.86373), np.float32(-28.244743), np.float32(-52.39853), np.float32(210.4857)]","[np.float32(27.555977), np.float32(27.02672), np.float32(26.76801), np.float32(27.709795), np.float32(27.068373), np.float32(29.419489), np.float32(29.964872), np.float32(27.262712), np.float32(26.311947), np.float32(24.442585), np.float32(25.822388), np.float32(24.093393), np.float32(22.871513), np.float32(22.871513), np.float32(23.729208), np.float32(23.383663), np.float32(23.664179), np.float32(25.103836), np.float32(25.86686), np.float32(26.174952), np.float32(26.205584), np.float32(28.343647), np.float32(25.286148), np.float32(26.030483), np.float32(24.798672)]"
47,"[np.float32(31.003637), np.float32(-80.00411), np.float32(-18.57862), np.float32(85.18746), np.float32(128.45229), np.float32(-111.74381), np.float32(20.737865), np.float32(-45.499577)]","[np.float32(17.087673), np.float32(16.61265), np.float32(16.00418), np.float32(18.678917), np.float32(17.846016), np.float32(18.35725), np.float32(19.543743), np.float32(18.973232), np.float32(18.290056), np.float32(17.410095), np.float32(19.284353), np.float32(19.339857), np.float32(18.66779), np.float32(18.66779), np.float32(17.513271), np.float32(17.39378), np.float32(15.836231), np.float32(15.210165), np.float32(16.000029), np.float32(14.178581), np.float32(14.971727), np.float32(15.536947), np.float32(15.887638), np.float32(17.278034), np.float32(18.190998)]"
48,"[np.float32(-12.819262), np.float32(93.374886), np.float32(-19.169495), np.float32(69.400925), np.float32(-55.433228), np.float32(94.519104), np.float32(68.60531), np.float32(-47.44679)]","[np.float32(13.864185), np.float32(15.976763), np.float32(15.752013), np.float32(16.86119), np.float32(16.83514), np.float32(18.983532), np.float32(16.93495), np.float32(17.278797), np.float32(15.64083), np.float32(14.74389), np.float32(16.282242), np.float32(18.765287), np.float32(17.427883), np.float32(17.427883), np.float32(21.29397), np.float32(20.214605), np.float32(21.414827), np.float32(20.407673), np.float32(22.405527), np.float32(20.39898), np.float32(21.507328), np.float32(20.807037), np.float32(18.753164), np.float32(19.477676), np.float32(19.545126)]"
49,"[np.float32(-20.949886), np.float32(75.746056), np.float32(37.496784), np.float32(110.83627), np.float32(154.90768), np.float32(61.68158), np.float32(19.620323), np.float32(-41.99916)]","[np.float32(11.077333), np.float32(13.367585), np.float32(13.416498), np.float32(14.398946), np.float32(13.865059), np.float32(14.963679), np.float32(15.205301), np.float32(15.784502), np.float32(13.4896), np.float32(12.413773), np.float32(13.589863), np.float32(16.206047), np.float32(15.066436), np.float32(15.066436), np.float32(18.133183), np.float32(16.726767), np.float32(18.25191), np.float32(17.78795), np.float32(19.399588), np.float32(17.733688), np.float32(18.912006), np.float32(19.227354), np.float32(17.546516), np.float32(18.600273), np.float32(18.823221)]"
50,"[np.float32(3.5511851), np.float32(-66.32361), np.float32(-158.03384), np.float32(63.12145), np.float32(-49.39434), np.float32(85.13063), np.float32(-115.462296), np.float32(-7.3004293)]","[np.float32(21.737362), np.float32(22.066399), np.float32(21.007475), np.float32(22.964993), np.float32(23.472313), np.float32(26.75101), np.float32(21.783688), np.float32(20.543108), np.float32(21.10454), np.float32(20.244816), np.float32(22.7202), np.float32(23.461311), np.float32(22.006514), np.float32(22.006514), np.float32(24.935131), np.float32(24.753868), np.float32(24.363842), np.float32(22.32767), np.float32(24.690142), np.float32(21.91976), np.float32(22.863205), np.float32(21.10348), np.float32(19.45411), np.float32(19.507698), np.float32(19.401865)]"
51,"[np.float32(-33.3891), np.float32(9.126078), np.float32(-14.487398), np.float32(-239.86801), np.float32(13.962703), np.float32(-8.544573), np.float32(-48.197746), np.float32(47.00865)]","[np.float32(27.646639), np.float32(26.320612), np.float32(25.884174), np.float32(27.006563), np.float32(27.200266), np.float32(29.805542), np.float32(29.280256), np.float32(27.683556), np.float32(27.619312), np.float32(26.363083), np.float32(28.34696), np.float32(26.950552), np.float32(25.901552), np.float32(25.901552), np.float32(25.890743), np.float32(25.956758), np.float32(26.036398), np.float32(26.572071), np.float32(27.192377), np.float32(26.847109), np.float32(26.908146), np.float32(26.319345), np.float32(24.226131), np.float32(24.994444), np.float32(24.633087)]"
52,"[np.float32(-291.61697), np.float32(280.96854), np.float32(23.3476), np.float32(75.27079), np.float32(157.0284), np.float32(33.200813), np.float32(40.386513), np.float32(-47.45227)]","[np.float32(4.3268347), np.float32(7.9692545), np.float32(8.604948), np.float32(8.623813), np.float32(7.7175484), np.float32(7.599147), np.float32(10.156997), np.float32(11.734026), np.float32(8.089931), np.float32(6.798598), np.float32(7.2535615), np.float32(11.384226), np.float32(10.324628), np.float32(10.324628), np.float32(14.068021), np.float32(11.588112), np.float32(15.175924), np.float32(15.1610155), np.float32(16.732134), np.float32(15.301505), np.float32(16.848747), np.float32(17.846607), np.float32(15.985576), np.float32(17.179237), np.float32(17.485912)]"
53,"[np.float32(-101.0555), np.float32(41.504154), np.float32(-144.0827), np.float32(-85.2784), np.float32(17.18636), np.float32(-80.31795), np.float32(62.858616), np.float32(-50.376823)]","[np.float32(18.2999), np.float32(18.102404), np.float32(17.567474), np.float32(19.486404), np.float32(19.197739), np.float32(20.372513), np.float32(20.310085), np.float32(19.808441), np.float32(19.318031), np.float32(18.386875), np.float32(20.296482), np.float32(20.751652), np.float32(19.873873), np.float32(19.873873), np.float32(19.88395), np.float32(19.48116), np.float32(19.263466), np.float32(18.502834), np.float32(19.602688), np.float32(17.80393), np.float32(18.619936), np.float32(18.168262), np.float32(17.658405), np.float32(18.610443), np.float32(19.197449)]"
54,"[np.float32(-25.899637), np.float32(-38.85063), np.float32(90.20267), np.float32(5.8942003), np.float32(62.366596), np.float32(-2.6921282), np.float32(-57.8703), np.float32(83.93919)]","[np.float32(21.2585), np.float32(21.12947), np.float32(20.947697), np.float32(22.356861), np.float32(21.827806), np.float32(23.494574), np.float32(24.5493), np.float32(23.691936), np.float32(22.378647), np.float32(21.11641), np.float32(22.658195), np.float32(22.330494), np.float32(21.377356), np.float32(21.377356), np.float32(21.813946), np.float32(21.525146), np.float32(21.340366), np.float32(22.009497), np.float32(22.667967), np.float32(22.190664), np.float32(22.518211), np.float32(23.266096), np.float32(21.61236), np.float32(22.87255), np.float32(22.807947)]"
55,"[np.float32(98.42882), np.float32(-53.569324), np.float32(-75.74547), np.float32(-35.32905), np.float32(61.997402), np.float32(-36.885277), np.float32(5.143297), np.float32(34.87575)]","[np.float32(22.338783), np.float32(21.899889), np.float32(21.207556), np.float32(23.233088), np.float32(22.898611), np.float32(24.82132), np.float32(23.847273), np.float32(22.300001), np.float32(22.068901), np.float32(20.909832), np.float32(22.878696), np.float32(22.426575), np.float32(21.361097), np.float32(21.361097), np.float32(21.831047), np.float32(21.705357), np.float32(20.932524), np.float32(20.472164), np.float32(21.68905), np.float32(20.214884), np.float32(20.793175), np.float32(21.085949), np.float32(19.85455), np.float32(20.625832), np.float32(20.592144)]"
56,"[np.float32(167.43164), np.float32(73.73585), np.float32(5.2661476), np.float32(-3.6191072), np.float32(201.3358), np.float32(79.2023), np.float32(7.1675396), np.float32(135.19336)]","[np.float32(17.344418), np.float32(19.481472), np.float32(19.491703), np.float32(20.017313), np.float32(19.29969), np.float32(21.186575), np.float32(20.844732), np.float32(19.507904), np.float32(17.394888), np.float32(15.62074), np.float32(16.58125), np.float32(17.84285), np.float32(16.370739), np.float32(16.370739), np.float32(20.2793), np.float32(18.787031), np.float32(20.804106), np.float32(21.275972), np.float32(23.01622), np.float32(22.261002), np.float32(23.110847), np.float32(25.07502), np.float32(21.702976), np.float32(22.268116), np.float32(21.1783)]"
57,"[np.float32(5.156733), np.float32(-97.33258), np.float32(-149.04999), np.float32(-49.024082), np.float32(-183.5487), np.float32(-14.95775), np.float32(314.04935), np.float32(-188.98712)]","[np.float32(17.156796), np.float32(16.730442), np.float32(16.155922), np.float32(18.757923), np.float32(19.229961), np.float32(21.22842), np.float32(19.732199), np.float32(21.215143), np.float32(20.630363), np.float32(20.79356), np.float32(23.20436), np.float32(24.348461), np.float32(23.628044), np.float32(23.628044), np.float32(23.527311), np.float32(24.04296), np.float32(22.259493), np.float32(20.89925), np.float32(21.71023), np.float32(19.559175), np.float32(20.153328), np.float32(17.129114), np.float32(17.44846), np.float32(19.078085), np.float32(20.75896)]"
58,"[np.float32(-38.75407), np.float32(2.9485726), np.float32(-142.2754), np.float32(-55.73327), np.float32(8.611851), np.float32(209.2887), np.float32(0.30138445), np.float32(7.4758997)]","[np.float32(18.892698), np.float32(20.678951), np.float32(20.410841), np.float32(20.89774), np.float32(21.728298), np.float32(25.353233), np.float32(21.227236), np.float32(21.456676), np.float32(20.385962), np.float32(19.555052), np.float32(21.413235), np.float32(23.552706), np.float32(21.959906), np.float32(21.959906), np.float32(26.86219), np.float32(26.032406), np.float32(27.872707), np.float32(26.983978), np.float32(29.048794), np.float32(27.422468), np.float32(28.211245), np.float32(25.908913), np.float32(22.702085), np.float32(23.055313), np.float32(22.683065)]"
