,x_input,x_output
60,"[np.float32(131.05663), np.float32(34.463707), np.float32(8.7027645), np.float32(-49.149624), np.float32(115.43475), np.float32(-40.447258)]","[np.float32(20.558126), np.float32(20.81607), np.float32(21.065203), np.float32(20.646553), np.float32(21.49714), np.float32(21.272476), np.float32(22.260109), np.float32(21.227585), np.float32(21.510572), np.float32(21.049671), np.float32(20.494144), np.float32(21.255177), np.float32(21.732878), np.float32(21.732878), np.float32(20.417665), np.float32(20.417665)]"
61,"[np.float32(-10.228474), np.float32(-60.78108), np.float32(39.229637), np.float32(176.1814), np.float32(23.774075), np.float32(26.48697)]","[np.float32(22.055418), np.float32(22.19791), np.float32(23.0303), np.float32(23.375904), np.float32(24.317898), np.float32(26.050037), np.float32(25.504942), np.float32(25.304224), np.float32(24.182901), np.float32(24.403843), np.float32(21.545065), np.float32(22.613062), np.float32(23.536455), np.float32(23.536455), np.float32(24.664165), np.float32(24.664165)]"
62,"[np.float32(7.4655814), np.float32(-143.07956), np.float32(-144.1234), np.float32(177.8545), np.float32(5.715755), np.float32(23.386263)]","[np.float32(19.2433), np.float32(19.499287), np.float32(19.883787), np.float32(21.675608), np.float32(22.228271), np.float32(24.578089), np.float32(21.891539), np.float32(22.862097), np.float32(20.783758), np.float32(21.22505), np.float32(18.920126), np.float32(19.718546), np.float32(20.427832), np.float32(20.427832), np.float32(23.209368), np.float32(23.209368)]"
63,"[np.float32(-110.0894), np.float32(-2.0679517), np.float32(196.24261), np.float32(-15.293739), np.float32(-35.528793), np.float32(22.995823)]","[np.float32(22.195543), np.float32(22.085629), np.float32(23.058764), np.float32(21.501822), np.float32(22.611979), np.float32(22.459745), np.float32(25.7137), np.float32(24.703207), np.float32(24.712801), np.float32(24.392683), np.float32(21.907139), np.float32(23.157642), np.float32(24.0128), np.float32(24.0128), np.float32(22.394115), np.float32(22.394115)]"
64,"[np.float32(8.851998), np.float32(-29.869291), np.float32(10.168186), np.float32(112.146), np.float32(-107.517746), np.float32(100.70373)]","[np.float32(19.250443), np.float32(19.370537), np.float32(19.888737), np.float32(20.9332), np.float32(21.389847), np.float32(22.37676), np.float32(21.4913), np.float32(21.96479), np.float32(20.315847), np.float32(20.23233), np.float32(18.001104), np.float32(18.866318), np.float32(19.327435), np.float32(19.327435), np.float32(20.875097), np.float32(20.875097)]"
65,"[np.float32(-7.660233), np.float32(199.00752), np.float32(-112.02496), np.float32(173.64178), np.float32(61.486866), np.float32(37.511097)]","[np.float32(19.427921), np.float32(20.26988), np.float32(19.654205), np.float32(21.613066), np.float32(22.314478), np.float32(23.821648), np.float32(19.84853), np.float32(19.289639), np.float32(19.334137), np.float32(19.460659), np.float32(20.715605), np.float32(20.881828), np.float32(21.325846), np.float32(21.325846), np.float32(21.83488), np.float32(21.83488)]"
66,"[np.float32(25.803123), np.float32(22.422352), np.float32(-77.731224), np.float32(-108.926674), np.float32(206.0736), np.float32(-132.1474)]","[np.float32(20.126482), np.float32(20.532887), np.float32(20.373219), np.float32(19.738695), np.float32(20.811363), np.float32(20.818806), np.float32(21.647629), np.float32(20.467316), np.float32(21.430922), np.float32(21.194584), np.float32(21.878012), np.float32(22.477304), np.float32(23.113974), np.float32(23.113974), np.float32(21.05255), np.float32(21.05255)]"
67,"[np.float32(53.00861), np.float32(-36.020973), np.float32(31.363989), np.float32(85.20528), np.float32(-101.13791), np.float32(87.58658)]","[np.float32(19.239521), np.float32(19.287529), np.float32(19.893194), np.float32(20.62751), np.float32(21.07064), np.float32(21.6953), np.float32(21.483597), np.float32(21.872824), np.float32(20.279768), np.float32(20.054134), np.float32(17.686554), np.float32(18.61128), np.float32(19.020369), np.float32(19.020369), np.float32(20.281984), np.float32(20.281984)]"
68,"[np.float32(28.65539), np.float32(39.211796), np.float32(10.946636), np.float32(-39.77164), np.float32(-210.31123), np.float32(110.930084)]","[np.float32(15.962889), np.float32(16.015253), np.float32(16.068998), np.float32(16.869595), np.float32(16.974009), np.float32(16.295221), np.float32(16.56379), np.float32(17.265842), np.float32(15.913042), np.float32(15.2854), np.float32(14.568384), np.float32(15.204512), np.float32(15.130907), np.float32(15.130907), np.float32(15.596146), np.float32(15.596146)]"
69,"[np.float32(-24.301983), np.float32(74.72511), np.float32(-60.962215), np.float32(54.964516), np.float32(-51.27018), np.float32(82.74099)]","[np.float32(18.491394), np.float32(18.929552), np.float32(18.77266), np.float32(20.131779), np.float32(20.628187), np.float32(21.380268), np.float32(19.484661), np.float32(19.496664), np.float32(18.805874), np.float32(18.68824), np.float32(18.578032), np.float32(19.044949), np.float32(19.380117), np.float32(19.380117), np.float32(19.970772), np.float32(19.970772)]"
70,"[np.float32(-61.145657), np.float32(-196.4951), np.float32(-63.326756), np.float32(-44.471977), np.float32(-31.614492), np.float32(19.26761)]","[np.float32(19.056303), np.float32(18.99445), np.float32(19.624334), np.float32(19.876759), np.float32(20.510897), np.float32(21.444756), np.float32(22.04504), np.float32(22.680214), np.float32(21.14009), np.float32(21.18671), np.float32(18.686617), np.float32(19.703695), np.float32(20.382809), np.float32(20.382809), np.float32(21.33512), np.float32(21.33512)]"
71,"[np.float32(33.48979), np.float32(196.48093), np.float32(61.13859), np.float32(46.41183), np.float32(-14.708368), np.float32(75.801765)]","[np.float32(20.148958), np.float32(20.617128), np.float32(20.55681), np.float32(20.972448), np.float32(21.676987), np.float32(21.55766), np.float32(21.024582), np.float32(19.947847), np.float32(20.286436), np.float32(19.827091), np.float32(20.082638), np.float32(20.603897), np.float32(20.923304), np.float32(20.923304), np.float32(19.890993), np.float32(19.890993)]"
72,"[np.float32(120.11577), np.float32(-85.157776), np.float32(148.03148), np.float32(-78.37508), np.float32(-39.092247), np.float32(-25.118979)]","[np.float32(19.902704), np.float32(19.58613), np.float32(20.621136), np.float32(19.143106), np.float32(19.828707), np.float32(18.819952), np.float32(22.779493), np.float32(22.483587), np.float32(21.697947), np.float32(20.968452), np.float32(18.104073), np.float32(19.401928), np.float32(19.83599), np.float32(19.83599), np.float32(18.829239), np.float32(18.829239)]"
73,"[np.float32(168.22044), np.float32(37.844543), np.float32(15.50569), np.float32(12.322936), np.float32(63.851414), np.float32(-145.82507)]","[np.float32(17.993814), np.float32(18.10568), np.float32(18.243458), np.float32(17.69256), np.float32(18.344213), np.float32(17.753494), np.float32(19.305208), np.float32(19.103392), np.float32(18.82699), np.float32(18.25495), np.float32(17.75412), np.float32(18.562428), np.float32(18.825483), np.float32(18.825483), np.float32(17.984737), np.float32(17.984737)]"
74,"[np.float32(143.33524), np.float32(-21.7194), np.float32(120.80633), np.float32(-55.939598), np.float32(-45.78253), np.float32(39.602966)]","[np.float32(19.999905), np.float32(19.8721), np.float32(20.685987), np.float32(19.919357), np.float32(20.50764), np.float32(19.672113), np.float32(22.26757), np.float32(21.810907), np.float32(21.12319), np.float32(20.393095), np.float32(18.117634), np.float32(19.20743), np.float32(19.535784), np.float32(19.535784), np.float32(18.785559), np.float32(18.785559)]"
75,"[np.float32(-16.113886), np.float32(12.814433), np.float32(58.84491), np.float32(-80.75602), np.float32(99.226814), np.float32(99.85328)]","[np.float32(23.522507), np.float32(23.806274), np.float32(24.406351), np.float32(23.906446), np.float32(25.03278), np.float32(25.434593), np.float32(26.297455), np.float32(24.61543), np.float32(25.188328), np.float32(24.97969), np.float32(23.593754), np.float32(24.459032), np.float32(25.305359), np.float32(25.305359), np.float32(23.758871), np.float32(23.758871)]"
76,"[np.float32(-96.265114), np.float32(-63.285717), np.float32(2.3282127), np.float32(-2.8245168), np.float32(-64.48963), np.float32(4.286742)]","[np.float32(18.706419), np.float32(18.74092), np.float32(19.130491), np.float32(19.148226), np.float32(19.824713), np.float32(20.304071), np.float32(21.133713), np.float32(21.451864), np.float32(20.45851), np.float32(20.360184), np.float32(18.743206), np.float32(19.65726), np.float32(20.236462), np.float32(20.236462), np.float32(20.426136), np.float32(20.426138)]"
77,"[np.float32(-103.109276), np.float32(-39.442814), np.float32(-174.7357), np.float32(-35.33538), np.float32(78.592926), np.float32(182.9445)]","[np.float32(21.70809), np.float32(22.349953), np.float32(22.316008), np.float32(24.101074), np.float32(24.925985), np.float32(26.919546), np.float32(23.643934), np.float32(22.964746), np.float32(22.676962), np.float32(23.029114), np.float32(22.600561), np.float32(23.000046), np.float32(23.792717), np.float32(23.792717), np.float32(24.460598), np.float32(24.460598)]"
78,"[np.float32(100.74712), np.float32(77.90672), np.float32(173.90857), np.float32(100.74707), np.float32(12.893589), np.float32(31.120024)]","[np.float32(22.344435), np.float32(22.438997), np.float32(23.277756), np.float32(22.613375), np.float32(23.542599), np.float32(23.617525), np.float32(25.096796), np.float32(23.99415), np.float32(23.809683), np.float32(23.38233), np.float32(21.150068), np.float32(22.227179), np.float32(22.866598), np.float32(22.866598), np.float32(22.115532), np.float32(22.115532)]"
79,"[np.float32(24.84929), np.float32(100.280876), np.float32(-15.590656), np.float32(-110.899635), np.float32(-83.09242), np.float32(-77.593285)]","[np.float32(14.934313), np.float32(15.074032), np.float32(14.653154), np.float32(14.430216), np.float32(14.775626), np.float32(13.319941), np.float32(14.812229), np.float32(15.0374565), np.float32(14.890439), np.float32(14.117792), np.float32(15.218311), np.float32(15.714149), np.float32(15.6133995), np.float32(15.6133995), np.float32(14.251781), np.float32(14.251781)]"
80,"[np.float32(80.04903), np.float32(-39.934998), np.float32(188.30478), np.float32(-6.354385), np.float32(57.24337), np.float32(26.07024)]","[np.float32(23.556574), np.float32(23.454504), np.float32(24.676699), np.float32(23.224285), np.float32(24.339737), np.float32(24.303787), np.float32(27.248884), np.float32(25.918005), np.float32(25.848171), np.float32(25.44405), np.float32(22.345339), np.float32(23.65773), np.float32(24.516205), np.float32(24.516205), np.float32(23.205235), np.float32(23.205236)]"
81,"[np.float32(230.91902), np.float32(-124.46352), np.float32(-89.30698), np.float32(153.12593), np.float32(-92.56244), np.float32(117.86806)]","[np.float32(18.19528), np.float32(18.290995), np.float32(18.882715), np.float32(20.951845), np.float32(21.041533), np.float32(22.365883), np.float32(20.08902), np.float32(21.292154), np.float32(18.573019), np.float32(18.469011), np.float32(15.573456), np.float32(16.40469), np.float32(16.632767), np.float32(16.632767), np.float32(19.89098), np.float32(19.89098)]"
82,"[np.float32(-77.81024), np.float32(-98.72732), np.float32(-13.665298), np.float32(19.894135), np.float32(-60.347866), np.float32(-118.35721)]","[np.float32(16.928642), np.float32(16.83531), np.float32(17.153137), np.float32(16.81448), np.float32(17.439743), np.float32(17.723684), np.float32(19.311306), np.float32(20.224274), np.float32(18.928568), np.float32(18.81031), np.float32(17.212591), np.float32(18.197708), np.float32(18.710655), np.float32(18.710655), np.float32(19.06632), np.float32(19.06632)]"
83,"[np.float32(5.5503674), np.float32(154.9306), np.float32(-124.1407), np.float32(-25.863935), np.float32(-264.45163), np.float32(-105.56671)]","[np.float32(10.171516), np.float32(10.289048), np.float32(9.288617), np.float32(10.190068), np.float32(9.984389), np.float32(8.398376), np.float32(8.309118), np.float32(9.951879), np.float32(8.872088), np.float32(8.020346), np.float32(10.277666), np.float32(10.41414), np.float32(9.801891), np.float32(9.801891), np.float32(9.927731), np.float32(9.927731)]"
84,"[np.float32(29.507715), np.float32(-99.98635), np.float32(-89.613075), np.float32(-7.568105), np.float32(28.097963), np.float32(-87.91619)]","[np.float32(17.681887), np.float32(17.776258), np.float32(17.954092), np.float32(18.205805), np.float32(18.803724), np.float32(19.331251), np.float32(19.637396), np.float32(20.194996), np.float32(19.112663), np.float32(19.001034), np.float32(17.85257), np.float32(18.659702), np.float32(19.129173), np.float32(19.129173), np.float32(19.632017), np.float32(19.632017)]"
85,"[np.float32(67.1991), np.float32(35.21496), np.float32(-49.81695), np.float32(178.14415), np.float32(-25.338125), np.float32(72.18916)]","[np.float32(19.51134), np.float32(19.903542), np.float32(20.087605), np.float32(21.72979), np.float32(22.233517), np.float32(23.685778), np.float32(21.189001), np.float32(21.408579), np.float32(20.090218), np.float32(20.12636), np.float32(18.805529), np.float32(19.437542), np.float32(19.890173), np.float32(19.890173), np.float32(21.620384), np.float32(21.620384)]"
86,"[np.float32(160.31346), np.float32(63.483955), np.float32(34.1392), np.float32(-0.5553436), np.float32(-44.732944), np.float32(-111.04126)]","[np.float32(16.18231), np.float32(16.207874), np.float32(16.241514), np.float32(15.8911705), np.float32(16.273428), np.float32(15.1627655), np.float32(16.88416), np.float32(17.162287), np.float32(16.50421), np.float32(15.745108), np.float32(15.419411), np.float32(16.171713), np.float32(16.169611), np.float32(16.169611), np.float32(15.567686), np.float32(15.567686)]"
87,"[np.float32(-28.934809), np.float32(-57.52219), np.float32(135.94893), np.float32(45.46611), np.float32(188.91797), np.float32(-11.327311)]","[np.float32(25.63864), np.float32(25.74147), np.float32(26.918518), np.float32(25.589352), np.float32(27.122028), np.float32(28.340532), np.float32(30.021276), np.float32(28.22209), np.float32(28.657757), np.float32(28.774387), np.float32(25.815556), np.float32(27.070477), np.float32(28.366407), np.float32(28.366411), np.float32(27.120016), np.float32(27.120016)]"
