,x_input,x_output
40,"[np.float32(-6.102072), np.float32(137.06102), np.float32(-55.394627), np.float32(50.244278), np.float32(84.25649), np.float32(243.63263), np.float32(-138.17165), np.float32(42.34603)]","[np.float32(18.134945), np.float32(19.5812), np.float32(19.01966), np.float32(21.000175), np.float32(20.329739), np.float32(23.467936), np.float32(21.36353), np.float32(21.707956), np.float32(18.546307), np.float32(17.89455), np.float32(17.966455), np.float32(18.213245), np.float32(17.10097), np.float32(17.10097), np.float32(22.404299), np.float32(22.077997), np.float32(20.39284), np.float32(19.490906), np.float32(22.197508), np.float32(19.884912), np.float32(20.792625), np.float32(22.010674), np.float32(20.327423), np.float32(22.665127), np.float32(22.667427)]"
41,"[np.float32(34.273525), np.float32(-4.9336777), np.float32(49.72398), np.float32(-61.39479), np.float32(99.196045), np.float32(78.91952), np.float32(-57.341785), np.float32(-13.187159)]","[np.float32(21.356716), np.float32(20.670076), np.float32(19.869816), np.float32(22.795042), np.float32(22.058477), np.float32(24.433039), np.float32(22.429798), np.float32(21.364458), np.float32(20.425533), np.float32(19.732954), np.float32(20.821869), np.float32(20.246212), np.float32(19.234108), np.float32(19.234108), np.float32(21.140383), np.float32(21.248089), np.float32(18.99189), np.float32(17.500355), np.float32(19.355293), np.float32(16.996777), np.float32(17.867514), np.float32(17.978167), np.float32(17.376125), np.float32(19.192795), np.float32(19.636417)]"
42,"[np.float32(-10.784515), np.float32(-32.644875), np.float32(127.837654), np.float32(102.28879), np.float32(72.62532), np.float32(105.18207), np.float32(-158.22986), np.float32(-43.180027)]","[np.float32(15.356911), np.float32(15.760562), np.float32(15.350315), np.float32(18.27725), np.float32(17.241184), np.float32(19.620909), np.float32(18.861662), np.float32(20.573872), np.float32(17.06163), np.float32(17.033913), np.float32(17.150974), np.float32(16.996412), np.float32(16.395004), np.float32(16.395004), np.float32(20.072393), np.float32(20.056753), np.float32(17.125397), np.float32(15.516217), np.float32(18.23547), np.float32(15.321495), np.float32(16.367117), np.float32(16.757618), np.float32(16.669067), np.float32(19.869686), np.float32(20.9454)]"
43,"[np.float32(2.121286), np.float32(-154.11873), np.float32(-35.793972), np.float32(-17.665012), np.float32(-99.47367), np.float32(-32.57596), np.float32(22.881912), np.float32(35.808372)]","[np.float32(17.774393), np.float32(16.979296), np.float32(16.931194), np.float32(18.744564), np.float32(18.236162), np.float32(19.01587), np.float32(20.887173), np.float32(20.550585), np.float32(19.99764), np.float32(19.081001), np.float32(21.78538), np.float32(22.190447), np.float32(21.333235), np.float32(21.333235), np.float32(19.748138), np.float32(19.463388), np.float32(19.319181), np.float32(19.242153), np.float32(19.60447), np.float32(18.937279), np.float32(19.442963), np.float32(18.586403), np.float32(17.989578), np.float32(18.983107), np.float32(19.66554)]"
44,"[np.float32(240.71109), np.float32(70.34681), np.float32(95.6728), np.float32(-68.63896), np.float32(-9.872086), np.float32(-40.380024), np.float32(-46.889397), np.float32(31.556673)]","[np.float32(28.771984), np.float32(25.877289), np.float32(25.24508), np.float32(27.960123), np.float32(27.491756), np.float32(29.775515), np.float32(29.735699), np.float32(27.40272), np.float32(28.116398), np.float32(26.617153), np.float32(29.394611), np.float32(28.108704), np.float32(26.818007), np.float32(26.818007), np.float32(24.823805), np.float32(26.03419), np.float32(23.71898), np.float32(23.585243), np.float32(24.108545), np.float32(23.484295), np.float32(23.142752), np.float32(22.927643), np.float32(22.038235), np.float32(22.684837), np.float32(22.973228)]"
45,"[np.float32(-98.73387), np.float32(61.221992), np.float32(-24.794746), np.float32(106.69208), np.float32(24.075638), np.float32(122.512856), np.float32(7.9999175), np.float32(120.365814)]","[np.float32(15.975919), np.float32(17.994164), np.float32(17.934595), np.float32(18.481083), np.float32(17.766436), np.float32(19.654423), np.float32(20.990406), np.float32(20.299435), np.float32(17.708054), np.float32(16.317093), np.float32(17.428707), np.float32(18.359735), np.float32(17.160057), np.float32(17.160057), np.float32(20.257702), np.float32(19.234417), np.float32(19.476803), np.float32(20.607086), np.float32(21.556435), np.float32(21.272871), np.float32(21.977036), np.float32(24.047312), np.float32(21.39387), np.float32(22.824814), np.float32(22.369204)]"
46,"[np.float32(162.47981), np.float32(-98.86772), np.float32(-31.597382), np.float32(7.8300123), np.float32(-60.09001), np.float32(-77.60043), np.float32(-94.56034), np.float32(-120.0633)]","[np.float32(18.913948), np.float32(17.487865), np.float32(17.124352), np.float32(19.887083), np.float32(19.94255), np.float32(21.432905), np.float32(20.028976), np.float32(21.068167), np.float32(20.721256), np.float32(20.544367), np.float32(23.014019), np.float32(23.498991), np.float32(22.706581), np.float32(22.706581), np.float32(22.13336), np.float32(22.295753), np.float32(21.955727), np.float32(19.732544), np.float32(21.462862), np.float32(19.084309), np.float32(19.737627), np.float32(16.473522), np.float32(16.943844), np.float32(18.106323), np.float32(19.295567)]"
47,"[np.float32(-57.984722), np.float32(107.7912), np.float32(-40.987103), np.float32(-163.59085), np.float32(-4.5997553), np.float32(-151.21603), np.float32(59.25313), np.float32(14.201703)]","[np.float32(27.830019), np.float32(26.91399), np.float32(26.263344), np.float32(27.571486), np.float32(28.346552), np.float32(31.374266), np.float32(27.881695), np.float32(25.914837), np.float32(26.903906), np.float32(25.35772), np.float32(28.11153), np.float32(28.719273), np.float32(26.920094), np.float32(26.920094), np.float32(27.915136), np.float32(28.267239), np.float32(29.424114), np.float32(28.695898), np.float32(29.984228), np.float32(29.101873), np.float32(28.97247), np.float32(27.04061), np.float32(24.843445), np.float32(24.229872), np.float32(23.561193)]"
48,"[np.float32(-87.739174), np.float32(48.715252), np.float32(-178.58562), np.float32(-49.924248), np.float32(2.383188), np.float32(149.80873), np.float32(76.55791), np.float32(-71.624886)]","[np.float32(14.855552), np.float32(17.554163), np.float32(17.09673), np.float32(17.849188), np.float32(17.933723), np.float32(20.178928), np.float32(17.147217), np.float32(16.726048), np.float32(15.069631), np.float32(14.26174), np.float32(15.1600685), np.float32(17.059189), np.float32(15.732328), np.float32(15.732328), np.float32(20.736393), np.float32(19.09755), np.float32(21.063839), np.float32(20.016342), np.float32(22.082596), np.float32(20.142754), np.float32(21.588064), np.float32(21.247555), np.float32(18.925407), np.float32(19.775414), np.float32(19.205322)]"
49,"[np.float32(59.514156), np.float32(-2.6918101), np.float32(130.12764), np.float32(42.649204), np.float32(46.13943), np.float32(117.01409), np.float32(61.13622), np.float32(-109.980804)]","[np.float32(15.437914), np.float32(16.667892), np.float32(16.223324), np.float32(18.110695), np.float32(17.015697), np.float32(18.730177), np.float32(18.679245), np.float32(17.807657), np.float32(15.649635), np.float32(14.815825), np.float32(15.392103), np.float32(15.611364), np.float32(14.692264), np.float32(14.692264), np.float32(17.759773), np.float32(16.805656), np.float32(15.593492), np.float32(15.23374), np.float32(16.646515), np.float32(14.971574), np.float32(16.269157), np.float32(17.926817), np.float32(16.541594), np.float32(18.64449), np.float32(18.774834)]"
50,"[np.float32(11.628026), np.float32(10.737806), np.float32(145.2957), np.float32(78.00625), np.float32(-28.573051), np.float32(69.10557), np.float32(-35.016857), np.float32(-112.612686)]","[np.float32(15.567864), np.float32(16.565495), np.float32(16.343803), np.float32(18.331264), np.float32(17.56132), np.float32(19.89886), np.float32(19.663279), np.float32(20.92057), np.float32(17.61238), np.float32(17.137905), np.float32(17.6159), np.float32(18.045847), np.float32(17.207684), np.float32(17.207684), np.float32(20.914001), np.float32(20.604969), np.float32(19.031364), np.float32(18.27202), np.float32(20.546864), np.float32(18.494568), np.float32(19.338552), np.float32(19.939648), np.float32(18.955479), np.float32(21.472404), np.float32(22.020998)]"
51,"[np.float32(-38.704014), np.float32(-54.537594), np.float32(-162.76942), np.float32(-110.045784), np.float32(-97.49208), np.float32(-20.813526), np.float32(-77.37708), np.float32(45.563393)]","[np.float32(21.972504), np.float32(20.817997), np.float32(20.482325), np.float32(22.6165), np.float32(22.909918), np.float32(25.082579), np.float32(23.428253), np.float32(23.906952), np.float32(23.521309), np.float32(22.861757), np.float32(25.4414), np.float32(26.003204), np.float32(24.867765), np.float32(24.867765), np.float32(24.965591), np.float32(25.345634), np.float32(25.341734), np.float32(23.930012), np.float32(25.623325), np.float32(23.932396), np.float32(24.124943), np.float32(21.493464), np.float32(20.922245), np.float32(21.590563), np.float32(22.155575)]"
52,"[np.float32(81.26007), np.float32(-55.328316), np.float32(10.440929), np.float32(98.878235), np.float32(-55.675007), np.float32(-132.4246), np.float32(95.42253), np.float32(-62.37393)]","[np.float32(16.391193), np.float32(16.913797), np.float32(16.930632), np.float32(17.602634), np.float32(17.607468), np.float32(18.309517), np.float32(19.49147), np.float32(18.670723), np.float32(18.510551), np.float32(17.275814), np.float32(20.137705), np.float32(21.63583), np.float32(20.502579), np.float32(20.502579), np.float32(19.902302), np.float32(18.819649), np.float32(21.051188), np.float32(21.29049), np.float32(21.408085), np.float32(21.217808), np.float32(21.90093), np.float32(20.748152), np.float32(19.134418), np.float32(19.261564), np.float32(19.266426)]"
53,"[np.float32(49.151093), np.float32(127.262276), np.float32(66.34402), np.float32(7.038215), np.float32(-123.506), np.float32(-177.16193), np.float32(118.15554), np.float32(-10.87748)]","[np.float32(24.491238), np.float32(24.326208), np.float32(24.26727), np.float32(24.557997), np.float32(24.980808), np.float32(27.214354), np.float32(27.48505), np.float32(25.937052), np.float32(25.97511), np.float32(24.009563), np.float32(27.105911), np.float32(28.13838), np.float32(26.436543), np.float32(26.436543), np.float32(26.426767), np.float32(26.439657), np.float32(28.259481), np.float32(29.463076), np.float32(29.713982), np.float32(30.42429), np.float32(29.985826), np.float32(29.332853), np.float32(26.4632), np.float32(25.914988), np.float32(25.147451)]"
54,"[np.float32(121.51385), np.float32(-108.92914), np.float32(-25.344318), np.float32(97.77109), np.float32(-31.85831), np.float32(8.695067), np.float32(-31.751186), np.float32(-160.1054)]","[np.float32(12.525286), np.float32(13.214206), np.float32(13.019211), np.float32(15.029686), np.float32(14.734121), np.float32(15.732904), np.float32(15.129988), np.float32(16.380821), np.float32(14.817676), np.float32(14.730625), np.float32(16.35888), np.float32(17.615955), np.float32(16.94701), np.float32(16.94701), np.float32(18.313255), np.float32(17.292763), np.float32(17.828617), np.float32(16.098684), np.float32(17.78), np.float32(15.466919), np.float32(16.834427), np.float32(14.930428), np.float32(14.807751), np.float32(16.437737), np.float32(17.357761)]"
55,"[np.float32(206.53918), np.float32(91.389404), np.float32(14.605587), np.float32(-142.35327), np.float32(9.789953), np.float32(138.06209), np.float32(-32.70571), np.float32(-40.751945)]","[np.float32(26.15551), np.float32(24.515408), np.float32(23.616613), np.float32(26.584398), np.float32(25.941618), np.float32(28.699642), np.float32(26.671694), np.float32(24.609499), np.float32(24.455967), np.float32(23.349379), np.float32(24.953823), np.float32(23.85207), np.float32(22.600351), np.float32(22.600351), np.float32(23.478683), np.float32(24.154772), np.float32(21.532581), np.float32(20.498928), np.float32(22.03346), np.float32(20.220589), np.float32(20.578976), np.float32(20.879173), np.float32(19.936605), np.float32(21.227493), np.float32(21.400215)]"
56,"[np.float32(18.741268), np.float32(65.123116), np.float32(-7.345187), np.float32(-57.13504), np.float32(-144.68077), np.float32(-227.27979), np.float32(19.576988), np.float32(-32.261765)]","[np.float32(25.538586), np.float32(24.354647), np.float32(24.179403), np.float32(25.307383), np.float32(26.176332), np.float32(28.730015), np.float32(27.179138), np.float32(27.042986), np.float32(27.329763), np.float32(26.006636), np.float32(29.293375), np.float32(30.308577), np.float32(28.74578), np.float32(28.74578), np.float32(28.455795), np.float32(29.04393), np.float32(30.524845), np.float32(30.151283), np.float32(31.284206), np.float32(30.829723), np.float32(30.327602), np.float32(27.404268), np.float32(25.705444), np.float32(25.262617), np.float32(25.138485)]"
57,"[np.float32(98.86447), np.float32(-37.707863), np.float32(-137.50943), np.float32(170.68492), np.float32(238.71811), np.float32(187.92528), np.float32(-86.01222), np.float32(-128.6342)]","[np.float32(8.599133), np.float32(11.371407), np.float32(10.671515), np.float32(12.71101), np.float32(12.1600275), np.float32(13.306122), np.float32(9.999929), np.float32(10.191686), np.float32(8.4151125), np.float32(8.595459), np.float32(8.776603), np.float32(10.362017), np.float32(9.667709), np.float32(9.667709), np.float32(14.497913), np.float32(12.191439), np.float32(13.1788845), np.float32(10.55657), np.float32(12.864871), np.float32(9.378795), np.float32(11.987761), np.float32(11.185518), np.float32(10.554437), np.float32(12.593357), np.float32(12.9831705)]"
58,"[np.float32(-13.600109), np.float32(234.53844), np.float32(-158.50906), np.float32(9.522097), np.float32(-150.01773), np.float32(67.13272), np.float32(23.314096), np.float32(-35.01276)]","[np.float32(20.157816), np.float32(22.277603), np.float32(22.14301), np.float32(22.140266), np.float32(22.85186), np.float32(26.10354), np.float32(23.762447), np.float32(24.240892), np.float32(22.243967), np.float32(20.880672), np.float32(22.566399), np.float32(24.649342), np.float32(22.935818), np.float32(22.935818), np.float32(27.508007), np.float32(26.948421), np.float32(29.36222), np.float32(29.580076), np.float32(31.572844), np.float32(30.960732), np.float32(31.051113), np.float32(30.158606), np.float32(26.882555), np.float32(27.062254), np.float32(26.144793)]"
