,x_input,x_output
40,"[np.float32(1.1880598), np.float32(-15.188265), np.float32(-0.7980275), np.float32(-103.800896), np.float32(99.49801), np.float32(42.6556), np.float32(-21.237457), np.float32(173.7066)]","[np.float32(24.570543), np.float32(24.408209), np.float32(26.21958), np.float32(26.124783), np.float32(26.978619), np.float32(29.845154), np.float32(29.004555), np.float32(27.764711), np.float32(26.223091), np.float32(25.62996), np.float32(23.874239), np.float32(25.310926), np.float32(25.367413), np.float32(25.367413), np.float32(26.457262), np.float32(25.704939), np.float32(28.963825), np.float32(26.015617), np.float32(29.82015), np.float32(26.510832), np.float32(27.31645), np.float32(28.952139), np.float32(27.77288), np.float32(27.175663), np.float32(27.27381)]"
41,"[np.float32(-83.664444), np.float32(89.62514), np.float32(102.02163), np.float32(-91.92956), np.float32(29.741383), np.float32(78.69225), np.float32(68.0169), np.float32(-2.1787457)]","[np.float32(23.495695), np.float32(23.772726), np.float32(24.564945), np.float32(24.424173), np.float32(26.156252), np.float32(28.965405), np.float32(25.919073), np.float32(25.327215), np.float32(24.839308), np.float32(24.402388), np.float32(23.35522), np.float32(24.380732), np.float32(24.747065), np.float32(24.747065), np.float32(26.121595), np.float32(25.15449), np.float32(31.752449), np.float32(25.57019), np.float32(30.23856), np.float32(25.720665), np.float32(26.754087), np.float32(25.10977), np.float32(24.4484), np.float32(24.216818), np.float32(25.003653)]"
42,"[np.float32(-43.295513), np.float32(-71.60985), np.float32(-3.0868545), np.float32(225.931), np.float32(82.57137), np.float32(107.42404), np.float32(43.35231), np.float32(-37.92741)]","[np.float32(19.076025), np.float32(19.554956), np.float32(20.951878), np.float32(19.296278), np.float32(19.676895), np.float32(19.606943), np.float32(22.660704), np.float32(21.629742), np.float32(21.857372), np.float32(20.811306), np.float32(19.864845), np.float32(21.374859), np.float32(21.528664), np.float32(21.528664), np.float32(21.195955), np.float32(19.591993), np.float32(17.848242), np.float32(22.256796), np.float32(22.10646), np.float32(21.880177), np.float32(23.055145), np.float32(23.215586), np.float32(22.454723), np.float32(21.578846), np.float32(22.122196)]"
43,"[np.float32(211.07065), np.float32(53.641224), np.float32(76.68877), np.float32(-83.60089), np.float32(-32.438454), np.float32(-54.381134), np.float32(-147.5646), np.float32(-95.44388)]","[np.float32(14.872956), np.float32(13.860138), np.float32(12.939744), np.float32(15.174934), np.float32(15.72477), np.float32(15.143751), np.float32(14.662369), np.float32(18.154627), np.float32(14.3769), np.float32(16.156586), np.float32(16.089458), np.float32(14.950901), np.float32(14.716321), np.float32(14.716321), np.float32(14.240801), np.float32(14.347722), np.float32(17.083609), np.float32(13.229606), np.float32(17.18223), np.float32(13.535129), np.float32(13.600545), np.float32(12.647768), np.float32(15.267387), np.float32(16.065197), np.float32(17.16059)]"
44,"[np.float32(-88.99664), np.float32(-103.01153), np.float32(40.470383), np.float32(79.91987), np.float32(-123.31717), np.float32(-1.4963603), np.float32(64.62336), np.float32(-161.31111)]","[np.float32(16.509651), np.float32(18.17195), np.float32(17.981676), np.float32(16.90152), np.float32(18.267199), np.float32(16.590828), np.float32(17.10812), np.float32(16.73972), np.float32(19.144241), np.float32(18.361765), np.float32(19.383272), np.float32(20.530205), np.float32(21.241394), np.float32(21.241394), np.float32(18.763912), np.float32(17.782211), np.float32(15.621489), np.float32(19.557552), np.float32(19.15386), np.float32(19.085949), np.float32(19.833237), np.float32(16.32238), np.float32(17.683704), np.float32(16.080994), np.float32(17.735497)]"
45,"[np.float32(-32.881172), np.float32(70.48859), np.float32(15.941061), np.float32(-39.609974), np.float32(-305.7767), np.float32(-60.126644), np.float32(19.435755), np.float32(-124.95137)]","[np.float32(16.523882), np.float32(17.59149), np.float32(16.454683), np.float32(16.810228), np.float32(18.465271), np.float32(15.537109), np.float32(14.386396), np.float32(16.311876), np.float32(17.826918), np.float32(17.355072), np.float32(18.334858), np.float32(18.651663), np.float32(19.659891), np.float32(19.659891), np.float32(16.772163), np.float32(17.930244), np.float32(13.777859), np.float32(17.112595), np.float32(16.343325), np.float32(16.79653), np.float32(16.04105), np.float32(9.61075), np.float32(15.607874), np.float32(13.959837), np.float32(16.407686)]"
46,"[np.float32(10.142501), np.float32(-126.24159), np.float32(113.65287), np.float32(-4.1933494), np.float32(-21.717558), np.float32(-238.25761), np.float32(-22.949661), np.float32(-76.43314)]","[np.float32(11.806904), np.float32(13.229248), np.float32(12.329023), np.float32(14.016809), np.float32(14.206192), np.float32(13.279385), np.float32(11.044457), np.float32(10.592222), np.float32(12.398584), np.float32(12.566483), np.float32(14.386201), np.float32(14.53113), np.float32(14.35987), np.float32(14.35987), np.float32(13.662691), np.float32(12.268763), np.float32(9.899422), np.float32(12.733286), np.float32(14.0502825), np.float32(13.443901), np.float32(14.468363), np.float32(13.969015), np.float32(13.132036), np.float32(11.393935), np.float32(11.635437)]"
47,"[np.float32(-83.51462), np.float32(106.34978), np.float32(-128.80249), np.float32(54.373177), np.float32(192.05028), np.float32(-77.456375), np.float32(65.97495), np.float32(83.04731)]","[np.float32(19.420586), np.float32(19.478626), np.float32(21.071306), np.float32(20.388758), np.float32(20.070261), np.float32(21.866907), np.float32(21.781641), np.float32(20.03237), np.float32(20.882593), np.float32(18.918135), np.float32(16.87894), np.float32(18.21201), np.float32(18.011093), np.float32(18.011093), np.float32(22.254694), np.float32(20.466038), np.float32(18.782637), np.float32(22.558945), np.float32(22.612986), np.float32(22.671288), np.float32(24.049536), np.float32(23.77215), np.float32(21.786758), np.float32(20.848558), np.float32(20.305044)]"
48,"[np.float32(-41.81313), np.float32(-61.5331), np.float32(103.49673), np.float32(51.477222), np.float32(-52.34193), np.float32(80.645485), np.float32(-48.604393), np.float32(-73.71065)]","[np.float32(19.752064), np.float32(20.438166), np.float32(20.780956), np.float32(20.755451), np.float32(22.164204), np.float32(22.63276), np.float32(22.338297), np.float32(22.259941), np.float32(21.65463), np.float32(21.954952), np.float32(22.233004), np.float32(23.114489), np.float32(23.436357), np.float32(23.436357), np.float32(21.439255), np.float32(20.57911), np.float32(23.419388), np.float32(21.21922), np.float32(24.478731), np.float32(21.307516), np.float32(22.111677), np.float32(21.842697), np.float32(21.93441), np.float32(21.24833), np.float32(22.397821)]"
49,"[np.float32(-119.13922), np.float32(18.615559), np.float32(166.47095), np.float32(164.55388), np.float32(3.1621087), np.float32(25.155663), np.float32(18.950333), np.float32(-32.557106)]","[np.float32(18.57672), np.float32(19.588491), np.float32(19.955181), np.float32(20.456606), np.float32(21.32386), np.float32(22.383705), np.float32(20.372692), np.float32(19.140213), np.float32(19.897375), np.float32(19.558647), np.float32(19.895317), np.float32(20.917236), np.float32(20.983465), np.float32(20.983465), np.float32(20.840876), np.float32(19.641235), np.float32(20.835497), np.float32(20.203005), np.float32(22.917158), np.float32(20.74623), np.float32(21.77032), np.float32(21.891504), np.float32(20.675747), np.float32(19.307793), np.float32(19.64774)]"
50,"[np.float32(98.54459), np.float32(-82.45847), np.float32(106.611115), np.float32(-105.403435), np.float32(50.85075), np.float32(67.6537), np.float32(-86.98246), np.float32(81.45124)]","[np.float32(22.392992), np.float32(22.061115), np.float32(23.03485), np.float32(23.797558), np.float32(24.91311), np.float32(27.002686), np.float32(26.379606), np.float32(26.565231), np.float32(23.590578), np.float32(24.393345), np.float32(23.585505), np.float32(24.24147), np.float32(24.206854), np.float32(24.206854), np.float32(23.398027), np.float32(22.804636), np.float32(28.142921), np.float32(22.543299), np.float32(27.899107), np.float32(23.09239), np.float32(23.78344), np.float32(25.896725), np.float32(25.337141), np.float32(25.343912), np.float32(25.886053)]"
51,"[np.float32(121.110275), np.float32(71.92527), np.float32(-44.81934), np.float32(-30.064215), np.float32(36.905037), np.float32(-53.2021), np.float32(35.496696), np.float32(-241.66042)]","[np.float32(13.267798), np.float32(12.817009), np.float32(12.073474), np.float32(11.866547), np.float32(12.4053545), np.float32(11.1381), np.float32(12.189677), np.float32(14.925974), np.float32(14.004839), np.float32(14.19982), np.float32(13.651243), np.float32(13.009595), np.float32(13.092373), np.float32(13.092373), np.float32(14.550336), np.float32(13.338898), np.float32(14.585161), np.float32(15.122025), np.float32(15.855389), np.float32(14.319876), np.float32(15.2372), np.float32(10.605087), np.float32(12.534931), np.float32(13.411535), np.float32(14.725794)]"
52,"[np.float32(-86.8341), np.float32(-27.578276), np.float32(-67.77596), np.float32(95.467514), np.float32(-4.035012), np.float32(-27.933008), np.float32(-56.70215), np.float32(-100.89783)]","[np.float32(16.659193), np.float32(17.483265), np.float32(17.88951), np.float32(17.34138), np.float32(17.898361), np.float32(17.400763), np.float32(18.414597), np.float32(17.90403), np.float32(18.760027), np.float32(18.160522), np.float32(18.232191), np.float32(19.194145), np.float32(19.371004), np.float32(19.371004), np.float32(18.783089), np.float32(17.316463), np.float32(15.923382), np.float32(19.19516), np.float32(19.60167), np.float32(19.0103), np.float32(20.118309), np.float32(19.154953), np.float32(18.821245), np.float32(17.790245), np.float32(18.547852)]"
53,"[np.float32(140.41083), np.float32(87.75634), np.float32(47.76561), np.float32(-91.5197), np.float32(-35.448925), np.float32(48.03151), np.float32(44.31557), np.float32(-5.6426167)]","[np.float32(20.17406), np.float32(19.410429), np.float32(19.561846), np.float32(19.861649), np.float32(20.960228), np.float32(20.976357), np.float32(20.869047), np.float32(23.179201), np.float32(20.870598), np.float32(20.924637), np.float32(19.54799), np.float32(19.577663), np.float32(19.930695), np.float32(19.930695), np.float32(20.350927), np.float32(20.840765), np.float32(22.523212), np.float32(20.400917), np.float32(22.647787), np.float32(20.199417), np.float32(20.028395), np.float32(16.863014), np.float32(20.445257), np.float32(20.721714), np.float32(22.162458)]"
54,"[np.float32(97.120605), np.float32(-53.413715), np.float32(-60.011738), np.float32(43.097466), np.float32(-98.017296), np.float32(135.21725), np.float32(112.56415), np.float32(-77.63707)]","[np.float32(19.949), np.float32(19.964117), np.float32(20.657295), np.float32(18.384167), np.float32(19.620756), np.float32(17.32296), np.float32(21.563442), np.float32(23.232178), np.float32(22.849657), np.float32(21.804043), np.float32(20.552507), np.float32(21.580898), np.float32(22.484592), np.float32(22.484592), np.float32(20.46244), np.float32(20.731771), np.float32(17.3437), np.float32(22.45125), np.float32(20.609114), np.float32(21.272053), np.float32(21.083067), np.float32(16.435055), np.float32(21.182035), np.float32(20.741568), np.float32(22.978876)]"
55,"[np.float32(0.30167055), np.float32(84.71092), np.float32(-164.66765), np.float32(-7.3579173), np.float32(-0.042785645), np.float32(-11.363184), np.float32(-50.61051), np.float32(102.91642)]","[np.float32(20.989658), np.float32(20.646753), np.float32(21.928282), np.float32(21.524635), np.float32(21.794373), np.float32(21.811035), np.float32(23.309494), np.float32(23.491474), np.float32(22.644243), np.float32(21.429186), np.float32(19.59367), np.float32(20.689953), np.float32(20.931252), np.float32(20.931252), np.float32(21.698877), np.float32(21.749617), np.float32(18.411835), np.float32(22.26861), np.float32(22.011177), np.float32(22.204882), np.float32(22.2537), np.float32(21.182095), np.float32(23.28152), np.float32(22.37363), np.float32(23.054045)]"
56,"[np.float32(27.029802), np.float32(-142.30872), np.float32(-26.96992), np.float32(-73.24153), np.float32(152.53667), np.float32(27.194172), np.float32(97.97729), np.float32(27.178879)]","[np.float32(21.296694), np.float32(21.689442), np.float32(23.274141), np.float32(21.689713), np.float32(22.455679), np.float32(24.143795), np.float32(25.297419), np.float32(23.874159), np.float32(23.925661), np.float32(22.879862), np.float32(21.538433), np.float32(23.060534), np.float32(23.233664), np.float32(23.233664), np.float32(24.367609), np.float32(22.414112), np.float32(24.695435), np.float32(24.98195), np.float32(26.81154), np.float32(24.695766), np.float32(26.253838), np.float32(26.233559), np.float32(24.241734), np.float32(23.805523), np.float32(24.175894)]"
57,"[np.float32(62.350334), np.float32(-153.21869), np.float32(78.97288), np.float32(35.761143), np.float32(-21.306637), np.float32(-63.949207), np.float32(65.80777), np.float32(91.59126)]","[np.float32(17.96128), np.float32(18.882511), np.float32(19.5061), np.float32(19.5945), np.float32(19.953505), np.float32(19.113213), np.float32(19.743217), np.float32(18.933027), np.float32(19.777887), np.float32(18.93281), np.float32(19.027603), np.float32(20.235765), np.float32(20.458286), np.float32(20.458286), np.float32(19.054382), np.float32(18.734095), np.float32(14.03174), np.float32(19.218443), np.float32(19.0138), np.float32(19.589827), np.float32(19.83673), np.float32(19.741478), np.float32(20.806656), np.float32(18.822287), np.float32(19.416433)]"
58,"[np.float32(69.948395), np.float32(64.78792), np.float32(92.782166), np.float32(-13.528572), np.float32(138.9646), np.float32(57.474693), np.float32(110.95932), np.float32(-3.6164641)]","[np.float32(20.405653), np.float32(19.887634), np.float32(20.709808), np.float32(20.527887), np.float32(21.257437), np.float32(23.20481), np.float32(22.45907), np.float32(22.867521), np.float32(21.321712), np.float32(20.954807), np.float32(19.256147), np.float32(19.727577), np.float32(19.694818), np.float32(19.694818), np.float32(22.345379), np.float32(21.190216), np.float32(25.382898), np.float32(22.21288), np.float32(25.420115), np.float32(22.18183), np.float32(23.220608), np.float32(22.001724), np.float32(21.588247), np.float32(21.966408), np.float32(22.355074)]"
