,x_input,x_output
40,"[np.float32(-136.41336), np.float32(93.72243), np.float32(-23.74143), np.float32(-23.047949), np.float32(22.916777), np.float32(-89.287186), np.float32(91.27782), np.float32(-71.67862)]","[np.float32(19.041634), np.float32(19.844784), np.float32(18.159546), np.float32(20.91381), np.float32(19.730644), np.float32(20.58284), np.float32(17.666683), np.float32(17.718962), np.float32(18.572163), np.float32(17.270662), np.float32(18.767553), np.float32(21.787224), np.float32(19.766891), np.float32(19.766891), np.float32(20.636253), np.float32(21.189312), np.float32(20.135687), np.float32(18.739864), np.float32(21.370396), np.float32(19.598972), np.float32(19.476831), np.float32(19.357914), np.float32(17.661793), np.float32(16.98703), np.float32(17.63684)]"
41,"[np.float32(144.82439), np.float32(-13.555082), np.float32(-69.44514), np.float32(-46.73709), np.float32(-89.814095), np.float32(53.376877), np.float32(19.833487), np.float32(147.05269)]","[np.float32(22.607742), np.float32(24.605453), np.float32(21.66649), np.float32(25.305883), np.float32(24.41239), np.float32(22.988682), np.float32(22.877396), np.float32(20.337723), np.float32(22.979382), np.float32(21.00766), np.float32(23.317112), np.float32(25.982973), np.float32(23.638111), np.float32(23.638111), np.float32(19.213554), np.float32(21.160591), np.float32(20.448956), np.float32(23.518661), np.float32(17.911991), np.float32(23.931442), np.float32(21.735846), np.float32(21.631702), np.float32(20.482784), np.float32(19.988094), np.float32(20.183994)]"
42,"[np.float32(180.63297), np.float32(89.48507), np.float32(-116.41003), np.float32(-27.063261), np.float32(172.59769), np.float32(25.696514), np.float32(45.87188), np.float32(-83.42565)]","[np.float32(19.10979), np.float32(20.028778), np.float32(18.148216), np.float32(21.003372), np.float32(19.946407), np.float32(20.841944), np.float32(17.563046), np.float32(17.407475), np.float32(18.448757), np.float32(17.125198), np.float32(18.981524), np.float32(22.118427), np.float32(20.02827), np.float32(20.02827), np.float32(20.542053), np.float32(21.254208), np.float32(19.879784), np.float32(18.33281), np.float32(21.052387), np.float32(19.246338), np.float32(19.057024), np.float32(19.186483), np.float32(17.552261), np.float32(16.661665), np.float32(17.36351)]"
43,"[np.float32(-100.50374), np.float32(190.27701), np.float32(50.272827), np.float32(23.916573), np.float32(93.6844), np.float32(-112.75985), np.float32(59.2864), np.float32(72.074234)]","[np.float32(20.95093), np.float32(21.848476), np.float32(20.577545), np.float32(22.14531), np.float32(21.275318), np.float32(22.16511), np.float32(19.864738), np.float32(20.031258), np.float32(21.078186), np.float32(19.548058), np.float32(21.235582), np.float32(24.495056), np.float32(22.320108), np.float32(22.320108), np.float32(23.008114), np.float32(22.75813), np.float32(23.301653), np.float32(21.854258), np.float32(25.168503), np.float32(22.84015), np.float32(23.179121), np.float32(22.166222), np.float32(19.452091), np.float32(19.425968), np.float32(19.702337)]"
44,"[np.float32(-17.641382), np.float32(-57.131615), np.float32(58.5727), np.float32(9.337409), np.float32(-79.8964), np.float32(-226.18893), np.float32(-130.17656), np.float32(10.664824)]","[np.float32(29.233862), np.float32(31.094604), np.float32(28.499027), np.float32(29.605452), np.float32(29.650375), np.float32(31.177816), np.float32(31.361437), np.float32(27.752136), np.float32(32.01655), np.float32(27.73666), np.float32(29.694063), np.float32(31.392982), np.float32(29.53203), np.float32(29.53203), np.float32(28.096922), np.float32(30.418585), np.float32(27.03033), np.float32(28.412735), np.float32(24.89322), np.float32(28.826916), np.float32(27.29596), np.float32(26.611166), np.float32(25.268017), np.float32(26.278625), np.float32(26.542961)]"
45,"[np.float32(-16.447622), np.float32(103.73269), np.float32(-16.91538), np.float32(0.53353405), np.float32(-5.3715477), np.float32(112.98008), np.float32(-154.75858), np.float32(83.359985)]","[np.float32(20.382599), np.float32(21.099491), np.float32(19.103897), np.float32(23.134354), np.float32(22.025286), np.float32(20.330626), np.float32(20.456964), np.float32(22.088434), np.float32(22.195065), np.float32(24.112307), np.float32(23.467285), np.float32(26.31832), np.float32(23.809288), np.float32(23.809288), np.float32(19.911825), np.float32(20.711609), np.float32(21.271069), np.float32(23.23724), np.float32(20.327839), np.float32(23.46091), np.float32(22.306566), np.float32(20.459648), np.float32(18.81398), np.float32(20.966488), np.float32(21.53693)]"
46,"[np.float32(61.845596), np.float32(92.46201), np.float32(126.69125), np.float32(-147.77112), np.float32(-89.243454), np.float32(-25.026201), np.float32(-50.19847), np.float32(223.77072)]","[np.float32(26.875774), np.float32(29.82803), np.float32(27.34545), np.float32(30.093035), np.float32(29.482563), np.float32(28.469505), np.float32(28.93017), np.float32(26.92388), np.float32(28.99648), np.float32(26.219828), np.float32(28.08457), np.float32(30.47419), np.float32(28.024647), np.float32(28.024647), np.float32(25.599941), np.float32(26.755993), np.float32(27.502415), np.float32(32.33667), np.float32(25.039968), np.float32(32.48439), np.float32(30.592697), np.float32(28.228357), np.float32(25.206226), np.float32(26.994026), np.float32(26.54239)]"
47,"[np.float32(36.720493), np.float32(-78.968094), np.float32(-14.952486), np.float32(93.18908), np.float32(138.27823), np.float32(-112.04615), np.float32(26.021847), np.float32(-43.008614)]","[np.float32(21.539694), np.float32(21.549763), np.float32(20.501429), np.float32(20.498077), np.float32(19.743769), np.float32(21.379515), np.float32(21.446564), np.float32(18.794159), np.float32(21.875805), np.float32(18.396683), np.float32(19.475283), np.float32(22.106552), np.float32(20.577602), np.float32(20.577602), np.float32(21.075014), np.float32(22.444508), np.float32(19.691847), np.float32(17.437653), np.float32(20.305147), np.float32(18.270027), np.float32(17.904724), np.float32(19.410576), np.float32(19.344017), np.float32(17.887774), np.float32(18.237411)]"
48,"[np.float32(-8.950275), np.float32(101.72174), np.float32(-15.568275), np.float32(76.73687), np.float32(-53.36113), np.float32(102.91421), np.float32(75.90771), np.float32(-45.037933)]","[np.float32(17.538195), np.float32(17.360771), np.float32(16.077017), np.float32(18.71307), np.float32(17.39969), np.float32(16.410944), np.float32(16.502007), np.float32(16.992191), np.float32(17.7375), np.float32(18.467722), np.float32(18.357414), np.float32(21.602776), np.float32(19.430996), np.float32(19.430996), np.float32(16.63203), np.float32(17.30409), np.float32(17.414461), np.float32(16.931599), np.float32(17.719608), np.float32(17.572525), np.float32(16.91417), np.float32(17.055714), np.float32(16.40059), np.float32(16.188648), np.float32(16.709248)]"
49,"[np.float32(-17.423742), np.float32(83.349556), np.float32(43.487434), np.float32(119.91941), np.float32(165.84917), np.float32(68.692024), np.float32(24.857182), np.float32(-39.360596)]","[np.float32(16.77307), np.float32(15.674358), np.float32(15.73546), np.float32(16.38884), np.float32(15.027038), np.float32(15.101419), np.float32(15.899281), np.float32(16.96043), np.float32(17.227829), np.float32(17.628561), np.float32(16.344173), np.float32(19.700676), np.float32(17.857796), np.float32(17.857796), np.float32(17.753654), np.float32(17.658112), np.float32(17.915138), np.float32(15.446423), np.float32(19.987326), np.float32(16.172777), np.float32(16.54485), np.float32(16.892288), np.float32(16.32893), np.float32(16.251293), np.float32(16.569782)]"
50,"[np.float32(8.11046), np.float32(-64.710724), np.float32(-160.28809), np.float32(70.19261), np.float32(-47.067604), np.float32(93.129845), np.float32(-115.92143), np.float32(-3.1987314)]","[np.float32(18.88346), np.float32(19.039114), np.float32(16.485237), np.float32(20.801264), np.float32(19.674225), np.float32(18.281538), np.float32(18.220718), np.float32(18.18607), np.float32(19.696938), np.float32(20.985374), np.float32(20.935276), np.float32(23.571274), np.float32(21.357105), np.float32(21.357105), np.float32(16.296637), np.float32(18.365591), np.float32(16.378923), np.float32(17.116346), np.float32(14.707129), np.float32(17.47142), np.float32(15.774853), np.float32(16.107222), np.float32(16.39703), np.float32(16.585758), np.float32(17.646326)]"
51,"[np.float32(-30.387476), np.float32(13.920427), np.float32(-10.688751), np.float32(-245.57294), np.float32(18.960999), np.float32(-4.4953365), np.float32(-45.820557), np.float32(53.40039)]","[np.float32(21.868782), np.float32(24.545132), np.float32(21.88851), np.float32(26.603748), np.float32(25.287361), np.float32(24.714542), np.float32(22.448055), np.float32(22.142014), np.float32(22.438446), np.float32(20.820553), np.float32(22.263065), np.float32(24.695354), np.float32(22.409466), np.float32(22.409466), np.float32(22.55576), np.float32(23.82945), np.float32(23.193804), np.float32(26.695028), np.float32(21.695591), np.float32(26.838255), np.float32(25.273083), np.float32(23.594715), np.float32(21.12495), np.float32(22.138992), np.float32(22.382359)]"
52,"[np.float32(-299.504), np.float32(297.2256), np.float32(28.741625), np.float32(82.85425), np.float32(168.0593), np.float32(39.010315), np.float32(46.499016), np.float32(-45.043648)]","[np.float32(12.717584), np.float32(11.565121), np.float32(11.599672), np.float32(14.433096), np.float32(12.633634), np.float32(12.519773), np.float32(9.741899), np.float32(14.811136), np.float32(12.264857), np.float32(15.824474), np.float32(14.401827), np.float32(18.39922), np.float32(16.12941), np.float32(16.12941), np.float32(17.300549), np.float32(15.686828), np.float32(17.925678), np.float32(14.186553), np.float32(22.256283), np.float32(15.169249), np.float32(16.705751), np.float32(15.394675), np.float32(13.120157), np.float32(13.89507), np.float32(14.722073)]"
53,"[np.float32(-100.90714), np.float32(47.66378), np.float32(-145.74867), np.float32(-84.464775), np.float32(22.320583), np.float32(-79.29516), np.float32(69.91869), np.float32(-48.091515)]","[np.float32(18.417027), np.float32(19.938747), np.float32(17.185572), np.float32(21.832409), np.float32(20.561169), np.float32(21.076307), np.float32(16.389801), np.float32(16.344213), np.float32(17.174198), np.float32(16.102888), np.float32(18.668705), np.float32(21.614666), np.float32(19.432884), np.float32(19.432884), np.float32(19.523415), np.float32(20.640339), np.float32(18.866247), np.float32(18.218765), np.float32(19.32484), np.float32(19.068968), np.float32(18.416386), np.float32(18.412663), np.float32(16.702034), np.float32(15.529701), np.float32(16.528625)]"
54,"[np.float32(-22.582209), np.float32(-36.079308), np.float32(98.41576), np.float32(10.552273), np.float32(69.40593), np.float32(1.6038866), np.float32(-55.90097), np.float32(91.88817)]","[np.float32(21.895023), np.float32(22.33882), np.float32(21.499107), np.float32(22.383972), np.float32(21.328619), np.float32(20.948181), np.float32(23.181023), np.float32(21.901018), np.float32(23.542824), np.float32(21.777443), np.float32(21.247557), np.float32(23.836918), np.float32(21.979465), np.float32(21.979465), np.float32(20.871761), np.float32(21.86035), np.float32(21.505531), np.float32(22.65865), np.float32(20.845726), np.float32(22.926445), np.float32(21.934193), np.float32(21.67271), np.float32(20.898746), np.float32(21.562538), np.float32(21.4275)]"
55,"[np.float32(106.98878), np.float32(-51.418633), np.float32(-74.52987), np.float32(-32.409225), np.float32(69.021164), np.float32(-34.031075), np.float32(9.769707), np.float32(40.755882)]","[np.float32(21.84348), np.float32(23.235334), np.float32(20.979069), np.float32(23.448553), np.float32(22.5494), np.float32(22.848244), np.float32(21.734596), np.float32(19.395096), np.float32(21.89722), np.float32(19.089527), np.float32(21.126019), np.float32(23.741531), np.float32(21.773685), np.float32(21.773685), np.float32(20.624054), np.float32(22.295744), np.float32(20.335339), np.float32(20.891548), np.float32(19.446375), np.float32(21.505135), np.float32(20.2397), np.float32(20.74448), np.float32(19.823935), np.float32(18.842651), np.float32(19.212305)]"
56,"[np.float32(178.90121), np.float32(81.254585), np.float32(9.8977375), np.float32(0.63782024), np.float32(214.235), np.float32(86.95154), np.float32(11.879305), np.float32(145.30354)]","[np.float32(19.598219), np.float32(20.296242), np.float32(19.353535), np.float32(20.869724), np.float32(19.696228), np.float32(19.220646), np.float32(19.25769), np.float32(18.839169), np.float32(19.756256), np.float32(18.522346), np.float32(19.234581), np.float32(22.537182), np.float32(20.401115), np.float32(20.401115), np.float32(19.608377), np.float32(19.76318), np.float32(20.740162), np.float32(20.893768), np.float32(21.441004), np.float32(21.547634), np.float32(21.138018), np.float32(20.799038), np.float32(19.075382), np.float32(18.85313), np.float32(18.773788)]"
57,"[np.float32(9.78371), np.float32(-97.027245), np.float32(-150.92542), np.float32(-46.681732), np.float32(-186.87883), np.float32(-11.178938), np.float32(331.70132), np.float32(-192.54657)]","[np.float32(16.903801), np.float32(17.888409), np.float32(15.332544), np.float32(18.877907), np.float32(17.35705), np.float32(17.46552), np.float32(15.135574), np.float32(11.862485), np.float32(14.515106), np.float32(11.347625), np.float32(14.282436), np.float32(17.138538), np.float32(15.388937), np.float32(15.388937), np.float32(14.257579), np.float32(16.575998), np.float32(13.429723), np.float32(12.861092), np.float32(12.537223), np.float32(13.706997), np.float32(12.10525), np.float32(14.900496), np.float32(15.470764), np.float32(11.642172), np.float32(12.357401)]"
58,"[np.float32(-35.97867), np.float32(7.4824376), np.float32(-143.86517), np.float32(-53.67383), np.float32(13.384518), np.float32(222.52325), np.float32(4.723626), np.float32(12.200667)]","[np.float32(13.364279), np.float32(13.577677), np.float32(11.671186), np.float32(17.362473), np.float32(15.2951145), np.float32(12.766544), np.float32(11.666055), np.float32(13.779652), np.float32(12.619888), np.float32(15.454338), np.float32(14.774134), np.float32(18.042255), np.float32(15.688393), np.float32(15.688393), np.float32(12.302896), np.float32(13.276285), np.float32(13.609802), np.float32(14.893435), np.float32(13.090065), np.float32(15.18704), np.float32(13.862577), np.float32(13.850535), np.float32(13.487434), np.float32(13.328262), np.float32(14.170897)]"
