,x_input,x_output
40,"[np.float32(-74.57724), np.float32(12.808125), np.float32(-2.585968), np.float32(54.021233), np.float32(180.43396), np.float32(56.702522), np.float32(-166.45244), np.float32(82.43749)]","[np.float32(17.721817), np.float32(17.104038), np.float32(16.842382), np.float32(19.278992), np.float32(18.805773), np.float32(19.951748), np.float32(20.804735), np.float32(21.641823), np.float32(20.672304), np.float32(19.755718), np.float32(21.902071), np.float32(22.26718), np.float32(21.476326), np.float32(21.476326), np.float32(21.826994), np.float32(21.552603), np.float32(21.779829), np.float32(20.921593), np.float32(21.831726), np.float32(20.021233), np.float32(20.709393), np.float32(18.92627), np.float32(18.720753), np.float32(20.157938), np.float32(21.021038)]"
41,"[np.float32(163.87018), np.float32(211.934), np.float32(-73.70686), np.float32(-20.00736), np.float32(83.52235), np.float32(-15.153023), np.float32(-27.599594), np.float32(-83.3437)]","[np.float32(16.345615), np.float32(18.383465), np.float32(18.375996), np.float32(19.415318), np.float32(18.663305), np.float32(21.923805), np.float32(20.808502), np.float32(21.748434), np.float32(18.530666), np.float32(17.19212), np.float32(17.946445), np.float32(19.3465), np.float32(18.113598), np.float32(18.113598), np.float32(23.873817), np.float32(23.31629), np.float32(24.109678), np.float32(23.352598), np.float32(25.777044), np.float32(23.99949), np.float32(24.578997), np.float32(24.879007), np.float32(22.336067), np.float32(24.003708), np.float32(23.800602)]"
42,"[np.float32(-153.74991), np.float32(102.505646), np.float32(100.477684), np.float32(55.636726), np.float32(44.312325), np.float32(71.71117), np.float32(-18.10005), np.float32(125.95653)]","[np.float32(18.860775), np.float32(17.429615), np.float32(17.493128), np.float32(19.953773), np.float32(18.054714), np.float32(18.624413), np.float32(22.479025), np.float32(21.22634), np.float32(19.645824), np.float32(18.73504), np.float32(20.141579), np.float32(19.256527), np.float32(18.84777), np.float32(18.84777), np.float32(17.041288), np.float32(16.824862), np.float32(15.079246), np.float32(15.5665045), np.float32(15.432708), np.float32(14.891099), np.float32(15.494943), np.float32(17.465399), np.float32(17.331192), np.float32(19.084045), np.float32(19.936417)]"
43,"[np.float32(-58.45203), np.float32(193.68716), np.float32(35.359695), np.float32(-42.15171), np.float32(83.29368), np.float32(122.29251), np.float32(72.142685), np.float32(-43.079517)]","[np.float32(12.017893), np.float32(13.931472), np.float32(14.448497), np.float32(15.68209), np.float32(13.4565525), np.float32(14.890946), np.float32(17.661308), np.float32(17.509583), np.float32(13.620678), np.float32(12.656519), np.float32(12.729076), np.float32(13.886404), np.float32(13.256811), np.float32(13.256811), np.float32(16.27842), np.float32(15.004808), np.float32(15.303448), np.float32(15.468676), np.float32(16.569939), np.float32(15.614239), np.float32(16.675957), np.float32(19.578634), np.float32(17.944984), np.float32(19.918522), np.float32(20.113953)]"
44,"[np.float32(70.192986), np.float32(49.810867), np.float32(30.810707), np.float32(-54.61752), np.float32(48.730988), np.float32(-98.69737), np.float32(83.24985), np.float32(97.81644)]","[np.float32(25.139336), np.float32(23.377472), np.float32(22.85091), np.float32(25.150414), np.float32(24.621996), np.float32(27.352146), np.float32(27.184273), np.float32(26.539938), np.float32(25.56489), np.float32(24.206915), np.float32(26.163229), np.float32(24.968918), np.float32(23.956022), np.float32(23.95602), np.float32(24.94166), np.float32(25.701847), np.float32(23.745193), np.float32(23.373363), np.float32(24.686615), np.float32(23.389719), np.float32(23.369081), np.float32(23.382969), np.float32(22.255098), np.float32(23.71323), np.float32(24.088718)]"
45,"[np.float32(-126.029816), np.float32(196.28546), np.float32(-3.7891598), np.float32(19.335384), np.float32(-20.485855), np.float32(-66.46674), np.float32(-150.47995), np.float32(118.21017)]","[np.float32(22.816198), np.float32(21.42257), np.float32(21.49664), np.float32(23.00008), np.float32(22.338367), np.float32(23.033726), np.float32(25.752674), np.float32(23.743578), np.float32(23.178038), np.float32(22.46181), np.float32(24.705973), np.float32(23.884287), np.float32(22.994547), np.float32(22.994547), np.float32(19.95394), np.float32(19.712967), np.float32(18.631598), np.float32(20.457619), np.float32(19.713293), np.float32(20.54532), np.float32(20.728271), np.float32(22.674314), np.float32(20.872375), np.float32(21.9828), np.float32(21.91467)]"
46,"[np.float32(185.10985), np.float32(-7.169032), np.float32(135.83371), np.float32(115.06305), np.float32(75.54971), np.float32(46.56894), np.float32(-9.975964), np.float32(-15.683298)]","[np.float32(21.096983), np.float32(20.536432), np.float32(19.412075), np.float32(22.546947), np.float32(21.604893), np.float32(25.353354), np.float32(22.566156), np.float32(23.25212), np.float32(21.514952), np.float32(19.675676), np.float32(20.870762), np.float32(20.560139), np.float32(19.556665), np.float32(19.556665), np.float32(25.119125), np.float32(25.984762), np.float32(23.993927), np.float32(20.944952), np.float32(24.343502), np.float32(20.369621), np.float32(20.865131), np.float32(19.453194), np.float32(19.591583), np.float32(21.180908), np.float32(22.168411)]"
47,"[np.float32(-90.61968), np.float32(-79.396805), np.float32(39.257206), np.float32(41.45817), np.float32(16.95841), np.float32(65.21745), np.float32(-66.37543), np.float32(-31.655014)]","[np.float32(17.184032), np.float32(17.72054), np.float32(17.026234), np.float32(19.110308), np.float32(18.965601), np.float32(19.756907), np.float32(18.530464), np.float32(17.818283), np.float32(17.585552), np.float32(16.808073), np.float32(18.985878), np.float32(19.950756), np.float32(18.836405), np.float32(18.836405), np.float32(19.452309), np.float32(18.59573), np.float32(19.083332), np.float32(18.387491), np.float32(19.385664), np.float32(17.68206), np.float32(18.722511), np.float32(18.098873), np.float32(17.130413), np.float32(17.685432), np.float32(17.901382)]"
48,"[np.float32(-133.09084), np.float32(139.97922), np.float32(-13.021233), np.float32(-124.004105), np.float32(71.741104), np.float32(66.49079), np.float32(-63.040802), np.float32(56.5692)]","[np.float32(17.325071), np.float32(18.037281), np.float32(18.540485), np.float32(19.273357), np.float32(18.384315), np.float32(19.39466), np.float32(21.910358), np.float32(20.994078), np.float32(18.956318), np.float32(18.284847), np.float32(19.749496), np.float32(20.434853), np.float32(19.474934), np.float32(19.474934), np.float32(19.22496), np.float32(18.167572), np.float32(18.82596), np.float32(20.425747), np.float32(20.274416), np.float32(20.832619), np.float32(21.390144), np.float32(23.408384), np.float32(20.833603), np.float32(22.164703), np.float32(21.8116)]"
49,"[np.float32(-9.7717085), np.float32(-262.07605), np.float32(-141.7228), np.float32(62.35048), np.float32(149.96703), np.float32(27.890533), np.float32(-127.62219), np.float32(-41.644356)]","[np.float32(15.322491), np.float32(16.483253), np.float32(15.573662), np.float32(17.723347), np.float32(19.186455), np.float32(19.991905), np.float32(16.414972), np.float32(18.283813), np.float32(18.867407), np.float32(18.26319), np.float32(21.531555), np.float32(23.857445), np.float32(22.436869), np.float32(22.436869), np.float32(24.1377), np.float32(23.089529), np.float32(26.108288), np.float32(24.24165), np.float32(25.860634), np.float32(23.090473), np.float32(24.238022), np.float32(19.084345), np.float32(18.299156), np.float32(18.581085), np.float32(18.960567)]"
50,"[np.float32(164.24149), np.float32(-57.846), np.float32(21.256607), np.float32(31.88873), np.float32(66.823425), np.float32(196.47305), np.float32(-21.091602), np.float32(18.835007)]","[np.float32(16.683075), np.float32(18.091114), np.float32(17.852356), np.float32(19.434319), np.float32(18.814299), np.float32(22.368393), np.float32(20.650608), np.float32(22.303715), np.float32(19.498888), np.float32(18.048395), np.float32(19.02931), np.float32(20.348816), np.float32(19.168964), np.float32(19.168964), np.float32(25.314777), np.float32(25.161415), np.float32(25.721289), np.float32(23.987507), np.float32(26.771366), np.float32(24.096275), np.float32(24.668737), np.float32(23.348337), np.float32(21.739365), np.float32(23.454786), np.float32(23.72457)]"
51,"[np.float32(-42.85887), np.float32(-62.874023), np.float32(-37.273315), np.float32(-98.5215), np.float32(-97.194664), np.float32(-8.18956), np.float32(-15.162909), np.float32(13.756697)]","[np.float32(22.129501), np.float32(22.65677), np.float32(22.244377), np.float32(22.992008), np.float32(23.745283), np.float32(25.17388), np.float32(23.528217), np.float32(21.765127), np.float32(21.877657), np.float32(21.211695), np.float32(23.855295), np.float32(24.58934), np.float32(22.999157), np.float32(22.999157), np.float32(22.73022), np.float32(21.962484), np.float32(22.739435), np.float32(23.93336), np.float32(24.223026), np.float32(24.441622), np.float32(24.853327), np.float32(25.338123), np.float32(22.103243), np.float32(22.266012), np.float32(21.340015)]"
52,"[np.float32(-28.141796), np.float32(151.00653), np.float32(46.6306), np.float32(172.47066), np.float32(19.76675), np.float32(65.02081), np.float32(-203.87103), np.float32(-89.99559)]","[np.float32(14.637762), np.float32(15.920104), np.float32(15.462049), np.float32(17.503168), np.float32(16.46178), np.float32(17.721697), np.float32(17.301085), np.float32(16.948914), np.float32(15.259044), np.float32(14.28124), np.float32(15.503468), np.float32(16.652994), np.float32(15.720007), np.float32(15.720007), np.float32(18.20303), np.float32(17.30275), np.float32(17.448952), np.float32(16.426565), np.float32(17.971199), np.float32(15.894748), np.float32(17.037022), np.float32(17.55062), np.float32(16.721695), np.float32(17.803833), np.float32(18.17083)]"
53,"[np.float32(-112.35339), np.float32(-9.084016), np.float32(-80.33693), np.float32(-51.916046), np.float32(128.68225), np.float32(-25.983156), np.float32(29.280006), np.float32(92.258125)]","[np.float32(18.089945), np.float32(17.521954), np.float32(17.546394), np.float32(19.49073), np.float32(19.119534), np.float32(19.592842), np.float32(21.512114), np.float32(21.642689), np.float32(20.80341), np.float32(20.155344), np.float32(22.489376), np.float32(22.787544), np.float32(21.97175), np.float32(21.971748), np.float32(20.585022), np.float32(19.9197), np.float32(20.546057), np.float32(20.938396), np.float32(20.970684), np.float32(20.366358), np.float32(21.012064), np.float32(20.27216), np.float32(19.28589), np.float32(20.595085), np.float32(21.062317)]"
54,"[np.float32(-68.65326), np.float32(-28.87965), np.float32(111.385445), np.float32(-8.528983), np.float32(-102.69783), np.float32(142.17117), np.float32(-123.19638), np.float32(-11.728445)]","[np.float32(19.947504), np.float32(20.791002), np.float32(20.296993), np.float32(21.41601), np.float32(21.219326), np.float32(22.87949), np.float32(21.477516), np.float32(19.502617), np.float32(18.883045), np.float32(17.990715), np.float32(19.817694), np.float32(20.558115), np.float32(19.18525), np.float32(19.18525), np.float32(20.31874), np.float32(19.599525), np.float32(19.514172), np.float32(19.925934), np.float32(20.753023), np.float32(20.170658), np.float32(20.835594), np.float32(22.278618), np.float32(19.819035), np.float32(20.216145), np.float32(19.635317)]"
55,"[np.float32(58.200985), np.float32(36.82744), np.float32(-120.34306), np.float32(-147.622), np.float32(-86.55403), np.float32(19.762753), np.float32(-36.938816), np.float32(41.71257)]","[np.float32(21.512016), np.float32(22.918976), np.float32(23.091278), np.float32(22.920347), np.float32(23.60326), np.float32(26.071016), np.float32(24.987059), np.float32(24.159746), np.float32(22.89161), np.float32(22.15426), np.float32(24.282877), np.float32(25.48796), np.float32(23.782774), np.float32(23.782774), np.float32(25.329607), np.float32(24.522493), np.float32(26.054544), np.float32(27.859646), np.float32(28.330057), np.float32(29.16241), np.float32(29.270538), np.float32(30.05514), np.float32(25.546824), np.float32(26.241066), np.float32(24.90959)]"
56,"[np.float32(108.42834), np.float32(-33.41759), np.float32(-22.06505), np.float32(-9.406697), np.float32(-106.952675), np.float32(163.05302), np.float32(59.31475), np.float32(9.717107)]","[np.float32(17.391651), np.float32(19.321608), np.float32(19.387985), np.float32(19.9701), np.float32(19.49871), np.float32(22.312292), np.float32(21.422682), np.float32(21.338678), np.float32(18.812815), np.float32(17.735008), np.float32(18.838211), np.float32(20.262371), np.float32(18.904644), np.float32(18.904644), np.float32(23.005095), np.float32(22.237309), np.float32(23.139814), np.float32(23.287205), np.float32(24.911224), np.float32(24.056992), np.float32(24.595871), np.float32(25.577353), np.float32(22.468626), np.float32(23.700855), np.float32(23.105412)]"
57,"[np.float32(34.72242), np.float32(-55.817474), np.float32(30.963406), np.float32(67.04907), np.float32(89.217636), np.float32(-15.359478), np.float32(73.345505), np.float32(160.6032)]","[np.float32(22.760237), np.float32(20.412586), np.float32(19.881641), np.float32(23.025166), np.float32(22.190065), np.float32(24.210012), np.float32(25.17612), np.float32(25.54568), np.float32(24.674019), np.float32(23.376577), np.float32(25.466427), np.float32(24.26161), np.float32(23.598541), np.float32(23.598541), np.float32(23.79407), np.float32(24.579584), np.float32(22.708065), np.float32(21.525047), np.float32(22.757046), np.float32(20.659748), np.float32(20.886024), np.float32(19.50951), np.float32(19.891842), np.float32(21.682142), np.float32(22.892282)]"
58,"[np.float32(59.474194), np.float32(-37.07879), np.float32(-191.89748), np.float32(-77.92472), np.float32(34.6478), np.float32(121.66158), np.float32(-43.273438), np.float32(-152.69144)]","[np.float32(10.577296), np.float32(15.135576), np.float32(15.2281065), np.float32(15.047401), np.float32(15.75892), np.float32(17.555717), np.float32(14.851868), np.float32(16.219753), np.float32(13.895212), np.float32(13.334549), np.float32(14.884528), np.float32(18.77961), np.float32(17.085075), np.float32(17.085075), np.float32(22.293146), np.float32(20.064419), np.float32(24.57238), np.float32(24.472496), np.float32(26.220833), np.float32(25.079483), np.float32(26.31728), np.float32(25.17693), np.float32(21.263294), np.float32(21.853485), np.float32(20.850824)]"
