,x_input,x_output
59,"[np.float32(-130.14229), np.float32(-38.03227), np.float32(113.124374), np.float32(-143.26035), np.float32(60.271812), np.float32(10.439621)]","[np.float32(57.90721), np.float32(55.932266), np.float32(51.69214), np.float32(56.248062), np.float32(58.149315), np.float32(60.419067), np.float32(70.59632), np.float32(61.579872), np.float32(59.097183), np.float32(58.597153), np.float32(63.40886), np.float32(64.36246), np.float32(62.544678), np.float32(62.544678), np.float32(57.736313), np.float32(57.736313)]"
60,"[np.float32(219.27931), np.float32(181.94357), np.float32(141.15433), np.float32(-178.10202), np.float32(-270.38458), np.float32(-366.9168)]","[np.float32(7.7401733), np.float32(11.528885), np.float32(7.188591), np.float32(23.225254), np.float32(19.666317), np.float32(37.722412), np.float32(7.476837), np.float32(5.1212654), np.float32(3.1356735), np.float32(0.61621094), np.float32(6.70385), np.float32(9.533085), np.float32(7.623932), np.float32(7.623932), np.float32(37.583855), np.float32(37.583855)]"
61,"[np.float32(-166.134), np.float32(67.95887), np.float32(-186.4594), np.float32(-158.69458), np.float32(-184.2785), np.float32(-37.471)]","[np.float32(49.697983), np.float32(50.07222), np.float32(45.364014), np.float32(54.405098), np.float32(54.73088), np.float32(60.72091), np.float32(59.479034), np.float32(51.198814), np.float32(48.611282), np.float32(46.30484), np.float32(51.21422), np.float32(53.0241), np.float32(51.065643), np.float32(51.065643), np.float32(56.670166), np.float32(56.670166)]"
62,"[np.float32(-559.98456), np.float32(-276.67557), np.float32(-65.46837), np.float32(88.46611), np.float32(183.3029), np.float32(-102.16761)]","[np.float32(63.540306), np.float32(59.544067), np.float32(56.45761), np.float32(57.732224), np.float32(53.86625), np.float32(42.70955), np.float32(85.172386), np.float32(72.533905), np.float32(67.32052), np.float32(62.24771), np.float32(61.39789), np.float32(53.744003), np.float32(55.63694), np.float32(55.63694), np.float32(30.484245), np.float32(30.484245)]"
63,"[np.float32(-146.65956), np.float32(211.38669), np.float32(192.74759), np.float32(135.92972), np.float32(-49.824722), np.float32(-9.537577)]","[np.float32(56.621292), np.float32(56.946823), np.float32(52.42359), np.float32(61.759346), np.float32(61.94023), np.float32(66.483574), np.float32(67.99228), np.float32(58.256508), np.float32(55.28047), np.float32(51.27327), np.float32(53.983437), np.float32(55.05697), np.float32(53.53353), np.float32(53.53353), np.float32(59.617905), np.float32(59.617905)]"
64,"[np.float32(-31.080448), np.float32(-378.8036), np.float32(-27.51029), np.float32(-58.106796), np.float32(-27.174614), np.float32(29.820244)]","[np.float32(51.505493), np.float32(50.895424), np.float32(45.991364), np.float32(56.805855), np.float32(55.386337), np.float32(56.533234), np.float32(65.93761), np.float32(58.154716), np.float32(53.955338), np.float32(51.87506), np.float32(55.218468), np.float32(54.932175), np.float32(53.948853), np.float32(53.948853), np.float32(50.934937), np.float32(50.934937)]"
65,"[np.float32(-190.7329), np.float32(200.46176), np.float32(-36.742416), np.float32(112.730835), np.float32(-99.02742), np.float32(-166.59453)]","[np.float32(41.240753), np.float32(42.13179), np.float32(38.151176), np.float32(47.371735), np.float32(44.039314), np.float32(48.573837), np.float32(51.411705), np.float32(42.496384), np.float32(39.02836), np.float32(33.713127), np.float32(36.04325), np.float32(34.521244), np.float32(34.17554), np.float32(34.175545), np.float32(40.81121), np.float32(40.81121)]"
66,"[np.float32(-122.38971), np.float32(-156.89586), np.float32(-234.91354), np.float32(-68.87349), np.float32(-64.308426), np.float32(-312.10056)]","[np.float32(22.69637), np.float32(21.764996), np.float32(19.33184), np.float32(26.17463), np.float32(19.793747), np.float32(22.629227), np.float32(33.203632), np.float32(26.610764), np.float32(22.409714), np.float32(18.182426), np.float32(19.828442), np.float32(14.709549), np.float32(15.852402), np.float32(15.852402), np.float32(16.05582), np.float32(16.05582)]"
67,"[np.float32(-187.88489), np.float32(-114.5743), np.float32(197.72202), np.float32(-12.270892), np.float32(83.95985), np.float32(-74.38636)]","[np.float32(56.841713), np.float32(55.103195), np.float32(51.09562), np.float32(56.452873), np.float32(55.53862), np.float32(54.538918), np.float32(71.74483), np.float32(61.670227), np.float32(58.08368), np.float32(55.042847), np.float32(57.6651), np.float32(55.809685), np.float32(55.32467), np.float32(55.32467), np.float32(47.74379), np.float32(47.74379)]"
68,"[np.float32(-60.69701), np.float32(-34.656742), np.float32(-204.28027), np.float32(-184.26016), np.float32(28.193974), np.float32(53.205475)]","[np.float32(47.260254), np.float32(45.660713), np.float32(41.128387), np.float32(46.568382), np.float32(48.30403), np.float32(53.271034), np.float32(57.728546), np.float32(51.043198), np.float32(48.863533), np.float32(50.28028), np.float32(57.889618), np.float32(60.090797), np.float32(57.704437), np.float32(57.704437), np.float32(54.330093), np.float32(54.330093)]"
69,"[np.float32(-28.207603), np.float32(-136.17343), np.float32(-247.24828), np.float32(-30.997992), np.float32(-62.90191), np.float32(-290.9249)]","[np.float32(16.510834), np.float32(16.072212), np.float32(13.493694), np.float32(22.100723), np.float32(15.708626), np.float32(21.026733), np.float32(25.368526), np.float32(20.27192), np.float32(16.224339), np.float32(12.73785), np.float32(15.084221), np.float32(10.90144), np.float32(11.719948), np.float32(11.719948), np.float32(16.083298), np.float32(16.083298)]"
70,"[np.float32(240.74835), np.float32(-18.128555), np.float32(-123.1964), np.float32(15.417564), np.float32(41.891754), np.float32(-49.247845)]","[np.float32(18.29255), np.float32(18.911503), np.float32(14.318489), np.float32(26.279312), np.float32(24.426765), np.float32(35.996414), np.float32(23.797462), np.float32(21.766052), np.float32(19.184788), np.float32(20.567078), np.float32(29.588333), np.float32(32.205624), np.float32(30.02921), np.float32(30.02921), np.float32(39.33957), np.float32(39.33957)]"
71,"[np.float32(-25.345146), np.float32(174.97507), np.float32(-43.95325), np.float32(118.82045), np.float32(-257.7559), np.float32(42.58915)]","[np.float32(47.521072), np.float32(50.29384), np.float32(44.757317), np.float32(60.83425), np.float32(60.380486), np.float32(70.05222), np.float32(55.847176), np.float32(48.491257), np.float32(45.356064), np.float32(41.35292), np.float32(45.06624), np.float32(48.673553), np.float32(46.339478), np.float32(46.339478), np.float32(64.19663), np.float32(64.19663)]"
72,"[np.float32(-139.63306), np.float32(-356.0443), np.float32(-126.40988), np.float32(71.00548), np.float32(60.19699), np.float32(-158.05116)]","[np.float32(38.265), np.float32(36.714367), np.float32(33.362907), np.float32(40.926033), np.float32(34.89499), np.float32(32.15931), np.float32(54.059067), np.float32(45.858444), np.float32(40.614487), np.float32(36.236427), np.float32(37.331818), np.float32(31.743858), np.float32(33.048985), np.float32(33.048985), np.float32(23.443527), np.float32(23.443527)]"
73,"[np.float32(-56.642525), np.float32(-127.80807), np.float32(-42.68274), np.float32(-139.80026), np.float32(-34.159065), np.float32(-107.754814)]","[np.float32(41.252487), np.float32(40.815315), np.float32(36.46009), np.float32(44.58943), np.float32(43.097923), np.float32(47.349716), np.float32(52.07242), np.float32(44.979744), np.float32(41.810745), np.float32(40.23973), np.float32(45.63801), np.float32(45.67253), np.float32(44.449554), np.float32(44.449554), np.float32(44.326767), np.float32(44.326767)]"
74,"[np.float32(-186.39755), np.float32(-85.36525), np.float32(125.65881), np.float32(247.38351), np.float32(191.31833), np.float32(-82.026726)]","[np.float32(49.42742), np.float32(47.538277), np.float32(43.992325), np.float32(49.52954), np.float32(45.693855), np.float32(42.500893), np.float32(65.680885), np.float32(55.870773), np.float32(51.298874), np.float32(47.016075), np.float32(48.438957), np.float32(43.968285), np.float32(44.702866), np.float32(44.702866), np.float32(33.93827), np.float32(33.93827)]"
75,"[np.float32(-160.00085), np.float32(37.953392), np.float32(67.77337), np.float32(58.125343), np.float32(338.76978), np.float32(25.907696)]","[np.float32(53.19429), np.float32(49.130966), np.float32(45.774315), np.float32(44.668175), np.float32(45.55789), np.float32(43.888252), np.float32(67.759125), np.float32(58.80715), np.float32(56.220108), np.float32(56.96109), np.float32(62.855125), np.float32(61.203705), np.float32(60.271866), np.float32(60.271866), np.float32(42.91397), np.float32(42.91397)]"
76,"[np.float32(-100.76352), np.float32(17.566887), np.float32(-171.88748), np.float32(65.075516), np.float32(139.89404), np.float32(-47.179672)]","[np.float32(38.96811), np.float32(36.991196), np.float32(33.43667), np.float32(37.677155), np.float32(35.82155), np.float32(37.82895), np.float32(50.84828), np.float32(43.690964), np.float32(40.52591), np.float32(39.67833), np.float32(45.357292), np.float32(43.764435), np.float32(43.09742), np.float32(43.09742), np.float32(35.712097), np.float32(35.712097)]"
77,"[np.float32(-116.61319), np.float32(24.653439), np.float32(-183.63408), np.float32(-206.76967), np.float32(-369.6924), np.float32(-164.11145)]","[np.float32(39.581993), np.float32(42.309845), np.float32(37.19313), np.float32(51.33249), np.float32(49.30652), np.float32(58.472862), np.float32(46.99228), np.float32(39.663322), np.float32(36.627186), np.float32(32.233227), np.float32(36.256424), np.float32(38.139076), np.float32(36.444473), np.float32(36.444473), np.float32(52.490845), np.float32(52.490845)]"
78,"[np.float32(36.29219), np.float32(-125.46983), np.float32(-80.743164), np.float32(197.56195), np.float32(97.97079), np.float32(-14.04143)]","[np.float32(35.444286), np.float32(35.09992), np.float32(30.775108), np.float32(41.164024), np.float32(37.61313), np.float32(40.810097), np.float32(47.578644), np.float32(41.516983), np.float32(37.340805), np.float32(35.302017), np.float32(39.618202), np.float32(38.31327), np.float32(37.830795), np.float32(37.830795), np.float32(36.876373), np.float32(36.876373)]"
79,"[np.float32(-184.16434), np.float32(-4.197918), np.float32(-469.81866), np.float32(-106.41754), np.float32(51.76921), np.float32(-162.71481)]","[np.float32(28.590115), np.float32(25.840458), np.float32(23.417938), np.float32(24.924904), np.float32(21.825459), np.float32(24.076717), np.float32(39.081688), np.float32(32.55534), np.float32(29.569004), np.float32(28.781078), np.float32(34.525314), np.float32(31.245255), np.float32(31.217232), np.float32(31.217232), np.float32(22.43985), np.float32(22.43985)]"
80,"[np.float32(-108.03786), np.float32(18.298012), np.float32(-44.356678), np.float32(-157.4315), np.float32(-125.72436), np.float32(-3.8123016)]","[np.float32(52.573784), np.float32(52.534607), np.float32(47.75865), np.float32(56.649437), np.float32(57.823074), np.float32(63.67714), np.float32(62.856445), np.float32(54.70028), np.float32(52.17115), np.float32(50.618958), np.float32(55.66214), np.float32(58.01375), np.float32(55.79914), np.float32(55.79914), np.float32(60.40197), np.float32(60.40197)]"
81,"[np.float32(-11.035935), np.float32(-50.31156), np.float32(-443.00034), np.float32(16.731533), np.float32(18.859142), np.float32(196.01257)]","[np.float32(45.090996), np.float32(44.146988), np.float32(39.137314), np.float32(48.05658), np.float32(49.005257), np.float32(54.307762), np.float32(56.067467), np.float32(50.408676), np.float32(47.58397), np.float32(48.945198), np.float32(56.197952), np.float32(58.70504), np.float32(56.336563), np.float32(56.336563), np.float32(54.96225), np.float32(54.962242)]"
82,"[np.float32(-131.63582), np.float32(92.85683), np.float32(163.26651), np.float32(-324.45944), np.float32(-191.5415), np.float32(42.254295)]","[np.float32(64.7688), np.float32(63.900146), np.float32(59.505096), np.float32(66.90584), np.float32(71.534836), np.float32(78.791824), np.float32(74.638565), np.float32(65.33723), np.float32(63.678802), np.float32(62.78634), np.float32(66.78781), np.float32(71.09886), np.float32(67.97611), np.float32(67.97611), np.float32(75.78198), np.float32(75.78198)]"
83,"[np.float32(90.07099), np.float32(-2.141508), np.float32(-47.412354), np.float32(-22.181257), np.float32(21.508926), np.float32(216.38622)]","[np.float32(52.191483), np.float32(51.552933), np.float32(46.315308), np.float32(56.532066), np.float32(59.717636), np.float32(67.552185), np.float32(62.17283), np.float32(56.275787), np.float32(53.959206), np.float32(55.675545), np.float32(62.492157), np.float32(67.29897), np.float32(64.007225), np.float32(64.007225), np.float32(68.78129), np.float32(68.78129)]"
84,"[np.float32(-256.50177), np.float32(46.00438), np.float32(21.144627), np.float32(143.64772), np.float32(-337.12518), np.float32(-4.1178436)]","[np.float32(62.08638), np.float32(64.012764), np.float32(59.146515), np.float32(73.811386), np.float32(72.184555), np.float32(75.53914), np.float32(75.16992), np.float32(64.118774), np.float32(59.851868), np.float32(52.12696), np.float32(51.133926), np.float32(51.239822), np.float32(50.457764), np.float32(50.457764), np.float32(62.31214), np.float32(62.31214)]"
85,"[np.float32(-107.13009), np.float32(58.054314), np.float32(176.15176), np.float32(91.552765), np.float32(-367.7657), np.float32(-256.01648)]","[np.float32(39.737976), np.float32(44.00849), np.float32(38.94483), np.float32(56.883484), np.float32(51.519096), np.float32(59.08612), np.float32(48.806335), np.float32(39.973), np.float32(35.50882), np.float32(26.679161), np.float32(26.00956), np.float32(25.293587), np.float32(25.089119), np.float32(25.089119), np.float32(46.7017), np.float32(46.7017)]"
86,"[np.float32(0.4613018), np.float32(-104.443405), np.float32(95.26967), np.float32(177.46245), np.float32(-305.0319), np.float32(-16.408964)]","[np.float32(47.880905), np.float32(51.44066), np.float32(45.6922), np.float32(65.37027), np.float32(62.076996), np.float32(68.97263), np.float32(58.919235), np.float32(50.96212), np.float32(46.2666), np.float32(39.61618), np.float32(40.311172), np.float32(41.671738), np.float32(40.54886), np.float32(40.54886), np.float32(58.483215), np.float32(58.483215)]"
87,"[np.float32(-52.5989), np.float32(-129.03409), np.float32(-154.18002), np.float32(199.58388), np.float32(-150.66002), np.float32(-234.81769)]","[np.float32(24.697926), np.float32(26.499622), np.float32(22.786476), np.float32(37.337044), np.float32(29.379501), np.float32(33.66207), np.float32(35.509193), np.float32(28.82922), np.float32(23.579178), np.float32(16.656113), np.float32(15.750645), np.float32(11.304665), np.float32(12.565193), np.float32(12.565193), np.float32(23.258488), np.float32(23.258488)]"
88,"[np.float32(13.741356), np.float32(-14.503792), np.float32(97.20487), np.float32(65.00429), np.float32(228.99179), np.float32(-244.60559)]","[np.float32(23.382088), np.float32(20.8224), np.float32(18.62151), np.float32(21.42427), np.float32(17.313221), np.float32(20.57576), np.float32(33.506878), np.float32(27.747894), np.float32(24.452442), np.float32(23.264912), np.float32(28.230362), np.float32(24.550858), np.float32(24.850937), np.float32(24.850937), np.float32(18.94558), np.float32(18.94558)]"
