,x_input,x_output
59,"[np.float32(58.058327), np.float32(3.7465067), np.float32(59.364292), np.float32(-85.83527), np.float32(59.210518), np.float32(125.78119)]","[np.float32(13.224607), np.float32(13.764483), np.float32(12.394699), np.float32(14.713353), np.float32(13.5203285), np.float32(13.699274), np.float32(14.017851), np.float32(14.06864), np.float32(12.659917), np.float32(11.810926), np.float32(13.839912), np.float32(13.835589), np.float32(13.601973), np.float32(13.601973), np.float32(14.705786), np.float32(14.705786)]"
60,"[np.float32(-48.58548), np.float32(112.81355), np.float32(-108.42023), np.float32(-4.3259726), np.float32(-2.2557926), np.float32(-92.36074)]","[np.float32(23.771824), np.float32(23.859692), np.float32(23.044346), np.float32(24.278816), np.float32(24.329515), np.float32(27.93266), np.float32(26.164602), np.float32(23.219475), np.float32(23.5253), np.float32(23.09979), np.float32(23.37274), np.float32(24.178587), np.float32(23.726025), np.float32(23.726025), np.float32(27.502445), np.float32(27.502445)]"
61,"[np.float32(-28.894848), np.float32(47.149124), np.float32(81.22119), np.float32(-0.6587887), np.float32(77.49373), np.float32(27.152899)]","[np.float32(16.155493), np.float32(16.63887), np.float32(15.136304), np.float32(18.138758), np.float32(17.036297), np.float32(16.485577), np.float32(16.715317), np.float32(15.847165), np.float32(14.770448), np.float32(13.963359), np.float32(16.250751), np.float32(15.777442), np.float32(15.1687155), np.float32(15.1687155), np.float32(14.657814), np.float32(14.657814)]"
62,"[np.float32(91.683426), np.float32(-94.618965), np.float32(-21.011429), np.float32(4.950868), np.float32(-42.154907), np.float32(-28.764618)]","[np.float32(21.889288), np.float32(21.232025), np.float32(20.767365), np.float32(21.712395), np.float32(21.180332), np.float32(24.372055), np.float32(26.04652), np.float32(24.054718), np.float32(23.616085), np.float32(23.15815), np.float32(22.773045), np.float32(23.15084), np.float32(23.233463), np.float32(23.233463), np.float32(25.774189), np.float32(25.774189)]"
63,"[np.float32(93.17654), np.float32(-9.011125), np.float32(26.777529), np.float32(-100.37737), np.float32(-94.02215), np.float32(29.248978)]","[np.float32(21.764053), np.float32(20.819775), np.float32(20.451067), np.float32(20.924887), np.float32(20.19016), np.float32(22.646057), np.float32(25.961788), np.float32(23.926987), np.float32(23.27404), np.float32(22.479485), np.float32(21.974724), np.float32(21.931068), np.float32(21.958347), np.float32(21.958347), np.float32(23.745949), np.float32(23.745949)]"
64,"[np.float32(0.18703985), np.float32(-27.443005), np.float32(38.507565), np.float32(-123.05318), np.float32(99.38794), np.float32(29.717869)]","[np.float32(16.98322), np.float32(17.466064), np.float32(16.187222), np.float32(17.17141), np.float32(16.263086), np.float32(17.027771), np.float32(16.600368), np.float32(14.864769), np.float32(14.032065), np.float32(12.50345), np.float32(14.11278), np.float32(14.336115), np.float32(13.342259), np.float32(13.342259), np.float32(16.708076), np.float32(16.708076)]"
65,"[np.float32(-22.091154), np.float32(82.90387), np.float32(-9.495994), np.float32(109.30091), np.float32(18.46497), np.float32(72.53365)]","[np.float32(16.073856), np.float32(17.000751), np.float32(15.32999), np.float32(20.443941), np.float32(19.786598), np.float32(20.597408), np.float32(18.549114), np.float32(18.701675), np.float32(17.939705), np.float32(18.61493), np.float32(21.134434), np.float32(21.152466), np.float32(21.449877), np.float32(21.449877), np.float32(19.70966), np.float32(19.70966)]"
66,"[np.float32(31.98797), np.float32(-35.119114), np.float32(57.565315), np.float32(114.100845), np.float32(119.08989), np.float32(-0.11415768)]","[np.float32(13.642338), np.float32(14.251876), np.float32(12.725458), np.float32(16.236725), np.float32(15.00696), np.float32(14.921632), np.float32(14.847853), np.float32(15.04814), np.float32(13.665959), np.float32(13.242225), np.float32(15.598984), np.float32(15.449578), np.float32(15.290186), np.float32(15.290186), np.float32(15.001898), np.float32(15.001898)]"
67,"[np.float32(-11.4893), np.float32(12.454309), np.float32(-104.55877), np.float32(74.21782), np.float32(-62.565125), np.float32(-63.631355)]","[np.float32(24.828842), np.float32(24.606354), np.float32(23.933392), np.float32(26.120325), np.float32(26.24684), np.float32(30.108341), np.float32(28.978926), np.float32(26.377457), np.float32(26.732716), np.float32(27.060352), np.float32(26.934856), np.float32(27.47297), np.float32(27.57452), np.float32(27.57452), np.float32(29.58255), np.float32(29.58255)]"
68,"[np.float32(-96.343636), np.float32(29.506628), np.float32(28.121012), np.float32(-31.818848), np.float32(-25.392342), np.float32(-25.97207)]","[np.float32(24.640152), np.float32(24.591585), np.float32(23.476406), np.float32(25.836102), np.float32(25.542356), np.float32(26.744804), np.float32(26.608345), np.float32(23.412888), np.float32(23.5422), np.float32(22.993607), np.float32(23.970528), np.float32(23.566822), np.float32(22.755625), np.float32(22.755623), np.float32(22.811253), np.float32(22.811253)]"
69,"[np.float32(94.344666), np.float32(-130.00134), np.float32(74.82511), np.float32(87.47976), np.float32(4.092081), np.float32(4.9733)]","[np.float32(17.974876), np.float32(17.557444), np.float32(16.65217), np.float32(19.30397), np.float32(18.175741), np.float32(19.091484), np.float32(21.747322), np.float32(21.12078), np.float32(19.94486), np.float32(19.662931), np.float32(20.475645), np.float32(20.078218), np.float32(20.265686), np.float32(20.265686), np.float32(19.452589), np.float32(19.452589)]"
70,"[np.float32(-61.040833), np.float32(44.49785), np.float32(-5.953745), np.float32(12.828524), np.float32(-16.208843), np.float32(-60.121147)]","[np.float32(23.878632), np.float32(23.774265), np.float32(22.787973), np.float32(24.934387), np.float32(24.637384), np.float32(26.535389), np.float32(26.382635), np.float32(23.535027), np.float32(23.571472), np.float32(23.140795), np.float32(23.824116), np.float32(23.733372), np.float32(23.18166), np.float32(23.18166), np.float32(24.066322), np.float32(24.066322)]"
71,"[np.float32(77.90163), np.float32(-31.367756), np.float32(19.116192), np.float32(-47.939125), np.float32(66.9913), np.float32(41.425888)]","[np.float32(15.156618), np.float32(15.432133), np.float32(14.328219), np.float32(15.707673), np.float32(14.669501), np.float32(16.047804), np.float32(16.522661), np.float32(15.932943), np.float32(14.749576), np.float32(13.761008), np.float32(15.02407), np.float32(15.408156), np.float32(15.149082), np.float32(15.149082), np.float32(17.970621), np.float32(17.970621)]"
72,"[np.float32(37.79772), np.float32(-25.369917), np.float32(87.80101), np.float32(25.364351), np.float32(27.850563), np.float32(-76.40916)]","[np.float32(19.974955), np.float32(19.33616), np.float32(18.549583), np.float32(19.781197), np.float32(18.647926), np.float32(19.235302), np.float32(22.550987), np.float32(20.677387), np.float32(19.681316), np.float32(18.524185), np.float32(19.047092), np.float32(18.501461), np.float32(18.01118), np.float32(18.01118), np.float32(18.445581), np.float32(18.445581)]"
73,"[np.float32(3.7299004), np.float32(-114.23766), np.float32(-49.6251), np.float32(107.11934), np.float32(38.243896), np.float32(36.27073)]","[np.float32(18.788414), np.float32(19.602806), np.float32(18.159653), np.float32(22.244633), np.float32(21.912985), np.float32(24.201403), np.float32(21.276787), np.float32(20.3903), np.float32(20.099031), np.float32(20.602854), np.float32(22.385998), np.float32(22.960575), np.float32(23.032185), np.float32(23.032185), np.float32(23.778618), np.float32(23.778618)]"
74,"[np.float32(-66.78209), np.float32(-26.495157), np.float32(5.2114887), np.float32(27.24291), np.float32(5.3611336), np.float32(-1.6957254)]","[np.float32(22.381409), np.float32(22.710423), np.float32(21.41338), np.float32(24.582983), np.float32(24.256199), np.float32(25.663288), np.float32(24.397766), np.float32(22.064762), np.float32(22.026638), np.float32(21.88268), np.float32(23.301094), np.float32(23.197504), np.float32(22.67463), np.float32(22.67463), np.float32(22.722912), np.float32(22.722912)]"
75,"[np.float32(-26.300291), np.float32(-6.0582123), np.float32(-20.534464), np.float32(14.449965), np.float32(21.124994), np.float32(-76.39788)]","[np.float32(22.702127), np.float32(22.647081), np.float32(21.71479), np.float32(23.298668), np.float32(22.920986), np.float32(25.20987), np.float32(24.887342), np.float32(22.20353), np.float32(22.101162), np.float32(21.435198), np.float32(22.026478), np.float32(22.273762), np.float32(21.683258), np.float32(21.683258), np.float32(23.966122), np.float32(23.966122)]"
76,"[np.float32(-35.55214), np.float32(3.4477358), np.float32(29.958305), np.float32(94.3781), np.float32(28.59652), np.float32(-24.692205)]","[np.float32(19.912062), np.float32(20.180426), np.float32(18.846298), np.float32(22.432281), np.float32(21.752516), np.float32(22.516682), np.float32(22.251118), np.float32(20.818012), np.float32(20.288351), np.float32(20.20615), np.float32(21.853466), np.float32(21.55359), np.float32(21.279734), np.float32(21.279734), np.float32(20.328276), np.float32(20.328274)]"
77,"[np.float32(-45.51766), np.float32(64.30625), np.float32(-47.242313), np.float32(71.63159), np.float32(-20.796062), np.float32(83.24854)]","[np.float32(19.01073), np.float32(19.906418), np.float32(18.344559), np.float32(23.202675), np.float32(22.946548), np.float32(24.692513), np.float32(21.781685), np.float32(21.08171), np.float32(20.845991), np.float32(21.6778), np.float32(23.754261), np.float32(23.988766), np.float32(24.219501), np.float32(24.219501), np.float32(23.258171), np.float32(23.258171)]"
78,"[np.float32(-52.454914), np.float32(135.02583), np.float32(24.173265), np.float32(41.063057), np.float32(21.923456), np.float32(17.018932)]","[np.float32(18.118092), np.float32(18.630682), np.float32(17.164047), np.float32(20.867603), np.float32(20.125753), np.float32(20.504358), np.float32(19.906437), np.float32(18.93), np.float32(18.240551), np.float32(18.10454), np.float32(20.167664), np.float32(19.88221), np.float32(19.633514), np.float32(19.633514), np.float32(18.589733), np.float32(18.589733)]"
79,"[np.float32(-115.804634), np.float32(-24.55298), np.float32(-78.32611), np.float32(68.275955), np.float32(10.654091), np.float32(-68.11259)]","[np.float32(25.35762), np.float32(25.817741), np.float32(24.606487), np.float32(27.485073), np.float32(27.745632), np.float32(30.611061), np.float32(27.426094), np.float32(24.20739), np.float32(24.867626), np.float32(24.98626), np.float32(25.985767), np.float32(26.391853), np.float32(25.787565), np.float32(25.787565), np.float32(27.448387), np.float32(27.448387)]"
80,"[np.float32(16.970741), np.float32(130.37808), np.float32(125.56096), np.float32(81.855804), np.float32(17.33161), np.float32(100.76639)]","[np.float32(12.819302), np.float32(13.142186), np.float32(11.586002), np.float32(16.395702), np.float32(14.92106), np.float32(13.318694), np.float32(15.227559), np.float32(16.273117), np.float32(14.536441), np.float32(14.591631), np.float32(17.284409), np.float32(16.221043), np.float32(16.5196), np.float32(16.5196), np.float32(12.18502), np.float32(12.18502)]"
81,"[np.float32(-6.60466), np.float32(25.97731), np.float32(42.43354), np.float32(137.28043), np.float32(64.71792), np.float32(-131.79436)]","[np.float32(19.793236), np.float32(19.604708), np.float32(18.551317), np.float32(20.926254), np.float32(19.991196), np.float32(20.795572), np.float32(22.260975), np.float32(20.63591), np.float32(19.842022), np.float32(19.206642), np.float32(20.257019), np.float32(19.92075), np.float32(19.534588), np.float32(19.534588), np.float32(19.568531), np.float32(19.568531)]"
82,"[np.float32(-0.847219), np.float32(-7.811019), np.float32(-77.533676), np.float32(-11.808308), np.float32(-138.49507), np.float32(-32.429916)]","[np.float32(27.177013), np.float32(26.446236), np.float32(26.05461), np.float32(27.550972), np.float32(27.744465), np.float32(31.731964), np.float32(31.891563), np.float32(28.604294), np.float32(29.137749), np.float32(29.291414), np.float32(28.497334), np.float32(28.740826), np.float32(28.79546), np.float32(28.79546), np.float32(30.683193), np.float32(30.683193)]"
83,"[np.float32(-42.035084), np.float32(-6.5525646), np.float32(-5.8035364), np.float32(-53.67038), np.float32(20.819027), np.float32(64.46365)]","[np.float32(19.791649), np.float32(20.443535), np.float32(19.042679), np.float32(21.880472), np.float32(21.453726), np.float32(22.886082), np.float32(20.941584), np.float32(19.1302), np.float32(18.867653), np.float32(18.487087), np.float32(20.251028), np.float32(20.480814), np.float32(19.928448), np.float32(19.928448), np.float32(21.184107), np.float32(21.184107)]"
84,"[np.float32(132.09608), np.float32(-18.529556), np.float32(126.73649), np.float32(21.21585), np.float32(71.22452), np.float32(67.52348)]","[np.float32(11.113571), np.float32(11.027432), np.float32(9.897038), np.float32(12.21032), np.float32(10.458374), np.float32(9.734169), np.float32(13.149166), np.float32(14.164116), np.float32(12.023908), np.float32(11.132774), np.float32(12.807198), np.float32(12.23965), np.float32(12.399363), np.float32(12.399363), np.float32(11.760973), np.float32(11.760973)]"
85,"[np.float32(28.198458), np.float32(-29.350395), np.float32(62.93098), np.float32(77.60761), np.float32(-20.7906), np.float32(82.78176)]","[np.float32(17.398571), np.float32(17.573029), np.float32(16.246641), np.float32(20.603973), np.float32(19.663988), np.float32(19.985188), np.float32(20.78738), np.float32(20.584068), np.float32(19.590706), np.float32(19.924934), np.float32(21.714527), np.float32(21.185423), np.float32(21.473484), np.float32(21.473484), np.float32(18.839464), np.float32(18.839464)]"
86,"[np.float32(-83.94792), np.float32(100.423515), np.float32(63.0382), np.float32(-62.038925), np.float32(-58.092754), np.float32(-88.84274)]","[np.float32(26.133162), np.float32(25.418297), np.float32(24.658607), np.float32(25.893217), np.float32(25.420258), np.float32(26.441277), np.float32(28.63682), np.float32(24.892742), np.float32(24.922743), np.float32(23.865921), np.float32(24.081562), np.float32(23.332008), np.float32(22.41304), np.float32(22.41304), np.float32(22.496487), np.float32(22.496487)]"
87,"[np.float32(-5.1981335), np.float32(26.014526), np.float32(64.58461), np.float32(90.60878), np.float32(-19.267488), np.float32(-80.999855)]","[np.float32(21.994305), np.float32(21.432936), np.float32(20.551823), np.float32(23.081108), np.float32(22.250687), np.float32(23.060173), np.float32(25.544895), np.float32(23.575348), np.float32(22.959728), np.float32(22.565788), np.float32(23.188377), np.float32(22.491514), np.float32(22.283165), np.float32(22.283165), np.float32(21.014671), np.float32(21.014671)]"
