,x_input,x_output
56,"[np.float32(3.4384294), np.float32(18.419765), np.float32(-4.9874954), np.float32(-21.069618), np.float32(-49.346886), np.float32(-76.02637)]","[np.float32(0.6466129), np.float32(0.6018009), np.float32(0.5147333), np.float32(0.7448237), np.float32(0.8682492), np.float32(0.66801465), np.float32(0.4749987), np.float32(0.71692514), np.float32(0.4962951), np.float32(0.4627633), np.float32(0.77628005), np.float32(0.5098287), np.float32(0.5866252), np.float32(0.5866251), np.float32(0.6428093), np.float32(0.6428093)]"
57,"[np.float32(29.318224), np.float32(-14.79464), np.float32(-47.03055), np.float32(52.516228), np.float32(74.490944), np.float32(58.084866)]","[np.float32(0.71417797), np.float32(0.6162431), np.float32(0.5771127), np.float32(0.7622061), np.float32(0.89534247), np.float32(0.6209986), np.float32(0.65760577), np.float32(0.9320786), np.float32(0.71130085), np.float32(0.6776035), np.float32(0.8222759), np.float32(0.5644392), np.float32(0.64861536), np.float32(0.64861536), np.float32(0.63208914), np.float32(0.63208914)]"
58,"[np.float32(-7.007835), np.float32(73.140915), np.float32(-53.813427), np.float32(0.4606371), np.float32(-51.07073), np.float32(19.068867)]","[np.float32(0.7462959), np.float32(0.7299658), np.float32(0.6737199), np.float32(1.0035431), np.float32(1.1170719), np.float32(0.82942915), np.float32(0.5786623), np.float32(0.8333415), np.float32(0.5945927), np.float32(0.6415132), np.float32(0.8729849), np.float32(0.6761172), np.float32(0.75629616), np.float32(0.75629616), np.float32(0.7291807), np.float32(0.7291807)]"
59,"[np.float32(-21.82185), np.float32(-3.2271392), np.float32(27.287607), np.float32(-24.470055), np.float32(16.617996), np.float32(6.5581236)]","[np.float32(0.5619509), np.float32(0.4781878), np.float32(0.45978498), np.float32(0.6808959), np.float32(0.79052556), np.float32(0.3982085), np.float32(0.4797411), np.float32(0.7567042), np.float32(0.5407138), np.float32(0.5103872), np.float32(0.65731156), np.float32(0.47742653), np.float32(0.54675865), np.float32(0.5467588), np.float32(0.42066503), np.float32(0.42066503)]"
60,"[np.float32(48.717636), np.float32(41.180485), np.float32(32.946156), np.float32(-31.503721), np.float32(-50.13326), np.float32(-69.620705)]","[np.float32(0.49221063), np.float32(0.44548655), np.float32(0.3583554), np.float32(0.62431884), np.float32(0.7397324), np.float32(0.4774884), np.float32(0.29305732), np.float32(0.5626693), np.float32(0.33475494), np.float32(0.28820312), np.float32(0.6155535), np.float32(0.37172902), np.float32(0.42779827), np.float32(0.42779827), np.float32(0.45324504), np.float32(0.45324504)]"
61,"[np.float32(-29.087677), np.float32(18.16982), np.float32(-33.190865), np.float32(-27.585842), np.float32(-32.7506), np.float32(-3.1138332)]","[np.float32(0.6626197), np.float32(0.61561716), np.float32(0.57243705), np.float32(0.8429965), np.float32(0.95752525), np.float32(0.6500429), np.float32(0.53992844), np.float32(0.8112364), np.float32(0.5761168), np.float32(0.5950886), np.float32(0.8144916), np.float32(0.60951984), np.float32(0.7040999), np.float32(0.7041), np.float32(0.620438), np.float32(0.620438)]"
62,"[np.float32(-108.59626), np.float32(-51.40325), np.float32(-8.765802), np.float32(22.309721), np.float32(41.4549), np.float32(-16.174461)]","[np.float32(0.9094838), np.float32(0.8167826), np.float32(0.798318), np.float32(0.8920746), np.float32(1.0187786), np.float32(0.7545496), np.float32(0.89017737), np.float32(1.070596), np.float32(0.90039814), np.float32(0.85028946), np.float32(0.94097936), np.float32(0.71281123), np.float32(0.7956265), np.float32(0.7956265), np.float32(0.78607607), np.float32(0.78607607)]"
63,"[np.float32(-25.156273), np.float32(47.124313), np.float32(43.36154), np.float32(31.891438), np.float32(-5.607741), np.float32(2.5252268)]","[np.float32(0.7878909), np.float32(0.73727334), np.float32(0.7009282), np.float32(0.9006889), np.float32(1.0092547), np.float32(0.67767346), np.float32(0.65988445), np.float32(0.83257806), np.float32(0.66210353), np.float32(0.61508846), np.float32(0.7625408), np.float32(0.5880451), np.float32(0.61715853), np.float32(0.61715853), np.float32(0.62888396), np.float32(0.62888396)]"
64,"[np.float32(-1.8237402), np.float32(-72.02035), np.float32(-1.1030147), np.float32(-7.279685), np.float32(-1.0352502), np.float32(10.470587)]","[np.float32(0.6240823), np.float32(0.5327438), np.float32(0.49476326), np.float32(0.5921074), np.float32(0.7103666), np.float32(0.42720473), np.float32(0.5583148), np.float32(0.77899396), np.float32(0.59056246), np.float32(0.5227778), np.float32(0.7694639), np.float32(0.5317724), np.float32(0.6357615), np.float32(0.6357615), np.float32(0.5115682), np.float32(0.5115682)]"
65,"[np.float32(-34.053577), np.float32(44.918842), np.float32(-2.9667501), np.float32(27.208162), np.float32(-15.540535), np.float32(-29.180645)]","[np.float32(0.8424685), np.float32(0.80023515), np.float32(0.7405044), np.float32(0.9611449), np.float32(1.0819964), np.float32(0.84057355), np.float32(0.70313835), np.float32(0.8947089), np.float32(0.70214224), np.float32(0.6774802), np.float32(0.86771655), np.float32(0.6432047), np.float32(0.69443965), np.float32(0.69443965), np.float32(0.77396655), np.float32(0.77396655)]"
66,"[np.float32(-20.256798), np.float32(-27.222727), np.float32(-42.972546), np.float32(-9.453211), np.float32(-8.531639), np.float32(-58.554672)]","[np.float32(0.7133815), np.float32(0.64305735), np.float32(0.56764853), np.float32(0.7502909), np.float32(0.88496864), np.float32(0.71310866), np.float32(0.6041534), np.float32(0.8591076), np.float32(0.6344968), np.float32(0.60314405), np.float32(0.87268186), np.float32(0.57702696), np.float32(0.6808348), np.float32(0.6808348), np.float32(0.724036), np.float32(0.724036)]"
67,"[np.float32(-33.478638), np.float32(-18.679062), np.float32(44.365757), np.float32(1.9734385), np.float32(21.400019), np.float32(-10.566121)]","[np.float32(0.6715485), np.float32(0.5836499), np.float32(0.5580294), np.float32(0.703194), np.float32(0.8167219), np.float32(0.4757297), np.float32(0.5967432), np.float32(0.81097496), np.float32(0.63059187), np.float32(0.56185746), np.float32(0.7090322), np.float32(0.51055133), np.float32(0.56757903), np.float32(0.56757903), np.float32(0.5089817), np.float32(0.5089817)]"
68,"[np.float32(-7.8025837), np.float32(-2.5457044), np.float32(-36.788456), np.float32(-32.746895), np.float32(10.1422825), np.float32(15.191481)]","[np.float32(0.5520859), np.float32(0.47635007), np.float32(0.4438703), np.float32(0.7187451), np.float32(0.8374922), np.float32(0.49465597), np.float32(0.46300066), np.float32(0.7920705), np.float32(0.5362669), np.float32(0.55030036), np.float32(0.73846376), np.float32(0.52394116), np.float32(0.62679374), np.float32(0.62679374), np.float32(0.50070524), np.float32(0.50070524)]"
69,"[np.float32(-1.2437851), np.float32(-23.039389), np.float32(-45.46262), np.float32(-1.8070946), np.float32(-8.247698), np.float32(-54.27984)]","[np.float32(0.7036817), np.float32(0.6346358), np.float32(0.5523199), np.float32(0.7363726), np.float32(0.87241757), np.float32(0.7133173), np.float32(0.5847509), np.float32(0.8400668), np.float32(0.61452067), np.float32(0.57903826), np.float32(0.865754), np.float32(0.56131613), np.float32(0.66324735), np.float32(0.66324735), np.float32(0.7210095), np.float32(0.7210095)]"
70,"[np.float32(53.051697), np.float32(0.79092276), np.float32(-20.41965), np.float32(7.5630455), np.float32(12.907522), np.float32(-5.4912834)]","[np.float32(0.5727091), np.float32(0.49632728), np.float32(0.42669117), np.float32(0.6476048), np.float32(0.7752991), np.float32(0.5276871), np.float32(0.4457214), np.float32(0.73205054), np.float32(0.4993558), np.float32(0.4587685), np.float32(0.7216728), np.float32(0.45233107), np.float32(0.5341203), np.float32(0.5341203), np.float32(0.53425634), np.float32(0.53425634)]"
71,"[np.float32(-0.6659266), np.float32(39.773716), np.float32(-4.422437), np.float32(28.437504), np.float32(-47.583843), np.float32(13.048308)]","[np.float32(0.8011502), np.float32(0.77177906), np.float32(0.7145839), np.float32(0.9217063), np.float32(1.0329196), np.float32(0.7668847), np.float32(0.6454462), np.float32(0.81456256), np.float32(0.632223), np.float32(0.60877764), np.float32(0.85292053), np.float32(0.65160453), np.float32(0.7117276), np.float32(0.7117276), np.float32(0.711324), np.float32(0.711324)]"
72,"[np.float32(-23.7378), np.float32(-67.42582), np.float32(-21.06837), np.float32(18.784855), np.float32(16.602892), np.float32(-27.455952)]","[np.float32(0.7712419), np.float32(0.6797501), np.float32(0.62194633), np.float32(0.70182824), np.float32(0.8348237), np.float32(0.64832234), np.float32(0.70683587), np.float32(0.90679574), np.float32(0.72306263), np.float32(0.64834094), np.float32(0.8832258), np.float32(0.59611416), np.float32(0.6951953), np.float32(0.6951953), np.float32(0.7073363), np.float32(0.7073363)]"
73,"[np.float32(-6.9840846), np.float32(-21.350628), np.float32(-4.1659527), np.float32(-23.771551), np.float32(-2.4452367), np.float32(-17.302378)]","[np.float32(0.5862105), np.float32(0.50816786), np.float32(0.46246636), np.float32(0.6621784), np.float32(0.7814244), np.float32(0.48429537), np.float32(0.48764646), np.float32(0.75955737), np.float32(0.53774965), np.float32(0.50435853), np.float32(0.7316066), np.float32(0.49910903), np.float32(0.58973897), np.float32(0.58973897), np.float32(0.5138558), np.float32(0.5138558)]"
74,"[np.float32(-33.17838), np.float32(-12.782484), np.float32(29.817997), np.float32(54.391174), np.float32(43.073013), np.float32(-12.1085205)]","[np.float32(0.8498632), np.float32(0.76307356), np.float32(0.72202516), np.float32(0.82237375), np.float32(0.9474127), np.float32(0.6914946), np.float32(0.7776511), np.float32(0.9397657), np.float32(0.7829145), np.float32(0.69433594), np.float32(0.8268025), np.float32(0.5911008), np.float32(0.6350261), np.float32(0.6350261), np.float32(0.70022464), np.float32(0.70022464)]"
75,"[np.float32(-27.849546), np.float32(12.112465), np.float32(18.132374), np.float32(16.184677), np.float32(72.83977), np.float32(9.68074)]","[np.float32(0.6679113), np.float32(0.5693227), np.float32(0.55092895), np.float32(0.7727994), np.float32(0.8943777), np.float32(0.5292373), np.float32(0.6093198), np.float32(0.889765), np.float32(0.6743492), np.float32(0.63744104), np.float32(0.70477164), np.float32(0.50160444), np.float32(0.55244255), np.float32(0.55244255), np.float32(0.52678347), np.float32(0.52678347)]"
76,"[np.float32(-15.891011), np.float32(7.9969406), np.float32(-30.24916), np.float32(17.587746), np.float32(32.691734), np.float32(-5.0737705)]","[np.float32(0.73086643), np.float32(0.6547463), np.float32(0.6062883), np.float32(0.8294363), np.float32(0.9585651), np.float32(0.6964884), np.float32(0.6402923), np.float32(0.9072273), np.float32(0.68295956), np.float32(0.6641873), np.float32(0.8279004), np.float32(0.579829), np.float32(0.6571462), np.float32(0.65714633), np.float32(0.6772404), np.float32(0.6772404)]"
77,"[np.float32(-19.090662), np.float32(9.427538), np.float32(-32.620502), np.float32(-37.291), np.float32(-70.18103), np.float32(-28.679373)]","[np.float32(0.65628326), np.float32(0.6220021), np.float32(0.55930233), np.float32(0.80790615), np.float32(0.9221729), np.float32(0.66532874), np.float32(0.50450873), np.float32(0.75139284), np.float32(0.5238049), np.float32(0.5318848), np.float32(0.83054936), np.float32(0.6063603), np.float32(0.70859456), np.float32(0.70859456), np.float32(0.6424669), np.float32(0.6424669)]"
78,"[np.float32(11.77711), np.float32(-20.878597), np.float32(-11.8494005), np.float32(44.333443), np.float32(24.228477), np.float32(1.6160111)]","[np.float32(0.769052), np.float32(0.68878615), np.float32(0.629406), np.float32(0.7568134), np.float32(0.88615847), np.float32(0.6695546), np.float32(0.67619956), np.float32(0.8769231), np.float32(0.69184744), np.float32(0.62313926), np.float32(0.8392277), np.float32(0.5724343), np.float32(0.64532316), np.float32(0.64532316), np.float32(0.68464863), np.float32(0.68464863)]"
79,"[np.float32(-32.727547), np.float32(3.60317), np.float32(-90.39402), np.float32(-17.032415), np.float32(14.901534), np.float32(-28.397429)]","[np.float32(0.7057439), np.float32(0.6386756), np.float32(0.5774112), np.float32(0.86537135), np.float32(1.0029914), np.float32(0.788627), np.float32(0.6098273), np.float32(0.9405751), np.float32(0.66924846), np.float32(0.7030256), np.float32(0.90716624), np.float32(0.6261251), np.float32(0.7428465), np.float32(0.7428465), np.float32(0.7567096), np.float32(0.7567096)]"
80,"[np.float32(-17.359516), np.float32(8.144536), np.float32(-4.5038795), np.float32(-27.33086), np.float32(-20.92998), np.float32(3.681017)]","[np.float32(0.6055871), np.float32(0.5460795), np.float32(0.51119184), np.float32(0.75608015), np.float32(0.8666582), np.float32(0.52314997), np.float32(0.49257302), np.float32(0.76007724), np.float32(0.5360551), np.float32(0.5308161), np.float32(0.7380172), np.float32(0.54565597), np.float32(0.63003266), np.float32(0.63003266), np.float32(0.5187415), np.float32(0.5187415)]"
81,"[np.float32(2.2227454), np.float32(-5.706022), np.float32(-84.980064), np.float32(7.8283024), np.float32(8.257814), np.float32(44.020664)]","[np.float32(0.7058122), np.float32(0.64158297), np.float32(0.59618866), np.float32(0.84333944), np.float32(0.97063696), np.float32(0.707358), np.float32(0.61740804), np.float32(0.90811276), np.float32(0.66203475), np.float32(0.68533635), np.float32(0.8968487), np.float32(0.65167093), np.float32(0.76818526), np.float32(0.76818526), np.float32(0.6928704), np.float32(0.6928704)]"
82,"[np.float32(-22.123356), np.float32(23.196096), np.float32(37.410053), np.float32(-61.049625), np.float32(-34.216816), np.float32(12.980711)]","[np.float32(0.47353518), np.float32(0.4156456), np.float32(0.40374994), np.float32(0.68812704), np.float32(0.7826822), np.float32(0.32553542), np.float32(0.35445082), np.float32(0.6439518), np.float32(0.416), np.float32(0.41787267), np.float32(0.59851956), np.float32(0.4679314), np.float32(0.5393946), np.float32(0.5393946), np.float32(0.32719088), np.float32(0.32719088)]"
83,"[np.float32(22.633705), np.float32(4.0183077), np.float32(-5.1207433), np.float32(-0.027216434), np.float32(8.792739), np.float32(48.13359)]","[np.float32(0.57942665), np.float32(0.50658536), np.float32(0.47746754), np.float32(0.70554817), np.float32(0.8170947), np.float32(0.4532447), np.float32(0.4805647), np.float32(0.7525277), np.float32(0.5324949), np.float32(0.5130615), np.float32(0.70376647), np.float32(0.5113983), np.float32(0.5905726), np.float32(0.5905727), np.float32(0.46186364), np.float32(0.46186364)]"
84,"[np.float32(-47.330666), np.float32(13.737759), np.float32(8.719196), np.float32(33.44951), np.float32(-63.606518), np.float32(3.6193352)]","[np.float32(0.9226259), np.float32(0.8956469), np.float32(0.8476449), np.float32(0.97955155), np.float32(1.0876296), np.float32(0.8375751), np.float32(0.78796196), np.float32(0.8880861), np.float32(0.74298906), np.float32(0.70123434), np.float32(0.93401885), np.float32(0.7438847), np.float32(0.8055121), np.float32(0.8055121), np.float32(0.80001354), np.float32(0.80001354)]"
85,"[np.float32(-17.176262), np.float32(16.17034), np.float32(40.01126), np.float32(22.932838), np.float32(-69.79207), np.float32(-47.2327)]","[np.float32(0.82874715), np.float32(0.79740167), np.float32(0.72456515), np.float32(0.84993243), np.float32(0.9611212), np.float32(0.74761426), np.float32(0.6604345), np.float32(0.76831937), np.float32(0.62257516), np.float32(0.54584324), np.float32(0.83629346), np.float32(0.6149825), np.float32(0.6619562), np.float32(0.6619562), np.float32(0.7214576), np.float32(0.7214576)]"
86,"[np.float32(4.5437503), np.float32(-16.633888), np.float32(23.68319), np.float32(40.275856), np.float32(-57.127686), np.float32(1.1380653)]","[np.float32(0.8305793), np.float32(0.78721166), np.float32(0.7240013), np.float32(0.798694), np.float32(0.9101007), np.float32(0.69118285), np.float32(0.6917969), np.float32(0.7879356), np.float32(0.65237796), np.float32(0.56585705), np.float32(0.8621068), np.float32(0.63863754), np.float32(0.7022376), np.float32(0.7022376), np.float32(0.701049), np.float32(0.701049)]"
