,x_input,x_output
40,"[np.float32(-25.291164), np.float32(50.60655), np.float32(326.91177), np.float32(124.559654), np.float32(70.13655), np.float32(-94.18915), np.float32(66.1671), np.float32(7.4155416)]","[np.float32(23.198582), np.float32(26.538744), np.float32(25.346302), np.float32(23.376396), np.float32(23.92448), np.float32(24.363523), np.float32(27.11929), np.float32(29.08375), np.float32(22.618685), np.float32(23.276352), np.float32(27.441109), np.float32(21.756691), np.float32(23.12117), np.float32(23.12117), np.float32(26.141022), np.float32(25.769508), np.float32(24.868492), np.float32(32.38672), np.float32(22.981577), np.float32(29.402328), np.float32(29.383793), np.float32(25.268307), np.float32(23.666298), np.float32(28.668798), np.float32(29.009918)]"
41,"[np.float32(19.295881), np.float32(76.31051), np.float32(-69.68631), np.float32(-56.99866), np.float32(24.84186), np.float32(-78.583496), np.float32(-43.439747), np.float32(-229.25766)]","[np.float32(17.996847), np.float32(18.77512), np.float32(20.824017), np.float32(15.65417), np.float32(15.794981), np.float32(17.924126), np.float32(19.313747), np.float32(20.382587), np.float32(16.356216), np.float32(17.272406), np.float32(19.808725), np.float32(16.95832), np.float32(17.768705), np.float32(17.768705), np.float32(21.051565), np.float32(19.755621), np.float32(19.399822), np.float32(20.372202), np.float32(24.468323), np.float32(20.452423), np.float32(21.68267), np.float32(21.90959), np.float32(20.083876), np.float32(21.795797), np.float32(20.044388)]"
42,"[np.float32(17.987926), np.float32(56.214073), np.float32(-38.290947), np.float32(-30.971123), np.float32(266.83133), np.float32(-22.718216), np.float32(7.150743), np.float32(-93.68793)]","[np.float32(16.81621), np.float32(17.79881), np.float32(18.735971), np.float32(16.74453), np.float32(16.653755), np.float32(19.85602), np.float32(16.532318), np.float32(18.335075), np.float32(15.094833), np.float32(15.28882), np.float32(16.816628), np.float32(13.231279), np.float32(14.255352), np.float32(14.255352), np.float32(21.591057), np.float32(20.764729), np.float32(19.070847), np.float32(18.849747), np.float32(24.033125), np.float32(19.09788), np.float32(20.355633), np.float32(19.409008), np.float32(17.09317), np.float32(18.829578), np.float32(17.78362)]"
43,"[np.float32(77.5924), np.float32(30.306541), np.float32(82.856865), np.float32(-27.250755), np.float32(-91.736275), np.float32(80.84719), np.float32(-107.17906), np.float32(64.224754)]","[np.float32(17.749073), np.float32(18.710907), np.float32(19.496813), np.float32(16.287695), np.float32(16.434044), np.float32(14.963153), np.float32(20.186258), np.float32(20.190409), np.float32(18.322784), np.float32(17.717323), np.float32(18.219273), np.float32(14.862473), np.float32(15.585373), np.float32(15.585373), np.float32(15.78104), np.float32(15.910864), np.float32(15.374265), np.float32(19.06785), np.float32(16.081684), np.float32(18.195992), np.float32(17.747646), np.float32(17.32589), np.float32(17.498732), np.float32(21.172487), np.float32(19.865524)]"
44,"[np.float32(-99.496445), np.float32(52.787094), np.float32(81.3042), np.float32(-133.70589), np.float32(89.50559), np.float32(-107.04616), np.float32(31.629868), np.float32(108.89906)]","[np.float32(22.508858), np.float32(24.30795), np.float32(25.235992), np.float32(20.144701), np.float32(20.718412), np.float32(23.343037), np.float32(25.557455), np.float32(25.652328), np.float32(23.606138), np.float32(21.067282), np.float32(23.899775), np.float32(17.98349), np.float32(20.198555), np.float32(20.198555), np.float32(27.010511), np.float32(25.691187), np.float32(24.009544), np.float32(26.013216), np.float32(27.275536), np.float32(25.068802), np.float32(26.694597), np.float32(24.005552), np.float32(22.004318), np.float32(25.462488), np.float32(24.730452)]"
45,"[np.float32(10.903801), np.float32(121.29509), np.float32(-51.650852), np.float32(-8.963421), np.float32(7.6435256), np.float32(-42.34699), np.float32(-110.23046), np.float32(16.7258)]","[np.float32(19.066797), np.float32(19.846424), np.float32(21.578308), np.float32(17.162472), np.float32(17.170362), np.float32(18.362255), np.float32(21.98863), np.float32(22.456259), np.float32(20.637856), np.float32(19.050707), np.float32(19.660133), np.float32(15.05882), np.float32(16.717793), np.float32(16.717793), np.float32(21.508848), np.float32(20.441557), np.float32(19.448503), np.float32(20.564983), np.float32(23.259022), np.float32(20.211678), np.float32(21.418514), np.float32(20.43086), np.float32(19.364346), np.float32(22.982632), np.float32(21.700394)]"
46,"[np.float32(75.162704), np.float32(-107.7323), np.float32(80.65792), np.float32(-82.66484), np.float32(-61.57145), np.float32(-99.892296), np.float32(77.6435), np.float32(-69.25004)]","[np.float32(21.504124), np.float32(23.934744), np.float32(23.881905), np.float32(19.095135), np.float32(20.149387), np.float32(21.303116), np.float32(22.757107), np.float32(22.63413), np.float32(18.454609), np.float32(18.888187), np.float32(24.212538), np.float32(20.734682), np.float32(21.36513), np.float32(21.36513), np.float32(22.48933), np.float32(22.227827), np.float32(21.211964), np.float32(26.134459), np.float32(22.068853), np.float32(24.889263), np.float32(24.869717), np.float32(23.481628), np.float32(21.884527), np.float32(23.585072), np.float32(22.498281)]"
47,"[np.float32(92.501595), np.float32(10.708878), np.float32(156.90414), np.float32(127.635445), np.float32(102.140175), np.float32(-27.599731), np.float32(-209.66527), np.float32(-69.139084)]","[np.float32(17.326962), np.float32(19.086746), np.float32(20.156067), np.float32(17.393137), np.float32(17.582932), np.float32(17.579521), np.float32(20.184074), np.float32(21.181849), np.float32(16.452827), np.float32(16.359598), np.float32(16.810228), np.float32(12.669793), np.float32(14.068823), np.float32(14.068823), np.float32(18.083553), np.float32(17.887732), np.float32(18.265974), np.float32(23.499037), np.float32(18.142406), np.float32(22.32227), np.float32(21.82078), np.float32(20.502125), np.float32(18.985508), np.float32(22.839735), np.float32(21.78098)]"
48,"[np.float32(-45.185795), np.float32(21.933868), np.float32(25.208235), np.float32(41.047523), np.float32(36.30265), np.float32(179.76758), np.float32(91.133545), np.float32(-63.141495)]","[np.float32(19.28052), np.float32(20.445387), np.float32(20.079414), np.float32(17.606724), np.float32(17.987514), np.float32(18.115171), np.float32(19.666964), np.float32(19.762173), np.float32(18.050272), np.float32(18.371311), np.float32(21.240614), np.float32(18.410936), np.float32(18.355434), np.float32(18.355434), np.float32(18.388412), np.float32(18.829975), np.float32(16.236149), np.float32(18.236446), np.float32(18.081272), np.float32(17.72987), np.float32(17.683132), np.float32(17.596119), np.float32(17.764412), np.float32(19.91645), np.float32(18.707996)]"
49,"[np.float32(242.94118), np.float32(-74.382034), np.float32(46.812454), np.float32(96.05898), np.float32(121.554665), np.float32(-161.65175), np.float32(129.6315), np.float32(58.439655)]","[np.float32(20.323828), np.float32(23.510633), np.float32(21.480524), np.float32(21.92176), np.float32(22.399975), np.float32(24.368563), np.float32(20.32783), np.float32(22.602211), np.float32(17.126427), np.float32(18.322195), np.float32(22.892237), np.float32(18.475407), np.float32(19.13043), np.float32(19.13043), np.float32(24.246424), np.float32(24.444551), np.float32(22.287786), np.float32(27.209711), np.float32(22.10598), np.float32(25.361744), np.float32(25.292032), np.float32(21.671728), np.float32(19.423962), np.float32(22.056744), np.float32(22.418669)]"
50,"[np.float32(-36.71455), np.float32(-49.71693), np.float32(90.41501), np.float32(137.1347), np.float32(84.38232), np.float32(22.267462), np.float32(-115.51924), np.float32(69.07819)]","[np.float32(21.923391), np.float32(24.112621), np.float32(24.513924), np.float32(19.979246), np.float32(20.94912), np.float32(21.804108), np.float32(25.104761), np.float32(23.746517), np.float32(22.253162), np.float32(19.15684), np.float32(21.269684), np.float32(15.609511), np.float32(17.56372), np.float32(17.56372), np.float32(22.347956), np.float32(22.413792), np.float32(20.58125), np.float32(25.024944), np.float32(20.274368), np.float32(23.881056), np.float32(23.785965), np.float32(21.88878), np.float32(20.850859), np.float32(24.435156), np.float32(23.365396)]"
51,"[np.float32(-11.517853), np.float32(25.75204), np.float32(-286.9409), np.float32(24.110508), np.float32(41.987717), np.float32(-131.94168), np.float32(-137.0116), np.float32(266.64362)]","[np.float32(23.483768), np.float32(24.679583), np.float32(26.461277), np.float32(19.766346), np.float32(20.625847), np.float32(24.275621), np.float32(26.748487), np.float32(24.262735), np.float32(27.058565), np.float32(20.212097), np.float32(21.41962), np.float32(14.041776), np.float32(17.361353), np.float32(17.361353), np.float32(27.775347), np.float32(26.564226), np.float32(23.14226), np.float32(22.04085), np.float32(27.958517), np.float32(22.297493), np.float32(24.512697), np.float32(22.327147), np.float32(20.702208), np.float32(23.920832), np.float32(22.559992)]"
52,"[np.float32(73.9862), np.float32(-22.110477), np.float32(208.00548), np.float32(219.0824), np.float32(42.99506), np.float32(135.48862), np.float32(55.793125), np.float32(94.54516)]","[np.float32(20.532066), np.float32(23.204254), np.float32(20.990543), np.float32(21.35081), np.float32(21.818918), np.float32(20.382263), np.float32(22.320412), np.float32(23.181086), np.float32(19.63975), np.float32(19.994925), np.float32(22.728798), np.float32(18.474663), np.float32(18.73687), np.float32(18.73687), np.float32(18.916441), np.float32(20.189613), np.float32(17.842648), np.float32(24.354088), np.float32(14.759967), np.float32(22.046282), np.float32(20.728079), np.float32(18.212997), np.float32(18.460453), np.float32(22.719482), np.float32(22.746105)]"
53,"[np.float32(-247.16559), np.float32(-6.9711704), np.float32(159.63359), np.float32(25.035063), np.float32(115.00949), np.float32(237.83449), np.float32(74.65231), np.float32(90.10459)]","[np.float32(22.77553), np.float32(24.403446), np.float32(24.082663), np.float32(19.879677), np.float32(20.823627), np.float32(21.286669), np.float32(24.96857), np.float32(23.22372), np.float32(23.590792), np.float32(20.651604), np.float32(23.438091), np.float32(18.435074), np.float32(19.593632), np.float32(19.593632), np.float32(21.841537), np.float32(22.271154), np.float32(18.889114), np.float32(21.550726), np.float32(19.49223), np.float32(20.677565), np.float32(20.808891), np.float32(19.605747), np.float32(19.8203), np.float32(22.959394), np.float32(21.844168)]"
54,"[np.float32(140.98146), np.float32(-91.65916), np.float32(-79.51672), np.float32(90.135284), np.float32(-55.79151), np.float32(-81.90178), np.float32(-55.40445), np.float32(-58.760582)]","[np.float32(20.737358), np.float32(22.802319), np.float32(23.188852), np.float32(18.47878), np.float32(19.445807), np.float32(20.58945), np.float32(22.206533), np.float32(21.407732), np.float32(18.695433), np.float32(17.82304), np.float32(21.616295), np.float32(17.753878), np.float32(18.730675), np.float32(18.730675), np.float32(21.179163), np.float32(21.151169), np.float32(19.680798), np.float32(23.592192), np.float32(20.721783), np.float32(22.853016), np.float32(22.772427), np.float32(21.906189), np.float32(20.631039), np.float32(22.546873), np.float32(21.16872)]"
55,"[np.float32(-22.819307), np.float32(-39.94241), np.float32(0.45952225), np.float32(-13.957813), np.float32(-135.32312), np.float32(-163.71814), np.float32(-116.9135), np.float32(67.00954)]","[np.float32(24.571674), np.float32(26.764364), np.float32(28.361399), np.float32(20.123674), np.float32(21.439848), np.float32(22.882627), np.float32(29.31772), np.float32(27.180063), np.float32(25.708515), np.float32(21.951256), np.float32(25.59978), np.float32(19.490797), np.float32(22.004118), np.float32(22.004118), np.float32(26.125372), np.float32(25.075483), np.float32(24.07252), np.float32(28.445467), np.float32(25.35517), np.float32(27.25267), np.float32(28.105064), np.float32(26.151798), np.float32(24.671236), np.float32(28.126146), np.float32(26.660387)]"
56,"[np.float32(107.4403), np.float32(79.44623), np.float32(89.9508), np.float32(-119.97835), np.float32(184.50337), np.float32(162.22026), np.float32(-5.6713104), np.float32(36.37446)]","[np.float32(12.497889), np.float32(12.676042), np.float32(12.9386425), np.float32(14.125693), np.float32(13.336679), np.float32(13.078667), np.float32(11.460806), np.float32(14.114564), np.float32(11.425088), np.float32(13.110471), np.float32(12.049942), np.float32(10.1610565), np.float32(10.035466), np.float32(10.035466), np.float32(12.964693), np.float32(13.212734), np.float32(12.202511), np.float32(12.740394), np.float32(15.39423), np.float32(12.800395), np.float32(12.679066), np.float32(12.519054), np.float32(12.019143), np.float32(14.623709), np.float32(13.7222595)]"
57,"[np.float32(-135.21309), np.float32(-2.9757037), np.float32(-132.60612), np.float32(84.48431), np.float32(-66.51937), np.float32(-56.339996), np.float32(-29.732632), np.float32(17.205566)]","[np.float32(25.846094), np.float32(27.715212), np.float32(28.95408), np.float32(20.69854), np.float32(22.101303), np.float32(24.590813), np.float32(29.690695), np.float32(26.967678), np.float32(27.249592), np.float32(22.890366), np.float32(27.196383), np.float32(21.021883), np.float32(23.293192), np.float32(23.293192), np.float32(27.80296), np.float32(26.919243), np.float32(23.9961), np.float32(25.94072), np.float32(26.771639), np.float32(25.358028), np.float32(26.785788), np.float32(25.422604), np.float32(24.428661), np.float32(27.169857), np.float32(25.543037)]"
58,"[np.float32(-174.01811), np.float32(191.18134), np.float32(-55.291847), np.float32(20.203438), np.float32(228.98529), np.float32(-121.47075), np.float32(-115.82275), np.float32(33.359844)]","[np.float32(21.64006), np.float32(22.661928), np.float32(25.0694), np.float32(19.458405), np.float32(19.55505), np.float32(23.69397), np.float32(25.674952), np.float32(26.129238), np.float32(24.723465), np.float32(20.896723), np.float32(21.441168), np.float32(14.488326), np.float32(17.654728), np.float32(17.654728), np.float32(28.799528), np.float32(26.665981), np.float32(24.875368), np.float32(24.188711), np.float32(30.637035), np.float32(24.02557), np.float32(26.786661), np.float32(24.39667), np.float32(21.855816), np.float32(25.98369), np.float32(24.972527)]"
