,x_input,x_output
59,"[np.float32(76.37498), np.float32(-1.804345), np.float32(78.25485), np.float32(-130.75311), np.float32(78.0335), np.float32(173.85886)]","[np.float32(9.127569), np.float32(10.071256), np.float32(9.841874), np.float32(11.872228), np.float32(11.216756), np.float32(10.546513), np.float32(10.684714), np.float32(11.762744), np.float32(10.810701), np.float32(11.706253), np.float32(12.439656), np.float32(14.179669), np.float32(14.281996), np.float32(14.281996), np.float32(11.698915), np.float32(11.698915)]"
60,"[np.float32(-77.13379), np.float32(155.19255), np.float32(-163.2631), np.float32(-13.4243), np.float32(-10.444373), np.float32(-140.14622)]","[np.float32(41.126274), np.float32(38.8965), np.float32(43.20766), np.float32(37.893562), np.float32(43.515167), np.float32(48.44133), np.float32(51.97323), np.float32(45.317444), np.float32(50.415874), np.float32(48.777115), np.float32(40.749493), np.float32(41.043945), np.float32(45.434242), np.float32(45.434242), np.float32(42.036663), np.float32(42.036663)]"
61,"[np.float32(-48.790043), np.float32(60.671688), np.float32(109.716835), np.float32(-8.145561), np.float32(104.351326), np.float32(31.88806)]","[np.float32(14.920716), np.float32(16.9916), np.float32(16.406588), np.float32(20.508741), np.float32(20.197134), np.float32(22.06311), np.float32(17.554808), np.float32(17.225386), np.float32(16.837622), np.float32(15.440215), np.float32(13.609151), np.float32(14.504114), np.float32(15.52319), np.float32(15.52319), np.float32(20.401175), np.float32(20.401175)]"
62,"[np.float32(124.776726), np.float32(-143.39684), np.float32(-37.442234), np.float32(-0.070723295), np.float32(-67.87728), np.float32(-48.602585)]","[np.float32(27.872705), np.float32(27.636417), np.float32(29.457294), np.float32(28.274906), np.float32(31.17214), np.float32(34.18706), np.float32(34.866127), np.float32(31.43434), np.float32(34.071404), np.float32(34.0217), np.float32(30.182726), np.float32(31.335182), np.float32(33.7332), np.float32(33.7332), np.float32(30.790028), np.float32(30.790028)]"
63,"[np.float32(126.925995), np.float32(-20.168358), np.float32(31.347733), np.float32(-151.68579), np.float32(-142.53773), np.float32(34.905266)]","[np.float32(21.95716), np.float32(22.55471), np.float32(23.440025), np.float32(24.010216), np.float32(25.770742), np.float32(27.945139), np.float32(27.042614), np.float32(24.902803), np.float32(26.592264), np.float32(27.016853), np.float32(24.981903), np.float32(26.583988), np.float32(28.125471), np.float32(28.125471), np.float32(25.715641), np.float32(25.715641)]"
64,"[np.float32(-6.9280305), np.float32(-46.700184), np.float32(48.232567), np.float32(-184.32654), np.float32(135.86702), np.float32(35.58021)]","[np.float32(32.331524), np.float32(33.241306), np.float32(34.62812), np.float32(34.93136), np.float32(38.48188), np.float32(43.5544), np.float32(39.578625), np.float32(34.701965), np.float32(38.47752), np.float32(38.009243), np.float32(33.64822), np.float32(34.91006), np.float32(37.59742), np.float32(37.59742), np.float32(37.985783), np.float32(37.985783)]"
65,"[np.float32(-38.996445), np.float32(112.13897), np.float32(-20.866302), np.float32(150.13628), np.float32(19.382193), np.float32(97.211525)]","[np.float32(5.404495), np.float32(4.362498), np.float32(5.4735146), np.float32(5.0568557), np.float32(3.6388261), np.float32(0.6914077), np.float32(7.652065), np.float32(10.35422), np.float32(7.631526), np.float32(6.789043), np.float32(5.546349), np.float32(6.042886), np.float32(6.66434), np.float32(6.66434), np.float32(3.589821), np.float32(3.589821)]"
66,"[np.float32(38.84792), np.float32(-57.749584), np.float32(75.665306), np.float32(157.04555), np.float32(164.22705), np.float32(-7.3615904)]","[np.float32(7.9428325), np.float32(9.678102), np.float32(8.748042), np.float32(12.364575), np.float32(10.912545), np.float32(10.850382), np.float32(8.795875), np.float32(10.303816), np.float32(8.429173), np.float32(7.648348), np.float32(7.336897), np.float32(8.265096), np.float32(8.500386), np.float32(8.500386), np.float32(11.774749), np.float32(11.774749)]"
67,"[np.float32(-23.735575), np.float32(10.73013), np.float32(-157.70471), np.float32(99.6358), np.float32(-97.25683), np.float32(-98.79162)]","[np.float32(35.037514), np.float32(32.606045), np.float32(36.640144), np.float32(31.834644), np.float32(36.210907), np.float32(39.328846), np.float32(45.045162), np.float32(40.19999), np.float32(43.79742), np.float32(42.345848), np.float32(35.27061), np.float32(35.543056), np.float32(39.39072), np.float32(39.39072), np.float32(34.689735), np.float32(34.689735)]"
68,"[np.float32(-145.87941), np.float32(35.276142), np.float32(33.281612), np.float32(-52.999004), np.float32(-43.748352), np.float32(-44.582844)]","[np.float32(36.24479), np.float32(36.78283), np.float32(38.82559), np.float32(38.465523), np.float32(42.51239), np.float32(48.536324), np.float32(44.76738), np.float32(39.13599), np.float32(43.119896), np.float32(40.603027), np.float32(33.890415), np.float32(34.174953), np.float32(37.825), np.float32(37.825), np.float32(41.74188), np.float32(41.74188)]"
69,"[np.float32(128.60745), np.float32(-194.32811), np.float32(100.50997), np.float32(118.725746), np.float32(-1.3069069), np.float32(-0.038433436)]","[np.float32(9.036078), np.float32(11.36871), np.float32(9.985355), np.float32(14.236959), np.float32(13.026214), np.float32(13.666268), np.float32(9.705351), np.float32(10.767599), np.float32(9.400304), np.float32(9.20195), np.float32(9.514776), np.float32(10.770218), np.float32(10.851687), np.float32(10.851687), np.float32(14.2280855), np.float32(14.2280855)]"
70,"[np.float32(-95.06268), np.float32(56.8553), np.float32(-15.767403), np.float32(11.268793), np.float32(-30.529135), np.float32(-93.73884)]","[np.float32(34.32822), np.float32(34.28475), np.float32(36.59407), np.float32(35.61394), np.float32(39.35627), np.float32(44.38168), np.float32(42.806587), np.float32(37.79868), np.float32(41.29331), np.float32(39.001995), np.float32(32.46511), np.float32(32.75617), np.float32(36.276802), np.float32(36.276802), np.float32(38.4666), np.float32(38.4666)]"
71,"[np.float32(104.93848), np.float32(-52.349678), np.float32(20.319597), np.float32(-76.20339), np.float32(89.23358), np.float32(52.433357)]","[np.float32(18.466198), np.float32(18.932028), np.float32(19.638794), np.float32(20.250805), np.float32(21.361296), np.float32(22.561548), np.float32(22.716043), np.float32(21.516817), np.float32(22.400806), np.float32(22.978552), np.float32(21.623896), np.float32(23.201946), np.float32(24.383312), np.float32(24.383312), np.float32(21.40575), np.float32(21.40575)]"
72,"[np.float32(47.210785), np.float32(-43.716072), np.float32(119.18817), np.float32(29.31353), np.float32(32.892315), np.float32(-117.18466)]","[np.float32(20.943327), np.float32(23.973316), np.float32(22.999586), np.float32(27.856281), np.float32(28.542744), np.float32(32.73217), np.float32(24.304403), np.float32(22.231012), np.float32(23.223833), np.float32(21.715963), np.float32(19.264431), np.float32(20.285263), np.float32(21.68098), np.float32(21.68098), np.float32(29.151436), np.float32(29.151436)]"
73,"[np.float32(-1.8282489), np.float32(-171.63702), np.float32(-78.63027), np.float32(146.996), np.float32(47.85303), np.float32(45.012753)]","[np.float32(23.779541), np.float32(22.216055), np.float32(24.79956), np.float32(22.32975), np.float32(24.434), np.float32(25.35838), np.float32(30.92925), np.float32(28.994154), np.float32(30.22471), np.float32(29.47326), np.float32(25.110674), np.float32(25.637165), np.float32(28.12506), np.float32(28.12506), np.float32(23.443388), np.float32(23.443388)]"
74,"[np.float32(-103.32695), np.float32(-45.335804), np.float32(0.30442807), np.float32(32.017628), np.float32(0.51983505), np.float32(-9.638183)]","[np.float32(31.482008), np.float32(31.487), np.float32(33.54192), np.float32(33.081055), np.float32(36.228428), np.float32(40.503662), np.float32(39.41544), np.float32(35.20113), np.float32(38.066563), np.float32(36.00385), np.float32(30.085083), np.float32(30.41397), np.float32(33.625263), np.float32(33.625263), np.float32(35.275364), np.float32(35.275364)]"
75,"[np.float32(-45.0553), np.float32(-15.917778), np.float32(-36.755665), np.float32(13.602781), np.float32(23.211174), np.float32(-117.168434)]","[np.float32(36.6235), np.float32(36.437683), np.float32(38.93067), np.float32(37.232964), np.float32(41.573395), np.float32(47.04257), np.float32(45.50303), np.float32(39.829365), np.float32(43.983402), np.float32(42.200615), np.float32(35.645267), np.float32(36.097435), np.float32(39.727222), np.float32(39.727222), np.float32(40.790844), np.float32(40.790844)]"
76,"[np.float32(-58.372902), np.float32(-2.2344117), np.float32(35.92631), np.float32(128.65558), np.float32(33.966084), np.float32(-42.74054)]","[np.float32(19.840101), np.float32(20.722391), np.float32(21.33816), np.float32(23.323595), np.float32(23.987104), np.float32(26.149248), np.float32(24.598763), np.float32(23.355165), np.float32(23.593243), np.float32(21.505981), np.float32(17.695929), np.float32(18.044977), np.float32(19.97527), np.float32(19.97527), np.float32(23.699947), np.float32(23.699947)]"
77,"[np.float32(-72.717804), np.float32(85.36857), np.float32(-75.20036), np.float32(95.913055), np.float32(-37.13222), np.float32(112.63511)]","[np.float32(15.177338), np.float32(12.931702), np.float32(15.623361), np.float32(12.880413), np.float32(13.453651), np.float32(11.786503), np.float32(20.874577), np.float32(21.318674), np.float32(20.539682), np.float32(19.480038), np.float32(15.908356), np.float32(16.232666), np.float32(18.133327), np.float32(18.133327), np.float32(12.376536), np.float32(12.376536)]"
78,"[np.float32(-82.70366), np.float32(187.16609), np.float32(27.599016), np.float32(51.91108), np.float32(24.360521), np.float32(17.300688)]","[np.float32(13.964323), np.float32(14.179027), np.float32(14.992692), np.float32(16.333942), np.float32(16.10419), np.float32(16.26352), np.float32(17.70698), np.float32(18.02342), np.float32(17.079874), np.float32(15.329194), np.float32(12.453452), np.float32(12.910901), np.float32(14.325079), np.float32(14.32508), np.float32(15.748482), np.float32(15.748482)]"
79,"[np.float32(-173.89261), np.float32(-42.54013), np.float32(-119.94403), np.float32(91.08277), np.float32(8.138799), np.float32(-105.24214)]","[np.float32(43.78378), np.float32(42.28409), np.float32(46.216652), np.float32(41.64444), np.float32(47.59173), np.float32(53.934658), np.float32(54.667477), np.float32(47.250324), np.float32(52.776558), np.float32(50.31651), np.float32(41.69543), np.float32(41.613087), np.float32(46.32521), np.float32(46.32521), np.float32(46.36419), np.float32(46.36419)]"
80,"[np.float32(17.23132), np.float32(180.47588), np.float32(173.54185), np.float32(110.630325), np.float32(17.750774), np.float32(137.85123)]","[np.float32(-10.286504), np.float32(-8.4945), np.float32(-10.534461), np.float32(-5.7860065), np.float32(-10.479262), np.float32(-14.890015), np.float32(-14.456738), np.float32(-8.407281), np.float32(-13.824317), np.float32(-13.802778), np.float32(-10.247907), np.float32(-8.901639), np.float32(-10.778059), np.float32(-10.778059), np.float32(-8.785496), np.float32(-8.785496)]"
81,"[np.float32(-16.704365), np.float32(30.195854), np.float32(53.883827), np.float32(190.41147), np.float32(85.96114), np.float32(-196.90906)]","[np.float32(20.83875), np.float32(22.757748), np.float32(22.64965), np.float32(26.08076), np.float32(26.672983), np.float32(30.04754), np.float32(25.0561), np.float32(23.379032), np.float32(23.784739), np.float32(21.238855), np.float32(17.338436), np.float32(17.668732), np.float32(19.55108), np.float32(19.55108), np.float32(26.855797), np.float32(26.855797)]"
82,"[np.float32(-8.416798), np.float32(-18.44086), np.float32(-118.80336), np.float32(-24.19477), np.float32(-206.55443), np.float32(-53.87861)]","[np.float32(37.8953), np.float32(36.0173), np.float32(39.818497), np.float32(35.439075), np.float32(40.40199), np.float32(44.70017), np.float32(48.070927), np.float32(42.27964), np.float32(46.766106), np.float32(45.61418), np.float32(38.558292), np.float32(39.03796), np.float32(42.985455), np.float32(42.985455), np.float32(39.053448), np.float32(39.05344)]"
83,"[np.float32(-67.704796), np.float32(-16.629375), np.float32(-15.551185), np.float32(-84.45326), np.float32(22.770746), np.float32(85.59514)]","[np.float32(29.746542), np.float32(29.093378), np.float32(31.506824), np.float32(30.087374), np.float32(33.219296), np.float32(36.353878), np.float32(37.65507), np.float32(33.879208), np.float32(36.68729), np.float32(35.742897), np.float32(30.704355), np.float32(31.478846), np.float32(34.386658), np.float32(34.386658), np.float32(32.053986), np.float32(32.053986)]"
84,"[np.float32(182.94885), np.float32(-33.869694), np.float32(175.23396), np.float32(23.341957), np.float32(95.32709), np.float32(89.99962)]","[np.float32(-5.762668), np.float32(-3.0214834), np.float32(-5.6581316), np.float32(-0.13241322), np.float32(-3.9081826), np.float32(-6.5017834), np.float32(-9.587033), np.float32(-4.9880304), np.float32(-9.02157), np.float32(-8.016454), np.float32(-3.9347115), np.float32(-2.092327), np.float32(-3.940746), np.float32(-3.940746), np.float32(-1.7501273), np.float32(-1.7501273)]"
85,"[np.float32(33.393093), np.float32(-49.445786), np.float32(83.38893), np.float32(104.51525), np.float32(-37.12436), np.float32(111.963196)]","[np.float32(3.3509357), np.float32(4.4387217), np.float32(3.7364156), np.float32(6.611101), np.float32(4.525809), np.float32(2.7983), np.float32(3.482896), np.float32(6.2506204), np.float32(3.4954348), np.float32(3.116171), np.float32(3.6349769), np.float32(4.6237116), np.float32(4.4645414), np.float32(4.464543), np.float32(5.353355), np.float32(5.353355)]"
86,"[np.float32(-128.03636), np.float32(137.35768), np.float32(83.54327), np.float32(-96.49939), np.float32(-90.81906), np.float32(-135.08223)]","[np.float32(36.2322), np.float32(37.822292), np.float32(39.154766), np.float32(40.18429), np.float32(44.07887), np.float32(51.07617), np.float32(44.06452), np.float32(38.229977), np.float32(42.272305), np.float32(39.369793), np.float32(32.84766), np.float32(33.210136), np.float32(36.71554), np.float32(36.715538), np.float32(43.79369), np.float32(43.79369)]"
87,"[np.float32(-14.679735), np.float32(30.249426), np.float32(85.76926), np.float32(123.22983), np.float32(-34.93191), np.float32(-123.79276)]","[np.float32(18.381811), np.float32(20.5753), np.float32(20.116915), np.float32(24.178963), np.float32(24.31452), np.float32(27.27319), np.float32(21.871542), np.float32(20.756744), np.float32(20.769789), np.float32(18.470364), np.float32(15.289464), np.float32(15.7652445), np.float32(17.314816), np.float32(17.314816), np.float32(24.60872), np.float32(24.60872)]"
88,"[np.float32(30.306068), np.float32(78.7371), np.float32(-85.5224), np.float32(-10.744951), np.float32(-1.8683038), np.float32(8.453737)]","[np.float32(23.59202), np.float32(21.849785), np.float32(24.64263), np.float32(21.719229), np.float32(23.992785), np.float32(24.700102), np.float32(30.711115), np.float32(28.695309), np.float32(30.155819), np.float32(29.828281), np.float32(25.80153), np.float32(26.692707), np.float32(29.057772), np.float32(29.057772), np.float32(22.998344), np.float32(22.998344)]"
