,x_input,x_output
40,"[np.float32(-3.099865), np.float32(-22.97899), np.float32(-5.510765), np.float32(-130.54535), np.float32(116.23801), np.float32(47.237343), np.float32(-30.322071), np.float32(206.3194)]","[np.float32(24.254547), np.float32(26.631063), np.float32(26.370687), np.float32(20.932575), np.float32(22.302475), np.float32(24.456264), np.float32(25.887527), np.float32(23.644203), np.float32(23.938135), np.float32(19.550282), np.float32(24.402544), np.float32(18.758017), np.float32(20.52091), np.float32(20.52091), np.float32(26.17631), np.float32(26.098616), np.float32(21.988462), np.float32(24.734911), np.float32(23.75076), np.float32(23.561733), np.float32(24.402105), np.float32(22.11172), np.float32(21.39429), np.float32(23.466785), np.float32(22.480797)]"
41,"[np.float32(-106.10183), np.float32(104.25339), np.float32(119.30142), np.float32(-116.1348), np.float32(31.560846), np.float32(90.982025), np.float32(78.02327), np.float32(-7.1868105)]","[np.float32(21.54916), np.float32(24.020094), np.float32(22.683737), np.float32(21.835714), np.float32(22.19301), np.float32(24.697624), np.float32(22.644377), np.float32(23.811321), np.float32(19.959274), np.float32(20.976738), np.float32(25.627798), np.float32(20.601961), np.float32(21.569338), np.float32(21.569338), np.float32(25.010763), np.float32(25.584122), np.float32(22.149601), np.float32(27.494862), np.float32(21.178177), np.float32(25.69807), np.float32(25.446232), np.float32(21.438131), np.float32(20.523483), np.float32(23.008696), np.float32(22.711857)]"
42,"[np.float32(-57.098213), np.float32(-91.46883), np.float32(-8.289159), np.float32(269.71426), np.float32(95.69086), np.float32(125.85937), np.float32(48.083076), np.float32(-50.581905)]","[np.float32(14.185444), np.float32(15.007813), np.float32(15.8609705), np.float32(14.340437), np.float32(14.004362), np.float32(14.420686), np.float32(14.977277), np.float32(15.948076), np.float32(14.214889), np.float32(13.653558), np.float32(13.125716), np.float32(10.654524), np.float32(11.0810375), np.float32(11.0810375), np.float32(15.89074), np.float32(15.545957), np.float32(14.486536), np.float32(15.884029), np.float32(16.033154), np.float32(15.767136), np.float32(16.110304), np.float32(15.287507), np.float32(14.8672695), np.float32(17.381319), np.float32(15.811558)]"
43,"[np.float32(251.67538), np.float32(60.572727), np.float32(88.55), np.float32(-106.02469), np.float32(-43.91889), np.float32(-70.554985), np.float32(-183.66986), np.float32(-120.40082)]","[np.float32(24.422636), np.float32(26.17485), np.float32(27.474985), np.float32(20.412792), np.float32(21.652405), np.float32(21.709982), np.float32(28.155975), np.float32(28.475388), np.float32(24.3993), np.float32(25.118935), np.float32(30.464556), np.float32(25.774492), np.float32(27.030445), np.float32(27.030443), np.float32(24.800283), np.float32(23.875158), np.float32(23.576788), np.float32(26.08428), np.float32(27.756693), np.float32(25.227922), np.float32(26.078632), np.float32(25.82565), np.float32(25.18898), np.float32(28.365305), np.float32(27.067308)]"
44,"[np.float32(-112.57455), np.float32(-129.58714), np.float32(44.58472), np.float32(92.47222), np.float32(-154.23604), np.float32(-6.358466), np.float32(73.90388), np.float32(-200.35667)]","[np.float32(13.940217), np.float32(14.473884), np.float32(16.049397), np.float32(14.401157), np.float32(13.744213), np.float32(13.932699), np.float32(16.530598), np.float32(19.515335), np.float32(14.326567), np.float32(16.967024), np.float32(15.989243), np.float32(13.23093), np.float32(13.834487), np.float32(13.834487), np.float32(15.865186), np.float32(15.208613), np.float32(16.390514), np.float32(19.42295), np.float32(17.203358), np.float32(19.172932), np.float32(19.106335), np.float32(17.970142), np.float32(17.268486), np.float32(20.854906), np.float32(19.477802)]"
45,"[np.float32(-44.456306), np.float32(81.02364), np.float32(14.808718), np.float32(-52.62436), np.float32(-375.72263), np.float32(-77.52943), np.float32(19.050905), np.float32(-156.21979)]","[np.float32(19.920574), np.float32(21.093681), np.float32(21.909897), np.float32(18.463875), np.float32(18.599052), np.float32(19.084362), np.float32(24.282232), np.float32(26.339176), np.float32(20.998112), np.float32(22.861795), np.float32(24.027369), np.float32(19.014206), np.float32(20.51224), np.float32(20.51224), np.float32(20.753206), np.float32(20.545446), np.float32(20.84959), np.float32(26.502874), np.float32(19.781836), np.float32(25.370928), np.float32(24.855398), np.float32(22.277021), np.float32(21.83164), np.float32(26.275757), np.float32(25.68041)]"
46,"[np.float32(7.769879), np.float32(-157.78598), np.float32(133.4205), np.float32(-9.632327), np.float32(-30.904861), np.float32(-293.7616), np.float32(-32.400505), np.float32(-97.3238)]","[np.float32(22.627548), np.float32(24.109732), np.float32(27.313812), np.float32(18.053192), np.float32(19.220219), np.float32(20.893251), np.float32(26.562603), np.float32(26.415648), np.float32(22.233032), np.float32(21.188723), np.float32(25.350185), np.float32(20.514029), np.float32(22.527475), np.float32(22.527475), np.float32(25.435913), np.float32(23.111353), np.float32(24.499788), np.float32(25.403694), np.float32(30.899904), np.float32(25.376007), np.float32(27.319885), np.float32(27.59989), np.float32(25.371628), np.float32(27.90487), np.float32(25.722387)]"
47,"[np.float32(-105.91995), np.float32(124.55533), np.float32(-160.89465), np.float32(61.46124), np.float32(228.58667), np.float32(-98.565895), np.float32(75.54456), np.float32(96.2686)]","[np.float32(20.872124), np.float32(23.093887), np.float32(22.785028), np.float32(18.91805), np.float32(20.108238), np.float32(21.087076), np.float32(19.099243), np.float32(16.369389), np.float32(18.343822), np.float32(13.748104), np.float32(18.626715), np.float32(15.410278), np.float32(15.781032), np.float32(15.781032), np.float32(21.686636), np.float32(20.871359), np.float32(17.790771), np.float32(17.188824), np.float32(22.700281), np.float32(16.897053), np.float32(18.558155), np.float32(18.446157), np.float32(17.360466), np.float32(17.339901), np.float32(15.201607)]"
48,"[np.float32(-55.298756), np.float32(-79.23671), np.float32(121.09203), np.float32(57.945858), np.float32(-68.079605), np.float32(93.35304), np.float32(-63.542633), np.float32(-94.01897)]","[np.float32(17.171814), np.float32(18.358074), np.float32(19.3937), np.float32(16.931036), np.float32(16.700844), np.float32(18.479233), np.float32(20.114218), np.float32(22.42695), np.float32(17.375961), np.float32(18.979507), np.float32(19.898455), np.float32(15.783682), np.float32(17.024298), np.float32(17.024298), np.float32(20.729502), np.float32(20.374699), np.float32(19.748669), np.float32(23.603138), np.float32(20.130907), np.float32(22.804443), np.float32(22.85897), np.float32(20.519606), np.float32(19.504904), np.float32(23.037495), np.float32(22.158384)]"
49,"[np.float32(-149.16446), np.float32(18.055275), np.float32(197.53607), np.float32(195.20895), np.float32(-0.7035785), np.float32(25.994268), np.float32(18.461655), np.float32(-44.062923)]","[np.float32(19.488691), np.float32(21.366632), np.float32(22.157288), np.float32(19.039955), np.float32(19.14451), np.float32(22.885677), np.float32(22.059183), np.float32(23.563377), np.float32(18.677433), np.float32(18.92783), np.float32(21.451159), np.float32(16.132029), np.float32(17.996515), np.float32(17.996515), np.float32(25.101006), np.float32(24.575737), np.float32(22.994165), np.float32(27.427402), np.float32(23.348412), np.float32(26.371973), np.float32(26.79188), np.float32(23.194096), np.float32(21.18758), np.float32(24.06693), np.float32(23.238253)]"
50,"[np.float32(115.08066), np.float32(-104.63791), np.float32(124.87257), np.float32(-132.49066), np.float32(57.185387), np.float32(77.58239), np.float32(-110.12955), np.float32(94.33114)]","[np.float32(24.01609), np.float32(26.01894), np.float32(26.674517), np.float32(20.44928), np.float32(21.569727), np.float32(23.430273), np.float32(27.56806), np.float32(26.981531), np.float32(24.560669), np.float32(22.72688), np.float32(27.093489), np.float32(21.367182), np.float32(23.315474), np.float32(23.315474), np.float32(26.289446), np.float32(26.039179), np.float32(23.385307), np.float32(26.917542), np.float32(25.172157), np.float32(25.73093), np.float32(26.318556), np.float32(24.19357), np.float32(23.508326), np.float32(26.748167), np.float32(25.932262)]"
51,"[np.float32(142.473), np.float32(82.767624), np.float32(-58.94798), np.float32(-41.03682), np.float32(40.256767), np.float32(-69.123764), np.float32(38.54719), np.float32(-297.8922)]","[np.float32(17.210161), np.float32(18.282646), np.float32(18.695688), np.float32(16.898113), np.float32(17.078081), np.float32(14.401918), np.float32(17.408932), np.float32(19.298733), np.float32(15.66102), np.float32(19.20856), np.float32(22.485445), np.float32(21.45428), np.float32(20.398281), np.float32(20.398281), np.float32(15.23586), np.float32(14.55604), np.float32(15.441688), np.float32(15.908795), np.float32(20.096514), np.float32(15.694607), np.float32(16.15324), np.float32(17.754166), np.float32(17.95831), np.float32(19.963585), np.float32(18.035301)]"
52,"[np.float32(-109.949455), np.float32(-38.01915), np.float32(-86.81489), np.float32(111.34541), np.float32(-9.440121), np.float32(-38.44976), np.float32(-73.37245), np.float32(-127.02133)]","[np.float32(14.408375), np.float32(15.1913805), np.float32(16.755156), np.float32(14.216353), np.float32(14.046895), np.float32(14.300087), np.float32(14.946795), np.float32(16.138382), np.float32(13.505071), np.float32(13.680437), np.float32(14.074541), np.float32(12.054118), np.float32(12.305131), np.float32(12.305131), np.float32(16.196606), np.float32(14.957472), np.float32(15.490799), np.float32(15.559126), np.float32(19.42303), np.float32(15.794147), np.float32(16.827696), np.float32(17.196072), np.float32(16.090355), np.float32(17.991432), np.float32(15.919895)]"
53,"[np.float32(165.90182), np.float32(101.98486), np.float32(53.440353), np.float32(-115.637276), np.float32(-47.573284), np.float32(53.763126), np.float32(49.252373), np.float32(-11.391583)]","[np.float32(24.439867), np.float32(26.529886), np.float32(25.829136), np.float32(21.768951), np.float32(22.813555), np.float32(22.850595), np.float32(27.400686), np.float32(27.277153), np.float32(24.816654), np.float32(24.674393), np.float32(29.393908), np.float32(24.146), np.float32(25.272758), np.float32(25.272758), np.float32(23.916882), np.float32(24.45739), np.float32(21.715126), np.float32(26.651714), np.float32(21.658606), np.float32(25.030586), np.float32(24.699377), np.float32(22.34992), np.float32(22.709085), np.float32(26.204338), np.float32(25.740187)]"
54,"[np.float32(113.35209), np.float32(-69.380646), np.float32(-77.38994), np.float32(47.773724), np.float32(-123.52467), np.float32(159.59738), np.float32(132.09892), np.float32(-98.78523)]","[np.float32(15.921553), np.float32(16.460178), np.float32(16.398098), np.float32(15.376061), np.float32(15.122011), np.float32(12.744333), np.float32(18.397167), np.float32(19.794518), np.float32(17.85877), np.float32(18.886826), np.float32(17.888186), np.float32(15.213148), np.float32(15.307715), np.float32(15.307715), np.float32(13.269891), np.float32(14.015069), np.float32(13.100962), np.float32(16.862068), np.float32(11.807308), np.float32(16.145805), np.float32(15.109492), np.float32(14.204845), np.float32(15.722966), np.float32(19.966137), np.float32(19.128286)]"
55,"[np.float32(-4.175848), np.float32(98.288055), np.float32(-204.43115), np.float32(-13.473778), np.float32(-4.593981), np.float32(-18.335747), np.float32(-65.977844), np.float32(120.387596)]","[np.float32(21.276985), np.float32(22.96448), np.float32(23.024796), np.float32(18.225754), np.float32(19.350979), np.float32(19.586773), np.float32(22.033459), np.float32(19.66637), np.float32(21.166342), np.float32(16.580984), np.float32(19.518242), np.float32(15.399795), np.float32(16.425922), np.float32(16.425922), np.float32(20.720242), np.float32(20.3277), np.float32(17.63897), np.float32(18.728575), np.float32(20.278591), np.float32(18.214413), np.float32(19.13601), np.float32(18.569609), np.float32(18.36002), np.float32(20.176817), np.float32(18.641724)]"
56,"[np.float32(28.269276), np.float32(-177.28976), np.float32(-37.28067), np.float32(-93.449524), np.float32(180.62132), np.float32(28.468803), np.float32(114.39201), np.float32(28.450237)]","[np.float32(18.802917), np.float32(20.23247), np.float32(20.572338), np.float32(17.019268), np.float32(17.622566), np.float32(17.067654), np.float32(19.28552), np.float32(18.542377), np.float32(18.332855), np.float32(16.645264), np.float32(19.36333), np.float32(16.60386), np.float32(16.846218), np.float32(16.846218), np.float32(18.503416), np.float32(18.15659), np.float32(16.268108), np.float32(16.94078), np.float32(19.684578), np.float32(16.597298), np.float32(17.327168), np.float32(17.452888), np.float32(17.470648), np.float32(19.36453), np.float32(17.608097)]"
57,"[np.float32(71.14467), np.float32(-190.53333), np.float32(91.32267), np.float32(38.8682), np.float32(-30.406048), np.float32(-82.16962), np.float32(75.34162), np.float32(106.64005)]","[np.float32(23.792282), np.float32(25.342075), np.float32(27.218597), np.float32(18.683485), np.float32(19.970753), np.float32(21.370132), np.float32(28.461016), np.float32(26.827126), np.float32(25.53133), np.float32(21.616377), np.float32(24.301987), np.float32(18.220066), np.float32(20.76651), np.float32(20.76651), np.float32(24.94891), np.float32(24.114151), np.float32(22.71476), np.float32(25.83592), np.float32(24.901812), np.float32(25.186901), np.float32(26.011822), np.float32(24.507053), np.float32(23.764805), np.float32(27.40988), np.float32(26.087387)]"
58,"[np.float32(80.367905), np.float32(74.10363), np.float32(108.085686), np.float32(-20.964298), np.float32(164.14627), np.float32(65.22615), np.float32(130.15082), np.float32(-8.932049)]","[np.float32(23.00194), np.float32(25.369188), np.float32(24.410728), np.float32(21.585934), np.float32(22.460384), np.float32(23.344955), np.float32(24.071577), np.float32(23.955635), np.float32(21.793743), np.float32(21.650747), np.float32(27.075624), np.float32(22.602324), np.float32(23.272161), np.float32(23.272161), np.float32(24.098122), np.float32(24.452126), np.float32(21.17347), np.float32(24.874609), np.float32(22.353863), np.float32(23.44419), np.float32(23.573261), np.float32(21.336155), np.float32(21.062387), np.float32(23.322992), np.float32(22.511703)]"
