,x_input,x_output
40,"[np.float32(-6.121179), np.float32(58.726063), np.float32(-62.232235), np.float32(-73.41317), np.float32(-27.696756), np.float32(84.88487), np.float32(-118.861305), np.float32(-1.767549)]","[np.float32(23.414549), np.float32(24.248182), np.float32(25.2535), np.float32(24.530954), np.float32(26.072716), np.float32(28.102652), np.float32(26.35084), np.float32(24.34358), np.float32(25.673893), np.float32(24.245554), np.float32(23.812702), np.float32(25.681557), np.float32(26.461504), np.float32(26.4615), np.float32(26.245321), np.float32(25.166313), np.float32(30.654024), np.float32(26.108648), np.float32(29.653843), np.float32(25.512554), np.float32(26.662764), np.float32(24.478237), np.float32(25.279493), np.float32(23.576443), np.float32(24.77142)]"
41,"[np.float32(86.81654), np.float32(5.4160852), np.float32(34.310265), np.float32(149.55814), np.float32(6.928396), np.float32(223.61563), np.float32(131.51932), np.float32(46.475376)]","[np.float32(22.359957), np.float32(22.278671), np.float32(23.44796), np.float32(22.468885), np.float32(23.176104), np.float32(22.18025), np.float32(24.92182), np.float32(25.617569), np.float32(24.35144), np.float32(23.605453), np.float32(23.206968), np.float32(24.128653), np.float32(24.778578), np.float32(24.778578), np.float32(22.100098), np.float32(22.292625), np.float32(18.06847), np.float32(22.690302), np.float32(22.725754), np.float32(22.577024), np.float32(22.513866), np.float32(22.177492), np.float32(25.206106), np.float32(23.579144), np.float32(24.842556)]"
42,"[np.float32(55.804382), np.float32(33.003334), np.float32(-77.134834), np.float32(58.277294), np.float32(37.45886), np.float32(5.358723), np.float32(-65.28396), np.float32(-239.19218)]","[np.float32(21.095398), np.float32(21.55), np.float32(22.111794), np.float32(22.081244), np.float32(22.985397), np.float32(23.141037), np.float32(22.776653), np.float32(22.16477), np.float32(22.843485), np.float32(21.81151), np.float32(21.668453), np.float32(22.934172), np.float32(23.500488), np.float32(23.500488), np.float32(22.21324), np.float32(22.004318), np.float32(22.274307), np.float32(22.18169), np.float32(23.82823), np.float32(21.881725), np.float32(22.253305), np.float32(20.447771), np.float32(22.579657), np.float32(20.973436), np.float32(22.166218)]"
43,"[np.float32(-138.79527), np.float32(83.83038), np.float32(28.622377), np.float32(-9.212746), np.float32(180.29869), np.float32(-22.346199), np.float32(150.6828), np.float32(-83.35188)]","[np.float32(16.072922), np.float32(15.709217), np.float32(14.964756), np.float32(18.217718), np.float32(17.86869), np.float32(16.173738), np.float32(14.1474285), np.float32(17.818306), np.float32(15.772694), np.float32(16.384676), np.float32(14.805234), np.float32(14.578654), np.float32(14.331398), np.float32(14.331398), np.float32(16.144363), np.float32(16.86655), np.float32(9.044057), np.float32(14.689449), np.float32(13.908161), np.float32(14.687759), np.float32(14.472305), np.float32(12.476753), np.float32(15.554617), np.float32(16.121096), np.float32(17.043812)]"
44,"[np.float32(-154.47055), np.float32(-95.50165), np.float32(-68.49671), np.float32(-59.126682), np.float32(98.94914), np.float32(73.43556), np.float32(-58.471294), np.float32(110.60795)]","[np.float32(18.192015), np.float32(18.79599), np.float32(19.01723), np.float32(18.682259), np.float32(19.319855), np.float32(18.621305), np.float32(18.823883), np.float32(17.716179), np.float32(19.656534), np.float32(18.39287), np.float32(18.776205), np.float32(19.789522), np.float32(20.255083), np.float32(20.255083), np.float32(18.579943), np.float32(18.593245), np.float32(17.237232), np.float32(18.168514), np.float32(19.255457), np.float32(18.015009), np.float32(18.191406), np.float32(16.342306), np.float32(18.950027), np.float32(17.224073), np.float32(18.05063)]"
45,"[np.float32(-11.346836), np.float32(126.62825), np.float32(-52.820683), np.float32(-35.631187), np.float32(93.065575), np.float32(-107.92269), np.float32(17.581314), np.float32(57.92501)]","[np.float32(16.075174), np.float32(16.299454), np.float32(15.860796), np.float32(17.109726), np.float32(17.528526), np.float32(17.633017), np.float32(15.191584), np.float32(16.787653), np.float32(17.116327), np.float32(16.782707), np.float32(15.378395), np.float32(15.694101), np.float32(15.922104), np.float32(15.922104), np.float32(18.60686), np.float32(17.681759), np.float32(17.408192), np.float32(18.46771), np.float32(18.71003), np.float32(18.086102), np.float32(18.918541), np.float32(14.979089), np.float32(15.372803), np.float32(16.041521), np.float32(17.167965)]"
46,"[np.float32(-39.756916), np.float32(82.16921), np.float32(124.589226), np.float32(-23.291224), np.float32(12.980929), np.float32(-55.0503), np.float32(155.31514), np.float32(-116.66401)]","[np.float32(19.074974), np.float32(18.432215), np.float32(18.722853), np.float32(21.192924), np.float32(21.12994), np.float32(21.338638), np.float32(19.678047), np.float32(23.254202), np.float32(19.181824), np.float32(20.130335), np.float32(17.681429), np.float32(17.696173), np.float32(17.432867), np.float32(17.432867), np.float32(20.439745), np.float32(20.12413), np.float32(16.136778), np.float32(19.549498), np.float32(20.27137), np.float32(19.721355), np.float32(20.199892), np.float32(20.109367), np.float32(20.612154), np.float32(21.635454), np.float32(22.365618)]"
47,"[np.float32(-144.01012), np.float32(63.957382), np.float32(-35.00788), np.float32(58.912426), np.float32(-154.37912), np.float32(-54.477646), np.float32(32.936634), np.float32(-23.050457)]","[np.float32(16.949823), np.float32(17.24548), np.float32(17.70468), np.float32(18.29222), np.float32(18.722006), np.float32(19.912245), np.float32(17.779627), np.float32(17.292183), np.float32(17.998951), np.float32(17.540869), np.float32(16.753693), np.float32(17.744738), np.float32(17.756573), np.float32(17.756573), np.float32(19.493828), np.float32(18.459612), np.float32(20.648203), np.float32(18.708265), np.float32(21.323425), np.float32(18.94071), np.float32(19.875988), np.float32(18.55663), np.float32(18.020746), np.float32(17.673836), np.float32(17.924692)]"
48,"[np.float32(79.70669), np.float32(31.329847), np.float32(-5.9881597), np.float32(43.84979), np.float32(-15.701574), np.float32(89.70203), np.float32(-37.908707), np.float32(55.080086)]","[np.float32(21.939672), np.float32(22.390247), np.float32(23.56171), np.float32(22.323915), np.float32(23.45903), np.float32(24.517328), np.float32(24.997719), np.float32(23.781862), np.float32(24.178223), np.float32(23.020206), np.float32(22.622482), np.float32(24.026953), np.float32(24.68967), np.float32(24.68967), np.float32(23.789309), np.float32(22.792894), np.float32(25.533356), np.float32(24.270031), np.float32(26.525639), np.float32(24.017761), np.float32(24.87851), np.float32(23.854757), np.float32(24.412615), np.float32(22.986382), np.float32(23.999609)]"
49,"[np.float32(43.482674), np.float32(57.929943), np.float32(110.13407), np.float32(26.61384), np.float32(-9.136665), np.float32(-103.16441), np.float32(-202.43124), np.float32(-95.324684)]","[np.float32(20.20643), np.float32(20.719675), np.float32(22.021677), np.float32(22.003906), np.float32(22.892086), np.float32(26.09419), np.float32(24.20377), np.float32(21.159613), np.float32(21.376204), np.float32(20.777962), np.float32(20.170725), np.float32(21.821264), np.float32(21.674404), np.float32(21.674404), np.float32(22.841072), np.float32(20.854288), np.float32(29.850723), np.float32(22.254934), np.float32(27.984793), np.float32(22.665386), np.float32(24.279484), np.float32(26.483925), np.float32(23.301373), np.float32(22.448303), np.float32(22.18506)]"
50,"[np.float32(26.275269), np.float32(69.95403), np.float32(50.649376), np.float32(166.68529), np.float32(-12.951708), np.float32(83.696144), np.float32(114.8392), np.float32(67.83231)]","[np.float32(18.563164), np.float32(18.49145), np.float32(19.217882), np.float32(19.25063), np.float32(19.556177), np.float32(19.279839), np.float32(20.122688), np.float32(20.768719), np.float32(19.810127), np.float32(19.49846), np.float32(18.767403), np.float32(19.436516), np.float32(19.585926), np.float32(19.585926), np.float32(19.292238), np.float32(18.858803), np.float32(16.736853), np.float32(19.233175), np.float32(20.16913), np.float32(19.461767), np.float32(19.835135), np.float32(19.747179), np.float32(20.637539), np.float32(20.027271), np.float32(20.646467)]"
51,"[np.float32(103.997025), np.float32(29.094341), np.float32(15.839966), np.float32(-3.825914), np.float32(66.719925), np.float32(-81.69435), np.float32(-29.347357), np.float32(-126.69432)]","[np.float32(19.792683), np.float32(19.831573), np.float32(20.372982), np.float32(20.6227), np.float32(21.22483), np.float32(21.649073), np.float32(21.437674), np.float32(22.316025), np.float32(21.204588), np.float32(20.84697), np.float32(19.70625), np.float32(20.347502), np.float32(20.671627), np.float32(20.671627), np.float32(21.378984), np.float32(20.535528), np.float32(20.621561), np.float32(21.702778), np.float32(22.771595), np.float32(21.550495), np.float32(22.259882), np.float32(21.080198), np.float32(21.404425), np.float32(21.183256), np.float32(22.220047)]"
52,"[np.float32(22.431095), np.float32(80.9428), np.float32(58.447548), np.float32(-33.950226), np.float32(69.85202), np.float32(6.46682), np.float32(-33.404922), np.float32(99.442215)]","[np.float32(19.966284), np.float32(20.226423), np.float32(20.845451), np.float32(21.20845), np.float32(21.982521), np.float32(23.380499), np.float32(21.939322), np.float32(21.819937), np.float32(21.26612), np.float32(20.791084), np.float32(19.59831), np.float32(20.554113), np.float32(20.769732), np.float32(20.769732), np.float32(22.266615), np.float32(21.101934), np.float32(23.8085), np.float32(21.99128), np.float32(24.483507), np.float32(21.839687), np.float32(22.905788), np.float32(22.06362), np.float32(21.592901), np.float32(21.337831), np.float32(22.085802)]"
53,"[np.float32(21.87414), np.float32(30.763699), np.float32(6.755028), np.float32(-139.22052), np.float32(-58.568577), np.float32(197.82591), np.float32(24.273052), np.float32(15.702795)]","[np.float32(26.595844), np.float32(26.846943), np.float32(28.208103), np.float32(27.542116), np.float32(29.119009), np.float32(30.721802), np.float32(29.915308), np.float32(30.17898), np.float32(28.98976), np.float32(28.086077), np.float32(26.703308), np.float32(28.252464), np.float32(29.216782), np.float32(29.216782), np.float32(29.016922), np.float32(28.42428), np.float32(30.079288), np.float32(29.298265), np.float32(31.38955), np.float32(28.529716), np.float32(29.352654), np.float32(27.089678), np.float32(29.04961), np.float32(27.743689), np.float32(29.486685)]"
54,"[np.float32(-94.1435), np.float32(110.92103), np.float32(-51.883602), np.float32(-73.67261), np.float32(20.082205), np.float32(-63.082134), np.float32(-65.11606), np.float32(275.31235)]","[np.float32(16.147423), np.float32(16.851152), np.float32(16.838572), np.float32(17.023476), np.float32(17.845692), np.float32(19.491316), np.float32(16.39715), np.float32(15.4312), np.float32(17.603148), np.float32(16.651937), np.float32(15.743368), np.float32(16.70575), np.float32(16.97698), np.float32(16.97698), np.float32(19.803085), np.float32(18.062376), np.float32(23.225487), np.float32(19.497469), np.float32(21.906525), np.float32(19.19178), np.float32(20.644186), np.float32(17.207388), np.float32(15.890062), np.float32(16.03277), np.float32(16.66886)]"
55,"[np.float32(-65.992546), np.float32(86.69037), np.float32(13.476593), np.float32(-0.9924655), np.float32(6.150089), np.float32(33.814045), np.float32(39.144783), np.float32(97.994896)]","[np.float32(18.863377), np.float32(19.090822), np.float32(19.463533), np.float32(20.162489), np.float32(20.758127), np.float32(21.521282), np.float32(19.863846), np.float32(20.230453), np.float32(20.009338), np.float32(19.5735), np.float32(18.479776), np.float32(19.333364), np.float32(19.52646), np.float32(19.52646), np.float32(20.949623), np.float32(20.201735), np.float32(20.844826), np.float32(20.383234), np.float32(22.221062), np.float32(20.263952), np.float32(21.053497), np.float32(19.446638), np.float32(19.932947), np.float32(19.640804), np.float32(20.412441)]"
56,"[np.float32(-152.46173), np.float32(43.423832), np.float32(-156.79105), np.float32(-49.061367), np.float32(-67.25713), np.float32(-45.190136), np.float32(98.5706), np.float32(-35.85645)]","[np.float32(16.85896), np.float32(17.107128), np.float32(16.744928), np.float32(17.638384), np.float32(18.098705), np.float32(17.29095), np.float32(15.470982), np.float32(17.38339), np.float32(18.194866), np.float32(17.590687), np.float32(16.569061), np.float32(17.008554), np.float32(17.516653), np.float32(17.516653), np.float32(18.889542), np.float32(18.736181), np.float32(15.382738), np.float32(18.671488), np.float32(17.94175), np.float32(18.194315), np.float32(18.51936), np.float32(13.4333935), np.float32(16.065695), np.float32(15.982065), np.float32(17.385677)]"
57,"[np.float32(85.08021), np.float32(-49.344334), np.float32(65.13409), np.float32(-132.81364), np.float32(56.45265), np.float32(-76.58921), np.float32(-48.881233), np.float32(-37.904324)]","[np.float32(21.29989), np.float32(21.244003), np.float32(22.148758), np.float32(21.944666), np.float32(22.703106), np.float32(23.696089), np.float32(23.836502), np.float32(24.823153), np.float32(22.874449), np.float32(22.584068), np.float32(21.06026), np.float32(21.685133), np.float32(22.08732), np.float32(22.08732), np.float32(23.1918), np.float32(22.034248), np.float32(22.98046), np.float32(23.736301), np.float32(25.074999), np.float32(23.537004), np.float32(24.476969), np.float32(23.846844), np.float32(23.561687), np.float32(23.512806), np.float32(24.563509)]"
58,"[np.float32(199.57864), np.float32(76.00083), np.float32(-22.589146), np.float32(-41.26927), np.float32(20.275078), np.float32(-78.13038), np.float32(55.759182), np.float32(76.55814)]","[np.float32(19.742449), np.float32(19.680643), np.float32(20.172775), np.float32(19.453842), np.float32(20.295969), np.float32(20.52545), np.float32(21.012442), np.float32(23.400621), np.float32(21.964918), np.float32(21.499798), np.float32(19.624716), np.float32(19.902618), np.float32(20.667336), np.float32(20.667336), np.float32(22.455875), np.float32(21.029766), np.float32(20.665918), np.float32(24.055424), np.float32(23.168667), np.float32(23.444887), np.float32(24.440228), np.float32(20.758087), np.float32(20.80762), np.float32(21.503963), np.float32(23.254591)]"
